onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
1200	6	50.0	50	0.25	1/4	25	-2	2	4	25	50.0	B-3	58	True	B	-1	3/8	2.5	False	0	P1-Staff2	5	25	2.0	32	V7/IV	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True	1
1206	6	50.25	201/4	0.25	1/4	25	-2	2	4	25	50.25	D5	74	True	D	0	7/16	2.75	False	0	P1-Staff2	5	25	2.0	32	V7/IV	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True	3
1206	6	50.25	201/4	0.25	1/4	25	-2	2	4	25	50.25	F4	65	True	F	0	7/16	2.75	False	0	P1-Staff2	5	25	2.0	32	V7/IV	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	B-	E-	5	4	V7	True	5
1212	6	50.5	101/2	0.25	1/4	26	-2	2	4	26	50.5	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	5	26	1.0	33	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
1212	6	50.5	101/2	0.25	1/4	26	-2	2	4	26	50.5	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	5	26	1.0	33	IV	True	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
1218	6	50.75	203/4	0.25	1/4	26	-2	2	4	26	50.75	F5	77	True	F	0	1/16	1.25	False	0	P1-Staff2	5	26	1.0	33	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	5
1218	6	50.75	203/4	0.25	1/4	26	-2	2	4	26	50.75	E-4	63	True	E	-1	1/16	1.25	False	0	P1-Staff2	5	26	1.0	33	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
1224	6	51.0	51	0.25	1/4	26	-2	2	4	26	51.0	G5	79	True	G	0	1/8	1.5	False	0	P1-Staff2	5	26	1.0	33	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
1224	6	51.0	51	0.25	1/4	26	-2	2	4	26	51.0	B-3	58	True	B	-1	1/8	1.5	False	0	P1-Staff2	5	26	1.0	33	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
1230	6	51.25	205/4	0.25	1/4	26	-2	2	4	26	51.25	A5	81	True	A	0	3/16	1.75	False	0	P1-Staff2	5	26	1.0	33	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	7
1230	6	51.25	205/4	0.25	1/4	26	-2	2	4	26	51.25	E-4	63	True	E	-1	3/16	1.75	False	0	P1-Staff2	5	26	1.0	33	IV	False	('G', 'B-', 'E-')	G	E-	1	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
1236	6	51.5	103/2	0.25	1/4	26	-2	2	4	26	51.5	C6	84	True	C	0	1/4	2.0	True	2	P1-Staff2	5	26	1.0	34	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	2
1236	6	51.5	103/2	0.25	1/4	26	-2	2	4	26	51.5	E-3	51	True	E	-1	1/4	2.0	True	2	P1-Staff2	5	26	1.0	34	IV	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
1242	6	51.75	207/4	0.25	1/4	26	-2	2	4	26	51.75	B-5	82	True	B	-1	5/16	2.25	False	0	P1-Staff2	5	26	1.0	34	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
1242	6	51.75	207/4	0.25	1/4	26	-2	2	4	26	51.75	E-4	63	True	E	-1	5/16	2.25	False	0	P1-Staff2	5	26	1.0	34	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
1248	6	52.0	52	0.25	1/4	26	-2	2	4	26	52.0	A5	81	True	A	0	3/8	2.5	False	0	P1-Staff2	5	26	1.0	34	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	7
1248	6	52.0	52	0.25	1/4	26	-2	2	4	26	52.0	B-3	58	True	B	-1	3/8	2.5	False	0	P1-Staff2	5	26	1.0	34	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	1
1254	6	52.25	209/4	0.25	1/4	26	-2	2	4	26	52.25	G5	79	True	G	0	7/16	2.75	False	0	P1-Staff2	5	26	1.0	34	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	6
1254	6	52.25	209/4	0.25	1/4	26	-2	2	4	26	52.25	E-4	63	True	E	-1	7/16	2.75	False	0	P1-Staff2	5	26	1.0	34	IV	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	B-	B-	4	None	IV	True	4
1260	6	52.5	105/2	0.25	1/4	27	-2	2	4	27	52.5	G5	79	True	G	0	0	1.0	True	1	P1-Staff2	5	27	1.0	35	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	6
1260	6	52.5	105/2	0.25	1/4	27	-2	2	4	27	52.5	D3	50	True	D	0	0	1.0	True	1	P1-Staff2	5	27	1.0	35	I	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
1266	6	52.75	211/4	0.25	1/4	27	-2	2	4	27	52.75	F5	77	True	F	0	1/16	1.25	False	0	P1-Staff2	5	27	1.0	35	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
1266	6	52.75	211/4	0.25	1/4	27	-2	2	4	27	52.75	D4	62	True	D	0	1/16	1.25	False	0	P1-Staff2	5	27	1.0	35	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
1272	6	53.0	53	0.25	1/4	27	-2	2	4	27	53.0	E5	76	True	E	0	1/8	1.5	False	0	P1-Staff2	5	27	1.0	35	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	#4
1272	6	53.0	53	0.25	1/4	27	-2	2	4	27	53.0	B-3	58	True	B	-1	1/8	1.5	False	0	P1-Staff2	5	27	1.0	35	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
1278	6	53.25	213/4	0.25	1/4	27	-2	2	4	27	53.25	F5	77	True	F	0	3/16	1.75	False	0	P1-Staff2	5	27	1.0	35	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
1278	6	53.25	213/4	0.25	1/4	27	-2	2	4	27	53.25	D4	62	True	D	0	3/16	1.75	False	0	P1-Staff2	5	27	1.0	35	I	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
1284	6	53.5	107/2	0.25	1/4	27	-2	2	4	27	53.5	A5	81	True	A	0	1/4	2.0	True	2	P1-Staff2	5	27	1.0	36	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	7
1284	6	53.5	107/2	0.25	1/4	27	-2	2	4	27	53.5	E-3	51	True	E	-1	1/4	2.0	True	2	P1-Staff2	5	27	1.0	36	ii	True	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
1290	6	53.75	215/4	0.25	1/4	27	-2	2	4	27	53.75	G5	79	True	G	0	5/16	2.25	False	0	P1-Staff2	5	27	1.0	36	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
1290	6	53.75	215/4	0.25	1/4	27	-2	2	4	27	53.75	C4	60	True	C	0	5/16	2.25	False	0	P1-Staff2	5	27	1.0	36	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
1296	6	54.0	54	0.25	1/4	27	-2	2	4	27	54.0	F5	77	True	F	0	3/8	2.5	False	0	P1-Staff2	5	27	1.0	36	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	5
1296	6	54.0	54	0.25	1/4	27	-2	2	4	27	54.0	G3	55	True	G	0	3/8	2.5	False	0	P1-Staff2	5	27	1.0	36	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	6
1302	6	54.25	217/4	0.25	1/4	27	-2	2	4	27	54.25	E-5	75	True	E	-1	7/16	2.75	False	0	P1-Staff2	5	27	1.0	36	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	4
1302	6	54.25	217/4	0.25	1/4	27	-2	2	4	27	54.25	C4	60	True	C	0	7/16	2.75	False	0	P1-Staff2	5	27	1.0	36	ii	False	('E-', 'G', 'C')	E-	C	1	minor triad	(0, 3, 7)	B-	B-	2	None	ii	True	2
1308	6	54.5	109/2	0.25	1/4	28	-2	2	4	28	54.5	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	5	28	1.0	37	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	4
1308	6	54.5	109/2	0.25	1/4	28	-2	2	4	28	54.5	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	5	28	1.0	37	V	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	5
1314	6	54.75	219/4	0.25	1/4	28	-2	2	4	28	54.75	D5	74	True	D	0	1/16	1.25	False	0	P1-Staff2	5	28	1.0	37	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	3
1314	6	54.75	219/4	0.25	1/4	28	-2	2	4	28	54.75	D4	62	True	D	0	1/16	1.25	False	0	P1-Staff2	5	28	1.0	37	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	3
1320	6	55.0	55	0.25	1/4	28	-2	2	4	28	55.0	C#5	73	True	C	1	1/8	1.5	False	0	P1-Staff2	5	28	1.0	37	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	#2
1320	6	55.0	55	0.25	1/4	28	-2	2	4	28	55.0	A3	57	True	A	0	1/8	1.5	False	0	P1-Staff2	5	28	1.0	37	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	7
1326	6	55.25	221/4	0.25	1/4	28	-2	2	4	28	55.25	D5	74	True	D	0	3/16	1.75	False	0	P1-Staff2	5	28	1.0	37	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	3
1326	6	55.25	221/4	0.25	1/4	28	-2	2	4	28	55.25	D4	62	True	D	0	3/16	1.75	False	0	P1-Staff2	5	28	1.0	37	V	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	V	True	3
1332	6	55.5	111/2	0.25	1/4	28	-2	2	4	28	55.5	F5	77	True	F	0	1/4	2.0	True	2	P1-Staff2	5	28	1.0	38	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1332	6	55.5	111/2	0.25	1/4	28	-2	2	4	28	55.5	F3	53	True	F	0	1/4	2.0	True	2	P1-Staff2	5	28	1.0	38	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1338	6	55.75	223/4	0.25	1/4	28	-2	2	4	28	55.75	E-5	75	True	E	-1	5/16	2.25	False	0	P1-Staff2	5	28	1.0	38	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
1338	6	55.75	223/4	0.25	1/4	28	-2	2	4	28	55.75	E-4	63	True	E	-1	5/16	2.25	False	0	P1-Staff2	5	28	1.0	38	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
1344	6	56.0	56	0.25	1/4	28	-2	2	4	28	56.0	D5	74	True	D	0	3/8	2.5	False	0	P1-Staff2	5	28	1.0	38	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	3
1344	6	56.0	56	0.25	1/4	28	-2	2	4	28	56.0	A3	57	True	A	0	3/8	2.5	False	0	P1-Staff2	5	28	1.0	38	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
1350	6	56.25	225/4	0.25	1/4	28	-2	2	4	28	56.25	C5	72	True	C	0	7/16	2.75	False	0	P1-Staff2	5	28	1.0	38	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
1350	6	56.25	225/4	0.25	1/4	28	-2	2	4	28	56.25	E-4	63	True	E	-1	7/16	2.75	False	0	P1-Staff2	5	28	1.0	38	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
1356	24	56.5	113/2	1.0	1	29	-2	2	4	29	56.5	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	5	29	2.0	39	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
1356	6	56.5	113/2	0.25	1/4	29	-2	2	4	29	56.5	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	29	2.0	39	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
1356	6	56.5	113/2	0.25	1/4	29	-2	2	4	29	56.5	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	29	2.0	39	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
1362	6	56.75	227/4	0.25	1/4	29	-2	2	4	29	56.75	F4	65	True	F	0	1/16	1.25	False	0	P1-Staff2	5	29	2.0	39	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
1368	6	57.0	57	0.25	1/4	29	-2	2	4	29	57.0	E4	64	True	E	0	1/8	1.5	False	0	P1-Staff2	5	29	2.0	39	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	#4
1374	6	57.25	229/4	0.25	1/4	29	-2	2	4	29	57.25	F4	65	True	F	0	3/16	1.75	False	0	P1-Staff2	5	29	2.0	39	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
1380	6	57.5	115/2	0.25	1/4	29	-2	2	4	29	57.5	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	5	29	2.0	39	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	6
1386	6	57.75	231/4	0.25	1/4	29	-2	2	4	29	57.75	F4	65	True	F	0	5/16	2.25	False	0	P1-Staff2	5	29	2.0	39	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
1392	6	58.0	58	0.25	1/4	29	-2	2	4	29	58.0	C5	72	True	C	0	3/8	2.5	False	0	P1-Staff2	5	29	2.0	39	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
1392	6	58.0	58	0.25	1/4	29	-2	2	4	29	58.0	E-4	63	True	E	-1	3/8	2.5	False	0	P1-Staff2	5	29	2.0	39	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
1398	6	58.25	233/4	0.25	1/4	29	-2	2	4	29	58.25	D5	74	True	D	0	7/16	2.75	False	0	P1-Staff2	5	29	2.0	39	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
1398	6	58.25	233/4	0.25	1/4	29	-2	2	4	29	58.25	D4	62	True	D	0	7/16	2.75	False	0	P1-Staff2	5	29	2.0	39	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
1404	12	58.5	117/2	0.5	1/2	30	-2	2	4	30	58.5	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	5	30	1.0	40	V7	True	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
1404	6	58.5	117/2	0.25	1/4	30	-2	2	4	30	58.5	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	5	30	1.0	40	V7	True	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
1410	6	58.75	235/4	0.25	1/4	30	-2	2	4	30	58.75	F4	65	True	F	0	1/16	1.25	False	0	P1-Staff2	5	30	1.0	40	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1416	12	59.0	59	0.5	1/2	30	-2	2	4	30	59.0	A4	69	True	A	0	1/8	1.5	False	0	P1-Staff2	5	30	1.0	40	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
1416	6	59.0	59	0.25	1/4	30	-2	2	4	30	59.0	E-4	63	True	E	-1	1/8	1.5	False	0	P1-Staff2	5	30	1.0	40	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
1422	6	59.25	237/4	0.25	1/4	30	-2	2	4	30	59.25	F4	65	True	F	0	3/16	1.75	False	0	P1-Staff2	5	30	1.0	40	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1428	12	59.5	119/2	0.5	1/2	30	-2	2	4	30	59.5	A4	69	True	A	0	1/4	2.0	True	2	P1-Staff2	5	30	1.0	41	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
1428	6	59.5	119/2	0.25	1/4	30	-2	2	4	30	59.5	F3	53	True	F	0	1/4	2.0	True	2	P1-Staff2	1	30	1.0	41	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1428	6	59.5	119/2	0.25	1/4	30	-2	2	4	30	59.5	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	30	1.0	41	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
1434	6	59.75	239/4	0.25	1/4	30	-2	2	4	30	59.75	F4	65	True	F	0	5/16	2.25	False	0	P1-Staff2	5	30	1.0	41	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1440	12	60.0	60	0.5	1/2	30	-2	2	4	30	60.0	A4	69	True	A	0	3/8	2.5	False	0	P1-Staff2	5	30	1.0	41	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
1440	6	60.0	60	0.25	1/4	30	-2	2	4	30	60.0	E-4	63	True	E	-1	3/8	2.5	False	0	P1-Staff2	5	30	1.0	41	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
1446	6	60.25	241/4	0.25	1/4	30	-2	2	4	30	60.25	F4	65	True	F	0	7/16	2.75	False	0	P1-Staff2	5	30	1.0	41	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1452	24	60.5	121/2	1.0	1	31	-2	2	4	31	60.5	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	5	31	2.0	42	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
1452	6	60.5	121/2	0.25	1/4	31	-2	2	4	31	60.5	B-3	58	True	B	-1	0	1.0	True	1	P1-Staff2	1	31	2.0	42	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
1452	6	60.5	121/2	0.25	1/4	31	-2	2	4	31	60.5	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	31	2.0	42	I	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
1458	6	60.75	243/4	0.25	1/4	31	-2	2	4	31	60.75	F4	65	True	F	0	1/16	1.25	False	0	P1-Staff2	5	31	2.0	42	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
1464	6	61.0	61	0.25	1/4	31	-2	2	4	31	61.0	E4	64	True	E	0	1/8	1.5	False	0	P1-Staff2	5	31	2.0	42	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	#4
1470	6	61.25	245/4	0.25	1/4	31	-2	2	4	31	61.25	F4	65	True	F	0	3/16	1.75	False	0	P1-Staff2	5	31	2.0	42	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
1476	6	61.5	123/2	0.25	1/4	31	-2	2	4	31	61.5	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	5	31	2.0	42	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	6
1482	6	61.75	247/4	0.25	1/4	31	-2	2	4	31	61.75	F4	65	True	F	0	5/16	2.25	False	0	P1-Staff2	5	31	2.0	42	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
1488	6	62.0	62	0.25	1/4	31	-2	2	4	31	62.0	C5	72	True	C	0	3/8	2.5	False	0	P1-Staff2	5	31	2.0	42	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
1488	6	62.0	62	0.25	1/4	31	-2	2	4	31	62.0	E-4	63	True	E	-1	3/8	2.5	False	0	P1-Staff2	5	31	2.0	42	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	4
1494	6	62.25	249/4	0.25	1/4	31	-2	2	4	31	62.25	D5	74	True	D	0	7/16	2.75	False	0	P1-Staff2	5	31	2.0	42	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
1494	6	62.25	249/4	0.25	1/4	31	-2	2	4	31	62.25	D4	62	True	D	0	7/16	2.75	False	0	P1-Staff2	5	31	2.0	42	I	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
1500	12	62.5	125/2	0.5	1/2	32	-2	2	4	32	62.5	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	5	32	1.0	43	V7	True	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
1500	6	62.5	125/2	0.25	1/4	32	-2	2	4	32	62.5	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	5	32	1.0	43	V7	True	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
1506	6	62.75	251/4	0.25	1/4	32	-2	2	4	32	62.75	F4	65	True	F	0	1/16	1.25	False	0	P1-Staff2	5	32	1.0	43	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1512	12	63.0	63	0.5	1/2	32	-2	2	4	32	63.0	A4	69	True	A	0	1/8	1.5	False	0	P1-Staff2	5	32	1.0	43	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
1512	6	63.0	63	0.25	1/4	32	-2	2	4	32	63.0	E-4	63	True	E	-1	1/8	1.5	False	0	P1-Staff2	5	32	1.0	43	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
1518	6	63.25	253/4	0.25	1/4	32	-2	2	4	32	63.25	F4	65	True	F	0	3/16	1.75	False	0	P1-Staff2	5	32	1.0	43	V7	False	('C', 'E-', 'F', 'A')	C	F	2	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1524	12	63.5	127/2	0.5	1/2	32	-2	2	4	32	63.5	A4	69	True	A	0	1/4	2.0	True	2	P1-Staff2	5	32	1.0	44	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
1524	6	63.5	127/2	0.25	1/4	32	-2	2	4	32	63.5	F3	53	True	F	0	1/4	2.0	True	2	P1-Staff2	1	32	1.0	44	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1524	6	63.5	127/2	0.25	1/4	32	-2	2	4	32	63.5	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	32	1.0	44	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
1530	6	63.75	255/4	0.25	1/4	32	-2	2	4	32	63.75	F4	65	True	F	0	5/16	2.25	False	0	P1-Staff2	5	32	1.0	44	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
1536	12	64.0	64	0.5	1/2	32	-2	2	4	32	64.0	A4	69	True	A	0	3/8	2.5	False	0	P1-Staff2	5	32	1.0	44	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	7
1536	6	64.0	64	0.25	1/4	32	-2	2	4	32	64.0	E-4	63	True	E	-1	3/8	2.5	False	0	P1-Staff2	5	32	1.0	44	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
