onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
12840	120	107.0	107	1.0	1	35	-3	2	2	35	69.5	F5	77	True	F	0	3/4	2.5	False	0	P1-Staff2	6	35	4.0	71	iiø7	False	('G-', 'B-', 'C', 'E-')	G-	C	2	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	5
12840	120	107.0	107	1.0	1	35	-3	2	2	35	69.5	F2	41	True	F	0	3/4	2.5	False	0	P1-Staff2	6	35	4.0	71	iiø7	False	('G-', 'B-', 'C', 'E-')	G-	C	2	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	5
12960	480	108.0	108	4.0	4	36	-3	2	2	36	70.0	G-5	78	True	G	-1	0	1.0	True	1	P1-Staff2	2	36	4.0	72	iiø7	True	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	b6
12960	120	108.0	108	1.0	1	36	-3	2	2	36	70.0	B-4	70	False	B	-1	0	1.0	True	1	P1-Staff2	2	36	4.0	72	iiø7	True	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
12960	480	108.0	108	4.0	4	36	-3	2	2	36	70.0	E-2	39	True	E	-1	0	1.0	True	1	P1-Staff2	1	36	4.0	72	iiø7	True	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	4
12960	480	108.0	108	4.0	4	36	-3	2	2	36	70.0	C3	48	False	C	0	0	1.0	True	1	P1-Staff2	1	36	4.0	72	iiø7	True	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	2
13080	60	109.0	109	0.5	1/2	36	-3	2	2	36	70.5	B-4	70	True	B	-1	1/4	1.5	False	0	P1-Staff2	2	36	4.0	72	iiø7	False	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
13140	60	109.5	219/2	0.5	1/2	36	-3	2	2	36	70.75	A4	69	True	A	0	3/8	1.75	False	0	P1-Staff2	2	36	4.0	72	iiø7	False	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	7
13200	60	110.0	110	0.5	1/2	36	-3	2	2	36	71.0	B-4	70	True	B	-1	1/2	2.0	True	2	P1-Staff2	2	36	4.0	72	iiø7	False	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
13260	60	110.5	221/2	0.5	1/2	36	-3	2	2	36	71.25	A4	69	True	A	0	5/8	2.25	False	0	P1-Staff2	2	36	4.0	72	iiø7	False	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	7
13320	60	111.0	111	0.5	1/2	36	-3	2	2	36	71.5	B-4	70	True	B	-1	3/4	2.5	False	0	P1-Staff2	2	36	4.0	72	iiø7	False	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
13380	60	111.5	223/2	0.5	1/2	36	-3	2	2	36	71.75	A4	69	True	A	0	7/8	2.75	False	0	P1-Staff2	2	36	4.0	72	iiø7	False	('E-', 'G-', 'B-', 'C')	E-	C	1	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	7
13440	360	112.0	112	3.0	3	37	-3	2	2	37	72.0	E-5	75	True	E	-1	0	1.0	True	1	P1-Staff2	6	37	4.0	73	iiø7	True	('G-', 'B-', 'C', 'E-')	G-	C	2	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	4
13440	480	112.0	112	4.0	4	37	-3	2	2	37	72.0	B-4	70	True	B	-1	0	1.0	True	1	P1-Staff2	6	37	4.0	73	iiø7	True	('G-', 'B-', 'C', 'E-')	G-	C	2	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
13440	480	112.0	112	4.0	4	37	-3	2	2	37	72.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	6	37	4.0	73	iiø7	True	('G-', 'B-', 'C', 'E-')	G-	C	2	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	2
13440	360	112.0	112	3.0	3	37	-3	2	2	37	72.0	G-2	42	True	G	-1	0	1.0	True	1	P1-Staff2	6	37	4.0	73	iiø7	True	('G-', 'B-', 'C', 'E-')	G-	C	2	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	b6
13800	120	115.0	115	1.0	1	37	-3	2	2	37	73.5	F5	77	True	F	0	3/4	2.5	False	0	P1-Staff2	6	37	4.0	73	iiø7	False	('G-', 'B-', 'C', 'E-')	G-	C	2	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	5
13800	120	115.0	115	1.0	1	37	-3	2	2	37	73.5	F2	41	True	F	0	3/4	2.5	False	0	P1-Staff2	6	37	4.0	73	iiø7	False	('G-', 'B-', 'C', 'E-')	G-	C	2	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	5
13920	480	116.0	116	4.0	4	38	-3	2	2	38	74.0	G5	79	True	G	0	0	1.0	True	1	P1-Staff2	2	38	4.0	74	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	6
13920	120	116.0	116	1.0	1	38	-3	2	2	38	74.0	B-4	70	False	B	-1	0	1.0	True	1	P1-Staff2	2	38	4.0	74	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	1
13920	480	116.0	116	4.0	4	38	-3	2	2	38	74.0	E2	40	True	E	0	0	1.0	True	1	P1-Staff2	1	38	4.0	74	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	#4
13920	480	116.0	116	4.0	4	38	-3	2	2	38	74.0	C3	48	False	C	0	0	1.0	True	1	P1-Staff2	1	38	4.0	74	V7/V	True	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	2
14040	60	117.0	117	0.5	1/2	38	-3	2	2	38	74.5	B-4	70	True	B	-1	1/4	1.5	False	0	P1-Staff2	2	38	4.0	74	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	1
14100	60	117.5	235/2	0.5	1/2	38	-3	2	2	38	74.75	A4	69	True	A	0	3/8	1.75	False	0	P1-Staff2	2	38	4.0	74	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	7
14160	60	118.0	118	0.5	1/2	38	-3	2	2	38	75.0	B-4	70	True	B	-1	1/2	2.0	True	2	P1-Staff2	2	38	4.0	74	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	1
14220	60	118.5	237/2	0.5	1/2	38	-3	2	2	38	75.25	A4	69	True	A	0	5/8	2.25	False	0	P1-Staff2	2	38	4.0	74	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	7
14280	60	119.0	119	0.5	1/2	38	-3	2	2	38	75.5	B-4	70	True	B	-1	3/4	2.5	False	0	P1-Staff2	2	38	4.0	74	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	1
14340	60	119.5	239/2	0.5	1/2	38	-3	2	2	38	75.75	A4	69	True	A	0	7/8	2.75	False	0	P1-Staff2	2	38	4.0	74	V7/V	False	('E', 'G', 'B-', 'C')	E	C	1	dominant seventh chord	(0, 4, 7, 10)	B-	F	5	5	V7	True	7
14400	120	120.0	120	1.0	1	39	-3	2	2	39	76.0	G-5	78	True	G	-1	0	1.0	True	1	P1-Staff2	2	39	4.0	75	iiø7	True	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	b6
14400	120	120.0	120	1.0	1	39	-3	2	2	39	76.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	39	4.0	75	iiø7	True	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	5
14400	120	120.0	120	1.0	1	39	-3	2	2	39	76.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	1	39	4.0	75	iiø7	True	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	2
14520	60	121.0	121	0.5	1/2	39	-3	2	2	39	76.5	B-4	70	True	B	-1	1/4	1.5	False	0	P1-Staff2	2	39	4.0	75	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
14580	60	121.5	243/2	0.5	1/2	39	-3	2	2	39	76.75	A4	69	True	A	0	3/8	1.75	False	0	P1-Staff2	2	39	4.0	75	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	7
14640	60	122.0	122	0.5	1/2	39	-3	2	2	39	77.0	B-4	70	True	B	-1	1/2	2.0	True	2	P1-Staff2	2	39	4.0	75	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
14700	60	122.5	245/2	0.5	1/2	39	-3	2	2	39	77.25	A4	69	True	A	0	5/8	2.25	False	0	P1-Staff2	2	39	4.0	75	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	7
14760	60	123.0	123	0.5	1/2	39	-3	2	2	39	77.5	B-4	70	True	B	-1	3/4	2.5	False	0	P1-Staff2	2	39	4.0	75	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
14820	60	123.5	247/2	0.5	1/2	39	-3	2	2	39	77.75	A4	69	True	A	0	7/8	2.75	False	0	P1-Staff2	2	39	4.0	75	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	7
14880	120	124.0	124	1.0	1	40	-3	2	2	40	78.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	2	40	4.0	76	iii7	True	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	5
14880	120	124.0	124	1.0	1	40	-3	2	2	40	78.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	40	4.0	76	iii7	True	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	5
14880	120	124.0	124	1.0	1	40	-3	2	2	40	78.0	D3	50	True	D	0	0	1.0	True	1	P1-Staff2	1	40	4.0	76	iii7	True	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	3
15000	60	125.0	125	0.5	1/2	40	-3	2	2	40	78.5	B-4	70	True	B	-1	1/4	1.5	False	0	P1-Staff2	2	40	4.0	76	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	1
15060	60	125.5	251/2	0.5	1/2	40	-3	2	2	40	78.75	A4	69	True	A	0	3/8	1.75	False	0	P1-Staff2	2	40	4.0	76	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	7
15120	60	126.0	126	0.5	1/2	40	-3	2	2	40	79.0	B-4	70	True	B	-1	1/2	2.0	True	2	P1-Staff2	2	40	4.0	76	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	1
15180	60	126.5	253/2	0.5	1/2	40	-3	2	2	40	79.25	A4	69	True	A	0	5/8	2.25	False	0	P1-Staff2	2	40	4.0	76	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	7
15240	60	127.0	127	0.5	1/2	40	-3	2	2	40	79.5	B-4	70	True	B	-1	3/4	2.5	False	0	P1-Staff2	2	40	4.0	76	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	1
15300	60	127.5	255/2	0.5	1/2	40	-3	2	2	40	79.75	A4	69	True	A	0	7/8	2.75	False	0	P1-Staff2	2	40	4.0	76	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	7
15360	120	128.0	128	1.0	1	41	-3	2	2	41	80.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	2	41	2.0	77	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
15360	120	128.0	128	1.0	1	41	-3	2	2	41	80.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	41	2.0	77	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
15360	120	128.0	128	1.0	1	41	-3	2	2	41	80.0	E-3	51	True	E	-1	0	1.0	True	1	P1-Staff2	1	41	2.0	77	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
15480	60	129.0	129	0.5	1/2	41	-3	2	2	41	80.5	D5	74	True	D	0	1/4	1.5	False	0	P1-Staff2	2	41	2.0	77	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	3
15540	60	129.5	259/2	0.5	1/2	41	-3	2	2	41	80.75	C5	72	True	C	0	3/8	1.75	False	0	P1-Staff2	2	41	2.0	77	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
15600	120	130.0	130	1.0	1	41	-3	2	2	41	81.0	F5	77	True	F	0	1/2	2.0	True	2	P1-Staff2	2	41	2.0	78	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
15600	120	130.0	130	1.0	1	41	-3	2	2	41	81.0	F2	41	True	F	0	1/2	2.0	True	2	P1-Staff2	1	41	2.0	78	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
15600	120	130.0	130	1.0	1	41	-3	2	2	41	81.0	D3	50	True	D	0	1/2	2.0	True	2	P1-Staff2	1	41	2.0	78	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	3
15720	60	131.0	131	0.5	1/2	41	-3	2	2	41	81.5	C5	72	True	C	0	3/4	2.5	False	0	P1-Staff2	2	41	2.0	78	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	2
15780	60	131.5	263/2	0.5	1/2	41	-3	2	2	41	81.75	B-4	70	True	B	-1	7/8	2.75	False	0	P1-Staff2	2	41	2.0	78	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	1
15840	120	132.0	132	1.0	1	42	-3	2	2	42	82.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	2	42	2.0	79	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
15840	120	132.0	132	1.0	1	42	-3	2	2	42	82.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	42	2.0	79	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	5
15840	120	132.0	132	1.0	1	42	-3	2	2	42	82.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	1	42	2.0	79	V	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	2
15960	60	133.0	133	0.5	1/2	42	-3	2	2	42	82.5	B-4	70	True	B	-1	1/4	1.5	False	0	P1-Staff2	2	42	2.0	79	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	1
16020	60	133.5	267/2	0.5	1/2	42	-3	2	2	42	82.75	A4	69	True	A	0	3/8	1.75	False	0	P1-Staff2	2	42	2.0	79	V	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	B-	B-	5	None	V	True	7
16080	120	134.0	134	1.0	1	42	-3	2	2	42	83.0	F5	77	True	F	0	1/2	2.0	True	2	P1-Staff2	2	42	2.0	80	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
16080	120	134.0	134	1.0	1	42	-3	2	2	42	83.0	F2	41	True	F	0	1/2	2.0	True	2	P1-Staff2	1	42	2.0	80	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True	5
16080	120	134.0	134	1.0	1	42	-3	2	2	42	83.0	D3	50	True	D	0	1/2	2.0	True	2	P1-Staff2	1	42	2.0	80	I	True	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True	3
16200	60	135.0	135	0.5	1/2	42	-3	2	2	42	83.5	C5	72	True	C	0	3/4	2.5	False	0	P1-Staff2	2	42	2.0	80	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True	2
16260	60	135.5	271/2	0.5	1/2	42	-3	2	2	42	83.75	B-4	70	True	B	-1	7/8	2.75	False	0	P1-Staff2	2	42	2.0	80	I	False	('F', 'B-', 'D')	F	B-	2	major triad	(2, 5, 10)	B-	B-	1	None	I	True	1
16320	120	136.0	136	1.0	1	43	-3	2	2	43	84.0	G-5	78	True	G	-1	0	1.0	True	1	P1-Staff2	2	43	4.0	81	iiø7	True	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	b6
16320	120	136.0	136	1.0	1	43	-3	2	2	43	84.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	43	4.0	81	iiø7	True	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	5
16320	120	136.0	136	1.0	1	43	-3	2	2	43	84.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	1	43	4.0	81	iiø7	True	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	2
16440	60	137.0	137	0.5	1/2	43	-3	2	2	43	84.5	B-4	70	True	B	-1	1/4	1.5	False	0	P1-Staff2	2	43	4.0	81	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
16500	60	137.5	275/2	0.5	1/2	43	-3	2	2	43	84.75	A4	69	True	A	0	3/8	1.75	False	0	P1-Staff2	2	43	4.0	81	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	7
16560	60	138.0	138	0.5	1/2	43	-3	2	2	43	85.0	B-4	70	True	B	-1	1/2	2.0	True	2	P1-Staff2	2	43	4.0	81	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
16620	60	138.5	277/2	0.5	1/2	43	-3	2	2	43	85.25	A4	69	True	A	0	5/8	2.25	False	0	P1-Staff2	2	43	4.0	81	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	7
16680	60	139.0	139	0.5	1/2	43	-3	2	2	43	85.5	B-4	70	True	B	-1	3/4	2.5	False	0	P1-Staff2	2	43	4.0	81	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	1
16740	60	139.5	279/2	0.5	1/2	43	-3	2	2	43	85.75	A4	69	True	A	0	7/8	2.75	False	0	P1-Staff2	2	43	4.0	81	iiø7	False	('C', 'E-', 'G-', 'B-')	C	C	0	half-diminished seventh chord	(0, 3, 6, 10)	B-	B-	2	None	ii%7	True	7
16800	120	140.0	140	1.0	1	44	-3	2	2	44	86.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	2	44	4.0	82	iii7	True	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	5
16800	120	140.0	140	1.0	1	44	-3	2	2	44	86.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	44	4.0	82	iii7	True	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	5
16800	120	140.0	140	1.0	1	44	-3	2	2	44	86.0	D3	50	True	D	0	0	1.0	True	1	P1-Staff2	1	44	4.0	82	iii7	True	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	3
16920	60	141.0	141	0.5	1/2	44	-3	2	2	44	86.5	B-4	70	True	B	-1	1/4	1.5	False	0	P1-Staff2	2	44	4.0	82	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	1
16980	60	141.5	283/2	0.5	1/2	44	-3	2	2	44	86.75	A4	69	True	A	0	3/8	1.75	False	0	P1-Staff2	2	44	4.0	82	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	7
17040	60	142.0	142	0.5	1/2	44	-3	2	2	44	87.0	B-4	70	True	B	-1	1/2	2.0	True	2	P1-Staff2	2	44	4.0	82	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	1
17100	60	142.5	285/2	0.5	1/2	44	-3	2	2	44	87.25	A4	69	True	A	0	5/8	2.25	False	0	P1-Staff2	2	44	4.0	82	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	7
17160	60	143.0	143	0.5	1/2	44	-3	2	2	44	87.5	B-4	70	True	B	-1	3/4	2.5	False	0	P1-Staff2	2	44	4.0	82	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	1
17220	60	143.5	287/2	0.5	1/2	44	-3	2	2	44	87.75	A4	69	True	A	0	7/8	2.75	False	0	P1-Staff2	2	44	4.0	82	iii7	False	('F', 'A', 'C', 'D')	F	D	1	minor seventh chord	(0, 2, 5, 9)	B-	B-	3	None	iii7	True	7
17280	120	144.0	144	1.0	1	45	-3	2	2	45	88.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	2	45	2.0	83	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
17280	120	144.0	144	1.0	1	45	-3	2	2	45	88.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	45	2.0	83	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
17280	120	144.0	144	1.0	1	45	-3	2	2	45	88.0	E-3	51	True	E	-1	0	1.0	True	1	P1-Staff2	1	45	2.0	83	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	4
17400	60	145.0	145	0.5	1/2	45	-3	2	2	45	88.5	D5	74	True	D	0	1/4	1.5	False	0	P1-Staff2	2	45	2.0	83	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	3
17460	60	145.5	291/2	0.5	1/2	45	-3	2	2	45	88.75	C5	72	True	C	0	3/8	1.75	False	0	P1-Staff2	2	45	2.0	83	V7	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	2
17520	120	146.0	146	1.0	1	45	-3	2	2	45	89.0	F5	77	True	F	0	1/2	2.0	True	2	P1-Staff2	2	45	2.0	84	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
17520	120	146.0	146	1.0	1	45	-3	2	2	45	89.0	F2	41	True	F	0	1/2	2.0	True	2	P1-Staff2	1	45	2.0	84	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	5
17520	120	146.0	146	1.0	1	45	-3	2	2	45	89.0	D3	50	True	D	0	1/2	2.0	True	2	P1-Staff2	1	45	2.0	84	Cad	True	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	3
17640	60	147.0	147	0.5	1/2	45	-3	2	2	45	89.5	C5	72	True	C	0	3/4	2.5	False	0	P1-Staff2	2	45	2.0	84	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	2
17700	60	147.5	295/2	0.5	1/2	45	-3	2	2	45	89.75	B4	71	True	B	0	7/8	2.75	False	0	P1-Staff2	2	45	2.0	84	Cad	False	('F', 'B-', 'D')	F	F	0	major triad	(2, 5, 10)	B-	B-	5	None	Cad	True	#1
17760	120	148.0	148	1.0	1	46	-3	2	2	46	90.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	2	46	4.0	85	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
17760	120	148.0	148	1.0	1	46	-3	2	2	46	90.0	F2	41	True	F	0	0	1.0	True	1	P1-Staff2	1	46	4.0	85	V7	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	B-	B-	5	None	V7	True	5
