s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
89.5	0.25	45	['D4', 'F4', 'B4', 'G5']	['m3', 'M6', 'P4']	[True, True, False, True]
89.75	0.25	45	['D4', 'F4', 'B4', 'G6']	['m3', 'M6', 'P4']	[False, False, False, True]
90.0	0.25	46	['C5', 'G6']	['P5']	[True, True]
90.25	0.25	46	['C5', 'G5']	['P5']	[False, True]
90.5	0.25	46	['E4', 'G4', 'C5', 'G5']	['m3', 'm6', 'm3']	[True, True, False, True]
90.75	0.25	46	['E4', 'G4', 'C5', 'G6']	['m3', 'm6', 'm3']	[False, False, False, True]
91.0	0.25	46	['D-5', 'G6']	['A4']	[True, True]
91.25	0.25	46	['D-5', 'G5']	['A4']	[False, True]
91.5	0.25	46	['E4', 'G4', 'D-5', 'G5']	['m3', 'd7', 'm3']	[True, True, False, True]
91.75	0.25	46	['E4', 'G4', 'D-5', 'G6']	['m3', 'd7', 'm3']	[False, False, False, True]
92.0	0.25	47	['D5', 'G6']	['P4']	[True, True]
92.25	0.25	47	['D5', 'G5']	['P4']	[False, True]
92.5	0.25	47	['F4', 'B4', 'D5', 'G5']	['A4', 'M6', 'M2']	[True, True, False, True]
92.75	0.25	47	['F4', 'B4', 'D5', 'G6']	['A4', 'M6', 'M2']	[False, False, False, True]
93.0	0.25	47	['E5', 'G6']	['m3']	[True, True]
93.25	0.25	47	['E5', 'G5']	['m3']	[False, True]
93.5	0.25	47	['E4', 'D-5', 'E5', 'G5']	['d7', 'P1', 'm3']	[True, True, False, True]
93.75	0.25	47	['E4', 'D-5', 'E5', 'G6']	['d7', 'P1', 'm3']	[False, False, False, True]
94.0	0.25	48	['F5', 'G6']	['M2']	[True, True]
94.25	0.25	48	['F5', 'G5']	['M2']	[False, True]
94.5	0.25	48	['D4', 'D5', 'F5', 'G5']	['P1', 'm3', 'P4']	[True, True, False, True]
94.75	0.25	48	['D4', 'D5', 'F5', 'G6']	['P1', 'm3', 'P4']	[False, False, False, True]
95.0	0.25	48	['F5', 'G6']	['M2']	[False, True]
95.25	0.25	48	['F5', 'G5']	['M2']	[False, True]
95.5	0.25	48	['C4', 'D5', 'F5', 'G5']	['M2', 'P4', 'P5']	[True, True, False, True]
95.75	0.25	48	['C4', 'D5', 'F5', 'G6']	['M2', 'P4', 'P5']	[False, False, False, True]
96.0	0.25	49	['F5', 'G6']	['M2']	[True, True]
96.25	0.25	49	['F5', 'G5']	['M2']	[False, True]
96.5	0.25	49	['B3', 'D5', 'F5', 'G5']	['m3', 'd5', 'm6']	[True, True, False, True]
96.75	0.25	49	['B3', 'D5', 'F5', 'G6']	['m3', 'd5', 'm6']	[False, False, False, True]
97.0	0.25	49	['G5', 'G6']	['P1']	[True, True]
97.25	0.25	49	['G5']	[]	[False]
97.5	0.25	49	['A3', 'E5', 'G5']	['P5', 'm7']	[True, True, False]
97.75	0.25	49	['A3', 'E5', 'G5', 'G6']	['P5', 'm7', 'm7']	[False, False, False, True]
98.0	0.25	50	['A5', 'G6']	['m7']	[True, True]
98.25	0.25	50	['G5', 'A5']	['M2']	[True, False]
98.5	0.25	50	['G3', 'F5', 'G5', 'A5']	['m7', 'P1', 'M2']	[True, True, True, False]
98.75	0.25	50	['G3', 'F5', 'A5', 'G6']	['m7', 'M2', 'P1']	[False, False, False, True]
99.0	0.25	50	['B4', 'G6']	['m6']	[True, True]
99.25	0.25	50	['B4', 'G5']	['m6']	[False, True]
99.5	0.25	50	['F3', 'D4', 'B4', 'G5']	['M6', 'A4', 'M2']	[True, True, False, True]
99.75	0.25	50	['F3', 'D4', 'B4', 'G6']	['M6', 'A4', 'M2']	[False, False, False, True]
100.0	0.25	51	['C5', 'G6']	['P5']	[True, True]
100.25	0.25	51	['C5', 'G5']	['P5']	[False, True]
100.5	0.25	51	['E3', 'E4', 'C5', 'G5']	['P1', 'm6', 'm3']	[True, True, False, True]
100.75	0.25	51	['E3', 'E4', 'C5', 'G6']	['P1', 'm6', 'm3']	[False, False, False, True]
101.0	0.25	51	['D5', 'G6']	['P4']	[True, True]
101.25	0.25	51	['D5', 'G5']	['P4']	[False, True]
101.5	0.25	51	['D3', 'F4', 'D5', 'G5']	['m3', 'P1', 'P4']	[True, True, False, True]
101.75	0.25	51	['D3', 'F4', 'D5', 'G6']	['m3', 'P1', 'P4']	[False, False, False, True]
102.0	0.25	52	['E5', 'G6']	['m3']	[True, True]
102.25	0.25	52	['E5', 'G5']	['m3']	[False, True]
102.5	0.25	52	['C3', 'G4', 'E5', 'G5']	['P5', 'M3', 'P5']	[True, True, False, True]
102.75	0.25	52	['C3', 'G4', 'E5', 'G6']	['P5', 'M3', 'P5']	[False, False, False, True]
103.0	0.25	52	['F5', 'G6']	['M2']	[True, True]
103.25	0.25	52	['F5', 'G5']	['M2']	[False, True]
103.5	0.25	52	['G2', 'B4', 'F5', 'G5']	['M3', 'm7', 'P1']	[True, True, False, True]
103.75	0.25	52	['G2', 'B4', 'F5', 'G6']	['M3', 'm7', 'P1']	[False, False, False, True]
104.0	0.25	53	['E-3', 'C5', 'E-5', 'G6']	['M6', 'P1', 'M3']	[True, True, True, True]
104.25	0.25	53	['E-3', 'C5', 'E-5', 'G5']	['M6', 'P1', 'M3']	[False, False, False, True]
104.5	0.25	53	['E-3', 'G3', 'G4', 'G5']	['M3', 'M3', 'M3']	[False, True, True, True]
104.75	0.25	53	['E-3', 'G3', 'G4', 'G6']	['M3', 'M3', 'M3']	[False, False, False, True]
105.0	0.25	53	['B2', 'G3', 'G4', 'F6']	['m6', 'm6', 'd5']	[True, False, False, True]
105.25	0.25	53	['B2', 'G3', 'G4', 'G5']	['m6', 'm6', 'm6']	[False, False, False, True]
105.5	0.25	53	['B2', 'G3', 'G4', 'G5']	['m6', 'm6', 'm6']	[False, True, True, True]
105.75	0.25	53	['B2', 'G3', 'G4', 'F6']	['m6', 'm6', 'd5']	[False, False, False, True]
106.0	0.5	54	['C3', 'G3', 'G4', 'E-6']	['P5', 'P5', 'm3']	[True, False, False, True]
106.5	0.5	54	['C3', 'G3', 'G4', 'E-6']	['P5', 'P5', 'm3']	[False, True, True, False]
107.0	0.5	54	['D3', 'G3', 'G4', 'B5']	['P4', 'P4', 'M6']	[True, False, False, True]
107.5	0.5	54	['D3', 'G3', 'G4', 'B5']	['P4', 'P4', 'M6']	[False, True, True, False]
108.0	0.5	55	['E-3', 'G3', 'G4', 'C6']	['M3', 'M3', 'M6']	[True, False, False, True]
108.5	0.5	55	['E-3', 'G3', 'G4', 'C6']	['M3', 'M3', 'M6']	[False, True, True, False]
109.0	0.5	55	['E3', 'G3', 'G4', 'D-6']	['m3', 'm3', 'd7']	[True, False, False, True]
109.5	0.5	55	['E3', 'G3', 'G4', 'D-6']	['m3', 'm3', 'd7']	[False, True, True, False]
110.0	0.5	56	['F3', 'G3', 'G4', 'D6']	['M2', 'M2', 'M6']	[True, False, False, True]
110.5	0.5	56	['F3', 'G3', 'G4', 'D6']	['M2', 'M2', 'M6']	[False, True, True, False]
111.0	0.5	56	['F3', 'G3', 'G4', 'E-6']	['M2', 'M2', 'm7']	[False, False, False, True]
111.5	0.5	56	['F3', 'G3', 'G4', 'E-6']	['M2', 'M2', 'm7']	[False, True, True, False]
112.0	0.5	57	['F3', 'G3', 'G4', 'F6']	['M2', 'M2', 'P1']	[True, False, False, True]
112.5	0.5	57	['F3', 'G3', 'G4', 'F6']	['M2', 'M2', 'P1']	[False, True, True, False]
113.0	0.5	57	['G3', 'G4', 'F6']	['P1', 'm7']	[False, False, False]
113.5	0.5	57	['G3', 'G4', 'F6']	['P1', 'm7']	[False, True, False]
114.0	0.5	58	['G3', 'A-3', 'G4', 'F6']	['m2', 'P1', 'm7']	[False, True, False, True]
114.5	0.5	58	['G3', 'A-3', 'G4', 'F6']	['m2', 'P1', 'm7']	[True, False, True, False]
115.0	0.5	58	['B2', 'G3', 'G4', 'G6']	['m6', 'm6', 'm6']	[True, False, False, True]
115.5	0.5	58	['B2', 'G3', 'G4', 'G6']	['m6', 'm6', 'm6']	[False, True, True, False]
116.0	0.5	59	['C3', 'G3', 'G4', 'A-6']	['P5', 'P5', 'm6']	[True, False, False, True]
116.5	0.5	59	['C3', 'G3', 'G4', 'A-6']	['P5', 'P5', 'm6']	[False, True, True, False]
117.0	0.5	59	['D3', 'G3', 'G4', 'B5']	['P4', 'P4', 'M6']	[True, False, False, True]
117.5	0.5	59	['D3', 'G3', 'G4', 'B5']	['P4', 'P4', 'M6']	[False, True, True, False]
118.0	0.5	60	['E-3', 'G3', 'G4', 'C6']	['M3', 'M3', 'M6']	[True, False, False, True]
118.5	0.5	60	['E-3', 'G3', 'G4', 'C6']	['M3', 'M3', 'M6']	[False, True, True, False]
119.0	0.5	60	['D3', 'G3', 'G4', 'D6']	['P4', 'P4', 'P1']	[True, False, False, True]
119.5	0.5	60	['D3', 'G3', 'G4', 'D6']	['P4', 'P4', 'P1']	[False, True, True, False]
120.0	0.5	61	['C3', 'G3', 'G4', 'E-6']	['P5', 'P5', 'm3']	[True, False, False, True]
120.5	0.5	61	['C3', 'G3', 'G4', 'E-6']	['P5', 'P5', 'm3']	[False, True, True, False]
121.0	0.5	61	['B-2', 'G3', 'G4', 'E-6']	['M6', 'M6', 'P4']	[True, False, False, False]
121.5	0.5	61	['B-2', 'G3', 'D-5', 'E-6']	['M6', 'm3', 'P4']	[False, True, True, False]
122.0	1.0	62	['A-2', 'A-3', 'C5', 'E-6']	['P1', 'M3', 'P5']	[True, True, True, False]
123.0	0.5	62	['A-2', 'A-3', 'C5', 'B5']	['P1', 'M3', 'A2']	[False, False, False, True]
123.5	0.25	62	['A-2', 'A-3', 'C5', 'C6']	['P1', 'M3', 'M3']	[False, False, False, True]
123.75	0.25	62	['A-2', 'A-3', 'C5', 'D6']	['P1', 'M3', 'A4']	[False, False, False, True]
124.0	0.5	63	['A-2', 'A-3', 'F#4', 'E-6']	['P1', 'A6', 'P5']	[False, False, True, True]
124.5	0.5	63	['A-2', 'A-3', 'F#4', 'E-6']	['P1', 'A6', 'P5']	[False, False, False, True]
125.0	0.5	63	['A-2', 'B3', 'F#4', 'D6']	['A2', 'A6', 'A4']	[False, True, False, True]
125.5	0.25	63	['A-2', 'C4', 'F#4', 'D6']	['M3', 'A6', 'A4']	[False, True, False, True]
125.75	0.25	63	['A-2', 'D4', 'F#4', 'D6']	['A4', 'A6', 'A4']	[False, True, False, False]
126.0	0.5	64	['A-2', 'E-4', 'F#4', 'C6']	['P5', 'A6', 'M3']	[False, True, False, True]
126.5	0.5	64	['A-2', 'E-4', 'F#4', 'C6']	['P5', 'A6', 'M3']	[False, True, False, True]
127.0	0.5	64	['A-2', 'D4', 'F#4', 'B5']	['A4', 'A6', 'A2']	[False, True, False, True]
127.5	0.25	64	['A-2', 'D4', 'F#4', 'C6']	['A4', 'A6', 'M3']	[False, True, False, True]
127.75	0.25	64	['A-2', 'D4', 'F#4', 'D6']	['A4', 'A6', 'A4']	[False, False, False, True]
128.0	0.25	65	['G2', 'C4', 'G4', 'E6']	['P4', 'P1', 'M6']	[True, True, True, True]
128.25	0.25	65	['A2', 'C4', 'G4', 'E6']	['m3', 'm7', 'P5']	[True, False, False, False]
128.5	0.25	65	['B2', 'C4', 'G4', 'E6']	['m2', 'm6', 'P4']	[True, False, False, False]
128.75	0.25	65	['C3', 'C4', 'G4', 'E6']	['P1', 'P5', 'M3']	[True, False, False, False]
129.0	0.25	65	['D3', 'C4', 'G4', 'E6']	['m7', 'P4', 'M2']	[True, False, False, False]
129.25	0.25	65	['E3', 'C4', 'G4', 'E6']	['m6', 'm3', 'P1']	[True, False, False, False]
129.5	0.25	65	['F3', 'C4', 'G4', 'E6']	['P5', 'M2', 'M7']	[True, False, False, False]
129.75	0.25	65	['G3', 'C4', 'G4', 'E6']	['P4', 'P1', 'M6']	[True, False, False, False]
130.0	0.25	66	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[True, True, True, True]
130.25	0.25	66	['F3', 'G3', 'C4', 'F4', 'A4']	['M2', 'P5', 'P1', 'M3']	[False, True, False, False, False]
130.5	0.25	66	['F3', 'A3', 'C4', 'F4', 'A4']	['M3', 'P5', 'P1', 'M3']	[False, True, False, False, False]
130.75	0.25	66	['F3', 'B3', 'C4', 'F4', 'A4']	['A4', 'P5', 'P1', 'M3']	[False, True, False, False, False]
131.0	0.25	66	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, False]
131.25	0.25	66	['F3', 'C4', 'D4', 'F4', 'A4']	['P5', 'M6', 'P1', 'M3']	[False, False, True, False, False]
131.5	0.25	66	['F3', 'C4', 'E4', 'F4', 'A4']	['P5', 'M7', 'P1', 'M3']	[False, False, True, False, False]
131.75	0.25	66	['F3', 'C4', 'F4', 'A4']	['P5', 'P1', 'M3']	[False, False, False, False]
132.0	0.25	67	['D3', 'F3', 'G3', 'B4', 'F5']	['m3', 'P4', 'M6', 'm3']	[True, True, True, True, True]
132.25	0.25	67	['D3', 'F3', 'G3', 'C5', 'E5']	['m3', 'P4', 'm7', 'M2']	[False, False, False, True, True]
132.5	0.25	67	['D3', 'F3', 'G3', 'D5']	['m3', 'P4', 'P1']	[False, False, False, True]
132.75	0.25	67	['D3', 'F3', 'G3', 'C5', 'E5']	['m3', 'P4', 'm7', 'M2']	[False, False, False, True, True]
133.0	0.25	67	['D3', 'F3', 'G3', 'B4', 'F5']	['m3', 'P4', 'M6', 'm3']	[False, False, False, True, True]
133.25	0.25	67	['D3', 'F3', 'G3', 'A4', 'G5']	['m3', 'P4', 'P5', 'P4']	[False, False, False, True, True]
133.5	0.25	67	['D3', 'F3', 'G3', 'G4', 'A5']	['m3', 'P4', 'P4', 'P5']	[False, False, False, True, True]
133.75	0.25	67	['D3', 'F3', 'G3', 'F4', 'B5']	['m3', 'P4', 'm3', 'M6']	[False, False, False, True, True]
134.0	0.25	68	['C3', 'E4', 'C6']	['M3', 'P1']	[True, True, True]
134.25	0.25	68	['B2', 'D4', 'F4', 'D6']	['m3', 'd5', 'm3']	[True, True, True, True]
134.5	0.25	68	['A2', 'C4', 'G4', 'E6']	['m3', 'm7', 'P5']	[True, True, True, True]
134.75	0.25	68	['G2', 'B3', 'A4', 'F6']	['M3', 'M2', 'm7']	[True, True, True, True]
135.0	0.25	68	['F2', 'A3', 'B4', 'G6']	['M3', 'A4', 'M2']	[True, True, True, True]
135.25	0.25	68	['E2', 'G3', 'C5', 'A6']	['m3', 'm6', 'P4']	[True, True, True, True]
135.5	0.25	68	['D2', 'F3', 'D5', 'B6']	['m3', 'P1', 'M6']	[True, True, True, True]
135.75	0.25	68	['C2', 'E3', 'E5', 'C7']	['M3', 'M3', 'P1']	[True, True, True, True]
136.0	0.5	69	['F2', 'C4', 'F5', 'A6']	['P5', 'P1', 'M3']	[True, True, True, True]
136.5	0.5	69			
137.0	0.5	69	['F3', 'C4', 'F4', 'A4', 'C5', 'A5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
137.5	0.5	69			
138.0	0.5	70	['G3', 'C4', 'E4', 'G4', 'C5', 'E5', 'G5']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
138.5	0.5	70			
139.0	0.5	70	['G2', 'G3', 'D4', 'F4', 'B4']	['P1', 'P5', 'm7', 'M3']	[True, True, True, True, True]
139.5	0.5	70			
140.0	1.0	71			
141.0	0.5	71	['B2']	[]	[True]
141.5	0.25	71	['C3']	[]	[True]
141.75	0.25	71	['D3']	[]	[True]
142.0	0.5	72	['E-3']	[]	[True]
142.5	0.5	72	['E-3']	[]	[True]
143.0	0.5	72	['E-3', 'A3', 'A4', 'F#5']	['A4', 'A4', 'A2']	[True, True, True, True]
143.5	0.25	72	['E-3', 'G3', 'B4', 'G5']	['M3', 'A5', 'M3']	[True, True, True, True]
143.75	0.25	72	['E-3', 'F#3', 'C5', 'A5']	['A2', 'M6', 'A4']	[False, True, True, True]
144.0	0.25	73	['E3', 'G3', 'C5', 'G5']	['m3', 'm6', 'm3']	[True, True, True, True]
144.25	0.25	73	['E3', 'G3', 'E5', 'G5']	['m3', 'P1', 'm3']	[False, False, True, True]
144.5	0.25	73	['E3', 'G3', 'E5', 'G5']	['m3', 'P1', 'm3']	[False, False, True, True]
144.75	0.25	73	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, True, False, False]
145.0	0.25	73	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, True, False, False]
145.25	0.25	73	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[False, False, True, True]
145.5	0.25	73	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[False, False, True, True]
145.75	0.25	73	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, False, False]
146.0	0.25	74	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, False, False]
146.25	0.25	74	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[False, False, True, True]
146.5	0.25	74	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[False, False, True, True]
146.75	0.25	74	['E4', 'G4', 'E5', 'G5']	['m3', 'P1', 'm3']	[True, True, False, False]
147.0	0.25	74	['E4', 'G4', 'E5', 'G5']	['m3', 'P1', 'm3']	[True, True, False, False]
147.25	0.25	74	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
147.5	0.25	74	['G3', 'C4', 'E5', 'G5']	['P4', 'M6', 'P1']	[True, True, True, True]
147.75	0.25	74	['E3', 'G3', 'E5', 'G5']	['m3', 'P1', 'm3']	[True, True, True, True]
148.0	0.25	75	['D3', 'F3', 'F5', 'G5']	['m3', 'm3', 'P4']	[True, True, True, True]
148.25	0.25	75	['D3', 'F3', 'F5', 'G5']	['m3', 'm3', 'P4']	[False, False, True, True]
148.5	0.25	75	['D3', 'F3', 'F5', 'G5']	['m3', 'm3', 'P4']	[False, False, True, True]
148.75	0.25	75	['F3', 'B3', 'F5', 'G5']	['A4', 'P1', 'M2']	[True, True, False, False]
149.0	0.25	75	['F3', 'B3', 'F5', 'G5']	['A4', 'P1', 'M2']	[True, True, False, False]
149.25	0.25	75	['F3', 'B3', 'F5', 'G5']	['A4', 'P1', 'M2']	[False, False, True, True]
149.5	0.25	75	['F3', 'B3', 'F5', 'G5']	['A4', 'P1', 'M2']	[False, False, True, True]
149.75	0.25	75	['B3', 'D4', 'F5', 'G5']	['m3', 'd5', 'm6']	[True, True, False, False]
150.0	0.25	76	['B3', 'D4', 'F5', 'G5']	['m3', 'd5', 'm6']	[True, True, False, False]
150.25	0.25	76	['B3', 'D4', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, True, True]
150.5	0.25	76	['B3', 'D4', 'F5', 'G5']	['m3', 'd5', 'm6']	[False, False, True, True]
150.75	0.25	76	['D4', 'F4', 'F5', 'G5']	['m3', 'm3', 'P4']	[True, True, False, False]
151.0	0.25	76	['D4', 'F4', 'F5', 'G5']	['m3', 'm3', 'P4']	[True, True, False, False]
151.25	0.25	76	['B3', 'D4', 'F5', 'G5']	['m3', 'd5', 'm6']	[True, True, True, True]
151.5	0.25	76	['F3', 'B3', 'F5', 'G5']	['A4', 'P1', 'M2']	[True, True, True, True]
151.75	0.25	76	['D3', 'F3', 'F5', 'G5']	['m3', 'm3', 'P4']	[True, True, True, True]
152.0	0.25	77	['C3', 'G3', 'E5', 'G5']	['P5', 'M3', 'P5']	[True, True, True, True]
152.25	0.25	77	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, False, False]
152.5	0.25	77	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, False, False]
152.75	0.25	77	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[False, False, True, True]
153.0	0.25	77	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[False, False, True, True]
153.25	0.25	77	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, False, False]
153.5	0.25	77	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, False, False]
153.75	0.25	77	['C4', 'E4', 'C6', 'E6']	['M3', 'P1', 'M3']	[False, False, True, True]
154.0	0.25	78	['C4', 'E4', 'C6', 'E6']	['M3', 'P1', 'M3']	[False, False, True, True]
154.25	0.25	78	['C4', 'E4', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, False, False]
154.5	0.25	78	['C4', 'E4', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, False, False]
154.75	0.25	78	['C4', 'E4', 'E6', 'G6']	['M3', 'M3', 'P5']	[False, False, True, True]
155.0	0.25	78	['C4', 'E4', 'E6', 'G6']	['M3', 'M3', 'P5']	[False, False, True, True]
155.25	0.25	78	['C4', 'E4', 'C6', 'E6']	['M3', 'P1', 'M3']	[True, True, True, True]
155.5	0.25	78	['C4', 'E4', 'G5', 'C6']	['M3', 'P5', 'P1']	[True, True, True, True]
155.75	0.25	78	['C4', 'E4', 'E5', 'G5']	['M3', 'M3', 'P5']	[True, True, True, True]
156.0	0.25	79	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, True, True]
156.25	0.25	79	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[True, True, False, False]
156.5	0.25	79	['G3', 'D4', 'D5', 'F5']	['P5', 'P5', 'm7']	[True, True, False, False]
156.75	0.25	79	['G3', 'D4', 'F5', 'B5']	['P5', 'm7', 'M3']	[False, False, True, True]
157.0	0.25	79	['G3', 'D4', 'F5', 'B5']	['P5', 'm7', 'M3']	[False, False, True, True]
157.25	0.25	79	['G3', 'D4', 'F5', 'B5']	['P5', 'm7', 'M3']	[True, True, False, False]
157.5	0.25	79	['G3', 'D4', 'F5', 'B5']	['P5', 'm7', 'M3']	[True, True, False, False]
157.75	0.25	79	['G3', 'D4', 'B5', 'D6']	['P5', 'M3', 'P5']	[False, False, True, True]
158.0	0.25	80	['G3', 'D4', 'B5', 'D6']	['P5', 'M3', 'P5']	[False, False, True, True]
158.25	0.25	80	['G3', 'D4', 'B5', 'D6']	['P5', 'M3', 'P5']	[True, True, False, False]
158.5	0.25	80	['G3', 'D4', 'B5', 'D6']	['P5', 'M3', 'P5']	[True, True, False, False]
158.75	0.25	80	['G3', 'D4', 'D6', 'F6']	['P5', 'P5', 'm7']	[False, False, True, True]
159.0	0.25	80	['G3', 'D4', 'D6', 'F6']	['P5', 'P5', 'm7']	[False, False, True, True]
159.25	0.25	80	['G3', 'D4', 'B5', 'D6']	['P5', 'M3', 'P5']	[True, True, True, True]
159.5	0.25	80	['G3', 'D4', 'F5', 'B5']	['P5', 'm7', 'M3']	[True, True, True, True]
159.75	0.25	80	['B3', 'D4', 'D5', 'F5']	['m3', 'm3', 'd5']	[True, True, True, True]
160.0	0.25	81	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
160.25	0.25	81	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, False, False]
160.5	0.25	81	['G3', 'F4', 'C5', 'E5']	['m7', 'P4', 'M6']	[True, True, False, False]
160.75	0.25	81	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[False, False, True, True]
161.0	0.25	81	['G3', 'F4', 'C5', 'E5']	['m7', 'P4', 'M6']	[False, False, True, True]
161.25	0.25	81	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, False, False]
161.5	0.25	81	['A3', 'G4', 'C5', 'E5']	['m7', 'm3', 'P5']	[True, True, False, False]
161.75	0.25	81	['A3', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[False, False, True, True]
162.0	0.25	82	['A3', 'G4', 'D5', 'F5']	['m7', 'P4', 'm6']	[False, False, True, True]
162.25	0.25	82	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, False, False]
162.5	0.25	82	['A3', 'G4', 'D5', 'F5']	['m7', 'P4', 'm6']	[True, True, False, False]
162.75	0.25	82	['A3', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[False, False, True, True]
163.0	0.25	82	['A3', 'G4', 'D5', 'F5']	['m7', 'P4', 'm6']	[False, False, True, True]
163.25	0.25	82	['D4', 'F4', 'D5', 'F5']	['m3', 'P1', 'm3']	[True, True, False, False]
163.5	0.25	82	['G3', 'F4', 'D5', 'F5']	['m7', 'P5', 'm7']	[True, True, False, False]
163.75	0.25	82	['G3', 'F4', 'B4', 'D5']	['m7', 'M3', 'P5']	[False, False, True, True]
164.0	0.25	83	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, True, True]
164.25	0.25	83	['C3', 'E3', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, False, False]
164.5	0.25	83	['G2', 'F3', 'C5', 'E5']	['m7', 'P4', 'M6']	[True, True, False, False]
164.75	0.25	83	['G2', 'F3', 'D5', 'B5']	['m7', 'P5', 'M3']	[False, False, True, True]
165.0	0.25	83	['G2', 'F3', 'E5', 'C6']	['m7', 'M6', 'P4']	[False, False, True, True]
165.25	0.25	83	['C3', 'E3', 'E5', 'C6']	['M3', 'M3', 'P1']	[True, True, False, False]
165.5	0.25	83	['A2', 'G3', 'E5', 'C6']	['m7', 'P5', 'm3']	[True, True, False, False]
165.75	0.25	83	['A2', 'G3', 'E5', 'C#6']	['m7', 'P5', 'M3']	[False, False, True, True]
166.0	0.25	84	['A2', 'G3', 'F5', 'D6']	['m7', 'm6', 'P4']	[False, False, True, True]
166.25	0.25	84	['D3', 'F3', 'F5', 'D6']	['m3', 'm3', 'P1']	[True, True, False, False]
166.5	0.25	84	['A2', 'G3', 'F5', 'D6']	['m7', 'm6', 'P4']	[True, True, False, False]
166.75	0.25	84	['A2', 'G3', 'E5', 'C#6']	['m7', 'P5', 'M3']	[False, False, True, True]
167.0	0.25	84	['A2', 'G3', 'F5', 'D6']	['m7', 'm6', 'P4']	[False, False, True, True]
167.25	0.25	84	['D3', 'F3', 'F5', 'D6']	['m3', 'm3', 'P1']	[True, True, False, False]
167.5	0.25	84	['G2', 'F4', 'F5', 'D6']	['m7', 'm7', 'P5']	[True, True, False, False]
167.75	0.25	84	['G2', 'F4', 'D5', 'B5']	['m7', 'P5', 'M3']	[False, False, True, True]
168.0	0.25	85	['G2', 'F4', 'E5', 'E6']	['m7', 'M6', 'M6']	[False, False, True, True]
168.25	0.25	85	['C3', 'E4', 'E5', 'E6']	['M3', 'M3', 'M3']	[True, True, False, False]
168.5	0.25	85	['B2', 'D4', 'E5', 'E6']	['m3', 'P4', 'P4']	[True, True, False, False]
168.75	0.25	85	['B2', 'D4', 'G5', 'G6']	['m3', 'm6', 'm6']	[False, False, True, True]
169.0	0.25	85	['B2', 'D4', 'C5', 'C6']	['m3', 'm2', 'm2']	[False, False, True, True]
169.25	0.25	85	['A2', 'C4', 'C5', 'C6']	['m3', 'm3', 'm3']	[True, True, False, False]
169.5	0.25	85	['G2', 'B3', 'C5', 'C6']	['M3', 'P4', 'P4']	[True, True, False, False]
169.75	0.25	85	['G2', 'B3', 'E5', 'E6']	['M3', 'M6', 'M6']	[False, False, True, True]
170.0	0.25	86	['G2', 'B3', 'A4', 'A5']	['M3', 'M2', 'M2']	[False, False, True, True]
170.25	0.25	86	['F2', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[True, True, False, False]
170.5	0.25	86	['D2', 'F3', 'A4', 'A5']	['m3', 'P5', 'P5']	[True, True, False, False]
