s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
110.5	0.375	56	['D3']	[]	[False]
110.875	0.125	56	['D3', 'F#4']	['M3']	[False, True]
111.0	0.25	56	['D4', 'F#5']	['M3']	[True, True]
111.25	0.25	56	['F#2', 'D4', 'F#5']	['m6', 'P1']	[True, False, False]
111.5	0.25	56	['G#2', 'C#4', 'E5', 'F#5']	['P4', 'm6', 'm7']	[True, True, True, True]
111.75	0.25	56	['A#2', 'C#4', 'E5', 'F#5']	['m3', 'd5', 'm6']	[True, False, False, False]
112.0	0.25	57	['B2', 'C#4', 'E5', 'F#5']	['M2', 'P4', 'P5']	[True, False, False, False]
112.25	0.25	57	['B2', 'C#4', 'E5', 'A#5']	['M2', 'P4', 'M7']	[False, False, False, True]
112.5	0.25	57	['B2', 'B3', 'D5', 'B5']	['P1', 'm3', 'P1']	[True, True, True, True]
112.75	0.125	57	['B2', 'G5']	['m6']	[False, True]
112.875	0.125	57	['B2', 'F#4', 'G5']	['P5', 'm6']	[False, True, False]
113.0	0.25	57	['D4', 'F#5']	['M3']	[True, True]
113.25	0.25	57	['F#2', 'D4', 'F#5']	['m6', 'P1']	[True, False, False]
113.5	0.25	57	['G#2', 'C#4', 'E5', 'F#5']	['P4', 'm6', 'm7']	[True, True, True, True]
113.75	0.25	57	['A#2', 'C#4', 'E5', 'F#5']	['m3', 'd5', 'm6']	[True, False, False, False]
114.0	0.25	58	['B2', 'C#4', 'E5', 'F#5']	['M2', 'P4', 'P5']	[True, False, False, False]
114.25	0.25	58	['B2', 'C#4', 'E5', 'A#5']	['M2', 'P4', 'M7']	[False, False, False, True]
114.5	0.25	58	['B2', 'B3', 'D5', 'B5']	['P1', 'm3', 'P1']	[True, True, True, True]
114.75	0.125	58	['B2', 'G5']	['m6']	[False, True]
114.875	0.125	58	['B2', 'F#4', 'G5']	['P5', 'm6']	[False, True, False]
115.0	0.25	58	['D4', 'F#5']	['M3']	[True, True]
115.25	0.25	58	['F#2', 'D4', 'F#5']	['m6', 'P1']	[True, False, False]
115.5	0.25	58	['G#2', 'C#4', 'E5', 'F#5']	['P4', 'm6', 'm7']	[True, True, True, True]
115.75	0.25	58	['A#2', 'C#4', 'E5', 'F#5']	['m3', 'd5', 'm6']	[True, False, False, False]
116.0	0.25	59	['B2', 'C#4', 'E5', 'F#5']	['M2', 'P4', 'P5']	[True, False, False, False]
116.25	0.25	59	['B2', 'C#4', 'E5', 'B5']	['M2', 'P4', 'P1']	[False, False, False, True]
116.5	0.25	59	['B2', 'B3', 'D5', 'A#5']	['P1', 'm3', 'M7']	[True, True, True, True]
116.75	0.25	59	['B2', 'D5', 'B5']	['m3', 'P1']	[False, False, True]
117.0	1.0	59	['A2', 'F#3', 'D#5', 'C6']	['M6', 'A4', 'm3']	[True, True, True, True]
118.0	0.25	60	['G2', 'G3', 'E5', 'C6']	['P1', 'M6', 'P4']	[True, True, True, False]
118.25	0.25	60	['E2', 'G3', 'E5', 'B5']	['m3', 'P1', 'P5']	[True, True, False, True]
118.5	0.125	60	['F#2', 'A3', 'A5']	['m3', 'm3']	[True, True, True]
118.625	0.125	60	['F#2', 'A3', 'G5']	['m3', 'm2']	[False, False, True]
118.75	0.125	60	['G2', 'B3', 'B4', 'F#5']	['M3', 'M3', 'M7']	[True, True, True, True]
118.875	0.125	60	['G2', 'B3', 'B4', 'E5']	['M3', 'M3', 'M6']	[False, False, False, True]
119.0	0.5	60	['A2', 'A3', 'F#4', 'D5']	['P1', 'M6', 'P4']	[True, True, True, True]
119.5	0.5	60	['A2', 'A3', 'G4', 'C#5']	['P1', 'm7', 'M3']	[True, True, True, True]
120.0	0.25	61	['D2', 'D3', 'F#4', 'D5']	['P1', 'M3', 'P1']	[True, True, True, True]
120.25	0.25	61	['D2', 'A3', 'F#4', 'D5']	['P5', 'M3', 'P1']	[False, True, False, False]
120.5	0.25	61	['D4']	[]	[True]
120.75	0.25	61	['A3']	[]	[True]
121.0	0.1667	61	['G3', 'E4']	['M6']	[True, True]
121.1667	0.0833	61	['G3', 'F#4']	['M7']	[False, True]
121.25	0.0833	61	['G3', 'A3', 'F#4']	['M2', 'M7']	[False, True, False]
121.3333	0.1667	61	['G3', 'A3', 'G4']	['M2', 'P1']	[False, False, True]
121.5	0.1667	61	['C#4', 'A4']	['m6']	[True, True]
121.6667	0.0833	61	['C#4', 'B4']	['m7']	[False, True]
121.75	0.0833	61	['A3', 'B4']	['M2']	[True, False]
121.8333	0.1667	61	['A3', 'C#5']	['M3']	[False, True]
122.0	0.25	62	['F#3', 'D5']	['m6']	[True, True]
122.25	0.125	62	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, True, False]
122.375	0.125	62	['F#3', 'A3', 'A4']	['m3', 'm3']	[False, False, True]
122.5	0.25	62	['D4', 'F#5']	['M3']	[True, True]
122.75	0.25	62	['A3', 'F#5']	['M6']	[True, False]
123.0	0.25	62	['C#3', 'E5']	['m3']	[True, True]
123.25	0.125	62	['C#3', 'A3', 'E5']	['m6', 'm3']	[False, True, False]
123.375	0.125	62	['C#3', 'A3', 'A4']	['m6', 'm6']	[False, False, True]
123.5	0.25	62	['E4', 'G5']	['m3']	[True, True]
123.75	0.25	62	['A3', 'G5']	['m7']	[True, False]
124.0	0.25	63	['D3', 'F#5']	['M3']	[True, True]
124.25	0.125	63	['D3', 'A3', 'F#5']	['P5', 'M3']	[False, True, False]
124.375	0.125	63	['D3', 'A3', 'A4']	['P5', 'P5']	[False, False, True]
124.5	0.25	63	['F#4', 'A5']	['m3']	[True, True]
124.75	0.25	63	['A3', 'A5']	['P1']	[True, False]
125.0	0.1667	63	['G3', 'C#4', 'E4', 'E5']	['A4', 'M6', 'M6']	[True, True, True, True]
125.1667	0.0833	63	['G3', 'C#4', 'E4', 'F#5']	['A4', 'M6', 'M7']	[False, False, False, True]
125.25	0.0833	63	['G3', 'A3', 'A4', 'F#5']	['M2', 'M2', 'M7']	[False, True, True, False]
125.3333	0.1667	63	['G3', 'A3', 'A4', 'G5']	['M2', 'M2', 'P1']	[False, False, False, True]
125.5	0.1667	63	['C#4', 'E4', 'A5']	['m3', 'm6']	[True, True, True]
125.6667	0.0833	63	['C#4', 'E4', 'B5']	['m3', 'm7']	[False, False, True]
125.75	0.0833	63	['A3', 'A4', 'B5']	['P1', 'M2']	[True, True, False]
125.8333	0.1667	63	['A3', 'A4', 'C#6']	['P1', 'M3']	[False, False, True]
126.0	0.25	64	['F#3', 'D4', 'F#4', 'D6']	['m6', 'P1', 'm6']	[True, True, True, True]
126.25	0.25	64	['F#3', 'A3', 'A4', 'D6']	['m3', 'm3', 'm6']	[False, True, True, True]
126.5	0.25	64	['D4', 'F#4', 'A5']	['M3', 'P5']	[True, True, True]
126.75	0.25	64	['A3', 'A4', 'F#6']	['P1', 'M6']	[True, True, True]
127.0	0.25	64	['A2', 'C#4', 'G4', 'E6']	['M3', 'm7', 'P5']	[True, True, True, True]
127.25	0.25	64	['A2', 'A3', 'A4', 'E6']	['P1', 'P1', 'P5']	[False, True, True, True]
127.5	0.25	64	['E4', 'G4', 'C#6']	['m3', 'M6']	[True, True, True]
127.75	0.25	64	['A3', 'A4', 'G6']	['P1', 'm7']	[True, True, True]
128.0	0.25	65	['D2', 'D4', 'F#4', 'F#6']	['P1', 'M3', 'M3']	[True, True, True, True]
128.25	0.25	65	['D2', 'A3', 'A4', 'F#6']	['P5', 'P5', 'M3']	[False, True, True, True]
128.5	0.25	65	['D4', 'F#4', 'D6']	['M3', 'P1']	[True, True, True]
128.75	0.25	65	['A3', 'A4', 'A6']	['P1', 'P1']	[True, True, True]
129.0	0.1667	65	['G3', 'E4']	['M6']	[True, True]
129.1667	0.0833	65	['G3', 'F#4']	['M7']	[False, True]
129.25	0.0833	65	['G3', 'A3', 'F#4']	['M2', 'M7']	[False, True, False]
129.3333	0.1667	65	['G3', 'A3', 'G4']	['M2', 'P1']	[False, False, True]
129.5	0.1667	65	['C#4', 'A4']	['m6']	[True, True]
129.6667	0.0833	65	['C#4', 'B4']	['m7']	[False, True]
129.75	0.0833	65	['A3', 'B4']	['M2']	[True, False]
129.8333	0.1667	65	['A3', 'C#5']	['M3']	[False, True]
130.0	0.25	66	['F#3', 'D5']	['m6']	[True, True]
130.25	0.25	66	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, True, True]
130.5	0.25	66	['D4', 'A4']	['P5']	[True, True]
130.75	0.25	66	['A3', 'F#5']	['M6']	[True, True]
131.0	0.25	66	['C#3', 'E5']	['m3']	[True, True]
131.25	0.25	66	['C#3', 'A3', 'E5']	['m6', 'm3']	[False, True, True]
131.5	0.25	66	['E4', 'A4']	['P4']	[True, True]
131.75	0.25	66	['A3', 'G5']	['m7']	[True, True]
132.0	0.25	67	['D3', 'F#5']	['M3']	[True, True]
132.25	0.25	67	['D3', 'A3', 'F#5']	['P5', 'M3']	[False, True, True]
132.5	0.25	67	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
132.75	0.25	67	['D3', 'A3', 'A5']	['P5', 'P5']	[False, True, True]
133.0	0.1667	67	['G3', 'C#4', 'E4', 'E5']	['A4', 'M6', 'M6']	[True, True, True, True]
133.1667	0.0833	67	['G3', 'C#4', 'E4', 'F#5']	['A4', 'M6', 'M7']	[False, False, False, True]
133.25	0.0833	67	['G3', 'A3', 'A4', 'F#5']	['M2', 'M2', 'M7']	[False, True, True, False]
133.3333	0.1667	67	['G3', 'A3', 'A4', 'G5']	['M2', 'M2', 'P1']	[False, False, False, True]
133.5	0.1667	67	['G3', 'C#4', 'E4', 'A5']	['A4', 'M6', 'M2']	[False, True, True, True]
133.6667	0.0833	67	['G3', 'C#4', 'E4', 'B5']	['A4', 'M6', 'M3']	[False, False, False, True]
133.75	0.0833	67	['G3', 'A3', 'A4', 'B5']	['M2', 'M2', 'M3']	[False, True, True, False]
133.8333	0.1667	67	['G3', 'A3', 'A4', 'C#6']	['M2', 'M2', 'A4']	[False, False, False, True]
134.0	0.1667	68	['F#3', 'F#4', 'A4', 'D6']	['P1', 'm3', 'm6']	[True, True, True, True]
134.1667	0.1667	68	['F#3', 'F#4', 'A4', 'E6']	['P1', 'm3', 'm7']	[False, False, False, True]
134.3333	0.1667	68	['F#3', 'F#4', 'A4', 'D6']	['P1', 'm3', 'm6']	[False, False, False, True]
134.5	0.1667	68	['F#3', 'F#5', 'A#5']	['P1', 'M3']	[False, True, True]
134.6667	0.1667	68	['F#3', 'F#5', 'B5']	['P1', 'P4']	[False, False, True]
134.8333	0.1667	68	['F#3', 'F#5', 'A#5']	['P1', 'M3']	[False, False, True]
135.0	0.1667	68	['G5', 'B5']	['M3']	[True, True]
135.1667	0.1667	68	['G5', 'C6']	['P4']	[False, True]
135.3333	0.1667	68	['G5', 'B5']	['M3']	[False, True]
135.5	0.1667	68	['D#5', 'F#5']	['m3']	[True, True]
135.6667	0.1667	68	['D#5', 'G5']	['d4']	[False, True]
135.8333	0.1667	68	['D#5', 'F#5']	['m3']	[False, True]
136.0	0.1667	69	['E5', 'G5']	['m3']	[True, True]
136.1667	0.1667	69	['E5', 'A5']	['P4']	[False, True]
136.3333	0.1667	69	['E5', 'G5']	['m3']	[False, True]
136.5	0.1667	69	['B#4', 'D#5']	['m3']	[True, True]
136.6667	0.1667	69	['B#4', 'E5']	['d4']	[False, True]
136.8333	0.1667	69	['B#4', 'D#5']	['m3']	[False, True]
137.0	0.1667	69	['C#5', 'E5']	['m3']	[True, True]
137.1667	0.1667	69	['C#5', 'F#5']	['P4']	[False, True]
137.3333	0.1667	69	['C#5', 'E5']	['m3']	[False, True]
137.5	0.1667	69	['B4', 'D5']	['m3']	[True, True]
137.6667	0.1667	69	['B4', 'E5']	['P4']	[False, True]
137.8333	0.1667	69	['B4', 'D5']	['m3']	[False, True]
138.0	0.1667	70	['A4', 'C#5']	['M3']	[True, True]
138.1667	0.1667	70	['A4', 'D5']	['P4']	[False, True]
138.3333	0.1667	70	['A4', 'C#5']	['M3']	[False, True]
138.5	0.1667	70	['A2', 'C#3', 'G4', 'B4']	['M3', 'm7', 'M2']	[True, True, True, True]
138.6667	0.1667	70	['A2', 'C#3', 'G4', 'C#5']	['M3', 'm7', 'M3']	[False, False, False, True]
138.8333	0.1667	70	['A2', 'C#3', 'G4', 'B4']	['M3', 'm7', 'M2']	[False, False, False, True]
139.0	0.1667	70	['B2', 'D3', 'F#4', 'A4']	['m3', 'P5', 'm7']	[True, True, True, True]
139.1667	0.1667	70	['B2', 'D3', 'F#4', 'B4']	['m3', 'P5', 'P1']	[False, False, False, True]
139.3333	0.1667	70	['B2', 'D3', 'F#4', 'A4']	['m3', 'P5', 'm7']	[False, False, False, True]
139.5	0.1667	70	['C#3', 'E3', 'E4', 'G4']	['m3', 'm3', 'd5']	[True, True, True, True]
139.6667	0.1667	70	['C#3', 'E3', 'E4', 'A4']	['m3', 'm3', 'm6']	[False, False, False, True]
139.8333	0.1667	70	['C#3', 'E3', 'E4', 'G4']	['m3', 'm3', 'd5']	[False, False, False, True]
140.0	0.25	71	['D3', 'F#3', 'D4', 'F#4']	['M3', 'P1', 'M3']	[True, True, True, True]
140.25	0.25	71	['D3', 'F#3', 'D4', 'F#5']	['M3', 'P1', 'M3']	[False, False, False, True]
140.5	0.25	71	['C3', 'D3', 'D4', 'F#4']	['M2', 'M2', 'A4']	[True, True, True, True]
140.75	0.25	71	['C3', 'D3', 'D4', 'F#5']	['M2', 'M2', 'A4']	[False, False, False, True]
141.0	0.25	71	['B2', 'D3', 'D4', 'G4']	['m3', 'm3', 'm6']	[True, False, False, True]
141.25	0.25	71	['B2', 'D3', 'D4', 'G5']	['m3', 'm3', 'm6']	[False, False, False, True]
141.5	0.25	71	['F#2', 'C4', 'D4', 'A4']	['d5', 'm6', 'm3']	[True, True, True, True]
141.75	0.25	71	['F#2', 'C4', 'D4', 'A5']	['d5', 'm6', 'm3']	[False, False, False, True]
142.0	0.25	72	['G2', 'B3', 'D4', 'B4']	['M3', 'P5', 'M3']	[True, True, False, True]
142.25	0.25	72	['G2', 'B3', 'D4', 'B5']	['M3', 'P5', 'M3']	[False, False, False, True]
142.5	0.25	72	['E2', 'G3', 'A4', 'C#5']	['m3', 'P4', 'M6']	[True, True, True, True]
142.75	0.25	72	['E2', 'G3', 'A4', 'C#6']	['m3', 'P4', 'M6']	[False, False, False, True]
143.0	0.25	72	['F#2', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[True, True, False, True]
143.25	0.25	72	['F#2', 'A3', 'A4', 'D6']	['m3', 'm3', 'm6']	[False, False, False, True]
143.5	0.25	72	['C#2', 'G4', 'A4', 'E5']	['d5', 'm6', 'm3']	[True, True, True, True]
143.75	0.25	72	['C#2', 'G4', 'A4', 'E6']	['d5', 'm6', 'm3']	[False, False, False, True]
144.0	0.25	73	['D2', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[True, True, False, True]
144.25	0.25	73	['D2', 'F#4', 'A4', 'F#6']	['M3', 'P5', 'M3']	[False, False, False, True]
144.5	0.25	73	['A#2', 'D4', 'F#4', 'F#6']	['d4', 'm6', 'm6']	[True, True, True, False]
144.75	0.25	73	['A#2', 'D4', 'F#4', 'F#6']	['d4', 'm6', 'm6']	[False, False, False, True]
145.0	0.25	73	['B2', 'D4', 'F#4', 'F#6']	['m3', 'P5', 'P5']	[True, False, False, False]
145.25	0.25	73	['B2', 'D4', 'F#4', 'F#6']	['m3', 'P5', 'P5']	[False, False, False, True]
145.5	0.25	73	['G#2', 'D4', 'F#4', 'F#6']	['d5', 'm7', 'm7']	[True, True, True, False]
145.75	0.25	73	['G#2', 'D4', 'F#4', 'F#6']	['d5', 'm7', 'm7']	[False, False, False, True]
146.0	0.25	74	['A2', 'D4', 'F#4', 'F#6']	['P4', 'M6', 'M6']	[True, False, False, False]
146.25	0.25	74	['A2', 'D4', 'F#4', 'F#6']	['P4', 'M6', 'M6']	[False, False, False, True]
146.5	0.25	74	['A#2', 'D4', 'F#4', 'F#6']	['d4', 'm6', 'm6']	[True, True, True, False]
146.75	0.25	74	['A#2', 'D4', 'F#4', 'F#6']	['d4', 'm6', 'm6']	[False, False, False, True]
147.0	0.25	74	['B2', 'D4', 'F#4', 'F#6']	['m3', 'P5', 'P5']	[True, False, False, False]
147.25	0.25	74	['B2', 'D4', 'F#4', 'F#6']	['m3', 'P5', 'P5']	[False, False, False, True]
147.5	0.25	74	['G#2', 'D4', 'F#4', 'F#6']	['d5', 'm7', 'm7']	[True, True, True, False]
147.75	0.25	74	['G#2', 'D4', 'F#4', 'F#6']	['d5', 'm7', 'm7']	[False, False, False, True]
148.0	0.5	75	['A2', 'D4', 'F#4', 'F#6']	['P4', 'M6', 'M6']	[True, False, False, False]
148.5	0.1667	75	['A2', 'D4', 'D5', 'F#5']	['P4', 'P4', 'M6']	[False, True, True, True]
148.6667	0.1667	75	['A2', 'D4', 'D5']	['P4', 'P4']	[False, False, False]
148.8333	0.1667	75	['A2', 'D4', 'D5', 'F#5']	['P4', 'P4', 'M6']	[False, False, False, True]
149.0	0.1667	75	['A2', 'C#4', 'C#5', 'G5']	['M3', 'M3', 'm7']	[False, True, True, True]
149.1667	0.1667	75	['A2', 'C#4', 'C#5', 'E5']	['M3', 'M3', 'P5']	[False, False, False, True]
149.3333	0.1667	75	['A2', 'C#4', 'C#5', 'G5']	['M3', 'M3', 'm7']	[False, False, False, True]
149.5	0.1667	75	['A2', 'B3', 'B4', 'G#5']	['M2', 'M2', 'M7']	[False, True, True, True]
149.6667	0.1667	75	['A2', 'B3', 'B4', 'E#5']	['M2', 'M2', 'A5']	[False, False, False, True]
149.8333	0.1667	75	['A2', 'B3', 'B4', 'G#5']	['M2', 'M2', 'M7']	[False, False, False, True]
150.0	0.1667	76	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, True, True, True]
150.1667	0.1667	76	['A2', 'A3', 'A4', 'F#5']	['P1', 'P1', 'M6']	[False, False, False, True]
150.3333	0.1667	76	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, True]
150.5	0.1667	76	['D3', 'D4', 'F#5']	['P1', 'M3']	[True, True, True]
150.6667	0.1667	76	['D3', 'D4', 'D5']	['P1', 'P1']	[False, False, True]
150.8333	0.1667	76	['D3', 'D4', 'F#5']	['P1', 'M3']	[False, False, True]
151.0	0.1667	76	['C#3', 'C#4', 'G5']	['P1', 'd5']	[True, True, True]
151.1667	0.1667	76	['C#3', 'C#4', 'E5']	['P1', 'm3']	[False, False, True]
151.3333	0.1667	76	['C#3', 'C#4', 'G5']	['P1', 'd5']	[False, False, True]
151.5	0.1667	76	['B2', 'B3', 'G#5']	['P1', 'M6']	[True, True, True]
151.6667	0.1667	76	['B2', 'B3', 'E#5']	['P1', 'A4']	[False, False, True]
151.8333	0.1667	76	['B2', 'B3', 'G#5']	['P1', 'M6']	[False, False, True]
152.0	0.1667	77	['A2', 'A3', 'A5']	['P1', 'P1']	[True, True, True]
152.1667	0.1667	77	['A2', 'A3', 'F#5']	['P1', 'M6']	[False, False, True]
152.3333	0.1667	77	['A2', 'A3', 'A5']	['P1', 'P1']	[False, False, True]
152.5	1.0	77			
153.5	0.5	77	['A4']	[]	[True]
154.0	0.5	78	['D5']	[]	[True]
154.5	0.5	78	['B4', 'D5']	['m3']	[True, False]
155.0	0.25	78	['G4', 'D5', 'E5']	['P5', 'M6']	[True, False, True]
155.25	0.25	78	['G4', 'D5', 'F#5']	['P5', 'M7']	[False, False, True]
155.5	0.25	78	['A4', 'C#5', 'G5']	['M3', 'm7']	[True, True, True]
155.75	0.25	78	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, True]
156.0	0.5	79	['F#4', 'D5', 'A5']	['m6', 'm3']	[True, True, True]
156.5	0.5	79	['D4', 'F#5', 'A5']	['M3', 'P5']	[True, True, False]
157.0	0.5	79	['D6']	[]	[True]
157.5	0.5	79	['A3']	[]	[True]
158.0	0.5	80	['D4']	[]	[True]
158.5	0.5	80	['B2', 'D3', 'D4', 'F#4']	['m3', 'm3', 'P5']	[True, True, False, True]
159.0	0.25	80	['G2', 'D3', 'E4', 'B4']	['P5', 'M6', 'M3']	[True, False, True, True]
159.25	0.25	80	['G2', 'D3', 'F#4', 'B4']	['P5', 'M7', 'M3']	[False, False, True, False]
159.5	0.25	80	['A2', 'C#3', 'G4']	['M3', 'm7']	[True, True, True]
159.75	0.25	80	['A2', 'C#3', 'E4', 'G4']	['M3', 'P5', 'm7']	[False, False, True, False]
160.0	1.0	81	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
161.0	1.0	81			
162.0	0.5	82	['A4']	[]	[True]
162.5	1.5	82			
164.0	0.5	83	['D5']	[]	[True]
164.5	0.5	83	['B-4', 'D5']	['M3']	[True, False]
165.0	0.25	83	['G4', 'D5', 'E5']	['P5', 'M6']	[True, False, True]
165.25	0.25	83	['G4', 'D5', 'F5']	['P5', 'm7']	[False, False, True]
165.5	0.25	83	['A4', 'C#5', 'G5']	['M3', 'm7']	[True, True, True]
165.75	0.25	83	['A4', 'C#5', 'E5']	['M3', 'P5']	[False, False, True]
166.0	0.5	84	['F4', 'D5', 'A5']	['M6', 'M3']	[True, True, True]
166.5	0.5	84	['D4', 'F#5', 'A5']	['M3', 'P5']	[True, True, False]
167.0	0.5	84	['D6']	[]	[True]
167.5	0.5	84	['A4', 'A5']	['P1']	[True, True]
168.0	0.5	85	['D5', 'D6']	['P1']	[True, True]
168.5	0.5	85	['B-3', 'D4', 'D5', 'D6']	['M3', 'M3', 'M3']	[True, True, False, False]
169.0	0.25	85	['G3', 'D4', 'E5', 'E6']	['P5', 'M6', 'M6']	[True, False, True, True]
169.25	0.25	85	['G3', 'D4', 'F5', 'F6']	['P5', 'm7', 'm7']	[False, False, True, True]
169.5	0.25	85	['A3', 'C#4', 'G5', 'G6']	['M3', 'm7', 'm7']	[True, True, True, True]
169.75	0.25	85	['A3', 'C#4', 'E5', 'E6']	['M3', 'P5', 'P5']	[False, False, True, True]
170.0	0.5	86	['D3', 'D4', 'D5', 'D6']	['P1', 'P1', 'P1']	[True, True, True, True]
170.5	1.5	86			
172.0	1.0	87	['A2', 'A3']	['P1']	[True, True]
173.0	1.0	87	['A2', 'A3']	['P1']	[True, True]
174.0	1.5	88	['D3', 'D4']	['P1']	[True, True]
175.5	0.25	88	['D3', 'F3', 'F4']	['m3', 'm3']	[True, True, True]
175.75	0.25	88	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, True]
176.0	0.25	89	['E3', 'G3', 'D4']	['m3', 'm7']	[True, True, True]
176.25	0.25	89	['E3', 'A3', 'C#4']	['P4', 'M6']	[False, True, True]
176.5	0.25	89	['E3', 'G3', 'E4', 'G#4', 'A4']	['m3', 'P1', 'M3', 'P4']	[True, True, True, True, True]
176.75	0.25	89	['E3', 'A3', 'C#4', 'A4']	['P4', 'M6', 'P4']	[False, True, True, False]
177.0	0.25	89	['D3', 'F3', 'E4']	['m3', 'M2']	[True, True, True]
177.25	0.25	89	['D3', 'A3', 'D4']	['P5', 'P1']	[False, True, True]
177.5	0.25	89	['D3', 'F3', 'F4', 'G#4', 'A4']	['m3', 'm3', 'A4', 'P5']	[True, True, True, True, True]
177.75	0.25	89	['D3', 'A3', 'D4', 'A4']	['P5', 'P1', 'P5']	[False, True, True, False]
178.0	0.5	90	['A2', 'E3', 'A4']	['P5', 'P1']	[True, True, True]
178.5	0.5	90	['A2', 'G#4', 'A4']	['M7', 'P1']	[False, True, True]
179.0	1.0	90			
180.0	1.0	91	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
181.0	1.0	91	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
182.0	1.0	92	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[True, True, True]
183.0	0.5	92	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, False]
183.5	0.25	92	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
183.75	0.25	92	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, True]
184.0	0.25	93	['C4', 'E-4', 'B-4']	['m3', 'm7']	[True, True, True]
184.25	0.25	93	['C4', 'F4', 'A4']	['P4', 'M6']	[False, True, True]
184.5	0.25	93	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
184.75	0.25	93	['C4', 'F4', 'A4']	['P4', 'M6']	[False, True, True]
185.0	0.25	93	['B-3', 'D4', 'C5']	['M3', 'M2']	[True, True, True]
185.25	0.25	93	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, True]
185.5	0.25	93	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
185.75	0.25	93	['B-3', 'F4', 'B-4']	['P5', 'P1']	[False, True, True]
186.0	0.25	94	['A3', 'C4', 'F5']	['m3', 'm6']	[True, True, True]
186.25	0.25	94	['A3', 'F4', 'F5']	['m6', 'm6']	[False, True, False]
186.5	0.5	94	['F2']	[]	[True]
187.0	0.5	94	['C3']	[]	[True]
187.5	0.25	94	['C4', 'E-4', 'E-5']	['m3', 'm3']	[True, True, True]
187.75	0.25	94	['C4', 'G4', 'C5']	['P5', 'P1']	[False, True, True]
188.0	0.25	95	['D4', 'F4', 'C5']	['m3', 'm7']	[True, True, True]
188.25	0.25	95	['D4', 'G4', 'B4']	['P4', 'M6']	[False, True, True]
188.5	0.25	95	['D4', 'F4', 'D5']	['m3', 'P1']	[True, True, True]
188.75	0.25	95	['D4', 'G4', 'B4']	['P4', 'M6']	[False, True, True]
189.0	0.25	95	['C4', 'E-4', 'D5']	['m3', 'M2']	[True, True, True]
189.25	0.25	95	['C4', 'G4', 'C5']	['P5', 'P1']	[False, True, True]
189.5	0.25	95	['C4', 'E-4', 'D-5']	['m3', 'm2']	[True, True, True]
189.75	0.25	95	['C4', 'G4', 'C5']	['P5', 'P1']	[False, True, True]
190.0	0.25	96	['B3', 'D4', 'G5']	['m3', 'm6']	[True, True, True]
190.25	0.25	96	['B3', 'G4', 'G5']	['m6', 'm6']	[False, True, False]
190.5	0.5	96	['G2', 'B3']	['M3']	[True, False]
191.0	0.5	96	['E-3']	[]	[True]
191.5	0.25	96	['G3', 'G4']	['P1']	[True, True]
191.75	0.25	96	['E-3', 'E-4']	['P1']	[True, True]
192.0	0.25	97	['E-3', 'E-4']	['P1']	[True, True]
192.25	0.25	97	['D3', 'D4']	['P1']	[True, True]
192.5	0.25	97	['F3', 'F4']	['P1']	[True, True]
192.75	0.25	97	['D3', 'D4']	['P1']	[True, True]
193.0	0.25	97	['F3', 'F4']	['P1']	[True, True]
193.25	0.25	97	['E-3', 'E-4']	['P1']	[True, True]
193.5	0.25	97	['G3', 'G4']	['P1']	[True, True]
193.75	0.25	97	['E-3', 'E-4']	['P1']	[True, True]
194.0	0.5	98	['B-3', 'B-4']	['P1']	[True, True]
194.5	0.5	98	['B-3', 'B-4']	['P1']	[False, False]
195.0	0.5	98	['B-5']	[]	[True]
195.5	0.25	98	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
195.75	0.25	98	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
196.0	0.5	99	['B-3', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
196.5	0.5	99	['B-3', 'D4', 'F4', 'B-4']	['M3', 'P5', 'P1']	[False, False, False, True]
197.0	0.5	99	['B-5']	[]	[True]
197.5	0.25	99	['G2', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
197.75	0.25	99	['E-2', 'G3', 'G4']	['M3', 'M3']	[True, True, True]
198.0	0.5	100	['B-2', 'F3', 'D4']	['P5', 'M3']	[True, True, True]
