onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
696	12	58.0	58	1.0	1	15	-1	4	4	16	58.0	D4	62	True	D	0	1/4	2.0	True	2	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	6
700	4	58.3333	175/3	0.3333	1/3	15	-1	4	4	16	58.333	F#4	66	True	F	1	1/3	2.333	False	0	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	#1
704	4	58.6667	176/3	0.3333	1/3	15	-1	4	4	16	58.667	G4	67	True	G	0	5/12	2.667	False	0	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
708	4	59.0	59	0.3333	1/3	15	-1	4	4	16	59.0	E5	76	True	E	0	1/2	3.0	True	3	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
708	12	59.0	59	1.0	1	15	-1	4	4	16	59.0	C4	60	True	C	0	1/2	3.0	True	3	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
712	4	59.3333	178/3	0.3333	1/3	15	-1	4	4	16	59.333	F#4	66	True	F	1	7/12	3.333	False	0	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	#1
716	4	59.6667	179/3	0.3333	1/3	15	-1	4	4	16	59.667	G4	67	True	G	0	2/3	3.667	False	0	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
720	4	60.0	60	0.3333	1/3	15	-1	4	4	16	60.0	C5	72	True	C	0	3/4	4.0	True	4	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
720	12	60.0	60	1.0	1	15	-1	4	4	16	60.0	E4	64	True	E	0	3/4	4.0	True	4	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
724	4	60.3333	181/3	0.3333	1/3	15	-1	4	4	16	60.333	F#4	66	True	F	1	5/6	4.333	False	0	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	#1
728	4	60.6667	182/3	0.3333	1/3	15	-1	4	4	16	60.667	G4	67	True	G	0	11/12	4.667	False	0	P1-Staff2	1	15	4.0	31	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
732	24	61.0	61	2.0	2	16	-1	4	4	17	61.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	16	2.0	32	ii/V	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	C	2	5	ii	True	1
732	4	61.0	61	0.3333	1/3	16	-1	4	4	17	61.0	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	16	2.0	32	ii/V	True	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	C	2	5	ii	True	1
736	4	61.3333	184/3	0.3333	1/3	16	-1	4	4	17	61.333	A3	57	True	A	0	1/12	1.333	False	0	P1-Staff2	1	16	2.0	32	ii/V	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	C	2	5	ii	True	3
740	4	61.6667	185/3	0.3333	1/3	16	-1	4	4	17	61.667	C#4	61	True	C	1	1/6	1.667	False	0	P1-Staff2	1	16	2.0	32	ii/V	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	C	2	5	ii	True	#5
744	4	62.0	62	0.3333	1/3	16	-1	4	4	17	62.0	D4	62	True	D	0	1/4	2.0	True	2	P1-Staff2	1	16	2.0	32	ii/V	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	C	2	5	ii	True	6
748	4	62.3333	187/3	0.3333	1/3	16	-1	4	4	17	62.333	C#4	61	True	C	1	1/3	2.333	False	0	P1-Staff2	1	16	2.0	32	ii/V	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	C	2	5	ii	True	#5
752	4	62.6667	188/3	0.3333	1/3	16	-1	4	4	17	62.667	D4	62	True	D	0	5/12	2.667	False	0	P1-Staff2	1	16	2.0	32	ii/V	False	('F', 'A', 'D')	F	D	1	minor triad	(2, 5, 9)	F	C	2	5	ii	True	6
756	4	63.0	63	0.3333	1/3	16	-1	4	4	17	63.0	F5	77	False	F	0	1/2	3.0	True	3	P1-Staff2	1	16	2.0	33	V7/V	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	1
756	12	63.0	63	1.0	1	16	-1	4	4	17	63.0	G3	55	True	G	0	1/2	3.0	True	3	P1-Staff2	1	16	2.0	33	V7/V	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	2
756	12	63.0	63	1.0	1	16	-1	4	4	17	63.0	B3	59	True	B	0	1/2	3.0	True	3	P1-Staff2	1	16	2.0	33	V7/V	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	#4
760	4	63.3333	190/3	0.3333	1/3	16	-1	4	4	17	63.333	G5	79	True	G	0	7/12	3.333	False	0	P1-Staff2	1	16	2.0	33	V7/V	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	2
764	4	63.6667	191/3	0.3333	1/3	16	-1	4	4	17	63.667	F5	77	True	F	0	2/3	3.667	False	0	P1-Staff2	1	16	2.0	33	V7/V	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	1
768	4	64.0	64	0.3333	1/3	16	-1	4	4	17	64.0	E5	76	True	E	0	3/4	4.0	True	4	P1-Staff2	1	16	2.0	33	V7/V	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	7
772	4	64.3333	193/3	0.3333	1/3	16	-1	4	4	17	64.333	D5	74	True	D	0	5/6	4.333	False	0	P1-Staff2	1	16	2.0	33	V7/V	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	6
776	4	64.6667	194/3	0.3333	1/3	16	-1	4	4	17	64.667	C5	72	True	C	0	11/12	4.667	False	0	P1-Staff2	1	16	2.0	33	V7/V	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	F	C	5	5	V7	True	5
780	12	65.0	65	1.0	1	17	-1	4	4	18	65.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	17	3.0	34	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
784	4	65.3333	196/3	0.3333	1/3	17	-1	4	4	18	65.333	C4	60	True	C	0	1/12	1.333	False	0	P1-Staff2	1	17	3.0	34	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
788	4	65.6667	197/3	0.3333	1/3	17	-1	4	4	18	65.667	G3	55	True	G	0	1/6	1.667	False	0	P1-Staff2	1	17	3.0	34	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
792	4	66.0	66	0.3333	1/3	17	-1	4	4	18	66.0	F3	53	True	F	0	1/4	2.0	True	2	P1-Staff2	1	17	3.0	34	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
796	4	66.3333	199/3	0.3333	1/3	17	-1	4	4	18	66.333	E3	52	True	E	0	1/3	2.333	False	0	P1-Staff2	1	17	3.0	34	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
800	4	66.6667	200/3	0.3333	1/3	17	-1	4	4	18	66.667	G3	55	True	G	0	5/12	2.667	False	0	P1-Staff2	1	17	3.0	34	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
804	12	67.0	67	1.0	1	17	-1	4	4	18	67.0	C3	48	True	C	0	1/2	3.0	True	3	P1-Staff2	1	17	3.0	34	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
816	12	68.0	68	1.0	1	17	-1	4	4	18	68.0	C5	72	True	C	0	3/4	4.0	True	4	P1-Staff2	1	17	1.0	35	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
828	4	69.0	69	0.3333	1/3	18	-1	4	4	19	69.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	18	4.0	36	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
832	4	69.3333	208/3	0.3333	1/3	18	-1	4	4	19	69.333	F4	65	True	F	0	1/12	1.333	False	0	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
836	4	69.6667	209/3	0.3333	1/3	18	-1	4	4	19	69.667	F5	77	True	F	0	1/6	1.667	False	0	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
840	4	70.0	70	0.3333	1/3	18	-1	4	4	19	70.0	D#5	75	True	D	1	1/4	2.0	True	2	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	#6
840	12	70.0	70	1.0	1	18	-1	4	4	19	70.0	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	5
844	4	70.3333	211/3	0.3333	1/3	18	-1	4	4	19	70.333	E5	76	True	E	0	1/3	2.333	False	0	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	7
848	4	70.6667	212/3	0.3333	1/3	18	-1	4	4	19	70.667	F4	65	True	F	0	5/12	2.667	False	0	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
852	4	71.0	71	0.3333	1/3	18	-1	4	4	19	71.0	E5	76	True	E	0	1/2	3.0	True	3	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	7
852	12	71.0	71	1.0	1	18	-1	4	4	19	71.0	B-3	58	True	B	-1	1/2	3.0	True	3	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	4
856	4	71.3333	214/3	0.3333	1/3	18	-1	4	4	19	71.333	D5	74	True	D	0	7/12	3.333	False	0	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	6
860	4	71.6667	215/3	0.3333	1/3	18	-1	4	4	19	71.667	F4	65	True	F	0	2/3	3.667	False	0	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
864	4	72.0	72	0.3333	1/3	18	-1	4	4	19	72.0	D5	74	True	D	0	3/4	4.0	True	4	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	6
864	12	72.0	72	1.0	1	18	-1	4	4	19	72.0	A3	57	True	A	0	3/4	4.0	True	4	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	3
868	4	72.3333	217/3	0.3333	1/3	18	-1	4	4	19	72.333	C5	72	True	C	0	5/6	4.333	False	0	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	5
872	4	72.6667	218/3	0.3333	1/3	18	-1	4	4	19	72.667	F4	65	True	F	0	11/12	4.667	False	0	P1-Staff2	1	18	4.0	36	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
876	4	73.0	73	0.3333	1/3	19	-1	4	4	20	73.0	F5	77	True	F	0	0	1.0	True	1	P1-Staff2	1	19	2.0	37	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
880	4	73.3333	220/3	0.3333	1/3	19	-1	4	4	20	73.333	F4	65	True	F	0	1/12	1.333	False	0	P1-Staff2	1	19	2.0	37	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
884	4	73.6667	221/3	0.3333	1/3	19	-1	4	4	20	73.667	F5	77	True	F	0	1/6	1.667	False	0	P1-Staff2	1	19	2.0	37	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
888	4	74.0	74	0.3333	1/3	19	-1	4	4	20	74.0	D#5	75	True	D	1	1/4	2.0	True	2	P1-Staff2	1	19	2.0	37	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	#6
888	12	74.0	74	1.0	1	19	-1	4	4	20	74.0	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	19	2.0	37	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	5
892	4	74.3333	223/3	0.3333	1/3	19	-1	4	4	20	74.333	E5	76	True	E	0	1/3	2.333	False	0	P1-Staff2	1	19	2.0	37	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	7
896	4	74.6667	224/3	0.3333	1/3	19	-1	4	4	20	74.667	F4	65	True	F	0	5/12	2.667	False	0	P1-Staff2	1	19	2.0	37	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
900	4	75.0	75	0.3333	1/3	19	-1	4	4	20	75.0	E5	76	True	E	0	1/2	3.0	True	3	P1-Staff2	1	19	1.0	38	IV	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	F	F	4	None	IV	True	7
900	12	75.0	75	1.0	1	19	-1	4	4	20	75.0	B-3	58	True	B	-1	1/2	3.0	True	3	P1-Staff2	1	19	1.0	38	IV	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	F	F	4	None	IV	True	4
904	4	75.3333	226/3	0.3333	1/3	19	-1	4	4	20	75.333	D5	74	True	D	0	7/12	3.333	False	0	P1-Staff2	1	19	1.0	38	IV	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	F	F	4	None	IV	True	6
908	4	75.6667	227/3	0.3333	1/3	19	-1	4	4	20	75.667	F4	65	True	F	0	2/3	3.667	False	0	P1-Staff2	1	19	1.0	38	IV	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	F	F	4	None	IV	True	1
912	4	76.0	76	0.3333	1/3	19	-1	4	4	20	76.0	D5	74	True	D	0	3/4	4.0	True	4	P1-Staff2	1	19	1.0	39	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	6
912	4	76.0	76	0.3333	1/3	19	-1	4	4	20	76.0	B-3	58	False	B	-1	3/4	4.0	True	4	P1-Staff2	1	19	1.0	39	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	4
916	4	76.3333	229/3	0.3333	1/3	19	-1	4	4	20	76.333	C5	72	True	C	0	5/6	4.333	False	0	P1-Staff2	1	19	1.0	39	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
916	4	76.3333	229/3	0.3333	1/3	19	-1	4	4	20	76.333	C4	60	True	C	0	5/6	4.333	False	0	P1-Staff2	1	19	1.0	39	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
920	4	76.6667	230/3	0.3333	1/3	19	-1	4	4	20	76.667	E4	64	True	E	0	11/12	4.667	False	0	P1-Staff2	1	19	1.0	39	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
920	4	76.6667	230/3	0.3333	1/3	19	-1	4	4	20	76.667	B-3	58	True	B	-1	11/12	4.667	False	0	P1-Staff2	1	19	1.0	39	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	4
924	4	77.0	77	0.3333	1/3	20	-1	4	4	21	77.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	20	1.0	40	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
924	12	77.0	77	1.0	1	20	-1	4	4	21	77.0	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	1	20	1.0	40	I	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	3
928	4	77.3333	232/3	0.3333	1/3	20	-1	4	4	21	77.333	C4	60	True	C	0	1/12	1.333	False	0	P1-Staff2	1	20	1.0	40	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	5
932	4	77.6667	233/3	0.3333	1/3	20	-1	4	4	21	77.667	F4	65	True	F	0	1/6	1.667	False	0	P1-Staff2	1	20	1.0	40	I	False	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	F	F	1	None	I	True	1
936	4	78.0	78	0.3333	1/3	20	-1	4	4	21	78.0	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	1	20	1.0	41	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	2
936	12	78.0	78	1.0	1	20	-1	4	4	21	78.0	E3	52	True	E	0	1/4	2.0	True	2	P1-Staff2	1	20	1.0	41	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	7
940	4	78.3333	235/3	0.3333	1/3	20	-1	4	4	21	78.333	B3	59	True	B	0	1/3	2.333	False	0	P1-Staff2	1	20	1.0	41	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	#4
944	4	78.6667	236/3	0.3333	1/3	20	-1	4	4	21	78.667	C4	60	True	C	0	5/12	2.667	False	0	P1-Staff2	1	20	1.0	41	V	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	F	F	5	None	V	True	5
948	4	79.0	79	0.3333	1/3	20	-1	4	4	21	79.0	A4	69	True	A	0	1/2	3.0	True	3	P1-Staff2	1	20	1.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
948	12	79.0	79	1.0	1	20	-1	4	4	21	79.0	F3	53	True	F	0	1/2	3.0	True	3	P1-Staff2	1	20	1.0	42	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
952	4	79.3333	238/3	0.3333	1/3	20	-1	4	4	21	79.333	E4	64	True	E	0	7/12	3.333	False	0	P1-Staff2	1	20	1.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	7
956	4	79.6667	239/3	0.3333	1/3	20	-1	4	4	21	79.667	F4	65	True	F	0	2/3	3.667	False	0	P1-Staff2	1	20	1.0	42	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
960	4	80.0	80	0.3333	1/3	20	-1	4	4	21	80.0	B-4	70	True	B	-1	3/4	4.0	True	4	P1-Staff2	1	20	1.0	43	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True	4
960	12	80.0	80	1.0	1	20	-1	4	4	21	80.0	D3	50	True	D	0	3/4	4.0	True	4	P1-Staff2	1	20	1.0	43	IV	True	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True	6
964	4	80.3333	241/3	0.3333	1/3	20	-1	4	4	21	80.333	E4	64	True	E	0	5/6	4.333	False	0	P1-Staff2	1	20	1.0	43	IV	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True	7
968	4	80.6667	242/3	0.3333	1/3	20	-1	4	4	21	80.667	F4	65	True	F	0	11/12	4.667	False	0	P1-Staff2	1	20	1.0	43	IV	False	('D', 'F', 'B-')	D	B-	1	major triad	(2, 5, 10)	F	F	4	None	IV	True	1
972	24	81.0	81	2.0	2	21	-1	4	4	22	81.0	C5	72	True	C	0	0	1.0	True	1	P1-Staff2	1	21	4.0	44	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
972	4	81.0	81	0.3333	1/3	21	-1	4	4	22	81.0	C3	48	True	C	0	0	1.0	True	1	P1-Staff2	1	21	4.0	44	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
976	4	81.3333	244/3	0.3333	1/3	21	-1	4	4	22	81.333	F3	53	True	F	0	1/12	1.333	False	0	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
980	4	81.6667	245/3	0.3333	1/3	21	-1	4	4	22	81.667	A3	57	True	A	0	1/6	1.667	False	0	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	3
984	4	82.0	82	0.3333	1/3	21	-1	4	4	22	82.0	C4	60	True	C	0	1/4	2.0	True	2	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
988	4	82.3333	247/3	0.3333	1/3	21	-1	4	4	22	82.333	D4	62	True	D	0	1/3	2.333	False	0	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	6
992	4	82.6667	248/3	0.3333	1/3	21	-1	4	4	22	82.667	B3	59	True	B	0	5/12	2.667	False	0	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	#4
996	4	83.0	83	0.3333	1/3	21	-1	4	4	22	83.0	C5	72	False	C	0	1/2	3.0	True	3	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
996	12	83.0	83	1.0	1	21	-1	4	4	22	83.0	C4	60	True	C	0	1/2	3.0	True	3	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1000	4	83.3333	250/3	0.3333	1/3	21	-1	4	4	22	83.333	D5	74	True	D	0	7/12	3.333	False	0	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	6
1004	4	83.6667	251/3	0.3333	1/3	21	-1	4	4	22	83.667	C5	72	True	C	0	2/3	3.667	False	0	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
1008	4	84.0	84	0.3333	1/3	21	-1	4	4	22	84.0	B-4	70	True	B	-1	3/4	4.0	True	4	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	4
1012	4	84.3333	253/3	0.3333	1/3	21	-1	4	4	22	84.333	A4	69	True	A	0	5/6	4.333	False	0	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	3
1016	4	84.6667	254/3	0.3333	1/3	21	-1	4	4	22	84.667	G4	67	True	G	0	11/12	4.667	False	0	P1-Staff2	1	21	4.0	44	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
1020	12	85.0	85	1.0	1	22	-1	4	4	23	85.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	22	3.0	45	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1024	4	85.3333	256/3	0.3333	1/3	22	-1	4	4	23	85.333	D4	62	True	D	0	1/12	1.333	False	0	P1-Staff2	1	22	3.0	45	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	6
1028	4	85.6667	257/3	0.3333	1/3	22	-1	4	4	23	85.667	C4	60	True	C	0	1/6	1.667	False	0	P1-Staff2	1	22	3.0	45	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
1032	4	86.0	86	0.3333	1/3	22	-1	4	4	23	86.0	B-3	58	True	B	-1	1/4	2.0	True	2	P1-Staff2	1	22	3.0	45	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	4
1036	4	86.3333	259/3	0.3333	1/3	22	-1	4	4	23	86.333	A3	57	True	A	0	1/3	2.333	False	0	P1-Staff2	1	22	3.0	45	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	3
1040	4	86.6667	260/3	0.3333	1/3	22	-1	4	4	23	86.667	G3	55	True	G	0	5/12	2.667	False	0	P1-Staff2	1	22	3.0	45	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	2
1044	12	87.0	87	1.0	1	22	-1	4	4	23	87.0	F3	53	True	F	0	1/2	3.0	True	3	P1-Staff2	1	22	3.0	45	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1056	12	88.0	88	1.0	1	22	-1	4	4	23	88.0	C4	60	True	C	0	3/4	4.0	True	4	P1-Staff2	1	22	1.0	46	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
1068	12	89.0	89	1.0	1	23	-1	4	4	24	89.0	F4	65	True	F	0	0	1.0	True	1	P1-Staff2	1	23	1.0	47	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1068	9	89.0	89	0.75	3/4	23	-1	4	4	24	89.0	F3	53	True	F	0	0	1.0	True	1	P1-Staff2	1	23	1.0	47	I	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	1
1077	3	89.75	359/4	0.25	1/4	23	-1	4	4	24	89.75	C3	48	True	C	0	3/16	1.75	False	0	P1-Staff2	1	23	1.0	47	I	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	F	F	1	None	I	True	5
