onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
592	4	148.0	148	1.0	1	38	-2	2	2	38	74.0	F4	65	True	F	0	0	1.0	True	1	Violoncello	1	38	4.0	55	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
592	4	148.0	148	1.0	1	38	-2	2	2	38	74.0	D4	62	True	D	0	0	1.0	True	1	Violoncello	1	38	4.0	55	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
592	4	148.0	148	1.0	1	38	-2	2	2	38	74.0	C2	36	True	C	0	0	1.0	True	1	Violoncello	1	38	4.0	55	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
594	2	148.5	297/2	0.5	1/2	38	-2	2	2	38	74.25	C5	72	True	C	0	1/8	1.25	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
596	2	149.0	149	0.5	1/2	38	-2	2	2	38	74.5	D5	74	True	D	0	1/4	1.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
596	8	149.0	149	2.0	2	38	-2	2	2	38	74.5	G3	55	True	G	0	1/4	1.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
596	8	149.0	149	2.0	2	38	-2	2	2	38	74.5	F4	65	True	F	0	1/4	1.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
596	8	149.0	149	2.0	2	38	-2	2	2	38	74.5	D4	62	True	D	0	1/4	1.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
596	8	149.0	149	2.0	2	38	-2	2	2	38	74.5	C3	48	True	C	0	1/4	1.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
598	2	149.5	299/2	0.5	1/2	38	-2	2	2	38	74.75	E5	76	True	E	0	3/8	1.75	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	3
600	2	150.0	150	0.5	1/2	38	-2	2	2	38	75.0	F5	77	True	F	0	1/2	2.0	True	2	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
602	2	150.5	301/2	0.5	1/2	38	-2	2	2	38	75.25	G5	79	True	G	0	5/8	2.25	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
604	2	151.0	151	0.5	1/2	38	-2	2	2	38	75.5	A5	81	True	A	0	3/4	2.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	6
604	4	151.0	151	1.0	1	38	-2	2	2	38	75.5	G3	55	True	G	0	3/4	2.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
604	4	151.0	151	1.0	1	38	-2	2	2	38	75.5	F4	65	True	F	0	3/4	2.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
604	4	151.0	151	1.0	1	38	-2	2	2	38	75.5	D4	62	True	D	0	3/4	2.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
604	4	151.0	151	1.0	1	38	-2	2	2	38	75.5	C3	48	True	C	0	3/4	2.5	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
606	2	151.5	303/2	0.5	1/2	38	-2	2	2	38	75.75	B5	83	True	B	0	7/8	2.75	False	0	Violoncello	1	38	4.0	55	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
608	2	152.0	152	0.5	1/2	39	-2	2	2	39	76.0	C6	84	True	C	0	0	1.0	True	1	Violoncello	1	39	4.0	56	Cad	True	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	1
608	4	152.0	152	1.0	1	39	-2	2	2	39	76.0	G3	55	True	G	0	0	1.0	True	1	Violoncello	1	39	4.0	56	Cad	True	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	5
608	4	152.0	152	1.0	1	39	-2	2	2	39	76.0	E4	64	True	E	0	0	1.0	True	1	Violoncello	1	39	4.0	56	Cad	True	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	3
608	4	152.0	152	1.0	1	39	-2	2	2	39	76.0	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	39	4.0	56	Cad	True	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	1
608	4	152.0	152	1.0	1	39	-2	2	2	39	76.0	C2	36	True	C	0	0	1.0	True	1	Violoncello	1	39	4.0	56	Cad	True	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	1
610	2	152.5	305/2	0.5	1/2	39	-2	2	2	39	76.25	D6	86	True	D	0	1/8	1.25	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	2
612	2	153.0	153	0.5	1/2	39	-2	2	2	39	76.5	E6	88	True	E	0	1/4	1.5	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	3
612	8	153.0	153	2.0	2	39	-2	2	2	39	76.5	E5	76	True	E	0	1/4	1.5	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	3
612	8	153.0	153	2.0	2	39	-2	2	2	39	76.5	C5	72	True	C	0	1/4	1.5	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	1
612	4	153.0	153	1.0	1	39	-2	2	2	39	76.5	C3	48	True	C	0	1/4	1.5	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	1
614	2	153.5	307/2	0.5	1/2	39	-2	2	2	39	76.75	F6	89	True	F	0	3/8	1.75	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	4
616	4	154.0	154	1.0	1	39	-2	2	2	39	77.0	G6	91	True	G	0	1/2	2.0	True	2	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	5
616	4	154.0	154	1.0	1	39	-2	2	2	39	77.0	C2	36	True	C	0	1/2	2.0	True	2	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	1
620	4	155.0	155	1.0	1	39	-2	2	2	39	77.5	G6	91	True	G	0	3/4	2.5	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	5
620	2	155.0	155	0.5	1/2	39	-2	2	2	39	77.5	D5	74	True	D	0	3/4	2.5	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	2
620	2	155.0	155	0.5	1/2	39	-2	2	2	39	77.5	B4	71	True	B	0	3/4	2.5	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	7
620	2	155.0	155	0.5	1/2	39	-2	2	2	39	77.5	C3	48	True	C	0	3/4	2.5	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	1
622	2	155.5	311/2	0.5	1/2	39	-2	2	2	39	77.75	E5	76	True	E	0	7/8	2.75	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	3
622	2	155.5	311/2	0.5	1/2	39	-2	2	2	39	77.75	C5	72	True	C	0	7/8	2.75	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	1
622	2	155.5	311/2	0.5	1/2	39	-2	2	2	39	77.75	C3	48	True	C	0	7/8	2.75	False	0	Violoncello	1	39	4.0	56	Cad	False	('G', 'C', 'E')	G	G	0	major triad	(0, 4, 7)	C	C	5	None	Cad	True	1
624	4	156.0	156	1.0	1	40	-2	2	2	40	78.0	G6	91	True	G	0	0	1.0	True	1	Violoncello	1	40	4.0	57	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
624	2	156.0	156	0.5	1/2	40	-2	2	2	40	78.0	F5	77	True	F	0	0	1.0	True	1	Violoncello	1	40	4.0	57	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
624	2	156.0	156	0.5	1/2	40	-2	2	2	40	78.0	D5	74	True	D	0	0	1.0	True	1	Violoncello	1	40	4.0	57	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
624	2	156.0	156	0.5	1/2	40	-2	2	2	40	78.0	B2	47	True	B	0	0	1.0	True	1	Violoncello	1	40	4.0	57	V7	True	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
626	2	156.5	313/2	0.5	1/2	40	-2	2	2	40	78.25	E5	76	True	E	0	1/8	1.25	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	3
626	2	156.5	313/2	0.5	1/2	40	-2	2	2	40	78.25	C5	72	True	C	0	1/8	1.25	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
626	2	156.5	313/2	0.5	1/2	40	-2	2	2	40	78.25	C3	48	True	C	0	1/8	1.25	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
628	4	157.0	157	1.0	1	40	-2	2	2	40	78.5	G6	91	True	G	0	1/4	1.5	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
628	2	157.0	157	0.5	1/2	40	-2	2	2	40	78.5	D5	74	True	D	0	1/4	1.5	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
628	2	157.0	157	0.5	1/2	40	-2	2	2	40	78.5	B4	71	True	B	0	1/4	1.5	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
628	2	157.0	157	0.5	1/2	40	-2	2	2	40	78.5	D3	50	True	D	0	1/4	1.5	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
630	2	157.5	315/2	0.5	1/2	40	-2	2	2	40	78.75	C5	72	True	C	0	3/8	1.75	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	1
630	2	157.5	315/2	0.5	1/2	40	-2	2	2	40	78.75	A4	69	True	A	0	3/8	1.75	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	6
630	2	157.5	315/2	0.5	1/2	40	-2	2	2	40	78.75	E3	52	True	E	0	3/8	1.75	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	3
632	4	158.0	158	1.0	1	40	-2	2	2	40	79.0	G6	91	True	G	0	1/2	2.0	True	2	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
632	2	158.0	158	0.5	1/2	40	-2	2	2	40	79.0	B4	71	True	B	0	1/2	2.0	True	2	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
632	2	158.0	158	0.5	1/2	40	-2	2	2	40	79.0	G4	67	True	G	0	1/2	2.0	True	2	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
632	2	158.0	158	0.5	1/2	40	-2	2	2	40	79.0	F3	53	True	F	0	1/2	2.0	True	2	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
634	2	158.5	317/2	0.5	1/2	40	-2	2	2	40	79.25	A4	69	True	A	0	5/8	2.25	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	6
634	2	158.5	317/2	0.5	1/2	40	-2	2	2	40	79.25	F4	65	True	F	0	5/8	2.25	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
634	2	158.5	317/2	0.5	1/2	40	-2	2	2	40	79.25	G3	55	True	G	0	5/8	2.25	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
636	4	159.0	159	1.0	1	40	-2	2	2	40	79.5	G6	91	True	G	0	3/4	2.5	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
636	2	159.0	159	0.5	1/2	40	-2	2	2	40	79.5	G4	67	True	G	0	3/4	2.5	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
636	2	159.0	159	0.5	1/2	40	-2	2	2	40	79.5	E4	64	True	E	0	3/4	2.5	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	3
636	2	159.0	159	0.5	1/2	40	-2	2	2	40	79.5	A3	57	True	A	0	3/4	2.5	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	6
638	2	159.5	319/2	0.5	1/2	40	-2	2	2	40	79.75	F4	65	True	F	0	7/8	2.75	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
638	2	159.5	319/2	0.5	1/2	40	-2	2	2	40	79.75	D4	62	True	D	0	7/8	2.75	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
638	2	159.5	319/2	0.5	1/2	40	-2	2	2	40	79.75	B3	59	True	B	0	7/8	2.75	False	0	Violoncello	1	40	4.0	57	V7	False	('B', 'D', 'F', 'G')	B	G	1	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
640	2	160.0	160	0.5	1/2	41	-2	2	2	41	80.0	E6	88	True	E	0	0	1.0	True	1	Violoncello	1	41	1.0	58	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
640	4	160.0	160	1.0	1	41	-2	2	2	41	80.0	E4	64	True	E	0	0	1.0	True	1	Violoncello	1	41	1.0	58	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
640	4	160.0	160	1.0	1	41	-2	2	2	41	80.0	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	41	1.0	58	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
640	4	160.0	160	1.0	1	41	-2	2	2	41	80.0	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	41	1.0	58	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
642	2	160.5	321/2	0.5	1/2	41	-2	2	2	41	80.25	C6	84	True	C	0	1/8	1.25	False	0	Violoncello	1	41	1.0	58	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
644	2	161.0	161	0.5	1/2	41	-2	2	2	41	80.5	G6	91	True	G	0	1/4	1.5	False	0	Violoncello	1	41	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
644	4	161.0	161	1.0	1	41	-2	2	2	41	80.5	B4	71	True	B	0	1/4	1.5	False	0	Violoncello	1	41	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
644	4	161.0	161	1.0	1	41	-2	2	2	41	80.5	F4	65	True	F	0	1/4	1.5	False	0	Violoncello	1	41	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
644	4	161.0	161	1.0	1	41	-2	2	2	41	80.5	G3	55	True	G	0	1/4	1.5	False	0	Violoncello	1	41	1.0	59	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
646	2	161.5	323/2	0.5	1/2	41	-2	2	2	41	80.75	G6	91	True	G	0	3/8	1.75	False	0	Violoncello	1	41	1.0	59	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
648	2	162.0	162	0.5	1/2	41	-2	2	2	41	81.0	E6	88	True	E	0	1/2	2.0	True	2	Violoncello	1	41	1.0	60	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
648	4	162.0	162	1.0	1	41	-2	2	2	41	81.0	C5	72	True	C	0	1/2	2.0	True	2	Violoncello	1	41	1.0	60	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
648	4	162.0	162	1.0	1	41	-2	2	2	41	81.0	E4	64	True	E	0	1/2	2.0	True	2	Violoncello	1	41	1.0	60	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
648	4	162.0	162	1.0	1	41	-2	2	2	41	81.0	C4	60	True	C	0	1/2	2.0	True	2	Violoncello	1	41	1.0	60	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
650	2	162.5	325/2	0.5	1/2	41	-2	2	2	41	81.25	C6	84	True	C	0	5/8	2.25	False	0	Violoncello	1	41	1.0	60	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
652	2	163.0	163	0.5	1/2	41	-2	2	2	41	81.5	G6	91	True	G	0	3/4	2.5	False	0	Violoncello	1	41	1.0	61	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
652	4	163.0	163	1.0	1	41	-2	2	2	41	81.5	B4	71	True	B	0	3/4	2.5	False	0	Violoncello	1	41	1.0	61	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
652	4	163.0	163	1.0	1	41	-2	2	2	41	81.5	F4	65	True	F	0	3/4	2.5	False	0	Violoncello	1	41	1.0	61	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
652	4	163.0	163	1.0	1	41	-2	2	2	41	81.5	G3	55	True	G	0	3/4	2.5	False	0	Violoncello	1	41	1.0	61	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
654	2	163.5	327/2	0.5	1/2	41	-2	2	2	41	81.75	G6	91	True	G	0	7/8	2.75	False	0	Violoncello	1	41	1.0	61	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
656	2	164.0	164	0.5	1/2	42	-2	2	2	42	82.0	E6	88	True	E	0	0	1.0	True	1	Violoncello	1	42	1.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
656	4	164.0	164	1.0	1	42	-2	2	2	42	82.0	C5	72	True	C	0	0	1.0	True	1	Violoncello	1	42	1.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
656	4	164.0	164	1.0	1	42	-2	2	2	42	82.0	E4	64	True	E	0	0	1.0	True	1	Violoncello	1	42	1.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
656	4	164.0	164	1.0	1	42	-2	2	2	42	82.0	C4	60	True	C	0	0	1.0	True	1	Violoncello	1	42	1.0	62	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
658	2	164.5	329/2	0.5	1/2	42	-2	2	2	42	82.25	C6	84	True	C	0	1/8	1.25	False	0	Violoncello	1	42	1.0	62	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
660	2	165.0	165	0.5	1/2	42	-2	2	2	42	82.5	G6	91	True	G	0	1/4	1.5	False	0	Violoncello	1	42	1.0	63	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
660	4	165.0	165	1.0	1	42	-2	2	2	42	82.5	F5	77	True	F	0	1/4	1.5	False	0	Violoncello	1	42	1.0	63	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
660	4	165.0	165	1.0	1	42	-2	2	2	42	82.5	B4	71	True	B	0	1/4	1.5	False	0	Violoncello	1	42	1.0	63	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
660	4	165.0	165	1.0	1	42	-2	2	2	42	82.5	G3	55	True	G	0	1/4	1.5	False	0	Violoncello	1	42	1.0	63	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
662	2	165.5	331/2	0.5	1/2	42	-2	2	2	42	82.75	G6	91	True	G	0	3/8	1.75	False	0	Violoncello	1	42	1.0	63	V7	False	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
664	2	166.0	166	0.5	1/2	42	-2	2	2	42	83.0	E6	88	True	E	0	1/2	2.0	True	2	Violoncello	1	42	1.0	64	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
664	4	166.0	166	1.0	1	42	-2	2	2	42	83.0	E5	76	True	E	0	1/2	2.0	True	2	Violoncello	1	42	1.0	64	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
664	4	166.0	166	1.0	1	42	-2	2	2	42	83.0	C5	72	True	C	0	1/2	2.0	True	2	Violoncello	1	42	1.0	64	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
664	4	166.0	166	1.0	1	42	-2	2	2	42	83.0	C3	48	True	C	0	1/2	2.0	True	2	Violoncello	1	42	1.0	64	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
666	2	166.5	333/2	0.5	1/2	42	-2	2	2	42	83.25	C6	84	True	C	0	5/8	2.25	False	0	Violoncello	1	42	1.0	64	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
668	2	167.0	167	0.5	1/2	42	-2	2	2	42	83.5	G6	91	True	G	0	3/4	2.5	False	0	Violoncello	1	42	1.0	65	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	5
668	4	167.0	167	1.0	1	42	-2	2	2	42	83.5	B5	83	True	B	0	3/4	2.5	False	0	Violoncello	1	42	1.0	65	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	7
668	4	167.0	167	1.0	1	42	-2	2	2	42	83.5	F4	65	True	F	0	3/4	2.5	False	0	Violoncello	1	42	1.0	65	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	4
668	4	167.0	167	1.0	1	42	-2	2	2	42	83.5	D5	74	True	D	0	3/4	2.5	False	0	Violoncello	1	42	1.0	65	V7	True	('G', 'B', 'D', 'F')	G	G	0	dominant seventh chord	(2, 5, 7, 11)	C	C	5	None	V7	True	2
