s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
239.5	0.5	60	['C#3', 'E3', 'C#5', 'E6']	['m3', 'P1', 'm3']	[False, True, True, True]
240.0	0.5	60	['E3', 'F#3', 'B4', 'D6']	['M2', 'P5', 'm7']	[True, True, True, True]
240.5	0.5	60	['E3', 'G#3', 'A#4', 'C#6']	['M3', 'A4', 'M6']	[False, True, True, True]
241.0	0.5	61	['E3', 'G#3', 'A#4', 'C#6']	['M3', 'A4', 'M6']	[False, False, False, False]
241.5	0.5	61	['D3', 'F#3', 'B4', 'F#6']	['M3', 'M6', 'M3']	[True, True, True, True]
242.0	0.5	61	['E3', 'G#3', 'C#5']	['M3', 'M6']	[True, True, True]
242.5	0.5	61	['F#3', 'A3', 'D5', 'D6']	['m3', 'm6', 'm6']	[True, True, True, True]
243.0	0.5	61	['G#3', 'B3', 'E4', 'D6']	['m3', 'm6', 'd5']	[True, True, True, False]
243.5	0.5	61	['A3', 'A4', 'C#6']	['P1', 'M3']	[True, True, True]
244.0	0.5	61	['D3', 'F#3', 'A4', 'D6']	['M3', 'P5', 'P1']	[True, True, False, True]
244.5	0.5	61	['E3', 'G#3', 'G#4', 'B5']	['M3', 'M3', 'P5']	[True, True, True, True]
245.0	0.5	62	['E3', 'A#3', 'C#5']	['A4', 'M6']	[False, True, True]
245.5	0.5	62	['D3', 'D4', 'F#5']	['P1', 'M3']	[True, True, True]
246.0	0.5	62	['E3', 'C#4']	['M6']	[True, True]
246.5	0.5	62	['F#3', 'B3', 'D5']	['P4', 'm6']	[True, True, True]
247.0	0.5	62	['E3', 'B3', 'D5']	['P5', 'm7']	[True, False, False]
247.5	0.5	62	['E3', 'A3', 'C#5']	['P4', 'M6']	[False, True, True]
248.0	0.5	62	['E3', 'G#4', 'D5']	['M3', 'm7']	[True, True, True]
248.5	0.5	62	['D4', 'G#4', 'B4']	['A4', 'M6']	[True, False, True]
249.0	0.5	63	['D4', 'A4', 'B4']	['P5', 'M6']	[False, True, False]
249.5	0.5	63	['C#4', 'A4']	['m6']	[True, False]
250.0	1.0	63	['A4', 'C#5', 'E6']	['M3', 'P5']	[False, True, True]
251.0	0.5	63	['A4', 'C#5', 'G#6']	['M3', 'M7']	[True, False, True]
251.5	0.5	63	['C#4', 'A4', 'G#6']	['m6', 'P5']	[True, False, False]
252.0	0.75	63	['E#4', 'A4', 'D5', 'G#6']	['d4', 'd7', 'm3']	[True, False, True, False]
252.75	0.25	63	['F#4', 'A4', 'D5', 'G#6']	['m3', 'm6', 'M2']	[True, False, False, False]
253.0	1.5	64	['D4', 'A4', 'E#5', 'A6']	['P5', 'A2', 'P5']	[True, True, True, True]
254.5	0.5	64	['D4', 'A4', 'F#5', 'A6']	['P5', 'M3', 'P5']	[False, False, True, False]
255.0	1.0	64	['F#4', 'A4', 'D5', 'F#6']	['m3', 'm6', 'P1']	[True, False, True, True]
256.0	1.0	64	['A4', 'D5', 'F#5', 'F#6']	['P4', 'M6', 'M6']	[False, True, True, False]
257.0	1.0	65	['A4', 'B#4', 'D#5', 'F#6']	['A2', 'A4', 'M6']	[False, True, True, False]
258.0	1.0	65	['A4', 'C#5', 'E5', 'E6']	['M3', 'P5', 'P5']	[False, True, True, True]
259.0	1.0	65	['A4', 'B#4', 'F#5', 'D#6']	['A2', 'M6', 'A4']	[False, True, True, True]
260.0	1.0	65	['A4', 'B#4', 'D#5', 'F#6']	['A2', 'A4', 'M6']	[True, True, True, True]
261.0	1.0	66	['G#4', 'B4', 'E5', 'E6']	['m3', 'm6', 'm6']	[True, True, True, True]
262.0	1.0	66	['G#4', 'E5', 'B5', 'D6']	['m6', 'm3', 'd5']	[False, True, True, True]
263.0	1.0	66	['A4', 'E5', 'A5', 'C#6']	['P5', 'P1', 'M3']	[True, False, True, True]
264.0	1.0	66	['A4', 'D5', 'B5', 'D6']	['P4', 'M2', 'P4']	[False, True, True, True]
265.0	1.0	67	['A4', 'C#5', 'A5', 'E6']	['M3', 'P1', 'P5']	[False, True, True, True]
266.0	1.0	67	['G#5', 'E6']	['m6']	[True, False]
267.0	1.0	67	['F#5', 'E6']	['m7']	[True, False]
268.0	1.0	67	['G#5', 'E6']	['m6']	[True, True]
269.0	1.0	68	['A5', 'D6']	['P4']	[True, True]
270.0	1.0	68	['A5', 'C#6']	['M3']	[False, True]
271.0	1.0	68	['A5', 'B5']	['M2']	[False, True]
272.0	1.0	68	['A5', 'C#6']	['M3']	[True, True]
273.0	1.0	69	['G#5', 'D6']	['d5']	[True, True]
274.0	1.0	69	['F#5', 'D6']	['m6']	[True, False]
275.0	1.0	69	['E#5', 'D6']	['d7']	[True, False]
276.0	1.0	69	['F#5', 'D6']	['m6']	[True, True]
277.0	1.0	70	['G#5', 'C#6']	['P4']	[True, True]
278.0	1.0	70	['G#5', 'B5']	['m3']	[False, True]
279.0	0.5	70	['G#5', 'B5']	['m3']	[False, False]
279.5	0.5	70	['G#5', 'A5']	['m2']	[False, True]
280.0	1.0	70	['G#5', 'B5']	['m3']	[True, True]
281.0	0.5	71	['G#5', 'C#6']	['P4']	[False, True]
281.5	0.5	71	['F#5', 'C#6']	['P5']	[True, False]
282.0	1.0	71	['E5', 'C#6']	['M6']	[True, False]
283.0	1.0	71	['E5', 'F#5']	['M2']	[False, True]
284.0	1.0	71	['D5', 'G#5']	['A4']	[True, True]
285.0	0.5	72	['D5', 'A5']	['P5']	[False, True]
285.5	0.5	72	['C#5', 'A5']	['m6']	[True, False]
286.0	1.0	72	['B4', 'A5']	['m7']	[True, False]
287.0	0.5	72	['B4', 'D5']	['m3']	[False, True]
287.5	0.5	72	['A4', 'B4', 'D5']	['M2', 'P4']	[True, False, False]
288.0	1.0	72	['G4', 'A4', 'C#5', 'E5']	['M2', 'A4', 'M6']	[True, True, True, True]
289.0	1.0	73	['F#4', 'A4', 'D5', 'F#5']	['m3', 'm6', 'P1']	[True, True, True, True]
290.0	1.0	73	['G4', 'D5', 'E5']	['P5', 'M6']	[True, False, True]
291.0	1.0	73	['F#4', 'D5']	['m6']	[True, False]
292.0	1.0	73	['D4', 'G4', 'D5', 'E5']	['P4', 'P1', 'M2']	[True, True, False, True]
293.0	1.0	74	['D4', 'A4', 'D5', 'F#5']	['P5', 'P1', 'M3']	[True, True, False, True]
294.0	1.0	74	['C#4', 'A4']	['m6']	[True, False]
295.0	1.0	74	['B3', 'A4']	['m7']	[True, False]
296.0	1.0	74	['C#4', 'A4']	['m6']	[True, True]
297.0	1.0	75	['D4', 'G4']	['P4']	[True, True]
298.0	1.0	75	['D4', 'F#4']	['M3']	[False, True]
299.0	1.0	75	['D4', 'E4']	['M2']	[False, True]
300.0	1.0	75	['D4', 'F#4']	['M3']	[True, True]
301.0	1.0	76	['C#4', 'G4']	['d5']	[True, True]
302.0	1.0	76	['B3', 'G4']	['m6']	[True, False]
303.0	1.0	76	['A#3', 'G4']	['d7']	[True, False]
304.0	1.0	76	['B3', 'G4']	['m6']	[True, True]
305.0	1.0	77	['C#4', 'F#4']	['P4']	[True, True]
306.0	1.0	77	['C#4', 'E4']	['m3']	[False, True]
307.0	0.5	77	['C#4', 'E4']	['m3']	[False, False]
307.5	0.5	77	['C#4', 'D4']	['m2']	[False, True]
308.0	1.0	77	['C#4', 'E4']	['m3']	[True, True]
309.0	0.5	78	['C#4', 'F#4']	['P4']	[False, True]
309.5	0.5	78	['B3', 'F#4']	['P5']	[True, False]
310.0	1.0	78	['A3', 'F#4']	['M6']	[True, False]
311.0	0.5	78	['A3', 'B3']	['M2']	[False, True]
311.5	0.5	78	['B3', 'A4']	['m7']	[False, True]
312.0	1.0	78	['C#4', 'G4']	['d5']	[True, True]
313.0	0.5	79	['D4', 'G4']	['P4']	[True, False]
313.5	0.5	79	['D4', 'G4']	['P4']	[False, True]
314.0	1.0	79	['D4', 'F#4']	['M3']	[False, True]
315.0	1.0	79	['D4', 'F#4', 'A5']	['M3', 'P5']	[False, False, True]
316.0	1.0	79	['D4', 'E#4', 'B5']	['A2', 'M6']	[False, True, True]
317.0	0.5	80	['D4', 'E4', 'C#6']	['M2', 'M7']	[False, True, True]
317.5	0.5	80	['D4', 'E4', 'C#6']	['M2', 'M7']	[True, False, False]
318.0	1.0	80	['C#4', 'E4', 'C#6']	['m3', 'P1']	[True, False, False]
319.0	1.0	80	['C#4', 'D4', 'F#5']	['m2', 'P4']	[False, True, True]
320.0	1.0	80	['B3', 'D4', 'G#5']	['m3', 'M6']	[True, False, True]
321.0	0.5	81	['B3', 'C#4', 'A5']	['M2', 'm7']	[False, True, True]
321.5	0.5	81	['B3', 'C#4', 'A5']	['M2', 'm7']	[True, False, False]
322.0	1.0	81	['A3', 'C#4', 'A5']	['M3', 'P1']	[True, False, False]
323.0	0.5	81	['A3', 'C#4', 'E5']	['M3', 'P5']	[False, False, True]
323.5	0.5	81	['A3', 'C#4', 'E5']	['M3', 'P5']	[False, True, False]
324.0	1.0	81	['G#3', 'B#3', 'F#5']	['M3', 'm7']	[True, True, True]
325.0	0.5	82	['G#3', 'C4', 'G#5']	['d4', 'P1']	[False, True, True]
325.5	0.5	82	['F#3', 'C4', 'G#5']	['d5', 'M2']	[True, False, False]
326.0	1.0	82	['E3', 'G#3', 'G#5']	['M3', 'M3']	[True, True, False]
327.0	0.5	82	['E3', 'G#3', 'E4', 'C#5']	['M3', 'P1', 'M6']	[False, False, True, True]
327.5	0.5	82	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[True, False, False, False]
328.0	1.0	82	['B#2', 'G#3', 'F#4', 'D#5']	['m6', 'd5', 'm3']	[True, True, True, True]
329.0	1.0	83	['B#2', 'A3', 'F#4', 'D#5']	['d7', 'd5', 'm3']	[True, True, False, False]
330.0	1.0	83	['D#3', 'G#3', 'B#3', 'F#5']	['P4', 'M6', 'm3']	[True, True, True, True]
331.0	1.0	83	['C#3', 'G#3', 'C#4', 'E5']	['P5', 'P1', 'm3']	[True, False, True, True]
332.0	1.0	83	['B#2', 'G#3', 'F#4', 'D#5']	['m6', 'd5', 'm3']	[True, True, True, True]
333.0	1.0	84	['C#3', 'G#3', 'E4', 'E5']	['P5', 'm3', 'm3']	[True, False, True, True]
334.0	1.0	84	['E3', 'G#3', 'G#5']	['M3', 'M3']	[True, True, True]
335.0	1.0	84	['D#3', 'F#3', 'B#3', 'F#5']	['m3', 'M6', 'm3']	[True, True, True, True]
336.0	1.0	84	['C#3', 'G#3', 'C#4', 'E5']	['P5', 'P1', 'm3']	[True, True, True, True]
337.0	1.0	85	['D#3', 'F#4', 'B#4', 'G#5']	['m3', 'M6', 'P4']	[True, True, True, True]
338.0	1.0	85	['F#3', 'D#4', 'D#5', 'G#5']	['M6', 'M6', 'M2']	[True, True, True, False]
339.0	1.0	85	['E3', 'E4', 'C#5', 'G#5']	['P1', 'M6', 'M3']	[True, True, True, False]
340.0	1.0	85	['D#3', 'F#4', 'B#4', 'G#5']	['m3', 'M6', 'P4']	[True, True, True, False]
341.0	1.0	86	['E3', 'G#4', 'C#5', 'G#5']	['M3', 'M6', 'M3']	[True, True, True, False]
342.0	1.0	86	['G#3', 'E4', 'E5', 'G#5']	['m6', 'm6', 'P1']	[True, True, True, False]
343.0	1.0	86	['F#3', 'B#4', 'D#5', 'G#5']	['A4', 'M6', 'M2']	[True, True, True, False]
344.0	1.0	86	['E3', 'C#5', 'E5', 'G#5']	['M6', 'P1', 'M3']	[True, True, True, True]
345.0	1.0	87	['G#2', 'D#5', 'F#5', 'B#5']	['P5', 'm7', 'M3']	[True, True, True, True]
346.0	1.0	87	['G#2', 'B#4', 'D#5', 'D#6']	['M3', 'P5', 'P5']	[False, True, True, True]
347.0	1.0	87	['G#2', 'C#5', 'E5', 'C#6']	['P4', 'm6', 'P4']	[False, True, True, True]
348.0	1.0	87	['G#2', 'D#5', 'F#5', 'B#5']	['P5', 'm7', 'M3']	[False, True, True, True]
349.0	1.0	88	['C#3', 'G#4', 'E5', 'C#6']	['P5', 'm3', 'P1']	[True, True, True, True]
350.0	1.0	88	['C#3', 'E4', 'G#4', 'E6']	['m3', 'P5', 'm3']	[False, True, True, True]
351.0	1.0	88	['D#3', 'F#4', 'B#4', 'D#6']	['m3', 'M6', 'P1']	[True, True, True, True]
352.0	1.0	88	['E3', 'G#4', 'C#5', 'C#6']	['M3', 'M6', 'M6']	[True, True, True, True]
353.0	1.0	89	['E#3', 'G#4', 'C#5', 'C#6']	['m3', 'm6', 'm6']	[True, False, False, False]
354.0	1.0	89	['E#3', 'B3', 'D5', 'G#5']	['d5', 'd7', 'm3']	[False, True, True, True]
355.0	1.0	89	['F#3', 'A3', 'C#5', 'A5']	['m3', 'P5', 'm3']	[True, True, True, True]
356.0	1.0	89	['G#3', 'B3', 'D4', 'D5', 'E#5']	['m3', 'd5', 'd5', 'M6']	[True, True, True, True, True]
357.0	1.0	90	['A3', 'C#4', 'C#5', 'F#5']	['M3', 'M3', 'M6']	[True, True, True, True]
358.0	1.0	90	['F##3', 'A#3', 'C#5', 'D#5']	['m3', 'd5', 'm6']	[True, True, False, True]
359.0	0.5	90	['G#3', 'C#4', 'C#5', 'E5']	['P4', 'P4', 'm6']	[True, True, False, True]
359.5	0.5	90	['G#3', 'C#4', 'E4', 'E5']	['P4', 'm6', 'm6']	[False, False, True, False]
360.0	0.5	90	['G#2', 'B#3', 'F#4', 'E5']	['M3', 'm7', 'm6']	[True, True, True, False]
360.5	0.5	90	['G#2', 'B#3', 'F#4', 'D#5']	['M3', 'm7', 'P5']	[False, False, False, True]
361.0	0.5	91	['D#5']	[]	[False]
361.5	0.5	91	['F#5']	[]	[True]
362.0	0.5	91	['E5']	[]	[True]
362.5	0.5	91	['D#5']	[]	[True]
363.0	0.5	91	['C#5']	[]	[True]
363.5	0.5	91	['A4', 'D#5']	['A4']	[True, True]
364.0	0.5	91	['G#4', 'E5']	['m6']	[True, True]
364.5	0.5	91	['F#4', 'E5']	['m7']	[True, False]
365.0	0.5	92	['E4', 'E5']	['P1']	[True, False]
365.5	0.5	92	['F#4', 'E5']	['m7']	[True, True]
366.0	0.5	92	['G#4', 'D#5']	['P5']	[True, True]
366.5	0.5	92	['G#4', 'C#5']	['P4']	[False, True]
367.0	0.5	92	['G#4', 'B#4']	['M3']	[False, True]
367.5	0.5	92	['G#4', 'C#5']	['P4']	[True, True]
368.0	0.5	92	['G#3', 'F#4', 'D#5']	['m7', 'P5']	[True, True, True]
368.5	0.5	92	['G#3', 'E4', 'D#5']	['m6', 'P5']	[False, True, False]
369.0	0.5	93	['B#3', 'D#4', 'D#5']	['m3', 'm3']	[True, True, False]
369.5	0.5	93	['B#3', 'E4', 'A5']	['d4', 'd7']	[False, True, True]
370.0	0.5	93	['B#3', 'F#4', 'G#5']	['d5', 'm6']	[False, True, True]
370.5	0.5	93	['B#3', 'D#5', 'F#5']	['m3', 'd5']	[False, True, True]
371.0	0.5	93	['C#4', 'D#5', 'E#5']	['M2', 'M3']	[True, True, True]
371.5	0.5	93	['C#4', 'D#5', 'F#5']	['M2', 'P4']	[False, False, True]
372.0	0.5	93	['C#4', 'E#5', 'G#5']	['M3', 'P5']	[False, True, True]
372.5	0.5	93	['C#4', 'G#5']	['P5']	[False, False]
373.0	0.5	94	['A3', 'E#4', 'G#5']	['A5', 'M7']	[True, True, False]
373.5	0.5	94	['A3', 'E#4', 'B5']	['A5', 'M2']	[False, False, True]
374.0	0.5	94	['A3', 'E#4', 'A5']	['A5', 'P1']	[False, False, True]
374.5	0.5	94	['A3', 'E#4', 'G#5']	['A5', 'M7']	[False, False, True]
375.0	0.5	94	['A3', 'F#4', 'A5']	['M6', 'P1']	[False, True, True]
375.5	0.5	94	['A3', 'F#4', 'B5']	['M6', 'M2']	[False, False, True]
376.0	1.0	94	['G#3', 'F#4', 'C#6']	['m7', 'P4']	[True, False, True]
377.0	0.5	95	['F#3', 'D4', 'C#6']	['m6', 'P5']	[True, True, False]
377.5	0.5	95	['F#3', 'D4', 'C#6']	['m6', 'P5']	[False, False, True]
378.0	0.5	95	['A3', 'D4', 'B5']	['P4', 'M2']	[True, False, True]
378.5	0.5	95	['A3', 'D4', 'A5']	['P4', 'P1']	[False, False, True]
379.0	0.5	95	['G#3', 'D4', 'B5']	['d5', 'm3']	[True, False, True]
379.5	0.5	95	['G#3', 'D4', 'D6']	['d5', 'd5']	[False, False, True]
380.0	0.5	95	['F#3', 'D5', 'C#6']	['m6', 'P5']	[True, True, True]
380.5	0.5	95	['F#3', 'D5', 'B5']	['m6', 'P4']	[False, False, True]
381.0	0.5	96	['E#3', 'D5', 'B5']	['d7', 'd5']	[True, False, False]
381.5	0.5	96	['E#3', 'D5', 'B5']	['d7', 'd5']	[False, False, True]
382.0	0.5	96	['F#3', 'D5', 'A5']	['m6', 'm3']	[True, True, True]
382.5	0.5	96	['F#3', 'D5', 'G#5']	['m6', 'M2']	[False, False, True]
383.0	0.5	96	['G#3', 'D5', 'F#5']	['d5', 'm7']	[True, False, True]
383.5	0.5	96	['G#3', 'D5', 'F5']	['d5', 'd7']	[False, True, True]
384.0	0.5	96	['G#3', 'C#5', 'F#5']	['P4', 'm7']	[False, True, True]
384.5	0.5	96	['G#3', 'B4', 'G#5']	['m3', 'P1']	[False, True, True]
385.0	0.5	97	['G#3', 'A4', 'C#5']	['m2', 'P4']	[False, True, True]
385.5	0.5	97	['G#3', 'B4', 'C#5']	['m3', 'P4']	[True, True, False]
386.0	0.5	97	['F#3', 'C#5']	['P5']	[True, True]
386.5	0.5	97	['E3', 'C#5']	['M6']	[True, False]
387.0	0.5	97	['D3', 'C#5']	['M7']	[True, False]
387.5	0.5	97	['E3', 'C#5']	['M6']	[True, True]
388.0	0.5	97	['F#3', 'B4']	['P4']	[True, True]
388.5	0.5	97	['F#3', 'A4']	['m3']	[False, True]
389.0	0.5	98	['F#3', 'G#4']	['M2']	[False, True]
389.5	0.5	98	['F#3', 'A4']	['m3']	[True, True]
390.0	0.5	98	['E#3', 'B4']	['d5']	[True, True]
390.5	0.5	98	['C#3', 'B4']	['m7']	[True, False]
391.0	0.5	98	['F#3', 'B4']	['P4']	[True, False]
391.5	0.5	98	['F#4', 'A4']	['m3']	[True, True]
392.0	0.5	98	['F#4', 'G#4', 'C#5']	['M2', 'P5']	[False, True, True]
392.5	0.5	98	['E#4', 'G#4', 'C#5']	['m3', 'm6']	[True, False, False]
393.0	0.5	99	['G#4', 'B4', 'E#5']	['m3', 'M6']	[False, True, True]
393.5	0.5	99	['B4', 'D5', 'E#5']	['m3', 'A4']	[True, True, False]
394.0	0.5	99	['A4', 'C#5', 'E#5']	['M3', 'A5']	[True, True, False]
394.5	0.5	99	['G#4', 'B4', 'E#5']	['m3', 'M6']	[True, True, False]
395.0	0.5	99	['F#2', 'G#4', 'B4', 'F#5']	['M2', 'P4', 'P1']	[True, False, False, True]
395.5	0.5	99	['F#2', 'C#4', 'A4', 'F#5']	['P5', 'm3', 'P1']	[False, True, True, False]
396.0	0.5	99	['F#2', 'B3', 'G#4', 'F#5']	['P4', 'M2', 'P1']	[False, True, True, False]
396.5	0.5	99	['F#2', 'A3', 'F#4', 'F#5']	['m3', 'P1', 'P1']	[False, True, True, False]
397.0	0.5	100	['B#2', 'A3', 'F#4', 'D#5']	['d7', 'd5', 'm3']	[True, False, False, True]
397.5	0.5	100	['B#2', 'A3', 'F#4', 'D#5']	['d7', 'd5', 'm3']	[False, True, True, False]
398.0	0.5	100	['B#2', 'G#3', 'G#4', 'D#5']	['m6', 'm6', 'm3']	[False, True, True, False]
398.5	0.5	100	['B#2', 'F#3', 'A4', 'D#5']	['d5', 'd7', 'm3']	[False, True, True, False]
399.0	0.5	100	['B#2', 'F#3', 'A4', 'D#5']	['d5', 'd7', 'm3']	[False, False, False, False]
399.5	0.5	100	['B#2', 'F#3', 'A4', 'D#5']	['d5', 'd7', 'm3']	[False, True, True, False]
400.0	0.5	100	['B#2', 'G#3', 'G#4', 'D#5']	['m6', 'm6', 'm3']	[False, True, True, True]
400.5	0.5	100	['B#2', 'A3', 'F#4', 'D#5']	['d7', 'd5', 'm3']	[False, True, True, False]
401.0	0.5	101	['C#3', 'A3', 'F#4', 'C#5']	['m6', 'P4', 'P1']	[True, False, False, True]
401.5	0.5	101	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[False, True, True, False]
402.0	0.5	101	['C#3', 'F#3', 'D#4', 'E5']	['P4', 'M2', 'm3']	[False, True, True, True]
402.5	0.5	101	['C#3', 'E3', 'C#4', 'E5']	['m3', 'P1', 'm3']	[False, True, True, False]
403.0	0.5	101	['C#3', 'E3', 'C#4', 'D#5']	['m3', 'P1', 'M2']	[False, False, False, True]
403.5	0.5	101	['C#3', 'E3', 'C#4', 'D#5']	['m3', 'P1', 'M2']	[False, True, True, False]
404.0	0.5	101	['C#3', 'F#3', 'D#4', 'C#5']	['P4', 'M2', 'P1']	[False, True, True, True]
404.5	0.5	101	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[False, True, True, False]
405.0	0.5	102	['A2', 'F#3', 'D#4', 'F#4', 'B#4']	['M6', 'A4', 'M6', 'A2']	[True, True, True, True, True]
405.5	0.5	102	['A2', 'F#3', 'D#4', 'B#4']	['M6', 'A4', 'A2']	[False, False, True, False]
406.0	0.5	102	['A2', 'F#3', 'E4', 'C#5']	['M6', 'P5', 'M3']	[False, True, True, True]
406.5	0.5	102	['A2', 'F#3', 'F#4', 'C#5']	['M6', 'M6', 'M3']	[False, False, True, False]
407.0	0.5	102	['A2', 'F#3', 'F#4', 'D#5']	['M6', 'M6', 'A4']	[False, False, True, True]
407.5	0.5	102	['A2', 'D#3', 'F#4', 'D#5']	['A4', 'M6', 'A4']	[False, True, False, False]
408.0	0.5	102	['A2', 'E3', 'F#4', 'D#5']	['P5', 'M6', 'A4']	[False, True, False, False]
408.5	0.5	102	['A2', 'F#3', 'F#4', 'D#5']	['M6', 'M6', 'A4']	[False, True, False, False]
409.0	0.5	103	['A2', 'F#3', 'F#4', 'D#5']	['M6', 'M6', 'A4']	[False, True, False, False]
409.5	0.5	103	['A2', 'B#2', 'F#4', 'D#5']	['A2', 'M6', 'A4']	[False, True, False, False]
410.0	0.5	103	['A2', 'C#3', 'E4', 'F#5']	['M3', 'P5', 'M6']	[False, True, True, True]
410.5	0.5	103	['A2', 'D#3', 'D#4', 'F#5']	['A4', 'A4', 'M6']	[False, True, True, False]
411.0	0.5	103	['G#2', 'C#3', 'D#4', 'E5']	['P4', 'P5', 'm6']	[True, True, False, True]
411.5	0.5	103	['G#2', 'F##3', 'C#4', 'E5']	['M7', 'P4', 'm6']	[False, True, True, False]
412.0	0.5	103	['G#2', 'F##3', 'B#3', 'D#5']	['M7', 'M3', 'P5']	[False, False, True, True]
412.5	0.5	103	['G#2', 'G#3', 'B#3', 'D#5']	['P1', 'M3', 'P5']	[False, True, False, False]
413.0	0.5	104	['F#2', 'A3', 'B#3', 'D#5']	['m3', 'A4', 'M6']	[True, True, False, False]
413.5	0.5	104	['F#2', 'A3', 'B#4', 'D#5']	['m3', 'A4', 'M6']	[False, False, True, False]
414.0	0.5	104	['F#2', 'A3', 'A4', 'A5']	['m3', 'm3', 'm3']	[False, False, True, True]
414.5	0.5	104	['F#2', 'A3', 'A4', 'A5']	['m3', 'm3', 'm3']	[False, True, False, False]
415.0	0.5	104	['A2', 'C#4', 'A4', 'G#5']	['M3', 'P1', 'M7']	[True, True, False, True]
415.5	0.5	104	['A2', 'C#4', 'E#4', 'G#5']	['M3', 'A5', 'M7']	[False, False, True, False]
416.0	0.5	104	['A2', 'C#4', 'F#4', 'F#5']	['M3', 'M6', 'M6']	[False, False, True, True]
416.5	0.5	104	['A2', 'D4', 'F#4', 'F#5']	['P4', 'M6', 'M6']	[False, True, False, False]
417.0	0.5	105	['G#2', 'B3', 'F#5']	['m3', 'm7']	[True, True, False]
417.5	0.5	105	['G#2', 'B3', 'B4', 'F#5']	['m3', 'm3', 'm7']	[False, False, True, False]
418.0	0.5	105	['G#2', 'B3', 'E#4', 'B5']	['m3', 'M6', 'm3']	[False, False, True, True]
418.5	0.5	105	['G#2', 'C#3', 'E#4', 'B5']	['P4', 'M6', 'm3']	[False, True, False, False]
419.0	0.5	105	['F#2', 'C#4', 'E#4', 'A5']	['P5', 'M7', 'm3']	[True, True, False, True]
419.5	0.5	105	['F#2', 'C#4', 'F#4', 'A5']	['P5', 'P1', 'm3']	[False, False, True, False]
420.0	0.5	105	['F#2', 'D#4', 'B#4', 'G#5']	['M6', 'A4', 'M2']	[False, True, True, True]
420.5	0.5	105	['F#2', 'G#4', 'B#4', 'G#5']	['M2', 'A4', 'M2']	[False, True, False, False]
421.0	0.5	106	['E2', 'G#4', 'B#4', 'G#5']	['M3', 'A5', 'M3']	[True, False, False, False]
421.5	0.5	106	['E2', 'G#4', 'C#5', 'G#5']	['M3', 'M6', 'M3']	[False, False, True, False]
422.0	0.5	106	['E2', 'C#4', 'G#4', 'C#6']	['M6', 'M3', 'M6']	[False, True, False, True]
422.5	0.5	106	['E2', 'C#4', 'G#4', 'C#6']	['M6', 'M3', 'M6']	[False, False, True, False]
423.0	0.5	106	['F#2', 'C#3', 'C#4', 'B5']	['P5', 'P5', 'P4']	[True, True, False, True]
423.5	0.5	106	['F#2', 'C#3', 'C#4', 'B5']	['P5', 'P5', 'P4']	[False, False, True, False]
424.0	0.5	106	['F#2', 'C#3', 'C#5', 'A5']	['P5', 'P5', 'm3']	[False, False, True, True]
424.5	0.5	106	['F#2', 'F#4', 'C#5', 'A5']	['P1', 'P5', 'm3']	[False, True, False, False]
425.0	0.5	107	['G2', 'E4', 'C#6']	['M6', 'A4']	[True, True, True]
425.5	0.5	107	['G2', 'E4', 'A4', 'C#6']	['M6', 'M2', 'A4']	[False, False, True, False]
426.0	0.5	107	['G2', 'E4', 'E5', 'C#6']	['M6', 'M6', 'A4']	[False, False, True, False]
426.5	0.5	107	['G2', 'A3', 'E5', 'C#6']	['M2', 'M6', 'A4']	[False, True, False, False]
427.0	0.5	107	['F#2', 'A4', 'E5', 'C#6']	['m3', 'm7', 'P5']	[True, True, False, False]
427.5	0.5	107	['F#2', 'A4', 'D5', 'C#6']	['m3', 'm6', 'P5']	[False, False, True, False]
428.0	0.5	107	['F#2', 'F#3', 'D5', 'D6']	['P1', 'm6', 'm6']	[False, True, True, True]
428.5	0.5	107	['F#2', 'F#3', 'G#4', 'D6']	['P1', 'M2', 'm6']	[False, False, True, False]
429.0	0.5	108	['F#2', 'B#3', 'D#5']	['A4', 'M6']	[False, True, True]
429.5	0.5	108	['F#2', 'B#3', 'D#5', 'G#5']	['A4', 'M6', 'M2']	[False, False, False, True]
430.0	0.5	108	['F#2', 'B#3', 'G#4', 'D#5']	['A4', 'M2', 'M6']	[False, False, True, False]
430.5	0.5	108	['F#2', 'B#3', 'D#4', 'G#4']	['A4', 'M6', 'M2']	[False, False, True, False]
431.0	0.5	108	['E2', 'G#3', 'B#3', 'G#4']	['M3', 'A5', 'M3']	[True, True, False, False]
431.5	0.5	108	['E2', 'G#3', 'B#3', 'G#5']	['M3', 'A5', 'M3']	[False, False, False, True]
432.0	0.5	108	['E2', 'A#3', 'C#4', 'F#5']	['A4', 'M6', 'M2']	[False, True, True, True]
432.5	0.5	108	['E2', 'C#4', 'A#4', 'F#5']	['M6', 'A4', 'M2']	[False, False, True, False]
433.0	0.5	109	['E2', 'F#3', 'A#4', 'A#5']	['M2', 'A4', 'A4']	[True, True, False, True]
433.5	0.5	109	['E2', 'F#3', 'F#5', 'A#5']	['M2', 'M2', 'A4']	[False, False, True, False]
434.0	0.5	109	['E2', 'F#3', 'F#4', 'A#5']	['M2', 'M2', 'A4']	[False, False, True, False]
