onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
1272	3	106.0	106	0.25	1/4	53	1	2	4	53	106.0	A#4	70	True	A	1	7/16	2.75	False	0	P1-Staff2	1	53	1.0	62	iv	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	#7
1272	3	106.0	106	0.25	1/4	53	1	2	4	53	106.0	C#5	73	True	C	1	7/16	2.75	False	0	P1-Staff2	1	53	1.0	62	iv	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	2
1272	3	106.0	106	0.25	1/4	53	1	2	4	53	106.0	F#5	78	True	F	1	7/16	2.75	False	0	P1-Staff2	1	53	1.0	62	iv	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	5
1275	6	106.25	425/4	0.5	1/2	54	1	2	4	54	106.25	F#4	66	False	F	1	0	1.0	True	1	P1-Staff2	1	54	2.0	63	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1275	6	106.25	425/4	0.5	1/2	54	1	2	4	54	106.25	A#4	70	False	A	1	0	1.0	True	1	P1-Staff2	1	54	2.0	63	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
1275	6	106.25	425/4	0.5	1/2	54	1	2	4	54	106.25	C#5	73	False	C	1	0	1.0	True	1	P1-Staff2	1	54	2.0	63	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
1275	6	106.25	425/4	0.5	1/2	54	1	2	4	54	106.25	F#5	78	False	F	1	0	1.0	True	1	P1-Staff2	1	54	2.0	63	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1275	6	106.25	425/4	0.5	1/2	54	1	2	4	54	106.25	F#2	42	True	F	1	0	1.0	True	1	P1-Staff2	1	54	2.0	63	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1275	6	106.25	425/4	0.5	1/2	54	1	2	4	54	106.25	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	54	2.0	63	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1299	6	108.25	433/4	0.5	1/2	55	1	2	4	55	108.25	B4	71	True	B	0	0	1.0	True	1	P1-Staff2	1	55	1.0	64	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
1299	6	108.25	433/4	0.5	1/2	55	1	2	4	55	108.25	E5	76	True	E	0	0	1.0	True	1	P1-Staff2	1	55	1.0	64	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
1299	6	108.25	433/4	0.5	1/2	55	1	2	4	55	108.25	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	55	1.0	64	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1311	6	109.25	437/4	0.5	1/2	55	1	2	4	55	109.25	B4	71	True	B	0	1/4	2.0	True	2	P1-Staff2	1	55	1.0	65	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	1
1311	6	109.25	437/4	0.5	1/2	55	1	2	4	55	109.25	E#5	77	True	E	1	1/4	2.0	True	2	P1-Staff2	1	55	1.0	65	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	#4
1311	6	109.25	437/4	0.5	1/2	55	1	2	4	55	109.25	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	1	55	1.0	65	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	6
1323	6	110.25	441/4	0.5	1/2	56	1	2	4	56	110.25	A#4	70	True	A	1	0	1.0	True	1	P1-Staff2	1	56	2.0	66	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
1323	6	110.25	441/4	0.5	1/2	56	1	2	4	56	110.25	F#5	78	True	F	1	0	1.0	True	1	P1-Staff2	1	56	2.0	66	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1323	6	110.25	441/4	0.5	1/2	56	1	2	4	56	110.25	F#4	66	True	F	1	0	1.0	True	1	P1-Staff2	1	56	2.0	66	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1344	3	112.0	112	0.25	1/4	56	1	2	4	56	112.0	B3	59	True	B	0	7/16	2.75	False	0	P1-Staff2	1	56	2.0	66	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	1
1344	3	112.0	112	0.25	1/4	56	1	2	4	56	112.0	E4	64	True	E	0	7/16	2.75	False	0	P1-Staff2	1	56	2.0	66	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	4
1344	3	112.0	112	0.25	1/4	56	1	2	4	56	112.0	G4	67	True	G	0	7/16	2.75	False	0	P1-Staff2	1	56	2.0	66	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	6
1344	3	112.0	112	0.25	1/4	56	1	2	4	56	112.0	B4	71	True	B	0	7/16	2.75	False	0	P1-Staff2	1	56	2.0	66	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	1
1347	9	112.25	449/4	0.75	3/4	57	1	2	4	57	112.25	B3	59	False	B	0	0	1.0	True	1	P1-Staff2	1	57	1.0	67	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
1347	9	112.25	449/4	0.75	3/4	57	1	2	4	57	112.25	E4	64	False	E	0	0	1.0	True	1	P1-Staff2	1	57	1.0	67	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
1347	9	112.25	449/4	0.75	3/4	57	1	2	4	57	112.25	G4	67	False	G	0	0	1.0	True	1	P1-Staff2	1	57	1.0	67	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1347	9	112.25	449/4	0.75	3/4	57	1	2	4	57	112.25	B4	71	False	B	0	0	1.0	True	1	P1-Staff2	1	57	1.0	67	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
1347	6	112.25	449/4	0.5	1/2	57	1	2	4	57	112.25	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	1	57	1.0	67	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1347	6	112.25	449/4	0.5	1/2	57	1	2	4	57	112.25	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	57	1.0	67	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1356	3	113.0	113	0.25	1/4	57	1	2	4	57	113.0	G4	67	True	G	0	3/16	1.75	False	0	P1-Staff2	1	57	1.0	67	iv	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1356	3	113.0	113	0.25	1/4	57	1	2	4	57	113.0	B4	71	True	B	0	3/16	1.75	False	0	P1-Staff2	1	57	1.0	67	iv	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
1356	3	113.0	113	0.25	1/4	57	1	2	4	57	113.0	E5	76	True	E	0	3/16	1.75	False	0	P1-Staff2	1	57	1.0	67	iv	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
1356	3	113.0	113	0.25	1/4	57	1	2	4	57	113.0	G5	79	True	G	0	3/16	1.75	False	0	P1-Staff2	1	57	1.0	67	iv	False	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1359	9	113.25	453/4	0.75	3/4	57	1	2	4	57	113.25	G4	67	False	G	0	1/4	2.0	True	2	P1-Staff2	1	57	1.0	68	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1359	9	113.25	453/4	0.75	3/4	57	1	2	4	57	113.25	B4	71	False	B	0	1/4	2.0	True	2	P1-Staff2	1	57	1.0	68	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
1359	9	113.25	453/4	0.75	3/4	57	1	2	4	57	113.25	E5	76	False	E	0	1/4	2.0	True	2	P1-Staff2	1	57	1.0	68	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
1359	9	113.25	453/4	0.75	3/4	57	1	2	4	57	113.25	G5	79	False	G	0	1/4	2.0	True	2	P1-Staff2	1	57	1.0	68	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1359	6	113.25	453/4	0.5	1/2	57	1	2	4	57	113.25	E2	40	True	E	0	1/4	2.0	True	2	P1-Staff2	1	57	1.0	68	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
1359	6	113.25	453/4	0.5	1/2	57	1	2	4	57	113.25	E3	52	True	E	0	1/4	2.0	True	2	P1-Staff2	1	57	1.0	68	iv	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
1368	3	114.0	114	0.25	1/4	57	1	2	4	57	114.0	F#4	66	True	F	1	7/16	2.75	False	0	P1-Staff2	1	57	1.0	68	iv	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	5
1368	3	114.0	114	0.25	1/4	57	1	2	4	57	114.0	A#4	70	True	A	1	7/16	2.75	False	0	P1-Staff2	1	57	1.0	68	iv	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	#7
1368	3	114.0	114	0.25	1/4	57	1	2	4	57	114.0	C#5	73	True	C	1	7/16	2.75	False	0	P1-Staff2	1	57	1.0	68	iv	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	2
1368	3	114.0	114	0.25	1/4	57	1	2	4	57	114.0	F#5	78	True	F	1	7/16	2.75	False	0	P1-Staff2	1	57	1.0	68	iv	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	b	b	4	None	iv	True	5
1371	6	114.25	457/4	0.5	1/2	58	1	2	4	58	114.25	F#4	66	False	F	1	0	1.0	True	1	P1-Staff2	1	58	2.0	69	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1371	6	114.25	457/4	0.5	1/2	58	1	2	4	58	114.25	A#4	70	False	A	1	0	1.0	True	1	P1-Staff2	1	58	2.0	69	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
1371	6	114.25	457/4	0.5	1/2	58	1	2	4	58	114.25	C#5	73	False	C	1	0	1.0	True	1	P1-Staff2	1	58	2.0	69	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	2
1371	6	114.25	457/4	0.5	1/2	58	1	2	4	58	114.25	F#5	78	False	F	1	0	1.0	True	1	P1-Staff2	1	58	2.0	69	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1371	6	114.25	457/4	0.5	1/2	58	1	2	4	58	114.25	F#2	42	True	F	1	0	1.0	True	1	P1-Staff2	1	58	2.0	69	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1371	6	114.25	457/4	0.5	1/2	58	1	2	4	58	114.25	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	58	2.0	69	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1395	6	116.25	465/4	0.5	1/2	59	1	2	4	59	116.25	E4	64	True	E	0	0	1.0	True	1	P1-Staff2	1	59	1.0	70	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
1395	6	116.25	465/4	0.5	1/2	59	1	2	4	59	116.25	B4	71	True	B	0	0	1.0	True	1	P1-Staff2	1	59	1.0	70	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
1395	6	116.25	465/4	0.5	1/2	59	1	2	4	59	116.25	G3	55	True	G	0	0	1.0	True	1	P1-Staff2	1	59	1.0	70	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1407	6	117.25	469/4	0.5	1/2	59	1	2	4	59	117.25	E#4	65	True	E	1	1/4	2.0	True	2	P1-Staff2	1	59	1.0	71	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	#4
1407	6	117.25	469/4	0.5	1/2	59	1	2	4	59	117.25	B4	71	True	B	0	1/4	2.0	True	2	P1-Staff2	1	59	1.0	71	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	1
1407	6	117.25	469/4	0.5	1/2	59	1	2	4	59	117.25	G3	55	True	G	0	1/4	2.0	True	2	P1-Staff2	1	59	1.0	71	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	6
1419	6	118.25	473/4	0.5	1/2	60	1	2	4	60	118.25	F#4	66	True	F	1	0	1.0	True	1	P1-Staff2	1	60	2.0	72	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1419	6	118.25	473/4	0.5	1/2	60	1	2	4	60	118.25	A#4	70	True	A	1	0	1.0	True	1	P1-Staff2	1	60	2.0	72	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
1419	6	118.25	473/4	0.5	1/2	60	1	2	4	60	118.25	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	60	2.0	72	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1443	6	120.25	481/4	0.5	1/2	61	1	2	4	61	120.25	B4	71	True	B	0	0	1.0	True	1	P1-Staff2	1	61	1.0	73	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
1443	6	120.25	481/4	0.5	1/2	61	1	2	4	61	120.25	E5	76	True	E	0	0	1.0	True	1	P1-Staff2	1	61	1.0	73	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
1443	6	120.25	481/4	0.5	1/2	61	1	2	4	61	120.25	G4	67	True	G	0	0	1.0	True	1	P1-Staff2	1	61	1.0	73	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1455	6	121.25	485/4	0.5	1/2	61	1	2	4	61	121.25	B4	71	True	B	0	1/4	2.0	True	2	P1-Staff2	1	61	1.0	74	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	1
1455	6	121.25	485/4	0.5	1/2	61	1	2	4	61	121.25	E#5	77	True	E	1	1/4	2.0	True	2	P1-Staff2	1	61	1.0	74	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	#4
1455	6	121.25	485/4	0.5	1/2	61	1	2	4	61	121.25	G4	67	True	G	0	1/4	2.0	True	2	P1-Staff2	1	61	1.0	74	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	6
1467	6	122.25	489/4	0.5	1/2	62	1	2	4	62	122.25	A#4	70	True	A	1	0	1.0	True	1	P1-Staff2	1	62	2.0	75	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
1467	6	122.25	489/4	0.5	1/2	62	1	2	4	62	122.25	F#5	78	True	F	1	0	1.0	True	1	P1-Staff2	1	62	2.0	75	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1467	6	122.25	489/4	0.5	1/2	62	1	2	4	62	122.25	F#4	66	True	F	1	0	1.0	True	1	P1-Staff2	1	62	2.0	75	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1491	6	124.25	497/4	0.5	1/2	63	1	2	4	63	124.25	B3	59	True	B	0	0	1.0	True	1	P1-Staff2	1	63	1.0	76	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
1491	6	124.25	497/4	0.5	1/2	63	1	2	4	63	124.25	E4	64	True	E	0	0	1.0	True	1	P1-Staff2	1	63	1.0	76	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	4
1491	6	124.25	497/4	0.5	1/2	63	1	2	4	63	124.25	B4	71	True	B	0	0	1.0	True	1	P1-Staff2	1	63	1.0	76	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	1
1491	6	124.25	497/4	0.5	1/2	63	1	2	4	63	124.25	G1	31	True	G	0	0	1.0	True	1	P1-Staff2	1	63	1.0	76	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1491	6	124.25	497/4	0.5	1/2	63	1	2	4	63	124.25	G2	43	True	G	0	0	1.0	True	1	P1-Staff2	1	63	1.0	76	iv	True	('G', 'B', 'E')	G	E	1	minor triad	(4, 7, 11)	b	b	4	None	iv	True	6
1503	6	125.25	501/4	0.5	1/2	63	1	2	4	63	125.25	B3	59	True	B	0	1/4	2.0	True	2	P1-Staff2	1	63	1.0	77	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	1
1503	6	125.25	501/4	0.5	1/2	63	1	2	4	63	125.25	E#4	65	True	E	1	1/4	2.0	True	2	P1-Staff2	1	63	1.0	77	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	#4
1503	6	125.25	501/4	0.5	1/2	63	1	2	4	63	125.25	B4	71	True	B	0	1/4	2.0	True	2	P1-Staff2	1	63	1.0	77	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	1
1503	6	125.25	501/4	0.5	1/2	63	1	2	4	63	125.25	G1	31	True	G	0	1/4	2.0	True	2	P1-Staff2	1	63	1.0	77	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	6
1503	6	125.25	501/4	0.5	1/2	63	1	2	4	63	125.25	G2	43	True	G	0	1/4	2.0	True	2	P1-Staff2	1	63	1.0	77	It	True	('G', 'B', 'E#')	G	E#	1	Italian augmented sixth chord	(5, 7, 11)	b	b	#4	None	It	True	6
1515	3	126.25	505/4	0.25	1/4	64	1	2	4	64	126.25	A#3	58	True	A	1	0	1.0	True	1	P1-Staff2	1	64	2.0	78	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
1515	3	126.25	505/4	0.25	1/4	64	1	2	4	64	126.25	F#4	66	True	F	1	0	1.0	True	1	P1-Staff2	1	64	2.0	78	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1515	3	126.25	505/4	0.25	1/4	64	1	2	4	64	126.25	A#4	70	True	A	1	0	1.0	True	1	P1-Staff2	1	64	2.0	78	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
1515	6	126.25	505/4	0.5	1/2	64	1	2	4	64	126.25	F#1	30	True	F	1	0	1.0	True	1	P1-Staff2	1	64	2.0	78	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1515	6	126.25	505/4	0.5	1/2	64	1	2	4	64	126.25	F#2	42	True	F	1	0	1.0	True	1	P1-Staff2	1	64	2.0	78	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1518	3	126.5	253/2	0.25	1/4	64	1	2	4	64	126.5	F#4	66	True	F	1	1/16	1.25	False	0	P1-Staff2	1	64	2.0	78	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1521	3	126.75	507/4	0.25	1/4	64	1	2	4	64	126.75	E#4	65	True	E	1	1/8	1.5	False	0	P1-Staff2	1	64	2.0	78	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#4
1524	3	127.0	127	0.25	1/4	64	1	2	4	64	127.0	F#4	66	True	F	1	3/16	1.75	False	0	P1-Staff2	1	64	2.0	78	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1527	3	127.25	509/4	0.25	1/4	64	1	2	4	64	127.25	E#4	65	True	E	1	1/4	2.0	True	2	P1-Staff2	1	64	2.0	78	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#4
1530	3	127.5	255/2	0.25	1/4	64	1	2	4	64	127.5	F#4	66	True	F	1	5/16	2.25	False	0	P1-Staff2	1	64	2.0	78	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1533	3	127.75	511/4	0.25	1/4	64	1	2	4	64	127.75	E#4	65	True	E	1	3/8	2.5	False	0	P1-Staff2	1	64	2.0	78	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#4
1536	3	128.0	128	0.25	1/4	64	1	2	4	64	128.0	F#4	66	True	F	1	7/16	2.75	False	0	P1-Staff2	1	64	2.0	78	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1539	3	128.25	513/4	0.25	1/4	65	1	2	4	65	128.25	E#4	65	True	E	1	0	1.0	True	1	P1-Staff2	1	65	2.0	79	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#4
1542	3	128.5	257/2	0.25	1/4	65	1	2	4	65	128.5	F#4	66	True	F	1	1/16	1.25	False	0	P1-Staff2	1	65	2.0	79	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1545	3	128.75	515/4	0.25	1/4	65	1	2	4	65	128.75	E#4	65	True	E	1	1/8	1.5	False	0	P1-Staff2	1	65	2.0	79	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#4
1548	3	129.0	129	0.25	1/4	65	1	2	4	65	129.0	F#4	66	True	F	1	3/16	1.75	False	0	P1-Staff2	1	65	2.0	79	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1551	3	129.25	517/4	0.25	1/4	65	1	2	4	65	129.25	E#4	65	True	E	1	1/4	2.0	True	2	P1-Staff2	1	65	2.0	79	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#4
1554	3	129.5	259/2	0.25	1/4	65	1	2	4	65	129.5	F#4	66	True	F	1	5/16	2.25	False	0	P1-Staff2	1	65	2.0	79	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1557	3	129.75	519/4	0.25	1/4	65	1	2	4	65	129.75	G#4	68	True	G	1	3/8	2.5	False	0	P1-Staff2	1	65	2.0	79	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	#6
1560	3	130.0	130	0.25	1/4	65	1	2	4	65	130.0	F#4	66	True	F	1	7/16	2.75	False	0	P1-Staff2	1	65	2.0	79	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	b	b	5	None	V	True	5
1563	6	130.25	521/4	0.5	1/2	66	1	2	4	66	130.25	F#4	66	True	F	1	0	1.0	True	1	P1-Staff2	1	66	2.0	80	I	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	5
1563	6	130.25	521/4	0.5	1/2	66	1	2	4	66	130.25	B2	47	True	B	0	0	1.0	True	1	P1-Staff2	1	66	2.0	80	I	True	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	1
1569	12	130.75	523/4	1.0	1	66	1	2	4	66	130.75	D#5	75	True	D	1	1/8	1.5	False	0	P1-Staff2	1	66	2.0	80	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	3
1569	6	130.75	523/4	0.5	1/2	66	1	2	4	66	130.75	F#3	54	True	F	1	1/8	1.5	False	0	P1-Staff2	1	66	2.0	80	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	5
1569	6	130.75	523/4	0.5	1/2	66	1	2	4	66	130.75	B3	59	True	B	0	1/8	1.5	False	0	P1-Staff2	1	66	2.0	80	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	1
1569	6	130.75	523/4	0.5	1/2	66	1	2	4	66	130.75	D#4	63	True	D	1	1/8	1.5	False	0	P1-Staff2	1	66	2.0	80	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	3
1575	6	131.25	525/4	0.5	1/2	66	1	2	4	66	131.25	F#3	54	True	F	1	1/4	2.0	True	2	P1-Staff2	1	66	2.0	80	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	5
1575	6	131.25	525/4	0.5	1/2	66	1	2	4	66	131.25	B3	59	True	B	0	1/4	2.0	True	2	P1-Staff2	1	66	2.0	80	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	1
1575	6	131.25	525/4	0.5	1/2	66	1	2	4	66	131.25	D#4	63	True	D	1	1/4	2.0	True	2	P1-Staff2	1	66	2.0	80	I	False	('B', 'D#', 'F#')	B	B	0	major triad	(3, 6, 11)	B	B	1	None	I	True	3
