s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
83.75	0.125	42	['B3', 'D4', 'B4']	['m3', 'P1']	[False, False, True]
83.875	0.125	42	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, True]
84.0	0.125	42	['C4', 'E-4']	['m3']	[True, True]
84.125	0.125	42	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, False, True]
84.25	0.125	42	['C4', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
84.375	0.125	42	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, True]
84.5	0.125	43	['F4', 'A-4']	['m3']	[True, True]
84.625	0.125	43	['F4', 'A-4', 'A-5']	['m3', 'm3']	[False, False, True]
84.75	0.125	43	['F4', 'A-4', 'F5']	['m3', 'P1']	[False, False, True]
84.875	0.125	43	['F4', 'G4', 'A-4']	['M2', 'm3']	[False, True, False]
85.0	0.125	43	['D4', 'F4']	['m3']	[True, True]
85.125	0.125	43	['D4', 'F4', 'F5']	['m3', 'm3']	[False, False, True]
85.25	0.125	43	['D4', 'F4', 'D5']	['m3', 'P1']	[False, False, True]
85.375	0.125	43	['D4', 'F4', 'G4']	['m3', 'P4']	[False, False, True]
85.5	0.125	43	['B3', 'D4']	['m3']	[True, True]
85.625	0.125	43	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
85.75	0.125	43	['B3', 'D4', 'B4']	['m3', 'P1']	[False, False, True]
85.875	0.125	43	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, True]
86.0	0.125	43	['C4', 'E-4']	['m3']	[True, True]
86.125	0.125	43	['C4', 'E-4', 'E-5']	['m3', 'm3']	[False, False, True]
86.25	0.125	43	['C4', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
86.375	0.125	43	['C4', 'E-4', 'G4']	['m3', 'P5']	[False, False, True]
86.5	0.5	44	['F3', 'A-3', 'D4', 'A-4', 'D5', 'F5']	['m3', 'M6', 'm3', 'M6', 'P1']	[True, True, True, True, True, True]
87.0	0.5	44			
87.5	0.5	44	['G3', 'B3', 'D4', 'F4', 'B4', 'D5']	['M3', 'P5', 'm7', 'M3', 'P5']	[True, True, True, True, True, True]
88.0	0.5	44			
88.5	0.5	45	['A-3', 'C4', 'E-4', 'A-4', 'C5']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
89.0	1.5	45			
90.5	0.5	46	['F#3', 'A3', 'C4', 'E-4', 'A4', 'C5']	['m3', 'd5', 'd7', 'm3', 'd5']	[True, True, True, True, True, True]
91.0	1.5	46			
92.5	0.25	47	['F3', 'G3']	['M2']	[True, True]
92.75	0.25	47	['F3', 'G3', 'D4', 'B4']	['M2', 'M6', 'A4']	[False, False, True, True]
93.0	0.25	47	['B2', 'G3']	['m6']	[True, True]
93.25	0.25	47	['B2', 'G3', 'F4', 'D5']	['m6', 'd5', 'm3']	[False, False, True, True]
93.5	0.25	47	['C3', 'G3']	['P5']	[True, True]
93.75	0.25	47	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, True, True]
94.0	0.25	47	['G2', 'G3']	['P1']	[True, True]
94.25	0.25	47	['G2', 'G3', 'C5', 'E5']	['P1', 'P4', 'M6']	[False, False, True, True]
94.5	0.25	48	['D3', 'G3']	['P4']	[True, True]
94.75	0.25	48	['D3', 'G3', 'B4', 'F5']	['P4', 'M6', 'm3']	[False, False, True, True]
95.0	0.25	48	['G2', 'G3']	['P1']	[True, True]
95.25	0.25	48	['G2', 'G3', 'F5', 'B5']	['P1', 'm7', 'M3']	[False, False, True, True]
95.5	0.25	48	['C3', 'G3']	['P5']	[True, True]
95.75	0.25	48	['C3', 'G3', 'E5', 'C6']	['P5', 'M3', 'P1']	[False, False, True, True]
96.0	0.25	48	['G2', 'G3']	['P1']	[True, True]
96.25	0.25	48	['G2', 'G3', 'C6', 'E6']	['P1', 'P4', 'M6']	[False, False, True, True]
96.5	0.25	49	['D3', 'G3']	['P4']	[True, True]
96.75	0.25	49	['D3', 'G3', 'B5', 'F6']	['P4', 'M6', 'm3']	[False, False, True, True]
97.0	0.25	49	['F3', 'G3']	['M2']	[True, True]
97.25	0.25	49	['F3', 'G3', 'D5', 'B5']	['M2', 'M6', 'A4']	[False, False, True, True]
97.5	0.25	49	['E3', 'G3']	['m3']	[True, True]
97.75	0.25	49	['E3', 'G3', 'E5', 'C6']	['m3', 'P1', 'm6']	[False, False, True, True]
98.0	0.25	49	['C3', 'G3']	['P5']	[True, True]
98.25	0.25	49	['C3', 'G3', 'G5', 'E6']	['P5', 'P5', 'M3']	[False, False, True, True]
98.5	0.25	50	['D3', 'G3']	['P4']	[True, True]
98.75	0.25	50	['D3', 'G3', 'F5', 'F6']	['P4', 'm3', 'm3']	[False, False, True, True]
99.0	0.25	50	['F3', 'G3']	['M2']	[True, True]
99.25	0.25	50	['F3', 'G3', 'D5', 'B5']	['M2', 'M6', 'A4']	[False, False, True, True]
99.5	0.25	50	['E3', 'G3']	['m3']	[True, True]
99.75	0.25	50	['E3', 'G3', 'E5', 'C6']	['m3', 'P1', 'm6']	[False, False, True, True]
100.0	0.25	50	['C3', 'G3']	['P5']	[True, True]
100.25	0.25	50	['C3', 'G3', 'G5', 'E6']	['P5', 'P5', 'M3']	[False, False, True, True]
100.5	0.5	51	['F2', 'A2', 'D3']	['M3', 'M6']	[True, True, True]
101.0	0.1667	51	['D6']	[]	[True]
101.1667	0.1667	51	['C#6']	[]	[True]
101.3333	0.1667	51	['E6']	[]	[True]
101.5	0.5	51	['F3', 'A3', 'D4', 'D6']	['M3', 'M6', 'M6']	[True, True, True, True]
102.0	0.1667	51	['A5']	[]	[True]
102.1667	0.1667	51	['G#5']	[]	[True]
102.3333	0.1667	51	['B5']	[]	[True]
102.5	0.5	52	['A5']	[]	[True]
103.0	0.1667	52	['F5']	[]	[True]
103.1667	0.1667	52	['E5']	[]	[True]
103.3333	0.1667	52	['G5']	[]	[True]
103.5	0.5	52	['F5']	[]	[True]
104.0	0.1667	52	['D5']	[]	[True]
104.1667	0.1667	52	['C#5']	[]	[True]
104.3333	0.1667	52	['E5']	[]	[True]
104.5	0.5	53	['D5']	[]	[True]
105.0	1.0	53	['D4', 'D5']	['P1']	[True, True]
106.0	0.25	53	['E4', 'E5']	['P1']	[True, True]
106.25	0.25	53	['F4', 'F5']	['P1']	[True, True]
106.5	1.0	54	['G4', 'G5']	['P1']	[True, True]
107.5	0.1667	54	['G3', 'B3', 'D4', 'F4', 'G5']	['M3', 'P5', 'm7', 'P1']	[True, True, True, True, False]
107.6667	0.1667	54	['G3', 'B3', 'D4', 'F4', 'A5']	['M3', 'P5', 'm7', 'M2']	[False, False, False, False, True]
107.8333	0.1667	54	['G3', 'B3', 'D4', 'F4', 'G5']	['M3', 'P5', 'm7', 'P1']	[False, False, False, False, True]
108.0	0.1667	54	['G3', 'B3', 'D4', 'F4', 'F5']	['M3', 'P5', 'm7', 'm7']	[False, False, False, False, True]
108.1667	0.1667	54	['G3', 'B3', 'D4', 'F4', 'E5']	['M3', 'P5', 'm7', 'M6']	[False, False, False, False, True]
108.3333	0.1667	54	['G3', 'B3', 'D4', 'F4', 'D5']	['M3', 'P5', 'm7', 'P5']	[False, False, False, False, True]
108.5	0.1667	55	['C4', 'C5']	['P1']	[True, True]
108.6667	0.1667	55	['E4', 'C5']	['m6']	[True, False]
108.8333	0.1667	55	['G4', 'C5']	['P4']	[True, False]
109.0	0.1667	55	['C4']	[]	[True]
109.1667	0.1667	55	['E4']	[]	[True]
109.3333	0.1667	55	['G4']	[]	[True]
109.5	0.1667	55	['C4', 'G5']	['P5']	[True, True]
109.6667	0.1667	55	['E4', 'G5']	['m3']	[True, False]
109.8333	0.1667	55	['G4', 'G5']	['P1']	[True, False]
110.0	0.1667	55	['C4', 'G5']	['P5']	[True, True]
110.1667	0.1667	55	['E4', 'G5']	['m3']	[True, False]
110.3333	0.1667	55	['G4', 'G5']	['P1']	[True, False]
110.5	0.1667	56	['C4', 'E5']	['M3']	[True, True]
110.6667	0.1667	56	['E4', 'E5']	['P1']	[True, False]
110.8333	0.1667	56	['G4', 'E5']	['M6']	[True, False]
111.0	0.1667	56	['C4']	[]	[True]
111.1667	0.1667	56	['E4']	[]	[True]
111.3333	0.1667	56	['G4']	[]	[True]
111.5	0.1667	56	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
111.6667	0.1667	56	['E4', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
111.8333	0.1667	56	['G4', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
112.0	0.1667	56	['C4', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
112.1667	0.1667	56	['E4', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
112.3333	0.1667	56	['G4', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
112.5	0.1667	57	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[True, True, True, True]
112.6667	0.1667	57	['C4', 'A4', 'A5']	['M6', 'M6']	[True, False, False]
112.8333	0.1667	57	['D4', 'A4', 'A5']	['P5', 'P5']	[True, False, False]
113.0	0.1667	57	['F3', 'A3']	['M3']	[True, True]
113.1667	0.1667	57	['C4']	[]	[True]
113.3333	0.1667	57	['D4']	[]	[True]
113.5	0.1667	57	['F#2', 'F#3', 'A3']	['P1', 'm3']	[True, True, True]
113.6667	0.1667	57	['F#2', 'C4']	['d5']	[False, True]
113.8333	0.1667	57	['F#2', 'D4']	['m6']	[False, True]
114.0	0.1667	57	['F#2', 'F#3', 'A3']	['P1', 'm3']	[True, True, True]
114.1667	0.1667	57	['F#2', 'C4']	['d5']	[False, True]
114.3333	0.1667	57	['F#2', 'D4']	['m6']	[False, True]
114.5	0.1667	58	['G2', 'G3']	['P1']	[True, True]
114.6667	0.1667	58	['G2', 'C4']	['P4']	[False, True]
114.8333	0.1667	58	['G2', 'E4']	['M6']	[False, True]
115.0	0.1667	58	['G2', 'G3']	['P1']	[False, True]
115.1667	0.1667	58	['G2', 'C4']	['P4']	[False, True]
115.3333	0.1667	58	['G2', 'E4']	['M6']	[False, True]
115.5	0.1667	58	['G2', 'G3']	['P1']	[False, True]
115.6667	0.1667	58	['G2', 'B3']	['M3']	[False, True]
115.8333	0.1667	58	['G2', 'D4']	['P5']	[False, True]
116.0	0.1667	58	['G2', 'G3']	['P1']	[False, True]
116.1667	0.1667	58	['G2', 'B3']	['M3']	[False, True]
116.3333	0.1667	58	['G2', 'D4']	['P5']	[False, True]
116.5	0.125	59	['C2', 'C3']	['P1']	[True, True]
116.625	0.125	59	['C2', 'E3']	['M3']	[False, True]
116.75	0.125	59	['C2', 'G3']	['P5']	[False, True]
116.875	0.125	59	['C2', 'C4']	['P1']	[False, True]
117.0	0.125	59	['C2', 'C3']	['P1']	[False, True]
117.125	0.125	59	['C2', 'E3']	['M3']	[False, True]
117.25	0.125	59	['C2', 'G3']	['P5']	[False, True]
117.375	0.125	59	['C2', 'C4']	['P1']	[False, True]
117.5	0.125	59	['C3', 'G4']	['P5']	[True, True]
117.625	0.125	59	['E3', 'G5']	['m3']	[True, True]
117.75	0.125	59	['G3', 'G5']	['P1']	[True, False]
117.875	0.125	59	['C4', 'G5']	['P5']	[True, False]
118.0	0.125	59	['C3', 'G4']	['P5']	[True, True]
118.125	0.125	59	['E3', 'G5']	['m3']	[True, True]
118.25	0.125	59	['G3', 'G5']	['P1']	[True, False]
118.375	0.125	59	['C4', 'G5']	['P5']	[True, False]
118.5	0.125	60	['C3', 'E4']	['M3']	[True, True]
118.625	0.125	60	['E3', 'E5']	['P1']	[True, True]
118.75	0.125	60	['G3', 'E5']	['M6']	[True, False]
118.875	0.125	60	['C4', 'E5']	['M3']	[True, False]
119.0	0.125	60	['C3']	[]	[True]
119.125	0.125	60	['E3']	[]	[True]
119.25	0.125	60	['G3']	[]	[True]
119.375	0.125	60	['C4']	[]	[True]
119.5	0.125	60	['E3', 'C5']	['m6']	[True, True]
119.625	0.0417	60	['E3', 'C6']	['m6']	[False, True]
119.6667	0.1667	60	['G3', 'C6']	['P4']	[True, False]
119.8333	0.1667	60	['C4', 'C6']	['P1']	[True, False]
120.0	0.125	60	['E3', 'C5']	['m6']	[True, True]
120.125	0.0417	60	['E3', 'C6']	['m6']	[False, True]
120.1667	0.1667	60	['G3', 'C6']	['P4']	[True, False]
120.3333	0.1667	60	['C4', 'C6']	['P1']	[True, False]
120.5	0.125	61	['F3', 'A4']	['M3']	[True, True]
120.625	0.125	61	['A3', 'A5']	['P1']	[True, True]
120.75	0.125	61	['C4', 'A5']	['M6']	[True, False]
120.875	0.125	61	['D4', 'A5']	['P5']	[True, False]
121.0	0.125	61	['F3']	[]	[True]
121.125	0.125	61	['A3']	[]	[True]
121.25	0.125	61	['C4']	[]	[True]
121.375	0.125	61	['D4']	[]	[True]
121.5	0.125	61	['F#2', 'F#3']	['P1']	[True, True]
121.625	0.125	61	['F#2', 'A3']	['m3']	[False, True]
121.75	0.125	61	['F#2', 'C4']	['d5']	[False, True]
121.875	0.125	61	['F#2', 'D4']	['m6']	[False, True]
122.0	0.125	61	['F#2', 'F#3']	['P1']	[True, True]
122.125	0.125	61	['F#2', 'A3']	['m3']	[False, True]
122.25	0.125	61	['F#2', 'C4']	['d5']	[False, True]
122.375	0.125	61	['F#2', 'D4']	['m6']	[False, True]
122.5	0.1667	62	['G2', 'G3']	['P1']	[True, True]
122.6667	0.1667	62	['G2', 'C4']	['P4']	[False, True]
122.8333	0.1667	62	['G2', 'E4']	['M6']	[False, True]
123.0	0.1667	62	['G2', 'G3']	['P1']	[False, True]
123.1667	0.1667	62	['G2', 'C4']	['P4']	[False, True]
123.3333	0.1667	62	['G2', 'E4']	['M6']	[False, True]
123.5	0.1667	62	['G2', 'G3']	['P1']	[False, True]
123.6667	0.1667	62	['G2', 'B3']	['M3']	[False, True]
123.8333	0.1667	62	['G2', 'D4']	['P5']	[False, True]
124.0	0.1667	62	['G2', 'G3']	['P1']	[False, True]
124.1667	0.1667	62	['G2', 'B3']	['M3']	[False, True]
124.3333	0.1667	62	['G2', 'D4']	['P5']	[False, True]
124.5	0.125	63	['C2', 'C3']	['P1']	[True, True]
124.625	0.125	63	['C2', 'E3']	['M3']	[False, True]
124.75	0.125	63	['C2', 'G3']	['P5']	[False, True]
124.875	0.125	63	['C2', 'C4']	['P1']	[False, True]
125.0	0.125	63	['C2', 'C3']	['P1']	[False, True]
125.125	0.125	63	['C2', 'E3']	['M3']	[False, True]
125.25	0.125	63	['C2', 'G3']	['P5']	[False, True]
125.375	0.125	63	['C2', 'C4']	['P1']	[False, True]
125.5	0.1667	63	['C3', 'F#5']	['A4']	[True, True]
125.6667	0.1667	63	['E-3', 'F#5']	['A2']	[True, False]
125.8333	0.1667	63	['G3', 'F#5']	['M7']	[True, False]
126.0	0.1667	63	['C3', 'F#5']	['A4']	[True, True]
126.1667	0.1667	63	['E-3', 'F#5']	['A2']	[True, False]
126.3333	0.1667	63	['G3', 'F#5']	['M7']	[True, False]
126.5	0.125	64	['G2', 'G5']	['P1']	[True, True]
126.625	0.125	64	['C3', 'G5']	['P5']	[True, False]
126.75	0.125	64	['D3', 'G5']	['P4']	[True, False]
126.875	0.125	64	['G3', 'G5']	['P1']	[True, False]
127.0	0.125	64	['G2', 'G5']	['P1']	[True, False]
127.125	0.125	64	['C3', 'G5']	['P5']	[True, False]
127.25	0.125	64	['D3', 'G5']	['P4']	[True, False]
127.375	0.125	64	['G3', 'G5']	['P1']	[True, False]
127.5	0.125	64	['G2', 'G5']	['P1']	[True, False]
127.625	0.125	64	['B2', 'G5']	['m6']	[True, False]
127.75	0.125	64	['D3', 'G5']	['P4']	[True, False]
127.875	0.125	64	['G3', 'G5']	['P1']	[True, False]
128.0	0.125	64	['G2', 'G5']	['P1']	[True, False]
128.125	0.125	64	['B2', 'G5']	['m6']	[True, False]
128.25	0.125	64	['D3', 'G5']	['P4']	[True, False]
128.375	0.125	64	['G3', 'G5']	['P1']	[True, False]
128.5	0.5	65	['C3', 'C5', 'C6']	['P1', 'P1']	[True, True, True]
129.0	0.5	65			
129.5	0.5	65	['G2', 'G3', 'G4', 'G5']	['P1', 'P1', 'P1']	[True, True, True, True]
130.0	0.5	65			
130.5	1.0	66	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
131.5	1.0	66			
132.5	0.5	67	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
133.0	0.5	67			
133.5	0.5	67	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
134.0	0.5	67			
134.5	0.5	68	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[True, True, True, True]
135.0	1.5	68			
136.5	0.1667	69	['D4']	[]	[True]
136.6667	0.1667	69	['D4', 'D5']	['P1']	[False, True]
136.8333	0.1667	69	['D4', 'E5']	['M2']	[False, True]
137.0	0.1667	69	['F5']	[]	[True]
137.1667	0.1667	69	['E5']	[]	[True]
137.3333	0.1667	69	['D5']	[]	[True]
137.5	0.1667	69	['A3']	[]	[True]
137.6667	0.1667	69	['A3', 'A5']	['P1']	[False, True]
137.8333	0.1667	69	['A3', 'B5']	['M2']	[False, True]
138.0	0.1667	69	['C#6']	[]	[True]
138.1667	0.1667	69	['B5']	[]	[True]
138.3333	0.1667	69	['A5']	[]	[True]
138.5	0.25	70	['D3']	[]	[True]
138.75	0.25	70	['D3', 'D6']	['P1']	[False, True]
139.0	0.25	70	['C#6']	[]	[True]
139.25	0.25	70	['D6']	[]	[True]
139.5	0.25	70	['E6']	[]	[True]
139.75	0.25	70	['D6']	[]	[True]
140.0	0.25	70	['F6']	[]	[True]
140.25	0.25	70	['D6']	[]	[True]
140.5	0.1667	71	['A3']	[]	[True]
140.6667	0.1667	71	['A3', 'C#6']	['M3']	[False, True]
140.8333	0.1667	71	['A3', 'D6']	['P4']	[False, True]
141.0	0.1667	71	['E6']	[]	[True]
141.1667	0.1667	71	['D6']	[]	[True]
141.3333	0.1667	71	['C#6']	[]	[True]
141.5	0.1667	71	['E3']	[]	[True]
141.6667	0.1667	71	['E3', 'C#6']	['M6']	[False, True]
141.8333	0.1667	71	['E3', 'D6']	['m7']	[False, True]
142.0	0.1667	71	['E6']	[]	[True]
142.1667	0.1667	71	['D6']	[]	[True]
142.3333	0.1667	71	['C#6']	[]	[True]
142.5	0.125	72	['A2']	[]	[True]
142.625	0.0625	72	['A2', 'E6']	['P5']	[False, True]
142.6875	0.0625	72	['A2', 'D6']	['P4']	[False, True]
142.75	0.25	72	['A2', 'C#6']	['M3']	[False, True]
143.0	0.25	72	['E6']	[]	[True]
143.25	0.25	72	['D6']	[]	[True]
143.5	0.25	72	['C#6']	[]	[True]
143.75	0.25	72	['B-5']	[]	[True]
144.0	0.25	72	['A5']	[]	[True]
144.25	0.25	72	['G5']	[]	[True]
144.5	0.1667	73	['D5', 'F5', 'A5', 'D6']	['m3', 'P5', 'P1']	[True, True, True, True]
144.6667	0.1667	73	['D2', 'D5', 'F5', 'A5', 'D6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
144.8333	0.1667	73	['E2', 'D5', 'F5', 'A5', 'D6']	['m7', 'm2', 'P4', 'm7']	[True, False, False, False, False]
145.0	0.1667	73	['F2']	[]	[True]
145.1667	0.1667	73	['E2']	[]	[True]
145.3333	0.1667	73	['D2']	[]	[True]
145.5	0.1667	73	['A4', 'C#5', 'E5', 'A5']	['M3', 'P5', 'P1']	[True, True, True, True]
145.6667	0.1667	73	['A2', 'A4', 'C#5', 'E5', 'A5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
145.8333	0.1667	73	['B2', 'A4', 'C#5', 'E5', 'A5']	['m7', 'M2', 'P4', 'm7']	[True, False, False, False, False]
146.0	0.1667	73	['C#3']	[]	[True]
146.1667	0.1667	73	['B2']	[]	[True]
146.3333	0.1667	73	['A2']	[]	[True]
146.5	0.1667	74	['D4', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, True, True, True]
146.6667	0.1667	74	['D3', 'D4', 'F4', 'A4', 'D5']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
146.8333	0.1667	74	['E3', 'D4', 'F4', 'A4', 'D5']	['m7', 'm2', 'P4', 'm7']	[True, False, False, False, False]
147.0	0.1667	74	['F3']	[]	[True]
147.1667	0.1667	74	['E3']	[]	[True]
147.3333	0.1667	74	['D3']	[]	[True]
147.5	0.25	74	['A3']	[]	[True]
147.75	0.25	74	['F3']	[]	[True]
148.0	0.25	74	['E3']	[]	[True]
148.25	0.25	74	['D3']	[]	[True]
148.5	0.1667	75	['A4', 'C#5', 'E5', 'A5']	['M3', 'P5', 'P1']	[True, True, True, True]
148.6667	0.1667	75	['A2', 'A4', 'C#5', 'E5', 'A5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
148.8333	0.1667	75	['B2', 'A4', 'C#5', 'E5', 'A5']	['m7', 'M2', 'P4', 'm7']	[True, False, False, False, False]
149.0	0.1667	75	['C#3']	[]	[True]
149.1667	0.1667	75	['B2']	[]	[True]
149.3333	0.1667	75	['A2']	[]	[True]
149.5	0.1667	75	['E4', 'G#4', 'B4', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
149.6667	0.1667	75	['E3', 'E4', 'G#4', 'B4', 'E5']	['P1', 'M3', 'P5', 'P1']	[True, False, False, False, False]
149.8333	0.1667	75	['F#3', 'E4', 'G#4', 'B4', 'E5']	['m7', 'M2', 'P4', 'm7']	[True, False, False, False, False]
150.0	0.1667	75	['G#3']	[]	[True]
150.1667	0.1667	75	['F#3']	[]	[True]
150.3333	0.1667	75	['E3']	[]	[True]
150.5	0.25	76	['C#4', 'E4', 'A4']	['m3', 'm6']	[True, True, True]
150.75	0.25	76	['G#3', 'C#4', 'E4', 'A4']	['P4', 'm6', 'm2']	[True, False, False, False]
151.0	0.25	76	['A3']	[]	[True]
151.25	0.25	76	['B-3']	[]	[True]
151.5	0.25	76	['A3']	[]	[True]
151.75	0.25	76	['G3']	[]	[True]
152.0	0.25	76	['F3']	[]	[True]
152.25	0.25	76	['E3']	[]	[True]
152.5	0.1667	77	['D2']	[]	[True]
152.6667	0.1667	77	['D2', 'F4']	['m3']	[False, True]
152.8333	0.1667	77	['D2', 'F5']	['m3']	[False, True]
153.0	0.1667	77	['D3', 'F3', 'A3']	['m3', 'P5']	[True, True, True]
153.1667	0.1667	77	['D3', 'F3', 'A3', 'G#4']	['m3', 'P5', 'A4']	[False, False, False, True]
153.3333	0.1667	77	['D3', 'F3', 'A3', 'G#5']	['m3', 'P5', 'A4']	[False, False, False, True]
153.5	0.1667	77	['D3', 'F3', 'A3']	['m3', 'P5']	[True, True, True]
153.6667	0.1667	77	['D3', 'F3', 'A3', 'A4']	['m3', 'P5', 'P5']	[False, False, False, True]
153.8333	0.1667	77	['D3', 'F3', 'A3', 'A5']	['m3', 'P5', 'P5']	[False, False, False, True]
154.0	0.1667	77	['D3', 'F3', 'A3']	['m3', 'P5']	[True, True, True]
154.1667	0.1667	77	['D3', 'F3', 'A3', 'D4']	['m3', 'P5', 'P1']	[False, False, False, True]
154.3333	0.1667	77	['D3', 'F3', 'A3', 'D5']	['m3', 'P5', 'P1']	[False, False, False, True]
154.5	0.1667	78	['E2']	[]	[True]
154.6667	0.1667	78	['E2', 'D4']	['m7']	[False, True]
154.8333	0.1667	78	['E2', 'D5']	['m7']	[False, True]
155.0	0.1667	78	['E3', 'G3', 'A3']	['m3', 'P4']	[True, True, True]
155.1667	0.1667	78	['E3', 'G3', 'A3', 'C#4']	['m3', 'P4', 'M6']	[False, False, False, True]
155.3333	0.1667	78	['E3', 'G3', 'A3', 'C#5']	['m3', 'P4', 'M6']	[False, False, False, True]
155.5	0.1667	78	['E3', 'G3', 'A3']	['m3', 'P4']	[True, True, True]
155.6667	0.1667	78	['E3', 'G3', 'A3', 'C#4']	['m3', 'P4', 'M6']	[False, False, False, True]
155.8333	0.1667	78	['E3', 'G3', 'A3', 'C#5']	['m3', 'P4', 'M6']	[False, False, False, True]
156.0	0.1667	78	['E3', 'G3', 'A3']	['m3', 'P4']	[True, True, True]
156.1667	0.1667	78	['E3', 'G3', 'A3', 'E4']	['m3', 'P4', 'P1']	[False, False, False, True]
156.3333	0.1667	78	['E3', 'G3', 'A3', 'E5']	['m3', 'P4', 'P1']	[False, False, False, True]
156.5	0.1667	79	['F2']	[]	[True]
156.6667	0.1667	79	['F2', 'E4']	['M7']	[False, True]
156.8333	0.1667	79	['F2', 'E5']	['M7']	[False, True]
157.0	0.1667	79	['F3', 'A3']	['M3']	[True, True]
157.1667	0.1667	79	['F3', 'A3', 'D4']	['M3', 'M6']	[False, False, True]
157.3333	0.1667	79	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, True]
157.5	0.1667	79	['F3', 'A3']	['M3']	[True, True]
157.6667	0.1667	79	['F3', 'A3', 'D4']	['M3', 'M6']	[False, False, True]
157.8333	0.1667	79	['F3', 'A3', 'D5']	['M3', 'M6']	[False, False, True]
158.0	0.1667	79	['F3', 'A3']	['M3']	[True, True]
158.1667	0.1667	79	['F3', 'A3', 'F4']	['M3', 'P1']	[False, False, True]
158.3333	0.1667	79	['F3', 'A3', 'F5']	['M3', 'P1']	[False, False, True]
158.5	0.1667	80	['C#2']	[]	[True]
158.6667	0.1667	80	['C#2', 'F4']	['d4']	[False, True]
158.8333	0.1667	80	['C#2', 'F5']	['d4']	[False, True]
159.0	0.1667	80	['C#3', 'A3']	['m6']	[True, True]
159.1667	0.1667	80	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, True]
159.3333	0.1667	80	['C#3', 'A3', 'E5']	['m6', 'm3']	[False, False, True]
159.5	0.1667	80	['C#3', 'A3']	['m6']	[True, True]
159.6667	0.1667	80	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, True]
159.8333	0.1667	80	['C#3', 'A3', 'E5']	['m6', 'm3']	[False, False, True]
160.0	0.1667	80	['C#3', 'A3']	['m6']	[True, True]
160.1667	0.1667	80	['C#3', 'A3', 'G4']	['m6', 'd5']	[False, False, True]
160.3333	0.1667	80	['C#3', 'A3', 'G5']	['m6', 'd5']	[False, False, True]
160.5	0.1667	81	['D3']	[]	[True]
160.6667	0.1667	81	['D3', 'G4']	['P4']	[False, True]
160.8333	0.1667	81	['D3', 'G5']	['P4']	[False, True]
161.0	0.1667	81	['D4']	[]	[True]
161.1667	0.1667	81	['D4', 'F4']	['m3']	[False, True]
161.3333	0.1667	81	['D4', 'F5']	['m3']	[False, True]
161.5	0.1667	81	['C3']	[]	[True]
161.6667	0.1667	81	['C3', 'G4']	['P5']	[False, True]
161.8333	0.1667	81	['C3', 'G5']	['P5']	[False, True]
162.0	0.1667	81	['C4']	[]	[True]
162.1667	0.1667	81	['C4', 'F#4']	['A4']	[False, True]
162.3333	0.1667	81	['C4', 'F#5']	['A4']	[False, True]
162.5	0.1667	82	['B-2']	[]	[True]
162.6667	0.1667	82	['B-2', 'A4']	['M7']	[False, True]
162.8333	0.1667	82	['B-2', 'A5']	['M7']	[False, True]
163.0	0.1667	82	['B-3']	[]	[True]
163.1667	0.1667	82	['B-3', 'G4']	['M6']	[False, True]
163.3333	0.1667	82	['B-3', 'G5']	['M6']	[False, True]
163.5	0.1667	82	['F#2']	[]	[True]
163.6667	0.1667	82	['F#2', 'B-4']	['d4']	[False, True]
163.8333	0.1667	82	['F#2', 'B-5']	['d4']	[False, True]
164.0	0.1667	82	['F#3']	[]	[True]
164.1667	0.1667	82	['F#3', 'A4']	['m3']	[False, True]
164.3333	0.1667	82	['F#3', 'A5']	['m3']	[False, True]
