s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
123.0	0.5	62	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
123.5	0.5	62	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
124.0	1.0	63	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
125.0	0.5	63	['E-3', 'B-3', 'E-4', 'G4', 'A-4']	['P5', 'P1', 'M3', 'P4']	[True, True, True, True, True]
125.5	0.5	63	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
126.0	1.0	64	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
127.0	0.5	64	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
127.5	0.5	64	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
128.0	0.5	65	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
128.5	0.5	65	['E-3', 'B-3', 'E-4', 'G4', 'C5']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
129.0	0.5	65	['E-3', 'B-3', 'E-4', 'G4', 'D5']	['P5', 'P1', 'M3', 'M7']	[True, True, True, True, True]
129.5	0.5	65	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
130.0	1.0	66	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, True]
131.0	0.5	66	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, False]
131.5	0.5	66	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, False]
132.0	0.5	67	['F3', 'B-3', 'A-4', 'D5']	['P4', 'm3', 'M6']	[True, True, True, False]
132.5	0.5	67	['F3', 'B-3', 'C4', 'A-4', 'D5']	['P4', 'P5', 'm3', 'M6']	[False, False, True, False, False]
133.0	0.5	67	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
133.5	0.5	67	['F3', 'B-3', 'E-4', 'A-4']	['P4', 'm7', 'm3']	[True, True, True, True]
134.0	1.0	68	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
135.0	0.5	68	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
135.5	0.5	68	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
136.0	1.0	69	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
137.0	0.5	69	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
137.5	0.5	69	['F3', 'B-3', 'D4', 'A-4', 'F5']	['P4', 'M6', 'm3', 'P1']	[True, True, True, True, True]
138.0	1.0	70	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'F5']	['P5', 'm7', 'P1', 'M3', 'm7', 'P5']	[True, True, True, True, True, True, True]
139.0	0.5	70	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
139.5	0.5	70	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
140.0	1.0	71	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
141.0	0.5	71	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'G4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'M6', 'm7']	[True, True, True, True, True, True, True]
141.5	0.5	71	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'F4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'P5', 'm7']	[True, True, True, True, True, True, True]
142.0	1.0	72	['B-2', 'G3', 'B-3', 'D4', 'B-4']	['M6', 'P1', 'M3', 'P1']	[True, True, True, True, True]
143.0	0.5	72	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M2']	[True, True, True, True, True, True, True]
143.5	0.5	72	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'D5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M3']	[True, True, True, True, True, True, True]
144.0	1.0	73	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
145.0	0.5	73	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, False]
145.5	0.5	73	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, False]
146.0	1.0	74	['E-3', 'G3', 'B-3', 'G4', 'E-5']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, False]
147.0	0.5	74	['E-3', 'G3', 'C4', 'G4']	['M3', 'M6', 'M3']	[True, True, True, True]
147.5	0.5	74	['E-3', 'G3', 'D4', 'G4']	['M3', 'M7', 'M3']	[True, True, True, True]
148.0	1.0	75	['E-3', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, True, True, True]
149.0	0.5	75	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
149.5	0.5	75	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
150.0	1.0	76	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
151.0	0.5	76	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
151.5	0.5	76	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
152.0	1.0	77	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
153.0	0.5	77	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'D-5']	['P5', 'P1', 'M3', 'P5', 'M2']	[True, True, True, True, True, True]
153.5	0.5	77	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'C-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
154.0	1.0	78	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'C-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
155.0	0.5	78	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'B-4']	['P5', 'P1', 'M3', 'P5', 'M7']	[True, True, True, True, True, True]
155.5	0.5	78	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'A-4']	['P5', 'P1', 'M3', 'P5', 'M6']	[True, True, True, True, True, True]
156.0	0.5	79	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
156.5	0.5	79	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'C-5']	['P5', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, True]
157.0	0.5	79	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
157.5	0.5	79	['C-3', 'G-3', 'B-3', 'D-4', 'G-4', 'G-5']	['P5', 'M7', 'M2', 'P5', 'P5']	[True, True, True, True, True, True]
158.0	1.0	80	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
159.0	0.5	80	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
159.5	0.5	80	['C-3', 'G-3', 'C-4', 'E-4', 'G-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'M3']	[True, True, True, True, True, False]
160.0	0.5	81	['C-3', 'E-3', 'G-3', 'G-4', 'E-5']	['M3', 'P5', 'P5', 'M3']	[True, True, True, True, False]
160.5	0.5	81	['C-3', 'E-3', 'C-4', 'G-4', 'E-5']	['M3', 'P1', 'P5', 'M3']	[False, False, True, False, False]
161.0	0.5	81	['C-3', 'G-3', 'E-4', 'G-4']	['P5', 'M3', 'P5']	[True, True, True, True]
161.5	0.5	81	['C-3', 'G-3', 'B-3', 'D-4', 'G-4']	['P5', 'M7', 'M2', 'P5']	[True, True, True, True, True]
162.0	1.0	82	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
163.0	0.5	82	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
163.5	0.5	82	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
164.0	1.0	83	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
165.0	0.5	83	['C-3', 'G-3', 'C-4', 'E-4', 'G-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
165.5	0.5	83	['G2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm6']	[True, True, True, True, True, True, True]
166.0	1.0	84	['G2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['m6', 'P1', 'm3', 'm6', 'P1', 'm6']	[True, True, True, True, True, True, True]
167.0	0.5	84	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'D5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M3']	[True, True, True, True, True, True, True]
167.5	0.5	84	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'C5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M2']	[True, True, True, True, True, True, True]
168.0	1.0	85	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
169.0	0.5	85	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'A-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'm7']	[True, True, True, True, True, True, True]
169.5	0.5	85	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
170.0	1.0	86	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M2']	[True, True, True, True, True, True, True]
171.0	0.5	86	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'B-4']	['P5', 'm7', 'P1', 'M3', 'm7', 'P1']	[True, True, True, True, True, True, True]
171.5	0.5	86	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
172.0	0.5	87	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4']	['P4', 'M6', 'P1', 'P4', 'M6']	[True, True, True, True, True, True]
172.5	0.5	87	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[False, False, False, False, False, False, True]
173.0	0.5	87	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, False]
173.5	0.5	87	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1', 'P4', 'M6', 'P1']	[True, True, True, True, True, True, True]
174.0	1.0	88	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'B-4']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'P1']	[True, True, True, True, True, True, True, True, True]
175.0	0.5	88	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'C5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'M2']	[True, True, True, True, True, True, True, True, True]
175.5	0.5	88	['B-2', 'D-3', 'E3', 'G3', 'B-3', 'D-4', 'E4', 'G4', 'D-5']	['m3', 'A4', 'M6', 'P1', 'm3', 'A4', 'M6', 'm3']	[True, True, True, True, True, True, True, True, True]
176.0	1.0	89	['A-2', 'C3', 'G3', 'A-3', 'C4', 'G4', 'C5']	['M3', 'M7', 'P1', 'M3', 'M7', 'M3']	[True, True, True, True, True, True, True]
177.0	0.5	89	['A2', 'C3', 'E-3', 'F3', 'A3', 'C4', 'E-4', 'F4', 'F5']	['m3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'm6']	[True, True, True, True, True, True, True, True, True]
177.5	0.5	89	['A2', 'C3', 'E-3', 'F3', 'A3', 'C4', 'E-4', 'F4', 'F5']	['m3', 'd5', 'm6', 'P1', 'm3', 'd5', 'm6', 'm6']	[True, True, True, True, True, True, True, True, True]
178.0	1.0	90	['B-2', 'E-3', 'G3', 'B-3', 'E-4', 'G4', 'G5']	['P4', 'M6', 'P1', 'P4', 'M6', 'M6']	[True, True, True, True, True, True, True]
179.0	0.5	90	['B-2', 'D3', 'F3', 'B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P5']	[True, True, True, True, True, True, True]
179.5	0.5	90	['B-2', 'D3', 'F3', 'B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P1', 'M3', 'P5', 'P5']	[True, True, True, True, True, True, True]
180.0	1.0	91	['E-2', 'B-2', 'E-3', 'G3', 'B-3', 'E-4', 'E-5']	['P5', 'P1', 'M3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True, True]
181.0	0.5	91	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
181.5	0.5	91	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
182.0	1.0	92	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, False]
183.0	0.5	92	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
183.5	0.5	92	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
184.0	1.0	93	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
185.0	0.5	93	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
185.5	0.5	93	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
186.0	1.0	94	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
187.0	0.5	94	['E-3', 'A-3', 'E-4', 'A-4']	['P4', 'P1', 'P4']	[True, True, True, True]
187.5	0.5	94	['E-3', 'G3', 'E-4', 'B-4']	['M3', 'P1', 'P5']	[True, True, True, True]
188.0	1.0	95	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
189.0	0.5	95	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
189.5	0.5	95	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
190.0	1.0	96	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
191.0	0.5	96	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
191.5	0.5	96	['D3', 'A-3', 'B-3', 'F4', 'B-4']	['d5', 'm6', 'm3', 'm6']	[True, True, True, True, True]
192.0	0.5	97	['D3', 'A-3', 'F4', 'B4']	['d5', 'm3', 'M6']	[True, True, True, True]
192.5	0.5	97	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[False, True, False, False]
193.0	0.5	97	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
193.5	0.5	97	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
194.0	0.5	98	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
194.5	0.5	98	['B2', 'G3', 'F4', 'D5']	['m6', 'd5', 'm3']	[True, False, False, True]
195.0	0.5	98	['C3', 'G3', 'F4', 'C5']	['P5', 'P4', 'P1']	[True, True, True, True]
195.5	0.5	98	['D3', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, True, True, True]
196.0	0.5	99	['C3', 'G3', 'F4', 'B-4', 'C5']	['P5', 'P4', 'm7', 'P1']	[True, True, True, True, True]
196.5	0.5	99	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[False, False, True, False, False]
197.0	0.5	99	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
197.5	0.5	99	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
198.0	1.0	100	['C3', 'G3', 'E4', 'B-4', 'C5']	['P5', 'M3', 'm7', 'P1']	[True, True, True, True, True]
199.0	0.5	100	['C3', 'A3', 'E4', 'A4', 'C5']	['M6', 'M3', 'M6', 'P1']	[True, True, True, True, True]
199.5	0.5	100	['C3', 'B-3', 'E4', 'A4', 'C5']	['m7', 'M3', 'M6', 'P1']	[True, True, True, True, True]
200.0	0.5	101	['F3', 'E-4', 'F4', 'B-4', 'C5']	['m7', 'P1', 'P4', 'P5']	[True, True, True, True, True]
200.5	0.5	101	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[False, False, False, True, False]
201.0	0.5	101	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
201.5	0.5	101	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
202.0	0.5	102	['F3', 'E-4', 'F4', 'A4', 'C5']	['m7', 'P1', 'M3', 'P5']	[True, True, True, True, True]
202.5	0.5	102	['F3', 'D4', 'F4', 'A4', 'D5']	['M6', 'P1', 'M3', 'M6']	[False, True, False, False, True]
203.0	0.5	102	['F3', 'C4', 'F4', 'A4', 'E-5']	['P5', 'P1', 'M3', 'm7']	[True, True, True, True, True]
203.5	0.5	102	['F3', 'C4', 'F4', 'A4', 'F5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
204.0	1.0	103	['B-2', 'B-3', 'F4', 'A-4', 'E-5']	['P1', 'P5', 'm7', 'P4']	[True, True, True, True, True]
205.0	0.5	103	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
205.5	0.5	103	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
206.0	1.0	104	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
207.0	0.5	104	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
207.5	0.5	104	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
208.0	1.0	105	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[True, True, True, True]
209.0	0.5	105	['B-3', 'E-4', 'A-4', 'E-5']	['P4', 'm7', 'P4']	[True, True, True, True]
209.5	0.5	105	['B-3', 'D4', 'A-4', 'F5']	['M3', 'm7', 'P5']	[True, True, True, True]
210.0	1.0	106	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
211.0	0.5	106	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
211.5	0.5	106	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
212.0	1.0	107	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
213.0	0.5	107	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
213.5	0.5	107	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
214.0	1.0	108	['E-3', 'B-3', 'E-4', 'G4']	['P5', 'P1', 'M3']	[True, True, True, True]
215.0	0.5	108	['E-3', 'B-3', 'E-4', 'G4', 'A-4']	['P5', 'P1', 'M3', 'P4']	[True, True, True, True, True]
215.5	0.5	108	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
216.0	1.0	109	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
217.0	0.5	109	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
217.5	0.5	109	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
218.0	0.5	110	['E-3', 'B-3', 'E-4', 'G4', 'B-4']	['P5', 'P1', 'M3', 'P5']	[True, True, True, True, True]
218.5	0.5	110	['E-3', 'B-3', 'E-4', 'G4', 'C5']	['P5', 'P1', 'M3', 'M6']	[False, False, False, False, True]
219.0	0.5	110	['E-3', 'B-3', 'E-4', 'G4', 'D5']	['P5', 'P1', 'M3', 'M7']	[True, True, True, True, True]
219.5	0.5	110	['E-3', 'B-3', 'E-4', 'G4', 'E-5']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
220.0	1.0	111	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, True]
221.0	0.5	111	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, False]
221.5	0.5	111	['F3', 'B-3', 'D4', 'A-4', 'D5']	['P4', 'M6', 'm3', 'M6']	[True, True, True, True, False]
222.0	0.5	112	['F3', 'B-3', 'A-4', 'D5']	['P4', 'm3', 'M6']	[True, True, True, False]
222.5	0.5	112	['F3', 'B-3', 'C4', 'A-4', 'D5']	['P4', 'P5', 'm3', 'M6']	[False, False, True, False, False]
223.0	0.5	112	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
223.5	0.5	112	['F3', 'B-3', 'E-4', 'A-4']	['P4', 'm7', 'm3']	[True, True, True, True]
224.0	1.0	113	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
225.0	0.5	113	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
225.5	0.5	113	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
226.0	1.0	114	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
227.0	0.5	114	['F3', 'B-3', 'D4', 'A-4']	['P4', 'M6', 'm3']	[True, True, True, True]
227.5	0.5	114	['F3', 'B-3', 'D4', 'A-4', 'F5']	['P4', 'M6', 'm3', 'P1']	[True, True, True, True, True]
228.0	1.0	115	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'F5']	['P5', 'm7', 'P1', 'M3', 'm7', 'P5']	[True, True, True, True, True, True, True]
229.0	0.5	115	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
229.5	0.5	115	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
230.0	1.0	116	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
231.0	0.5	116	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'G4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'M6', 'm7']	[True, True, True, True, True, True, True]
231.5	0.5	116	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'F4', 'A-4']	['P5', 'm7', 'P1', 'M3', 'P5', 'm7']	[True, True, True, True, True, True, True]
232.0	1.0	117	['B-2', 'G3', 'B-3', 'D4', 'B-4']	['M6', 'P1', 'M3', 'P1']	[True, True, True, True, True]
233.0	0.5	117	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'C5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M2']	[True, True, True, True, True, True, True]
233.5	0.5	117	['B-2', 'F3', 'A-3', 'B-3', 'D4', 'A-4', 'D5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M3']	[True, True, True, True, True, True, True]
234.0	1.0	118	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, True]
235.0	0.5	118	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, False]
235.5	0.5	118	['E-3', 'G3', 'B-3', 'E-4', 'G4', 'E-5']	['M3', 'P5', 'P1', 'M3', 'P1']	[True, True, True, True, True, False]
236.0	1.0	119	['E-3', 'G3', 'B-3', 'G4', 'E-5']	['M3', 'P5', 'M3', 'P1']	[True, True, True, True, False]
237.0	0.5	119	['E-3', 'G3', 'C4', 'G4']	['M3', 'M6', 'M3']	[True, True, True, True]
237.5	0.5	119	['E-3', 'G3', 'D4', 'G4']	['M3', 'M7', 'M3']	[True, True, True, True]
238.0	1.0	120	['E-3', 'G3', 'E-4', 'G4']	['M3', 'P1', 'M3']	[True, True, True, True]
239.0	0.5	120	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
239.5	0.5	120	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
240.0	1.0	121	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
241.0	0.5	121	['E-3', 'G3', 'B-3', 'E-4', 'G4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
241.5	0.5	121	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
