s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
192.3333	0.3333	49	['F#3', 'D4']	['m6']	[True, False]
192.6667	0.3333	49	['A3', 'D4']	['P4']	[True, False]
193.0	0.3333	49	['D3', 'A5']	['P5']	[True, True]
193.3333	0.3333	49	['F#3', 'F#5']	['P1']	[True, True]
193.6667	0.3333	49	['A3', 'D5']	['P4']	[True, True]
194.0	0.3333	49	['D3', 'C#5']	['M7']	[True, True]
194.3333	0.3333	49	['G3', 'C#5']	['A4']	[True, False]
194.6667	0.3333	49	['A3', 'C#5']	['M3']	[True, False]
195.0	0.3333	49	['D3', 'G5']	['P4']	[True, True]
195.3333	0.3333	49	['G3', 'E5']	['M6']	[True, True]
195.6667	0.3333	49	['A3', 'C#5']	['M3']	[True, True]
196.0	0.3333	50	['D3', 'D5']	['P1']	[True, True]
196.3333	0.3333	50	['F#3', 'D5']	['m6']	[True, False]
196.6667	0.3333	50	['A3', 'D5']	['P4']	[True, False]
197.0	0.3333	50	['D3', 'A4']	['P5']	[True, True]
197.3333	0.3333	50	['F#3', 'F#4']	['P1']	[True, True]
197.6667	0.3333	50	['A3', 'D4']	['P4']	[True, True]
198.0	0.3333	50	['D3', 'C#4']	['M7']	[True, True]
198.3333	0.3333	50	['G3', 'C#4']	['A4']	[True, False]
198.6667	0.3333	50	['A3', 'C#4']	['M3']	[True, False]
199.0	0.3333	50	['D3', 'G4']	['P4']	[True, True]
199.3333	0.3333	50	['G3', 'E4']	['M6']	[True, True]
199.6667	0.3333	50	['A3', 'C#4']	['M3']	[True, True]
200.0	0.3333	51	['D3', 'D4']	['P1']	[True, True]
200.3333	0.3333	51	['F#3', 'D4']	['m6']	[True, False]
200.6667	0.3333	51	['A3', 'D4']	['P4']	[True, False]
201.0	0.3333	51	['D3', 'G4']	['P4']	[True, True]
201.3333	0.3333	51	['G3', 'E4']	['M6']	[True, True]
201.6667	0.3333	51	['A3', 'C#4']	['M3']	[True, True]
202.0	0.3333	51	['D3', 'D4']	['P1']	[True, True]
202.3333	0.3333	51	['F#3', 'D4']	['m6']	[True, False]
202.6667	0.3333	51	['A3', 'D4']	['P4']	[True, False]
203.0	0.3333	51	['D3', 'G4']	['P4']	[True, True]
203.3333	0.3333	51	['G3', 'E4']	['M6']	[True, True]
203.6667	0.3333	51	['A3', 'C#4']	['M3']	[True, True]
204.0	1.0	52	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
205.0	1.0	52	['D2', 'D3', 'F#3', 'A3', 'D4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
206.0	1.0	52	['D2', 'D3', 'F#3', 'A3', 'D4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
207.0	1.0	52			
208.0	2.0	53	['D3', 'D4', 'F4', 'A4', 'D5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
210.0	0.3333	53	['D5']	[]	[False]
210.3333	0.3333	53	['F5']	[]	[True]
210.6667	0.3333	53	['E5']	[]	[True]
211.0	0.3333	53	['D5']	[]	[True]
211.3333	0.3333	53	['C5']	[]	[True]
211.6667	0.3333	53	['B4']	[]	[True]
212.0	0.5	54	['A4']	[]	[True]
212.5	0.5	54	['E4', 'A4']	['P4']	[True, False]
213.0	0.5	54	['D4', 'G#4']	['A4']	[True, True]
213.5	0.5	54	['E4', 'G#4']	['M3']	[True, False]
214.0	0.5	54	['C4', 'A4']	['M6']	[True, True]
214.5	0.5	54	['E4', 'A4']	['P4']	[True, False]
215.0	0.5	54	['G#3', 'B4']	['m3']	[True, True]
215.5	0.5	54	['E4', 'B4']	['P5']	[True, False]
216.0	0.5	55	['A3', 'C5']	['m3']	[True, True]
216.5	0.5	55	['E4', 'C5']	['m6']	[True, False]
217.0	0.5	55	['B3', 'D5']	['m3']	[True, True]
217.5	0.5	55	['E4', 'D5']	['m7']	[True, False]
218.0	0.5	55	['C4', 'E5']	['M3']	[True, True]
218.5	0.5	55	['E4', 'E5']	['P1']	[True, False]
219.0	0.5	55	['B3', 'D5']	['m3']	[True, True]
219.5	0.5	55	['E4', 'D5']	['m7']	[True, False]
220.0	0.3333	56	['A3', 'C5', 'E5', 'A5']	['m3', 'P5', 'P1']	[True, True, True, True]
220.3333	0.3333	56	['C4', 'A5']	['M6']	[True, False]
220.6667	0.3333	56	['E4', 'A5']	['P4']	[True, False]
221.0	0.3333	56	['A4', 'A5']	['P1']	[True, False]
221.3333	0.3333	56	['E4', 'A5']	['P4']	[True, False]
221.6667	0.3333	56	['C4', 'A5']	['M6']	[True, False]
222.0	0.3333	56	['A3', 'A5']	['P1']	[True, False]
222.3333	0.3333	56	['A3', 'C6']	['m3']	[False, True]
222.6667	0.3333	56	['A3', 'B5']	['M2']	[False, True]
223.0	0.3333	56	['A5']	[]	[True]
223.3333	0.3333	56	['G5']	[]	[True]
223.6667	0.3333	56	['F#5']	[]	[True]
224.0	0.5	57	['E5']	[]	[True]
224.5	0.5	57	['B4', 'E5']	['P4']	[True, False]
225.0	0.5	57	['A4', 'D#5']	['A4']	[True, True]
225.5	0.5	57	['B4', 'D#5']	['M3']	[True, False]
226.0	0.5	57	['G4', 'E5']	['M6']	[True, True]
226.5	0.5	57	['B4', 'E5']	['P4']	[True, False]
227.0	0.5	57	['D#4', 'F#5']	['m3']	[True, True]
227.5	0.5	57	['B4', 'F#5']	['P5']	[True, False]
228.0	0.5	58	['E4', 'G5']	['m3']	[True, True]
228.5	0.5	58	['B4', 'G5']	['m6']	[True, False]
229.0	0.5	58	['E4', 'G5']	['m3']	[True, False]
229.5	0.25	58	['B4', 'F#5']	['P5']	[True, True]
229.75	0.25	58	['B4', 'G5']	['m6']	[False, True]
230.0	0.5	58	['C4', 'A5']	['M6']	[True, True]
230.5	0.5	58	['A#4', 'G5']	['d7']	[True, True]
231.0	0.5	58	['C4', 'F#5']	['A4']	[True, True]
231.5	0.5	58	['A#4', 'E5']	['d5']	[True, True]
232.0	0.5	59	['B3', 'D#5']	['M3']	[True, True]
232.5	0.5	59	['B4', 'D#5']	['M3']	[True, False]
233.0	0.5	59	['B4']	[]	[True]
233.5	0.5	59	['B4', 'G5', 'B5']	['m6', 'P1']	[True, True, True]
234.0	0.5	59	['B4', 'F#5', 'A5']	['P5', 'm7']	[True, True, True]
234.5	0.5	59	['B4', 'F#5', 'A5']	['P5', 'm7']	[True, False, False]
235.0	0.5	59	['B4']	[]	[True]
235.5	0.5	59	['B4', 'D5', 'F#5']	['m3', 'P5']	[True, True, True]
236.0	0.5	60	['B4', 'E5', 'G5']	['P4', 'm6']	[True, True, True]
236.5	0.5	60	['B4', 'E5', 'G5']	['P4', 'm6']	[True, False, False]
237.0	0.5	60	['B4']	[]	[True]
237.5	0.5	60	['B4', 'E5', 'G5']	['P4', 'm6']	[True, True, True]
238.0	0.5	60	['B4', 'D#5', 'F#5']	['M3', 'P5']	[True, True, True]
238.5	0.5	60	['B4', 'D#5', 'F#5']	['M3', 'P5']	[True, False, False]
239.0	0.5	60	['B4', 'E5', 'G5']	['P4', 'm6']	[True, True, True]
239.5	0.5	60	['B4', 'E5', 'G5']	['P4', 'm6']	[True, False, False]
240.0	0.5	61	['B3', 'D#5', 'F#5']	['M3', 'P5']	[True, True, True]
240.5	0.5	61	['B4', 'D#5', 'F#5']	['M3', 'P5']	[True, False, False]
241.0	0.5	61	['B4']	[]	[True]
241.5	0.5	61	['B4', 'G5', 'B5']	['m6', 'P1']	[True, True, True]
242.0	0.5	61	['B4', 'F#5', 'A5']	['P5', 'm7']	[True, True, True]
242.5	0.5	61	['B4', 'F#5', 'A5']	['P5', 'm7']	[True, False, False]
243.0	0.5	61	['B4']	[]	[True]
243.5	0.5	61	['B4', 'D#5', 'F#5']	['M3', 'P5']	[True, True, True]
244.0	0.5	62	['B4', 'E5', 'G5']	['P4', 'm6']	[True, True, True]
244.5	0.5	62	['B4', 'E5', 'G5']	['P4', 'm6']	[True, False, False]
245.0	0.5	62	['B4']	[]	[True]
245.5	0.5	62	['B4', 'E5', 'G5']	['P4', 'm6']	[True, True, True]
246.0	0.5	62	['B4', 'D#5', 'F#5']	['M3', 'P5']	[True, True, True]
246.5	0.5	62	['B4', 'D#5', 'F#5']	['M3', 'P5']	[True, False, False]
247.0	0.5	62	['B4', 'E5', 'G5']	['P4', 'm6']	[True, True, True]
247.5	0.5	62	['B4', 'E5', 'G5']	['P4', 'm6']	[True, False, False]
248.0	0.5	63	['B4', 'D#5', 'F#5']	['M3', 'P5']	[True, True, True]
248.5	0.5	63	['A#4', 'D#5', 'F#5']	['P4', 'm6']	[True, False, False]
249.0	0.5	63	['B4']	[]	[True]
249.5	0.5	63	['A#4']	[]	[True]
250.0	0.5	63	['B4']	[]	[True]
250.5	0.5	63	['A4']	[]	[True]
251.0	0.5	63	['G4']	[]	[True]
251.5	0.5	63	['F#4']	[]	[True]
252.0	0.5	64	['E4', 'E5', 'G5']	['P1', 'm3']	[True, True, True]
252.5	0.5	64	['D#4', 'E5', 'G5']	['m2', 'd4']	[True, False, False]
253.0	0.5	64	['E4']	[]	[True]
253.5	0.5	64	['D#4']	[]	[True]
254.0	0.5	64	['E4']	[]	[True]
254.5	0.5	64	['D4']	[]	[True]
255.0	0.5	64	['C4']	[]	[True]
255.5	0.5	64	['B3']	[]	[True]
256.0	0.5	65	['A3', 'C6']	['m3']	[True, True]
256.5	0.5	65	['G#3', 'B5']	['m3']	[True, True]
257.0	0.5	65	['A3', 'C6']	['m3']	[True, True]
257.5	0.5	65	['G#3', 'B5']	['m3']	[True, True]
258.0	0.5	65	['A3', 'C6']	['m3']	[True, True]
258.5	0.5	65	['G3', 'B5']	['M3']	[True, True]
259.0	0.5	65	['F#3', 'A5']	['m3']	[True, True]
259.5	0.5	65	['E3', 'G5']	['m3']	[True, True]
260.0	0.5	66	['D3', 'F#5']	['M3']	[True, True]
260.5	0.5	66	['D3', 'E5']	['M2']	[False, True]
261.0	0.5	66	['D3', 'D5']	['P1']	[False, True]
261.5	0.5	66	['D3', 'C5']	['m7']	[False, True]
262.0	0.5	66	['D3', 'C4', 'B4']	['m7', 'M6']	[False, True, True]
262.5	0.5	66	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
263.0	0.5	66	['D3', 'C4', 'G4']	['m7', 'P4']	[False, False, True]
263.5	0.5	66	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
264.0	2.0	67	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
266.0	0.3333	67	['D4']	[]	[True]
266.3333	0.3333	67	['G4']	[]	[True]
266.6667	0.3333	67	['B4']	[]	[True]
267.0	0.3333	67	['D5']	[]	[True]
267.3333	0.3333	67	['C5']	[]	[True]
267.6667	0.3333	67	['A4']	[]	[True]
268.0	1.0	68	['G4']	[]	[True]
269.0	1.0	68	['B3', 'G4']	['m6']	[True, True]
270.0	1.0	68	['A3', 'F#4']	['M6']	[True, True]
271.0	1.0	68	['G3', 'G4']	['P1']	[True, True]
272.0	1.0	69	['F#3', 'A4']	['m3']	[True, True]
273.0	0.5	69	['D3', 'A4']	['P5']	[True, False]
273.5	0.5	69	['D3', 'A4']	['P5']	[False, True]
274.0	1.0	69	['G3', 'B4']	['M3']	[True, True]
275.0	0.5	69	['F3', 'B4']	['A4']	[True, False]
275.5	0.5	69	['F3', 'B4']	['A4']	[False, True]
276.0	1.0	70	['E3', 'D5']	['m7']	[True, True]
277.0	0.25	70	['F#3', 'C5', 'D5']	['d5', 'm6']	[True, True, True]
277.25	0.25	70	['F#3', 'C5']	['d5']	[False, False]
277.5	0.25	70	['F#3', 'B4', 'C5']	['P4', 'd5']	[False, True, False]
277.75	0.25	70	['F#3', 'C5']	['d5']	[False, False]
278.0	0.5	70	['G3', 'B4', 'C5']	['M3', 'P4']	[True, True, True]
278.5	0.5	70	['G3', 'B4']	['M3']	[True, False]
279.0	0.5	70	['B3']	[]	[True]
279.5	0.5	70	['D4']	[]	[True]
280.0	2.0	71	['G3', 'G4', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
282.0	0.3333	71	['D5']	[]	[True]
282.3333	0.3333	71	['G5']	[]	[True]
282.6667	0.3333	71	['B5']	[]	[True]
283.0	0.3333	71	['D6']	[]	[True]
283.3333	0.3333	71	['C6']	[]	[True]
283.6667	0.3333	71	['A5']	[]	[True]
284.0	1.0	72	['G5']	[]	[True]
285.0	0.5	72	['B4', 'G5']	['m6']	[True, True]
285.5	0.5	72	['D5', 'G5']	['P4']	[True, False]
286.0	0.5	72	['A4', 'F#5']	['M6']	[True, True]
286.5	0.5	72	['D5', 'F#5']	['M3']	[True, False]
287.0	0.5	72	['G4', 'G5']	['P1']	[True, True]
287.5	0.5	72	['D5', 'G5']	['P4']	[True, False]
288.0	0.5	73	['F#4', 'A5']	['m3']	[True, True]
288.5	0.5	73	['D5', 'A5']	['P5']	[True, False]
289.0	0.5	73	['D4', 'A5']	['P5']	[True, False]
289.5	0.5	73	['D5', 'A5']	['P5']	[True, True]
290.0	0.5	73	['G4', 'B5']	['M3']	[True, True]
290.5	0.5	73	['D5', 'B5']	['M6']	[True, False]
291.0	0.5	73	['F4', 'B5']	['A4']	[True, False]
291.5	0.5	73	['D5', 'B5']	['M6']	[True, True]
292.0	0.5	74	['E4', 'C6']	['m6']	[True, True]
292.5	0.5	74	['E4', 'G5']	['m3']	[False, True]
293.0	0.5	74	['F4', 'A5']	['M3']	[True, True]
293.5	0.5	74	['F4', 'F5']	['P1']	[False, True]
294.0	0.5	74	['G4', 'E5']	['M6']	[True, True]
294.5	0.5	74	['G4', 'G5']	['P1']	[False, True]
295.0	0.5	74	['G3', 'F5']	['m7']	[True, True]
295.5	0.5	74	['G3', 'D5']	['P5']	[False, True]
296.0	0.3333	75	['C4', 'C5', 'G5']	['P1', 'P5']	[True, True, True]
296.3333	0.3333	75	['C4', 'F5']	['P4']	[False, True]
296.6667	0.3333	75	['C4', 'E5']	['M3']	[False, True]
297.0	0.3333	75	['D5']	[]	[True]
297.3333	0.3333	75	['C5']	[]	[True]
297.6667	0.3333	75	['B4']	[]	[True]
298.0	0.3333	75	['A4']	[]	[True]
298.3333	0.3333	75	['G4']	[]	[True]
298.6667	0.3333	75	['F4']	[]	[True]
299.0	0.3333	75	['E4']	[]	[True]
299.3333	0.3333	75	['D4']	[]	[True]
299.6667	0.3333	75	['C4']	[]	[True]
300.0	0.3333	76	['D3', 'B3']	['M6']	[True, True]
300.3333	0.3333	76	['F3', 'B3']	['A4']	[True, False]
300.6667	0.3333	76	['G3', 'B3']	['M3']	[True, False]
301.0	0.3333	76	['D3', 'B3']	['M6']	[True, True]
301.3333	0.3333	76	['F3', 'B3']	['A4']	[True, False]
301.6667	0.3333	76	['G3', 'B3']	['M3']	[True, False]
302.0	0.3333	76	['D3', 'B3']	['M6']	[True, True]
302.3333	0.3333	76	['F3', 'B3']	['A4']	[True, False]
302.6667	0.3333	76	['G3', 'B3']	['M3']	[True, False]
303.0	0.3333	76	['D3', 'B3']	['M6']	[True, True]
303.3333	0.3333	76	['F3', 'B3']	['A4']	[True, False]
303.6667	0.3333	76	['G3', 'B3']	['M3']	[True, False]
304.0	0.3333	77	['C3', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
304.3333	0.3333	77	['C3', 'E3', 'D4']	['M3', 'M2']	[False, False, True]
304.6667	0.3333	77	['C3', 'E3', 'E4']	['M3', 'M3']	[False, False, True]
305.0	0.3333	77	['F4']	[]	[True]
305.3333	0.3333	77	['G4']	[]	[True]
305.6667	0.3333	77	['A4']	[]	[True]
306.0	0.3333	77	['B4']	[]	[True]
306.3333	0.3333	77	['C5']	[]	[True]
306.6667	0.3333	77	['D5']	[]	[True]
307.0	0.3333	77	['E5']	[]	[True]
307.3333	0.3333	77	['F5']	[]	[True]
307.6667	0.3333	77	['G5']	[]	[True]
308.0	0.3333	78	['B2', 'F5']	['d5']	[True, True]
308.3333	0.3333	78	['D3', 'F5']	['m3']	[True, False]
308.6667	0.3333	78	['G3', 'F5']	['m7']	[True, False]
309.0	0.3333	78	['B2', 'F5']	['d5']	[True, True]
309.3333	0.3333	78	['D3', 'F5']	['m3']	[True, False]
309.6667	0.3333	78	['G3', 'F5']	['m7']	[True, False]
310.0	0.3333	78	['B2', 'F5']	['d5']	[True, True]
310.3333	0.3333	78	['D3', 'F5']	['m3']	[True, False]
310.6667	0.3333	78	['G3', 'F5']	['m7']	[True, False]
311.0	0.3333	78	['B2', 'F5']	['d5']	[True, True]
311.3333	0.3333	78	['D3', 'F5']	['m3']	[True, False]
311.6667	0.3333	78	['G3', 'F5']	['m7']	[True, False]
312.0	0.3333	79	['C3', 'E5']	['M3']	[True, True]
312.3333	0.3333	79	['C3', 'D5']	['M2']	[False, True]
312.6667	0.3333	79	['C3', 'C5']	['P1']	[False, True]
313.0	0.3333	79	['B4']	[]	[True]
313.3333	0.3333	79	['A4']	[]	[True]
313.6667	0.3333	79	['G4']	[]	[True]
314.0	0.3333	79	['F4']	[]	[True]
314.3333	0.3333	79	['E4']	[]	[True]
314.6667	0.3333	79	['D4']	[]	[True]
315.0	0.3333	79	['C4']	[]	[True]
315.3333	0.3333	79	['B3']	[]	[True]
315.6667	0.3333	79	['A3']	[]	[True]
316.0	0.3333	80	['B2', 'G#3']	['M6']	[True, True]
316.3333	0.3333	80	['D3', 'G#3']	['A4']	[True, False]
316.6667	0.3333	80	['E3', 'G#3']	['M3']	[True, False]
317.0	0.3333	80	['B2', 'G#3']	['M6']	[True, True]
317.3333	0.3333	80	['D3', 'G#3']	['A4']	[True, False]
317.6667	0.3333	80	['E3', 'G#3']	['M3']	[True, False]
318.0	0.3333	80	['B2', 'G#3']	['M6']	[True, True]
318.3333	0.3333	80	['D3', 'G#3']	['A4']	[True, False]
318.6667	0.3333	80	['E3', 'G#3']	['M3']	[True, False]
319.0	0.3333	80	['B2', 'G#3']	['M6']	[True, True]
319.3333	0.3333	80	['D3', 'G#3']	['A4']	[True, False]
319.6667	0.3333	80	['E3', 'G#3']	['M3']	[True, False]
320.0	0.3333	81	['C3', 'A3']	['M6']	[True, True]
320.3333	0.3333	81	['E3', 'A3']	['P4']	[True, False]
320.6667	0.3333	81	['A3']	[]	[False]
321.0	0.3333	81	['C3', 'A4']	['M6']	[True, True]
321.3333	0.3333	81	['E3', 'A4']	['P4']	[True, False]
321.6667	0.3333	81	['A3', 'A4']	['P1']	[True, False]
322.0	0.3333	81	['C#3', 'A4']	['m6']	[True, False]
322.3333	0.3333	81	['E3', 'A4']	['P4']	[True, False]
322.6667	0.3333	81	['A3', 'A4']	['P1']	[True, False]
323.0	0.3333	81	['C#3', 'G4']	['d5']	[True, True]
323.3333	0.3333	81	['E3', 'G4']	['m3']	[True, False]
323.6667	0.3333	81	['A3', 'G4']	['m7']	[True, False]
324.0	0.3333	82	['D3', 'F#4']	['M3']	[True, True]
324.3333	0.3333	82	['F#3', 'F#4']	['P1']	[True, False]
324.6667	0.3333	82	['A3', 'F#4']	['M6']	[True, False]
325.0	0.3333	82	['D3', 'A5']	['P5']	[True, True]
325.3333	0.3333	82	['F#3', 'F#5']	['P1']	[True, True]
325.6667	0.3333	82	['A3', 'D5']	['P4']	[True, True]
326.0	0.3333	82	['D3', 'C5']	['m7']	[True, True]
326.3333	0.3333	82	['F#3', 'C5']	['d5']	[True, False]
326.6667	0.3333	82	['A3', 'C5']	['m3']	[True, False]
327.0	0.3333	82	['D3', 'A5']	['P5']	[True, True]
327.3333	0.3333	82	['F#3', 'F#5']	['P1']	[True, True]
327.6667	0.3333	82	['A3', 'C5']	['m3']	[True, True]
328.0	0.3333	83	['D3', 'B4']	['M6']	[True, True]
328.3333	0.3333	83	['G3', 'B4']	['M3']	[True, False]
328.6667	0.3333	83	['B3', 'B4']	['P1']	[True, False]
329.0	0.3333	83	['D3', 'G5']	['P4']	[True, True]
329.3333	0.3333	83	['G3', 'D5']	['P5']	[True, True]
329.6667	0.3333	83	['B3', 'B4']	['P1']	[True, True]
330.0	0.3333	83	['D3', 'G4']	['P4']	[True, True]
330.3333	0.3333	83	['G3', 'G4']	['P1']	[True, False]
330.6667	0.3333	83	['B3', 'G4']	['m6']	[True, False]
331.0	0.3333	83	['D3', 'D5']	['P1']	[True, True]
331.3333	0.3333	83	['G3', 'B4']	['M3']	[True, True]
331.6667	0.3333	83	['B3', 'G4']	['m6']	[True, True]
332.0	0.3333	84	['D3', 'F#4']	['M3']	[True, True]
332.3333	0.3333	84	['F#3', 'F#4']	['P1']	[True, False]
332.6667	0.3333	84	['A3', 'F#4']	['M6']	[True, False]
333.0	0.3333	84	['D3', 'A5']	['P5']	[True, True]
333.3333	0.3333	84	['F#3', 'F#5']	['P1']	[True, True]
333.6667	0.3333	84	['A3', 'D5']	['P4']	[True, True]
334.0	0.3333	84	['D3', 'C5']	['m7']	[True, True]
334.3333	0.3333	84	['F#3', 'C5']	['d5']	[True, False]
334.6667	0.3333	84	['A3', 'C5']	['m3']	[True, False]
335.0	0.3333	84	['D3', 'A5']	['P5']	[True, True]
335.3333	0.3333	84	['F#3', 'F#5']	['P1']	[True, True]
335.6667	0.3333	84	['A3', 'C5']	['m3']	[True, True]
336.0	0.3333	85	['D3', 'B4']	['M6']	[True, True]
336.3333	0.3333	85	['G3', 'B4']	['M3']	[True, False]
336.6667	0.3333	85	['B3', 'B4']	['P1']	[True, False]
337.0	0.3333	85	['D3', 'G5']	['P4']	[True, True]
337.3333	0.3333	85	['G3', 'D5']	['P5']	[True, True]
337.6667	0.3333	85	['B3', 'B4']	['P1']	[True, True]
338.0	0.3333	85	['D3', 'G4']	['P4']	[True, True]
338.3333	0.3333	85	['G3', 'G4']	['P1']	[True, False]
338.6667	0.3333	85	['B3', 'G4']	['m6']	[True, False]
339.0	0.3333	85	['D3', 'D5']	['P1']	[True, True]
339.3333	0.3333	85	['G3', 'B4']	['M3']	[True, True]
339.6667	0.3333	85	['B3', 'G4']	['m6']	[True, True]
340.0	0.3333	86	['D3', 'D4']	['P1']	[True, True]
340.3333	0.3333	86	['F#3', 'D4']	['m6']	[True, False]
340.6667	0.3333	86	['A3', 'D4']	['P4']	[True, False]
341.0	0.3333	86	['D3', 'D5']	['P1']	[True, True]
341.3333	0.3333	86	['G3', 'B4']	['M3']	[True, True]
341.6667	0.3333	86	['B3', 'G4']	['m6']	[True, True]
342.0	0.3333	86	['D3', 'D4']	['P1']	[True, True]
342.3333	0.3333	86	['F#3', 'D4']	['m6']	[True, False]
342.6667	0.3333	86	['A3', 'D4']	['P4']	[True, False]
343.0	0.3333	86	['D3', 'D5']	['P1']	[True, True]
343.3333	0.3333	86	['G3', 'B4']	['M3']	[True, True]
343.6667	0.3333	86	['B3', 'G4']	['m6']	[True, True]
344.0	1.0	87	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
345.0	1.5	87			
346.5	0.5	87	['D4']	[]	[True]
347.0	0.5	87	['D4']	[]	[True]
347.5	0.5	87	['D4']	[]	[True]
348.0	0.5	88	['B3', 'G4']	['m6']	[True, True]
348.5	0.5	88	['D4', 'G4']	['P4']	[True, False]
349.0	0.5	88	['C4', 'F#4']	['A4']	[True, True]
349.5	0.5	88	['D4', 'F#4']	['M3']	[True, False]
350.0	0.5	88	['B3', 'G4']	['m6']	[True, True]
350.5	0.5	88	['D4', 'G4']	['P4']	[True, False]
351.0	0.5	88	['F#3', 'A4']	['m3']	[True, True]
351.5	0.5	88	['D4', 'A4']	['P5']	[True, False]
352.0	0.5	89	['G3', 'C5']	['P4']	[True, True]
352.5	0.5	89	['D4', 'B4']	['M6']	[True, True]
353.0	0.5	89	['F#3', 'A4']	['m3']	[True, True]
353.5	0.5	89	['D4', 'A4']	['P5']	[True, False]
354.0	0.5	89	['D3']	[]	[True]
354.5	0.5	89	['D3', 'D4']	['P1']	[False, True]
355.0	0.5	89	['D4']	[]	[True]
355.5	0.5	89	['D4']	[]	[True]
356.0	0.5	90	['C4', 'A4']	['M6']	[True, True]
356.5	0.5	90	['D4', 'A4']	['P5']	[True, False]
357.0	0.5	90	['B3', 'G4']	['m6']	[True, True]
357.5	0.5	90	['D4', 'G4']	['P4']	[True, False]
358.0	0.5	90	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
358.5	0.5	90	['D4', 'F#4', 'A4']	['M3', 'P5']	[True, False, False]
359.0	0.5	90	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
359.5	0.5	90	['D4', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
360.0	0.5	91	['F#3', 'A4', 'D5']	['m3', 'm6']	[True, True, True]
360.5	0.5	91	['D4', 'C5']	['m7']	[True, True]
361.0	0.5	91	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
361.5	0.5	91	['D4', 'G4', 'B4']	['P4', 'M6']	[True, False, False]
362.0	0.5	91	['G3']	[]	[True]
362.5	0.5	91	['G3', 'D5']	['P5']	[False, True]
363.0	0.5	91	['C5']	[]	[True]
363.5	0.5	91	['B4']	[]	[True]
364.0	0.5	92	['C4', 'E4', 'B4']	['M3', 'M7']	[True, True, True]
364.5	0.5	92	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
365.0	0.5	92	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
365.5	0.5	92	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
366.0	0.5	92	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
366.5	0.5	92	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
367.0	0.5	92	['C5']	[]	[True]
367.5	0.5	92	['B4']	[]	[True]
368.0	0.5	93	['C4', 'E4', 'B4']	['M3', 'M7']	[True, True, True]
368.5	0.5	93	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
369.0	0.5	93	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
369.5	0.5	93	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
370.0	0.5	93	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
370.5	0.5	93	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
371.0	0.5	93	['C5']	[]	[True]
371.5	0.5	93	['B4']	[]	[True]
372.0	0.5	94	['B4']	[]	[True]
372.5	0.5	94	['A4']	[]	[True]
373.0	0.5	94	['C4', 'E4']	['M3']	[True, True]
373.5	0.5	94	['C4', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
374.0	0.5	94	['A4']	[]	[True]
374.5	0.5	94	['G4']	[]	[True]
375.0	0.5	94	['C#4', 'E4']	['m3']	[True, True]
375.5	0.5	94	['C#4', 'E4', 'G4']	['m3', 'd5']	[False, False, True]
376.0	0.5	95	['D4', 'F#4']	['M3']	[True, True]
376.5	0.5	95	['D4', 'G4']	['P4']	[False, True]
377.0	0.5	95	['A4']	[]	[True]
377.5	0.5	95	['B4']	[]	[True]
378.0	0.5	95	['C5']	[]	[True]
378.5	0.5	95	['D5']	[]	[True]
379.0	0.5	95	['E5']	[]	[True]
379.5	0.5	95	['F#5']	[]	[True]
380.0	0.5	96	['B4', 'G5']	['m6']	[True, True]
380.5	0.5	96	['D5', 'G5']	['P4']	[True, False]
381.0	0.5	96	['C5', 'F#5']	['A4']	[True, True]
381.5	0.5	96	['D5', 'F#5']	['M3']	[True, False]
382.0	0.5	96	['B4', 'G5']	['m6']	[True, True]
382.5	0.5	96	['D5', 'G5']	['P4']	[True, False]
383.0	0.5	96	['F#4', 'A5']	['m3']	[True, True]
383.5	0.5	96	['D5', 'A5']	['P5']	[True, False]
384.0	0.5	97	['G4', 'C6']	['P4']	[True, True]
