s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
342.0	2.0	86	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
344.0	1.0	87	['E3', 'E4', 'G4', 'B4']	['P1', 'm3', 'P5']	[True, False, True, False]
345.0	1.0	87	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[True, True, True, True]
346.0	1.0	87	['E3', 'E4', 'G#4', 'B4']	['P1', 'M3', 'P5']	[False, True, True, True]
347.0	1.0	87	['A3', 'E4', 'A4', 'C5']	['P5', 'P1', 'm3']	[True, True, True, True]
348.0	4.0	88	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, True, True]
352.0	2.0	89	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[True, True, True, True]
354.0	1.0	89	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, True]
355.0	1.0	89	['G3', 'G4', 'A4', 'C5']	['P1', 'M2', 'P4']	[False, False, True, True]
356.0	2.0	90	['G3', 'G4', 'B4', 'D5']	['P1', 'M3', 'P5']	[False, False, True, True]
358.0	1.0	90	['B2', 'G3', 'G4', 'B4', 'D5']	['m6', 'm6', 'P1', 'm3']	[True, False, False, False, False]
359.0	1.0	90	['C3', 'G3', 'G4', 'B4', 'D5']	['P5', 'P5', 'M7', 'M2']	[True, False, False, False, False]
360.0	2.0	91	['D3', 'B4', 'D5']	['M6', 'P1']	[True, False, False]
362.0	1.0	91	['D3', 'A4', 'C5']	['P5', 'm7']	[False, True, True]
363.0	1.0	91	['D3', 'G4', 'B4']	['P4', 'M6']	[False, True, True]
364.0	2.0	92	['D3', 'F#4', 'A4']	['M3', 'P5']	[False, True, True]
366.0	1.0	92	['C3', 'A3', 'C4', 'F#4', 'A4']	['M6', 'P1', 'A4', 'M6']	[True, True, True, True, False]
367.0	1.0	92	['B2', 'B3', 'D4', 'F#4', 'A4']	['P1', 'm3', 'P5', 'm7']	[True, True, True, False, False]
368.0	2.0	93	['A2', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, True, True]
370.0	1.0	93	['A2', 'C4', 'E4', 'A4', 'C5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, True, True]
371.0	1.0	93	['A2', 'C4', 'E4', 'A4', 'D5']	['m3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
372.0	2.0	94	['C3', 'C4', 'E4', 'G4', 'E5']	['P1', 'M3', 'P5', 'M3']	[True, False, False, True, True]
374.0	1.0	94	['D3', 'B3', 'D4', 'F4', 'E5']	['M6', 'P1', 'm3', 'M2']	[True, True, True, True, False]
375.0	1.0	94	['D3', 'A3', 'C4', 'F4', 'E5']	['P5', 'm7', 'm3', 'M2']	[False, True, True, False, False]
376.0	2.0	95	['E3', 'G#3', 'B3', 'E4', 'E5']	['M3', 'P5', 'P1', 'P1']	[True, True, True, True, False]
378.0	1.0	95	['E3', 'B3', 'E4', 'D5']	['P5', 'P1', 'm7']	[False, False, False, True]
379.0	1.0	95	['E3', 'B3', 'E4', 'C5']	['P5', 'P1', 'm6']	[False, False, False, True]
380.0	2.0	96	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[True, True, False, False, True]
382.0	2.0	96	['E3', 'A3', 'E4', 'B4']	['P4', 'P1', 'P5']	[False, True, False, False]
384.0	2.0	97	['G#3', 'B3', 'E4', 'B4']	['m3', 'm6', 'm3']	[True, True, True, False]
386.0	2.0	97	['A3', 'E4']	['P5']	[True, False]
388.0	1.0	98	['A3', 'B3', 'D4', 'B4']	['M2', 'P4', 'M2']	[False, True, True, True]
389.0	1.0	98	['A3', 'B3', 'D4', 'C5']	['M2', 'P4', 'm3']	[False, False, False, True]
390.0	1.0	98	['G#3', 'B3', 'C4', 'D5']	['m3', 'd4', 'd5']	[True, False, True, True]
391.0	1.0	98	['G#3', 'B3', 'D5']	['m3', 'd5']	[False, False, False]
392.0	2.0	99	['A3', 'C4', 'D5']	['m3', 'P4']	[True, True, False]
394.0	1.0	99	['A3', 'D4', 'C5']	['P4', 'm3']	[False, True, True]
395.0	1.0	99	['A3', 'D4', 'B4']	['P4', 'M2']	[False, False, True]
396.0	1.0	100	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, True, True]
397.0	1.0	100	['B3', 'D4', 'E4', 'A4']	['m3', 'P4', 'm7']	[True, True, False, False]
398.0	2.0	100	['A2', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, True, True, True]
400.0	2.0	101	['C3', 'C4', 'E4']	['P1', 'M3']	[True, False, False]
402.0	1.0	101	['C3', 'B3', 'D4', 'E4']	['M7', 'M2', 'M3']	[False, True, True, True]
403.0	1.0	101	['C3', 'A3', 'C4', 'E4']	['M6', 'P1', 'M3']	[False, True, True, False]
404.0	1.0	102	['G2', 'B3', 'D4', 'G4', 'B4']	['M3', 'P5', 'P1', 'M3']	[True, True, True, True, True]
405.0	1.0	102	['G2', 'B3', 'D4', 'G4', 'C5']	['M3', 'P5', 'P1', 'P4']	[False, False, False, False, True]
406.0	2.0	102	['G2', 'B3', 'D4', 'F4', 'D5']	['M3', 'P5', 'm7', 'P5']	[False, False, True, True, True]
408.0	2.0	103	['A2', 'C4', 'E4', 'D5']	['m3', 'P5', 'P4']	[True, True, True, False]
410.0	1.0	103	['A2', 'A3', 'C4', 'E4', 'C5']	['P1', 'm3', 'P5', 'm3']	[False, True, False, False, True]
411.0	1.0	103	['A2', 'A3', 'C4', 'E4', 'B4']	['P1', 'm3', 'P5', 'M2']	[False, False, False, False, True]
412.0	2.0	104	['A2', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, False, False, True]
414.0	2.0	104	['A2', 'A3', 'D4', 'E4', 'A4']	['P1', 'P4', 'P5', 'P1']	[False, True, True, False, True]
416.0	2.0	105	['A2', 'A3', 'E4', 'C5']	['P1', 'P5', 'm3']	[False, False, False, True]
418.0	1.0	105	['A2', 'E3', 'E4', 'B4']	['P5', 'P5', 'M2']	[False, True, False, True]
419.0	1.0	105	['A2', 'E3', 'D4', 'E4', 'B4']	['P5', 'P4', 'P5', 'M2']	[False, False, True, False, False]
420.0	4.0	106	['A2', 'A3', 'C4', 'E4', 'A4']	['P1', 'm3', 'P5', 'P1']	[False, True, True, False, True]
424.0	4.0	107	['E3', 'G#3', 'B3', 'E4', 'B4']	['M3', 'P5', 'P1', 'P5']	[True, True, True, True, True]
