s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
75.5	0.5	19	['C3', 'B-3', 'E4']	['m7', 'M3']	[True, False, False]
76.0	0.5	20	['C2', 'A-3', 'F4']	['m6', 'P4']	[True, True, True]
76.5	0.5	20	['C3', 'A-3', 'F4']	['m6', 'P4']	[True, False, False]
77.0	0.5	20	['C2', 'E4', 'G4']	['M3', 'P5']	[True, True, True]
77.5	0.5	20	['C3', 'E4', 'G4']	['M3', 'P5']	[True, False, False]
78.0	0.5	20	['C2', 'F4', 'A-4']	['P4', 'm6']	[True, True, True]
78.5	0.5	20	['C3', 'F4', 'A-4']	['P4', 'm6']	[True, False, False]
79.0	0.5	20	['C2', 'D4', 'B4']	['M2', 'M7']	[True, True, True]
79.5	0.5	20	['C3', 'D4', 'B4']	['M2', 'M7']	[True, False, False]
80.0	0.5	21	['C2', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
80.5	0.5	21	['C3', 'E-4', 'C5']	['m3', 'P1']	[True, False, False]
81.0	0.5	21	['C2', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
81.5	0.5	21	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
82.0	0.5	21	['C2', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
82.5	0.5	21	['C3', 'E4', 'C5']	['M3', 'P1']	[True, False, False]
83.0	0.5	21	['C2', 'B-4', 'E5']	['m7', 'M3']	[True, True, True]
83.5	0.5	21	['C3', 'B-4', 'E5']	['m7', 'M3']	[True, False, False]
84.0	0.5	22	['C2', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
84.5	0.5	22	['C3', 'A-4', 'F5']	['m6', 'P4']	[True, False, False]
85.0	0.5	22	['C2', 'E5', 'G5']	['M3', 'P5']	[True, True, True]
85.5	0.5	22	['C3', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
86.0	0.5	22	['C2', 'F5', 'A-5']	['P4', 'm6']	[True, True, True]
86.5	0.5	22	['C3', 'F5', 'A-5']	['P4', 'm6']	[True, False, False]
87.0	0.5	22	['C2', 'D5', 'B5']	['M2', 'M7']	[True, True, True]
87.5	0.5	22	['C3', 'D5', 'B5']	['M2', 'M7']	[True, False, False]
88.0	0.5	23	['C2', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
88.5	0.5	23	['C3', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
89.0	0.5	23	['C2', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
89.5	0.5	23	['C3', 'C5', 'E-5', 'G5', 'C6']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
90.0	0.5	23	['D2', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, True, True, True, True]
90.5	0.5	23	['D3', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, False, False, False, False]
91.0	0.5	23	['D2', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, False, False, False, False]
91.5	0.5	23	['D3', 'G4', 'B4', 'F5', 'G5']	['P4', 'M6', 'm3', 'P4']	[True, False, False, False, False]
92.0	0.5	24	['E-2', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
92.5	0.5	24	['E-3', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
93.0	0.5	24	['E-2', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
93.5	0.5	24	['E-3', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, False, False, False]
94.0	0.5	24	['F2', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, True, True, True]
94.5	0.5	24	['F3', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, False, False, False]
95.0	0.5	24	['F2', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, False, False, False]
95.5	0.5	24	['F3', 'F4', 'A-4', 'D5']	['P1', 'm3', 'M6']	[True, False, False, False]
96.0	0.5	25	['G2', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, True, True, True]
96.5	0.5	25	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
97.0	0.5	25	['G2', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
97.5	0.5	25	['G3', 'E-4', 'G4', 'C5']	['m6', 'P1', 'P4']	[True, False, False, False]
98.0	0.5	25	['A-2', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, True, False]
98.5	0.5	25	['A-3', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, False, False]
99.0	0.5	25	['A-2', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, False, False]
99.5	0.5	25	['A-3', 'E-4', 'F#4', 'C5']	['P5', 'A6', 'M3']	[True, False, False, False]
100.0	0.5	26	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, True, False]
100.5	0.5	26	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
101.0	0.5	26	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
101.5	0.5	26	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
102.0	0.5	26	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
102.5	0.5	26	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
103.0	0.5	26	['F#2', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
103.5	0.5	26	['F#3', 'E-4', 'A4', 'C5']	['d7', 'm3', 'd5']	[True, False, False, False]
104.0	1.0	27	['G2', 'G3', 'D4', 'G4', 'B4']	['P1', 'P5', 'P1', 'M3']	[True, True, True, True, True]
105.0	1.0	27	['B3', 'D4']	['m3']	[True, True]
106.0	1.0	27	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
107.0	1.0	27	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, False, False]
108.0	1.0	28	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
109.0	1.0	28	['C4', 'E-4']	['m3']	[True, True]
110.0	1.0	28	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, True, True]
111.0	1.0	28	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, False, False]
112.0	0.5	29	['D4', 'F4', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
112.5	0.5	29	['D4', 'F4', 'F5']	['m3', 'm3']	[False, False, True]
113.0	0.5	29	['D5']	[]	[True]
113.5	0.5	29	['B4']	[]	[True]
114.0	0.5	29	['G4']	[]	[True]
114.5	0.5	29	['F4']	[]	[True]
115.0	0.5	29	['D4']	[]	[True]
115.5	0.5	29	['B3']	[]	[True]
116.0	0.5	30	['C4']	[]	[True]
116.5	0.5	30	['E-4']	[]	[True]
117.0	0.5	30	['C4']	[]	[True]
117.5	0.5	30	['G3']	[]	[True]
118.0	0.5	30	['A-1', 'F#3']	['A6']	[True, True]
118.5	0.5	30	['A-2', 'C4']	['M3']	[True, True]
119.0	0.5	30	['A-1', 'A-3']	['P1']	[True, True]
119.5	0.5	30	['A-2', 'F#3']	['A6']	[True, True]
120.0	1.0	31	['G1', 'G2', 'G3']	['P1', 'P1']	[True, True, True]
121.0	1.0	31	['B3', 'D4']	['m3']	[True, True]
122.0	1.0	31	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
123.0	1.0	31	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, False, False]
124.0	1.0	32	['G3', 'G4', 'G5']	['P1', 'P1']	[True, False, False]
125.0	1.0	32	['C4', 'E-4']	['m3']	[True, True]
126.0	1.0	32	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, True, True]
127.0	1.0	32	['C4', 'E-4', 'G4', 'G5']	['m3', 'P5', 'P5']	[True, True, False, False]
128.0	0.5	33	['D4', 'F4', 'G4', 'G5']	['m3', 'P4', 'P4']	[True, True, False, False]
128.5	0.5	33	['D4', 'F4', 'F5']	['m3', 'm3']	[False, False, True]
129.0	0.5	33	['D5']	[]	[True]
129.5	0.5	33	['B4']	[]	[True]
130.0	0.5	33	['G4']	[]	[True]
130.5	0.5	33	['F4']	[]	[True]
131.0	0.5	33	['D4']	[]	[True]
131.5	0.5	33	['B3']	[]	[True]
132.0	0.5	34	['C4']	[]	[True]
132.5	0.5	34	['E-4']	[]	[True]
133.0	0.5	34	['C4']	[]	[True]
133.5	0.5	34	['G3']	[]	[True]
134.0	0.5	34	['A-1', 'F#3']	['A6']	[True, True]
134.5	0.5	34	['A-2', 'C4']	['M3']	[True, True]
135.0	0.5	34	['A-1', 'A-3']	['P1']	[True, True]
135.5	0.5	34	['A-2', 'F#3']	['A6']	[True, True]
136.0	0.5	35	['G1', 'G3']	['P1']	[True, True]
136.5	0.5	35	['G2', 'G3']	['P1']	[True, False]
137.0	0.5	35	['G1', 'F#4']	['M7']	[True, True]
137.5	0.5	35	['G2', 'F#4']	['M7']	[True, False]
138.0	0.5	35	['G1', 'G4']	['P1']	[True, True]
138.5	0.5	35	['G2', 'G4']	['P1']	[True, False]
139.0	0.5	35	['G1', 'F#4', 'C5']	['M7', 'P4']	[True, True, True]
139.5	0.5	35	['G2', 'F#4', 'C5']	['M7', 'P4']	[True, False, False]
140.0	0.5	36	['G1', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
140.5	0.5	36	['G2', 'G4', 'B4']	['P1', 'M3']	[True, False, False]
141.0	0.5	36	['G1', 'C5', 'F#5']	['P4', 'M7']	[True, True, True]
141.5	0.5	36	['G2', 'C5', 'F#5']	['P4', 'M7']	[True, False, False]
142.0	0.5	36	['G1', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
142.5	0.5	36	['G2', 'B4', 'G5']	['M3', 'P1']	[True, False, False]
143.0	0.5	36	['G1', 'F#5', 'C6']	['M7', 'P4']	[True, True, True]
143.5	0.5	36	['G2', 'F#5', 'C6']	['M7', 'P4']	[True, False, False]
144.0	0.5	37	['G1', 'G5', 'B5']	['P1', 'M3']	[True, True, True]
144.5	0.5	37	['G2', 'G5', 'B5']	['P1', 'M3']	[True, False, False]
145.0	0.5	37	['G1']	[]	[True]
145.5	0.5	37	['G2']	[]	[True]
146.0	0.5	37	['G1']	[]	[True]
146.5	0.5	37	['G2']	[]	[True]
147.0	0.5	37	['G1']	[]	[True]
147.5	0.5	37	['G2']	[]	[True]
148.0	0.5	38	['G1', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, True, True, True]
148.5	0.5	38	['G2', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, False, False, False]
149.0	0.5	38	['G1', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, False, False, False]
149.5	0.5	38	['G2', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, False, False, False]
150.0	0.5	38	['G1', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, False, False, False]
150.5	0.5	38	['G2', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, False, False, False]
151.0	0.5	38	['G1', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, False, False, False]
151.5	0.5	38	['G2', 'B-3', 'D-4', 'E-4']	['m3', 'd5', 'm6']	[True, False, False, False]
152.0	0.5	39	['A-1', 'C4', 'E-4']	['M3', 'P5']	[True, True, False]
152.5	0.5	39	['A-2', 'C4', 'E-4']	['M3', 'P5']	[True, False, False]
153.0	0.5	39	['A-1', 'G4', 'D-5']	['M7', 'P4']	[True, True, True]
153.5	0.5	39	['A-2', 'G4', 'D-5']	['M7', 'P4']	[True, False, False]
154.0	0.5	39	['A-1', 'A-4', 'C5']	['P1', 'M3']	[True, True, True]
154.5	0.5	39	['A-2', 'A-4', 'C5']	['P1', 'M3']	[True, False, False]
155.0	0.5	39	['A-1', 'D-5', 'G5']	['P4', 'M7']	[True, True, True]
155.5	0.5	39	['A-2', 'D-5', 'G5']	['P4', 'M7']	[True, False, False]
156.0	0.5	40	['A-1', 'C5', 'A-5']	['M3', 'P1']	[True, True, True]
156.5	0.5	40	['A-2', 'C5', 'A-5']	['M3', 'P1']	[True, False, False]
157.0	0.5	40	['A-1', 'G5', 'D-6']	['M7', 'P4']	[True, True, True]
157.5	0.5	40	['A-2', 'G5', 'D-6']	['M7', 'P4']	[True, False, False]
158.0	0.5	40	['A-1', 'A-5', 'C6']	['P1', 'M3']	[True, True, True]
158.5	0.5	40	['A-2', 'A-5', 'C6']	['P1', 'M3']	[True, False, False]
159.0	0.5	40	['A-1', 'G5', 'D-6']	['M7', 'P4']	[True, True, True]
159.5	0.5	40	['A-2', 'G5', 'D-6']	['M7', 'P4']	[True, False, False]
160.0	0.5	41	['A-1', 'A-5', 'C6']	['P1', 'M3']	[True, True, True]
160.5	0.5	41	['A-2', 'A-5', 'C6']	['P1', 'M3']	[True, False, False]
161.0	0.5	41	['A-1']	[]	[True]
161.5	0.5	41	['A-2']	[]	[True]
162.0	0.5	41	['A-1']	[]	[True]
162.5	0.5	41	['A-2']	[]	[True]
163.0	0.5	41	['A-1']	[]	[True]
163.5	0.5	41	['A-2']	[]	[True]
164.0	0.5	42	['A1', 'C4', 'E-4', 'G-4']	['m3', 'd5', 'd7']	[True, True, True, True]
164.5	0.5	42	['A2', 'C4', 'E-4', 'G-4']	['m3', 'd5', 'd7']	[True, False, False, False]
165.0	0.5	42	['A1', 'C4', 'E-4', 'G-4']	['m3', 'd5', 'd7']	[True, False, False, False]
165.5	0.5	42	['A2', 'C4', 'E-4', 'G-4']	['m3', 'd5', 'd7']	[True, False, False, False]
166.0	0.5	42	['A1', 'C4', 'E-4', 'G-4']	['m3', 'd5', 'd7']	[True, False, False, False]
166.5	0.5	42	['A2', 'C4', 'E-4', 'G-4']	['m3', 'd5', 'd7']	[True, False, False, False]
167.0	0.5	42	['A1', 'C4', 'E-4', 'G-4']	['m3', 'd5', 'd7']	[True, False, False, False]
167.5	0.5	42	['A2', 'C4', 'E-4', 'G-4']	['m3', 'd5', 'd7']	[True, False, False, False]
168.0	0.5	43	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
168.5	0.5	43	['B-2', 'D4', 'F4']	['M3', 'P5']	[True, False, False]
169.0	0.5	43	['B-1', 'A4', 'E-5']	['M7', 'P4']	[True, True, True]
169.5	0.5	43	['B-2', 'A4', 'E-5']	['M7', 'P4']	[True, False, False]
170.0	0.5	43	['B-1', 'B-4', 'D5']	['P1', 'M3']	[True, True, True]
170.5	0.5	43	['B-2', 'B-4', 'D5']	['P1', 'M3']	[True, False, False]
171.0	0.5	43	['B-1', 'E-5', 'A5']	['P4', 'M7']	[True, True, True]
171.5	0.5	43	['B-2', 'E-5', 'A5']	['P4', 'M7']	[True, False, False]
172.0	0.5	44	['B-1', 'D5', 'B-5']	['M3', 'P1']	[True, True, True]
172.5	0.5	44	['B-2', 'D5', 'B-5']	['M3', 'P1']	[True, False, False]
173.0	0.5	44	['B-1', 'A5', 'E-6']	['M7', 'P4']	[True, True, True]
173.5	0.5	44	['B-2', 'A5', 'E-6']	['M7', 'P4']	[True, False, False]
174.0	0.5	44	['B-1', 'B-5', 'D6']	['P1', 'M3']	[True, True, True]
174.5	0.5	44	['B-2', 'B-5', 'D6']	['P1', 'M3']	[True, False, False]
175.0	0.5	44	['B-1', 'A5', 'E-6']	['M7', 'P4']	[True, True, True]
175.5	0.5	44	['B-2', 'A5', 'E-6']	['M7', 'P4']	[True, False, False]
176.0	0.5	45	['B-1', 'B-5', 'D6']	['P1', 'M3']	[True, True, True]
176.5	0.5	45	['B-2', 'B-5', 'D6']	['P1', 'M3']	[True, False, False]
177.0	0.5	45	['B-1']	[]	[True]
177.5	0.5	45	['B-2']	[]	[True]
178.0	0.5	45	['B-1', 'E-5', 'A5']	['P4', 'M7']	[True, True, True]
178.5	0.5	45	['B-2', 'E-5', 'A5']	['P4', 'M7']	[True, False, False]
179.0	0.5	45	['B-1', 'E-5', 'A5']	['P4', 'M7']	[True, False, False]
179.5	0.5	45	['B-2', 'E-5', 'A5']	['P4', 'M7']	[True, False, False]
180.0	0.5	46	['B-1', 'D5', 'B-5']	['M3', 'P1']	[True, True, True]
180.5	0.5	46	['B-2', 'D5', 'B-5']	['M3', 'P1']	[True, False, False]
181.0	0.5	46	['B-1']	[]	[True]
181.5	0.5	46	['B-2']	[]	[True]
182.0	0.5	46	['B-1', 'A4', 'E-5']	['M7', 'P4']	[True, True, True]
182.5	0.5	46	['B-2', 'A4', 'E-5']	['M7', 'P4']	[True, False, False]
183.0	0.5	46	['B-1', 'A4', 'E-5']	['M7', 'P4']	[True, False, False]
183.5	0.5	46	['B-2', 'A4', 'E-5']	['M7', 'P4']	[True, False, False]
184.0	0.5	47	['B-1', 'B-4', 'D5']	['P1', 'M3']	[True, True, True]
184.5	0.5	47	['B-2', 'B-4', 'D5']	['P1', 'M3']	[True, False, False]
185.0	0.5	47	['B-1']	[]	[True]
185.5	0.5	47	['B-2']	[]	[True]
186.0	0.5	47	['B-1', 'E-4', 'A4']	['P4', 'M7']	[True, True, True]
186.5	0.5	47	['B-2', 'E-4', 'A4']	['P4', 'M7']	[True, False, False]
187.0	0.5	47	['B-1', 'E-4', 'A4']	['P4', 'M7']	[True, False, False]
187.5	0.5	47	['B-2', 'E-4', 'A4']	['P4', 'M7']	[True, False, False]
188.0	0.5	48	['B-1', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
188.5	0.5	48	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, False, False]
189.0	0.5	48	['B-1']	[]	[True]
189.5	0.5	48	['B-2']	[]	[True]
190.0	0.5	48	['B-1', 'A3', 'E-4']	['M7', 'P4']	[True, True, True]
190.5	0.5	48	['B-2', 'A3', 'E-4']	['M7', 'P4']	[True, False, False]
191.0	0.5	48	['B-1', 'A3', 'E-4']	['M7', 'P4']	[True, False, False]
191.5	0.5	48	['B-2', 'A3', 'E-4']	['M7', 'P4']	[True, False, False]
192.0	1.0	49	['B-1', 'B-2', 'B-3', 'D4']	['P1', 'P1', 'M3']	[True, True, True, True]
193.0	1.0	49	['A3']	[]	[True]
194.0	1.0	49	['B-3']	[]	[True]
195.0	1.0	49	['A3']	[]	[True]
196.0	1.0	50	['B-3']	[]	[True]
197.0	1.0	50	['A3']	[]	[True]
198.0	1.0	50	['B-3']	[]	[True]
199.0	1.0	50	['A3']	[]	[True]
200.0	1.0	51	['B-3']	[]	[True]
201.0	1.0	51	['B-2', 'B-3', 'E-4', 'G-4']	['P1', 'P4', 'm6']	[True, False, True, True]
202.0	1.0	51	['E-3', 'B-3', 'E-4', 'G-4']	['P5', 'P1', 'm3']	[True, False, True, True]
203.0	1.0	51	['F3', 'B-3', 'E-4', 'G-4']	['P4', 'm7', 'm2']	[True, False, True, True]
204.0	1.0	52	['G-3', 'B-3']	['M3']	[True, True]
205.0	1.0	52	['B-3', 'E-4', 'G-4', 'B-4']	['P4', 'm6', 'P1']	[False, True, True, True]
206.0	1.0	52	['B-3', 'E-4', 'G-4', 'E-5']	['P4', 'm6', 'P4']	[False, True, True, True]
207.0	1.0	52	['B-3', 'E-4', 'G-4', 'F5']	['P4', 'm6', 'P5']	[False, True, True, True]
208.0	1.0	53	['B-3', 'B-4', 'G-5']	['P1', 'm6']	[True, True, True]
209.0	1.0	53	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[False, True, True, False]
210.0	1.0	53	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[False, True, True, False]
211.0	1.0	53	['B-3', 'E-4', 'G-4', 'E-5']	['P4', 'm6', 'P4']	[False, True, True, True]
212.0	1.0	54	['B-3', 'B-4', 'G-5']	['P1', 'm6']	[True, True, True]
213.0	1.0	54	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[False, True, True, False]
214.0	1.0	54	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[False, True, True, False]
215.0	1.0	54	['B-3', 'E-4', 'G-4', 'E-5']	['P4', 'm6', 'P4']	[False, True, True, True]
216.0	1.0	55	['B-3', 'D5']	['M3']	[True, True]
217.0	1.0	55	['B-2', 'B-3', 'F4', 'A-4']	['P1', 'P5', 'm7']	[True, False, True, True]
218.0	1.0	55	['F3', 'B-3', 'F4', 'A-4']	['P4', 'P1', 'm3']	[True, False, True, True]
219.0	1.0	55	['G-3', 'B-3', 'F4', 'A-4']	['M3', 'M7', 'M2']	[True, False, True, True]
220.0	1.0	56	['A-3', 'B-3']	['M2']	[True, True]
221.0	1.0	56	['B-3', 'F4', 'A-4', 'B-4']	['P5', 'm7', 'P1']	[False, True, True, True]
222.0	1.0	56	['B-3', 'F4', 'A-4', 'A-5']	['P5', 'm7', 'm7']	[False, True, True, True]
223.0	1.0	56	['B-3', 'F4', 'A-4', 'G-5']	['P5', 'm7', 'm6']	[False, True, True, True]
224.0	0.25	57	['B-3', 'G-5']	['m6']	[True, True]
224.25	0.25	57	['B-3', 'G-5', 'A-5']	['m6', 'm7']	[False, False, True]
224.5	0.5	57	['B-3', 'G-5']	['m6']	[False, False]
225.0	1.0	57	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, True, True, True]
226.0	0.25	57	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, True, True, True]
226.25	0.25	57	['B-3', 'F4', 'A-4', 'F5', 'G-5']	['P5', 'm7', 'P5', 'm6']	[False, False, False, False, True]
226.5	0.5	57	['B-3', 'F4', 'A-4', 'F5']	['P5', 'm7', 'P5']	[False, False, False, False]
227.0	1.0	57	['B-3', 'F4', 'A-4', 'E-5']	['P5', 'm7', 'P4']	[False, True, True, True]
228.0	0.25	58	['B-3', 'E-5']	['P4']	[True, True]
228.25	0.25	58	['B-3', 'E-5', 'F5']	['P4', 'P5']	[False, False, True]
228.5	0.5	58	['B-3', 'E-5']	['P4']	[False, False]
229.0	1.0	58	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, True, True, True]
230.0	1.0	58	['B-3', 'F4', 'A-4', 'C5']	['P5', 'm7', 'M2']	[False, True, True, True]
231.0	1.0	58	['B-3', 'F4', 'A-4', 'D5']	['P5', 'm7', 'M3']	[False, True, True, True]
232.0	1.0	59	['B-3', 'E-5']	['P4']	[True, True]
233.0	1.0	59	['B-2', 'B-3', 'E-4', 'G-4']	['P1', 'P4', 'm6']	[True, False, True, True]
234.0	1.0	59	['E-3', 'B-3', 'E-4', 'G-4']	['P5', 'P1', 'm3']	[True, False, True, True]
235.0	1.0	59	['F3', 'B-3', 'E-4', 'G-4']	['P4', 'm7', 'm2']	[True, False, True, True]
236.0	1.0	60	['G-3', 'B-3']	['M3']	[True, True]
237.0	1.0	60	['B-3', 'E-4', 'G-4', 'B-4']	['P4', 'm6', 'P1']	[False, True, True, True]
238.0	1.0	60	['B-3', 'E-4', 'G-4', 'E-5']	['P4', 'm6', 'P4']	[False, True, True, True]
239.0	1.0	60	['B-3', 'E-4', 'G-4', 'F5']	['P4', 'm6', 'P5']	[False, True, True, True]
240.0	1.0	61	['B-3', 'B-4', 'G-5']	['P1', 'm6']	[True, True, True]
241.0	1.0	61	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[False, True, True, False]
242.0	1.0	61	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[False, True, True, False]
243.0	1.0	61	['B-3', 'E-4', 'G-4', 'E-5']	['P4', 'm6', 'P4']	[False, True, True, True]
244.0	1.0	62	['B-3', 'B-4', 'G-5']	['P1', 'm6']	[True, True, True]
245.0	1.0	62	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[False, True, True, False]
246.0	1.0	62	['B-3', 'E-4', 'G-4', 'G-5']	['P4', 'm6', 'm6']	[False, True, True, False]
247.0	1.0	62	['B-3', 'E-4', 'G-4', 'E-5']	['P4', 'm6', 'P4']	[False, True, True, True]
248.0	1.0	63	['A-3', 'C5']	['M3']	[True, True]
249.0	1.0	63	['A-2', 'A-3', 'E-4', 'G-4']	['P1', 'P5', 'm7']	[True, False, True, True]
250.0	1.0	63	['E-3', 'A-3', 'E-4', 'G-4']	['P4', 'P1', 'm3']	[True, False, True, True]
251.0	1.0	63	['F3', 'A-3', 'E-4', 'G-4']	['m3', 'm7', 'm2']	[True, False, True, True]
252.0	1.0	64	['G-3', 'A-3']	['M2']	[True, True]
253.0	1.0	64	['A-3', 'E-4', 'G-4', 'A-4']	['P5', 'm7', 'P1']	[False, True, True, True]
254.0	1.0	64	['A-3', 'E-4', 'G-4', 'G-5']	['P5', 'm7', 'm7']	[False, True, True, True]
255.0	1.0	64	['A-3', 'E-4', 'G-4', 'F5']	['P5', 'm7', 'M6']	[False, True, True, True]
256.0	0.25	65	['A-3', 'F5']	['M6']	[True, True]
256.25	0.25	65	['A-3', 'F5', 'G-5']	['M6', 'm7']	[False, False, True]
256.5	0.5	65	['A-3', 'F5']	['M6']	[False, False]
257.0	1.0	65	['A-3', 'E-4', 'G-4', 'E-5']	['P5', 'm7', 'P5']	[False, True, True, True]
258.0	0.25	65	['A-3', 'E-4', 'G-4', 'E-5']	['P5', 'm7', 'P5']	[False, True, True, True]
258.25	0.25	65	['A-3', 'E-4', 'G-4', 'E-5', 'F5']	['P5', 'm7', 'P5', 'M6']	[False, False, False, False, True]
258.5	0.5	65	['A-3', 'E-4', 'G-4', 'E-5']	['P5', 'm7', 'P5']	[False, False, False, False]
259.0	1.0	65	['A-3', 'E-4', 'G-4', 'D-5']	['P5', 'm7', 'P4']	[False, True, True, True]
260.0	0.25	66	['A-3', 'D-5']	['P4']	[True, True]
260.25	0.25	66	['A-3', 'D-5', 'E-5']	['P4', 'P5']	[False, False, True]
260.5	0.5	66	['A-3', 'D-5']	['P4']	[False, False]
261.0	1.0	66	['A-3', 'E-4', 'G-4', 'C5']	['P5', 'm7', 'M3']	[False, True, True, True]
262.0	1.0	66	['A-3', 'E-4', 'G-4', 'B-4']	['P5', 'm7', 'M2']	[False, True, True, True]
263.0	1.0	66	['A-3', 'E-4', 'G-4', 'C5']	['P5', 'm7', 'M3']	[False, True, True, True]
264.0	1.0	67	['A-3', 'D-5']	['P4']	[True, True]
265.0	1.0	67	['A-2', 'A-3', 'D-4', 'F4']	['P1', 'P4', 'M6']	[True, False, True, True]
266.0	1.0	67	['D-3', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[True, False, True, True]
267.0	1.0	67	['E-3', 'A-3', 'D-4', 'F4']	['P4', 'm7', 'M2']	[True, False, True, True]
268.0	1.0	68	['F3', 'A-3']	['m3']	[True, True]
269.0	1.0	68	['A-3', 'D-4', 'F4', 'A-4']	['P4', 'M6', 'P1']	[False, True, True, True]
270.0	1.0	68	['A-3', 'D-4', 'F4', 'D-5']	['P4', 'M6', 'P4']	[False, True, True, True]
271.0	1.0	68	['A-3', 'D-4', 'F4', 'E-5']	['P4', 'M6', 'P5']	[False, True, True, True]
272.0	1.0	69	['A-3', 'A-4', 'F5']	['P1', 'M6']	[True, True, True]
