onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
60	4	30.0	30	2.0	2	8	0	4	4	8	30.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	8	2.0	10	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
61	1	30.5	61/2	0.5	1/2	8	0	4	4	8	30.5	C4	60	True	C	0	5/8	3.5	False	0	Basso	1	8	2.0	10	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
62	1	31.0	31	0.5	1/2	8	0	4	4	8	31.0	C4	60	True	C	0	3/4	4.0	True	4	Basso	1	8	2.0	10	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
63	1	31.5	63/2	0.5	1/2	8	0	4	4	8	31.5	C4	60	True	C	0	7/8	4.5	False	0	Basso	1	8	2.0	10	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
64	4	32.0	32	2.0	2	9	0	4	4	9	32.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	9	2.0	11	I	True	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None	I	True	1
64	1	32.0	32	0.5	1/2	9	0	4	4	9	32.0	F5	77	True	F	0	0	1.0	True	1	Basso	1	9	2.0	11	I	True	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None	I	True	1
64	4	32.0	32	2.0	2	9	0	4	4	9	32.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	9	2.0	11	I	True	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None	I	True	5
64	4	32.0	32	2.0	2	9	0	4	4	9	32.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	9	2.0	11	I	True	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None	I	True	5
64	4	32.0	32	2.0	2	9	0	4	4	9	32.0	F3	53	True	F	0	0	1.0	True	1	Basso	1	9	2.0	11	I	True	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None	I	True	1
65	1	32.5	65/2	0.5	1/2	9	0	4	4	9	32.5	C5	72	True	C	0	1/8	1.5	False	0	Basso	1	9	2.0	11	I	False	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None	I	True	5
66	1	33.0	33	0.5	1/2	9	0	4	4	9	33.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	9	2.0	11	I	False	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None	I	True	5
67	1	33.5	67/2	0.5	1/2	9	0	4	4	9	33.5	C5	72	True	C	0	3/8	2.5	False	0	Basso	1	9	2.0	11	I	False	('F', 'C')	F	F	0	Perfect Fifth	(0, 5)	F	F	1	None	I	True	5
68	4	34.0	34	2.0	2	9	0	4	4	9	34.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	9	2.0	12	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
69	1	34.5	69/2	0.5	1/2	9	0	4	4	9	34.5	E5	76	True	E	0	5/8	3.5	False	0	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
69	1	34.5	69/2	0.5	1/2	9	0	4	4	9	34.5	E4	64	True	E	0	5/8	3.5	False	0	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
69	1	34.5	69/2	0.5	1/2	9	0	4	4	9	34.5	G4	67	True	G	0	5/8	3.5	False	0	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
69	1	34.5	69/2	0.5	1/2	9	0	4	4	9	34.5	C3	48	True	C	0	5/8	3.5	False	0	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
70	1	35.0	35	0.5	1/2	9	0	4	4	9	35.0	E5	76	True	E	0	3/4	4.0	True	4	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
70	1	35.0	35	0.5	1/2	9	0	4	4	9	35.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
70	1	35.0	35	0.5	1/2	9	0	4	4	9	35.0	G4	67	True	G	0	3/4	4.0	True	4	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
70	1	35.0	35	0.5	1/2	9	0	4	4	9	35.0	C3	48	True	C	0	3/4	4.0	True	4	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
71	1	35.5	71/2	0.5	1/2	9	0	4	4	9	35.5	F5	77	True	F	0	7/8	4.5	False	0	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
71	1	35.5	71/2	0.5	1/2	9	0	4	4	9	35.5	D4	62	True	D	0	7/8	4.5	False	0	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	6
71	1	35.5	71/2	0.5	1/2	9	0	4	4	9	35.5	F4	65	True	F	0	7/8	4.5	False	0	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	1
71	1	35.5	71/2	0.5	1/2	9	0	4	4	9	35.5	C3	48	True	C	0	7/8	4.5	False	0	Basso	1	9	2.0	12	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
72	0	36.0	36	0.0	0	10	0	4	4	10	36.0	D3	50	True	D	0	0	1.0	True	1	Basso	1	10	4.0	13	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	6
72	0	36.0	36	0.0	0	10	0	4	4	10	36.0	F#3	54	True	F	1	0	1.0	True	1	Basso	1	10	4.0	13	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	#1
72	0	36.0	36	0.0	0	10	0	4	4	10	36.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	10	4.0	13	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	3
72	4	36.0	36	2.0	2	10	0	4	4	10	36.0	G5	79	True	G	0	0	1.0	True	1	Basso	1	10	4.0	13	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
72	2	36.0	36	1.0	1	10	0	4	4	10	36.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	10	4.0	13	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
72	4	36.0	36	2.0	2	10	0	4	4	10	36.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	10	4.0	13	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
72	4	36.0	36	2.0	2	10	0	4	4	10	36.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	10	4.0	13	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
72	4	36.0	36	2.0	2	10	0	4	4	10	36.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	10	4.0	13	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
74	1	37.0	37	0.5	1/2	10	0	4	4	10	37.0	G4	67	True	G	0	1/4	2.0	True	2	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
75	1	37.5	75/2	0.5	1/2	10	0	4	4	10	37.5	G4	67	True	G	0	3/8	2.5	False	0	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
76	2	38.0	38	1.0	1	10	0	4	4	10	38.0	C5	72	True	C	0	1/2	3.0	True	3	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
76	4	38.0	38	2.0	2	10	0	4	4	10	38.0	G4	67	True	G	0	1/2	3.0	True	3	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	2
76	2	38.0	38	1.0	1	10	0	4	4	10	38.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
76	2	38.0	38	1.0	1	10	0	4	4	10	38.0	E4	64	True	E	0	1/2	3.0	True	3	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
76	2	38.0	38	1.0	1	10	0	4	4	10	38.0	C3	48	True	C	0	1/2	3.0	True	3	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
78	1	39.0	39	0.5	1/2	10	0	4	4	10	39.0	C5	72	True	C	0	3/4	4.0	True	4	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
78	1	39.0	39	0.5	1/2	10	0	4	4	10	39.0	C4	60	True	C	0	3/4	4.0	True	4	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
78	1	39.0	39	0.5	1/2	10	0	4	4	10	39.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
78	1	39.0	39	0.5	1/2	10	0	4	4	10	39.0	C3	48	True	C	0	3/4	4.0	True	4	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
79	1	39.5	79/2	0.5	1/2	10	0	4	4	10	39.5	C5	72	True	C	0	7/8	4.5	False	0	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
79	1	39.5	79/2	0.5	1/2	10	0	4	4	10	39.5	C4	60	True	C	0	7/8	4.5	False	0	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
79	1	39.5	79/2	0.5	1/2	10	0	4	4	10	39.5	E4	64	True	E	0	7/8	4.5	False	0	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	7
79	1	39.5	79/2	0.5	1/2	10	0	4	4	10	39.5	C3	48	True	C	0	7/8	4.5	False	0	Basso	1	10	4.0	13	V	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	F	F	5	None	V	True	5
80	2	40.0	40	1.0	1	11	0	4	4	11	40.0	B4	71	True	B	0	0	1.0	True	1	Basso	1	11	1.0	14	V/V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	F	C	5	5	V	True	#4
80	2	40.0	40	1.0	1	11	0	4	4	11	40.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	11	1.0	14	V/V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	F	C	5	5	V	True	2
80	2	40.0	40	1.0	1	11	0	4	4	11	40.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	11	1.0	14	V/V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	F	C	5	5	V	True	6
80	2	40.0	40	1.0	1	11	0	4	4	11	40.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	11	1.0	14	V/V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	F	C	5	5	V	True	6
80	2	40.0	40	1.0	1	11	0	4	4	11	40.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	11	1.0	14	V/V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	F	C	5	5	V	True	2
82	2	41.0	41	1.0	1	11	0	4	4	11	41.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	11	1.0	15	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True	1
82	4	41.0	41	2.0	2	11	0	4	4	11	41.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	11	1.0	15	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True	1
82	2	41.0	41	1.0	1	11	0	4	4	11	41.0	F4	65	True	F	0	1/4	2.0	True	2	Basso	1	11	1.0	15	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
82	2	41.0	41	1.0	1	11	0	4	4	11	41.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	11	1.0	15	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True	1
82	2	41.0	41	1.0	1	11	0	4	4	11	41.0	A3	57	True	A	0	1/4	2.0	True	2	Basso	1	11	1.0	15	IV	True	('A', 'C', 'F')	A	F	1	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
84	4	42.0	42	2.0	2	11	0	4	4	11	42.0	D5	74	True	D	0	1/2	3.0	True	3	Basso	1	11	2.0	16	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	2
84	4	42.0	42	2.0	2	11	0	4	4	11	42.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	11	2.0	16	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	2
84	4	42.0	42	2.0	2	11	0	4	4	11	42.0	G4	67	True	G	0	1/2	3.0	True	3	Basso	1	11	2.0	16	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	5
84	4	42.0	42	2.0	2	11	0	4	4	11	42.0	G3	55	True	G	0	1/2	3.0	True	3	Basso	1	11	2.0	16	V	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	5
86	2	43.0	43	1.0	1	11	0	4	4	11	43.0	B4	71	True	B	0	3/4	4.0	True	4	Basso	1	11	2.0	16	V	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	C	C	5	None	V	True	7
88	6	44.0	44	3.0	3	12	0	4	4	12	44.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	12	4.0	17	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
88	8	44.0	44	4.0	4	12	0	4	4	12	44.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	12	4.0	17	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
88	8	44.0	44	4.0	4	12	0	4	4	12	44.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	12	4.0	17	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
88	2	44.0	44	1.0	1	12	0	4	4	12	44.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	12	4.0	17	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
88	8	44.0	44	4.0	4	12	0	4	4	12	44.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	12	4.0	17	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
90	2	45.0	45	1.0	1	12	0	4	4	12	45.0	G4	67	True	G	0	1/4	2.0	True	2	Basso	1	12	4.0	17	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
92	2	46.0	46	1.0	1	12	0	4	4	12	46.0	G4	67	True	G	0	1/2	3.0	True	3	Basso	1	12	4.0	17	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	G5	79	True	G	0	3/4	4.0	True	4	Basso	1	12	4.0	17	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	G4	67	True	G	0	3/4	4.0	True	4	Basso	1	12	4.0	17	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
96	2	48.0	48	1.0	1	13	0	4	4	13	48.0	G5	79	True	G	0	0	1.0	True	1	Basso	1	13	4.0	18	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
96	3	48.0	48	1.5	3/2	13	0	4	4	13	48.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	13	4.0	18	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
98	2	49.0	49	1.0	1	13	0	4	4	13	49.0	G5	79	True	G	0	1/4	2.0	True	2	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
98	2	49.0	49	1.0	1	13	0	4	4	13	49.0	G4	67	True	G	0	1/4	2.0	True	2	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
98	2	49.0	49	1.0	1	13	0	4	4	13	49.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
99	1	49.5	99/2	0.5	1/2	13	0	4	4	13	49.5	E4	64	True	E	0	3/8	2.5	False	0	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
100	3	50.0	50	1.5	3/2	13	0	4	4	13	50.0	E5	76	True	E	0	1/2	3.0	True	3	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
100	2	50.0	50	1.0	1	13	0	4	4	13	50.0	G4	67	True	G	0	1/2	3.0	True	3	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
100	1	50.0	50	0.5	1/2	13	0	4	4	13	50.0	E4	64	True	E	0	1/2	3.0	True	3	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
100	2	50.0	50	1.0	1	13	0	4	4	13	50.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
101	1	50.5	101/2	0.5	1/2	13	0	4	4	13	50.5	E4	64	True	E	0	5/8	3.5	False	0	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
102	2	51.0	51	1.0	1	13	0	4	4	13	51.0	C5	72	True	C	0	3/4	4.0	True	4	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
102	2	51.0	51	1.0	1	13	0	4	4	13	51.0	G4	67	True	G	0	3/4	4.0	True	4	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
102	2	51.0	51	1.0	1	13	0	4	4	13	51.0	C4	60	True	C	0	3/4	4.0	True	4	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
102	2	51.0	51	1.0	1	13	0	4	4	13	51.0	C4	60	True	C	0	3/4	4.0	True	4	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
103	1	51.5	103/2	0.5	1/2	13	0	4	4	13	51.5	E5	76	True	E	0	7/8	4.5	False	0	Basso	1	13	4.0	18	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
104	1	52.0	52	0.5	1/2	14	0	4	4	14	52.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	14	3.0	19	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
104	2	52.0	52	1.0	1	14	0	4	4	14	52.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	14	3.0	19	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
104	3	52.0	52	1.5	3/2	14	0	4	4	14	52.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	14	3.0	19	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
104	2	52.0	52	1.0	1	14	0	4	4	14	52.0	C4	60	False	C	0	0	1.0	True	1	Basso	1	14	3.0	19	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
104	3	52.0	52	1.5	3/2	14	0	4	4	14	52.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	14	3.0	19	vi	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
105	1	52.5	105/2	0.5	1/2	14	0	4	4	14	52.5	E5	76	True	E	0	1/8	1.5	False	0	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
106	4	53.0	53	2.0	2	14	0	4	4	14	53.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
106	2	53.0	53	1.0	1	14	0	4	4	14	53.0	C5	72	True	C	0	1/4	2.0	True	2	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
106	2	53.0	53	1.0	1	14	0	4	4	14	53.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	1
107	1	53.5	107/2	0.5	1/2	14	0	4	4	14	53.5	E4	64	True	E	0	3/8	2.5	False	0	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
107	1	53.5	107/2	0.5	1/2	14	0	4	4	14	53.5	A3	57	True	A	0	3/8	2.5	False	0	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
108	3	54.0	54	1.5	3/2	14	0	4	4	14	54.0	A4	69	True	A	0	1/2	3.0	True	3	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
108	1	54.0	54	0.5	1/2	14	0	4	4	14	54.0	E4	64	True	E	0	1/2	3.0	True	3	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
108	4	54.0	54	2.0	2	14	0	4	4	14	54.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
108	1	54.0	54	0.5	1/2	14	0	4	4	14	54.0	A3	57	True	A	0	1/2	3.0	True	3	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
109	1	54.5	109/2	0.5	1/2	14	0	4	4	14	54.5	E4	64	True	E	0	5/8	3.5	False	0	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	3
109	1	54.5	109/2	0.5	1/2	14	0	4	4	14	54.5	A3	57	True	A	0	5/8	3.5	False	0	Basso	1	14	3.0	19	vi	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	C	C	6	None	vi	True	6
110	2	55.0	55	1.0	1	14	0	4	4	14	55.0	C5	72	True	C	0	3/4	4.0	True	4	Basso	1	14	1.0	20	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	1
110	2	55.0	55	1.0	1	14	0	4	4	14	55.0	F4	65	True	F	0	3/4	4.0	True	4	Basso	1	14	1.0	20	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
110	2	55.0	55	1.0	1	14	0	4	4	14	55.0	F3	53	True	F	0	3/4	4.0	True	4	Basso	1	14	1.0	20	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
111	1	55.5	111/2	0.5	1/2	14	0	4	4	14	55.5	A4	69	True	A	0	7/8	4.5	False	0	Basso	1	14	1.0	20	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
112	1	56.0	56	0.5	1/2	15	0	4	4	15	56.0	C5	72	True	C	0	0	1.0	True	1	Basso	1	15	1.0	21	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	1
112	1	56.0	56	0.5	1/2	15	0	4	4	15	56.0	A4	69	True	A	0	0	1.0	True	1	Basso	1	15	1.0	21	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
112	2	56.0	56	1.0	1	15	0	4	4	15	56.0	F4	65	False	F	0	0	1.0	True	1	Basso	1	15	1.0	21	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
112	4	56.0	56	2.0	2	15	0	4	4	15	56.0	A3	57	True	A	0	0	1.0	True	1	Basso	1	15	1.0	21	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
112	2	56.0	56	1.0	1	15	0	4	4	15	56.0	F3	53	False	F	0	0	1.0	True	1	Basso	1	15	1.0	21	IV	True	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	4
113	1	56.5	113/2	0.5	1/2	15	0	4	4	15	56.5	A4	69	True	A	0	1/8	1.5	False	0	Basso	1	15	1.0	21	IV	False	('F', 'A', 'C')	F	F	0	major triad	(0, 5, 9)	C	C	4	None	IV	True	6
