onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
166	2	41.5	83/2	0.5	1/2	14	-4	3	4	14	41.5	G4	67	True	G	0	5/8	3.5	False	0	spine_0	1	14	1.0	24	V7/III	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	2
166	2	41.5	83/2	0.5	1/2	14	-4	3	4	14	41.5	B-3	58	True	B	-1	5/8	3.5	False	0	spine_0	1	14	1.0	24	V7/III	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	4
168	4	42.0	42	1.0	1	15	-4	3	4	15	42.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	15	2.0	25	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	3
168	4	42.0	42	1.0	1	15	-4	3	4	15	42.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	15	2.0	25	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	5
168	4	42.0	42	1.0	1	15	-4	3	4	15	42.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	15	2.0	25	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	3
168	4	42.0	42	1.0	1	15	-4	3	4	15	42.0	A-2	44	True	A	-1	0	1.0	True	1	spine_0	1	15	2.0	25	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	3
172	4	43.0	43	1.0	1	15	-4	3	4	15	43.0	E-5	75	True	E	-1	1/4	2.0	True	2	spine_0	1	15	2.0	25	III	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	7
176	4	44.0	44	1.0	1	15	-4	3	4	15	44.0	E-5	75	True	E	-1	1/2	3.0	True	3	spine_0	1	15	1.0	26	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	7
176	4	44.0	44	1.0	1	15	-4	3	4	15	44.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	15	1.0	26	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	7
176	4	44.0	44	1.0	1	15	-4	3	4	15	44.0	A-3	56	True	A	-1	1/2	3.0	True	3	spine_0	1	15	1.0	26	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	3
176	4	44.0	44	1.0	1	15	-4	3	4	15	44.0	C3	48	True	C	0	1/2	3.0	True	3	spine_0	1	15	1.0	26	III	True	('C', 'E-', 'A-')	C	A-	1	major triad	(0, 3, 8)	f	f	3	None	III	True	5
180	4	45.0	45	1.0	1	16	-4	3	4	16	45.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	16	2.0	27	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	1
180	4	45.0	45	1.0	1	16	-4	3	4	16	45.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	16	2.0	27	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	3
180	4	45.0	45	1.0	1	16	-4	3	4	16	45.0	D-3	49	True	D	-1	0	1.0	True	1	spine_0	1	16	2.0	27	VI	True	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
184	4	46.0	46	1.0	1	16	-4	3	4	16	46.0	D-5	73	True	D	-1	1/4	2.0	True	2	spine_0	1	16	2.0	27	VI	False	('D-', 'F', 'A-')	D-	D-	0	major triad	(1, 5, 8)	f	f	6	None	VI	True	6
188	2	47.0	47	0.5	1/2	16	-4	3	4	16	47.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	16	1.0	28	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	4
188	4	47.0	47	1.0	1	16	-4	3	4	16	47.0	D-4	61	True	D	-1	1/2	3.0	True	3	spine_0	1	16	1.0	28	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	6
188	2	47.0	47	0.5	1/2	16	-4	3	4	16	47.0	G3	55	True	G	0	1/2	3.0	True	3	spine_0	1	16	1.0	28	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	2
188	4	47.0	47	1.0	1	16	-4	3	4	16	47.0	E-3	51	True	E	-1	1/2	3.0	True	3	spine_0	1	16	1.0	28	V7/III	True	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	7
190	2	47.5	95/2	0.5	1/2	16	-4	3	4	16	47.5	G4	67	True	G	0	5/8	3.5	False	0	spine_0	1	16	1.0	28	V7/III	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	2
190	2	47.5	95/2	0.5	1/2	16	-4	3	4	16	47.5	B-3	58	True	B	-1	5/8	3.5	False	0	spine_0	1	16	1.0	28	V7/III	False	('E-', 'G', 'B-', 'D-')	E-	E-	0	dominant seventh chord	(1, 3, 7, 10)	f	A-	5	3	V7	True	4
192	4	48.0	48	1.0	1	17	-4	3	4	17	48.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	17	3.0	29	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	3
192	4	48.0	48	1.0	1	17	-4	3	4	17	48.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	17	3.0	29	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	5
192	4	48.0	48	1.0	1	17	-4	3	4	17	48.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	17	3.0	29	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	3
192	4	48.0	48	1.0	1	17	-4	3	4	17	48.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	17	3.0	29	III	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	3
196	4	49.0	49	1.0	1	17	-4	3	4	17	49.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	17	3.0	29	III	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	5
200	4	50.0	50	1.0	1	17	-4	3	4	17	50.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	17	3.0	29	III	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	f	f	3	None	III	True	5
204	4	51.0	51	1.0	1	18	-4	3	4	18	51.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	18	3.0	30	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	4
204	4	51.0	51	1.0	1	18	-4	3	4	18	51.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	18	3.0	30	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	#7
204	4	51.0	51	1.0	1	18	-4	3	4	18	51.0	G3	55	True	G	0	0	1.0	True	1	spine_0	1	18	3.0	30	viio	True	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	2
208	4	52.0	52	1.0	1	18	-4	3	4	18	52.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	18	3.0	30	viio	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	5
212	4	53.0	53	1.0	1	18	-4	3	4	18	53.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	18	3.0	30	viio	False	('G', 'B-', 'E')	G	E	1	diminished triad	(4, 7, 10)	f	f	#7	None	viio	True	5
216	12	54.0	54	3.0	3	19	-4	3	4	19	54.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	19	3.0	31	V7/iv	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	5
216	4	54.0	54	1.0	1	19	-4	3	4	19	54.0	A3	57	True	A	0	0	1.0	True	1	spine_0	1	19	3.0	31	V7/iv	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	#3
216	4	54.0	54	1.0	1	19	-4	3	4	19	54.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	19	3.0	31	V7/iv	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	7
216	4	54.0	54	1.0	1	19	-4	3	4	19	54.0	F3	53	True	F	0	0	1.0	True	1	spine_0	1	19	3.0	31	V7/iv	True	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	1
220	4	55.0	55	1.0	1	19	-4	3	4	19	55.0	A3	57	True	A	0	1/4	2.0	True	2	spine_0	1	19	3.0	31	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	#3
220	4	55.0	55	1.0	1	19	-4	3	4	19	55.0	E-4	63	True	E	-1	1/4	2.0	True	2	spine_0	1	19	3.0	31	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	7
220	4	55.0	55	1.0	1	19	-4	3	4	19	55.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	19	3.0	31	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	1
224	4	56.0	56	1.0	1	19	-4	3	4	19	56.0	A3	57	True	A	0	1/2	3.0	True	3	spine_0	1	19	3.0	31	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	#3
224	4	56.0	56	1.0	1	19	-4	3	4	19	56.0	E-4	63	True	E	-1	1/2	3.0	True	3	spine_0	1	19	3.0	31	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	7
224	4	56.0	56	1.0	1	19	-4	3	4	19	56.0	F3	53	True	F	0	1/2	3.0	True	3	spine_0	1	19	3.0	31	V7/iv	False	('F', 'A', 'C', 'E-')	F	F	0	dominant seventh chord	(0, 3, 5, 9)	f	b-	5	4	V7	True	1
228	4	57.0	57	1.0	1	20	-4	3	4	20	57.0	C5	72	False	C	0	0	1.0	True	1	spine_0	1	20	3.0	32	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	5
228	4	57.0	57	1.0	1	20	-4	3	4	20	57.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	20	3.0	32	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
228	4	57.0	57	1.0	1	20	-4	3	4	20	57.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	20	3.0	32	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	7
228	8	57.0	57	2.0	2	20	-4	3	4	20	57.0	B-3	58	True	B	-1	0	1.0	True	1	spine_0	1	20	3.0	32	iv	True	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
232	4	58.0	58	1.0	1	20	-4	3	4	20	58.0	D-5	73	True	D	-1	1/4	2.0	True	2	spine_0	1	20	3.0	32	iv	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	6
232	4	58.0	58	1.0	1	20	-4	3	4	20	58.0	F4	65	True	F	0	1/4	2.0	True	2	spine_0	1	20	3.0	32	iv	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	1
236	4	59.0	59	1.0	1	20	-4	3	4	20	59.0	B-4	70	True	B	-1	1/2	3.0	True	3	spine_0	1	20	3.0	32	iv	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
236	4	59.0	59	1.0	1	20	-4	3	4	20	59.0	D-4	61	True	D	-1	1/2	3.0	True	3	spine_0	1	20	3.0	32	iv	False	('B-', 'D-', 'F')	B-	B-	0	minor triad	(1, 5, 10)	f	f	4	None	iv	True	6
240	12	60.0	60	3.0	3	21	-4	3	4	21	60.0	G-4	66	True	G	-1	0	1.0	True	1	spine_0	1	21	3.0	33	viio7/iv	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	b2
240	12	60.0	60	3.0	3	21	-4	3	4	21	60.0	E-4	63	True	E	-1	0	1.0	True	1	spine_0	1	21	3.0	33	viio7/iv	True	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	7
244	4	61.0	61	1.0	1	21	-4	3	4	21	61.0	A4	69	True	A	0	1/4	2.0	True	2	spine_0	1	21	3.0	33	viio7/iv	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	#3
248	2	62.0	62	0.5	1/2	21	-4	3	4	21	62.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	21	3.0	33	viio7/iv	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	5
250	2	62.5	125/2	0.5	1/2	21	-4	3	4	21	62.5	B-4	70	True	B	-1	5/8	3.5	False	0	spine_0	1	21	3.0	33	viio7/iv	False	('E-', 'G-', 'A', 'C')	E-	A	2	diminished seventh chord	(0, 3, 6, 9)	f	b-	#7	4	viio7	True	4
252	8	63.0	63	2.0	2	22	-4	3	4	22	63.0	B-4	70	True	B	-1	0	1.0	True	1	spine_0	1	22	3.0	34	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	4
252	4	63.0	63	1.0	1	22	-4	3	4	22	63.0	F4	65	True	F	0	0	1.0	True	1	spine_0	1	22	3.0	34	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	1
252	4	63.0	63	1.0	1	22	-4	3	4	22	63.0	D-4	61	True	D	-1	0	1.0	True	1	spine_0	1	22	3.0	34	iv	True	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	6
260	2	65.0	65	0.5	1/2	22	-4	3	4	22	65.0	F5	77	True	F	0	1/2	3.0	True	3	spine_0	1	22	3.0	34	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	1
262	2	65.5	131/2	0.5	1/2	22	-4	3	4	22	65.5	D-5	73	True	D	-1	5/8	3.5	False	0	spine_0	1	22	3.0	34	iv	False	('D-', 'F', 'B-')	D-	B-	1	minor triad	(1, 5, 10)	f	f	4	None	iv	True	6
264	8	66.0	66	2.0	2	23	-4	3	4	23	66.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	23	1.0	35	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
268	4	67.0	67	1.0	1	23	-4	3	4	23	67.0	A-4	68	True	A	-1	1/4	2.0	True	2	spine_0	1	23	2.0	36	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
268	4	67.0	67	1.0	1	23	-4	3	4	23	67.0	F4	65	True	F	0	1/4	2.0	True	2	spine_0	1	23	2.0	36	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
272	2	68.0	68	0.5	1/2	23	-4	3	4	23	68.0	B4	71	True	B	0	1/2	3.0	True	3	spine_0	1	23	2.0	36	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	#4
272	4	68.0	68	1.0	1	23	-4	3	4	23	68.0	A-4	68	True	A	-1	1/2	3.0	True	3	spine_0	1	23	2.0	36	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
272	4	68.0	68	1.0	1	23	-4	3	4	23	68.0	F4	65	True	F	0	1/2	3.0	True	3	spine_0	1	23	2.0	36	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
274	2	68.5	137/2	0.5	1/2	23	-4	3	4	23	68.5	C5	72	True	C	0	5/8	3.5	False	0	spine_0	1	23	2.0	36	i	False	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
276	12	69.0	69	3.0	3	24	-4	3	4	24	69.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	24	1.0	37	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
276	4	69.0	69	1.0	1	24	-4	3	4	24	69.0	G4	67	True	G	0	0	1.0	True	1	spine_0	1	24	1.0	37	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	2
276	4	69.0	69	1.0	1	24	-4	3	4	24	69.0	E4	64	True	E	0	0	1.0	True	1	spine_0	1	24	1.0	37	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
276	4	69.0	69	1.0	1	24	-4	3	4	24	69.0	C2	36	True	C	0	0	1.0	True	1	spine_0	1	24	1.0	37	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
280	4	70.0	70	1.0	1	24	-4	3	4	24	70.0	E4	64	True	E	0	1/4	2.0	True	2	spine_0	1	24	1.0	38	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
280	4	70.0	70	1.0	1	24	-4	3	4	24	70.0	E3	52	True	E	0	1/4	2.0	True	2	spine_0	1	24	1.0	38	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
280	4	70.0	70	1.0	1	24	-4	3	4	24	70.0	E2	40	True	E	0	1/4	2.0	True	2	spine_0	1	24	1.0	38	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
284	4	71.0	71	1.0	1	24	-4	3	4	24	71.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	24	1.0	39	V	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	f	f	5	None	V	True	2
284	4	71.0	71	1.0	1	24	-4	3	4	24	71.0	G3	55	True	G	0	1/2	3.0	True	3	spine_0	1	24	1.0	39	V	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	f	f	5	None	V	True	2
284	4	71.0	71	1.0	1	24	-4	3	4	24	71.0	G2	43	True	G	0	1/2	3.0	True	3	spine_0	1	24	1.0	39	V	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	f	f	5	None	V	True	2
288	8	72.0	72	2.0	2	25	-4	3	4	25	72.0	C5	72	False	C	0	0	1.0	True	1	spine_0	1	25	1.0	40	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
288	4	72.0	72	1.0	1	25	-4	3	4	25	72.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	25	1.0	40	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
288	4	72.0	72	1.0	1	25	-4	3	4	25	72.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	25	1.0	40	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
288	4	72.0	72	1.0	1	25	-4	3	4	25	72.0	A-2	44	True	A	-1	0	1.0	True	1	spine_0	1	25	1.0	40	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
292	4	73.0	73	1.0	1	25	-4	3	4	25	73.0	F4	65	True	F	0	1/4	2.0	True	2	spine_0	1	25	1.0	41	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
292	4	73.0	73	1.0	1	25	-4	3	4	25	73.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	25	1.0	41	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
292	4	73.0	73	1.0	1	25	-4	3	4	25	73.0	F2	41	True	F	0	1/4	2.0	True	2	spine_0	1	25	1.0	41	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
296	4	74.0	74	1.0	1	25	-4	3	4	25	74.0	F5	77	True	F	0	1/2	3.0	True	3	spine_0	1	25	1.0	42	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True	1
296	4	74.0	74	1.0	1	25	-4	3	4	25	74.0	B3	59	True	B	0	1/2	3.0	True	3	spine_0	1	25	1.0	42	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True	#4
296	4	74.0	74	1.0	1	25	-4	3	4	25	74.0	D-3	49	True	D	-1	1/2	3.0	True	3	spine_0	1	25	1.0	42	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True	6
296	4	74.0	74	1.0	1	25	-4	3	4	25	74.0	D-2	37	True	D	-1	1/2	3.0	True	3	spine_0	1	25	1.0	42	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True	6
300	4	75.0	75	1.0	1	26	-4	3	4	26	75.0	E5	76	True	E	0	0	1.0	True	1	spine_0	1	26	1.0	43	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
300	4	75.0	75	1.0	1	26	-4	3	4	26	75.0	C4	60	True	C	0	0	1.0	True	1	spine_0	1	26	1.0	43	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
300	4	75.0	75	1.0	1	26	-4	3	4	26	75.0	C3	48	True	C	0	0	1.0	True	1	spine_0	1	26	1.0	43	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
300	4	75.0	75	1.0	1	26	-4	3	4	26	75.0	C2	36	True	C	0	0	1.0	True	1	spine_0	1	26	1.0	43	V	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	f	f	5	None	V	True	5
304	4	76.0	76	1.0	1	26	-4	3	4	26	76.0	C5	72	True	C	0	1/4	2.0	True	2	spine_0	1	26	1.0	44	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	5
304	4	76.0	76	1.0	1	26	-4	3	4	26	76.0	E4	64	True	E	0	1/4	2.0	True	2	spine_0	1	26	1.0	44	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
304	4	76.0	76	1.0	1	26	-4	3	4	26	76.0	E3	52	True	E	0	1/4	2.0	True	2	spine_0	1	26	1.0	44	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
304	4	76.0	76	1.0	1	26	-4	3	4	26	76.0	E2	40	True	E	0	1/4	2.0	True	2	spine_0	1	26	1.0	44	V	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	f	f	5	None	V	True	#7
308	4	77.0	77	1.0	1	26	-4	3	4	26	77.0	C5	72	True	C	0	1/2	3.0	True	3	spine_0	1	26	1.0	45	V	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	f	f	5	None	V	True	5
308	4	77.0	77	1.0	1	26	-4	3	4	26	77.0	G4	67	True	G	0	1/2	3.0	True	3	spine_0	1	26	1.0	45	V	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	f	f	5	None	V	True	2
308	4	77.0	77	1.0	1	26	-4	3	4	26	77.0	G3	55	True	G	0	1/2	3.0	True	3	spine_0	1	26	1.0	45	V	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	f	f	5	None	V	True	2
308	4	77.0	77	1.0	1	26	-4	3	4	26	77.0	G2	43	True	G	0	1/2	3.0	True	3	spine_0	1	26	1.0	45	V	True	('G', 'C', 'E')	G	C	2	major triad	(0, 4, 7)	f	f	5	None	V	True	2
312	8	78.0	78	2.0	2	27	-4	3	4	27	78.0	C5	72	True	C	0	0	1.0	True	1	spine_0	1	27	1.0	46	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	5
312	4	78.0	78	1.0	1	27	-4	3	4	27	78.0	A-4	68	True	A	-1	0	1.0	True	1	spine_0	1	27	1.0	46	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
312	4	78.0	78	1.0	1	27	-4	3	4	27	78.0	A-3	56	True	A	-1	0	1.0	True	1	spine_0	1	27	1.0	46	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
312	4	78.0	78	1.0	1	27	-4	3	4	27	78.0	A-2	44	True	A	-1	0	1.0	True	1	spine_0	1	27	1.0	46	i	True	('A-', 'C', 'F')	A-	F	1	minor triad	(0, 5, 8)	f	f	1	None	i	True	3
316	4	79.0	79	1.0	1	27	-4	3	4	27	79.0	F4	65	True	F	0	1/4	2.0	True	2	spine_0	1	27	1.0	47	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
316	4	79.0	79	1.0	1	27	-4	3	4	27	79.0	F3	53	True	F	0	1/4	2.0	True	2	spine_0	1	27	1.0	47	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
316	4	79.0	79	1.0	1	27	-4	3	4	27	79.0	F2	41	True	F	0	1/4	2.0	True	2	spine_0	1	27	1.0	47	i	True	('F', 'A-', 'C')	F	F	0	minor triad	(0, 5, 8)	f	f	1	None	i	True	1
320	4	80.0	80	1.0	1	27	-4	3	4	27	80.0	F5	77	True	F	0	1/2	3.0	True	3	spine_0	1	27	1.0	48	It	True	('D-', 'F', 'B')	D-	B	1	Italian augmented sixth chord	(1, 5, 11)	f	f	#4	None	It	True	1
