s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
106.5	0.25	41	['F3', 'A3', 'B4']	['M3', 'A4']	[True, True, True]
106.75	0.25	41	['F3', 'A3', 'B4', 'D5']	['M3', 'A4', 'M6']	[False, False, False, True]
107.0	0.25	41	['F3', 'A3', 'B4']	['M3', 'A4']	[False, False, True]
107.25	0.25	41	['F3', 'A3', 'B4', 'D5']	['M3', 'A4', 'M6']	[False, False, True, True]
107.5	0.5	41	['E3', 'G#3', 'D5', 'F5']	['M3', 'm7', 'm2']	[True, True, True, True]
108.0	0.5	41	['E3', 'G#3', 'C5', 'E5', 'G#5']	['M3', 'm6', 'P1', 'M3']	[False, False, True, True, True]
108.5	1.0	42	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
109.5	0.25	42	['A1', 'A2']	['P1']	[True, True]
109.75	0.25	42	['A1', 'A2', 'A3']	['P1', 'P1']	[False, False, True]
110.0	0.5	42	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[False, False, False, True]
110.5	0.25	43	['A1', 'A2']	['P1']	[True, True]
110.75	0.25	43	['A1', 'A2', 'A3']	['P1', 'P1']	[False, False, True]
111.0	0.5	43	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[False, False, False, True]
111.5	0.25	43	['A1', 'A2']	['P1']	[True, True]
111.75	0.25	43	['A1', 'A2', 'A3']	['P1', 'P1']	[False, False, True]
112.0	0.5	43	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[False, False, False, True]
112.5	0.5	44	['A1', 'A2']	['P1']	[True, True]
113.0	0.5	44	['A1', 'A2', 'A3']	['P1', 'P1']	[False, False, True]
113.5	0.5	44	['A1', 'A2', 'C#4']	['P1', 'M3']	[False, False, True]
114.0	0.5	44	['A1', 'A2', 'E4']	['P1', 'P5']	[False, False, True]
114.5	0.5	44	['A1', 'A2', 'A4']	['P1', 'P1']	[False, False, True]
115.0	0.5	44	['A1', 'A2', 'C#5']	['P1', 'M3']	[False, False, True]
115.5	0.5	45	['A3', 'C#4', 'E5']	['M3', 'P5']	[True, True, True]
116.0	0.25	45	['E4', 'E5']	['P1']	[True, False]
116.25	0.25	45	['E4', 'F#5']	['M2']	[False, True]
116.5	0.5	45	['A4', 'E5']	['P5']	[True, True]
117.0	0.5	45	['A3', 'C#4', 'E5', 'C#6']	['M3', 'P5', 'M3']	[True, True, True, True]
117.5	0.5	45	['E4', 'C#6']	['M6']	[True, False]
118.0	0.5	45	['A4', 'C#6']	['M3']	[True, True]
118.5	0.5	46	['F#3', 'C#4', 'B5']	['P5', 'P4']	[True, True, True]
119.0	0.5	46	['F#4', 'B5']	['P4']	[True, False]
119.5	0.5	46	['A4', 'A5']	['P1']	[True, True]
120.0	0.5	46	['F#3', 'C#4']	['P5']	[True, True]
120.5	0.5	46	['F#4']	[]	[True]
121.0	0.5	46	['C#4', 'E#4', 'B4', 'G#5']	['M3', 'm7', 'P5']	[True, True, True, True]
121.5	0.5	47	['D3', 'D4', 'F#5']	['P1', 'M3']	[True, True, True]
122.0	0.25	47	['F#4', 'F#5']	['P1']	[True, False]
122.25	0.25	47	['F#4', 'E#5']	['M7']	[False, True]
122.5	0.5	47	['B4', 'F#5']	['P5']	[True, True]
123.0	0.5	47	['E3', 'D4', 'G#5']	['m7', 'M3']	[True, True, True]
123.5	0.25	47	['E4', 'G#5']	['M3']	[True, False]
123.75	0.25	47	['E4', 'F#5']	['M2']	[False, True]
124.0	0.5	47	['B4', 'G#5']	['M6']	[True, True]
124.5	0.5	48	['A3', 'C#4', 'A5']	['M3', 'P1']	[True, True, True]
125.0	0.5	48	['E4', 'A5']	['P4']	[True, False]
125.5	0.5	48	['C#5']	[]	[True]
126.0	0.5	48	['A4']	[]	[True]
126.5	0.5	48			
127.0	0.5	48	['E4']	[]	[True]
127.5	0.5	49	['A3', 'C#4', 'E4']	['M3', 'P5']	[True, True, True]
128.0	0.25	49	['E4']	[]	[False]
128.25	0.25	49	['E4', 'F#4']	['M2']	[False, True]
128.5	0.5	49	['E4', 'A4']	['P4']	[True, True]
129.0	0.5	49	['A3', 'C#4', 'C#5']	['M3', 'M3']	[True, True, True]
129.5	0.5	49	['E4', 'C#5']	['M6']	[True, False]
130.0	0.5	49	['A4', 'C#5']	['M3']	[True, True]
130.5	0.5	50	['F#3', 'C#4', 'A4', 'B4']	['P5', 'm3', 'P4']	[True, True, True, True]
131.0	0.5	50	['F#4', 'A4']	['m3']	[True, False]
131.5	0.5	50	['A4']	[]	[True]
132.0	0.5	50	['F#3', 'C#4']	['P5']	[True, True]
132.5	0.5	50	['F#4']	[]	[True]
133.0	0.5	50	['A4']	[]	[True]
133.5	0.5	51	['D3', 'D4', 'B4']	['P1', 'M6']	[True, True, True]
134.0	0.25	51	['F#4', 'B4']	['P4']	[True, False]
134.25	0.25	51	['F#4', 'C#5']	['P5']	[False, True]
134.5	0.5	51	['B4']	[]	[True]
135.0	0.5	51	['E3', 'D4', 'E5']	['m7', 'P1']	[True, True, True]
135.5	0.25	51	['E4', 'E5']	['P1']	[True, False]
135.75	0.25	51	['E4', 'F#5']	['M2']	[False, True]
136.0	0.5	51	['G#4', 'E5']	['m6']	[True, True]
136.5	0.5	52	['A2', 'C#4', 'C#5']	['M3', 'M3']	[True, True, True]
137.0	0.5	52	['E4', 'C#5']	['M6']	[True, False]
137.5	0.5	52	['A4']	[]	[True]
138.0	0.5	52	['A3', 'C#5']	['M3']	[True, True]
138.5	0.5	52	['A4']	[]	[True]
139.0	0.5	52	['E4', 'A4']	['P4']	[True, True]
139.5	0.5	53	['A2', 'F#3', 'A3', 'D4', 'A4']	['M6', 'P1', 'P4', 'P1']	[True, True, True, True, True]
140.0	0.25	53	['F#4', 'A4']	['m3']	[True, False]
140.25	0.25	53	['F#4', 'G#4']	['M2']	[False, True]
140.5	0.5	53	['F#4', 'A4']	['m3']	[True, True]
141.0	0.5	53	['A2', 'F#3', 'A3', 'D4', 'F#4']	['M6', 'P1', 'P4', 'M6']	[True, True, True, True, True]
141.5	0.5	53	['F#4', 'A4']	['m3']	[True, True]
142.0	0.5	53	['A4', 'D5']	['P4']	[True, True]
142.5	0.5	54	['A2', 'E3', 'A3', 'C#4', 'C#5']	['P5', 'P1', 'M3', 'M3']	[True, True, True, True, True]
143.0	0.5	54	['E4', 'C#5']	['M6']	[True, False]
143.5	0.5	54	['A4', 'E5']	['P5']	[True, True]
144.0	0.5	54	['A2', 'E3', 'A3', 'C#4', 'A4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
144.5	0.5	54	['E4']	[]	[True]
145.0	0.5	54	['G#4', 'A4']	['m2']	[True, True]
145.5	0.5	55	['D3', 'D4', 'F#4']	['P1', 'M3']	[True, True, True]
146.0	0.25	55	['F#4']	[]	[False]
146.25	0.25	55	['E#4', 'F#4']	['m2']	[True, False]
146.5	0.5	55	['F#4', 'B4']	['P4']	[True, True]
147.0	0.5	55	['E3', 'D4', 'G#4']	['m7', 'M3']	[True, True, True]
147.5	0.25	55	['E4', 'G#4']	['M3']	[True, False]
147.75	0.25	55	['E4', 'F#4']	['M2']	[False, True]
148.0	0.5	55	['G#4', 'B4']	['m3']	[True, True]
148.5	0.5	56	['A3', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
149.0	0.5	56	['E4', 'C#5']	['M6']	[True, True]
149.5	0.5	56	['A4', 'E5']	['P5']	[True, True]
150.0	0.5	56	['C#3', 'C#4', 'E5']	['P1', 'm3']	[True, True, False]
150.5	0.25	56	['E4', 'D5']	['m7']	[True, True]
150.75	0.25	56	['E4', 'C#5']	['M6']	[False, True]
151.0	0.25	56	['A4', 'B4']	['M2']	[True, True]
151.25	0.25	56	['A4']	[]	[False]
151.5	0.5	57	['D3', 'D4', 'G#4']	['P1', 'A4']	[True, True, True]
152.0	0.25	57	['F#4', 'G#4']	['M2']	[True, False]
152.25	0.25	57	['F#4']	[]	[False]
152.5	0.5	57	['F#4', 'B4']	['P4']	[True, True]
153.0	0.5	57	['E3', 'B3', 'D5']	['P5', 'm7']	[True, True, True]
153.5	0.25	57	['E4', 'D5']	['m7']	[True, False]
153.75	0.25	57	['E4', 'G#4']	['M3']	[False, True]
154.0	0.5	57	['D4', 'G#4']	['A4']	[True, True]
154.5	0.5	58	['A2', 'E3', 'A3', 'C#4', 'A4']	['P5', 'P1', 'M3', 'P1']	[True, True, True, True, True]
155.0	0.5	58	['A2', 'E3', 'A3', 'C#4', 'E4', 'A4']	['P5', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, True, False]
155.5	0.5	58	['A2', 'E3', 'A3', 'C#4', 'C#5']	['P5', 'P1', 'M3', 'M3']	[False, False, False, False, True]
156.0	0.5	58	['A2', 'E3', 'A3', 'C#4', 'A4']	['P5', 'P1', 'M3', 'P1']	[False, False, False, True, True]
156.5	0.5	58			
157.0	0.5	58	['B4']	[]	[True]
157.5	0.5	59	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, True]
158.0	0.5	59	['B4']	[]	[False]
158.5	0.5	59	['B4']	[]	[True]
159.0	0.5	59	['F#3', 'A3', 'E4', 'A4', 'B4']	['m3', 'm7', 'm3', 'P4']	[True, True, True, True, True]
159.5	0.5	59	['B4']	[]	[False]
160.0	0.5	59	['C5']	[]	[True]
160.5	0.5	60	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, True]
161.0	0.5	60	['B4']	[]	[False]
161.5	0.1667	60	['E4', 'F#4', 'A#4', 'C5', 'E5']	['M2', 'A4', 'm6', 'P1']	[True, True, True, True, True]
161.6667	0.1667	60	['E4', 'F#4', 'A#4', 'C5', 'E6']	['M2', 'A4', 'm6', 'P1']	[False, False, False, False, True]
161.8333	0.1667	60	['E4', 'F#4', 'A#4', 'C5', 'E5']	['M2', 'A4', 'm6', 'P1']	[False, False, False, False, True]
162.0	1.0	60	['G4', 'B4', 'E6']	['M3', 'M6']	[True, True, True]
163.0	0.5	60	['B4']	[]	[True]
163.5	0.5	61	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[True, True, True, True]
164.0	0.5	61	['B4']	[]	[False]
164.5	0.5	61	['B4']	[]	[True]
165.0	0.5	61	['A2', 'G3', 'E4', 'C#5']	['m7', 'P5', 'M3']	[True, True, True, True]
165.5	0.25	61	['C#5']	[]	[False]
165.75	0.25	61	['B4']	[]	[True]
166.0	0.5	61	['C#5']	[]	[True]
166.5	0.5	62	['D3', 'F3', 'D4', 'D5']	['m3', 'P1', 'P1']	[True, True, True, True]
167.0	0.5	62	['D5']	[]	[False]
167.5	0.1667	62	['E4', 'G#4', 'B-4', 'D5']	['M3', 'd5', 'm7']	[True, True, True, True]
167.6667	0.1667	62	['E4', 'G#4', 'B-4', 'D6']	['M3', 'd5', 'm7']	[False, False, False, True]
167.8333	0.1667	62	['E4', 'G#4', 'B-4', 'D5']	['M3', 'd5', 'm7']	[False, False, False, True]
168.0	0.5	62	['F4', 'A4', 'D6']	['M3', 'M6']	[True, True, True]
168.5	0.5	62	['F4', 'A4', 'D6']	['M3', 'M6']	[False, False, False]
169.0	0.5	62	['D5']	[]	[True]
169.5	0.5	63	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
170.0	0.5	63	['D5']	[]	[False]
170.5	0.5	63	['D5']	[]	[True]
171.0	0.5	63	['A3', 'C4', 'G4', 'C5', 'D5']	['m3', 'm7', 'm3', 'P4']	[True, True, True, True, True]
171.5	0.5	63	['D5']	[]	[False]
172.0	0.5	63	['E-5']	[]	[True]
172.5	0.5	64	['B-3', 'D4', 'G4', 'D5']	['M3', 'M6', 'M3']	[True, True, True, True]
173.0	0.5	64	['D5']	[]	[False]
173.5	0.1667	64	['A2', 'C#3', 'E-3', 'G4', 'G#4']	['M3', 'd5', 'm7', 'M7']	[True, True, True, True, True]
173.6667	0.1667	64	['A2', 'C#3', 'E-3', 'G#4', 'G5']	['M3', 'd5', 'M7', 'm7']	[False, False, False, False, True]
173.8333	0.1667	64	['A2', 'C#3', 'E-3', 'G4', 'G#4']	['M3', 'd5', 'm7', 'M7']	[False, False, False, True, False]
174.0	1.0	64	['B-2', 'D3', 'G5']	['M3', 'M6']	[True, True, True]
175.0	0.5	64	['F3', 'A3', 'D4', 'A4', 'D5']	['M3', 'M6', 'M3', 'M6']	[True, True, True, True, True]
175.5	0.75	65	['E3', 'A3', 'C4', 'E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1', 'P4', 'm6', 'P1']	[True, True, True, True, True, True, True]
176.25	0.25	65	['E3', 'A3', 'C4', 'E4', 'A4', 'C5', 'E5']	['P4', 'm6', 'P1', 'P4', 'm6', 'P1']	[False, False, False, False, False, False, False]
176.5	0.5	65	['E5']	[]	[True]
177.0	1.0	65	['E3', 'B3', 'D4', 'G#4', 'B4', 'E5', 'F5', 'G#5']	['P5', 'm7', 'M3', 'P5', 'P1', 'm2', 'M3']	[True, True, True, True, True, True, True, True]
178.0	0.5	65	['E5']	[]	[True]
178.5	0.25	66	['A1', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
178.75	0.25	66	['A2', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
179.0	0.25	66	['A1', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
179.25	0.25	66	['A2', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[True, False, False, False, False]
179.5	0.25	66	['A1', 'A3', 'B3', 'D#4', 'F4']	['P1', 'M2', 'A4', 'm6']	[True, True, True, True, True]
179.75	0.25	66	['A2', 'A3', 'B3', 'D#4', 'F4']	['P1', 'M2', 'A4', 'm6']	[True, False, False, False, False]
180.0	0.25	66	['A1', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, True, True, True]
180.25	0.25	66	['A2', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, False, False, False]
180.5	0.25	66	['A1', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, False, False, False]
180.75	0.25	66	['A2', 'A3', 'C4', 'E4']	['P1', 'm3', 'P5']	[True, False, False, False]
181.0	0.25	66	['A1', 'A4']	['P1']	[True, True]
181.25	0.25	66	['A2', 'A4']	['P1']	[True, False]
181.5	0.25	67	['A1', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, True, True, True]
181.75	0.25	67	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
182.0	0.25	67	['A1', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
182.25	0.25	67	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
182.5	0.25	67	['A1', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
182.75	0.25	67	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
183.0	0.25	67	['A1', 'D4', 'F4', 'B-4', 'D5']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, True]
183.25	0.25	67	['A2', 'D4', 'F4', 'B-4', 'D5']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, False]
183.5	0.25	67	['A1', 'D4', 'F4', 'B-4', 'D5']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, False]
183.75	0.25	67	['A2', 'D4', 'F4', 'B-4', 'D5']	['P4', 'm6', 'm2', 'P4']	[True, False, False, False, False]
184.0	0.25	67	['A1', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
184.25	0.25	67	['A2', 'D4', 'F4', 'B-4']	['P4', 'm6', 'm2']	[True, False, False, False]
184.5	0.25	68	['A1', 'C4', 'E4', 'A4', 'B-4']	['m3', 'P5', 'P1', 'm2']	[True, True, True, True, True]
184.75	0.25	68	['A2', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, False, False, False]
185.0	0.25	68	['A1', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, False, False, False]
185.25	0.25	68	['A2', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[True, False, False, False]
185.5	0.25	68	['A1', 'A4', 'B4', 'D#5', 'F5']	['P1', 'M2', 'A4', 'm6']	[True, True, True, True, True]
185.75	0.25	68	['A2', 'A4', 'B4', 'D#5', 'F5']	['P1', 'M2', 'A4', 'm6']	[True, False, False, False, False]
186.0	0.25	68	['A1', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, True, True, True]
186.25	0.25	68	['A2', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, False, False, False]
186.5	0.25	68	['A1', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, False, False, False]
186.75	0.25	68	['A2', 'A4', 'C5', 'E5']	['P1', 'm3', 'P5']	[True, False, False, False]
187.0	0.25	68	['A1', 'E5']	['P5']	[True, True]
187.25	0.25	68	['A2', 'E5']	['P5']	[True, False]
187.5	0.25	69	['A1', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, True, True, True, True, True]
187.75	0.25	69	['A2', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, False, False, False, False, False]
188.0	0.25	69	['A1', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, False, False, False, False, False]
188.25	0.25	69	['A2', 'G#3', 'B3', 'D4', 'E4']	['M7', 'M2', 'P4', 'P5']	[True, False, False, False, False]
188.5	0.25	69	['A1', 'G#3', 'B3', 'D4', 'E4']	['M7', 'M2', 'P4', 'P5']	[True, False, False, False, False]
188.75	0.25	69	['A2', 'G#3', 'B3', 'D4', 'E4']	['M7', 'M2', 'P4', 'P5']	[True, False, False, False, False]
189.0	0.25	69	['A1', 'G#3', 'B3', 'D4', 'E4', 'F5']	['M7', 'M2', 'P4', 'P5', 'm6']	[True, False, False, False, False, True]
189.25	0.25	69	['A2', 'G#3', 'B3', 'D4', 'E4', 'F5']	['M7', 'M2', 'P4', 'P5', 'm6']	[True, False, False, False, False, False]
189.5	0.25	69	['A1', 'G#3', 'B3', 'D4', 'E4', 'F5']	['M7', 'M2', 'P4', 'P5', 'm6']	[True, False, False, False, False, False]
189.75	0.25	69	['A2', 'G#3', 'B3', 'D4', 'E4', 'F5']	['M7', 'M2', 'P4', 'P5', 'm6']	[True, False, False, False, False, False]
190.0	0.25	69	['A1', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, False, False, False, False, True]
190.25	0.25	69	['A2', 'G#3', 'B3', 'D4', 'E4', 'E5']	['M7', 'M2', 'P4', 'P5', 'P5']	[True, False, False, False, False, False]
190.5	0.25	70	['A1', 'A2', 'A3', 'A4']	['P1', 'P1', 'P1']	[True, True, True, True]
190.75	0.25	70	['A1', 'A2', 'A4']	['P1', 'P1']	[False, False, False]
191.0	0.25	70	['C2', 'C3', 'C4', 'A4']	['P1', 'P1', 'M6']	[True, True, True, False]
191.25	0.25	70	['C2', 'C3', 'A4', 'C5']	['P1', 'M6', 'P1']	[False, False, False, True]
191.5	0.25	70	['E2', 'E3', 'E4']	['P1', 'P1']	[True, True, True]
191.75	0.25	70	['E2', 'E3', 'E5']	['P1', 'P1']	[False, False, True]
192.0	0.5	70	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[True, True, True, True]
192.5	1.0	70			
193.5	0.25	71	['A2', 'A3']	['P1']	[True, True]
193.75	0.25	71	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, True]
194.0	0.5	71	['A2', 'A3', 'A4', 'A5']	['P1', 'P1', 'P1']	[False, False, False, True]
194.5	0.25	71	['C#3', 'A3']	['m6']	[True, True]
194.75	0.25	71	['C#3', 'A3', 'A4']	['m6', 'm6']	[False, False, True]
195.0	0.5	71	['C#3', 'A3', 'A4', 'A5']	['m6', 'm6', 'm6']	[False, False, False, True]
195.5	0.25	72	['E3', 'A3']	['P4']	[True, True]
195.75	0.25	72	['E3', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[False, False, True, True]
196.0	0.5	72	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, False, False, True]
196.5	0.25	72	['G3', 'A3']	['M2']	[True, True]
196.75	0.25	72	['G3', 'A3', 'A4', 'E5']	['M2', 'M2', 'M6']	[False, False, True, True]
197.0	0.5	72	['G3', 'A3', 'A4', 'E5', 'A5']	['M2', 'M2', 'M6', 'M2']	[False, False, False, False, True]
197.5	0.25	73	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
197.75	0.25	73	['F#3', 'A3', 'A4', 'D5']	['m3', 'm3', 'm6']	[False, False, True, False]
198.0	0.5	73	['F#3', 'A3', 'A4', 'D5', 'A5']	['m3', 'm3', 'm6', 'm3']	[False, False, False, False, True]
198.5	0.25	73	['E3', 'A3', 'C#5']	['P4', 'M6']	[True, True, True]
198.75	0.25	73	['E3', 'A3', 'A4', 'C#5']	['P4', 'P4', 'M6']	[False, False, True, False]
199.0	0.5	73	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, False, False, True]
199.5	0.25	74	['G3', 'A3', 'E5']	['M2', 'M6']	[True, True, True]
199.75	0.25	74	['G3', 'A3', 'A4', 'E5']	['M2', 'M2', 'M6']	[False, False, True, False]
200.0	0.5	74	['G3', 'A3', 'A4', 'E5', 'A5']	['M2', 'M2', 'M6', 'M2']	[False, False, False, False, True]
200.5	0.25	74	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
200.75	0.25	74	['F#3', 'A3', 'A4', 'D5', 'A5']	['m3', 'm3', 'm6', 'm3']	[False, False, True, False, True]
201.0	0.25	74	['E3', 'A3', 'C#5']	['P4', 'M6']	[True, True, True]
201.25	0.25	74	['E3', 'A3', 'A4', 'C#5', 'A5']	['P4', 'P4', 'M6', 'P4']	[False, False, True, False, True]
201.5	0.25	75	['D3', 'A3', 'B4', 'C#5']	['P5', 'M6', 'M7']	[True, True, True, True]
201.75	0.25	75	['D3', 'A3', 'A4', 'B4']	['P5', 'P5', 'M6']	[False, False, True, False]
202.0	0.25	75	['D3', 'A3', 'A4', 'B4', 'A5']	['P5', 'P5', 'M6', 'P5']	[False, False, False, False, True]
202.25	0.25	75	['D3', 'A3', 'A4', 'B4', 'A5']	['P5', 'P5', 'M6', 'P5']	[False, False, False, True, False]
202.5	0.25	75	['E3', 'A3', 'C#5']	['P4', 'M6']	[True, True, True]
202.75	0.25	75	['E3', 'A3', 'E4', 'E5']	['P4', 'P1', 'P1']	[False, False, True, True]
203.0	0.25	75	['E3', 'G#3', 'E4', 'E5']	['M3', 'P1', 'P1']	[True, True, False, True]
203.25	0.25	75	['E3', 'G#3', 'E4', 'D5', 'E5']	['M3', 'P1', 'm7', 'P1']	[False, False, False, True, False]
203.5	0.25	76	['A2', 'E3', 'A3', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
203.75	0.25	76	['A2', 'E3', 'A3', 'E4', 'C#5']	['P5', 'P1', 'P5', 'M3']	[False, False, False, True, False]
204.0	0.5	76	['A2', 'E3', 'A3', 'E4', 'C#5', 'E5']	['P5', 'P1', 'P5', 'M3', 'P5']	[False, False, False, False, False, True]
204.5	0.25	76	['A3', 'C#4']	['M3']	[True, True]
204.75	0.25	76	['A3', 'C#4', 'E4']	['M3', 'P5']	[False, False, True]
205.0	0.5	76	['E3', 'A3', 'E4', 'C#5', 'E5']	['P4', 'P1', 'M6', 'P1']	[True, True, False, True, True]
205.5	0.25	77	['D3', 'G#3', 'C#5']	['A4', 'M7']	[True, True, True]
205.75	0.25	77	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, True, True]
206.0	0.5	77	['D3', 'G#3', 'E4', 'B4', 'E5']	['A4', 'M2', 'M6', 'M2']	[False, False, False, True, True]
206.5	0.25	77	['D3', 'G#3', 'B4']	['A4', 'M6']	[True, True, True]
206.75	0.25	77	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, True, False]
207.0	0.5	77	['E3', 'G#3', 'E4', 'C#5', 'E5']	['M3', 'P1', 'M6', 'P1']	[True, True, False, True, True]
207.5	0.25	78	['C#3', 'A3', 'A4']	['m6', 'm6']	[True, True, True]
207.75	0.25	78	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
208.0	0.5	78	['C#3', 'A3', 'E4', 'A4', 'E5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, True]
208.5	0.25	78	['C#3', 'A3', 'E4']	['m6', 'm3']	[True, True, True]
208.75	0.25	78	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, False]
209.0	0.5	78	['E3', 'A3', 'E4', 'C#5', 'E5']	['P4', 'P1', 'M6', 'P1']	[True, True, False, True, True]
209.5	0.25	79	['D3', 'G#3', 'B4', 'C#5']	['A4', 'M6', 'M7']	[True, True, True, True]
209.75	0.25	79	['D3', 'G#3', 'E4', 'B4']	['A4', 'M2', 'M6']	[False, False, True, False]
210.0	0.25	79	['D3', 'G#3', 'E4', 'B4', 'E5']	['A4', 'M2', 'M6', 'M2']	[False, False, False, False, True]
210.25	0.25	79	['D3', 'G#3', 'E4', 'B4', 'E5']	['A4', 'M2', 'M6', 'M2']	[False, False, False, True, False]
210.5	0.25	79	['F#3', 'G#3', 'D5']	['M2', 'm6']	[True, True, True]
210.75	0.25	79	['F#3', 'G#3', 'E4', 'D5']	['M2', 'm7', 'm6']	[False, False, True, False]
211.0	0.5	79	['E3', 'G#3', 'E4', 'C#5', 'E5']	['M3', 'P1', 'M6', 'P1']	[True, True, False, True, True]
211.5	0.25	80	['C#3', 'A3', 'A4']	['m6', 'm6']	[True, True, True]
211.75	0.25	80	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[False, False, True, False]
212.0	0.5	80	['C#3', 'A3', 'E4', 'A4', 'E5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, False, True]
212.5	0.25	80	['C#3', 'A3']	['m6']	[True, True]
212.75	0.25	80	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, True]
213.0	0.5	80	['C#3', 'A3', 'E4', 'A4', 'E5']	['m6', 'm3', 'm6', 'm3']	[False, False, False, True, True]
213.5	0.25	81	['D3', 'A3', 'A4']	['P5', 'P5']	[True, True, True]
213.75	0.25	81	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[False, False, True, True]
214.0	0.5	81	['D3', 'A3', 'F4', 'A4', 'E5']	['P5', 'm3', 'P5', 'M2']	[False, False, False, False, True]
214.5	0.25	81	['D3', 'A3', 'F4']	['P5', 'm3']	[True, True, True]
214.75	0.25	81	['D3', 'A3', 'F4', 'A4']	['P5', 'm3', 'P5']	[False, False, False, True]
215.0	0.25	81	['D3', 'A3', 'F4', 'A4', 'F#5']	['P5', 'm3', 'P5', 'M3']	[False, False, False, False, True]
215.25	0.25	81	['D3', 'A3', 'F4', 'A4', 'F#5']	['P5', 'm3', 'P5', 'M3']	[False, False, False, False, False]
215.5	0.25	82	['C3', 'A3', 'E4']	['M6', 'M3']	[True, True, True]
215.75	0.25	82	['C3', 'A3', 'E4', 'A4']	['M6', 'M3', 'M6']	[False, False, False, True]
