s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
139.5	0.5	47	['E3', 'G4', 'G5', 'D6']	['m3', 'm3', 'm7']	[True, True, True, False]
140.0	0.25	47	['E3', 'G4', 'G5', 'A5']	['m3', 'm3', 'P4']	[False, False, False, True]
140.25	0.25	47	['E3', 'G4', 'G5', 'B-5']	['m3', 'm3', 'd5']	[False, False, False, True]
140.5	0.5	47	['A3', 'C4', 'G5', 'C6']	['m3', 'm7', 'm3']	[True, True, False, True]
141.0	0.5	48	['D3', 'F4', 'F5', 'C6']	['m3', 'm3', 'm7']	[True, True, True, False]
141.5	0.25	48	['D3', 'F4', 'F5', 'B-5']	['m3', 'm3', 'm6']	[False, False, False, True]
141.75	0.25	48	['D3', 'F4', 'F5', 'A5']	['m3', 'm3', 'P5']	[False, False, False, True]
142.0	0.5	48	['G3', 'F5', 'B-5']	['m7', 'm3']	[True, False, True]
142.5	0.5	48	['C3', 'E5', 'B-5']	['M3', 'm7']	[True, True, False]
143.0	0.25	48	['C3', 'E5', 'A5']	['M3', 'M6']	[False, False, True]
143.25	0.25	48	['C3', 'E5', 'G5']	['M3', 'P5']	[False, False, True]
143.5	0.5	48	['C3', 'F5', 'A5']	['P4', 'M6']	[False, True, True]
144.0	0.5	49	['C3', 'C4', 'E5', 'G5']	['P1', 'M3', 'P5']	[False, True, True, True]
144.5	0.5	49	['C3', 'B3', 'C4', 'G5']	['M7', 'P1', 'P5']	[False, True, True, False]
145.0	0.5	49	['C3', 'B-3', 'C4']	['m7', 'P1']	[False, True, True]
145.5	0.5	49	['C3', 'A3', 'C5']	['M6', 'P1']	[False, True, True]
146.0	0.5	49	['C3', 'G3', 'B4']	['P5', 'M7']	[False, True, True]
146.5	0.5	49	['C3', 'E3', 'B-4']	['M3', 'm7']	[False, True, True]
147.0	0.5	50	['F2', 'F3', 'A4']	['P1', 'M3']	[True, True, True]
147.5	0.5	50	['F2', 'F3', 'F4']	['P1', 'P1']	[False, False, True]
148.0	0.5	50	['F4']	[]	[True]
148.5	0.5	50	['D5', 'F5']	['m3']	[True, True]
149.0	0.5	50	['C#5', 'E5']	['m3']	[True, True]
149.5	0.5	50	['C5', 'E-5']	['m3']	[True, True]
150.0	0.5	51	['B-4', 'D5']	['M3']	[True, True]
150.5	0.5	51	['B-2', 'D3', 'B-4', 'D5']	['M3', 'P1', 'M3']	[True, True, False, False]
151.0	0.5	51	['B-2', 'D3']	['M3']	[True, True]
151.5	0.5	51	['B-3', 'D4']	['M3']	[True, True]
152.0	0.5	51	['A3', 'C#4']	['M3']	[True, True]
152.5	0.5	51	['A-3', 'C4']	['M3']	[True, True]
153.0	0.5	52	['G3', 'B3']	['M3']	[True, True]
153.5	0.5	52	['G3', 'B3', 'E4', 'G4']	['M3', 'M6', 'P1']	[False, False, True, True]
154.0	0.5	52	['E4', 'G4']	['m3']	[True, True]
154.5	0.5	52	['E5', 'G5']	['m3']	[True, True]
155.0	0.5	52	['D#5', 'F#5']	['m3']	[True, True]
155.5	0.5	52	['D5', 'F5']	['m3']	[True, True]
156.0	0.5	53	['C5', 'E5']	['M3']	[True, True]
156.5	0.5	53	['C2', 'E3', 'C5', 'E5']	['M3', 'P1', 'M3']	[True, True, False, False]
157.0	0.5	53	['C2', 'E3']	['M3']	[True, True]
157.5	0.5	53	['C3', 'E4']	['M3']	[True, True]
158.0	0.5	53	['B2', 'D#4']	['M3']	[True, True]
158.5	0.5	53	['B-2', 'D4']	['M3']	[True, True]
159.0	0.5	54	['A2', 'C#4']	['M3']	[True, True]
159.5	0.5	54	['A2', 'C#4', 'F4', 'A4']	['M3', 'm6', 'P1']	[False, False, True, True]
160.0	0.5	54	['F4', 'A4']	['M3']	[True, True]
160.5	0.5	54	['F5', 'A5']	['M3']	[True, True]
161.0	0.5	54	['E5', 'G#5']	['M3']	[True, True]
161.5	0.5	54	['E-5', 'G5']	['M3']	[True, True]
162.0	0.5	55	['D5', 'F5']	['m3']	[True, True]
162.5	0.5	55	['C#5', 'E5']	['m3']	[True, True]
163.0	0.5	55	['E5', 'G5']	['m3']	[True, True]
163.5	0.5	55	['D5', 'F5']	['m3']	[True, True]
164.0	0.5	55	['B-4', 'D5']	['M3']	[True, True]
164.5	0.5	55	['D4', 'G#4']	['A4']	[True, True]
165.0	0.5	56	['C#4', 'A4']	['m6']	[True, True]
165.5	0.5	56	['A2', 'C#4', 'A4']	['M3', 'P1']	[True, False, False]
166.0	0.5	56	['A2']	[]	[True]
166.5	0.25	56	['A3', 'C#4', 'A4']	['M3', 'P1']	[True, True, True]
166.75	0.25	56	['A3', 'A4']	['P1']	[False, False]
167.0	0.25	56	['G#3', 'D4', 'B4']	['d5', 'm3']	[True, True, True]
167.25	0.25	56	['G#3', 'A3', 'B4']	['m2', 'm3']	[False, True, False]
167.5	0.25	56	['G3', 'E4', 'C#5']	['M6', 'A4']	[True, True, True]
167.75	0.25	56	['G3', 'A3', 'C#5']	['M2', 'A4']	[False, True, False]
168.0	0.5	57	['F#3', 'F#4', 'D5']	['P1', 'm6']	[True, True, True]
168.5	0.5	57	['F#3', 'F#4', 'D5']	['P1', 'm6']	[False, False, False]
169.0	0.5	57	['D5']	[]	[True]
169.5	0.25	57	['D3', 'F#3', 'D6']	['M3', 'P1']	[True, True, True]
169.75	0.25	57	['D3', 'D6']	['P1']	[False, False]
170.0	0.25	57	['E3', 'G3', 'C#6']	['m3', 'M6']	[True, True, True]
170.25	0.25	57	['D3', 'E3', 'C#6']	['M2', 'M7']	[True, False, False]
170.5	0.25	57	['F#3', 'A3', 'C6']	['m3', 'd5']	[True, True, True]
170.75	0.25	57	['D3', 'F#3', 'C6']	['M3', 'm7']	[True, False, False]
171.0	0.5	58	['G3', 'B3', 'B5']	['M3', 'M3']	[True, True, True]
171.5	0.5	58	['G3', 'B3', 'G4', 'B5']	['M3', 'P1', 'M3']	[False, False, True, False]
172.0	0.5	58	['G4']	[]	[True]
172.5	0.25	58	['G3', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
172.75	0.25	58	['G3', 'G4', 'G5']	['P1', 'P1']	[False, True, False]
173.0	0.25	58	['A3', 'C5', 'F#5']	['m3', 'M6']	[True, True, True]
173.25	0.25	58	['A3', 'G4', 'F#5']	['m7', 'M6']	[False, True, False]
173.5	0.25	58	['B3', 'D5', 'F5']	['m3', 'd5']	[True, True, True]
173.75	0.25	58	['B3', 'G4', 'F5']	['m6', 'd5']	[False, True, False]
174.0	0.5	59	['C4', 'E5']	['M3']	[True, True]
174.5	0.5	59	['C4', 'D4', 'C5', 'E5']	['M2', 'P1', 'M3']	[False, True, True, False]
175.0	0.5	59	['E4', 'C5']	['m6']	[True, True]
175.5	0.25	59	['F4', 'E5', 'C6']	['M7', 'P5']	[True, True, True]
175.75	0.25	59	['F4', 'C5', 'C6']	['P5', 'P5']	[False, True, False]
176.0	0.25	59	['F4', 'F5', 'B5']	['P1', 'A4']	[False, True, True]
176.25	0.25	59	['F4', 'C5', 'B5']	['P5', 'A4']	[False, True, False]
176.5	0.25	59	['F4', 'G5', 'B-5']	['M2', 'P4']	[False, True, True]
176.75	0.25	59	['F4', 'C5', 'B-5']	['P5', 'P4']	[False, True, False]
177.0	0.5	60	['F4', 'A5']	['M3']	[False, True]
177.5	0.5	60	['D4', 'F4', 'A5']	['m3', 'P5']	[True, False, False]
178.0	0.5	60	['C4', 'F4', 'A5']	['P4', 'M6']	[True, False, False]
178.5	0.5	60	['B3', 'F4', 'G5']	['d5', 'm6']	[True, False, True]
179.0	0.5	60	['C4', 'E4', 'G5']	['M3', 'P5']	[True, True, False]
179.5	0.5	60	['B3', 'E5', 'G5']	['P4', 'm6']	[True, True, False]
180.0	0.5	61	['A3', 'E5', 'F5']	['P5', 'm6']	[True, False, True]
180.5	0.25	61	['B3', 'D5', 'F5']	['m3', 'd5']	[True, True, False]
180.75	0.25	61	['B3', 'C#5', 'F5']	['M2', 'd5']	[False, True, False]
181.0	0.5	61	['A3', 'D5', 'F5']	['P4', 'm6']	[True, True, False]
181.5	0.5	61	['G#3', 'D5', 'E5']	['d5', 'm6']	[True, False, True]
182.0	0.5	61	['A3', 'C5', 'E5']	['m3', 'P5']	[True, True, False]
182.5	0.5	61	['G3', 'C5', 'E5']	['P4', 'M6']	[True, True, False]
183.0	0.5	62	['F#3', 'C5', 'D5']	['d5', 'm6']	[True, False, True]
183.5	0.25	62	['G3', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
183.75	0.25	62	['G3', 'A4', 'D5']	['M2', 'P5']	[False, True, False]
184.0	0.5	62	['F#3', 'B4', 'D5']	['P4', 'm6']	[True, True, False]
184.5	0.5	62	['E3', 'B4', 'C5']	['P5', 'm6']	[True, False, True]
185.0	0.5	62	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, False]
185.5	0.5	62	['E3', 'A4', 'C5']	['P4', 'm6']	[True, True, False]
186.0	0.5	63	['D#3', 'A4', 'B4']	['d5', 'm6']	[True, False, True]
186.5	0.5	63	['E3', 'G4', 'B4']	['m3', 'P5']	[True, True, False]
187.0	0.5	63	['D3', 'F#4', 'B4']	['M3', 'M6']	[True, True, False]
187.5	0.5	63	['C3', 'E4', 'B4']	['M3', 'M7']	[True, True, False]
188.0	0.25	63	['C3', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
188.25	0.25	63	['C3', 'E4', 'G#4']	['M3', 'A5']	[False, False, True]
188.5	0.5	63	['C3', 'E4', 'A4']	['M3', 'M6']	[False, False, True]
189.0	0.5	64	['B2', 'D#4', 'A4']	['M3', 'm7']	[True, True, False]
189.5	0.25	64	['B2', 'D#4', 'G4', 'B4']	['M3', 'm6', 'P1']	[False, False, True, True]
189.75	0.25	64	['B2', 'D#4', 'F#4', 'B4']	['M3', 'P5', 'P1']	[False, False, True, False]
190.0	0.5	64	['B2', 'E4', 'G4', 'B4']	['P4', 'm6', 'P1']	[False, True, True, True]
190.5	0.25	64	['B2', 'D#4', 'F#4', 'B5']	['M3', 'P5', 'P1']	[False, True, True, True]
190.75	0.25	64	['B2', 'B3', 'F#4', 'B5']	['P1', 'P5', 'P1']	[False, True, False, False]
191.0	0.25	64	['C#3', 'E4', 'F#4', 'A#5']	['m3', 'P4', 'M6']	[True, True, False, True]
191.25	0.25	64	['C#3', 'B3', 'F#4', 'A#5']	['m7', 'P4', 'M6']	[False, True, False, False]
191.5	0.25	64	['D#3', 'F#4', 'A5']	['m3', 'd5']	[True, True, True]
191.75	0.25	64	['D#3', 'B3', 'A5']	['m6', 'd5']	[False, True, False]
192.0	0.5	65	['E3', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
192.5	0.5	65	['F#3', 'G4', 'E5']	['m2', 'm7']	[True, False, True]
193.0	0.5	65	['G3', 'D5']	['P5']	[True, True]
193.5	0.5	65	['A3', 'C5']	['m3']	[True, True]
194.0	0.5	65	['A3', 'F#4', 'A4', 'C5']	['M6', 'P1', 'm3']	[False, True, True, False]
194.5	0.5	65	['E4', 'A4', 'F#5']	['P4', 'M2']	[True, True, True]
195.0	0.5	66	['D#4', 'A4', 'B4']	['d5', 'm6']	[True, False, True]
195.5	0.25	66	['D#4', 'B4']	['m6']	[False, False]
195.75	0.25	66	['D#4', 'A4', 'B4']	['d5', 'm6']	[False, True, False]
196.0	0.5	66	['E4', 'G4', 'E5']	['m3', 'P1']	[True, True, True]
196.5	0.5	66	['C4', 'G4', 'A4']	['P5', 'M6']	[True, False, True]
197.0	0.5	66	['C4', 'F#4', 'A5']	['A4', 'M6']	[False, True, True]
197.5	0.5	66	['C4', 'E4', 'A5']	['M3', 'M6']	[False, True, True]
198.0	0.5	67	['B3', 'D#4', 'A5']	['M3', 'm7']	[True, True, True]
198.5	0.25	67	['B3', 'D#4', 'B5']	['M3', 'P1']	[False, False, True]
198.75	0.25	67	['B3', 'D#4', 'A5']	['M3', 'm7']	[False, False, True]
199.0	0.25	67	['B3', 'D#4', 'G5']	['M3', 'm6']	[False, False, True]
199.25	0.25	67	['B3', 'D#4', 'F#5']	['M3', 'P5']	[False, False, True]
199.5	0.5	67	['E4', 'G5']	['m3']	[True, True]
200.0	0.25	67	['E3', 'E4', 'G4']	['P1', 'm3']	[True, False, True]
200.25	0.25	67	['E3', 'E4', 'A4']	['P1', 'P4']	[False, False, True]
200.5	0.25	67	['E3', 'E4', 'G4']	['P1', 'm3']	[True, False, True]
200.75	0.25	67	['E3', 'E4', 'F#4']	['P1', 'M2']	[False, False, True]
201.0	0.5	68	['E4']	[]	[True]
201.5	0.5	68	['D#4', 'E4', 'F#4']	['m2', 'm3']	[True, False, True]
202.0	0.5	68	['D4', 'E4', 'G#4']	['M2', 'A4']	[True, False, True]
202.5	0.5	68	['C4', 'E4', 'A4']	['M3', 'M6']	[True, False, True]
203.0	0.5	68	['B3', 'E4', 'B4']	['P4', 'P1']	[True, False, True]
203.5	0.5	68	['A3', 'E4', 'C5']	['P5', 'm3']	[True, False, True]
204.0	0.5	69	['G3', 'E4', 'B4']	['M6', 'M3']	[True, False, True]
204.5	0.5	69	['G3', 'E4', 'B4', 'E5']	['M6', 'M3', 'M6']	[False, False, False, True]
205.0	0.5	69	['C4', 'B4', 'E5']	['M7', 'M3']	[True, False, True]
205.5	0.5	69	['F#3', 'A4', 'E5']	['m3', 'm7']	[True, True, False]
206.0	0.25	69	['F#3', 'A4', 'D5']	['m3', 'm6']	[False, False, True]
206.25	0.25	69	['F#3', 'A4', 'C#5']	['m3', 'P5']	[False, False, True]
206.5	0.5	69	['B3', 'A4', 'D5']	['m7', 'm3']	[True, False, True]
207.0	0.5	70	['E3', 'G4', 'D5']	['m3', 'm7']	[True, True, False]
207.5	0.25	70	['E3', 'G4', 'C5']	['m3', 'm6']	[False, False, True]
207.75	0.25	70	['E3', 'G4', 'B4']	['m3', 'P5']	[False, False, True]
208.0	0.5	70	['A3', 'G4', 'C5']	['m7', 'm3']	[True, False, True]
208.5	0.5	70	['D3', 'F#4', 'C5']	['M3', 'm7']	[True, True, False]
209.0	0.25	70	['D3', 'D4', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, True, False, True]
209.25	0.25	70	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[False, False, False, True]
209.5	0.5	70	['D3', 'D4', 'G4', 'B4']	['P1', 'P4', 'M6']	[False, True, True, True]
210.0	0.25	71	['D3', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, True, True, True]
210.25	0.25	71	['D3', 'D4', 'A4', 'D5']	['P1', 'P5', 'P1']	[False, True, False, False]
210.5	0.25	71	['E3', 'G4', 'A4', 'C#5']	['m3', 'P4', 'M6']	[True, True, False, True]
210.75	0.25	71	['E3', 'D4', 'A4', 'C#5']	['m7', 'P4', 'M6']	[False, True, False, False]
211.0	0.25	71	['F#3', 'A4', 'C5']	['m3', 'd5']	[True, True, True]
211.25	0.25	71	['F#3', 'D4', 'C5']	['m6', 'd5']	[False, True, False]
211.5	0.5	71	['G3', 'B4']	['M3']	[True, True]
212.0	0.5	71	['A3', 'G4', 'B4']	['m7', 'M2']	[True, True, False]
212.5	0.5	71	['B3', 'F#4']	['P5']	[True, True]
213.0	0.5	72	['C4', 'E4']	['M3']	[True, True]
213.5	0.5	72	['C4', 'E4']	['M3']	[False, False]
214.0	0.5	72	['C4', 'A4']	['M6']	[True, True]
214.5	0.5	72	['C4', 'D4']	['M2']	[False, True]
215.0	0.25	72	['D4', 'F#4', 'D5']	['M3', 'P1']	[True, True, True]
215.25	0.25	72	['C4', 'F#4', 'D5']	['A4', 'M2']	[True, False, False]
215.5	0.5	72	['B3', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
216.0	0.5	73	['A3', 'E4', 'D6']	['P5', 'P4']	[True, True, True]
216.5	0.5	73	['A3', 'E4', 'C#6']	['P5', 'M3']	[True, True, True]
217.0	0.5	73	['D4', 'F#4', 'C6']	['M3', 'm7']	[True, True, True]
217.5	0.5	73	['G3', 'G4', 'B5']	['P1', 'M3']	[True, True, True]
218.0	0.5	73	['A3', 'G4', 'G5']	['m7', 'm7']	[True, False, True]
218.5	0.5	73	['B3', 'F#5']	['P5']	[True, True]
219.0	0.5	74	['C4', 'E5']	['M3']	[True, True]
219.5	0.5	74	['C4', 'A4', 'E5']	['M6', 'M3']	[True, True, False]
220.0	0.5	74	['C4', 'G4', 'A5']	['P5', 'M6']	[True, True, True]
220.5	0.5	74	['C4', 'F#4', 'D5']	['A4', 'M2']	[False, True, True]
221.0	0.25	74	['D4', 'F#4', 'A4', 'D5']	['M3', 'P5', 'P1']	[True, False, True, False]
221.25	0.25	74	['C4', 'F#4', 'A4', 'D5']	['A4', 'M6', 'M2']	[True, False, False, False]
221.5	0.5	74	['B3', 'G4', 'B4', 'G5']	['m6', 'P1', 'm6']	[True, True, True, True]
222.0	0.5	75	['B3', 'E4', 'C5']	['P4', 'm2']	[False, True, True]
222.5	0.5	75	['A3', 'E4', 'F#5', 'C6']	['P5', 'M6', 'm3']	[True, False, True, True]
223.0	0.5	75	['G3', 'E4', 'G5', 'C6']	['M6', 'P1', 'P4']	[True, False, True, True]
223.5	0.5	75	['F#3', 'D4', 'A5', 'C6']	['m6', 'm3', 'd5']	[True, True, True, True]
224.0	0.25	75	['F#3', 'D4', 'A5', 'D6']	['m6', 'm3', 'm6']	[False, False, False, True]
224.25	0.25	75	['F#3', 'D4', 'A5', 'C6']	['m6', 'm3', 'd5']	[False, False, False, True]
224.5	0.25	75	['F#3', 'D4', 'D5', 'B5']	['m6', 'm6', 'P4']	[False, False, True, True]
224.75	0.25	75	['F#3', 'D4', 'D5', 'A5']	['m6', 'm6', 'm3']	[False, False, False, True]
225.0	0.5	76	['G3', 'D4', 'D5', 'B5']	['P5', 'P5', 'M3']	[True, False, True, True]
225.5	0.5	76	['G3', 'D4', 'G5', 'B5']	['P5', 'P1', 'M3']	[False, False, True, False]
226.0	0.5	76	['G5', 'E6']	['M6']	[True, True]
226.5	0.5	76	['G5', 'A5']	['M2']	[False, True]
227.0	0.25	76	['F#5', 'A5']	['m3']	[True, False]
227.25	0.25	76	['E5', 'A5']	['P4']	[True, False]
227.5	0.5	76	['F#5', 'D6']	['m6']	[True, True]
228.0	0.5	77	['E5', 'G5']	['m3']	[True, True]
228.5	0.5	77	['C5', 'E5', 'G5']	['M3', 'P5']	[True, False, False]
229.0	0.5	77	['C5', 'A5', 'C6']	['M6', 'P1']	[True, True, True]
229.5	0.5	77	['C5', 'D5', 'F#5']	['M2', 'A4']	[False, True, True]
230.0	0.25	77	['D5', 'F#5']	['M3']	[False, False]
230.25	0.25	77	['C5', 'D5', 'F#5']	['M2', 'A4']	[True, False, False]
230.5	0.5	77	['B4', 'G5', 'B5']	['m6', 'P1']	[True, True, True]
231.0	0.5	78	['B4', 'C5', 'E5']	['m2', 'P4']	[False, True, True]
231.5	0.5	78	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, False]
232.0	0.5	78	['G4', 'C5', 'A5']	['P4', 'M2']	[True, True, True]
232.5	0.5	78	['D4', 'F#4', 'C5', 'D5']	['M3', 'm7', 'P1']	[True, True, False, True]
233.0	0.25	78	['D4', 'F#4', 'D5']	['M3', 'P1']	[False, False, False]
233.25	0.25	78	['D4', 'F#4', 'C5', 'D5']	['M3', 'm7', 'P1']	[False, False, True, False]
233.5	0.5	78	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
234.0	0.5	79	['C4', 'G4', 'B4', 'E5']	['P5', 'M7', 'M3']	[True, False, False, True]
234.5	0.25	79	['C4', 'A4', 'C5', 'E5']	['M6', 'P1', 'M3']	[False, True, True, False]
234.75	0.25	79	['C4', 'G4', 'B4', 'E5']	['P5', 'M7', 'M3']	[False, True, True, False]
235.0	0.5	79	['F#4', 'A4']	['m3']	[True, True]
235.5	0.5	79	['B3', 'F#4', 'A4', 'D5']	['P5', 'm7', 'm3']	[True, False, False, True]
236.0	0.25	79	['B3', 'G4', 'B4', 'D5']	['m6', 'P1', 'm3']	[False, True, True, False]
236.25	0.25	79	['B3', 'F#4', 'A4', 'D5']	['P5', 'm7', 'm3']	[False, True, True, False]
236.5	0.5	79	['E4', 'G4', 'G5']	['m3', 'm3']	[True, True, True]
237.0	0.5	80	['A3', 'E4', 'G4', 'C5']	['P5', 'm7', 'm3']	[True, False, False, True]
237.5	0.25	80	['A3', 'F4', 'A4', 'C5']	['m6', 'P1', 'm3']	[False, True, True, False]
237.75	0.25	80	['A3', 'E4', 'G4', 'C5']	['P5', 'm7', 'm3']	[False, True, True, False]
238.0	0.5	80	['D4', 'F4', 'F5']	['m3', 'm3']	[True, True, True]
238.5	0.5	80	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[True, False, False, True]
239.0	0.25	80	['G3', 'E4', 'G4', 'B4']	['M6', 'P1', 'M3']	[False, True, True, False]
239.25	0.25	80	['G3', 'D4', 'F4', 'B4']	['P5', 'm7', 'M3']	[False, True, True, False]
239.5	0.25	80	['C4', 'E4', 'C5']	['M3', 'P1']	[True, True, True]
239.75	0.25	80	['C4', 'E4', 'F4', 'C5']	['M3', 'P4', 'P1']	[False, False, True, False]
240.0	0.5	81	['G3', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
240.5	0.5	81	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, False]
241.0	0.5	81	['G2', 'G3', 'B3']	['P1', 'M3']	[True, True, True]
241.5	0.5	81	['G3', 'B3']	['M3']	[True, True]
242.0	0.5	81	['F#3', 'A3', 'C4']	['m3', 'd5']	[True, True, True]
242.5	0.5	81	['F3', 'B3', 'D4']	['A4', 'M6']	[True, True, True]
243.0	0.5	82	['E3', 'C4', 'E4']	['m6', 'P1']	[True, True, True]
243.5	0.5	82	['E3', 'G3', 'C4', 'E4']	['m3', 'm6', 'P1']	[False, True, False, False]
244.0	0.5	82	['E3', 'G3']	['m3']	[False, True]
244.5	0.5	82	['D3', 'A3', 'G4']	['P5', 'P4']	[True, True, True]
245.0	0.5	82	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
245.5	0.5	82	['G3', 'B3', 'F4']	['M3', 'm7']	[True, True, True]
246.0	0.5	83	['C3', 'C4', 'E4']	['P1', 'M3']	[True, True, True]
246.5	0.5	83	['C3', 'C4', 'E4']	['P1', 'M3']	[False, False, False]
247.0	0.5	83	['C4']	[]	[True]
247.5	0.5	83	['C4', 'C5']	['P1']	[True, True]
248.0	0.5	83	['D4', 'B4']	['M6']	[True, True]
248.5	0.5	83	['E4', 'B-4']	['d5']	[True, True]
249.0	0.5	84	['F4', 'A4']	['M3']	[True, True]
249.5	0.5	84	['D4', 'D5']	['P1']	[True, True]
250.0	0.5	84	['E4', 'C#5']	['M6']	[True, True]
250.5	0.5	84	['F#4', 'C5']	['d5']	[True, True]
251.0	0.5	84	['G4', 'B4']	['M3']	[True, True]
251.5	0.5	84	['E4', 'G#4', 'E5']	['M3', 'P1']	[True, True, True]
252.0	0.5	85	['F#4', 'A4', 'D#5']	['m3', 'M6']	[True, True, True]
252.5	0.5	85	['G#4', 'B4', 'D5']	['m3', 'd5']	[True, True, True]
253.0	0.5	85	['A4', 'C5']	['m3']	[True, True]
253.5	0.5	85	['F4', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
254.0	0.5	85	['G4', 'B-4', 'E5']	['m3', 'M6']	[True, True, True]
254.5	0.5	85	['A4', 'C5', 'E-5']	['m3', 'd5']	[True, True, True]
255.0	0.5	86	['B-4', 'D5']	['M3']	[True, True]
255.5	0.5	86	['G3', 'B4', 'D5', 'G5']	['M3', 'P5', 'P1']	[True, True, True, True]
256.0	0.5	86	['A3', 'C5', 'D5', 'F#5']	['m3', 'P4', 'M6']	[True, True, True, True]
256.5	0.5	86	['B3', 'G4', 'D5', 'F5']	['m6', 'm3', 'd5']	[True, True, True, True]
257.0	0.5	86	['C4', 'G4', 'E5']	['P5', 'M3']	[True, False, True]
257.5	0.5	86	['A3', 'C#5', 'E5', 'A5']	['M3', 'P5', 'P1']	[True, True, True, True]
258.0	0.5	87	['B3', 'D5', 'E5', 'G#5']	['m3', 'P4', 'M6']	[True, True, False, True]
258.5	0.5	87	['C#4', 'A4', 'E5', 'G5']	['m6', 'm3', 'd5']	[True, True, True, True]
259.0	0.5	87	['D4', 'A4', 'F5']	['P5', 'm3']	[True, True, True]
259.5	0.5	87	['B-3', 'G4', 'D5', 'B-5']	['M6', 'M3', 'P1']	[True, True, True, True]
260.0	0.5	87	['G3', 'G4', 'D5', 'B-5']	['P1', 'P5', 'm3']	[True, False, False, False]
260.5	0.5	87	['F3', 'G4', 'D5', 'B-5']	['M2', 'M6', 'P4']	[True, False, False, False]
261.0	0.5	88	['E3', 'G4', 'C5', 'B-5']	['m3', 'm6', 'd5']	[True, False, True, False]
261.5	0.5	88	['E3', 'E4', 'C5', 'A5']	['P1', 'm6', 'P4']	[False, True, False, True]
262.0	0.5	88	['E4', 'C5', 'G#5']	['m6', 'M3']	[True, False, True]
262.5	0.5	88	['F4', 'C5', 'A5']	['P5', 'M3']	[True, False, True]
263.0	0.5	88	['F4', 'D5', 'A5']	['M6', 'M3']	[False, True, False]
263.5	0.5	88	['F4', 'A4', 'A5']	['M3', 'M3']	[False, True, False]
264.0	0.5	89	['D4', 'B-4', 'A5']	['m6', 'P5']	[True, True, False]
264.5	0.5	89	['D4', 'B-4', 'B-5']	['m6', 'm6']	[False, False, True]
265.0	0.5	89	['D4', 'B-4', 'F#5']	['m6', 'M3']	[False, False, True]
265.5	0.5	89	['E4', 'B-4', 'G5']	['d5', 'm3']	[True, False, True]
266.0	0.5	89	['E4', 'C5', 'G5']	['m6', 'm3']	[False, True, False]
266.5	0.5	89	['E4', 'G4', 'G5']	['m3', 'm3']	[False, True, False]
267.0	0.5	90	['C#4', 'A4', 'G5']	['m6', 'd5']	[True, True, False]
267.5	0.5	90	['C#4', 'A4', 'A5']	['m6', 'm6']	[False, False, True]
268.0	0.5	90	['C#4', 'A4', 'E5']	['m6', 'm3']	[False, False, True]
268.5	0.5	90	['D4', 'A4', 'F5']	['P5', 'm3']	[True, False, True]
269.0	0.5	90	['D4', 'B-4', 'F5']	['m6', 'm3']	[False, True, False]
269.5	0.5	90	['D4', 'A4', 'F5']	['P5', 'm3']	[False, True, False]
270.0	0.5	91	['B-3', 'G4', 'F5']	['M6', 'P5']	[True, True, False]
270.5	0.5	91	['C2', 'B-3', 'G4', 'E5']	['m7', 'P5', 'M3']	[True, False, False, True]
271.0	0.5	91	['C2', 'B-3', 'G4', 'D5']	['m7', 'P5', 'M2']	[True, False, False, True]
271.5	0.5	91	['C3', 'G3', 'G4', 'E5']	['P5', 'P5', 'M3']	[True, True, False, True]
272.0	0.5	91	['B2', 'C4', 'G4', 'E5']	['m2', 'm6', 'P4']	[True, True, False, False]
272.5	0.5	91	['B-2', 'C4', 'G4', 'E5']	['M2', 'M6', 'A4']	[True, True, False, False]
273.0	0.5	92	['A2', 'C4', 'F4', 'F5']	['m3', 'm6', 'm6']	[True, True, True, True]
273.5	0.5	92	['A2', 'C4', 'F4', 'C5']	['m3', 'm6', 'm3']	[False, False, False, True]
274.0	0.5	92	['C5']	[]	[True]
274.5	0.25	92	['E2', 'C4', 'C6']	['m6', 'm6']	[True, True, True]
274.75	0.25	92	['C2', 'C4', 'C6']	['P1', 'P1']	[True, False, False]
275.0	0.25	92	['F2', 'D4', 'B5']	['M6', 'A4']	[True, True, True]
275.25	0.25	92	['C2', 'D4', 'B5']	['M2', 'M7']	[True, False, False]
275.5	0.25	92	['G2', 'E4', 'B-5']	['M6', 'm3']	[True, True, True]
275.75	0.25	92	['C2', 'E4', 'B-5']	['M3', 'm7']	[True, False, False]
