s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
99.0	0.25	34	['C#4', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[True, True, True, True]
99.25	0.25	34	['C#4', 'D5', 'F#5', 'A5']	['m2', 'P4', 'm6']	[False, True, True, False]
99.5	0.25	34	['C#4', 'C#5', 'E5', 'A5']	['P1', 'm3', 'm6']	[False, True, True, False]
99.75	0.25	34	['C#4', 'B4', 'D5', 'A5']	['m7', 'm2', 'm6']	[False, True, True, False]
100.0	0.25	34	['C#4', 'A4', 'C#5', 'A5']	['m6', 'P1', 'm6']	[False, True, True, False]
100.25	0.25	34	['C#4', 'G4', 'B4', 'A5']	['d5', 'm7', 'm6']	[False, True, True, False]
100.5	0.25	34	['C#4', 'F#4', 'A4', 'A5']	['P4', 'm6', 'm6']	[False, True, True, False]
100.75	0.25	34	['C#4', 'E4', 'G4', 'A5']	['m3', 'd5', 'm6']	[False, True, True, False]
101.0	0.1667	34	['D4', 'F#4', 'A5']	['M3', 'P5']	[True, True, False]
101.1667	0.1667	34	['D4', 'F#4', 'B5']	['M3', 'M6']	[False, False, True]
101.3333	0.1667	34	['D4', 'F#4', 'C#6']	['M3', 'M7']	[False, False, True]
101.5	0.1667	34	['D4', 'D5', 'F#5', 'D6']	['P1', 'M3', 'P1']	[False, True, True, True]
101.6667	0.1667	34	['D4', 'D5', 'F#5', 'C#6']	['P1', 'M3', 'M7']	[False, False, False, True]
101.8333	0.1667	34	['D4', 'D5', 'F#5', 'B5']	['P1', 'M3', 'M6']	[False, False, False, True]
102.0	0.25	35	['C#4', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[True, True, True, True]
102.25	0.25	35	['D4', 'E5', 'G5', 'A5']	['M2', 'P4', 'P5']	[True, False, False, False]
102.5	0.25	35	['E4', 'E5', 'G5', 'A5']	['P1', 'm3', 'P4']	[True, False, False, False]
102.75	0.25	35	['F#4', 'E5', 'G5', 'A5']	['m7', 'm2', 'm3']	[True, False, False, False]
103.0	0.25	35	['G4', 'E5', 'G5', 'A5']	['M6', 'P1', 'M2']	[True, False, False, False]
103.25	0.25	35	['A4', 'E5', 'G5', 'A5']	['P5', 'm7', 'P1']	[True, False, False, False]
103.5	0.25	35	['B4', 'E5', 'G5', 'A5']	['P4', 'm6', 'm7']	[True, False, False, False]
103.75	0.25	35	['C#5', 'E5', 'G5', 'A5']	['m3', 'd5', 'm6']	[True, False, False, False]
104.0	0.25	35	['D5', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
104.25	0.25	35	['D5', 'F#5']	['M3']	[False, False]
104.5	0.25	35	['F#4', 'D5', 'D6']	['m6', 'm6']	[True, True, True]
104.75	0.25	35	['F#4', 'D5', 'A5']	['m6', 'm3']	[False, False, True]
105.0	0.25	36	['G4', 'D5', 'B5']	['P5', 'M3']	[True, True, True]
105.25	0.25	36	['G4', 'D5']	['P5']	[False, False]
105.5	0.25	36	['G4', 'D5', 'D6']	['P5', 'P5']	[False, False, True]
105.75	0.25	36	['G4', 'D5', 'B5']	['P5', 'M3']	[False, False, True]
106.0	0.25	36	['F#4', 'D5', 'A5']	['m6', 'm3']	[True, False, True]
106.25	0.25	36	['F#4', 'D5', 'F#5']	['m6', 'P1']	[False, False, True]
106.5	0.25	36	['F#4', 'D5', 'E5']	['m6', 'm7']	[False, False, True]
106.75	0.25	36	['F#4', 'D5']	['m6']	[False, False]
107.0	0.25	36	['C#5', 'D5']	['m2']	[True, False]
107.25	0.25	36	['D5']	[]	[False]
107.5	0.25	36	['F#4', 'D5', 'D6']	['m6', 'm6']	[True, False, True]
107.75	0.25	36	['F#4', 'D5', 'A5']	['m6', 'm3']	[False, False, True]
108.0	0.25	37	['G4', 'D5', 'B5']	['P5', 'M3']	[True, False, True]
108.25	0.25	37	['G4', 'D5']	['P5']	[False, False]
108.5	0.25	37	['G4', 'D5', 'D6']	['P5', 'P5']	[False, False, True]
108.75	0.25	37	['G4', 'D5', 'B5']	['P5', 'M3']	[False, False, True]
109.0	0.25	37	['F#4', 'D5', 'A5']	['m6', 'm3']	[True, False, True]
109.25	0.25	37	['F#4', 'D5', 'F#5']	['m6', 'P1']	[False, False, True]
109.5	0.25	37	['F#4', 'D5', 'E5']	['m6', 'm7']	[False, False, True]
109.75	0.25	37	['F#4', 'D5']	['m6']	[False, False]
110.0	0.25	37	['C#5']	[]	[True]
110.25	0.25	37	['D5']	[]	[True]
110.5	0.25	37	['F#3', 'F#4', 'A5']	['P1', 'm3']	[True, True, True]
110.75	0.25	37	['F#3', 'F#4', 'A4']	['P1', 'm3']	[False, False, True]
111.0	0.25	38	['G3', 'G4', 'A#4']	['P1', 'A2']	[True, True, True]
111.25	0.25	38	['G3', 'G4', 'B4']	['P1', 'M3']	[False, False, True]
111.5	0.25	38	['G3', 'G4', 'C5']	['P1', 'P4']	[False, False, True]
111.75	0.25	38	['G3', 'G4', 'C#5']	['P1', 'A4']	[False, False, True]
112.0	0.25	38	['D5']	[]	[True]
112.25	0.25	38	['E5']	[]	[True]
112.5	0.25	38	['F5']	[]	[True]
112.75	0.25	38	['F#5']	[]	[True]
113.0	0.25	38	['G5']	[]	[True]
113.25	0.25	38	['G#5']	[]	[True]
113.5	0.25	38	['A5']	[]	[True]
113.75	0.25	38	['A#5']	[]	[True]
114.0	1.0	39	['B5']	[]	[True]
115.0	1.0	39			
116.0	0.75	39	['G3', 'B4']	['M3']	[True, True]
116.75	0.25	39	['G3', 'B4']	['M3']	[True, True]
117.0	1.0	40	['G3', 'B4']	['M3']	[True, True]
118.0	1.0	40			
119.0	0.1667	40	['A2', 'G3', 'C#4']	['m7', 'M3']	[True, True, True]
119.1667	0.1667	40	['A2', 'G3', 'C#4']	['m7', 'M3']	[False, False, False]
119.3333	0.1667	40	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, False, True]
119.5	0.1667	40	['A2', 'G3', 'C#4', 'G4']	['m7', 'M3', 'm7']	[False, False, False, True]
119.6667	0.0833	40	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, False, True]
119.75	0.0833	40	['A2', 'G3', 'E4']	['m7', 'P5']	[False, False, False]
119.8333	0.1667	40	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, True, False]
120.0	0.25	41	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
120.25	0.25	41	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, False]
120.5	0.25	41	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, False]
120.75	0.25	41	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, False]
121.0	0.25	41	['F#4']	[]	[True]
121.25	0.25	41	['D4']	[]	[True]
121.5	0.25	41	['D4']	[]	[True]
121.75	0.25	41	['D4']	[]	[True]
122.0	0.1667	41	['A2', 'G3', 'C#4']	['m7', 'M3']	[True, True, True]
122.1667	0.1667	41	['A2', 'G3', 'C#4']	['m7', 'M3']	[False, False, False]
122.3333	0.1667	41	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, False, True]
122.5	0.1667	41	['A2', 'G3', 'C#4', 'G4']	['m7', 'M3', 'm7']	[False, False, False, True]
122.6667	0.0833	41	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, False, True]
122.75	0.0833	41	['A2', 'G3', 'E4']	['m7', 'P5']	[False, False, False]
122.8333	0.1667	41	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, True, False]
123.0	0.25	42	['D3', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
123.25	0.25	42	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, False]
123.5	0.25	42	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, False]
123.75	0.25	42	['D3', 'F#3', 'D4']	['M3', 'P1']	[False, False, False]
124.0	0.25	42	['F#4']	[]	[True]
124.25	0.25	42	['D4']	[]	[True]
124.5	0.25	42	['D4']	[]	[True]
124.75	0.25	42	['D4']	[]	[True]
125.0	0.1667	42	['A2', 'G3', 'C#4']	['m7', 'M3']	[True, True, True]
125.1667	0.1667	42	['A2', 'G3', 'C#4']	['m7', 'M3']	[False, False, False]
125.3333	0.1667	42	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, False, True]
125.5	0.1667	42	['A2', 'G3', 'C#4', 'G4']	['m7', 'M3', 'm7']	[False, False, False, True]
125.6667	0.0833	42	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, False, True]
125.75	0.0833	42	['A2', 'G3', 'E4']	['m7', 'P5']	[False, False, False]
125.8333	0.1667	42	['A2', 'G3', 'C#4', 'E4']	['m7', 'M3', 'P5']	[False, False, True, False]
126.0	1.0	43	['D2', 'G3', 'C#4', 'E4']	['P4', 'M7', 'M2']	[True, True, True, True]
127.0	1.0	43	['D2', 'F#3', 'D4']	['M3', 'P1']	[False, True, True]
128.0	1.0	43			
129.0	1.0	44	['D3', 'D4']	['P1']	[True, True]
130.0	1.0	44	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, True, True]
131.0	1.0	44	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
132.0	0.5	45	['C#3', 'A3', 'E4', 'A4']	['m6', 'm3', 'm6']	[True, True, True, True]
132.5	0.5	45	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[False, False, False, True]
133.0	0.5	45	['C#3', 'A3', 'E4']	['m6', 'm3']	[False, False, False]
133.5	0.5	45	['C#3', 'A3', 'E4', 'G4']	['m6', 'm3', 'd5']	[False, False, False, True]
134.0	1.0	45	['D3', 'F#4']	['M3']	[True, True]
135.0	1.0	46	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
136.0	1.0	46	['G3', 'E4', 'C#5']	['M6', 'A4']	[False, True, True]
137.0	0.375	46	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
137.375	0.125	46	['F#3', 'A3', 'E5']	['m3', 'm7']	[False, False, True]
137.5	0.375	46	['F#3', 'A3', 'F#5']	['m3', 'P1']	[False, False, True]
137.875	0.125	46	['F#3', 'A3', 'F#4']	['m3', 'P1']	[False, False, True]
138.0	1.0	47	['C#3', 'A3', 'G4']	['m6', 'd5']	[True, True, True]
139.0	1.0	47	['D3', 'A3', 'F#4']	['P5', 'M3']	[True, True, True]
140.0	1.0	47			
141.0	0.25	48	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
141.25	0.25	48	['C#4', 'F4', 'A4', 'D5']	['d4', 'm6', 'm2']	[True, False, False, False]
141.5	0.25	48	['D4', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, False, False, False]
141.75	0.25	48	['A3', 'F4', 'A4', 'D5']	['m6', 'P1', 'P4']	[True, False, False, False]
142.0	0.25	48	['G3', 'F4', 'A4', 'D5']	['m7', 'M2', 'P5']	[True, False, False, False]
142.25	0.25	48	['F3', 'F4', 'A4', 'D5']	['P1', 'M3', 'M6']	[True, False, False, False]
142.5	0.25	48	['E3', 'F4', 'A4', 'D5']	['m2', 'P4', 'm7']	[True, False, False, False]
142.75	0.25	48	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, False, False, False]
143.0	0.25	48	['C#3', 'F4', 'A4', 'D5']	['d4', 'm6', 'm2']	[True, False, False, False]
143.25	0.25	48	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, False, False, False]
143.5	0.25	48	['E3', 'F4', 'A4', 'D5']	['m2', 'P4', 'm7']	[True, False, False, False]
143.75	0.25	48	['D3', 'F4', 'A4', 'D5']	['m3', 'P5', 'P1']	[True, False, False, False]
144.0	0.25	49	['A4', 'D5', 'F5']	['P4', 'm6']	[False, True, True]
144.25	0.25	49	['C#4', 'A4', 'D5', 'F5']	['m6', 'm2', 'd4']	[True, False, False, False]
144.5	0.25	49	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, False, False, False]
144.75	0.25	49	['E4', 'A4', 'D5', 'F5']	['P4', 'm7', 'm2']	[True, False, False, False]
145.0	0.25	49	['F4', 'A4', 'D5', 'F5']	['M3', 'M6', 'P1']	[True, False, False, False]
145.25	0.25	49	['G4', 'A4', 'D5', 'F5']	['M2', 'P5', 'm7']	[True, False, False, False]
145.5	0.25	49	['F4', 'A4', 'D5', 'F5']	['M3', 'M6', 'P1']	[True, False, False, False]
145.75	0.25	49	['E4', 'A4', 'D5', 'F5']	['P4', 'm7', 'm2']	[True, False, False, False]
146.0	0.25	49	['D4', 'A4', 'D5', 'F5']	['P5', 'P1', 'm3']	[True, False, False, False]
146.25	0.25	49	['C4', 'A4', 'D5', 'F5']	['M6', 'M2', 'P4']	[True, False, False, False]
146.5	0.25	49	['B3', 'A4', 'D5', 'F5']	['m7', 'm3', 'd5']	[True, False, False, False]
146.75	0.25	49	['A3', 'A4', 'D5', 'F5']	['P1', 'P4', 'm6']	[True, False, False, False]
147.0	1.0	50	['G#3', 'E4', 'B4', 'D5', 'E5']	['m6', 'm3', 'd5', 'm6']	[True, True, True, False, True]
148.0	2.0	50			
150.0	1.0	51	['A3', 'C4']	['m3']	[True, True]
151.0	1.0	51	['A3', 'C4']	['m3']	[False, False]
152.0	1.0	51	['A3', 'C4', 'E4']	['m3', 'P5']	[True, True, True]
153.0	0.5	52	['G#3', 'B3', 'E4']	['m3', 'm6']	[True, True, True]
153.5	0.5	52	['G#3', 'B3', 'D4']	['m3', 'd5']	[False, False, True]
154.0	0.5	52	['G#3', 'B3']	['m3']	[False, False]
154.5	0.5	52	['G#3', 'B3', 'D4']	['m3', 'd5']	[False, False, True]
155.0	1.0	52	['A3', 'C4']	['m3']	[True, True]
156.0	1.0	53	['D3', 'A3', 'F4']	['P5', 'm3']	[True, True, True]
157.0	1.0	53	['C3', 'A3', 'E4']	['M6', 'M3']	[True, True, True]
158.0	0.25	53	['D4']	[]	[True]
158.25	0.25	53	['C4']	[]	[True]
158.5	0.25	53	['B3']	[]	[True]
158.75	0.25	53	['A3']	[]	[True]
159.0	0.75	54	['E3', 'G#3', 'B3']	['M3', 'P5']	[True, True, True]
159.75	0.125	54	['E3', 'G#3', 'C4']	['M3', 'm6']	[False, False, True]
159.875	0.125	54	['E3', 'G#3', 'D4']	['M3', 'm7']	[False, False, True]
160.0	1.0	54	['A3', 'C4']	['m3']	[True, True]
161.0	1.0	54			
162.0	0.25	55	['A3', 'C4', 'E4']	['m3', 'P5']	[True, True, True]
162.25	0.25	55	['A3', 'C4', 'E4', 'G#5']	['m3', 'P5', 'M7']	[False, False, False, True]
162.5	0.25	55	['A3', 'C4', 'E4', 'A5']	['m3', 'P5', 'P1']	[False, False, False, True]
162.75	0.25	55	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[False, False, False, True]
163.0	0.25	55	['A3', 'C4', 'E4', 'D5']	['m3', 'P5', 'P4']	[False, False, False, True]
163.25	0.25	55	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[False, False, False, True]
163.5	0.25	55	['A3', 'C4', 'E4', 'B4']	['m3', 'P5', 'M2']	[False, False, False, True]
163.75	0.25	55	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, False, False, True]
164.0	0.25	55	['A3', 'C4', 'E4', 'G#4']	['m3', 'P5', 'M7']	[False, False, False, True]
164.25	0.25	55	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, False, False, True]
164.5	0.25	55	['A3', 'C4', 'E4', 'B4']	['m3', 'P5', 'M2']	[False, False, False, True]
164.75	0.25	55	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, False, False, True]
165.0	0.25	56	['G3', 'C#4', 'E4']	['A4', 'M6']	[True, True, True]
165.25	0.25	56	['G3', 'C#4', 'E4', 'G#5']	['A4', 'M6', 'A1']	[False, False, False, True]
165.5	0.25	56	['G3', 'C#4', 'E4', 'A5']	['A4', 'M6', 'M2']	[False, False, False, True]
165.75	0.25	56	['G3', 'C#4', 'E4', 'E5']	['A4', 'M6', 'M6']	[False, False, False, True]
166.0	0.25	56	['G3', 'C#4', 'E4', 'D5']	['A4', 'M6', 'P5']	[False, False, False, True]
166.25	0.25	56	['G3', 'C#4', 'E4', 'C#5']	['A4', 'M6', 'A4']	[False, False, False, True]
166.5	0.25	56	['G3', 'C#4', 'E4', 'B4']	['A4', 'M6', 'M3']	[False, False, False, True]
166.75	0.25	56	['G3', 'C#4', 'E4', 'A4']	['A4', 'M6', 'M2']	[False, False, False, True]
167.0	0.25	56	['G3', 'C#4', 'E4', 'G#4']	['A4', 'M6', 'A1']	[False, False, False, True]
167.25	0.25	56	['G3', 'C#4', 'E4', 'A4']	['A4', 'M6', 'M2']	[False, False, False, True]
167.5	0.25	56	['G3', 'C#4', 'E4', 'B4']	['A4', 'M6', 'M3']	[False, False, False, True]
167.75	0.25	56	['G3', 'C#4', 'E4', 'A4']	['A4', 'M6', 'M2']	[False, False, False, True]
168.0	0.25	57	['F#3', 'C#4', 'E4']	['P5', 'm7']	[True, True, True]
168.25	0.25	57	['F#3', 'C#4', 'E4', 'A#5']	['P5', 'm7', 'M3']	[False, False, False, True]
168.5	0.25	57	['F#3', 'C#4', 'E4', 'C#6']	['P5', 'm7', 'P5']	[False, False, False, True]
168.75	0.25	57	['F#3', 'C#4', 'E4', 'E5']	['P5', 'm7', 'm7']	[False, False, False, True]
169.0	0.25	57	['F#3', 'C#4', 'E4', 'G5']	['P5', 'm7', 'm2']	[False, False, False, True]
169.25	0.25	57	['F#3', 'C#4', 'E4', 'C#5']	['P5', 'm7', 'P5']	[False, False, False, True]
169.5	0.25	57	['F#3', 'C#4', 'E4', 'E5']	['P5', 'm7', 'm7']	[False, False, False, True]
169.75	0.25	57	['F#3', 'C#4', 'E4', 'A#4']	['P5', 'm7', 'M3']	[False, False, False, True]
170.0	0.25	57	['F#3', 'C#4', 'E4', 'C#5']	['P5', 'm7', 'P5']	[False, False, False, True]
170.25	0.25	57	['F#3', 'C#4', 'E4', 'G4']	['P5', 'm7', 'm2']	[False, False, False, True]
170.5	0.25	57	['F#3', 'C#4', 'E4', 'F#4']	['P5', 'm7', 'P1']	[False, False, False, True]
170.75	0.25	57	['F#3', 'C#4', 'E4']	['P5', 'm7']	[False, False, False]
171.0	0.25	58	['B3', 'D4']	['m3']	[True, True]
171.25	0.25	58	['B3', 'D4', 'A#5']	['m3', 'M7']	[False, False, True]
171.5	0.25	58	['B3', 'D4', 'B5']	['m3', 'P1']	[False, False, True]
171.75	0.25	58	['B3', 'D4', 'F#5']	['m3', 'P5']	[False, False, True]
172.0	0.25	58	['B3', 'D4', 'F#4', 'E5']	['m3', 'P5', 'P4']	[False, False, True, True]
172.25	0.25	58	['B3', 'D4', 'F#4', 'D5']	['m3', 'P5', 'm3']	[False, False, False, True]
172.5	0.25	58	['B3', 'D4', 'F#4', 'C#5']	['m3', 'P5', 'M2']	[False, False, False, True]
172.75	0.25	58	['B3', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[False, False, False, True]
173.0	0.25	58	['B3', 'D4', 'F#4', 'A#4']	['m3', 'P5', 'M7']	[False, False, False, True]
173.25	0.25	58	['B3', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[False, False, False, True]
173.5	0.25	58	['B3', 'D4', 'F#4', 'C#5']	['m3', 'P5', 'M2']	[False, False, False, True]
173.75	0.25	58	['B3', 'D4', 'F#4', 'B4']	['m3', 'P5', 'P1']	[False, False, False, True]
174.0	0.25	59	['A3', 'D#4', 'F#4']	['A4', 'M6']	[True, True, True]
174.25	0.25	59	['A3', 'D#4', 'F#4', 'A#5']	['A4', 'M6', 'A1']	[False, False, False, True]
174.5	0.25	59	['A3', 'D#4', 'F#4', 'B5']	['A4', 'M6', 'M2']	[False, False, False, True]
174.75	0.25	59	['A3', 'D#4', 'F#4', 'F#5']	['A4', 'M6', 'M6']	[False, False, False, True]
175.0	0.25	59	['A3', 'D#4', 'F#4', 'E5']	['A4', 'M6', 'P5']	[False, False, False, True]
175.25	0.25	59	['A3', 'D#4', 'F#4', 'D#5']	['A4', 'M6', 'A4']	[False, False, False, True]
175.5	0.25	59	['A3', 'D#4', 'F#4', 'C#5']	['A4', 'M6', 'M3']	[False, False, False, True]
175.75	0.25	59	['A3', 'D#4', 'F#4', 'B4']	['A4', 'M6', 'M2']	[False, False, False, True]
176.0	0.25	59	['A3', 'D#4', 'F#4', 'A#4']	['A4', 'M6', 'A1']	[False, False, False, True]
176.25	0.25	59	['A3', 'D#4', 'F#4', 'B4']	['A4', 'M6', 'M2']	[False, False, False, True]
176.5	0.25	59	['A3', 'D#4', 'F#4', 'C#5']	['A4', 'M6', 'M3']	[False, False, False, True]
176.75	0.25	59	['A3', 'D#4', 'F#4', 'B4']	['A4', 'M6', 'M2']	[False, False, False, True]
177.0	0.25	60	['G3', 'B3', 'E4']	['M3', 'M6']	[True, True, True]
177.25	0.25	60	['G3', 'B3', 'E4', 'A#5']	['M3', 'M6', 'A2']	[False, False, False, True]
177.5	0.25	60	['G3', 'B3', 'E4', 'B5']	['M3', 'M6', 'M3']	[False, False, False, True]
177.75	0.25	60	['G3', 'B3', 'E4', 'F#5']	['M3', 'M6', 'M7']	[False, False, False, True]
178.0	0.25	60	['G3', 'B3', 'E4', 'G5']	['M3', 'M6', 'P1']	[False, False, False, True]
178.25	0.25	60	['G3', 'B3', 'E4', 'D#5']	['M3', 'M6', 'A5']	[False, False, False, True]
178.5	0.25	60	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[False, False, False, True]
178.75	0.25	60	['G3', 'B3', 'E4', 'B4']	['M3', 'M6', 'M3']	[False, False, False, True]
179.0	0.25	60	['G3', 'B3', 'E4', 'A4']	['M3', 'M6', 'M2']	[False, False, False, True]
179.25	0.25	60	['G3', 'B3', 'E4', 'G4']	['M3', 'M6', 'P1']	[False, False, False, True]
179.5	0.25	60	['G3', 'B3', 'E4', 'F#4']	['M3', 'M6', 'M7']	[False, False, False, True]
179.75	0.25	60	['G3', 'B3', 'E4']	['M3', 'M6']	[False, False, False]
180.0	0.25	61	['G#3', 'D4', 'F4']	['d5', 'd7']	[True, True, True]
180.25	0.25	61	['G#3', 'D4', 'F4', 'B5']	['d5', 'd7', 'm3']	[False, False, False, True]
180.5	0.25	61	['G#3', 'D4', 'F4', 'D6']	['d5', 'd7', 'd5']	[False, False, False, True]
180.75	0.25	61	['G#3', 'D4', 'F4', 'B5']	['d5', 'd7', 'm3']	[False, False, False, True]
181.0	0.25	61	['G#3', 'D4', 'F4', 'A5']	['d5', 'd7', 'm2']	[False, False, False, True]
181.25	0.25	61	['G#3', 'D4', 'F4', 'G#5']	['d5', 'd7', 'P1']	[False, False, False, True]
181.5	0.25	61	['G#3', 'D4', 'F4', 'B5']	['d5', 'd7', 'm3']	[False, False, False, True]
181.75	0.25	61	['G#3', 'D4', 'F4', 'F5']	['d5', 'd7', 'd7']	[False, False, False, True]
182.0	0.25	61	['G#3', 'D4', 'F4', 'E5']	['d5', 'd7', 'm6']	[False, False, False, True]
182.25	0.25	61	['G#3', 'D4', 'F4', 'D5']	['d5', 'd7', 'd5']	[False, False, False, True]
182.5	0.25	61	['G#3', 'D4', 'F4', 'C5']	['d5', 'd7', 'd4']	[False, False, False, True]
182.75	0.25	61	['G#3', 'D4', 'F4', 'B4']	['d5', 'd7', 'm3']	[False, False, False, True]
183.0	0.25	62	['A3', 'C4', 'E4']	['m3', 'P5']	[True, True, True]
183.25	0.25	62	['A3', 'C4', 'E4', 'G#5']	['m3', 'P5', 'M7']	[False, False, False, True]
183.5	0.25	62	['A3', 'C4', 'E4', 'A5']	['m3', 'P5', 'P1']	[False, False, False, True]
183.75	0.25	62	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[False, False, False, True]
184.0	0.25	62	['A3', 'C4', 'E4', 'D5']	['m3', 'P5', 'P4']	[False, False, False, True]
184.25	0.25	62	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[False, False, False, True]
184.5	0.25	62	['A3', 'C4', 'E4', 'B4']	['m3', 'P5', 'M2']	[False, False, False, True]
184.75	0.25	62	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, False, False, True]
185.0	0.25	62	['A3', 'C4', 'E4', 'G#4']	['m3', 'P5', 'M7']	[False, False, False, True]
185.25	0.25	62	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, False, False, True]
185.5	0.25	62	['A3', 'C4', 'E4', 'B4']	['m3', 'P5', 'M2']	[False, False, False, True]
185.75	0.25	62	['A3', 'C4', 'E4', 'A4']	['m3', 'P5', 'P1']	[False, False, False, True]
186.0	0.25	63	['F3', 'A3', 'D#4']	['M3', 'A6']	[True, True, True]
186.25	0.25	63	['F3', 'A3', 'D#4', 'B5']	['M3', 'A6', 'A4']	[False, False, False, True]
186.5	0.25	63	['F3', 'A3', 'D#4', 'C6']	['M3', 'A6', 'P5']	[False, False, False, True]
186.75	0.25	63	['F3', 'A3', 'D#4', 'G#5']	['M3', 'A6', 'A2']	[False, False, False, True]
187.0	0.25	63	['F3', 'A3', 'D#4', 'A5']	['M3', 'A6', 'M3']	[False, False, False, True]
187.25	0.25	63	['F3', 'A3', 'D#4', 'E5']	['M3', 'A6', 'M7']	[False, False, False, True]
187.5	0.25	63	['F3', 'A3', 'D#4', 'F5']	['M3', 'A6', 'P1']	[False, False, False, True]
187.75	0.25	63	['F3', 'A3', 'D#4', 'D#5']	['M3', 'A6', 'A6']	[False, False, False, True]
188.0	0.25	63	['F3', 'A3', 'D#4', 'E5']	['M3', 'A6', 'M7']	[False, False, False, True]
188.25	0.25	63	['F3', 'A3', 'D#4', 'C5']	['M3', 'A6', 'P5']	[False, False, False, True]
188.5	0.25	63	['F3', 'A3', 'D#4', 'B4']	['M3', 'A6', 'A4']	[False, False, False, True]
188.75	0.25	63	['F3', 'A3', 'D#4', 'A4']	['M3', 'A6', 'M3']	[False, False, False, True]
189.0	0.25	64	['E3', 'B3', 'E4', 'G#4']	['P5', 'P1', 'M3']	[True, True, True, True]
189.25	0.25	64	['E3', 'B3', 'E4', 'D#5']	['P5', 'P1', 'M7']	[False, False, False, True]
189.5	0.25	64	['E3', 'B3', 'E4', 'E5']	['P5', 'P1', 'P1']	[False, False, False, True]
189.75	0.25	64	['E3', 'B3', 'E4', 'B4']	['P5', 'P1', 'P5']	[False, False, False, True]
190.0	0.25	64	['A4']	[]	[True]
190.25	0.25	64	['G#4']	[]	[True]
190.5	0.25	64	['F#4']	[]	[True]
190.75	0.25	64	['E4']	[]	[True]
191.0	0.25	64	['D#4']	[]	[True]
191.25	0.25	64	['E4']	[]	[True]
191.5	0.25	64	['G#4']	[]	[True]
191.75	0.25	64	['B4']	[]	[True]
192.0	0.25	65	['E5']	[]	[True]
192.25	0.25	65	['E2', 'E3', 'E5']	['P1', 'P1']	[True, True, False]
192.5	0.25	65	['G#2', 'G#3', 'E5']	['P1', 'm6']	[True, True, False]
192.75	0.25	65	['B2', 'B3', 'E5']	['P1', 'P4']	[True, True, False]
193.0	0.25	65	['E3', 'E4']	['P1']	[True, True]
193.25	0.25	65	['D#3', 'D#4']	['P1']	[True, True]
193.5	0.25	65	['E3', 'E4']	['P1']	[True, True]
193.75	0.25	65	['F3', 'F4']	['P1']	[True, True]
194.0	0.25	65	['G3', 'G4']	['P1']	[True, True]
194.25	0.25	65	['F3', 'F4']	['P1']	[True, True]
194.5	0.25	65	['E3', 'E4']	['P1']	[True, True]
