onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
153	2	25.5	51/2	0.3333	1/3	7	-3	4	4	7	25.5	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	6	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
153	2	25.5	51/2	0.3333	1/3	7	-3	4	4	7	25.5	G3	55	True	G	0	1/4	2.0	True	2	P2-Staff2	1	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
153	2	25.5	51/2	0.3333	1/3	7	-3	4	4	7	25.5	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
155	2	25.8333	155/6	0.3333	1/3	7	-3	4	4	7	25.833	E-4	63	True	E	-1	1/3	2.333	False	0	P2-Staff2	6	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
155	2	25.8333	155/6	0.3333	1/3	7	-3	4	4	7	25.833	G3	55	True	G	0	1/3	2.333	False	0	P2-Staff2	1	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
155	2	25.8333	155/6	0.3333	1/3	7	-3	4	4	7	25.833	B-3	58	True	B	-1	1/3	2.333	False	0	P2-Staff2	1	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
156	3	26.0	26	0.5	1/2	7	-3	4	4	7	26.0	B-4	70	True	B	-1	3/8	2.5	False	0	P2-Staff2	6	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
156	3	26.0	26	0.5	1/2	7	-3	4	4	7	26.0	B-4	70	True	B	-1	3/8	2.5	False	0	P2-Staff2	6	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
157	2	26.1667	157/6	0.3333	1/3	7	-3	4	4	7	26.167	E-4	63	True	E	-1	5/12	2.667	False	0	P2-Staff2	6	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
157	2	26.1667	157/6	0.3333	1/3	7	-3	4	4	7	26.167	G3	55	True	G	0	5/12	2.667	False	0	P2-Staff2	1	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
157	2	26.1667	157/6	0.3333	1/3	7	-3	4	4	7	26.167	B-3	58	True	B	-1	5/12	2.667	False	0	P2-Staff2	1	7	2.0	19	I	False	('B-', 'E-', 'G')	B-	E-	2	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
159	6	26.5	53/2	1.0	1	7	-3	4	4	7	26.5	C5	72	True	C	0	1/2	3.0	True	3	P2-Staff2	6	7	1.0	20	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
159	6	26.5	53/2	1.0	1	7	-3	4	4	7	26.5	C5	72	True	C	0	1/2	3.0	True	3	P2-Staff2	6	7	1.0	20	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
159	2	26.5	53/2	0.3333	1/3	7	-3	4	4	7	26.5	E-4	63	True	E	-1	1/2	3.0	True	3	P2-Staff2	6	7	1.0	20	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
159	2	26.5	53/2	0.3333	1/3	7	-3	4	4	7	26.5	A-3	56	True	A	-1	1/2	3.0	True	3	P2-Staff2	1	7	1.0	20	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
159	2	26.5	53/2	0.3333	1/3	7	-3	4	4	7	26.5	C4	60	True	C	0	1/2	3.0	True	3	P2-Staff2	1	7	1.0	20	IV	True	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
161	2	26.8333	161/6	0.3333	1/3	7	-3	4	4	7	26.833	E-4	63	True	E	-1	7/12	3.333	False	0	P2-Staff2	6	7	1.0	20	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
161	2	26.8333	161/6	0.3333	1/3	7	-3	4	4	7	26.833	A-3	56	True	A	-1	7/12	3.333	False	0	P2-Staff2	1	7	1.0	20	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
161	2	26.8333	161/6	0.3333	1/3	7	-3	4	4	7	26.833	C4	60	True	C	0	7/12	3.333	False	0	P2-Staff2	1	7	1.0	20	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
163	2	27.1667	163/6	0.3333	1/3	7	-3	4	4	7	27.167	E-4	63	True	E	-1	2/3	3.667	False	0	P2-Staff2	6	7	1.0	20	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	1
163	2	27.1667	163/6	0.3333	1/3	7	-3	4	4	7	27.167	A-3	56	True	A	-1	2/3	3.667	False	0	P2-Staff2	1	7	1.0	20	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	4
163	2	27.1667	163/6	0.3333	1/3	7	-3	4	4	7	27.167	C4	60	True	C	0	2/3	3.667	False	0	P2-Staff2	1	7	1.0	20	IV	False	('A-', 'C', 'E-')	A-	A-	0	major triad	(0, 3, 8)	E-	E-	4	None	IV	True	6
165	6	27.5	55/2	1.0	1	7	-3	4	4	7	27.5	E-5	75	True	E	-1	3/4	4.0	True	4	P2-Staff2	6	7	1.0	21	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	1
165	6	27.5	55/2	1.0	1	7	-3	4	4	7	27.5	E-5	75	True	E	-1	3/4	4.0	True	4	P2-Staff2	6	7	1.0	21	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	1
165	2	27.5	55/2	0.3333	1/3	7	-3	4	4	7	27.5	G-4	66	True	G	-1	3/4	4.0	True	4	P2-Staff2	6	7	1.0	21	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	b3
165	2	27.5	55/2	0.3333	1/3	7	-3	4	4	7	27.5	A3	57	True	A	0	3/4	4.0	True	4	P2-Staff2	1	7	1.0	21	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	#4
165	2	27.5	55/2	0.3333	1/3	7	-3	4	4	7	27.5	C4	60	True	C	0	3/4	4.0	True	4	P2-Staff2	1	7	1.0	21	viio7/V	True	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	6
167	2	27.8333	167/6	0.3333	1/3	7	-3	4	4	7	27.833	G-4	66	True	G	-1	5/6	4.333	False	0	P2-Staff2	6	7	1.0	21	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	b3
167	2	27.8333	167/6	0.3333	1/3	7	-3	4	4	7	27.833	A3	57	True	A	0	5/6	4.333	False	0	P2-Staff2	1	7	1.0	21	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	#4
167	2	27.8333	167/6	0.3333	1/3	7	-3	4	4	7	27.833	C4	60	True	C	0	5/6	4.333	False	0	P2-Staff2	1	7	1.0	21	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	6
169	2	28.1667	169/6	0.3333	1/3	7	-3	4	4	7	28.167	G-4	66	True	G	-1	11/12	4.667	False	0	P2-Staff2	6	7	1.0	21	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	b3
169	2	28.1667	169/6	0.3333	1/3	7	-3	4	4	7	28.167	A3	57	True	A	0	11/12	4.667	False	0	P2-Staff2	1	7	1.0	21	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	#4
169	2	28.1667	169/6	0.3333	1/3	7	-3	4	4	7	28.167	C4	60	True	C	0	11/12	4.667	False	0	P2-Staff2	1	7	1.0	21	viio7/V	False	('A', 'C', 'E-', 'G-')	A	A	0	diminished seventh chord	(0, 3, 6, 9)	E-	B-	7	5	viio7	True	6
171	12	28.5	57/2	2.0	2	8	-3	4	4	8	28.5	D5	74	True	D	0	0	1.0	True	1	P2-Staff2	6	8	1.0	22	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
171	2	28.5	57/2	0.3333	1/3	8	-3	4	4	8	28.5	B-2	46	True	B	-1	0	1.0	True	1	P2-Staff2	6	8	1.0	22	V	True	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
173	2	28.8333	173/6	0.3333	1/3	8	-3	4	4	8	28.833	F4	65	True	F	0	1/12	1.333	False	0	P2-Staff2	1	8	1.0	22	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
173	2	28.8333	173/6	0.3333	1/3	8	-3	4	4	8	28.833	D5	74	True	D	0	1/12	1.333	False	0	P2-Staff2	1	8	1.0	22	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
173	2	28.8333	173/6	0.3333	1/3	8	-3	4	4	8	28.833	B-3	58	True	B	-1	1/12	1.333	False	0	P2-Staff2	6	8	1.0	22	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
175	2	29.1667	175/6	0.3333	1/3	8	-3	4	4	8	29.167	F4	65	True	F	0	1/6	1.667	False	0	P2-Staff2	1	8	1.0	22	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	2
175	2	29.1667	175/6	0.3333	1/3	8	-3	4	4	8	29.167	D5	74	True	D	0	1/6	1.667	False	0	P2-Staff2	1	8	1.0	22	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	7
175	2	29.1667	175/6	0.3333	1/3	8	-3	4	4	8	29.167	B-3	58	True	B	-1	1/6	1.667	False	0	P2-Staff2	6	8	1.0	22	V	False	('B-', 'D', 'F')	B-	B-	0	major triad	(2, 5, 10)	E-	E-	5	None	V	True	5
177	2	29.5	59/2	0.3333	1/3	8	-3	4	4	8	29.5	F4	65	True	F	0	1/4	2.0	True	2	P2-Staff2	1	8	1.0	23	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
177	2	29.5	59/2	0.3333	1/3	8	-3	4	4	8	29.5	D5	74	True	D	0	1/4	2.0	True	2	P2-Staff2	1	8	1.0	23	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
177	2	29.5	59/2	0.3333	1/3	8	-3	4	4	8	29.5	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	6	8	1.0	23	V7	True	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
179	2	29.8333	179/6	0.3333	1/3	8	-3	4	4	8	29.833	D4	62	True	D	0	1/3	2.333	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
179	2	29.8333	179/6	0.3333	1/3	8	-3	4	4	8	29.833	F4	65	True	F	0	1/3	2.333	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
179	2	29.8333	179/6	0.3333	1/3	8	-3	4	4	8	29.833	C5	72	True	C	0	1/3	2.333	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	6
179	2	29.8333	179/6	0.3333	1/3	8	-3	4	4	8	29.833	A-3	56	True	A	-1	1/3	2.333	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
179	2	29.8333	179/6	0.3333	1/3	8	-3	4	4	8	29.833	B-3	58	True	B	-1	1/3	2.333	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
181	2	30.1667	181/6	0.3333	1/3	8	-3	4	4	8	30.167	D4	62	True	D	0	5/12	2.667	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
181	2	30.1667	181/6	0.3333	1/3	8	-3	4	4	8	30.167	F4	65	True	F	0	5/12	2.667	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
181	2	30.1667	181/6	0.3333	1/3	8	-3	4	4	8	30.167	C5	72	True	C	0	5/12	2.667	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	6
181	2	30.1667	181/6	0.3333	1/3	8	-3	4	4	8	30.167	A-3	56	True	A	-1	5/12	2.667	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
181	2	30.1667	181/6	0.3333	1/3	8	-3	4	4	8	30.167	B-3	58	True	B	-1	5/12	2.667	False	0	P2-Staff2	1	8	1.0	23	V7	False	('A-', 'B-', 'D', 'F')	A-	B-	3	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
183	2	30.5	61/2	0.3333	1/3	8	-3	4	4	8	30.5	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	8	1.0	24	iii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	7
183	2	30.5	61/2	0.3333	1/3	8	-3	4	4	8	30.5	C5	72	True	C	0	1/2	3.0	True	3	P2-Staff2	1	8	1.0	24	iii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	6
183	2	30.5	61/2	0.3333	1/3	8	-3	4	4	8	30.5	A-3	56	True	A	-1	1/2	3.0	True	3	P2-Staff2	1	8	1.0	24	iii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	4
183	2	30.5	61/2	0.3333	1/3	8	-3	4	4	8	30.5	B-3	58	True	B	-1	1/2	3.0	True	3	P2-Staff2	1	8	1.0	24	iii	True	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	5
185	2	30.8333	185/6	0.3333	1/3	8	-3	4	4	8	30.833	D4	62	True	D	0	7/12	3.333	False	0	P2-Staff2	1	8	1.0	24	iii	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	7
185	2	30.8333	185/6	0.3333	1/3	8	-3	4	4	8	30.833	B-4	70	True	B	-1	7/12	3.333	False	0	P2-Staff2	1	8	1.0	24	iii	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	5
185	2	30.8333	185/6	0.3333	1/3	8	-3	4	4	8	30.833	G3	55	True	G	0	7/12	3.333	False	0	P2-Staff2	1	8	1.0	24	iii	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	3
185	2	30.8333	185/6	0.3333	1/3	8	-3	4	4	8	30.833	B-3	58	True	B	-1	7/12	3.333	False	0	P2-Staff2	1	8	1.0	24	iii	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	5
187	2	31.1667	187/6	0.3333	1/3	8	-3	4	4	8	31.167	D4	62	True	D	0	2/3	3.667	False	0	P2-Staff2	1	8	1.0	24	iii	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	7
187	2	31.1667	187/6	0.3333	1/3	8	-3	4	4	8	31.167	B-4	70	True	B	-1	2/3	3.667	False	0	P2-Staff2	1	8	1.0	24	iii	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	5
187	2	31.1667	187/6	0.3333	1/3	8	-3	4	4	8	31.167	G3	55	True	G	0	2/3	3.667	False	0	P2-Staff2	1	8	1.0	24	iii	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	3
187	2	31.1667	187/6	0.3333	1/3	8	-3	4	4	8	31.167	B-3	58	True	B	-1	2/3	3.667	False	0	P2-Staff2	1	8	1.0	24	iii	False	('G', 'B-', 'D')	G	G	0	minor triad	(2, 7, 10)	E-	E-	3	None	iii	True	5
189	2	31.5	63/2	0.3333	1/3	8	-3	4	4	8	31.5	D4	62	True	D	0	3/4	4.0	True	4	P2-Staff2	1	8	1.0	25	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
189	2	31.5	63/2	0.3333	1/3	8	-3	4	4	8	31.5	B-4	70	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	8	1.0	25	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
189	2	31.5	63/2	0.3333	1/3	8	-3	4	4	8	31.5	G3	55	True	G	0	3/4	4.0	True	4	P2-Staff2	1	8	1.0	25	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	3
189	2	31.5	63/2	0.3333	1/3	8	-3	4	4	8	31.5	B-3	58	True	B	-1	3/4	4.0	True	4	P2-Staff2	1	8	1.0	25	V7	True	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
191	2	31.8333	191/6	0.3333	1/3	8	-3	4	4	8	31.833	D4	62	True	D	0	5/6	4.333	False	0	P2-Staff2	1	8	1.0	25	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
191	2	31.8333	191/6	0.3333	1/3	8	-3	4	4	8	31.833	A-4	68	True	A	-1	5/6	4.333	False	0	P2-Staff2	1	8	1.0	25	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
191	2	31.8333	191/6	0.3333	1/3	8	-3	4	4	8	31.833	F3	53	True	F	0	5/6	4.333	False	0	P2-Staff2	1	8	1.0	25	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
191	2	31.8333	191/6	0.3333	1/3	8	-3	4	4	8	31.833	B-3	58	True	B	-1	5/6	4.333	False	0	P2-Staff2	1	8	1.0	25	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
193	2	32.1667	193/6	0.3333	1/3	8	-3	4	4	8	32.167	D4	62	True	D	0	11/12	4.667	False	0	P2-Staff2	1	8	1.0	25	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	7
193	2	32.1667	193/6	0.3333	1/3	8	-3	4	4	8	32.167	A-4	68	True	A	-1	11/12	4.667	False	0	P2-Staff2	1	8	1.0	25	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	4
193	2	32.1667	193/6	0.3333	1/3	8	-3	4	4	8	32.167	F3	53	True	F	0	11/12	4.667	False	0	P2-Staff2	1	8	1.0	25	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	2
193	2	32.1667	193/6	0.3333	1/3	8	-3	4	4	8	32.167	B-3	58	True	B	-1	11/12	4.667	False	0	P2-Staff2	1	8	1.0	25	V7	False	('F', 'A-', 'B-', 'D')	F	B-	2	dominant seventh chord	(2, 5, 8, 10)	E-	E-	5	None	V7	True	5
195	2	32.5	65/2	0.3333	1/3	9	-3	4	4	9	32.5	E-2	39	True	E	-1	0	1.0	True	1	P2-Staff2	6	9	3.0	26	I	True	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
197	2	32.8333	197/6	0.3333	1/3	9	-3	4	4	9	32.833	B-3	58	True	B	-1	1/12	1.333	False	0	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
197	2	32.8333	197/6	0.3333	1/3	9	-3	4	4	9	32.833	E-4	63	True	E	-1	1/12	1.333	False	0	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
197	2	32.8333	197/6	0.3333	1/3	9	-3	4	4	9	32.833	G4	67	True	G	0	1/12	1.333	False	0	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
197	2	32.8333	197/6	0.3333	1/3	9	-3	4	4	9	32.833	E-3	51	True	E	-1	1/12	1.333	False	0	P2-Staff2	6	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
198	3	33.0	33	0.5	1/2	9	-3	4	4	9	33.0	G4	67	True	G	0	1/8	1.5	False	0	P2-Staff2	6	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
199	2	33.1667	199/6	0.3333	1/3	9	-3	4	4	9	33.167	B-3	58	True	B	-1	1/6	1.667	False	0	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
199	2	33.1667	199/6	0.3333	1/3	9	-3	4	4	9	33.167	E-4	63	True	E	-1	1/6	1.667	False	0	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
199	2	33.1667	199/6	0.3333	1/3	9	-3	4	4	9	33.167	G4	67	True	G	0	1/6	1.667	False	0	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
199	2	33.1667	199/6	0.3333	1/3	9	-3	4	4	9	33.167	E-3	51	True	E	-1	1/6	1.667	False	0	P2-Staff2	6	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
201	3	33.5	67/2	0.5	1/2	9	-3	4	4	9	33.5	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	6	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
201	2	33.5	67/2	0.3333	1/3	9	-3	4	4	9	33.5	B-3	58	True	B	-1	1/4	2.0	True	2	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
201	2	33.5	67/2	0.3333	1/3	9	-3	4	4	9	33.5	E-4	63	True	E	-1	1/4	2.0	True	2	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
201	2	33.5	67/2	0.3333	1/3	9	-3	4	4	9	33.5	G4	67	True	G	0	1/4	2.0	True	2	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
201	2	33.5	67/2	0.3333	1/3	9	-3	4	4	9	33.5	E-3	51	True	E	-1	1/4	2.0	True	2	P2-Staff2	6	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
203	2	33.8333	203/6	0.3333	1/3	9	-3	4	4	9	33.833	B-3	58	True	B	-1	1/3	2.333	False	0	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	5
203	2	33.8333	203/6	0.3333	1/3	9	-3	4	4	9	33.833	E-4	63	True	E	-1	1/3	2.333	False	0	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
203	2	33.8333	203/6	0.3333	1/3	9	-3	4	4	9	33.833	G4	67	True	G	0	1/3	2.333	False	0	P2-Staff2	1	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	3
203	2	33.8333	203/6	0.3333	1/3	9	-3	4	4	9	33.833	E-3	51	True	E	-1	1/3	2.333	False	0	P2-Staff2	6	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	1
204	3	34.0	34	0.5	1/2	9	-3	4	4	9	34.0	A-4	68	True	A	-1	3/8	2.5	False	0	P2-Staff2	6	9	3.0	26	I	False	('E-', 'G', 'B-')	E-	E-	0	major triad	(3, 7, 10)	E-	E-	1	None	I	True	4
