s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
109.25	0.25	28	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, False, False]
109.5	0.25	28	['D3', 'C4', 'A-4']	['m7', 'd5']	[True, False, True]
109.75	0.25	28	['C3', 'C4', 'A-4']	['P1', 'm6']	[True, False, False]
110.0	0.25	28	['E-3', 'B-3', 'A-4']	['P5', 'P4']	[True, True, True]
110.25	0.25	28	['D3', 'B-3', 'A-4']	['m6', 'd5']	[True, False, False]
110.5	0.25	28	['C3', 'B-3', 'A-4']	['m7', 'm6']	[True, False, False]
110.75	0.25	28	['B-2', 'B-3', 'A-4']	['P1', 'm7']	[True, False, False]
111.0	0.25	28	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, False, True]
111.25	0.25	28	['E-3', 'D4', 'G4']	['M7', 'M3']	[False, True, False]
111.5	0.25	28	['D3', 'E-4', 'G4']	['m2', 'P4']	[True, True, False]
111.75	0.25	28	['D3', 'F4', 'G4']	['m3', 'P4']	[False, True, False]
112.0	0.25	29	['C3', 'E-4', 'G4']	['m3', 'P5']	[True, True, False]
112.25	0.25	29	['C3', 'D4', 'G4']	['M2', 'P5']	[False, True, False]
112.5	0.25	29	['C3', 'C4', 'G4']	['P1', 'P5']	[False, True, False]
112.75	0.25	29	['C3', 'B-3', 'G4']	['m7', 'P5']	[False, True, False]
113.0	0.25	29	['C3', 'E-4', 'A4']	['m3', 'M6']	[False, True, True]
113.25	0.25	29	['C3', 'E-4', 'A4']	['m3', 'M6']	[True, False, False]
113.5	0.25	29	['D3', 'C4', 'A4']	['m7', 'P5']	[True, True, False]
113.75	0.25	29	['E-3', 'C4', 'A4']	['M6', 'A4']	[True, False, False]
114.0	0.25	29	['D3', 'F4', 'B-4']	['m3', 'm6']	[True, True, True]
114.25	0.25	29	['C3', 'F4', 'B-4']	['P4', 'm7']	[True, False, False]
114.5	0.25	29	['B-2', 'F4', 'C5']	['P5', 'M2']	[True, False, True]
114.75	0.25	29	['A2', 'F4', 'C5']	['m6', 'm3']	[True, False, False]
115.0	0.25	29	['B-2', 'F4', 'D5']	['P5', 'M3']	[True, False, True]
115.25	0.25	29	['B-2', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
115.5	0.25	29	['B-3', 'G4', 'D5']	['M6', 'M3']	[True, True, False]
115.75	0.25	29	['B-3', 'A-4', 'D5']	['m7', 'M3']	[False, True, False]
116.0	0.25	30	['E-3', 'B-3', 'G4', 'D5']	['P5', 'M3', 'M7']	[True, True, True, False]
116.25	0.25	30	['E-3', 'B-3', 'F4', 'D5']	['P5', 'M2', 'M7']	[False, False, True, False]
116.5	0.25	30	['E-3', 'B-3', 'E-4', 'D5']	['P5', 'P1', 'M7']	[False, False, True, False]
116.75	0.25	30	['E-3', 'B-3', 'D4', 'D5']	['P5', 'M7', 'M7']	[False, False, True, False]
117.0	0.25	30	['E-3', 'E-4', 'G4', 'D5']	['P1', 'M3', 'M7']	[False, True, True, False]
117.25	0.25	30	['E-3', 'E-4', 'G4', 'D5']	['P1', 'M3', 'M7']	[False, False, False, True]
117.5	0.25	30	['E-3', 'E-4', 'G4', 'C5']	['P1', 'M3', 'M6']	[False, False, False, True]
117.75	0.25	30	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, False, True]
118.0	0.25	30	['E-4', 'F4', 'A4']	['M2', 'A4']	[False, True, True]
118.25	0.25	30	['F3', 'E-4', 'F4', 'A4']	['m7', 'P1', 'M3']	[True, False, False, False]
118.5	0.25	30	['G3', 'E-4', 'F4', 'B-4']	['m6', 'm7', 'm3']	[True, False, False, True]
118.75	0.25	30	['A3', 'E-4', 'F4', 'C5']	['d5', 'm6', 'm3']	[True, False, False, True]
119.0	0.25	30	['B-3', 'D4', 'F4', 'D5']	['M3', 'P5', 'M3']	[True, True, False, True]
119.25	0.25	30	['A3', 'D4', 'F4', 'D5']	['P4', 'm6', 'P4']	[True, False, False, False]
119.5	0.25	30	['G3', 'D4', 'F4', 'D5']	['P5', 'm7', 'P5']	[True, False, False, False]
119.75	0.25	30	['F3', 'D4', 'F4', 'D5']	['M6', 'P1', 'M6']	[True, False, False, False]
120.0	0.25	31	['E-3', 'F4', 'G4', 'D5']	['M2', 'M3', 'M7']	[True, False, True, False]
120.25	0.25	31	['D3', 'F4', 'G4', 'D5']	['m3', 'P4', 'P1']	[True, False, False, False]
120.5	0.25	31	['C3', 'F4', 'G4', 'D5']	['P4', 'P5', 'M2']	[True, False, False, False]
120.75	0.25	31	['B-2', 'F4', 'G4', 'D5']	['P5', 'M6', 'M3']	[True, False, False, False]
121.0	0.25	31	['E-3', 'E-4', 'G4', 'D5']	['P1', 'M3', 'M7']	[True, True, False, False]
121.25	0.25	31	['E-3', 'E-4', 'G4', 'C5']	['P1', 'M3', 'M6']	[False, False, False, True]
121.5	0.25	31	['E-3', 'D4', 'G4', 'D5']	['M7', 'M3', 'M7']	[True, True, False, True]
121.75	0.25	31	['E-3', 'D4', 'G4', 'E-5']	['M7', 'M3', 'P1']	[False, False, False, True]
122.0	0.25	31	['E-3', 'C4', 'F5']	['M6', 'M2']	[True, True, True]
122.25	0.25	31	['E-3', 'C4', 'A4', 'F5']	['M6', 'A4', 'M2']	[False, False, True, False]
122.5	0.25	31	['E-3', 'C4', 'B-4', 'F5']	['M6', 'P5', 'M2']	[False, False, True, False]
122.75	0.25	31	['E-3', 'C4', 'C5', 'F5']	['M6', 'M6', 'M2']	[False, False, True, False]
123.0	0.25	31	['D3', 'D4', 'B-4']	['P1', 'm6']	[True, True, True]
123.25	0.25	31	['D3', 'D4', 'A4']	['P1', 'P5']	[False, False, True]
123.5	0.25	31	['D3', 'D4', 'G4']	['P1', 'P4']	[False, False, True]
123.75	0.25	31	['D3', 'D4', 'F4']	['P1', 'm3']	[False, False, True]
124.0	0.25	32	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, False, True]
124.25	0.25	32	['G3', 'D4', 'B-4', 'F5']	['P5', 'm3', 'm7']	[False, True, False, True]
124.5	0.25	32	['G3', 'E-4', 'B-4', 'G5']	['m6', 'm3', 'P1']	[False, True, False, True]
124.75	0.25	32	['G3', 'F4', 'B-4', 'A-5']	['m7', 'm3', 'm2']	[False, True, False, True]
125.0	0.25	32	['G3', 'E-4', 'B-4', 'G5']	['m6', 'm3', 'P1']	[False, True, False, True]
125.25	0.25	32	['G3', 'D4', 'B-4', 'F5']	['P5', 'm3', 'm7']	[False, True, False, True]
125.5	0.25	32	['G3', 'C4', 'B-4', 'E-5']	['P4', 'm3', 'm6']	[False, True, False, True]
125.75	0.25	32	['G3', 'B-3', 'B-4', 'D5']	['m3', 'm3', 'P5']	[False, True, False, True]
126.0	0.25	32	['G3', 'C4', 'B-4', 'E-5']	['P4', 'm3', 'm6']	[False, True, False, True]
126.25	0.25	32	['G3', 'C4', 'B-4', 'E-5']	['P4', 'm3', 'm6']	[True, False, True, False]
126.5	0.25	32	['A3', 'C4', 'C5', 'E-5']	['m3', 'm3', 'd5']	[True, False, True, False]
126.75	0.25	32	['B-3', 'C4', 'D5', 'E-5']	['M2', 'M3', 'P4']	[True, False, True, False]
127.0	0.25	32	['A3', 'C4', 'C5', 'E-5']	['m3', 'm3', 'd5']	[True, False, True, False]
127.25	0.25	32	['G3', 'C4', 'B-4', 'E-5']	['P4', 'm3', 'm6']	[True, False, True, False]
127.5	0.25	32	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[True, False, True, False]
127.75	0.25	32	['E-3', 'C4', 'G4', 'E-5']	['M6', 'M3', 'P1']	[True, False, True, False]
128.0	0.25	33	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[True, False, True, False]
128.25	0.25	33	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[False, False, False, True]
128.5	0.25	33	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[False, False, False, True]
128.75	0.25	33	['F3', 'C4', 'A4', 'G5']	['P5', 'M3', 'M2']	[False, False, False, True]
129.0	0.25	33	['F3', 'C4', 'A4', 'F5']	['P5', 'M3', 'P1']	[False, False, False, True]
129.25	0.25	33	['F3', 'C4', 'A4', 'E-5']	['P5', 'M3', 'm7']	[False, False, False, True]
129.5	0.25	33	['F3', 'C4', 'A4', 'D5']	['P5', 'M3', 'M6']	[False, False, False, True]
129.75	0.25	33	['F3', 'C4', 'A4', 'C5']	['P5', 'M3', 'P5']	[False, False, False, True]
130.0	0.25	33	['C4', 'A4', 'D5']	['M6', 'M2']	[False, False, True]
130.25	0.25	33	['F#3', 'C4', 'A4', 'D5']	['d5', 'm3', 'm6']	[True, False, False, False]
130.5	0.25	33	['G3', 'C4', 'D4', 'D5']	['P4', 'P5', 'P5']	[True, False, True, False]
130.75	0.25	33	['A3', 'C4', 'D4', 'D5']	['m3', 'P4', 'P4']	[True, False, False, False]
131.0	0.25	33	['G3', 'B-3', 'G4', 'D5']	['m3', 'P1', 'P5']	[True, True, True, False]
131.25	0.25	33	['F3', 'B-3', 'G4', 'D5']	['P4', 'M2', 'M6']	[True, False, False, False]
131.5	0.25	33	['E-3', 'B-3', 'F4', 'D5']	['P5', 'M2', 'M7']	[True, False, True, False]
131.75	0.25	33	['D3', 'B-3', 'F4', 'D5']	['m6', 'm3', 'P1']	[True, False, False, False]
132.0	0.25	34	['C3', 'B-3', 'E-4', 'D5']	['m7', 'm3', 'M2']	[True, False, True, False]
132.25	0.25	34	['C3', 'G3', 'E-4', 'D5']	['P5', 'm3', 'M2']	[False, True, False, False]
132.5	0.25	34	['C3', 'A3', 'E-4', 'D5']	['M6', 'm3', 'M2']	[False, True, False, False]
132.75	0.25	34	['C3', 'B-3', 'E-4', 'D5']	['m7', 'm3', 'M2']	[False, True, False, False]
133.0	0.25	34	['C3', 'A3', 'E-4', 'C5']	['M6', 'm3', 'P1']	[False, True, False, True]
133.25	0.25	34	['C3', 'G3', 'E-4', 'C5']	['P5', 'm3', 'P1']	[False, True, False, False]
133.5	0.25	34	['C3', 'F#3', 'E-4', 'C5']	['A4', 'm3', 'P1']	[False, True, False, False]
133.75	0.25	34	['C3', 'E3', 'E-4', 'C5']	['M3', 'm3', 'P1']	[False, True, False, False]
134.0	0.5	34	['D3', 'F#3', 'D4', 'C5']	['M3', 'P1', 'm7']	[True, True, True, False]
134.5	0.5	34	['D3', 'G3', 'D4', 'B-4']	['P4', 'P1', 'm6']	[False, True, False, True]
135.0	0.5	34	['D3', 'G3', 'C4', 'A4']	['P4', 'm7', 'P5']	[False, False, True, True]
135.5	0.5	34	['D3', 'F#3', 'C4', 'A4']	['M3', 'm7', 'P5']	[False, True, False, False]
136.0	0.25	35	['G2', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
136.25	0.25	35	['G2', 'G3', 'B-3', 'G4']	['P1', 'm3', 'P1']	[False, True, False, False]
136.5	0.25	35	['G2', 'A-3', 'B-3', 'G4']	['m2', 'm3', 'P1']	[False, True, False, False]
136.75	0.25	35	['G2', 'B-3', 'G4']	['m3', 'P1']	[False, False, False]
137.0	0.25	35	['A-3', 'E-4']	['P5']	[True, True]
137.25	0.25	35	['G3', 'E-4']	['m6']	[True, False]
137.5	0.25	35	['F3', 'E-4']	['m7']	[True, False]
137.75	0.25	35	['E-3', 'E-4']	['P1']	[True, False]
138.0	0.25	35	['B-3', 'E-4', 'F4']	['P4', 'P5']	[True, False, True]
138.25	0.25	35	['D3', 'B-3', 'E-4', 'F4']	['m6', 'm2', 'm3']	[True, False, False, False]
138.5	0.25	35	['E-3', 'B-3', 'E-4', 'F4']	['P5', 'P1', 'M2']	[True, False, False, False]
138.75	0.25	35	['F3', 'B-3', 'E-4', 'F4']	['P4', 'm7', 'P1']	[True, False, False, False]
139.0	0.25	35	['E-3', 'D4', 'B-4']	['M7', 'P5']	[True, True, True]
139.25	0.25	35	['D3', 'D4', 'B-4']	['P1', 'm6']	[True, False, False]
139.5	0.25	35	['C3', 'D4', 'B-4']	['M2', 'm7']	[True, False, False]
139.75	0.25	35	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, False, False]
140.0	0.25	36	['E3', 'G4', 'B-4']	['m3', 'd5']	[True, True, False]
140.25	0.25	36	['E3', 'B-3', 'G4', 'B-4']	['d5', 'm3', 'd5']	[False, True, False, False]
140.5	0.25	36	['E3', 'C4', 'G4', 'B-4']	['m6', 'm3', 'd5']	[False, True, False, False]
140.75	0.25	36	['E3', 'D-4', 'G4', 'B-4']	['d7', 'm3', 'd5']	[False, True, False, False]
141.0	0.25	36	['F3', 'C4', 'F4', 'A-4']	['P5', 'P1', 'm3']	[True, True, True, True]
141.25	0.25	36	['F3', 'B-3', 'F4', 'A-4']	['P4', 'P1', 'm3']	[False, True, False, False]
141.5	0.25	36	['F3', 'A-3', 'F4', 'A-4']	['m3', 'P1', 'm3']	[False, True, False, False]
141.75	0.25	36	['F3', 'G3', 'F4', 'A-4']	['M2', 'P1', 'm3']	[False, True, False, False]
142.0	0.25	36	['F3', 'A-3', 'F4', 'D-5']	['m3', 'P1', 'm6']	[False, True, False, True]
142.25	0.25	36	['F3', 'A-3', 'F4', 'D-5']	['m3', 'P1', 'm6']	[False, False, True, False]
142.5	0.25	36	['F3', 'B-3', 'G4', 'D-5']	['P4', 'M2', 'm6']	[False, True, True, False]
142.75	0.25	36	['F3', 'C4', 'A-4', 'D-5']	['P5', 'm3', 'm6']	[False, True, True, False]
143.0	0.25	36	['B-2', 'B-3', 'G4', 'D-5']	['P1', 'M6', 'm3']	[True, True, True, False]
143.25	0.25	36	['B-2', 'B-3', 'F4', 'D-5']	['P1', 'P5', 'm3']	[False, False, True, False]
143.5	0.25	36	['B-2', 'A-3', 'E4', 'D-5']	['m7', 'A4', 'm3']	[False, True, True, False]
143.75	0.25	36	['B-2', 'A-3', 'F4', 'D-5']	['m7', 'P5', 'm3']	[False, False, True, False]
144.0	0.25	37	['C3', 'G3', 'E4', 'D-5']	['P5', 'M3', 'm2']	[True, True, True, False]
144.25	0.25	37	['C3', 'G3', 'E4', 'B-4']	['P5', 'M3', 'm7']	[False, False, False, True]
144.5	0.25	37	['C3', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[False, False, False, True]
144.75	0.25	37	['C3', 'G3', 'E4', 'D-5']	['P5', 'M3', 'm2']	[False, False, False, True]
145.0	0.25	37	['C3', 'A-3', 'E4', 'C5']	['m6', 'M3', 'P1']	[False, True, False, True]
145.25	0.25	37	['C3', 'A-3', 'E4', 'B-4']	['m6', 'M3', 'm7']	[False, False, False, True]
145.5	0.25	37	['C3', 'A-3', 'E4', 'A-4']	['m6', 'M3', 'm6']	[False, False, False, True]
145.75	0.25	37	['C3', 'A-3', 'E4', 'G4']	['m6', 'M3', 'P5']	[False, False, False, True]
146.0	0.25	37	['D-3', 'A-3', 'F4']	['P5', 'M3']	[True, False, True]
146.25	0.25	37	['D-3', 'A-3', 'E-4', 'F4']	['P5', 'M2', 'M3']	[False, False, True, False]
146.5	0.25	37	['D-3', 'A-3', 'D-4', 'F4']	['P5', 'P1', 'M3']	[False, False, True, False]
146.75	0.25	37	['D-3', 'A-3', 'C4', 'F4']	['P5', 'M7', 'M3']	[False, False, True, False]
147.0	0.25	37	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[False, False, True, False]
147.25	0.25	37	['D-3', 'A-3', 'B-3', 'F4']	['P5', 'M6', 'M3']	[False, True, False, False]
147.5	0.25	37	['D-3', 'G3', 'B-3', 'F4']	['A4', 'M6', 'M3']	[False, True, False, False]
147.75	0.25	37	['D-3', 'F3', 'B-3', 'F4']	['M3', 'M6', 'M3']	[False, True, False, False]
148.0	0.25	38	['C3', 'G3', 'B-3', 'F4']	['P5', 'm7', 'P4']	[True, True, False, False]
148.25	0.25	38	['C3', 'G3', 'B-3', 'F4']	['P5', 'm7', 'P4']	[False, False, True, False]
148.5	0.25	38	['C3', 'G3', 'C4', 'F4']	['P5', 'P1', 'P4']	[False, False, True, False]
148.75	0.25	38	['C3', 'G3', 'D-4', 'F4']	['P5', 'm2', 'P4']	[False, False, True, False]
149.0	0.25	38	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[False, False, True, True]
149.25	0.25	38	['C3', 'G3', 'B-3', 'E4']	['P5', 'm7', 'M3']	[False, False, True, False]
149.5	0.25	38	['C3', 'G3', 'A-3', 'E4']	['P5', 'm6', 'M3']	[False, False, True, False]
149.75	0.25	38	['C3', 'G3', 'E4']	['P5', 'M3']	[False, False, False]
150.0	0.25	38	['F3', 'A-3', 'F4']	['m3', 'P1']	[True, True, True]
150.25	0.25	38	['F2', 'F3', 'A-3', 'F4']	['P1', 'm3', 'P1']	[True, False, False, False]
150.5	0.25	38	['G2', 'F3', 'A-3', 'F4']	['m7', 'm2', 'm7']	[True, False, False, False]
150.75	0.25	38	['A-2', 'F3', 'A-3', 'F4']	['M6', 'P1', 'M6']	[True, False, False, False]
151.0	0.25	38	['G2', 'C5']	['P4']	[True, True]
151.25	0.25	38	['F2', 'C5']	['P5']	[True, False]
151.5	0.25	38	['E-2', 'C5']	['M6']	[True, False]
151.75	0.25	38	['D2', 'C5']	['m7']	[True, False]
152.0	0.25	39	['G2', 'D3', 'C5']	['P5', 'P4']	[True, True, False]
152.25	0.25	39	['G2', 'D3', 'F4', 'C5']	['P5', 'm7', 'P4']	[False, False, True, False]
152.5	0.25	39	['G2', 'D3', 'G4', 'C5']	['P5', 'P1', 'P4']	[False, False, True, False]
152.75	0.25	39	['G2', 'D3', 'A-4', 'C5']	['P5', 'm2', 'P4']	[False, False, True, False]
153.0	0.25	39	['G2', 'G3', 'G4', 'B4']	['P1', 'P1', 'M3']	[False, True, True, True]
153.25	0.25	39	['G2', 'G3', 'F4', 'B4']	['P1', 'm7', 'M3']	[False, False, True, False]
153.5	0.25	39	['G2', 'G3', 'E-4', 'B4']	['P1', 'm6', 'M3']	[False, False, True, False]
153.75	0.25	39	['G2', 'G3', 'D4', 'B4']	['P1', 'P5', 'M3']	[False, False, True, False]
154.0	0.25	39	['C3', 'G3', 'C4', 'E-5']	['P5', 'P1', 'm3']	[True, False, True, True]
154.25	0.25	39	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[False, False, True, False]
154.5	0.25	39	['C3', 'G3', 'A-4', 'E-5']	['P5', 'm6', 'm3']	[False, False, True, False]
154.75	0.25	39	['C3', 'G3', 'B-4', 'E-5']	['P5', 'm7', 'm3']	[False, False, True, False]
155.0	0.25	39	['C3', 'E-3', 'A-4', 'E-5']	['m3', 'm6', 'm3']	[False, True, True, False]
155.25	0.25	39	['C3', 'E-3', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, True, False]
155.5	0.25	39	['C3', 'E-3', 'F4', 'E-5']	['m3', 'P4', 'm3']	[False, False, True, False]
155.75	0.25	39	['C3', 'E-3', 'E-4', 'E-5']	['m3', 'm3', 'm3']	[False, False, True, False]
156.0	0.25	40	['F3', 'A-3', 'F4', 'E-5']	['m3', 'P1', 'm7']	[True, True, True, False]
156.25	0.25	40	['F3', 'A-3', 'F4', 'E-5']	['m3', 'P1', 'm7']	[False, False, False, True]
156.5	0.25	40	['F3', 'A-3', 'F4', 'F5']	['m3', 'P1', 'P1']	[False, False, False, True]
156.75	0.25	40	['F3', 'A-3', 'F4', 'G5']	['m3', 'P1', 'M2']	[False, False, False, True]
157.0	0.25	40	['F3', 'A-3', 'F4', 'F5']	['m3', 'P1', 'P1']	[False, False, False, True]
157.25	0.25	40	['F3', 'A-3', 'F4', 'E-5']	['m3', 'P1', 'm7']	[False, False, False, True]
157.5	0.25	40	['F3', 'A-3', 'F4', 'D5']	['m3', 'P1', 'M6']	[False, False, False, True]
157.75	0.25	40	['F3', 'A-3', 'F4', 'C5']	['m3', 'P1', 'P5']	[False, False, False, True]
158.0	0.25	40	['F3', 'G3', 'D4', 'B4']	['M2', 'M6', 'A4']	[False, True, True, True]
158.25	0.25	40	['F3', 'G3', 'D4', 'F5']	['M2', 'M6', 'P1']	[False, False, False, True]
158.5	0.25	40	['F3', 'G3', 'D4', 'G5']	['M2', 'M6', 'M2']	[False, False, False, True]
158.75	0.25	40	['F3', 'G3', 'D4', 'A-5']	['M2', 'M6', 'm3']	[False, False, False, True]
159.0	0.25	40	['E-3', 'C4', 'E-4', 'G5']	['M6', 'P1', 'M3']	[True, True, True, True]
159.25	0.25	40	['E-3', 'C4', 'E-4', 'F5']	['M6', 'P1', 'M2']	[False, False, False, True]
159.5	0.25	40	['E-3', 'C4', 'E-4', 'E-5']	['M6', 'P1', 'P1']	[False, False, False, True]
159.75	0.25	40	['E-3', 'C4', 'E-4', 'D5']	['M6', 'P1', 'M7']	[False, False, False, True]
160.0	0.25	41	['A-3', 'C4', 'E-4', 'C5']	['M3', 'P5', 'M3']	[True, False, False, True]
160.25	0.25	41	['A-3', 'C4', 'E-4', 'B4']	['M3', 'P5', 'A2']	[False, False, False, True]
160.5	0.25	41	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, False, True, True]
160.75	0.25	41	['F3', 'C4', 'A-4', 'D5']	['P5', 'm3', 'M6']	[False, False, False, True]
161.0	0.5	41	['G3', 'C4', 'G4', 'D5']	['P4', 'P1', 'P5']	[True, False, True, True]
161.5	0.25	41	['G3', 'B3', 'F4', 'D5']	['M3', 'm7', 'P5']	[False, True, True, False]
161.75	0.25	41	['G3', 'B3', 'F4', 'C5']	['M3', 'm7', 'P4']	[False, False, False, True]
162.0	0.25	41	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, True]
162.25	0.25	41	['C3', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[True, False, False, False]
162.5	0.25	41	['D-3', 'C4', 'E-4', 'C5']	['M7', 'M2', 'M7']	[True, False, False, False]
162.75	0.25	41	['E-3', 'C4', 'E-4', 'C5']	['M6', 'P1', 'M6']	[True, False, False, False]
163.0	0.25	41	['D-3', 'A-4']	['P5']	[True, True]
163.25	0.25	41	['C3', 'A-4']	['m6']	[True, False]
163.5	0.25	41	['B-2', 'A-4']	['m7']	[True, False]
163.75	0.25	41	['A-2', 'A-4']	['P1']	[True, False]
164.0	0.25	42	['E-3', 'B-3', 'A-4']	['P5', 'P4']	[True, True, False]
164.25	0.25	42	['E-3', 'B-3', 'A-4', 'B-4']	['P5', 'P4', 'P5']	[False, False, False, True]
164.5	0.25	42	['E-3', 'B-3', 'A-4', 'C5']	['P5', 'P4', 'M6']	[False, False, False, True]
164.75	0.25	42	['E-3', 'B-3', 'A-4', 'D-5']	['P5', 'P4', 'm7']	[False, False, False, True]
165.0	0.25	42	['E-3', 'E-4', 'G4', 'C5']	['P1', 'M3', 'M6']	[False, True, True, True]
165.25	0.25	42	['E-3', 'E-4', 'G4', 'B-4']	['P1', 'M3', 'P5']	[False, False, False, True]
165.5	0.25	42	['E-3', 'E-4', 'G4', 'A-4']	['P1', 'M3', 'P4']	[False, False, False, True]
165.75	0.25	42	['E-3', 'E-4', 'G4']	['P1', 'M3']	[False, False, False]
166.0	0.5	42	['A-3', 'E-4', 'F4', 'C5']	['P5', 'M6', 'M3']	[True, False, True, True]
166.5	0.25	42	['A-3', 'E-4', 'G4', 'C5']	['P5', 'M7', 'M3']	[False, False, True, False]
166.75	0.25	42	['A-3', 'E-4', 'A-4', 'C5']	['P5', 'P1', 'M3']	[False, False, True, False]
167.0	0.25	42	['A-3', 'D4', 'B-4']	['A4', 'M2']	[False, True, True]
167.25	0.25	42	['A-3', 'D4', 'A-4', 'B-4']	['A4', 'P1', 'M2']	[False, False, True, False]
167.5	0.25	42	['A-3', 'D4', 'G4', 'B-4']	['A4', 'M7', 'M2']	[False, False, True, False]
167.75	0.25	42	['A-3', 'D4', 'F4', 'B-4']	['A4', 'M6', 'M2']	[False, False, True, False]
168.0	0.25	43	['G3', 'E-4', 'G4', 'B-4']	['m6', 'P1', 'm3']	[True, True, True, False]
168.25	0.25	43	['G3', 'D4', 'G4', 'B-4']	['P5', 'P1', 'm3']	[False, True, False, False]
168.5	0.25	43	['G3', 'C4', 'G4', 'B-4']	['P4', 'P1', 'm3']	[False, True, False, False]
168.75	0.25	43	['G3', 'B-3', 'G4', 'B-4']	['m3', 'P1', 'm3']	[False, True, False, False]
169.0	0.25	43	['G3', 'G4', 'B-4', 'E-5']	['P1', 'm3', 'm6']	[False, False, False, True]
169.25	0.25	43	['F3', 'G4', 'B-4', 'E-5']	['M2', 'P4', 'm7']	[True, False, False, False]
169.5	0.25	43	['G3', 'G4', 'B-4', 'E-5']	['P1', 'm3', 'm6']	[True, False, False, True]
169.75	0.25	43	['A-3', 'G4', 'B-4', 'E-5']	['M7', 'M2', 'P5']	[True, False, False, False]
170.0	0.25	43	['B-3', 'F4', 'B-4', 'E-5']	['P5', 'P1', 'P4']	[True, True, False, True]
170.25	0.25	43	['A-3', 'F4', 'B-4', 'E-5']	['M6', 'M2', 'P5']	[True, False, False, False]
170.5	0.25	43	['B-3', 'F4', 'B-4', 'E-5']	['P5', 'P1', 'P4']	[True, False, False, False]
170.75	0.25	43	['C4', 'F4', 'B-4', 'E-5']	['P4', 'm7', 'm3']	[True, False, False, False]
171.0	0.25	43	['B-3', 'F4', 'B-4', 'D5']	['P5', 'P1', 'M3']	[True, False, False, True]
171.25	0.25	43	['A-3', 'F4', 'B-4', 'D5']	['M6', 'M2', 'A4']	[True, False, False, False]
171.5	0.25	43	['G3', 'F4', 'B-4', 'D5']	['m7', 'm3', 'P5']	[True, False, False, False]
171.75	0.25	43	['F3', 'F4', 'B-4', 'D5']	['P1', 'P4', 'M6']	[True, False, False, False]
172.0	0.25	44	['E3', 'F4', 'B-4', 'G5']	['m2', 'd5', 'm3']	[True, False, False, True]
172.25	0.25	44	['E3', 'B-3', 'B-4', 'G5']	['d5', 'd5', 'm3']	[False, True, False, False]
172.5	0.25	44	['E3', 'C4', 'B-4', 'G5']	['m6', 'd5', 'm3']	[False, True, False, False]
172.75	0.25	44	['E3', 'D-4', 'B-4', 'G5']	['d7', 'd5', 'm3']	[False, True, False, False]
173.0	0.25	44	['E3', 'C4', 'B-4', 'G5']	['m6', 'd5', 'm3']	[False, True, False, False]
173.25	0.25	44	['E3', 'B-3', 'B-4', 'G5']	['d5', 'd5', 'm3']	[False, True, False, False]
173.5	0.25	44	['E3', 'A-3', 'B-4', 'G5']	['d4', 'd5', 'm3']	[False, True, False, False]
173.75	0.25	44	['E3', 'G3', 'B-4', 'G5']	['m3', 'd5', 'm3']	[False, True, False, False]
174.0	0.25	44	['A-3', 'C4', 'B-4', 'G5']	['M3', 'M2', 'M7']	[True, True, False, False]
174.25	0.25	44	['A-3', 'C4', 'B-4', 'G5']	['M3', 'M2', 'M7']	[False, False, True, False]
174.5	0.25	44	['A-3', 'C4', 'C5', 'G5']	['M3', 'M3', 'M7']	[False, False, True, False]
174.75	0.25	44	['A-3', 'C4', 'D-5', 'G5']	['M3', 'P4', 'M7']	[False, False, True, False]
175.0	0.25	44	['A-3', 'C4', 'C5', 'F5']	['M3', 'M3', 'M6']	[False, False, True, True]
175.25	0.25	44	['A-3', 'C4', 'B-4', 'F5']	['M3', 'M2', 'M6']	[False, False, True, False]
175.5	0.25	44	['A-3', 'C4', 'A-4', 'F5']	['M3', 'P1', 'M6']	[False, False, True, False]
175.75	0.25	44	['A-3', 'C4', 'G4', 'F5']	['M3', 'M7', 'M6']	[False, False, True, False]
176.0	0.25	45	['A-3', 'D4', 'F4', 'B4']	['A4', 'M6', 'A2']	[False, True, True, True]
176.25	0.25	45	['F3', 'D4', 'F4', 'B4']	['M6', 'P1', 'A4']	[True, False, False, False]
