s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
248.5	0.5	83	['D3', 'F4', 'E5', 'F5']	['m3', 'M2', 'm3']	[False, False, True, False]
249.0	0.5	83	['D3', 'F4', 'F5']	['m3', 'm3']	[False, False, False]
249.5	0.5	83	['D3', 'F4', 'F5', 'G5']	['m3', 'm3', 'P4']	[False, False, False, True]
250.0	0.5	84	['C3', 'E4', 'E5', 'A5']	['M3', 'M3', 'M6']	[True, True, True, True]
250.5	0.5	84	['C3', 'E4', 'E5', 'G#5']	['M3', 'M3', 'A5']	[False, False, False, True]
251.0	0.5	84	['C3', 'E4', 'E5', 'A5']	['M3', 'M3', 'M6']	[False, False, False, True]
251.5	0.5	84	['C3', 'E4', 'E5', 'G#5']	['M3', 'M3', 'A5']	[False, False, False, True]
252.0	0.5	84	['C3', 'E4', 'E5', 'A5']	['M3', 'M3', 'M6']	[False, False, False, True]
252.5	0.5	84	['C3', 'E4', 'E5', 'G#5']	['M3', 'M3', 'A5']	[False, False, False, True]
253.0	0.5	85	['B-2', 'D4', 'D5', 'A5']	['M3', 'M3', 'M7']	[True, True, True, True]
253.5	0.5	85	['B-2', 'D4', 'D5', 'D6']	['M3', 'M3', 'M3']	[False, False, False, True]
254.0	0.5	85	['B-2', 'D4', 'D5', 'C6']	['M3', 'M3', 'M2']	[False, False, False, True]
254.5	0.5	85	['B-2', 'D4', 'D5', 'B-5']	['M3', 'M3', 'P1']	[False, False, False, True]
255.0	0.5	85	['B-2', 'D4', 'D5', 'A5']	['M3', 'M3', 'M7']	[False, False, False, True]
255.5	0.5	85	['B-2', 'D4', 'D5', 'G#5']	['M3', 'M3', 'A6']	[False, False, False, True]
256.0	1.0	86	['A2', 'C#4', 'C#5', 'A5']	['M3', 'M3', 'P1']	[True, True, True, True]
257.0	1.0	86	['A2', 'C#4', 'C#5']	['M3', 'M3']	[False, False, False]
258.0	1.0	86	['A2', 'C#4', 'C#5', 'A5']	['M3', 'M3', 'P1']	[False, False, False, True]
259.0	0.5	87	['B-2', 'D4', 'D5', 'A5']	['M3', 'M3', 'M7']	[True, True, True, True]
259.5	0.5	87	['B-2', 'D4', 'D5', 'D6']	['M3', 'M3', 'M3']	[False, False, False, True]
260.0	0.5	87	['B-2', 'D4', 'D5', 'C6']	['M3', 'M3', 'M2']	[False, False, False, True]
260.5	0.5	87	['B-2', 'D4', 'D5', 'B-5']	['M3', 'M3', 'P1']	[False, False, False, True]
261.0	0.5	87	['B-2', 'D4', 'D5', 'A5']	['M3', 'M3', 'M7']	[False, False, False, True]
261.5	0.5	87	['B-2', 'D4', 'D5', 'G#5']	['M3', 'M3', 'A6']	[False, False, False, True]
262.0	1.0	88	['A2', 'C#4', 'C#5', 'A5']	['M3', 'M3', 'P1']	[True, True, True, True]
263.0	1.0	88	['A2', 'C#4', 'C#5']	['M3', 'M3']	[False, False, False]
264.0	1.0	88	['A2', 'C#4', 'C#5', 'A5']	['M3', 'M3', 'P1']	[False, False, False, True]
265.0	0.5	89	['B-2', 'D4', 'D5', 'A5']	['M3', 'M3', 'M7']	[True, True, True, True]
265.5	0.5	89	['B-2', 'D4', 'D5', 'D6']	['M3', 'M3', 'M3']	[False, False, False, True]
266.0	0.5	89	['B-2', 'D4', 'D5', 'C6']	['M3', 'M3', 'M2']	[False, False, False, True]
266.5	0.5	89	['B-2', 'D4', 'D5', 'B-5']	['M3', 'M3', 'P1']	[False, False, False, True]
267.0	0.5	89	['B-2', 'D4', 'D5', 'A5']	['M3', 'M3', 'M7']	[False, False, False, True]
267.5	0.5	89	['B-2', 'D4', 'D5', 'G#5']	['M3', 'M3', 'A6']	[False, False, False, True]
268.0	0.5	90	['B-2', 'D3', 'D4', 'A5']	['M3', 'M3', 'M7']	[False, True, True, True]
268.5	0.5	90	['B-2', 'D3', 'D4', 'G#5']	['M3', 'M3', 'A6']	[False, False, False, True]
269.0	0.5	90	['B-2', 'D3', 'D4', 'A5']	['M3', 'M3', 'M7']	[False, False, False, True]
269.5	0.5	90	['B-2', 'D3', 'D4', 'G#5']	['M3', 'M3', 'A6']	[False, False, False, True]
270.0	0.5	90	['B-2', 'D3', 'D4', 'A5']	['M3', 'M3', 'M7']	[False, False, False, True]
270.5	0.5	90	['B-2', 'D3', 'D4', 'G#5']	['M3', 'M3', 'A6']	[False, False, False, True]
271.0	1.0	91	['A2', 'E3', 'C#4', 'A5']	['P5', 'M3', 'P1']	[True, True, True, True]
272.0	2.0	91			
274.0	1.0	92	['C#6']	[]	[True]
275.0	2.0	92			
277.0	1.0	93	['E6']	[]	[True]
278.0	2.0	93			
280.0	1.0	94	['F#6']	[]	[True]
281.0	2.0	94			
283.0	1.0	95	['G3', 'G4', 'G6']	['P1', 'P1']	[True, True, True]
284.0	2.0	95			
286.0	1.0	96	['E3', 'E4']	['P1']	[True, True]
287.0	2.0	96			
289.0	1.0	97	['C#3', 'C#4']	['P1']	[True, True]
290.0	2.0	97			
292.0	1.0	98	['A2', 'A3']	['P1']	[True, True]
293.0	1.0	98			
294.0	1.0	98	['F#4']	[]	[True]
295.0	2.0	99	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
297.0	1.0	99	['D3', 'A#3', 'D4', 'F#4']	['A5', 'P1', 'M3']	[False, True, False, False]
298.0	1.0	100	['G2', 'G3', 'B3', 'F#4']	['P1', 'M3', 'M7']	[True, True, True, False]
299.0	1.0	100	['G2', 'G3', 'B3', 'G4']	['P1', 'M3', 'P1']	[False, False, False, True]
300.0	1.0	100	['G2', 'G3', 'B3', 'E4']	['P1', 'M3', 'M6']	[False, False, False, True]
301.0	1.0	101	['G2', 'E3', 'A3', 'D4']	['M6', 'M2', 'P5']	[False, True, True, True]
302.0	1.0	101	['G2', 'E3', 'A3', 'C#4']	['M6', 'M2', 'A4']	[True, True, True, True]
303.0	0.5	101	['F#2', 'F#3', 'A3', 'D4']	['P1', 'm3', 'm6']	[True, True, True, True]
303.5	0.5	101	['D2', 'F#3', 'A3', 'D4']	['M3', 'P5', 'P1']	[True, False, False, False]
304.0	1.0	102	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[True, True, True, True]
305.0	1.0	102	['C#4', 'E4']	['m3']	[True, True]
306.0	1.0	102	['F#4']	[]	[True]
307.0	2.0	103	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
309.0	1.0	103	['D3', 'A3', 'D4', 'G4']	['P5', 'P1', 'P4']	[False, False, False, True]
310.0	1.0	104	['B2', 'B3', 'D4', 'G4']	['P1', 'm3', 'm6']	[True, True, True, False]
311.0	1.0	104	['B2', 'B3', 'D4', 'F#4']	['P1', 'm3', 'P5']	[False, False, False, True]
312.0	1.0	104	['B2', 'B3', 'D4', 'E#4']	['P1', 'm3', 'A4']	[True, True, True, True]
313.0	1.0	105	['A2', 'A3', 'C#4', 'F#4']	['P1', 'M3', 'M6']	[True, True, True, True]
314.0	1.0	105	['F#2', 'A3', 'C#4', 'F#4']	['m3', 'P5', 'P1']	[True, True, True, False]
315.0	0.5	105	['C#3', 'B3', 'E#4', 'A4']	['m7', 'M3', 'm6']	[True, True, True, True]
315.5	0.5	105	['C#3', 'B3', 'E#4', 'G#4']	['m7', 'M3', 'P5']	[False, False, False, True]
316.0	1.0	106	['F#2', 'A3', 'F#4']	['m3', 'P1']	[True, True, True]
317.0	1.0	106			
318.0	1.0	106	['F#4', 'F#5']	['P1']	[True, True]
319.0	2.0	107	['D3', 'A3', 'F#4', 'F#5']	['P5', 'M3', 'M3']	[True, True, True, True]
321.0	1.0	107	['D3', 'A#3', 'F#4', 'F#5']	['A5', 'M3', 'M3']	[False, True, False, False]
322.0	1.0	108	['G2', 'B3', 'F#4', 'F#5']	['M3', 'M7', 'M7']	[True, True, False, False]
323.0	1.0	108	['G2', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[False, False, True, True]
324.0	1.0	108	['G3', 'B3', 'E4', 'E5']	['M3', 'M6', 'M6']	[True, True, True, True]
325.0	1.0	109	['G3', 'A3', 'D4', 'D5']	['M2', 'P5', 'P5']	[False, True, True, True]
326.0	1.0	109	['G3', 'A3', 'C#4', 'C#5']	['M2', 'A4', 'A4']	[True, True, True, True]
327.0	0.5	109	['F#3', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[True, True, True, True]
327.5	0.5	109	['D3', 'A3', 'D4', 'D5']	['P5', 'P1', 'P1']	[True, False, False, False]
328.0	1.0	110	['A3', 'D4', 'F#4', 'F#5']	['P4', 'M6', 'M6']	[True, True, True, True]
329.0	1.0	110	['C#4', 'E4', 'E5']	['m3', 'm3']	[True, True, True]
330.0	1.0	110	['F#4', 'F#5']	['P1']	[True, True]
331.0	2.0	111	['D3', 'A3', 'F#4', 'F#5']	['P5', 'M3', 'M3']	[True, True, True, True]
333.0	1.0	111	['D3', 'A3', 'G4', 'G5']	['P5', 'P4', 'P4']	[False, False, True, True]
334.0	1.0	112	['B2', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, False, False]
335.0	1.0	112	['B2', 'D4', 'F#4', 'F#5']	['m3', 'P5', 'P5']	[False, False, True, True]
336.0	1.0	112	['B2', 'D4', 'E#4', 'E#5']	['m3', 'A4', 'A4']	[False, False, True, True]
337.0	1.0	113	['A2', 'C#4', 'F#4', 'F#5']	['M3', 'M6', 'M6']	[True, True, True, True]
338.0	1.0	113	['F#2', 'C#4', 'F#4', 'F#5']	['P5', 'P1', 'P1']	[True, True, False, False]
339.0	0.5	113	['C#3', 'E#4', 'A4', 'A5']	['M3', 'm6', 'm6']	[True, True, True, True]
339.5	0.5	113	['C#3', 'E#4', 'G#4', 'G#5']	['M3', 'P5', 'P5']	[False, False, True, True]
340.0	1.0	114	['F#2', 'F#4', 'F#5']	['P1', 'P1']	[True, True, True]
341.0	1.0	114			
342.0	1.0	114	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
343.0	1.0	115	['B3', 'F#4', 'A4', 'A5']	['P5', 'm7', 'm7']	[True, False, False, False]
344.0	1.0	115	['B3', 'E4', 'G4', 'G5']	['P4', 'm6', 'm6']	[False, True, True, True]
345.0	1.0	115	['A3', 'D#4', 'F#4', 'F#5']	['A4', 'M6', 'M6']	[True, True, True, True]
346.0	1.0	116	['G3', 'E4', 'G4', 'G5']	['M6', 'P1', 'P1']	[True, True, True, True]
347.0	1.0	116	['F#3', 'F#4', 'A4', 'A5']	['P1', 'm3', 'm3']	[True, True, True, True]
348.0	1.0	116	['E3', 'G4', 'B4', 'B5']	['m3', 'P5', 'P5']	[True, True, True, True]
349.0	1.0	117	['D3', 'A4', 'C5', 'C6']	['P5', 'm7', 'm7']	[True, True, True, True]
350.0	1.0	117	['D3', 'B4', 'D5', 'D6']	['M6', 'P1', 'P1']	[False, True, True, True]
351.0	1.0	117	['D3', 'C5', 'E5', 'E6']	['m7', 'M2', 'M2']	[False, True, True, True]
352.0	2.0	118	['D3', 'F#4', 'A4', 'A5']	['M3', 'P5', 'P5']	[False, True, True, True]
354.0	1.0	118	['B4', 'B5']	['P1']	[True, True]
355.0	2.0	119	['G3', 'D4', 'B4', 'B5']	['P5', 'M3', 'M3']	[True, True, True, True]
357.0	1.0	119	['G3', 'D#4', 'B4', 'B5']	['A5', 'M3', 'M3']	[False, True, False, False]
358.0	1.0	120	['C3', 'E4', 'B4', 'B5']	['M3', 'M7', 'M7']	[True, True, False, False]
359.0	1.0	120	['C3', 'E4', 'C5', 'C6']	['M3', 'P1', 'P1']	[False, False, True, True]
360.0	1.0	120	['C3', 'E4', 'A4', 'A5']	['M3', 'M6', 'M6']	[False, False, True, True]
361.0	1.0	121	['C3', 'A3', 'G4', 'G5']	['M6', 'P5', 'P5']	[False, True, True, True]
362.0	1.0	121	['C3', 'D4', 'F#4', 'F#5']	['M2', 'A4', 'A4']	[True, True, True, True]
363.0	0.5	121	['B2', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
363.5	0.5	121	['G2', 'D4', 'G4', 'G5']	['P5', 'P1', 'P1']	[True, False, False, False]
364.0	1.0	122	['D3', 'G4', 'B4', 'B5']	['P4', 'M6', 'M6']	[True, True, True, True]
365.0	1.0	122	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
366.0	1.0	122	['F#3', 'D4', 'A#4', 'A#5']	['m6', 'M3', 'M3']	[True, True, True, True]
367.0	1.0	123	['G3', 'D4', 'C5', 'C6']	['P5', 'P4', 'P4']	[True, True, True, True]
368.0	1.0	123	['B4', 'B5']	['P1']	[True, True]
369.0	1.0	123	['E3', 'G4', 'C#5', 'C#6']	['m3', 'M6', 'M6']	[True, True, True, True]
370.0	1.0	124	['F#3', 'A4', 'E5', 'E6']	['m3', 'm7', 'm7']	[True, True, True, True]
371.0	1.0	124	['D5', 'D6']	['P1']	[True, True]
372.0	1.0	124	['C#3', 'A4', 'E5', 'E6']	['m6', 'm3', 'm3']	[True, True, True, True]
373.0	1.0	125	['D3', 'A4', 'G5', 'G6']	['P5', 'P4', 'P4']	[True, True, True, True]
374.0	1.0	125	['F#5', 'F#6']	['P1']	[True, True]
375.0	1.0	125	['E3', 'D4', 'D5', 'G5', 'G6']	['m7', 'm7', 'm3', 'm3']	[True, True, True, True, True]
376.0	3.0	126	['E#3', 'D4', 'D5', 'G#5', 'G#6']	['d7', 'd7', 'm3', 'm3']	[True, True, True, True, True]
379.0	3.0	127	['F#3', 'D4', 'D5', 'G#5', 'G#6']	['m6', 'm6', 'M2', 'M2']	[True, False, False, False, False]
382.0	2.0	128	['F#3', 'D4', 'D5', 'A5', 'A6']	['m6', 'm6', 'm3', 'm3']	[False, False, False, True, True]
384.0	1.0	128	['A#4', 'A#5']	['P1']	[True, True]
385.0	3.0	129	['A#4', 'A#5']	['P1']	[True, True]
388.0	1.0	130	['B4', 'B5']	['P1']	[True, True]
389.0	1.0	130	['G4', 'G5']	['P1']	[True, True]
390.0	1.0	130	['F#4', 'F#5']	['P1']	[True, True]
391.0	3.0	131	['G3', 'B3', 'E#4', 'E#5']	['M3', 'A6', 'A6']	[True, True, True, True]
394.0	1.0	132	['F#3', 'A#3', 'F#4', 'F#5']	['M3', 'P1', 'P1']	[True, True, True, True]
395.0	1.0	132			
396.0	1.0	132	['A#4', 'A#5']	['P1']	[True, True]
397.0	3.0	133	['A#4', 'A#5']	['P1']	[True, True]
400.0	1.0	134	['B4', 'B5']	['P1']	[True, True]
401.0	1.0	134	['G4', 'G5']	['P1']	[True, True]
402.0	1.0	134	['E4', 'E5']	['P1']	[True, True]
403.0	3.0	135	['G2', 'A3', 'D4', 'D5']	['M2', 'P5', 'P5']	[True, True, True, True]
406.0	1.0	136	['G2', 'A3', 'C#4', 'C#5']	['M2', 'A4', 'A4']	[False, False, True, True]
407.0	1.0	136	['G2']	[]	[False]
408.0	1.0	136	['F#2', 'A3', 'D4', 'D5']	['m3', 'm6', 'm6']	[True, True, True, True]
409.0	1.0	137	['G2', 'A#3', 'F#4', 'F#5']	['A2', 'M7', 'M7']	[True, True, True, True]
410.0	1.0	137	['B3', 'F#4', 'F#5']	['P5', 'P5']	[True, False, False]
411.0	1.0	137	['G3', 'E4', 'E5']	['M6', 'M6']	[True, True, True]
412.0	1.0	138	['A2', 'E3', 'G4', 'G5']	['P5', 'm7', 'm7']	[True, True, True, True]
413.0	1.0	138	['A3', 'G4', 'G5']	['m7', 'm7']	[True, False, False]
414.0	1.0	138	['G3', 'C#4', 'C#5']	['A4', 'A4']	[True, True, True]
415.0	1.0	139	['D3', 'F#3', 'D4', 'D5']	['M3', 'P1', 'P1']	[True, True, True, True]
416.0	1.0	139			
417.0	1.0	139	['F#3']	[]	[True]
418.0	1.0	140	['F#3']	[]	[True]
419.0	1.0	140	['G3']	[]	[True]
420.0	1.0	140	['E3']	[]	[True]
421.0	1.0	141	['D3']	[]	[True]
422.0	1.0	141	['C#3']	[]	[True]
423.0	1.0	141	['C#3', 'A3']	['m6']	[False, True]
424.0	1.0	142	['C#3', 'A3']	['m6']	[False, True]
425.0	1.0	142	['C#3', 'B3']	['m7']	[False, True]
426.0	1.0	142	['C#3', 'G3']	['d5']	[False, True]
427.0	1.0	143	['D3', 'G3']	['P4']	[True, True]
428.0	1.0	143	['D3', 'F#3']	['M3']	[False, True]
429.0	1.0	143	['D3', 'F#3', 'D5']	['M3', 'P1']	[False, False, True]
430.0	1.0	144	['D3', 'F#3', 'D5']	['M3', 'P1']	[False, False, True]
431.0	1.0	144	['D3', 'F#3', 'E5']	['M3', 'M2']	[False, False, True]
432.0	1.0	144	['D3', 'F#3', 'C5']	['M3', 'm7']	[False, False, True]
433.0	1.0	145	['D#3', 'F#4', 'C5']	['m3', 'd7']	[True, True, True]
434.0	1.0	145	['D#3', 'F#4', 'B4']	['m3', 'm6']	[False, False, True]
435.0	1.0	145	['D#3', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[False, False, False, True]
436.0	1.0	146	['D#3', 'F#4', 'B4', 'B5']	['m3', 'm6', 'm6']	[False, False, False, True]
437.0	1.0	146	['D#3', 'F#4', 'B4', 'C6']	['m3', 'm6', 'd7']	[False, False, False, True]
438.0	1.0	146	['D#3', 'F#4', 'B4', 'A5']	['m3', 'm6', 'd5']	[False, False, False, True]
439.0	1.0	147	['E3', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[True, True, False, True]
440.0	1.0	147	['A5']	[]	[True]
441.0	1.0	147	['F#3', 'A4', 'D#5', 'F#5']	['m3', 'M6', 'P1']	[True, True, True, True]
442.0	1.0	148	['G3', 'G4', 'B4', 'E5']	['P1', 'M3', 'M6']	[True, True, True, True]
443.0	1.0	148	['F#5']	[]	[True]
444.0	1.0	148	['G#3', 'F4', 'B4', 'D5']	['d7', 'm3', 'd5']	[True, True, True, True]
445.0	1.0	149	['A3', 'E4', 'A4', 'C#5']	['P5', 'P1', 'M3']	[True, True, True, True]
446.0	1.0	149	['A3', 'F#4', 'D5']	['M6', 'P4']	[False, True, True]
447.0	1.0	149	['A3', 'D4', 'B4']	['P4', 'M2']	[False, True, True]
448.0	1.0	150	['A3', 'C#4', 'E4', 'A4']	['M3', 'P5', 'P1']	[False, True, True, True]
449.0	1.0	150	['A3', 'D4', 'F#4', 'B4']	['P4', 'M6', 'M2']	[False, True, True, True]
450.0	1.0	150	['A3', 'B3', 'D4', 'G4']	['M2', 'P4', 'm7']	[False, True, True, True]
451.0	1.0	151	['A2', 'A3', 'C#4', 'F#4']	['P1', 'M3', 'M6']	[True, True, True, True]
452.0	1.0	151	['A2', 'B3', 'D4', 'G4']	['M2', 'P4', 'm7']	[False, True, True, True]
453.0	1.0	151	['A2', 'G3', 'B3', 'E4']	['m7', 'M2', 'P5']	[False, True, True, True]
454.0	1.0	152	['A2', 'F#3', 'A3', 'D4']	['M6', 'P1', 'P4']	[False, True, True, True]
455.0	1.0	152	['A2', 'G3', 'B3', 'E4']	['m7', 'M2', 'P5']	[False, True, True, True]
456.0	1.0	152	['A#2', 'G3', 'C#4']	['d7', 'm3']	[True, True, True]
457.0	1.0	153	['B2', 'F#3', 'D4']	['P5', 'm3']	[True, True, True]
458.0	1.0	153	['A#2', 'F#3', 'D4']	['m6', 'd4']	[True, False, False]
459.0	1.0	153	['B2', 'F#3', 'D4']	['P5', 'm3']	[True, False, False]
460.0	1.0	154	['G#2', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, True, False, True]
461.0	1.0	154	['F#2', 'B3', 'D4', 'E4']	['P4', 'm6', 'm7']	[True, False, False, False]
462.0	1.0	154	['G#2', 'B3', 'D4', 'E4']	['m3', 'd5', 'm6']	[True, False, False, False]
463.0	1.0	155	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[True, True, False, True]
464.0	1.0	155	['A2', 'A3', 'G4', 'B4']	['P1', 'm7', 'M2']	[False, False, True, True]
465.0	1.0	155	['A2', 'A3', 'F#4', 'A4']	['P1', 'M6', 'P1']	[False, False, True, True]
466.0	1.0	156	['A2', 'A3', 'E4', 'G4']	['P1', 'P5', 'm7']	[False, False, True, True]
467.0	1.0	156	['A2', 'A3', 'D4', 'F#4']	['P1', 'P4', 'M6']	[False, False, True, True]
468.0	1.0	156	['A#2', 'A#3', 'C#4', 'E4']	['P1', 'm3', 'd5']	[True, True, True, True]
469.0	1.0	157	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, True, True]
470.0	1.0	157	['A#2', 'A#3', 'D4', 'D5']	['P1', 'd4', 'd4']	[True, True, False, False]
471.0	1.0	157	['B2', 'B3', 'D4', 'D5']	['P1', 'm3', 'm3']	[True, True, False, False]
472.0	1.0	158	['G#2', 'G#3', 'D4', 'D5', 'E5']	['P1', 'd5', 'd5', 'm6']	[True, True, True, True, True]
473.0	1.0	158	['F#2', 'F#3', 'D4', 'D5', 'E5']	['P1', 'm6', 'm6', 'm7']	[True, True, False, False, False]
474.0	1.0	158	['G#2', 'G#3', 'D4', 'D5', 'E5']	['P1', 'd5', 'd5', 'm6']	[True, True, False, False, False]
475.0	1.0	159	['A2', 'A3', 'D4', 'D5', 'F#5']	['P1', 'P4', 'P4', 'M6']	[True, True, False, False, True]
476.0	1.0	159	['A2', 'A3', 'G5', 'B5']	['P1', 'm7', 'M2']	[False, False, True, True]
477.0	1.0	159	['A2', 'A3', 'F#5', 'A5']	['P1', 'M6', 'P1']	[False, False, True, True]
478.0	1.0	160	['A2', 'A3', 'E5', 'G5']	['P1', 'P5', 'm7']	[False, False, True, True]
479.0	1.0	160	['A2', 'A3', 'D5', 'F#5']	['P1', 'P4', 'M6']	[False, False, True, True]
480.0	1.0	160	['A2', 'G4', 'C#5', 'E5']	['m7', 'M3', 'P5']	[False, True, True, True]
481.0	1.0	161	['A2', 'F#4', 'D5']	['M6', 'P4']	[False, True, True]
482.0	1.0	161	['A2', 'B4']	['M2']	[False, True]
483.0	1.0	161	['A2', 'A4']	['P1']	[False, True]
484.0	1.0	162	['A2', 'G4']	['m7']	[False, True]
485.0	1.0	162	['A2', 'F#4', 'A4']	['M6', 'P1']	[False, True, True]
486.0	1.0	162	['G3', 'E4', 'C#5']	['M6', 'A4']	[True, True, True]
487.0	1.0	163	['F#3', 'D4', 'D5']	['m6', 'm6']	[True, True, True]
488.0	1.0	163	['B3', 'G4']	['m6']	[True, True]
489.0	1.0	163	['A3', 'F#4']	['M6']	[True, True]
490.0	1.0	164	['G3', 'E4']	['M6']	[True, True]
491.0	1.0	164	['F#3', 'D4', 'A5']	['m6', 'm3']	[True, True, True]
492.0	1.0	164	['E3', 'G4', 'A4', 'C#6']	['m3', 'P4', 'M6']	[True, True, True, True]
493.0	1.0	165	['D3', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[True, True, True, True]
494.0	1.0	165	['B2', 'D4', 'D5', 'A5']	['m3', 'm3', 'm7']	[True, True, True, True]
495.0	1.0	165	['A2', 'D4', 'C#5', 'C#6']	['P4', 'M3', 'M3']	[True, True, True, True]
496.0	1.0	166	['G2', 'D4', 'B4', 'D6']	['P5', 'M3', 'P5']	[True, True, True, True]
497.0	1.0	166	['F#2', 'D4', 'A4', 'G6']	['m6', 'm3', 'm2']	[True, True, True, True]
498.0	1.0	166	['E2', 'A3', 'G4', 'C#6']	['P4', 'm3', 'M6']	[True, True, True, True]
499.0	1.0	167	['D2', 'A3', 'C#4', 'G4', 'E6']	['P5', 'M7', 'P4', 'M2']	[True, True, True, True, True]
500.0	1.0	167	['F#2', 'A3', 'C#4', 'G4', 'E6']	['m3', 'P5', 'm2', 'm7']	[True, False, False, False, False]
501.0	1.0	167	['A2', 'A3', 'C#4', 'G4', 'E6']	['P1', 'M3', 'm7', 'P5']	[True, False, False, False, False]
502.0	1.0	168	['D3', 'A3', 'D4', 'F#4', 'D6']	['P5', 'P1', 'M3', 'P1']	[True, False, True, True, True]
503.0	2.0	168			
