onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
94	2	47.0	47	1.0	1	12	0	4	4	12	47.0	D3	50	True	D	0	3/4	4.0	True	4	Basso	1	12	4.0	18	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
96	8	48.0	48	4.0	4	13	0	4	4	13	48.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	13	4.0	19	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
96	4	48.0	48	2.0	2	13	0	4	4	13	48.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	13	4.0	19	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
96	6	48.0	48	3.0	3	13	0	4	4	13	48.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	13	4.0	19	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
96	4	48.0	48	2.0	2	13	0	4	4	13	48.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	13	4.0	19	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
98	2	49.0	49	1.0	1	13	0	4	4	13	49.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
100	2	50.0	50	1.0	1	13	0	4	4	13	50.0	E5	76	True	E	0	1/2	3.0	True	3	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
100	4	50.0	50	2.0	2	13	0	4	4	13	50.0	C3	48	True	C	0	1/2	3.0	True	3	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
102	2	51.0	51	1.0	1	13	0	4	4	13	51.0	E5	76	True	E	0	3/4	4.0	True	4	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
102	2	51.0	51	1.0	1	13	0	4	4	13	51.0	E3	52	True	E	0	3/4	4.0	True	4	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
102	2	51.0	51	1.0	1	13	0	4	4	13	51.0	C4	60	True	C	0	3/4	4.0	True	4	Basso	1	13	4.0	19	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
104	2	52.0	52	1.0	1	14	0	4	4	14	52.0	E5	76	True	E	0	0	1.0	True	1	Basso	1	14	4.0	20	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
104	8	52.0	52	4.0	4	14	0	4	4	14	52.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	14	4.0	20	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
104	2	52.0	52	1.0	1	14	0	4	4	14	52.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	14	4.0	20	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
104	2	52.0	52	1.0	1	14	0	4	4	14	52.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	14	4.0	20	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
106	2	53.0	53	1.0	1	14	0	4	4	14	53.0	E5	76	True	E	0	1/4	2.0	True	2	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
106	2	53.0	53	1.0	1	14	0	4	4	14	53.0	E3	52	True	E	0	1/4	2.0	True	2	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
106	2	53.0	53	1.0	1	14	0	4	4	14	53.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
108	4	54.0	54	2.0	2	14	0	4	4	14	54.0	G5	79	True	G	0	1/2	3.0	True	3	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
108	4	54.0	54	2.0	2	14	0	4	4	14	54.0	E3	52	True	E	0	1/2	3.0	True	3	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
108	4	54.0	54	2.0	2	14	0	4	4	14	54.0	C4	60	True	C	0	1/2	3.0	True	3	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
110	2	55.0	55	1.0	1	14	0	4	4	14	55.0	C3	48	True	C	0	3/4	4.0	True	4	Basso	1	14	4.0	20	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
112	2	56.0	56	1.0	1	15	0	4	4	15	56.0	E3	52	True	E	0	0	1.0	True	1	Basso	1	15	4.0	21	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
112	2	56.0	56	1.0	1	15	0	4	4	15	56.0	C4	60	True	C	0	0	1.0	True	1	Basso	1	15	4.0	21	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
112	2	56.0	56	1.0	1	15	0	4	4	15	56.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	15	4.0	21	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
114	2	57.0	57	1.0	1	15	0	4	4	15	57.0	G4	67	True	G	0	1/4	2.0	True	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
114	2	57.0	57	1.0	1	15	0	4	4	15	57.0	E4	64	True	E	0	1/4	2.0	True	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
114	2	57.0	57	1.0	1	15	0	4	4	15	57.0	C3	48	True	C	0	1/4	2.0	True	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
114	2	57.0	57	1.0	1	15	0	4	4	15	57.0	G3	55	True	G	0	1/4	2.0	True	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
114	2	57.0	57	1.0	1	15	0	4	4	15	57.0	C3	48	True	C	0	1/4	2.0	True	2	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
116	2	58.0	58	1.0	1	15	0	4	4	15	58.0	G4	67	True	G	0	1/2	3.0	True	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
116	2	58.0	58	1.0	1	15	0	4	4	15	58.0	E4	64	True	E	0	1/2	3.0	True	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
116	2	58.0	58	1.0	1	15	0	4	4	15	58.0	C3	48	True	C	0	1/2	3.0	True	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
116	2	58.0	58	1.0	1	15	0	4	4	15	58.0	G3	55	True	G	0	1/2	3.0	True	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
116	4	58.0	58	2.0	2	15	0	4	4	15	58.0	C3	48	True	C	0	1/2	3.0	True	3	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
118	2	59.0	59	1.0	1	15	0	4	4	15	59.0	G4	67	True	G	0	3/4	4.0	True	4	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
118	2	59.0	59	1.0	1	15	0	4	4	15	59.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
118	2	59.0	59	1.0	1	15	0	4	4	15	59.0	C3	48	True	C	0	3/4	4.0	True	4	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
118	2	59.0	59	1.0	1	15	0	4	4	15	59.0	G3	55	True	G	0	3/4	4.0	True	4	Basso	1	15	4.0	21	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
120	4	60.0	60	2.0	2	16	0	4	4	16	60.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
120	4	60.0	60	2.0	2	16	0	4	4	16	60.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
120	4	60.0	60	2.0	2	16	0	4	4	16	60.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
120	4	60.0	60	2.0	2	16	0	4	4	16	60.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
120	2	60.0	60	1.0	1	16	0	4	4	16	60.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	16	4.0	22	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
122	3	61.0	61	1.5	3/2	16	0	4	4	16	61.0	C3	48	True	C	0	1/4	2.0	True	2	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
124	2	62.0	62	1.0	1	16	0	4	4	16	62.0	G4	67	True	G	0	1/2	3.0	True	3	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
124	2	62.0	62	1.0	1	16	0	4	4	16	62.0	E4	64	True	E	0	1/2	3.0	True	3	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
124	2	62.0	62	1.0	1	16	0	4	4	16	62.0	C3	48	True	C	0	1/2	3.0	True	3	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
124	2	62.0	62	1.0	1	16	0	4	4	16	62.0	G3	55	True	G	0	1/2	3.0	True	3	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
125	1	62.5	125/2	0.5	1/2	16	0	4	4	16	62.5	C3	48	True	C	0	5/8	3.5	False	0	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
126	2	63.0	63	1.0	1	16	0	4	4	16	63.0	G4	67	True	G	0	3/4	4.0	True	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
126	2	63.0	63	1.0	1	16	0	4	4	16	63.0	E4	64	True	E	0	3/4	4.0	True	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
126	2	63.0	63	1.0	1	16	0	4	4	16	63.0	C3	48	True	C	0	3/4	4.0	True	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
126	2	63.0	63	1.0	1	16	0	4	4	16	63.0	G3	55	True	G	0	3/4	4.0	True	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
126	2	63.0	63	1.0	1	16	0	4	4	16	63.0	C3	48	True	C	0	3/4	4.0	True	4	Basso	1	16	4.0	22	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
128	1	64.0	64	0.5	1/2	17	0	4	4	17	64.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
128	1	64.0	64	0.5	1/2	17	0	4	4	17	64.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
128	1	64.0	64	0.5	1/2	17	0	4	4	17	64.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
128	1	64.0	64	0.5	1/2	17	0	4	4	17	64.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
128	2	64.0	64	1.0	1	17	0	4	4	17	64.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	17	2.0	23	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
129	1	64.5	129/2	0.5	1/2	17	0	4	4	17	64.5	G4	67	True	G	0	1/8	1.5	False	0	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
129	1	64.5	129/2	0.5	1/2	17	0	4	4	17	64.5	E4	64	True	E	0	1/8	1.5	False	0	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
129	1	64.5	129/2	0.5	1/2	17	0	4	4	17	64.5	C3	48	True	C	0	1/8	1.5	False	0	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
129	1	64.5	129/2	0.5	1/2	17	0	4	4	17	64.5	G3	55	True	G	0	1/8	1.5	False	0	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
130	2	65.0	65	1.0	1	17	0	4	4	17	65.0	G4	67	True	G	0	1/4	2.0	True	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
130	2	65.0	65	1.0	1	17	0	4	4	17	65.0	E4	64	True	E	0	1/4	2.0	True	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
130	2	65.0	65	1.0	1	17	0	4	4	17	65.0	C3	48	True	C	0	1/4	2.0	True	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
130	2	65.0	65	1.0	1	17	0	4	4	17	65.0	C4	60	True	C	0	1/4	2.0	True	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
130	2	65.0	65	1.0	1	17	0	4	4	17	65.0	C3	48	True	C	0	1/4	2.0	True	2	Basso	1	17	2.0	23	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
132	2	66.0	66	1.0	1	17	0	4	4	17	66.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
132	2	66.0	66	1.0	1	17	0	4	4	17	66.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
132	2	66.0	66	1.0	1	17	0	4	4	17	66.0	A2	45	True	A	0	1/2	3.0	True	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
132	2	66.0	66	1.0	1	17	0	4	4	17	66.0	F3	53	True	F	0	1/2	3.0	True	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
132	4	66.0	66	2.0	2	17	0	4	4	17	66.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	17	2.0	24	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
134	2	67.0	67	1.0	1	17	0	4	4	17	67.0	F4	65	True	F	0	3/4	4.0	True	4	Basso	1	17	2.0	24	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
134	2	67.0	67	1.0	1	17	0	4	4	17	67.0	D4	62	True	D	0	3/4	4.0	True	4	Basso	1	17	2.0	24	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
134	2	67.0	67	1.0	1	17	0	4	4	17	67.0	A2	45	True	A	0	3/4	4.0	True	4	Basso	1	17	2.0	24	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
134	2	67.0	67	1.0	1	17	0	4	4	17	67.0	F3	53	True	F	0	3/4	4.0	True	4	Basso	1	17	2.0	24	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
136	2	68.0	68	1.0	1	18	0	4	4	18	68.0	F4	65	True	F	0	0	1.0	True	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
136	2	68.0	68	1.0	1	18	0	4	4	18	68.0	D4	62	True	D	0	0	1.0	True	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
136	2	68.0	68	1.0	1	18	0	4	4	18	68.0	A2	45	True	A	0	0	1.0	True	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
136	2	68.0	68	1.0	1	18	0	4	4	18	68.0	F3	53	True	F	0	0	1.0	True	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
136	2	68.0	68	1.0	1	18	0	4	4	18	68.0	D3	50	True	D	0	0	1.0	True	1	Basso	1	18	3.0	25	ii	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
138	2	69.0	69	1.0	1	18	0	4	4	18	69.0	F4	65	True	F	0	1/4	2.0	True	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
138	2	69.0	69	1.0	1	18	0	4	4	18	69.0	D4	62	True	D	0	1/4	2.0	True	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
138	2	69.0	69	1.0	1	18	0	4	4	18	69.0	A2	45	True	A	0	1/4	2.0	True	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
138	2	69.0	69	1.0	1	18	0	4	4	18	69.0	F3	53	True	F	0	1/4	2.0	True	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
138	2	69.0	69	1.0	1	18	0	4	4	18	69.0	D3	50	True	D	0	1/4	2.0	True	2	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
140	2	70.0	70	1.0	1	18	0	4	4	18	70.0	F4	65	True	F	0	1/2	3.0	True	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
140	2	70.0	70	1.0	1	18	0	4	4	18	70.0	D4	62	True	D	0	1/2	3.0	True	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
140	2	70.0	70	1.0	1	18	0	4	4	18	70.0	A2	45	True	A	0	1/2	3.0	True	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	6
140	2	70.0	70	1.0	1	18	0	4	4	18	70.0	F3	53	True	F	0	1/2	3.0	True	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	4
140	2	70.0	70	1.0	1	18	0	4	4	18	70.0	D3	50	True	D	0	1/2	3.0	True	3	Basso	1	18	3.0	25	ii	False	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	C	C	2	None	ii	True	2
142	2	71.0	71	1.0	1	18	0	4	4	18	71.0	D4	62	True	D	0	3/4	4.0	True	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True	2
142	2	71.0	71	1.0	1	18	0	4	4	18	71.0	D4	62	True	D	0	3/4	4.0	True	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True	2
142	2	71.0	71	1.0	1	18	0	4	4	18	71.0	B2	47	True	B	0	3/4	4.0	True	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True	7
142	2	71.0	71	1.0	1	18	0	4	4	18	71.0	F3	53	True	F	0	3/4	4.0	True	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True	4
142	2	71.0	71	1.0	1	18	0	4	4	18	71.0	D3	50	True	D	0	3/4	4.0	True	4	Basso	1	18	1.0	26	viio	True	('D', 'F', 'B')	D	B	1	diminished triad	(2, 5, 11)	C	C	7	None	viio	True	2
144	8	72.0	72	4.0	4	19	0	4	4	19	72.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
144	8	72.0	72	4.0	4	19	0	4	4	19	72.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
144	8	72.0	72	4.0	4	19	0	4	4	19	72.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
144	8	72.0	72	4.0	4	19	0	4	4	19	72.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
144	8	72.0	72	4.0	4	19	0	4	4	19	72.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	19	4.0	27	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
152	8	76.0	76	4.0	4	20	0	4	4	20	76.0	G4	67	True	G	0	0	1.0	True	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
152	8	76.0	76	4.0	4	20	0	4	4	20	76.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
152	8	76.0	76	4.0	4	20	0	4	4	20	76.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
152	8	76.0	76	4.0	4	20	0	4	4	20	76.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
152	8	76.0	76	4.0	4	20	0	4	4	20	76.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	20	4.0	28	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
160	2	80.0	80	1.0	1	21	0	4	4	21	80.0	G5	79	True	G	0	0	1.0	True	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
160	8	80.0	80	4.0	4	21	0	4	4	21	80.0	E4	64	True	E	0	0	1.0	True	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	3
160	8	80.0	80	4.0	4	21	0	4	4	21	80.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
160	8	80.0	80	4.0	4	21	0	4	4	21	80.0	G3	55	True	G	0	0	1.0	True	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
160	8	80.0	80	4.0	4	21	0	4	4	21	80.0	C3	48	True	C	0	0	1.0	True	1	Basso	1	21	4.0	29	I	True	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	1
162	1	81.0	81	0.5	1/2	21	0	4	4	21	81.0	G5	79	True	G	0	1/4	2.0	True	2	Basso	1	21	4.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
163	1	81.5	163/2	0.5	1/2	21	0	4	4	21	81.5	A5	81	True	A	0	3/8	2.5	False	0	Basso	1	21	4.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	6
164	2	82.0	82	1.0	1	21	0	4	4	21	82.0	G5	79	True	G	0	1/2	3.0	True	3	Basso	1	21	4.0	29	I	False	('C', 'E', 'G')	C	C	0	major triad	(0, 4, 7)	C	C	1	None	I	True	5
