s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
250.25	0.25	63	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
250.5	0.25	63	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
250.75	0.25	63	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
251.0	0.25	63	['C3', 'A3', 'A4']	['M6', 'M6']	[True, True, True]
251.25	0.25	63	['C3', 'A3', 'E5']	['M6', 'M3']	[False, False, True]
251.5	0.25	63	['C3', 'A3', 'C5']	['M6', 'P1']	[False, False, True]
251.75	0.25	63	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, True]
252.0	0.25	64	['D3', 'B3', 'G4']	['M6', 'P4']	[True, True, True]
252.25	0.25	64	['D3', 'B3', 'D5']	['M6', 'P1']	[False, False, True]
252.5	0.25	64	['D3', 'B3', 'B4']	['M6', 'M6']	[False, False, True]
252.75	0.25	64	['D3', 'B3', 'G4']	['M6', 'P4']	[False, False, True]
253.0	0.25	64	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, True, True]
253.25	0.25	64	['D3', 'C4', 'C5']	['m7', 'm7']	[False, False, True]
253.5	0.25	64	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
253.75	0.25	64	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
254.0	1.0	64	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
255.0	1.0	64	['G2']	[]	[True]
256.0	0.25	65	['E2', 'E3', 'E4', 'G#4']	['P1', 'P1', 'M3']	[True, True, True, True]
256.25	0.25	65	['E2', 'E3', 'D#4', 'G#4']	['P1', 'M7', 'M3']	[False, False, True, False]
256.5	0.25	65	['E2', 'E3', 'E4', 'G#4']	['P1', 'P1', 'M3']	[False, False, True, False]
256.75	0.25	65	['E2', 'E3', 'B3', 'G#4']	['P1', 'P5', 'M3']	[False, False, True, False]
257.0	0.25	65	['E2', 'E3', 'E4', 'G#4']	['P1', 'P1', 'M3']	[False, False, True, False]
257.25	0.25	65	['E2', 'E3', 'D#4', 'G#4']	['P1', 'M7', 'M3']	[False, False, True, False]
257.5	0.25	65	['E2', 'E3', 'E4', 'G#4']	['P1', 'P1', 'M3']	[False, False, True, False]
257.75	0.25	65	['E2', 'E3', 'B3', 'G#4']	['P1', 'P5', 'M3']	[False, False, True, False]
258.0	0.25	65	['D#2', 'D#3', 'F#4', 'A4']	['P1', 'm3', 'd5']	[True, True, True, True]
258.25	0.25	65	['D#2', 'D#3', 'E4', 'A4']	['P1', 'm2', 'd5']	[False, False, True, False]
258.5	0.25	65	['D#2', 'D#3', 'F#4', 'A4']	['P1', 'm3', 'd5']	[False, False, True, False]
258.75	0.25	65	['D#2', 'D#3', 'B3', 'A4']	['P1', 'm6', 'd5']	[False, False, True, False]
259.0	0.25	65	['D#2', 'D#3', 'F#4', 'A4']	['P1', 'm3', 'd5']	[False, False, True, False]
259.25	0.25	65	['D#2', 'D#3', 'E4', 'A4']	['P1', 'm2', 'd5']	[False, False, True, False]
259.5	0.25	65	['D#2', 'D#3', 'F#4', 'A4']	['P1', 'm3', 'd5']	[False, False, True, False]
259.75	0.25	65	['D#2', 'D#3', 'B3', 'A4']	['P1', 'm6', 'd5']	[False, False, True, False]
260.0	0.25	66	['D2', 'D3', 'G#4', 'B4']	['P1', 'A4', 'M6']	[True, True, True, True]
260.25	0.25	66	['D2', 'D3', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, True, False]
260.5	0.25	66	['D2', 'D3', 'G#4', 'B4']	['P1', 'A4', 'M6']	[False, False, True, False]
260.75	0.25	66	['D2', 'D3', 'E4', 'B4']	['P1', 'M2', 'M6']	[False, False, True, False]
261.0	0.25	66	['D2', 'D3', 'G#4', 'B4']	['P1', 'A4', 'M6']	[False, False, True, False]
261.25	0.25	66	['D2', 'D3', 'F#4', 'B4']	['P1', 'M3', 'M6']	[False, False, True, False]
261.5	0.25	66	['D2', 'D3', 'G#4', 'B4']	['P1', 'A4', 'M6']	[False, False, True, False]
261.75	0.25	66	['D2', 'D3', 'E4', 'B4']	['P1', 'M2', 'M6']	[False, False, True, False]
262.0	0.25	66	['C#3', 'A4', 'C#5']	['m6', 'P1']	[True, True, True]
262.25	0.25	66	['B2', 'G#4', 'C#5']	['M6', 'M2']	[True, True, False]
262.5	0.25	66	['C#3', 'A4', 'C#5']	['m6', 'P1']	[True, True, False]
262.75	0.25	66	['A2', 'E4', 'C#5']	['P5', 'M3']	[True, True, False]
263.0	0.25	66	['C#3', 'A4', 'E5']	['m6', 'm3']	[True, True, True]
263.25	0.25	66	['B2', 'A4', 'D5']	['m7', 'm3']	[True, False, True]
263.5	0.25	66	['C#3', 'A4', 'E5']	['m6', 'm3']	[True, False, True]
263.75	0.25	66	['A2', 'A4', 'C#5']	['P1', 'M3']	[True, False, True]
264.0	0.25	67	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[True, True, True, True]
264.25	0.25	67	['D2', 'D3', 'C#4', 'F#4']	['P1', 'M7', 'M3']	[False, False, True, False]
264.5	0.25	67	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
264.75	0.25	67	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, True, False]
265.0	0.25	67	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
265.25	0.25	67	['D2', 'D3', 'C#4', 'F#4']	['P1', 'M7', 'M3']	[False, False, True, False]
265.5	0.25	67	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
265.75	0.25	67	['D2', 'D3', 'A3', 'F#4']	['P1', 'P5', 'M3']	[False, False, True, False]
266.0	0.25	67	['C#2', 'C#3', 'E4', 'G4']	['P1', 'm3', 'd5']	[True, True, True, True]
266.25	0.25	67	['C#2', 'C#3', 'D4', 'G4']	['P1', 'm2', 'd5']	[False, False, True, False]
266.5	0.25	67	['C#2', 'C#3', 'E4', 'G4']	['P1', 'm3', 'd5']	[False, False, True, False]
266.75	0.25	67	['C#2', 'C#3', 'A3', 'G4']	['P1', 'm6', 'd5']	[False, False, True, False]
267.0	0.25	67	['C#2', 'C#3', 'E4', 'G4']	['P1', 'm3', 'd5']	[False, False, True, False]
267.25	0.25	67	['C#2', 'C#3', 'D4', 'G4']	['P1', 'm2', 'd5']	[False, False, True, False]
267.5	0.25	67	['C#2', 'C#3', 'E4', 'G4']	['P1', 'm3', 'd5']	[False, False, True, False]
267.75	0.25	67	['C#2', 'C#3', 'A3', 'G4']	['P1', 'm6', 'd5']	[False, False, True, False]
268.0	0.25	68	['C2', 'C3', 'F#4', 'A4']	['P1', 'A4', 'M6']	[True, True, True, True]
268.25	0.25	68	['C2', 'C3', 'E4', 'A4']	['P1', 'M3', 'M6']	[False, False, True, False]
268.5	0.25	68	['C2', 'C3', 'F#4', 'A4']	['P1', 'A4', 'M6']	[False, False, True, False]
268.75	0.25	68	['C2', 'C3', 'D4', 'A4']	['P1', 'M2', 'M6']	[False, False, True, False]
269.0	0.25	68	['C2', 'C3', 'F#4', 'A4']	['P1', 'A4', 'M6']	[False, False, True, False]
269.25	0.25	68	['C2', 'C3', 'E4', 'A4']	['P1', 'M3', 'M6']	[False, False, True, False]
269.5	0.25	68	['C2', 'C3', 'F#4', 'A4']	['P1', 'A4', 'M6']	[False, False, True, False]
269.75	0.25	68	['C2', 'C3', 'D4', 'A4']	['P1', 'M2', 'M6']	[False, False, True, False]
270.0	0.25	68	['B2', 'G4', 'B4']	['m6', 'P1']	[True, True, True]
270.25	0.25	68	['A2', 'F#4', 'B4']	['M6', 'M2']	[True, True, False]
270.5	0.25	68	['B2', 'G4', 'B4']	['m6', 'P1']	[True, True, False]
270.75	0.25	68	['G2', 'D4', 'B4']	['P5', 'M3']	[True, True, False]
271.0	0.25	68	['B2', 'G4', 'D5']	['m6', 'm3']	[True, True, True]
271.25	0.25	68	['A2', 'G4', 'C5']	['m7', 'm3']	[True, False, True]
271.5	0.25	68	['B2', 'G4', 'D5']	['m6', 'm3']	[True, False, True]
271.75	0.25	68	['G2', 'G4', 'B4']	['P1', 'M3']	[True, False, True]
272.0	1.0	69	['G2', 'G3', 'G5']	['P1', 'P1']	[True, True, True]
273.0	1.0	69	['G2', 'G3']	['P1']	[True, True]
274.0	1.0	69	['F#2', 'F#3']	['P1']	[True, True]
275.0	0.5	69	['F#2', 'F#3']	['P1']	[True, True]
275.5	0.5	69	['G2', 'G3']	['P1']	[True, True]
276.0	1.0	70	['E2', 'E3']	['P1']	[True, True]
277.0	0.5	70	['E2', 'E3']	['P1']	[True, True]
277.5	0.5	70	['G2', 'G3']	['P1']	[True, True]
278.0	1.0	70	['C#2', 'C#3', 'A4', 'E5', 'G5', 'A5']	['P1', 'm6', 'm3', 'd5', 'm6']	[True, True, True, True, True, True]
279.0	0.25	70	['C#2', 'C#3', 'A5']	['P1', 'm6']	[False, False, False]
279.25	0.25	70	['C#2', 'C#3', 'B5']	['P1', 'm7']	[False, False, True]
279.5	0.25	70	['C#2', 'C#3', 'A5']	['P1', 'm6']	[False, False, True]
279.75	0.25	70	['C#2', 'C#3', 'B5']	['P1', 'm7']	[False, False, True]
280.0	0.25	71	['D2', 'D3', 'C6']	['P1', 'm7']	[True, True, True]
280.25	0.25	71	['D2', 'D3', 'B5']	['P1', 'M6']	[False, False, True]
280.5	0.25	71	['D2', 'D3', 'A5']	['P1', 'P5']	[False, False, True]
280.75	0.25	71	['D2', 'D3', 'G5']	['P1', 'P4']	[False, False, True]
281.0	0.25	71	['F#2', 'F#3', 'F#5']	['P1', 'P1']	[True, True, True]
281.25	0.25	71	['F#2', 'F#3', 'E5']	['P1', 'm7']	[False, False, True]
281.5	0.25	71	['F#2', 'F#3', 'D5']	['P1', 'm6']	[False, False, True]
281.75	0.25	71	['F#2', 'F#3', 'C5']	['P1', 'd5']	[False, False, True]
282.0	0.25	71	['G2', 'G3', 'B4']	['P1', 'M3']	[True, True, True]
282.25	0.25	71	['G2', 'G3', 'G5']	['P1', 'P1']	[False, False, True]
282.5	0.25	71	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
282.75	0.25	71	['G2', 'G3', 'B4']	['P1', 'M3']	[False, False, True]
283.0	0.25	71	['C3', 'A3', 'A4']	['M6', 'M6']	[True, True, True]
283.25	0.25	71	['C3', 'A3', 'E5']	['M6', 'M3']	[False, False, True]
283.5	0.25	71	['C3', 'A3', 'C5']	['M6', 'P1']	[False, False, True]
283.75	0.25	71	['C3', 'A3', 'A4']	['M6', 'M6']	[False, False, True]
284.0	0.25	72	['D3', 'B3', 'G4']	['M6', 'P4']	[True, True, True]
284.25	0.25	72	['D3', 'B3', 'D5']	['M6', 'P1']	[False, False, True]
284.5	0.25	72	['D3', 'B3', 'B4']	['M6', 'M6']	[False, False, True]
284.75	0.25	72	['D3', 'B3', 'G4']	['M6', 'P4']	[False, False, True]
285.0	0.25	72	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, True, True]
285.25	0.25	72	['D3', 'C4', 'C5']	['m7', 'm7']	[False, False, True]
285.5	0.25	72	['D3', 'C4', 'A4']	['m7', 'P5']	[False, False, True]
285.75	0.25	72	['D3', 'C4', 'F#4']	['m7', 'M3']	[False, False, True]
286.0	1.0	72	['G3', 'B3', 'G4']	['M3', 'P1']	[True, True, True]
287.0	1.0	72	['G2']	[]	[True]
288.0	0.75	73	['G4']	[]	[True]
288.75	0.25	73	['A4']	[]	[True]
289.0	0.75	73	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
289.75	0.25	73	['G3', 'B-3', 'C5']	['m3', 'P4']	[False, False, True]
290.0	0.5	73	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
290.5	0.5	73	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, False, True]
291.0	0.5	73	['F3', 'D4', 'D5']	['M6', 'M6']	[True, True, True]
291.5	0.5	73	['F3', 'D4', 'D5']	['M6', 'M6']	[False, False, True]
292.0	0.75	74	['E3', 'D4', 'G5']	['m7', 'm3']	[True, False, True]
292.75	0.25	74	['E3', 'D4', 'A5']	['m7', 'P4']	[False, False, True]
293.0	0.75	74	['E-3', 'G3', 'B-5']	['M3', 'P5']	[True, True, True]
293.75	0.25	74	['E-3', 'G3', 'C6']	['M3', 'M6']	[False, False, True]
294.0	0.5	74	['D3', 'G3', 'D6']	['P4', 'P1']	[True, False, True]
294.5	0.5	74	['D3', 'G3', 'D6']	['P4', 'P1']	[False, False, True]
295.0	0.5	74	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, True, True]
295.5	0.5	74	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, False, True]
296.0	0.5	75	['E-6']	[]	[True]
296.5	0.25	75	['A5']	[]	[True]
296.75	0.25	75			
297.0	0.5	75	['A3', 'C4', 'C6']	['m3', 'm3']	[True, True, True]
297.5	0.25	75	['A3', 'C4', 'F#5']	['m3', 'M6']	[False, False, True]
297.75	0.25	75	['A3', 'C4']	['m3']	[False, False]
298.0	0.5	75	['B-3', 'D4', 'G5']	['M3', 'M6']	[True, True, True]
298.5	0.25	75	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, False, True]
298.75	0.25	75	['B-3', 'D4']	['M3']	[False, False]
299.0	0.5	75	['C3', 'C4', 'E-5']	['P1', 'm3']	[True, True, True]
299.5	0.25	75	['C3', 'C4', 'A4']	['P1', 'M6']	[False, False, True]
299.75	0.25	75	['C3', 'C4']	['P1']	[False, False]
300.0	0.5	76	['D3', 'B-3', 'D5']	['m6', 'P1']	[True, True, True]
300.5	0.25	76	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, True]
300.75	0.25	76	['D3', 'B-3']	['m6']	[False, False]
301.0	0.5	76	['D3', 'A3', 'C5']	['P5', 'm7']	[False, True, True]
301.5	0.25	76	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
301.75	0.25	76	['D3', 'A3']	['P5']	[False, False]
302.0	1.0	76	['G3', 'G4']	['P1']	[True, True]
303.0	1.0	76	['G2']	[]	[True]
304.0	0.75	77	['G1']	[]	[True]
304.75	0.25	77	['A1']	[]	[True]
305.0	0.75	77	['B-1', 'B-4', 'D5']	['P1', 'M3']	[True, True, True]
305.75	0.25	77	['C2', 'B-4', 'D5']	['m7', 'M2']	[True, False, False]
306.0	0.5	77	['D2', 'B-4', 'D5']	['m6', 'P1']	[True, False, False]
306.5	0.5	77	['D2', 'B-4', 'D5']	['m6', 'P1']	[True, False, False]
307.0	0.5	77	['D2', 'A4', 'C5']	['P5', 'm7']	[True, True, True]
307.5	0.5	77	['D2', 'A4', 'C5']	['P5', 'm7']	[True, False, False]
308.0	0.75	78	['G2', 'A4', 'C5']	['M2', 'P4']	[True, False, False]
308.75	0.25	78	['A2', 'A4', 'C5']	['P1', 'm3']	[True, False, False]
309.0	0.75	78	['B-2', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
309.75	0.25	78	['C3', 'G4', 'B-4']	['P5', 'm7']	[True, False, False]
310.0	0.5	78	['D3', 'G4', 'B-4']	['P4', 'm6']	[True, False, False]
310.5	0.5	78	['D3', 'G4', 'B-4']	['P4', 'm6']	[True, False, False]
311.0	0.5	78	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
311.5	0.5	78	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, False, False]
312.0	0.75	79	['G3']	[]	[True]
312.75	0.25	79	['A3']	[]	[True]
313.0	0.75	79	['B-3', 'D5', 'B-5']	['M3', 'P1']	[True, True, True]
313.75	0.25	79	['C4', 'D5', 'B-5']	['M2', 'm7']	[True, False, False]
314.0	0.5	79	['D4', 'C#5', 'B-5']	['M7', 'm6']	[True, True, False]
314.5	0.5	79	['D4', 'C#5', 'B-5']	['M7', 'm6']	[True, False, False]
315.0	0.5	79	['D4', 'C5', 'A5']	['m7', 'P5']	[True, True, True]
315.5	0.5	79	['D4', 'C5', 'A5']	['m7', 'P5']	[True, False, False]
316.0	0.5	80	['D4', 'B4', 'A5']	['M6', 'P5']	[True, True, False]
316.5	0.5	80	['E-4', 'B4', 'A5']	['A5', 'A4']	[True, False, False]
317.0	0.5	80	['D4', 'B-4', 'G5']	['m6', 'P4']	[True, True, True]
317.5	0.5	80	['C#4', 'B-4', 'G5']	['d7', 'd5']	[True, False, False]
318.0	1.0	80	['D4', 'A4', 'G5']	['P5', 'P4']	[True, True, False]
319.0	1.0	80	['D3', 'A4', 'F#5']	['P5', 'M3']	[True, False, True]
320.0	0.3333	81	['G4']	[]	[True]
320.3333	0.3333	81	['A-4']	[]	[True]
320.6667	0.3333	81	['A4']	[]	[True]
321.0	0.3333	81	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
321.3333	0.3333	81	['G3', 'B-3', 'C5']	['m3', 'P4']	[False, False, True]
321.6667	0.3333	81	['G3', 'B-3', 'C#5']	['m3', 'A4']	[False, False, True]
322.0	0.5	81	['F#3', 'A3', 'D5']	['m3', 'm6']	[True, True, True]
322.5	0.5	81	['F#3', 'A3', 'D5']	['m3', 'm6']	[False, False, True]
323.0	0.5	81	['F3', 'A-3', 'D5']	['m3', 'M6']	[True, True, True]
323.5	0.5	81	['F3', 'A-3', 'D5']	['m3', 'M6']	[False, False, True]
324.0	0.3333	82	['E3', 'G3', 'G5']	['m3', 'm3']	[True, True, True]
324.3333	0.3333	82	['E3', 'G3', 'A-5']	['m3', 'd4']	[False, False, True]
324.6667	0.3333	82	['E3', 'G3', 'A5']	['m3', 'P4']	[False, False, True]
325.0	0.3333	82	['E-3', 'G3', 'B-5']	['M3', 'P5']	[True, True, True]
325.3333	0.3333	82	['E-3', 'G3', 'C6']	['M3', 'M6']	[False, False, True]
325.6667	0.3333	82	['E-3', 'G3', 'C#6']	['M3', 'A6']	[False, False, True]
326.0	0.5	82	['D3', 'G3', 'D6']	['P4', 'P1']	[True, False, True]
326.5	0.5	82	['D3', 'G3', 'D6']	['P4', 'P1']	[False, False, True]
327.0	0.5	82	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, True, True]
327.5	0.5	82	['D3', 'F#3', 'D6']	['M3', 'P1']	[False, False, True]
328.0	0.25	83	['C3', 'F#3', 'E-6']	['A4', 'm3']	[True, True, True]
328.25	0.25	83	['C3', 'F#3', 'A5']	['A4', 'M6']	[False, False, True]
328.5	0.25	83	['C3', 'F#3', 'B-5']	['A4', 'm7']	[False, False, True]
328.75	0.25	83	['C3', 'F#3', 'A5']	['A4', 'M6']	[False, False, True]
329.0	0.25	83	['A3', 'E-4', 'C6']	['d5', 'm3']	[True, True, True]
329.25	0.25	83	['A3', 'E-4', 'F#5']	['d5', 'M6']	[False, False, True]
329.5	0.25	83	['A3', 'E-4', 'G5']	['d5', 'm7']	[False, False, True]
329.75	0.25	83	['A3', 'E-4', 'F#5']	['d5', 'M6']	[False, False, True]
330.0	0.25	83	['B-3', 'D4', 'G5']	['M3', 'M6']	[True, True, True]
330.25	0.25	83	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, False, True]
330.5	0.25	83	['B-3', 'D4', 'E-5']	['M3', 'P4']	[False, False, True]
330.75	0.25	83	['B-3', 'D4', 'D5']	['M3', 'M3']	[False, False, True]
331.0	0.25	83	['C3', 'C4', 'E-5']	['P1', 'm3']	[True, True, True]
331.25	0.25	83	['C3', 'C4', 'A4']	['P1', 'M6']	[False, False, True]
331.5	0.25	83	['C3', 'C4', 'B-4']	['P1', 'm7']	[False, False, True]
331.75	0.25	83	['C3', 'C4', 'A4']	['P1', 'M6']	[False, False, True]
332.0	0.25	84	['D3', 'B-3', 'D5']	['m6', 'P1']	[True, True, True]
332.25	0.25	84	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, True]
332.5	0.25	84	['D3', 'B-3', 'A4']	['m6', 'P5']	[False, False, True]
332.75	0.25	84	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, True]
333.0	0.25	84	['D3', 'A3', 'C5']	['P5', 'm7']	[False, True, True]
333.25	0.25	84	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
333.5	0.25	84	['D3', 'A3', 'G4']	['P5', 'P4']	[False, False, True]
333.75	0.25	84	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, False, True]
334.0	1.0	84	['G3', 'G4']	['P1']	[True, True]
335.0	1.0	84	['G2']	[]	[True]
336.0	1.0	85	['B3', 'G4', 'G5']	['m6', 'm6']	[True, True, True]
337.0	1.0	85	['B3', 'G4', 'G5']	['m6', 'm6']	[True, True, False]
338.0	1.0	85	['D4', 'F#4', 'G5']	['M3', 'P4']	[True, True, False]
339.0	0.5	85	['D4', 'F#4', 'G5']	['M3', 'P4']	[True, True, False]
339.5	0.5	85	['D4', 'G4', 'G5']	['P4', 'P4']	[False, True, False]
340.0	1.0	86	['C4', 'E4', 'G5']	['M3', 'P5']	[True, True, False]
341.0	0.5	86	['C4', 'E4', 'G5']	['M3', 'P5']	[True, True, False]
341.5	0.25	86	['C4', 'G4', 'F#5']	['P5', 'A4']	[False, True, True]
341.75	0.25	86	['C4', 'G4', 'G5']	['P5', 'P5']	[False, False, True]
342.0	0.25	86	['B3', 'D4', 'G5']	['m3', 'm6']	[True, True, True]
342.25	0.25	86	['B3', 'D4', 'B5']	['m3', 'P1']	[False, False, True]
342.5	0.25	86	['B3', 'D4', 'A5']	['m3', 'm7']	[False, False, True]
342.75	0.25	86	['B3', 'D4', 'C6']	['m3', 'm2']	[False, False, True]
343.0	0.25	86	['B3', 'D4', 'B5']	['m3', 'P1']	[False, False, True]
343.25	0.25	86	['B3', 'D4', 'D6']	['m3', 'm3']	[False, False, True]
343.5	0.25	86	['B3', 'D4', 'C6']	['m3', 'm2']	[False, False, True]
343.75	0.25	86	['B3', 'D4', 'E6']	['m3', 'P4']	[False, False, True]
344.0	1.0	87	['F#4', 'C5', 'D6']	['d5', 'm6']	[True, True, True]
345.0	0.5	87	['F#4', 'C5', 'D6']	['d5', 'm6']	[True, True, False]
345.5	0.5	87	['F#4', 'C5', 'D6']	['d5', 'm6']	[True, True, False]
346.0	0.5	87	['G4', 'C5', 'D6']	['P4', 'P5']	[True, True, False]
346.5	0.5	87	['G4', 'B4', 'D6']	['M3', 'P5']	[False, True, False]
347.0	0.5	87	['A4', 'D6']	['P4']	[True, False]
347.5	0.5	87	['G4', 'D6']	['P5']	[True, False]
348.0	1.0	88	['D4', 'G4', 'B4', 'D6']	['P4', 'M6', 'P1']	[True, True, True, False]
349.0	0.5	88	['D4', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, True, True, False]
349.5	0.25	88	['D4', 'F#4', 'A4', 'C#6']	['M3', 'P5', 'M7']	[False, False, False, True]
349.75	0.25	88	['D4', 'F#4', 'A4', 'D6']	['M3', 'P5', 'P1']	[False, False, False, True]
350.0	1.0	88	['G4', 'G5']	['P1']	[True, True]
351.0	1.0	88	['G4']	[]	[False]
352.0	1.0	89	['G4', 'B4', 'G5']	['M3', 'P1']	[False, True, True]
353.0	1.0	89	['G4', 'B4', 'G5']	['M3', 'P1']	[False, True, True]
354.0	1.0	89	['G4', 'D5', 'F#5']	['P5', 'M7']	[False, True, True]
355.0	0.5	89	['G4', 'D5', 'F#5']	['P5', 'M7']	[False, True, True]
355.5	0.5	89	['G4', 'D5', 'G5']	['P5', 'P1']	[False, False, True]
356.0	1.0	90	['G4', 'C5', 'E5']	['P4', 'M6']	[False, True, True]
357.0	0.5	90	['G4', 'C5', 'E5']	['P4', 'M6']	[False, True, True]
357.5	0.5	90	['G4', 'C5', 'G5']	['P4', 'P1']	[False, False, True]
358.0	1.0	90	['G4', 'B4', 'D5']	['M3', 'P5']	[False, True, True]
359.0	0.75	90	['G#4', 'B4', 'D5']	['m3', 'd5']	[True, False, False]
359.75	0.125	90	['F#4', 'B4', 'D5']	['P4', 'm6']	[True, False, False]
359.875	0.125	90	['G#4', 'B4', 'D5']	['m3', 'd5']	[True, False, False]
360.0	0.5	91	['A4', 'C5']	['m3']	[True, True]
360.5	0.5	91	['E4', 'C5']	['m6']	[True, False]
361.0	0.5	91	['F#4', 'C6']	['d5']	[True, True]
361.5	0.5	91	['D4', 'C6']	['m7']	[True, False]
362.0	0.5	91	['G4', 'C6']	['P4']	[True, False]
362.5	0.5	91	['G4', 'B5']	['M3']	[False, True]
363.0	0.5	91	['A5']	[]	[True]
363.5	0.5	91	['C#4', 'B-4', 'G5']	['d7', 'd5']	[True, True, True]
364.0	1.0	92	['D4', 'B4', 'G5']	['M6', 'P4']	[True, True, True]
365.0	1.0	92	['D4', 'C5', 'F#5', 'A5', 'B5']	['m7', 'M3', 'P5', 'M6']	[False, True, True, True, True]
366.0	1.0	92	['G4', 'B4', 'G5']	['M3', 'P1']	[True, True, True]
367.0	1.0	92	['G3']	[]	[True]
368.0	1.0	93	['G#3', 'D4', 'E5']	['d5', 'm6']	[True, True, True]
369.0	1.0	93	['G#3', 'D4', 'E5']	['d5', 'm6']	[True, True, False]
370.0	1.0	93	['A3', 'C4', 'E5']	['m3', 'P5']	[True, True, False]
371.0	0.75	93	['E5']	[]	[False]
371.75	0.25	93	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, False]
372.0	1.0	94	['G#4', 'D5', 'E5']	['d5', 'm6']	[True, True, False]
373.0	1.0	94	['G#4', 'D5', 'E5']	['d5', 'm6']	[True, True, False]
374.0	1.0	94	['A4', 'C5', 'E5']	['m3', 'P5']	[True, True, False]
375.0	0.75	94	['E-5']	[]	[True]
375.75	0.125	94	['D5']	[]	[True]
375.875	0.125	94	['E-5']	[]	[True]
376.0	1.0	95	['F#3', 'C4', 'D5']	['d5', 'm6']	[True, True, True]
377.0	1.0	95	['F#3', 'C4', 'D5']	['d5', 'm6']	[True, True, False]
378.0	1.0	95	['G3', 'B3', 'D5']	['M3', 'P5']	[True, True, False]
379.0	0.75	95	['D5']	[]	[False]
379.75	0.25	95	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
380.0	1.0	96	['F#4', 'C5', 'D5']	['d5', 'm6']	[True, True, False]
381.0	1.0	96	['F#4', 'C5', 'D5']	['d5', 'm6']	[True, True, False]
382.0	1.0	96	['G4', 'B4', 'D5']	['M3', 'P5']	[True, True, False]
383.0	1.0	96	['D5']	[]	[False]
384.0	1.0	97	['B3', 'G4', 'G5']	['m6', 'm6']	[True, True, True]
385.0	1.0	97	['B3', 'G4', 'G5']	['m6', 'm6']	[True, True, False]
386.0	1.0	97	['D4', 'F#4', 'G5']	['M3', 'P4']	[True, True, False]
387.0	0.5	97	['D4', 'F#4', 'G5']	['M3', 'P4']	[True, True, False]
387.5	0.5	97	['D4', 'G4', 'G5']	['P4', 'P4']	[False, True, False]
388.0	1.0	98	['C4', 'E4', 'G5']	['M3', 'P5']	[True, True, False]
389.0	0.5	98	['C4', 'E4', 'G5']	['M3', 'P5']	[True, True, False]
389.5	0.25	98	['C4', 'G4', 'F#5']	['P5', 'A4']	[False, True, True]
389.75	0.25	98	['C4', 'G4', 'G5']	['P5', 'P5']	[False, False, True]
390.0	0.25	98	['B3', 'D4', 'G5']	['m3', 'm6']	[True, True, True]
390.25	0.25	98	['B3', 'D4', 'B5']	['m3', 'P1']	[False, False, True]
390.5	0.25	98	['B3', 'D4', 'A5']	['m3', 'm7']	[False, False, True]
390.75	0.25	98	['B3', 'D4', 'C6']	['m3', 'm2']	[False, False, True]
391.0	0.25	98	['B3', 'D4', 'B5']	['m3', 'P1']	[False, False, True]
391.25	0.25	98	['B3', 'D4', 'D6']	['m3', 'm3']	[False, False, True]
391.5	0.25	98	['B3', 'D4', 'C6']	['m3', 'm2']	[False, False, True]
