s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
143.75	0.25	72	['F#3', 'C#4', 'E4', 'C#5']	['P5', 'm7', 'P5']	[True, True, True, True]
144.0	0.25	72	['F#3', 'C#4', 'E4', 'A#4']	['P5', 'm7', 'M3']	[False, False, False, True]
144.25	0.25	73	['B2', 'B4']	['P1']	[True, True]
144.5	0.25	73	['B3', 'B4']	['P1']	[True, False]
144.75	0.25	73	['A3']	[]	[True]
145.0	0.25	73	['G3']	[]	[True]
145.25	0.25	73	['F#3']	[]	[True]
145.5	0.25	73	['E3']	[]	[True]
145.75	0.25	73	['D3']	[]	[True]
146.0	0.25	73	['C#3']	[]	[True]
146.25	0.25	74	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]
146.5	0.25	74	['B2', 'F#4']	['P5']	[False, True]
146.75	0.25	74	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
147.0	0.25	74	['D3', 'F#4']	['M3']	[False, True]
147.25	0.25	74	['D3', 'B3', 'D4']	['M6', 'P1']	[False, True, True]
147.5	0.25	74	['D3', 'F#4']	['M3']	[False, True]
147.75	0.25	74	['C#3', 'B3', 'D4']	['m7', 'm2']	[True, True, True]
148.0	0.25	74	['C#3', 'F#4']	['P4']	[False, True]
148.25	0.25	75	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]
148.5	0.25	75	['B2', 'F#4']	['P5']	[False, True]
148.75	0.25	75	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
149.0	0.25	75	['D3', 'F#4']	['M3']	[False, True]
149.25	0.25	75	['D3', 'B3', 'D4']	['M6', 'P1']	[False, True, True]
149.5	0.25	75	['D3', 'F#4']	['M3']	[False, True]
149.75	0.25	75	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]
150.0	0.25	75	['B2', 'F#4']	['P5']	[False, True]
150.25	0.25	76	['A#2', 'C#4', 'E4']	['m3', 'd5']	[True, True, True]
150.5	0.25	76	['A#2', 'F#4']	['m6']	[False, True]
150.75	0.25	76	['F#3', 'C#4', 'E4']	['P5', 'm7']	[True, True, True]
151.0	0.25	76	['F#3', 'F#4']	['P1']	[False, True]
151.25	0.25	76	['F#3', 'A#3', 'C#4']	['M3', 'P5']	[False, True, True]
151.5	0.25	76	['F#3', 'F#4']	['P1']	[False, True]
151.75	0.25	76	['F#3', 'A#3', 'C#4']	['M3', 'P5']	[True, True, True]
152.0	0.25	76	['F#3', 'F#4']	['P1']	[False, True]
152.25	0.25	77	['F#3', 'A#3', 'C#4']	['M3', 'P5']	[False, True, True]
152.5	0.25	77	['F#3', 'F#4']	['P1']	[False, True]
152.75	0.25	77	['G3', 'A#3', 'C#4']	['A2', 'A4']	[True, True, True]
153.0	0.25	77	['F#3', 'F#4']	['P1']	[True, True]
153.25	0.25	77	['E3', 'A#3', 'C#4']	['A4', 'M6']	[True, True, True]
153.5	0.25	77	['D3', 'F#4']	['M3']	[True, True]
153.75	0.25	77	['E3', 'A#3', 'C#4']	['A4', 'M6']	[True, True, True]
154.0	0.25	77	['C#3', 'F#4']	['P4']	[True, True]
154.25	0.25	78	['B2', 'B3', 'D4']	['P1', 'm3']	[True, True, True]
154.5	0.25	78	['B2', 'F#4']	['P5']	[False, True]
154.75	0.25	78	['D3', 'B3', 'D4']	['M6', 'P1']	[True, True, True]
155.0	0.25	78	['D3', 'F#4']	['M3']	[False, True]
155.25	0.25	78	['D3', 'B3', 'E#4']	['M6', 'A2']	[False, True, True]
155.5	0.25	78	['D3', 'G#4']	['A4']	[False, True]
155.75	0.25	78	['D3', 'B3', 'E#4']	['M6', 'A2']	[True, True, True]
156.0	0.25	78	['D3', 'G#4']	['A4']	[False, True]
156.25	0.25	79	['C#3', 'E4', 'G4']	['m3', 'd5']	[True, True, True]
156.5	0.25	79	['C#3', 'A4']	['m6']	[False, True]
156.75	0.25	79	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
157.0	0.25	79	['D3', 'A4']	['P5']	[True, True]
157.25	0.25	79	['C#3', 'E4', 'G4']	['m3', 'd5']	[True, True, True]
157.5	0.25	79	['D3', 'A4']	['P5']	[True, True]
157.75	0.25	79	['E3', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
158.0	0.25	79	['C#3', 'A4']	['m6']	[True, True]
158.25	0.25	80	['D3', 'D4', 'F#4']	['P1', 'M3']	[True, True, True]
158.5	0.25	80	['D3', 'A4']	['P5']	[False, True]
158.75	0.25	80	['F#3', 'D4', 'F#4']	['m6', 'P1']	[True, True, True]
159.0	0.25	80	['F#3', 'A4']	['m3']	[False, True]
159.25	0.25	80	['F#3', 'D#4', 'A4']	['M6', 'm3']	[False, True, True]
159.5	0.25	80	['F#3', 'B#4']	['A4']	[False, True]
159.75	0.25	80	['F#3', 'D#4', 'A4']	['M6', 'm3']	[True, True, True]
160.0	0.25	80	['F#3', 'B#4']	['A4']	[False, True]
160.25	0.25	81	['E#3', 'G#4', 'B4']	['m3', 'd5']	[True, True, True]
160.5	0.25	81	['E#3', 'C#5']	['m6']	[False, True]
160.75	0.25	81	['G#3', 'G#4', 'B4']	['P1', 'm3']	[True, True, True]
161.0	0.25	81	['F#3', 'C#5']	['P5']	[True, True]
161.25	0.25	81	['E#3', 'G#4', 'B4']	['m3', 'd5']	[True, True, True]
161.5	0.25	81	['F#3', 'C#5']	['P5']	[True, True]
161.75	0.25	81	['G#3', 'G#4', 'B4']	['P1', 'm3']	[True, True, True]
162.0	0.25	81	['E#3', 'C#5']	['m6']	[True, True]
162.25	0.25	82	['F#3', 'F#4', 'A4']	['P1', 'm3']	[True, True, True]
162.5	0.25	82	['F#3', 'C#5']	['P5']	[False, True]
162.75	0.25	82	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
163.0	0.25	82	['A3', 'C#5']	['M3']	[False, True]
163.25	0.25	82	['A3', 'F#4', 'A4']	['M6', 'P1']	[False, True, True]
163.5	0.25	82	['A3', 'C#5']	['M3']	[False, True]
163.75	0.25	82	['A3', 'F#4', 'A4']	['M6', 'P1']	[True, True, True]
164.0	0.25	82	['A3', 'C#5']	['M3']	[False, True]
164.25	0.25	83	['A3', 'F#4']	['M6']	[True, True]
164.5	0.25	83	['A3', 'D#5']	['A4']	[False, True]
164.75	0.25	83	['B2', 'B4']	['P1']	[True, True]
165.0	0.25	83	['B2', 'D#5']	['M3']	[False, True]
165.25	0.25	83	['B2', 'G4']	['m6']	[False, True]
165.5	0.25	83	['B2', 'E5']	['P4']	[False, True]
165.75	0.25	83	['G3', 'B4']	['M3']	[True, True]
166.0	0.25	83	['G3', 'E5']	['M6']	[False, True]
166.25	0.25	84	['G3', 'E4']	['M6']	[True, True]
166.5	0.25	84	['G3', 'C#5']	['A4']	[False, True]
166.75	0.25	84	['A2', 'A4']	['P1']	[True, True]
167.0	0.25	84	['A2', 'C#5']	['M3']	[False, True]
167.25	0.25	84	['A2', 'F#4']	['M6']	[False, True]
167.5	0.25	84	['A2', 'D5']	['P4']	[False, True]
167.75	0.25	84	['F#3', 'A4']	['m3']	[True, True]
168.0	0.25	84	['F#3', 'D5']	['m6']	[False, True]
168.25	0.25	85	['F#3', 'D4']	['m6']	[True, True]
168.5	0.25	85	['F#3', 'B4']	['P4']	[False, True]
168.75	0.25	85	['G2', 'G4']	['P1']	[True, True]
169.0	0.25	85	['G2', 'B4']	['M3']	[False, True]
169.25	0.25	85	['G2', 'E4']	['M6']	[False, True]
169.5	0.25	85	['G2', 'C#5']	['A4']	[False, True]
169.75	0.25	85	['E3', 'G4']	['m3']	[True, True]
170.0	0.25	85	['E3', 'C#5']	['M6']	[False, True]
170.25	0.25	86	['E3', 'C#4']	['M6']	[True, True]
170.5	0.25	86	['E3', 'A#4']	['A4']	[False, True]
170.75	0.25	86	['F#2', 'E3', 'F#4']	['m7', 'P1']	[True, False, True]
171.0	0.25	86	['F#2', 'E3', 'A#4']	['m7', 'M3']	[False, False, True]
171.25	0.25	86	['G2', 'E3', 'B3']	['M6', 'M3']	[True, False, True]
171.5	0.25	86	['G2', 'E3', 'B4']	['M6', 'M3']	[False, False, True]
171.75	0.25	86	['G2', 'D3', 'B3']	['P5', 'M3']	[False, True, True]
172.0	0.25	86	['G2', 'D3', 'B4']	['P5', 'M3']	[False, False, True]
172.25	0.25	87	['E2', 'D3', 'G4']	['m7', 'm3']	[True, True, True]
172.5	0.25	87	['E2', 'D3', 'G5']	['m7', 'm3']	[False, False, True]
172.75	0.25	87	['E2', 'C#3', 'G4']	['M6', 'm3']	[False, True, True]
173.0	0.25	87	['E2', 'C#3', 'G5']	['M6', 'm3']	[False, False, True]
173.25	0.25	87	['F#2', 'B2', 'C#4']	['P4', 'P5']	[True, True, True]
173.5	0.25	87	['F#2', 'B2', 'C#5']	['P4', 'P5']	[False, False, True]
173.75	0.25	87	['F#2', 'A#2', 'F#4']	['M3', 'P1']	[False, True, True]
174.0	0.25	87	['F#2', 'A#2', 'F#5']	['M3', 'P1']	[False, False, True]
174.25	0.5	88	['B1', 'B2', 'B3', 'B4']	['P1', 'P1', 'P1']	[True, True, True, True]
174.75	0.5	88	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
175.25	0.5	88	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, False]
175.75	0.5	88	['B3', 'D4', 'D5']	['m3', 'm3']	[True, True, True]
176.25	0.5	89	['A2', 'C#5']	['M3']	[True, True]
176.75	0.25	89	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
177.0	0.25	89	['A3', 'C#4', 'E4', 'D5']	['M3', 'P5', 'P4']	[False, False, False, True]
177.25	0.25	89	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[True, True, True, True]
177.5	0.25	89	['A3', 'C#4', 'E4', 'D5']	['M3', 'P5', 'P4']	[False, False, False, True]
177.75	0.25	89	['A3', 'C#4', 'E4', 'E5']	['M3', 'P5', 'P5']	[True, True, True, True]
178.0	0.25	89	['A3', 'C#4', 'E4', 'C#5']	['M3', 'P5', 'M3']	[False, False, False, True]
178.25	0.5	90	['D3', 'D5']	['P1']	[True, True]
178.75	0.5	90	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
179.25	0.5	90	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, True, False]
179.75	0.5	90	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, True, True]
180.25	0.5	91	['C#3', 'E#5']	['M3']	[True, True]
180.75	0.25	91	['C#4', 'E#4', 'G#4', 'G#5']	['M3', 'P5', 'P5']	[True, True, True, True]
181.0	0.25	91	['C#4', 'E#4', 'G#4', 'F#5']	['M3', 'P5', 'P4']	[False, False, False, True]
181.25	0.25	91	['C#4', 'E#4', 'G#4', 'E#5']	['M3', 'P5', 'M3']	[True, True, True, True]
181.5	0.25	91	['C#4', 'E#4', 'G#4', 'F#5']	['M3', 'P5', 'P4']	[False, False, False, True]
181.75	0.25	91	['C#4', 'E#4', 'G#4', 'G#5']	['M3', 'P5', 'P5']	[True, True, True, True]
182.0	0.25	91	['C#4', 'E#4', 'G#4', 'E#5']	['M3', 'P5', 'M3']	[False, False, False, True]
182.25	0.5	92	['F#3', 'F#5']	['P1']	[True, True]
182.75	0.5	92	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
183.25	0.5	92	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, True, False]
183.75	0.5	92	['F#4', 'A4', 'A5']	['m3', 'm3']	[True, True, True]
184.25	0.25	93	['D#3', 'A5']	['d5']	[True, True]
184.5	0.25	93	['D#3', 'B4', 'A5']	['m6', 'd5']	[False, True, False]
184.75	0.25	93	['D#4', 'F#4', 'A#4', 'A5']	['m3', 'P5', 'd5']	[True, True, True, False]
185.0	0.25	93	['D#4', 'F#4', 'B4', 'A5']	['m3', 'm6', 'd5']	[False, False, True, False]
185.25	0.25	93	['E3', 'B4', 'A5']	['P5', 'P4']	[True, True, False]
185.5	0.25	93	['E3', 'B4', 'G5']	['P5', 'm3']	[False, False, True]
185.75	0.25	93	['E4', 'G4', 'B4', 'F#5']	['m3', 'P5', 'M2']	[True, True, False, True]
186.0	0.25	93	['E4', 'G4', 'B4', 'G5']	['m3', 'P5', 'm3']	[False, False, False, True]
186.25	0.25	94	['C#3', 'B4', 'G5']	['m7', 'd5']	[True, False, True]
186.5	0.25	94	['C#3', 'A4', 'G5']	['m6', 'd5']	[False, True, False]
186.75	0.25	94	['C#4', 'E4', 'G#4', 'G5']	['m3', 'P5', 'd5']	[True, True, True, False]
187.0	0.25	94	['C#4', 'E4', 'A4', 'G5']	['m3', 'm6', 'd5']	[False, False, True, False]
187.25	0.25	94	['D3', 'A4', 'G5']	['P5', 'P4']	[True, True, False]
187.5	0.25	94	['D3', 'A4', 'F#5']	['P5', 'M3']	[False, False, True]
187.75	0.25	94	['D4', 'F#4', 'A4', 'E#5']	['M3', 'P5', 'A2']	[True, True, False, True]
188.0	0.25	94	['D4', 'F#4', 'A4', 'F#5']	['M3', 'P5', 'M3']	[False, False, False, True]
188.25	0.25	95	['B2', 'A4', 'F#5']	['m7', 'P5']	[True, False, True]
188.5	0.25	95	['B2', 'G4', 'F#5']	['m6', 'P5']	[False, True, False]
188.75	0.25	95	['B3', 'D4', 'F#4', 'F#5']	['m3', 'P5', 'P5']	[True, True, True, False]
189.0	0.25	95	['B3', 'D4', 'G4', 'F#5']	['m3', 'm6', 'P5']	[False, False, True, False]
189.25	0.25	95	['C#3', 'G4', 'F#5']	['d5', 'P4']	[True, True, False]
189.5	0.25	95	['C#3', 'G4', 'E5']	['d5', 'm3']	[False, False, True]
189.75	0.25	95	['C#4', 'E4', 'G4', 'F#5']	['m3', 'd5', 'P4']	[True, True, False, True]
190.0	0.25	95	['C#4', 'E4', 'G4', 'E5']	['m3', 'd5', 'm3']	[False, False, False, True]
190.25	0.25	96	['A#2', 'F#4', 'E5']	['m6', 'd5']	[True, True, False]
190.5	0.25	96	['A#2', 'F#4', 'E5']	['m6', 'd5']	[False, False, True]
190.75	0.25	96	['A#3', 'C#4', 'F#5']	['m3', 'm6']	[True, True, True]
191.0	0.25	96	['A#3', 'C#4', 'E5']	['m3', 'd5']	[False, False, True]
191.25	0.25	96	['B2', 'F#4']	['P5']	[True, True]
191.5	0.25	96	['B2', 'F#4', 'D5']	['P5', 'm3']	[False, False, True]
191.75	0.25	96	['B3', 'D4', 'E5']	['m3', 'P4']	[True, True, True]
192.0	0.25	96	['B3', 'D4', 'D5']	['m3', 'm3']	[False, False, True]
192.25	0.25	97	['E2', 'E4', 'G4']	['P1', 'm3']	[True, True, True]
192.5	0.25	97	['E2', 'E4', 'C#5']	['P1', 'M6']	[False, False, True]
192.75	0.25	97	['E3', 'D5']	['m7']	[True, True]
193.0	0.25	97	['E3', 'C#5']	['M6']	[False, True]
193.25	0.25	97	['F#2', 'C#4', 'E4']	['P5', 'm7']	[True, True, True]
193.5	0.25	97	['F#2', 'C#4', 'A#4']	['P5', 'M3']	[False, False, True]
193.75	0.25	97	['F#3', 'B4']	['P4']	[True, True]
194.0	0.25	97	['F#3', 'A#4']	['M3']	[False, True]
194.25	0.5	98	['B2', 'B4']	['P1']	[True, True]
194.75	0.5	98	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[False, True, True, True, False]
195.25	0.5	98	['F#3', 'D4', 'F#4']	['m6', 'P1']	[True, True, True]
195.75	0.5	98	['F#3', 'D4', 'F#4', 'D5']	['m6', 'P1', 'm6']	[True, True, True, True]
196.25	0.5	99	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
196.75	0.5	99	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
197.25	0.5	99	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
197.75	0.5	99	['F#2', 'F#3', 'E4', 'F#4', 'A#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
198.25	0.5	100	['B2', 'B4']	['P1']	[True, True]
198.75	0.5	100	['B2', 'F#3', 'D#4', 'F#4', 'B4']	['P5', 'M3', 'P5', 'P1']	[False, True, True, True, False]
199.25	0.5	100	['F#3', 'D#4', 'F#4']	['M6', 'P1']	[True, True, True]
199.75	0.5	100	['F#3', 'D#4', 'F#4', 'D#5']	['M6', 'P1', 'M6']	[True, True, True, True]
200.25	0.5	101	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
200.75	0.5	101	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
201.25	0.5	101	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
201.75	0.5	101	['F#2', 'F#3', 'E4', 'F#4', 'A#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
202.25	0.5	102	['B2', 'B4']	['P1']	[True, True]
202.75	0.5	102	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[False, True, True, True, False]
203.25	0.5	102	['F#3', 'D4', 'F#4']	['m6', 'P1']	[True, True, True]
203.75	0.5	102	['F#3', 'D4', 'F#4', 'D5']	['m6', 'P1', 'm6']	[True, True, True, True]
204.25	0.5	103	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
204.75	0.5	103	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
205.25	0.5	103	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[False, True, True, True, False]
205.75	0.5	103	['F#2', 'F#3', 'E4', 'F#4', 'A#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
206.25	0.5	104	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
206.75	0.5	104	['F#3', 'D4', 'F#4', 'D5']	['m6', 'P1', 'm6']	[True, True, True, True]
207.25	0.5	104	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
207.75	0.5	104	['F#3', 'E4', 'F#4', 'A#4']	['m7', 'P1', 'M3']	[True, True, True, True]
208.25	0.5	105	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
208.75	0.5	105	['F#3', 'D4', 'F#4', 'D5']	['m6', 'P1', 'm6']	[True, True, True, True]
209.25	0.5	105	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
209.75	0.5	105	['F#3', 'E4', 'F#4', 'A#4']	['m7', 'P1', 'M3']	[True, True, True, True]
210.25	0.5	106	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
210.75	0.5	106	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[False, True, True, True, True]
211.25	0.5	106	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
211.75	0.5	106	['F#2', 'F#3', 'E4', 'F#4', 'A#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
212.25	0.5	107	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
212.75	0.5	107	['B2', 'F#3', 'D4', 'F#4', 'D5']	['P5', 'm3', 'P5', 'm3']	[False, True, True, True, True]
213.25	0.5	107	['F#2', 'F#3', 'E4', 'F#4', 'C#5']	['P1', 'm7', 'P1', 'P5']	[True, True, True, True, True]
213.75	0.5	107	['F#2', 'F#3', 'E4', 'F#4', 'A#4']	['P1', 'm7', 'P1', 'M3']	[False, True, True, True, True]
214.25	1.0	108	['B2', 'F#3', 'D4', 'F#4', 'B4']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
215.25	0.75	108			
216.0	0.25	108	['F#3', 'B3', 'D4']	['P4', 'm6']	[True, True, True]
216.25	1.0	109	['B1', 'B2', 'F#3', 'B3', 'D4']	['P1', 'P5', 'P1', 'm3']	[True, True, False, False, False]
217.25	0.75	109			
218.0	0.25	109	['F#3', 'B3', 'D4']	['P4', 'm6']	[True, True, True]
218.25	1.0	110	['B1', 'B2', 'F#3', 'B3', 'D4']	['P1', 'P5', 'P1', 'm3']	[True, True, False, False, False]
219.25	1.0	110			
220.25	0.5	111	['B1', 'B2']	['P1']	[True, True]
220.75	0.5	111			
221.25	0.5	111	['D2', 'D3']	['P1']	[True, True]
221.75	0.25	111			
222.0	0.25	111	['G5']	[]	[True]
222.25	1.0	112	['G1', 'G2', 'G5']	['P1', 'P1']	[True, True, False]
223.25	0.5	112	['G5']	[]	[False]
223.75	0.25	112	['F#5']	[]	[True]
224.0	0.25	112	['E5']	[]	[True]
224.25	0.25	113	['D5']	[]	[True]
224.5	0.25	113	['D#5']	[]	[True]
224.75	0.25	113	['E5']	[]	[True]
225.0	0.25	113	['B4']	[]	[True]
225.25	0.25	113	['D5']	[]	[True]
225.5	0.25	113	['C5']	[]	[True]
225.75	0.25	113	['B4']	[]	[True]
226.0	0.25	113	['A4']	[]	[True]
226.25	1.0	114	['G4']	[]	[True]
227.25	0.75	114			
228.0	0.25	114	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
228.25	0.5	115	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
228.75	0.25	115	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]
229.0	0.25	115	['B3', 'D4', 'B4']	['m3', 'P1']	[True, True, True]
229.25	0.5	115	['G2', 'G3', 'B3', 'D4', 'B4']	['P1', 'M3', 'P5', 'M3']	[True, True, False, False, False]
229.75	0.25	115	['B3', 'D4', 'B4']	['m3', 'P1']	[False, False, False]
230.0	0.25	115	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
230.25	0.5	116	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
230.75	1.25	116			
232.0	0.25	116	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
232.25	0.5	117	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
232.75	0.25	117	['B3', 'D4', 'G4']	['m3', 'm6']	[False, False, False]
233.0	0.25	117	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[True, True, True, True]
233.25	0.5	117	['G2', 'G3', 'D4', 'G4', 'B4', 'D5']	['P1', 'P5', 'P1', 'M3', 'P5']	[True, True, False, False, False, False]
233.75	0.25	117	['D4', 'G4', 'B4', 'D5']	['P4', 'M6', 'P1']	[False, False, False, False]
234.0	0.25	117	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
234.25	0.5	118	['G2', 'G3', 'B3', 'D4', 'G4']	['P1', 'M3', 'P5', 'P1']	[True, True, False, False, False]
234.75	1.25	118			
236.0	0.25	118	['G3', 'G4']	['P1']	[True, True]
236.25	0.5	119	['F2', 'F3', 'G3', 'G4']	['P1', 'M2', 'M2']	[True, True, False, False]
236.75	0.25	119	['G3', 'G4']	['P1']	[False, False]
237.0	0.25	119	['G4', 'G5']	['P1']	[True, True]
237.25	0.5	119	['F3', 'B3', 'D4', 'G4', 'G5']	['A4', 'M6', 'M2', 'M2']	[True, True, True, False, False]
237.75	0.25	119	['G4', 'G5']	['P1']	[False, False]
238.0	0.25	119	['G3', 'G4']	['P1']	[True, True]
238.25	0.5	120	['E-2', 'E-3', 'G3', 'G4']	['P1', 'M3', 'M3']	[True, True, False, False]
238.75	0.25	120	['G3', 'G4']	['P1']	[False, False]
239.0	0.25	120	['G4', 'G5']	['P1']	[True, True]
239.25	0.5	120	['E-3', 'G3', 'C4', 'G4', 'G5']	['M3', 'M6', 'M3', 'M3']	[True, True, True, False, False]
239.75	0.25	120	['G4', 'G5']	['P1']	[False, False]
240.0	0.25	120	['G3', 'G4']	['P1']	[True, True]
240.25	0.5	121	['D2', 'D3', 'G3', 'G4']	['P1', 'P4', 'P4']	[True, True, False, False]
240.75	0.25	121	['G3', 'G4']	['P1']	[False, False]
241.0	0.25	121	['G4', 'G5']	['P1']	[True, True]
241.25	0.5	121	['D3', 'F3', 'B3', 'G4', 'G5']	['m3', 'M6', 'P4', 'P4']	[True, True, True, False, False]
241.75	0.25	121	['G4', 'G5']	['P1']	[False, False]
242.0	0.25	121	['G3', 'G4']	['P1']	[True, True]
242.25	0.5	122	['C2', 'E-2', 'G2', 'C3', 'G3', 'G4']	['m3', 'P5', 'P1', 'P5', 'P5']	[True, True, True, True, False, False]
242.75	1.25	122			
244.0	0.25	122	['C5']	[]	[True]
244.25	0.5	123	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, False]
244.75	0.25	123	['C5']	[]	[False]
245.0	0.25	123	['E-5']	[]	[True]
245.25	0.5	123	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, False]
245.75	0.25	123	['E-5']	[]	[False]
246.0	0.25	123	['C5']	[]	[True]
246.25	0.5	124	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, False]
246.75	1.25	124			
248.0	0.25	124	['C5']	[]	[True]
248.25	0.5	125	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, False]
248.75	0.25	125	['C5']	[]	[False]
249.0	0.25	125	['C6']	[]	[True]
249.25	0.5	125	['C4', 'E-4', 'G4', 'C6']	['m3', 'P5', 'P1']	[True, True, True, False]
249.75	0.25	125	['C6']	[]	[False]
250.0	0.25	125	['C5']	[]	[True]
250.25	0.5	126	['C4', 'E-4', 'G4', 'C5']	['m3', 'P5', 'P1']	[True, True, True, False]
250.75	1.25	126			
252.0	0.25	126	['C4', 'C5']	['P1']	[True, True]
252.25	0.5	127	['B-2', 'B-3', 'C4', 'C5']	['P1', 'M2', 'M2']	[True, True, False, False]
252.75	0.25	127	['C4', 'C5']	['P1']	[False, False]
253.0	0.25	127	['C5', 'C6']	['P1']	[True, True]
253.25	0.5	127	['B-3', 'E4', 'G4', 'C5', 'C6']	['A4', 'M6', 'M2', 'M2']	[True, True, True, False, False]
253.75	0.25	127	['C5', 'C6']	['P1']	[False, False]
254.0	0.25	127	['C4', 'C5']	['P1']	[True, True]
254.25	0.5	128	['A2', 'A3', 'C4', 'C5']	['P1', 'm3', 'm3']	[True, True, False, False]
254.75	0.25	128	['C4', 'C5']	['P1']	[False, False]
255.0	0.25	128	['C5', 'C6']	['P1']	[True, True]
255.25	0.5	128	['A3', 'C4', 'F4', 'C5', 'C6']	['m3', 'm6', 'm3', 'm3']	[True, True, True, False, False]
255.75	0.25	128	['C5', 'C6']	['P1']	[False, False]
256.0	0.25	128	['C4', 'C5']	['P1']	[True, True]
256.25	0.5	129	['G2', 'G3', 'C4', 'C5']	['P1', 'P4', 'P4']	[True, True, False, False]
256.75	0.25	129	['C4', 'C5']	['P1']	[False, False]
257.0	0.25	129	['C5', 'C6']	['P1']	[True, True]
257.25	0.5	129	['G3', 'B-3', 'E4', 'C5', 'C6']	['m3', 'M6', 'P4', 'P4']	[True, True, True, False, False]
