onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
336	24	42.0	42	3.0	3	15	2	3	4	15	42.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	15	3.0	14	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
336	24	42.0	42	3.0	3	15	2	3	4	15	42.0	B1	35	True	B	0	0	1.0	True	1	P2-Staff2	1	15	3.0	14	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
336	24	42.0	42	3.0	3	15	2	3	4	15	42.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	15	3.0	14	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
336	24	42.0	42	3.0	3	15	2	3	4	15	42.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	15	3.0	14	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
342	2	42.75	171/4	0.25	1/4	15	2	3	4	15	42.75	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	2	15	3.0	14	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
344	12	43.0	43	1.5	3/2	15	2	3	4	15	43.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	15	3.0	14	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
356	4	44.5	89/2	0.5	1/2	15	2	3	4	15	44.5	F#4	66	True	F	1	5/8	3.5	False	0	P2-Staff2	2	15	3.0	14	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
360	8	45.0	45	1.0	1	16	2	3	4	16	45.0	G4	67	True	G	0	0	1.0	True	1	P2-Staff2	2	16	3.0	15	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	6
360	24	45.0	45	3.0	3	16	2	3	4	16	45.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	16	3.0	15	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
360	24	45.0	45	3.0	3	16	2	3	4	16	45.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	1	16	3.0	15	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
360	24	45.0	45	3.0	3	16	2	3	4	16	45.0	A#1	34	True	A	1	0	1.0	True	1	P2-Staff2	1	16	3.0	15	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
360	24	45.0	45	3.0	3	16	2	3	4	16	45.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	16	3.0	15	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
360	24	45.0	45	3.0	3	16	2	3	4	16	45.0	A#2	46	True	A	1	0	1.0	True	1	P2-Staff2	1	16	3.0	15	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
368	8	46.0	46	1.0	1	16	2	3	4	16	46.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	16	3.0	15	V	False	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
384	24	48.0	48	3.0	3	17	2	3	4	17	48.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	17	3.0	16	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
384	24	48.0	48	3.0	3	17	2	3	4	17	48.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	17	3.0	16	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
384	24	48.0	48	3.0	3	17	2	3	4	17	48.0	D2	38	True	D	0	0	1.0	True	1	P2-Staff2	1	17	3.0	16	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
384	24	48.0	48	3.0	3	17	2	3	4	17	48.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	17	3.0	16	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
384	24	48.0	48	3.0	3	17	2	3	4	17	48.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	1	17	3.0	16	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
390	2	48.75	195/4	0.25	1/4	17	2	3	4	17	48.75	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	2	17	3.0	16	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
392	8	49.0	49	1.0	1	17	2	3	4	17	49.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	17	3.0	16	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
400	4	50.0	50	0.5	1/2	17	2	3	4	17	50.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	2	17	3.0	16	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
404	4	50.5	101/2	0.5	1/2	17	2	3	4	17	50.5	B3	59	True	B	0	5/8	3.5	False	0	P2-Staff2	2	17	3.0	16	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
408	8	51.0	51	1.0	1	18	2	3	4	18	51.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	18	3.0	17	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	5
408	24	51.0	51	3.0	3	18	2	3	4	18	51.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	18	3.0	17	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	5
408	24	51.0	51	3.0	3	18	2	3	4	18	51.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	18	3.0	17	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	2
408	24	51.0	51	3.0	3	18	2	3	4	18	51.0	C#2	37	True	C	1	0	1.0	True	1	P2-Staff2	1	18	3.0	17	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	2
408	24	51.0	51	3.0	3	18	2	3	4	18	51.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	18	3.0	17	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	5
408	24	51.0	51	3.0	3	18	2	3	4	18	51.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	18	3.0	17	V	True	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	2
416	8	52.0	52	1.0	1	18	2	3	4	18	52.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	18	3.0	17	V	False	('C#', 'F#', 'A#')	C#	F#	2	major triad	(1, 6, 10)	b	b	5	None	V	True	5
432	24	54.0	54	3.0	3	19	2	3	4	19	54.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	19	3.0	18	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
432	24	54.0	54	3.0	3	19	2	3	4	19	54.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	19	3.0	18	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
432	24	54.0	54	3.0	3	19	2	3	4	19	54.0	B1	35	True	B	0	0	1.0	True	1	P2-Staff2	1	19	3.0	18	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
432	24	54.0	54	3.0	3	19	2	3	4	19	54.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	19	3.0	18	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
432	24	54.0	54	3.0	3	19	2	3	4	19	54.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	19	3.0	18	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
436	4	54.5	109/2	0.5	1/2	19	2	3	4	19	54.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	2	19	3.0	18	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
440	8	55.0	55	1.0	1	19	2	3	4	19	55.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	19	3.0	18	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
448	4	56.0	56	0.5	1/2	19	2	3	4	19	56.0	E4	64	True	E	0	1/2	3.0	True	3	P2-Staff2	2	19	3.0	18	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	4
452	4	56.5	113/2	0.5	1/2	19	2	3	4	19	56.5	D4	62	True	D	0	5/8	3.5	False	0	P2-Staff2	2	19	3.0	18	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
456	8	57.0	57	1.0	1	20	2	3	4	20	57.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	2	20	3.0	19	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	2
456	16	57.0	57	2.0	2	20	2	3	4	20	57.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	2	20	3.0	19	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	7
456	24	57.0	57	3.0	3	20	2	3	4	20	57.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	2	20	3.0	19	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
456	16	57.0	57	2.0	2	20	2	3	4	20	57.0	A1	33	True	A	0	0	1.0	True	1	P2-Staff2	1	20	3.0	19	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	7
456	16	57.0	57	2.0	2	20	2	3	4	20	57.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	20	3.0	19	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
456	16	57.0	57	2.0	2	20	2	3	4	20	57.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	20	3.0	19	v	True	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	7
464	8	58.0	58	1.0	1	20	2	3	4	20	58.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	20	3.0	19	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
472	8	59.0	59	1.0	1	20	2	3	4	20	59.0	F#3	54	True	F	1	1/2	3.0	True	3	P2-Staff2	2	20	3.0	19	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
472	8	59.0	59	1.0	1	20	2	3	4	20	59.0	F#2	42	True	F	1	1/2	3.0	True	3	P2-Staff2	2	20	3.0	19	v	False	('A', 'C#', 'F#')	A	F#	1	minor triad	(1, 6, 9)	b	b	5	None	v	True	5
480	6	60.0	60	0.75	3/4	21	2	3	4	21	60.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	21	3.0	20	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	5
480	24	60.0	60	3.0	3	21	2	3	4	21	60.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	1	21	3.0	20	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	3
480	24	60.0	60	3.0	3	21	2	3	4	21	60.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	21	3.0	20	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	5
480	24	60.0	60	3.0	3	21	2	3	4	21	60.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	21	3.0	20	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	7
480	24	60.0	60	3.0	3	21	2	3	4	21	60.0	D2	38	True	D	0	0	1.0	True	1	P2-Staff2	1	21	3.0	20	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	3
480	24	60.0	60	3.0	3	21	2	3	4	21	60.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	21	3.0	20	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	5
480	24	60.0	60	3.0	3	21	2	3	4	21	60.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	21	3.0	20	III	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	7
486	2	60.75	243/4	0.25	1/4	21	2	3	4	21	60.75	F#4	66	True	F	1	3/16	1.75	False	0	P2-Staff2	2	21	3.0	20	III	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	5
488	8	61.0	61	1.0	1	21	2	3	4	21	61.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	21	3.0	20	III	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	5
496	6	62.0	62	0.75	3/4	21	2	3	4	21	62.0	A4	69	True	A	0	1/2	3.0	True	3	P2-Staff2	2	21	3.0	20	III	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	7
502	2	62.75	251/4	0.25	1/4	21	2	3	4	21	62.75	G4	67	True	G	0	11/16	3.75	False	0	P2-Staff2	2	21	3.0	20	III	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	b	b	3	None	III	True	6
504	16	63.0	63	2.0	2	22	2	3	4	22	63.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	22	3.0	21	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
504	24	63.0	63	3.0	3	22	2	3	4	22	63.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	22	3.0	21	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
504	24	63.0	63	3.0	3	22	2	3	4	22	63.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	22	3.0	21	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
504	24	63.0	63	3.0	3	22	2	3	4	22	63.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	22	3.0	21	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
504	24	63.0	63	3.0	3	22	2	3	4	22	63.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	1	22	3.0	21	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
504	24	63.0	63	3.0	3	22	2	3	4	22	63.0	C#2	37	True	C	1	0	1.0	True	1	P2-Staff2	1	22	3.0	21	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
504	24	63.0	63	3.0	3	22	2	3	4	22	63.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	1	22	3.0	21	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
504	24	63.0	63	3.0	3	22	2	3	4	22	63.0	A#2	46	True	A	1	0	1.0	True	1	P2-Staff2	1	22	3.0	21	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
528	16	66.0	66	2.0	2	23	2	3	4	23	66.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	23	3.0	22	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
528	24	66.0	66	3.0	3	23	2	3	4	23	66.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	1	23	3.0	22	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
528	24	66.0	66	3.0	3	23	2	3	4	23	66.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	23	3.0	22	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
528	24	66.0	66	3.0	3	23	2	3	4	23	66.0	C#2	37	False	C	1	0	1.0	True	1	P2-Staff2	1	23	3.0	22	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
528	24	66.0	66	3.0	3	23	2	3	4	23	66.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	1	23	3.0	22	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
528	24	66.0	66	3.0	3	23	2	3	4	23	66.0	A#2	46	False	A	1	0	1.0	True	1	P2-Staff2	1	23	3.0	22	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
544	6	68.0	68	0.75	3/4	23	2	3	4	23	68.0	F#4	66	False	F	1	1/2	3.0	True	3	P2-Staff2	2	23	3.0	22	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
550	1	68.75	275/4	0.125	1/8	23	2	3	4	23	68.75	A4	69	True	A	0	11/16	3.75	False	0	P2-Staff2	2	23	3.0	22	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	7
551	1	68.875	551/8	0.125	1/8	23	2	3	4	23	68.875	G4	67	True	G	0	23/32	3.875	False	0	P2-Staff2	2	23	3.0	22	V7	False	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	6
552	24	69.0	69	3.0	3	24	2	3	4	24	69.0	A#3	58	False	A	1	0	1.0	True	1	P2-Staff2	1	24	3.0	23	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
552	24	69.0	69	3.0	3	24	2	3	4	24	69.0	E4	64	False	E	0	0	1.0	True	1	P2-Staff2	1	24	3.0	23	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	4
552	24	69.0	69	3.0	3	24	2	3	4	24	69.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	1	24	3.0	23	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
552	24	69.0	69	3.0	3	24	2	3	4	24	69.0	C#2	37	False	C	1	0	1.0	True	1	P2-Staff2	1	24	3.0	23	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	2
552	24	69.0	69	3.0	3	24	2	3	4	24	69.0	F#2	42	False	F	1	0	1.0	True	1	P2-Staff2	1	24	3.0	23	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	5
552	24	69.0	69	3.0	3	24	2	3	4	24	69.0	A#2	46	False	A	1	0	1.0	True	1	P2-Staff2	1	24	3.0	23	V7	True	('C#', 'E', 'F#', 'A#')	C#	F#	2	dominant seventh chord	(1, 4, 6, 10)	b	b	5	None	V7	True	#7
576	24	72.0	72	3.0	3	25	2	3	4	25	72.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	25	3.0	24	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
576	24	72.0	72	3.0	3	25	2	3	4	25	72.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	25	3.0	24	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
576	24	72.0	72	3.0	3	25	2	3	4	25	72.0	B1	35	True	B	0	0	1.0	True	1	P2-Staff2	1	25	3.0	24	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
576	24	72.0	72	3.0	3	25	2	3	4	25	72.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	25	3.0	24	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
576	24	72.0	72	3.0	3	25	2	3	4	25	72.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	25	3.0	24	i	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
582	2	72.75	291/4	0.25	1/4	25	2	3	4	25	72.75	D4	62	True	D	0	3/16	1.75	False	0	P2-Staff2	2	25	3.0	24	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
584	8	73.0	73	1.0	1	25	2	3	4	25	73.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	2	25	3.0	24	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
592	4	74.0	74	0.5	1/2	25	2	3	4	25	74.0	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	2	25	3.0	24	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
596	4	74.5	149/2	0.5	1/2	25	2	3	4	25	74.5	E4	64	True	E	0	5/8	3.5	False	0	P2-Staff2	2	25	3.0	24	i	False	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	b	b	1	None	i	True	4
600	16	75.0	75	2.0	2	26	2	3	4	26	75.0	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	26	3.0	25	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
600	24	75.0	75	3.0	3	26	2	3	4	26	75.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	26	3.0	25	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
600	24	75.0	75	3.0	3	26	2	3	4	26	75.0	A#3	58	True	A	1	0	1.0	True	1	P2-Staff2	1	26	3.0	25	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
600	24	75.0	75	3.0	3	26	2	3	4	26	75.0	A#1	34	True	A	1	0	1.0	True	1	P2-Staff2	1	26	3.0	25	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
600	24	75.0	75	3.0	3	26	2	3	4	26	75.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	26	3.0	25	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	5
600	24	75.0	75	3.0	3	26	2	3	4	26	75.0	A#2	46	True	A	1	0	1.0	True	1	P2-Staff2	1	26	3.0	25	V	True	('A#', 'C#', 'F#')	A#	F#	1	major triad	(1, 6, 10)	b	b	5	None	V	True	#7
624	24	78.0	78	3.0	3	27	2	3	4	27	78.0	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	1	27	3.0	26	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
624	24	78.0	78	3.0	3	27	2	3	4	27	78.0	D4	62	True	D	0	0	1.0	True	1	P2-Staff2	1	27	3.0	26	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
624	24	78.0	78	3.0	3	27	2	3	4	27	78.0	D2	38	True	D	0	0	1.0	True	1	P2-Staff2	1	27	3.0	26	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
624	24	78.0	78	3.0	3	27	2	3	4	27	78.0	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	1	27	3.0	26	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
624	24	78.0	78	3.0	3	27	2	3	4	27	78.0	D3	50	True	D	0	0	1.0	True	1	P2-Staff2	1	27	3.0	26	i	True	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	3
628	4	78.5	157/2	0.5	1/2	27	2	3	4	27	78.5	F#4	66	True	F	1	1/8	1.5	False	0	P2-Staff2	2	27	3.0	26	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
632	4	79.0	79	0.5	1/2	27	2	3	4	27	79.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	27	3.0	26	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	5
636	4	79.5	159/2	0.5	1/2	27	2	3	4	27	79.5	B4	71	True	B	0	3/8	2.5	False	0	P2-Staff2	2	27	3.0	26	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
640	6	80.0	80	0.75	3/4	27	2	3	4	27	80.0	B4	71	True	B	0	1/2	3.0	True	3	P2-Staff2	2	27	3.0	26	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
646	2	80.75	323/4	0.25	1/4	27	2	3	4	27	80.75	B4	71	True	B	0	11/16	3.75	False	0	P2-Staff2	2	27	3.0	26	i	False	('D', 'F#', 'B')	D	B	1	minor triad	(2, 6, 11)	b	b	1	None	i	True	1
