s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
279.0	1.0	70	['E3', 'A3', 'D4', 'A4', 'A5']	['P4', 'm7', 'P4', 'P4']	[False, False, True, False, False]
280.0	1.0	71	['E3', 'A3', 'E4', 'A4', 'C#5']	['P4', 'P1', 'P4', 'M6']	[True, True, True, True, True]
281.0	1.0	71	['A2', 'A3', 'E4', 'A4', 'C#5']	['P1', 'P5', 'P1', 'M3']	[True, False, False, False, False]
282.0	1.0	71	['A2', 'A3', 'F4', 'D5', 'A5']	['P1', 'm6', 'P4', 'P1']	[True, False, True, True, True]
283.0	1.0	71	['A2', 'A3', 'F4', 'D5', 'A5']	['P1', 'm6', 'P4', 'P1']	[True, False, False, False, False]
284.0	1.0	72	['A2', 'A3', 'E4', 'C#5', 'E5']	['P1', 'P5', 'M3', 'P5']	[True, True, True, True, True]
285.0	0.5	72	['A2', 'A3', 'A4', 'C#5', 'E5']	['P1', 'P1', 'M3', 'P5']	[True, False, True, False, False]
285.5	0.5	72	['A2', 'A3', 'A4', 'C#5', 'E5']	['P1', 'P1', 'M3', 'P5']	[True, False, False, False, False]
286.0	1.0	72	['A2', 'A3', 'A4', 'D5']	['P1', 'P1', 'P4']	[True, False, True, True]
287.0	1.0	72	['B2', 'A3', 'A4', 'D5']	['m7', 'm7', 'm3']	[True, False, True, False]
288.0	1.0	73	['C#3', 'A3', 'A4', 'D5', 'E5']	['m6', 'm6', 'm2', 'm3']	[True, True, True, True, True]
289.0	0.5	73	['D3', 'A3', 'A4', 'D5', 'E5']	['P5', 'P5', 'P1', 'M2']	[True, False, True, False, False]
289.5	0.5	73	['D3', 'A3', 'A4', 'D5', 'E5']	['P5', 'P5', 'P1', 'M2']	[False, False, True, False, False]
290.0	1.0	73	['E3', 'A3', 'A4', 'C#5', 'E5']	['P4', 'P4', 'M6', 'P1']	[True, False, True, True, False]
291.0	1.0	73	['E3', 'A3', 'G4', 'C#5', 'E5']	['P4', 'm3', 'M6', 'P1']	[False, False, True, False, False]
292.0	1.0	74	['F4', 'A4', 'D5']	['M3', 'M6']	[True, True, True]
293.0	1.0	74	['E4', 'A4', 'D5']	['P4', 'm7']	[True, False, False]
294.0	1.0	74	['D4', 'A4', 'D5']	['P5', 'P1']	[True, False, False]
295.0	1.0	74	['D3', 'D4', 'F#4', 'A4']	['P1', 'M3', 'P5']	[True, False, True, True]
296.0	1.0	75	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
297.0	1.0	75	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
298.0	1.0	75	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
299.0	0.5	75	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
299.5	0.5	75	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
300.0	1.0	76	['D3', 'F#4', 'A4']	['M3', 'P5']	[True, True, True]
301.0	1.0	76	['D3', 'G3', 'G4', 'B4']	['P4', 'P4', 'M6']	[True, True, True, True]
302.0	1.0	76	['F3', 'A4', 'C5']	['M3', 'P5']	[True, True, True]
303.0	1.0	76	['D3', 'F3', 'B4', 'D5']	['m3', 'M6', 'P1']	[True, True, True, True]
304.0	4.0	77	['E3', 'A3', 'A4', 'C5', 'E5']	['P4', 'P4', 'm6', 'P1']	[True, True, True, True, True]
308.0	2.0	78	['A3', 'C#4', 'E5']	['M3', 'P5']	[True, True, True]
310.0	2.0	78	['F3', 'A3', 'D4']	['M3', 'M6']	[True, False, True]
312.0	2.0	79	['C#3', 'E3', 'E4']	['m3', 'm3']	[True, True, True]
314.0	2.0	79	['D3', 'A3', 'F5', 'A5']	['P5', 'm3', 'P5']	[True, True, True, True]
316.0	1.0	80	['E3', 'A3', 'C#5', 'E5']	['P4', 'M6', 'P1']	[True, True, True, True]
317.0	1.0	80	['A2', 'A3', 'C#5', 'E5']	['P1', 'M3', 'P5']	[True, False, False, False]
318.0	1.0	80	['A3', 'F4', 'D5', 'F5']	['m6', 'P4', 'm6']	[False, True, True, True]
319.0	1.0	80	['A3', 'F4', 'D5']	['m6', 'P4']	[False, False, False]
320.0	1.0	81	['A3', 'E4', 'D5', 'E5']	['P5', 'P4', 'P5']	[True, True, True, True]
321.0	0.5	81	['A3', 'E4', 'C#5', 'E5']	['P5', 'M3', 'P5']	[False, False, True, False]
321.5	0.5	81	['A3', 'E4', 'B4', 'E5']	['P5', 'M2', 'P5']	[False, False, True, False]
322.0	2.0	81	['A3', 'E4', 'C#5', 'E5']	['P5', 'M3', 'P5']	[False, False, True, False]
324.0	4.0	82	['D3', 'A3', 'D4', 'D5', 'F#5']	['P5', 'P1', 'P1', 'M3']	[True, True, True, True, True]
328.0	4.0	83	['D3', 'A3', 'D4', 'D5', 'F#5']	['P5', 'P1', 'P1', 'M3']	[True, True, True, True, True]
