s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
198.6667	0.3333	50	['E3', 'C5', 'C6']	['m6', 'm6']	[True, False, False]
199.0	1.0	50	['C3']	[]	[True]
200.0	1.0	50	['C5', 'C6']	['P1']	[True, True]
201.0	0.3333	51	['F5', 'F6']	['P1']	[True, True]
201.3333	0.3333	51	['C3', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
201.6667	0.3333	51	['F3', 'F5', 'F6']	['P1', 'P1']	[True, False, False]
202.0	0.3333	51	['A2', 'E5', 'E6']	['P5', 'P5']	[True, True, True]
202.3333	0.3333	51	['C3', 'E5', 'E6']	['M3', 'M3']	[True, False, False]
202.6667	0.3333	51	['F3', 'E5', 'E6']	['M7', 'M7']	[True, False, False]
203.0	0.3333	51	['B-2', 'D5', 'D6']	['M3', 'M3']	[True, True, True]
203.3333	0.3333	51	['D3', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
203.6667	0.3333	51	['F3', 'D5', 'D6']	['M6', 'M6']	[True, False, False]
204.0	0.3333	51	['A2', 'C5', 'C6']	['m3', 'm3']	[True, True, True]
204.3333	0.3333	51	['C3', 'C5', 'C6']	['P1', 'P1']	[True, False, False]
204.6667	0.3333	51	['F3', 'C5', 'C6']	['P5', 'P5']	[True, False, False]
205.0	0.3333	52	['F2', 'F5', 'F6']	['P1', 'P1']	[True, True, True]
205.3333	0.3333	52	['C3', 'F5', 'F6']	['P4', 'P4']	[True, False, False]
205.6667	0.3333	52	['F3', 'F5', 'F6']	['P1', 'P1']	[True, False, False]
206.0	0.3333	52	['A2', 'E5', 'E6']	['P5', 'P5']	[True, True, True]
206.3333	0.3333	52	['C3', 'E5', 'E6']	['M3', 'M3']	[True, False, False]
206.6667	0.3333	52	['F3', 'E5', 'E6']	['M7', 'M7']	[True, False, False]
207.0	0.3333	52	['B-2', 'D5', 'D6']	['M3', 'M3']	[True, True, True]
207.3333	0.3333	52	['D3', 'D5', 'D6']	['P1', 'P1']	[True, False, False]
207.6667	0.3333	52	['F3', 'D5', 'D6']	['M6', 'M6']	[True, False, False]
208.0	0.3333	52	['B-2', 'C4', 'C5']	['M2', 'M2']	[True, True, True]
208.3333	0.3333	52	['C3', 'C4', 'C5']	['P1', 'P1']	[True, False, False]
208.6667	0.3333	52	['E3', 'C4', 'C5']	['m6', 'm6']	[True, False, False]
209.0	0.3333	53	['A2', 'F4', 'F5']	['m6', 'm6']	[True, True, True]
209.3333	0.3333	53	['C3', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
209.6667	0.3333	53	['F3', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
210.0	0.3333	53	['B-2', 'G4', 'G5']	['M6', 'M6']	[True, True, True]
210.3333	0.3333	53	['D3', 'G4', 'G5']	['P4', 'P4']	[True, False, False]
210.6667	0.3333	53	['F3', 'G4', 'G5']	['M2', 'M2']	[True, False, False]
211.0	0.3333	53	['C3', 'A4', 'A5']	['M6', 'M6']	[True, True, True]
211.3333	0.3333	53	['E-3', 'A4', 'A5']	['A4', 'A4']	[True, False, False]
211.6667	0.3333	53	['F3', 'A4', 'A5']	['M3', 'M3']	[True, False, False]
212.0	0.3333	53	['D3', 'B-4', 'B-5']	['m6', 'm6']	[True, True, True]
212.3333	0.3333	53	['F3', 'B-4', 'B-5']	['P4', 'P4']	[True, False, False]
212.6667	0.3333	53	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[True, False, False]
213.0	0.3333	54	['E3', 'C5', 'C6']	['m6', 'm6']	[True, True, True]
213.3333	0.3333	54	['G3', 'C5', 'C6']	['P4', 'P4']	[True, False, False]
213.6667	0.3333	54	['B-3', 'C5', 'C6']	['M2', 'M2']	[True, False, False]
214.0	0.3333	54	['F3', 'C5', 'C6']	['P5', 'P5']	[True, False, False]
214.3333	0.3333	54	['A3', 'C5', 'C6']	['m3', 'm3']	[True, False, False]
214.6667	0.3333	54	['F3', 'C5', 'C6']	['P5', 'P5']	[True, False, False]
215.0	0.3333	54	['D3', 'G4', 'G5']	['P4', 'P4']	[True, True, True]
215.3333	0.3333	54	['F3', 'G4', 'G5']	['M2', 'M2']	[True, False, False]
215.6667	0.3333	54	['B3', 'G4', 'G5']	['m6', 'm6']	[True, False, False]
216.0	0.3333	54	['C3', 'G4', 'G5']	['P5', 'P5']	[True, False, False]
216.3333	0.3333	54	['E3', 'G4', 'G5']	['m3', 'm3']	[True, False, False]
216.6667	0.3333	54	['B-3', 'G4', 'G5']	['M6', 'M6']	[True, False, False]
217.0	0.3333	55	['F4', 'F5']	['P1']	[True, True]
217.3333	0.3333	55	['A3', 'F4', 'F5']	['m6', 'm6']	[True, False, False]
217.6667	0.3333	55	['F3', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
218.0	0.3333	55	['C3', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
218.3333	0.3333	55	['F3', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
218.6667	0.3333	55	['C3', 'F4', 'F5']	['P4', 'P4']	[True, False, False]
219.0	1.0	55	['F2', 'F4', 'F5']	['P1', 'P1']	[True, False, False]
220.0	1.0	55	['C4']	[]	[True]
221.0	0.5	56	['F3', 'F4']	['P1']	[True, True]
221.5	0.5	56	['F3', 'A4']	['M3']	[False, True]
222.0	0.5	56	['E3', 'G4']	['m3']	[True, True]
222.5	0.5	56	['E3', 'B-4']	['d5']	[False, True]
223.0	0.5	56	['F3', 'G#4']	['A2']	[True, True]
223.5	0.5	56	['F3', 'A4']	['M3']	[False, True]
224.0	0.25	56	['D3', 'B-4']	['m6']	[True, True]
224.25	0.25	56	['D3', 'A4']	['P5']	[False, True]
224.5	0.25	56	['D3', 'G4']	['P4']	[False, True]
224.75	0.25	56	['D3', 'F4']	['m3']	[False, True]
225.0	0.5	57	['C5']	[]	[True]
225.5	0.5	57	['C3', 'C5']	['P1']	[True, False]
226.0	0.5	57	['F3', 'C5']	['P5']	[True, False]
226.5	0.5	57	['A3', 'C5']	['m3']	[True, False]
227.0	0.5	57	['C4', 'C5']	['P1']	[True, False]
227.5	0.5	57	['D4', 'B-4']	['m6']	[True, True]
228.0	0.5	57	['C4', 'A4']	['M6']	[True, True]
228.5	0.5	57	['B-3', 'G4']	['M6']	[True, True]
229.0	0.5	58	['A3', 'F4']	['m6']	[True, True]
229.5	0.5	58	['C4', 'F4']	['P4']	[True, False]
230.0	0.5	58	['B-3']	[]	[True]
230.5	0.5	58	['A3']	[]	[True]
231.0	0.5	58	['G3']	[]	[True]
231.5	0.5	58	['F3']	[]	[True]
232.0	0.25	58	['E3', 'B4']	['P5']	[True, True]
232.25	0.25	58	['E3', 'C5']	['m6']	[False, True]
232.5	0.25	58	['F3', 'D5']	['M6']	[True, True]
232.75	0.25	58	['F3', 'C5']	['P5']	[False, True]
233.0	0.5	59	['E3', 'C5']	['m6']	[True, True]
233.5	0.5	59	['G3', 'E5']	['M6']	[True, True]
234.0	0.5	59	['D3', 'D5']	['P1']	[True, True]
234.5	0.5	59	['G3', 'F5']	['m7']	[True, True]
235.0	0.5	59	['C3', 'D#5']	['A2']	[True, True]
235.5	0.5	59	['G3', 'E5']	['M6']	[True, True]
236.0	0.25	59	['E3', 'F5']	['m2']	[True, True]
236.25	0.25	59	['E3', 'E5']	['P1']	[False, True]
236.5	0.25	59	['G3', 'D5']	['P5']	[True, True]
236.75	0.25	59	['G3', 'C5']	['P4']	[False, True]
237.0	0.5	60	['F5']	[]	[True]
237.5	0.5	60	['F2', 'F5']	['P1']	[True, False]
238.0	0.5	60	['D3', 'F5']	['m3']	[True, False]
238.5	0.5	60	['C3', 'F5']	['P4']	[True, False]
239.0	0.5	60	['B2', 'D5']	['m3']	[True, True]
239.5	0.5	60	['G2', 'D5']	['P5']	[True, False]
240.0	0.5	60	['G3', 'D5']	['P5']	[True, False]
240.5	0.5	60	['F3', 'D5']	['M6']	[True, False]
241.0	0.5	61	['E3', 'C5']	['m6']	[True, True]
241.5	0.5	61	['F3', 'C5']	['P5']	[True, False]
242.0	0.5	61	['G3']	[]	[True]
242.5	0.5	61	['E3']	[]	[True]
243.0	0.5	61	['C3']	[]	[True]
243.5	0.5	61	['D3']	[]	[True]
244.0	0.5	61	['C3', 'C5']	['P1']	[True, True]
244.5	0.5	61	['B-2', 'C5']	['M2']	[True, False]
245.0	0.5	62	['A2', 'F5']	['m6']	[True, True]
245.5	0.5	62	['A2', 'F4']	['m6']	[False, True]
246.0	0.5	62	['E5']	[]	[True]
246.5	0.5	62	['C4', 'F4']	['P4']	[True, True]
247.0	0.5	62	['B-3']	[]	[True]
247.5	0.5	62	['B-3', 'D5']	['M3']	[False, True]
248.0	0.5	62	['A3', 'F4']	['m6']	[True, True]
248.5	0.5	62	['A3', 'C5']	['m3']	[False, True]
249.0	0.5	63	['F5']	[]	[True]
249.5	0.5	63	['F4']	[]	[True]
250.0	0.5	63	['E5']	[]	[True]
250.5	0.5	63	['C4', 'F4']	['P4']	[True, True]
251.0	0.5	63	['B-3']	[]	[True]
251.5	0.5	63	['B-3', 'D5']	['M3']	[False, True]
252.0	0.5	63	['G3', 'E4', 'C5']	['M6', 'P4']	[True, True, True]
252.5	0.5	63	['G3', 'E4', 'B-4']	['M6', 'm3']	[False, False, True]
253.0	0.5	64	['F3', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
253.5	0.5	64	['C4', 'F4', 'C5']	['P4', 'P1']	[True, False, True]
254.0	0.5	64	['G3', 'B-4']	['m3']	[True, True]
254.5	0.5	64	['C4', 'E5']	['M3']	[True, True]
255.0	0.5	64	['A3', 'C5']	['m3']	[True, True]
255.5	0.5	64	['C4', 'F5']	['P4']	[True, True]
256.0	0.5	64	['B-3', 'D5']	['M3']	[True, True]
256.5	0.5	64	['D4', 'G5']	['P4']	[True, True]
257.0	0.5	65	['C4']	[]	[True]
257.5	0.5	65	['C4', 'A4', 'F5']	['M6', 'P4']	[False, True, True]
258.0	0.5	65	['C4', 'C5', 'E5']	['P1', 'M3']	[False, True, True]
258.5	0.5	65	['C4', 'B-4', 'D5']	['m7', 'M2']	[False, True, True]
259.0	0.5	65	['C3', 'A4', 'C5']	['M6', 'P1']	[True, True, True]
259.5	0.5	65	['C3', 'B-4', 'D5']	['m7', 'M2']	[False, True, True]
260.0	0.5	65	['C3', 'A4', 'C5']	['M6', 'P1']	[False, True, True]
260.5	0.5	65	['C3', 'G4', 'B-4']	['P5', 'm7']	[False, True, True]
261.0	0.5	66	['F2', 'F3', 'F4', 'A4']	['P1', 'P1', 'M3']	[True, True, True, True]
261.5	0.5	66	['F2', 'F3', 'C4', 'G4']	['P1', 'P5', 'M2']	[False, False, True, True]
262.0	0.5	66	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[False, False, True, True]
262.5	0.5	66	['F2', 'F3', 'C4', 'G4']	['P1', 'P5', 'M2']	[False, False, True, True]
263.0	1.0	66	['F2', 'F3', 'A3', 'F4']	['P1', 'M3', 'P1']	[False, False, True, True]
264.0	1.0	66	['C2', 'C3', 'C4']	['P1', 'P1']	[True, True, True]
265.0	1.0	67	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
266.0	1.0	67	['G2', 'G3', 'G4']	['P1', 'P1']	[True, True, True]
267.0	1.0	67	['A2', 'A3', 'A4']	['P1', 'P1']	[True, True, True]
268.0	1.0	67	['F2', 'F3', 'F4']	['P1', 'P1']	[True, True, True]
269.0	0.5	68	['C3', 'C4', 'C5']	['P1', 'P1']	[True, True, True]
269.5	0.25	68	['C3', 'C4', 'B-5']	['P1', 'm7']	[False, False, True]
269.75	0.25	68	['C3', 'C4', 'G5']	['P1', 'P5']	[False, False, True]
270.0	0.25	68	['F5']	[]	[True]
270.25	0.25	68	['E5']	[]	[True]
270.5	0.25	68	['D5']	[]	[True]
270.75	0.25	68	['C5']	[]	[True]
271.0	0.25	68	['C3', 'E3', 'B-4']	['M3', 'm7']	[True, True, True]
271.25	0.25	68	['C3', 'E3', 'A4']	['M3', 'M6']	[False, False, True]
271.5	0.25	68	['C3', 'E3', 'G4']	['M3', 'P5']	[False, False, True]
271.75	0.25	68	['C3', 'E3', 'F4']	['M3', 'P4']	[False, False, True]
272.0	0.25	68	['C3', 'E3', 'E4']	['M3', 'M3']	[False, False, True]
272.25	0.25	68	['C3', 'E3', 'D4']	['M3', 'M2']	[False, False, True]
272.5	0.25	68	['C3', 'E3', 'C4']	['M3', 'P1']	[False, False, True]
272.75	0.25	68	['C3', 'E3', 'B-3']	['M3', 'm7']	[False, False, True]
273.0	0.25	69	['F2', 'F3', 'A3']	['P1', 'M3']	[True, True, True]
273.25	0.25	69	['F2', 'F3', 'F4']	['P1', 'P1']	[False, False, True]
273.5	0.25	69	['F2', 'F3', 'C4']	['P1', 'P5']	[False, False, True]
273.75	0.25	69	['F2', 'F3', 'A3']	['P1', 'M3']	[False, False, True]
274.0	0.25	69	['F3']	[]	[True]
274.25	0.25	69	['C3']	[]	[True]
274.5	0.25	69	['A2']	[]	[True]
274.75	0.25	69	['C3']	[]	[True]
275.0	1.0	69	['F2']	[]	[True]
276.0	1.0	69	['C4', 'C5']	['P1']	[True, True]
277.0	1.0	70	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
278.0	1.0	70	['D2', 'D3', 'D4', 'D5']	['P1', 'P1', 'P1']	[True, True, True, True]
279.0	1.0	70	['E2', 'E3', 'E4', 'E5']	['P1', 'P1', 'P1']	[True, True, True, True]
280.0	1.0	70	['C2', 'C3', 'C4', 'C5']	['P1', 'P1', 'P1']	[True, True, True, True]
281.0	0.5	71	['F2', 'F3', 'F4', 'F5']	['P1', 'P1', 'P1']	[True, True, True, True]
281.5	0.25	71	['F2', 'F3', 'A5']	['P1', 'M3']	[False, False, True]
281.75	0.25	71	['F2', 'F3', 'F5']	['P1', 'P1']	[False, False, True]
282.0	0.25	71	['E5']	[]	[True]
282.25	0.25	71	['D5']	[]	[True]
282.5	0.25	71	['C5']	[]	[True]
282.75	0.25	71	['B4']	[]	[True]
283.0	0.25	71	['G2', 'F3', 'A4']	['m7', 'M2']	[True, True, True]
283.25	0.25	71	['G2', 'F3', 'G4']	['m7', 'P1']	[False, False, True]
283.5	0.25	71	['G2', 'F3', 'F4']	['m7', 'm7']	[False, False, True]
283.75	0.25	71	['G2', 'F3', 'E4']	['m7', 'M6']	[False, False, True]
284.0	0.25	71	['G2', 'F3', 'D4']	['m7', 'P5']	[False, False, True]
284.25	0.25	71	['G2', 'F3', 'C4']	['m7', 'P4']	[False, False, True]
284.5	0.25	71	['G2', 'F3', 'B3']	['m7', 'M3']	[False, False, True]
284.75	0.25	71	['G2', 'F3', 'D4']	['m7', 'P5']	[False, False, True]
285.0	0.25	72	['C3', 'E3', 'C4']	['M3', 'P1']	[True, True, True]
285.25	0.25	72	['C3', 'E3', 'E4']	['M3', 'M3']	[False, False, True]
285.5	0.25	72	['C3', 'E3', 'C4']	['M3', 'P1']	[False, False, True]
285.75	0.25	72	['C3', 'E3', 'G3']	['M3', 'P5']	[False, False, True]
286.0	0.25	72	['C3', 'E3']	['M3']	[True, True]
286.25	0.25	72	['G2', 'E3']	['M6']	[True, False]
286.5	0.25	72	['E2', 'E3']	['P1']	[True, False]
286.75	0.25	72	['G2', 'E3']	['M6']	[True, False]
287.0	1.0	72	['C2']	[]	[True]
288.0	1.0	72	['C3', 'C4']	['P1']	[True, True]
289.0	1.0	73	['F3', 'F4']	['P1']	[True, True]
290.0	0.1667	73	['E3', 'E4', 'C5']	['P1', 'm6']	[True, True, True]
290.1667	0.1667	73	['E3', 'E4', 'D5']	['P1', 'm7']	[False, False, True]
290.3333	0.1667	73	['E3', 'E4', 'C5']	['P1', 'm6']	[False, False, True]
290.5	0.25	73	['E3', 'E4', 'B4']	['P1', 'P5']	[False, False, True]
290.75	0.25	73	['E3', 'E4', 'C5']	['P1', 'm6']	[False, False, True]
291.0	1.0	73	['D3', 'D4', 'F5']	['P1', 'm3']	[True, True, True]
292.0	1.0	73	['C3', 'C4', 'E5']	['P1', 'M3']	[True, True, True]
293.0	1.0	74	['F3', 'F4', 'D5']	['P1', 'M6']	[True, True, True]
294.0	0.1667	74	['E3', 'E4', 'C5']	['P1', 'm6']	[True, True, True]
294.1667	0.1667	74	['E3', 'E4', 'D5']	['P1', 'm7']	[False, False, True]
294.3333	0.1667	74	['E3', 'E4', 'C5']	['P1', 'm6']	[False, False, True]
294.5	0.25	74	['E3', 'E4', 'B4']	['P1', 'P5']	[False, False, True]
294.75	0.25	74	['E3', 'E4', 'C5']	['P1', 'm6']	[False, False, True]
295.0	1.0	74	['D3', 'D4', 'F5']	['P1', 'm3']	[True, True, True]
296.0	0.25	74	['C3', 'F5']	['P4']	[True, False]
296.25	0.25	74	['C3', 'E5']	['M3']	[False, True]
296.5	0.25	74	['C3', 'D5']	['M2']	[False, True]
296.75	0.25	74	['C3', 'C5']	['P1']	[False, True]
297.0	0.25	75	['F2', 'F3', 'D5']	['P1', 'M6']	[True, True, True]
297.25	0.25	75	['F2', 'F3', 'C5']	['P1', 'P5']	[False, False, True]
297.5	0.25	75	['F2', 'F3', 'B-4']	['P1', 'P4']	[False, False, True]
297.75	0.25	75	['F2', 'F3', 'A4']	['P1', 'M3']	[False, False, True]
298.0	0.25	75	['G2', 'G3', 'C5']	['P1', 'P4']	[True, True, True]
298.25	0.25	75	['G2', 'G3', 'B-4']	['P1', 'm3']	[False, False, True]
298.5	0.25	75	['G2', 'G3', 'D5']	['P1', 'P5']	[False, False, True]
298.75	0.25	75	['G2', 'G3', 'B-4']	['P1', 'm3']	[False, False, True]
299.0	0.25	75	['A2', 'A3', 'B-4']	['P1', 'm2']	[True, True, True]
299.25	0.25	75	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, True]
299.5	0.25	75	['A2', 'A3', 'C5']	['P1', 'm3']	[False, False, True]
299.75	0.25	75	['A2', 'A3', 'A4']	['P1', 'P1']	[False, False, True]
300.0	0.25	75	['B-2', 'B-3', 'A4']	['P1', 'M7']	[True, True, True]
300.25	0.25	75	['B-2', 'B-3', 'G4']	['P1', 'M6']	[False, False, True]
300.5	0.25	75	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, False, True]
300.75	0.25	75	['B-2', 'B-3', 'G4']	['P1', 'M6']	[False, False, True]
301.0	0.5	76	['C3', 'C4', 'F4']	['P1', 'P4']	[True, True, True]
301.5	0.5	76	['C3', 'C4', 'G4']	['P1', 'P5']	[False, False, True]
302.0	0.5	76	['C3', 'C4', 'A4']	['P1', 'M6']	[False, False, True]
302.5	0.5	76	['C3', 'C4', 'B-4']	['P1', 'm7']	[False, False, True]
303.0	1.0	76	['C3', 'G3', 'B-4', 'C5']	['P5', 'm7', 'P1']	[True, True, True, True]
304.0	0.5	76	['C3', 'G3', 'B-4', 'D5']	['P5', 'm7', 'M2']	[False, False, False, True]
304.5	0.5	76	['C3', 'G3', 'B-4', 'E5']	['P5', 'm7', 'M3']	[False, False, False, True]
305.0	0.5	77	['F3', 'A4', 'F5']	['M3', 'P1']	[True, True, True]
305.5	0.5	77	['G3', 'A4', 'F5']	['M2', 'm7']	[True, False, False]
306.0	0.5	77	['A3']	[]	[True]
306.5	0.5	77	['B-3']	[]	[True]
307.0	1.0	77	['C4', 'B-4', 'C5']	['m7', 'P1']	[True, True, True]
308.0	0.5	77	['D4', 'B-4', 'C5']	['m6', 'm7']	[True, False, False]
308.5	0.5	77	['E4', 'B-4', 'C5']	['d5', 'm6']	[True, False, False]
309.0	0.5	78	['F2', 'F4', 'A4']	['P1', 'M3']	[True, True, True]
309.5	0.5	78	['G2', 'F4', 'A4']	['m7', 'M2']	[True, False, False]
310.0	0.5	78	['A2']	[]	[True]
310.5	0.5	78	['B-2']	[]	[True]
311.0	1.0	78	['C3', 'B-3', 'C4']	['m7', 'P1']	[True, True, True]
312.0	0.5	78	['D3', 'B-3', 'C4']	['m6', 'm7']	[True, False, False]
312.5	0.5	78	['E3', 'B-3', 'C4']	['d5', 'm6']	[True, False, False]
313.0	1.0	79	['F2', 'F3', 'A3']	['P1', 'M3']	[True, True, True]
314.0	3.0	79			
