onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
77	1	19.25	77/4	0.25	1/4	5	5	4	4	6	19.25	D#4	63	True	D	1	11/16	3.75	False	0	P2-Staff2	1	5	1.0	9	V	False	('F#', 'B', 'D#')	F#	F#	0	major triad	(3, 6, 11)	B	B	5	None	V	True	3
78	2	19.5	39/2	0.5	1/2	5	5	4	4	6	19.5	A#4	70	True	A	1	3/4	4.0	True	4	P2-Staff2	1	5	1.0	10	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None	V	True	7
78	1	19.5	39/2	0.25	1/4	5	5	4	4	6	19.5	A#3	58	True	A	1	3/4	4.0	True	4	P2-Staff2	1	5	1.0	10	V	True	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None	V	True	7
79	1	19.75	79/4	0.25	1/4	5	5	4	4	6	19.75	C#4	61	True	C	1	13/16	4.25	False	0	P2-Staff2	1	5	1.0	10	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None	V	True	2
80	1	20.0	20	0.25	1/4	5	5	4	4	6	20.0	A#3	58	True	A	1	7/8	4.5	False	0	P2-Staff2	1	5	1.0	10	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None	V	True	7
81	1	20.25	81/4	0.25	1/4	5	5	4	4	6	20.25	C#4	61	True	C	1	15/16	4.75	False	0	P2-Staff2	1	5	1.0	10	V	False	('F#', 'A#', 'C#')	F#	F#	0	major triad	(1, 6, 10)	B	B	5	None	V	True	2
82	4	20.5	41/2	1.0	1	6	5	4	4	7	20.5	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	2	6	4.0	11	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
82	16	20.5	41/2	4.0	4	6	5	4	4	7	20.5	D#4	63	True	D	1	0	1.0	True	1	P2-Staff2	1	6	4.0	11	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
82	16	20.5	41/2	4.0	4	6	5	4	4	7	20.5	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	1	6	4.0	11	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
82	1	20.5	41/2	0.25	1/4	6	5	4	4	7	20.5	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	2	6	4.0	11	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
82	16	20.5	41/2	4.0	4	6	5	4	4	7	20.5	B1	35	True	B	0	0	1.0	True	1	P2-Staff2	1	6	4.0	11	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
82	16	20.5	41/2	4.0	4	6	5	4	4	7	20.5	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	6	4.0	11	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
83	1	20.75	83/4	0.25	1/4	6	5	4	4	7	20.75	B3	59	True	B	0	1/16	1.25	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
84	1	21.0	21	0.25	1/4	6	5	4	4	7	21.0	A3	57	True	A	0	1/8	1.5	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
85	1	21.25	85/4	0.25	1/4	6	5	4	4	7	21.25	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
86	2	21.5	43/2	0.5	1/2	6	5	4	4	7	21.5	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
86	1	21.5	43/2	0.25	1/4	6	5	4	4	7	21.5	A3	57	True	A	0	1/4	2.0	True	2	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
87	1	21.75	87/4	0.25	1/4	6	5	4	4	7	21.75	B3	59	True	B	0	5/16	2.25	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
88	2	22.0	22	0.5	1/2	6	5	4	4	7	22.0	G#4	68	True	G	1	3/8	2.5	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	6
88	1	22.0	22	0.25	1/4	6	5	4	4	7	22.0	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
89	1	22.25	89/4	0.25	1/4	6	5	4	4	7	22.25	B3	59	True	B	0	7/16	2.75	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
90	6	22.5	45/2	1.5	3/2	6	5	4	4	7	22.5	A4	69	True	A	0	1/2	3.0	True	3	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
90	1	22.5	45/2	0.25	1/4	6	5	4	4	7	22.5	A3	57	True	A	0	1/2	3.0	True	3	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
91	1	22.75	91/4	0.25	1/4	6	5	4	4	7	22.75	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
92	1	23.0	23	0.25	1/4	6	5	4	4	7	23.0	A3	57	True	A	0	5/8	3.5	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
93	1	23.25	93/4	0.25	1/4	6	5	4	4	7	23.25	B3	59	True	B	0	11/16	3.75	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
94	1	23.5	47/2	0.25	1/4	6	5	4	4	7	23.5	A3	57	True	A	0	3/4	4.0	True	4	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
95	1	23.75	95/4	0.25	1/4	6	5	4	4	7	23.75	B3	59	True	B	0	13/16	4.25	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
96	2	24.0	24	0.5	1/2	6	5	4	4	7	24.0	B4	71	True	B	0	7/8	4.5	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
96	1	24.0	24	0.25	1/4	6	5	4	4	7	24.0	A3	57	True	A	0	7/8	4.5	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
97	1	24.25	97/4	0.25	1/4	6	5	4	4	7	24.25	B3	59	True	B	0	15/16	4.75	False	0	P2-Staff2	2	6	4.0	11	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
98	2	24.5	49/2	0.5	1/2	7	5	4	4	8	24.5	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	2	7	2.0	12	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	2
98	8	24.5	49/2	2.0	2	7	5	4	4	8	24.5	D#4	63	True	D	1	0	1.0	True	1	P2-Staff2	1	7	2.0	12	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
98	8	24.5	49/2	2.0	2	7	5	4	4	8	24.5	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	1	7	2.0	12	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	5
98	1	24.5	49/2	0.25	1/4	7	5	4	4	8	24.5	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	2	7	2.0	12	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
98	8	24.5	49/2	2.0	2	7	5	4	4	8	24.5	B1	35	True	B	0	0	1.0	True	1	P2-Staff2	1	7	2.0	12	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
98	8	24.5	49/2	2.0	2	7	5	4	4	8	24.5	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	7	2.0	12	V7/IV	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
99	1	24.75	99/4	0.25	1/4	7	5	4	4	8	24.75	B3	59	True	B	0	1/16	1.25	False	0	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
100	2	25.0	25	0.5	1/2	7	5	4	4	8	25.0	D#5	75	True	D	1	1/8	1.5	False	0	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	3
100	1	25.0	25	0.25	1/4	7	5	4	4	8	25.0	A3	57	True	A	0	1/8	1.5	False	0	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
101	1	25.25	101/4	0.25	1/4	7	5	4	4	8	25.25	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
102	2	25.5	51/2	0.5	1/2	7	5	4	4	8	25.5	E5	76	True	E	0	1/4	2.0	True	2	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	4
102	1	25.5	51/2	0.25	1/4	7	5	4	4	8	25.5	A3	57	True	A	0	1/4	2.0	True	2	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
103	1	25.75	103/4	0.25	1/4	7	5	4	4	8	25.75	B3	59	True	B	0	5/16	2.25	False	0	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
104	1	26.0	26	0.25	1/4	7	5	4	4	8	26.0	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	b7
105	1	26.25	105/4	0.25	1/4	7	5	4	4	8	26.25	E#5	77	True	E	1	7/16	2.75	False	0	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	#4
105	1	26.25	105/4	0.25	1/4	7	5	4	4	8	26.25	B3	59	True	B	0	7/16	2.75	False	0	P2-Staff2	2	7	2.0	12	V7/IV	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	B	E	5	4	V7	True	1
106	4	26.5	53/2	1.0	1	7	5	4	4	8	26.5	E#5	77	True	E	1	1/2	3.0	True	3	P2-Staff2	2	7	2.0	13	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	#5
106	8	26.5	53/2	2.0	2	7	5	4	4	8	26.5	D4	62	True	D	0	1/2	3.0	True	3	P2-Staff2	1	7	2.0	13	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	4
106	8	26.5	53/2	2.0	2	7	5	4	4	8	26.5	G#4	68	True	G	1	1/2	3.0	True	3	P2-Staff2	1	7	2.0	13	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	#7
106	1	26.5	53/2	0.25	1/4	7	5	4	4	8	26.5	G#3	56	True	G	1	1/2	3.0	True	3	P2-Staff2	2	7	2.0	13	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	#7
106	6	26.5	53/2	1.5	3/2	7	5	4	4	8	26.5	E2	40	True	E	0	1/2	3.0	True	3	P2-Staff2	1	7	2.0	13	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	5
106	6	26.5	53/2	1.5	3/2	7	5	4	4	8	26.5	B2	47	True	B	0	1/2	3.0	True	3	P2-Staff2	1	7	2.0	13	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	2
106	6	26.5	53/2	1.5	3/2	7	5	4	4	8	26.5	D3	50	True	D	0	1/2	3.0	True	3	P2-Staff2	1	7	2.0	13	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	4
106	6	26.5	53/2	1.5	3/2	7	5	4	4	8	26.5	E3	52	True	E	0	1/2	3.0	True	3	P2-Staff2	1	7	2.0	13	V7	True	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	5
107	1	26.75	107/4	0.25	1/4	7	5	4	4	8	26.75	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	2	7	2.0	13	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	2
108	1	27.0	27	0.25	1/4	7	5	4	4	8	27.0	G#3	56	True	G	1	5/8	3.5	False	0	P2-Staff2	2	7	2.0	13	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	#7
109	1	27.25	109/4	0.25	1/4	7	5	4	4	8	27.25	B3	59	True	B	0	11/16	3.75	False	0	P2-Staff2	2	7	2.0	13	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	2
110	2	27.5	55/2	0.5	1/2	7	5	4	4	8	27.5	F#5	78	True	F	1	3/4	4.0	True	4	P2-Staff2	2	7	2.0	13	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	#6
110	1	27.5	55/2	0.25	1/4	7	5	4	4	8	27.5	G#3	56	True	G	1	3/4	4.0	True	4	P2-Staff2	2	7	2.0	13	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	#7
111	1	27.75	111/4	0.25	1/4	7	5	4	4	8	27.75	B3	59	True	B	0	13/16	4.25	False	0	P2-Staff2	2	7	2.0	13	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	2
112	1	28.0	28	0.25	1/4	7	5	4	4	8	28.0	G#3	56	True	G	1	7/8	4.5	False	0	P2-Staff2	2	7	2.0	13	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	#7
112	2	28.0	28	0.5	1/2	7	5	4	4	8	28.0	D5	74	True	D	0	7/8	4.5	False	0	P2-Staff2	2	7	2.0	13	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	4
113	1	28.25	113/4	0.25	1/4	7	5	4	4	8	28.25	B3	59	True	B	0	15/16	4.75	False	0	P2-Staff2	2	7	2.0	13	V7	False	('E', 'G#', 'B', 'D')	E	E	0	dominant seventh chord	(2, 4, 8, 11)	a	a	5	None	V7	True	2
114	16	28.5	57/2	4.0	4	8	5	4	4	9	28.5	D4	62	False	D	0	0	1.0	True	1	P2-Staff2	1	8	2.0	14	viio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	4
114	16	28.5	57/2	4.0	4	8	5	4	4	9	28.5	G#4	68	False	G	1	0	1.0	True	1	P2-Staff2	1	8	2.0	14	viio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	#7
114	1	28.5	57/2	0.25	1/4	8	5	4	4	9	28.5	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	2	8	2.0	14	viio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	#7
114	4	28.5	57/2	1.0	1	8	5	4	4	9	28.5	C#5	73	True	C	1	0	1.0	True	1	P2-Staff2	2	8	2.0	14	viio	True	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	#3
115	1	28.75	115/4	0.25	1/4	8	5	4	4	9	28.75	B3	59	True	B	0	1/16	1.25	False	0	P2-Staff2	2	8	2.0	14	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	2
116	1	29.0	29	0.25	1/4	8	5	4	4	9	29.0	G#3	56	True	G	1	1/8	1.5	False	0	P2-Staff2	2	8	2.0	14	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	#7
117	1	29.25	117/4	0.25	1/4	8	5	4	4	9	29.25	B3	59	True	B	0	3/16	1.75	False	0	P2-Staff2	2	8	2.0	14	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	2
118	1	29.5	59/2	0.25	1/4	8	5	4	4	9	29.5	G#3	56	True	G	1	1/4	2.0	True	2	P2-Staff2	2	8	2.0	14	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	#7
118	2	29.5	59/2	0.5	1/2	8	5	4	4	9	29.5	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	2	8	2.0	14	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	2
119	1	29.75	119/4	0.25	1/4	8	5	4	4	9	29.75	B3	59	True	B	0	5/16	2.25	False	0	P2-Staff2	2	8	2.0	14	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	2
120	2	30.0	30	0.5	1/2	8	5	4	4	9	30.0	D5	74	True	D	0	3/8	2.5	False	0	P2-Staff2	2	8	2.0	14	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	4
120	1	30.0	30	0.25	1/4	8	5	4	4	9	30.0	G#3	56	True	G	1	3/8	2.5	False	0	P2-Staff2	2	8	2.0	14	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	#7
121	1	30.25	121/4	0.25	1/4	8	5	4	4	9	30.25	B3	59	True	B	0	7/16	2.75	False	0	P2-Staff2	2	8	2.0	14	viio	False	('G#', 'B', 'D')	G#	G#	0	diminished triad	(2, 8, 11)	a	a	#7	None	viio	True	2
122	4	30.5	61/2	1.0	1	8	5	4	4	9	30.5	C#5	73	True	C	1	1/2	3.0	True	3	P2-Staff2	2	8	2.0	15	viio7/v	True	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	2
122	1	30.5	61/2	0.25	1/4	8	5	4	4	9	30.5	G#3	56	True	G	1	1/2	3.0	True	3	P2-Staff2	2	8	2.0	15	viio7/v	True	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	6
122	8	30.5	61/2	2.0	2	8	5	4	4	9	30.5	E#2	41	True	E	1	1/2	3.0	True	3	P2-Staff2	1	8	2.0	15	viio7/v	True	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	#4
122	8	30.5	61/2	2.0	2	8	5	4	4	9	30.5	B2	47	True	B	0	1/2	3.0	True	3	P2-Staff2	1	8	2.0	15	viio7/v	True	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	1
122	8	30.5	61/2	2.0	2	8	5	4	4	9	30.5	E#3	53	True	E	1	1/2	3.0	True	3	P2-Staff2	1	8	2.0	15	viio7/v	True	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	#4
123	1	30.75	123/4	0.25	1/4	8	5	4	4	9	30.75	B3	59	True	B	0	9/16	3.25	False	0	P2-Staff2	2	8	2.0	15	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	1
124	1	31.0	31	0.25	1/4	8	5	4	4	9	31.0	G#3	56	True	G	1	5/8	3.5	False	0	P2-Staff2	2	8	2.0	15	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	6
125	1	31.25	125/4	0.25	1/4	8	5	4	4	9	31.25	B3	59	True	B	0	11/16	3.75	False	0	P2-Staff2	2	8	2.0	15	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	1
126	2	31.5	63/2	0.5	1/2	8	5	4	4	9	31.5	B4	71	True	B	0	3/4	4.0	True	4	P2-Staff2	2	8	2.0	15	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	1
126	1	31.5	63/2	0.25	1/4	8	5	4	4	9	31.5	G#3	56	True	G	1	3/4	4.0	True	4	P2-Staff2	2	8	2.0	15	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	6
127	1	31.75	127/4	0.25	1/4	8	5	4	4	9	31.75	B3	59	True	B	0	13/16	4.25	False	0	P2-Staff2	2	8	2.0	15	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	1
128	2	32.0	32	0.5	1/2	8	5	4	4	9	32.0	D5	74	True	D	0	7/8	4.5	False	0	P2-Staff2	2	8	2.0	15	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	b3
128	1	32.0	32	0.25	1/4	8	5	4	4	9	32.0	G#3	56	True	G	1	7/8	4.5	False	0	P2-Staff2	2	8	2.0	15	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	6
129	1	32.25	129/4	0.25	1/4	8	5	4	4	9	32.25	B3	59	True	B	0	15/16	4.75	False	0	P2-Staff2	2	8	2.0	15	viio7/v	False	('E#', 'G#', 'B', 'D')	E#	E#	0	diminished seventh chord	(2, 5, 8, 11)	B	f#	#7	5	viio7	True	1
130	4	32.5	65/2	1.0	1	9	5	4	4	10	32.5	D#5	75	True	D	1	0	1.0	True	1	P2-Staff2	6	9	1.0	16	I	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	B	B	1	None	I	True	3
130	16	32.5	65/2	4.0	4	9	5	4	4	10	32.5	F#4	66	True	F	1	0	1.0	True	1	P2-Staff2	6	9	1.0	16	I	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	B	B	1	None	I	True	5
130	1	32.5	65/2	0.25	1/4	9	5	4	4	10	32.5	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	6	9	1.0	16	I	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	B	B	1	None	I	True	1
130	4	32.5	65/2	1.0	1	9	5	4	4	10	32.5	F#3	54	True	F	1	0	1.0	True	1	P2-Staff2	6	9	1.0	16	I	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	B	B	1	None	I	True	5
130	4	32.5	65/2	1.0	1	9	5	4	4	10	32.5	F#2	42	True	F	1	0	1.0	True	1	P2-Staff2	6	9	1.0	16	I	True	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	B	B	1	None	I	True	5
131	1	32.75	131/4	0.25	1/4	9	5	4	4	10	32.75	D#4	63	True	D	1	1/16	1.25	False	0	P2-Staff2	6	9	1.0	16	I	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	B	B	1	None	I	True	3
132	1	33.0	33	0.25	1/4	9	5	4	4	10	33.0	B3	59	True	B	0	1/8	1.5	False	0	P2-Staff2	6	9	1.0	16	I	False	('F#', 'B', 'D#')	F#	B	2	major triad	(3, 6, 11)	B	B	1	None	I	True	1
