s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
165.5	0.5	42	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[True, True, True]
166.0	0.5	42	['A-1', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
166.5	0.5	42	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, False]
167.0	0.5	42	['A-2', 'E-4']	['P5']	[True, True]
167.5	0.5	42	['E-3', 'A-3', 'C5']	['P4', 'M6']	[True, True, True]
168.0	0.5	43	['A-1', 'F4', 'D-5']	['M6', 'P4']	[True, True, True]
168.5	0.5	43	['F3', 'A-3', 'D-5']	['m3', 'm6']	[True, True, False]
169.0	0.5	43	['A-2', 'D-4', 'A-4']	['P4', 'P1']	[True, True, True]
169.5	0.5	43	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
170.0	0.5	43	['A-1', 'F4']	['M6']	[True, True]
170.5	0.5	43	['F3', 'A-3', 'A-4']	['m3', 'm3']	[True, True, True]
171.0	0.5	43	['A-2', 'D-4', 'D-5']	['P4', 'P4']	[True, True, True]
171.5	0.5	43	['F3', 'A-3', 'F5']	['m3', 'P1']	[True, True, True]
172.0	0.5	44	['A-1', 'E-4', 'E-5']	['P5', 'P5']	[True, True, True]
172.5	0.5	44	['E-3', 'C4', 'E-5']	['M6', 'P1']	[True, True, False]
173.0	0.5	44	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
173.5	0.5	44	['E-3', 'A-3', 'C5']	['P4', 'M6']	[True, True, True]
174.0	0.5	44	['A-1', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
174.5	0.5	44	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, False]
175.0	0.5	44	['A-2', 'E-4']	['P5']	[True, True]
175.5	0.5	44	['E-3', 'A-3', 'A-4']	['P4', 'P4']	[True, True, True]
176.0	0.5	45	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
176.5	0.5	45	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, True, False]
177.0	0.5	45	['E-3', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
177.5	0.5	45	['E-3', 'B-3', 'B-4']	['P5', 'P5']	[True, True, True]
178.0	0.5	45	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
178.5	0.5	45	['E-3', 'D-4', 'G4']	['m7', 'M3']	[True, True, False]
179.0	0.5	45	['E-3', 'E-4']	['P1']	[True, True]
179.5	0.5	45	['E-3', 'B-3', 'E-4']	['P5', 'P1']	[True, True, True]
180.0	0.5	46	['A-1', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
180.5	0.5	46	['E-3', 'C4', 'A-4']	['M6', 'P4']	[True, True, False]
181.0	0.5	46	['A-2', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
181.5	0.5	46	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[True, True, True]
182.0	0.5	46	['A-1', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
182.5	0.5	46	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, False]
183.0	0.5	46	['A-2', 'E-4']	['P5']	[True, True]
183.5	0.5	46	['E-3', 'A-3', 'C5']	['P4', 'M6']	[True, True, True]
184.0	0.5	47	['F2', 'C5', 'A-5']	['P5', 'm3']	[True, True, True]
184.5	0.5	47	['C4', 'F4', 'A-5']	['P4', 'm6']	[True, True, False]
185.0	0.5	47	['F3', 'C5', 'F5']	['P5', 'P1']	[True, True, True]
185.5	0.5	47	['C4', 'A-4', 'F5']	['m6', 'P4']	[True, True, True]
186.0	0.5	47	['C2', 'C5', 'E5']	['P1', 'M3']	[True, True, True]
186.5	0.5	47	['C4', 'B-4', 'E5']	['m7', 'M3']	[True, True, False]
187.0	0.5	47	['C3', 'C5']	['P1']	[True, True]
187.5	0.5	47	['C4', 'G4', 'C5']	['P5', 'P1']	[True, True, True]
188.0	0.5	48	['F2', 'C5', 'F5']	['P5', 'P1']	[True, True, True]
188.5	0.5	48	['C4', 'A-4', 'F5']	['m6', 'P4']	[True, True, False]
189.0	0.5	48	['F3', 'C4', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, True, True, True]
189.5	0.5	48	['F3', 'C4', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
190.0	0.5	48	['F3', 'C4', 'F4', 'A-5']	['P5', 'P1', 'm3']	[True, True, True, True]
190.5	0.5	48	['F4', 'A-4', 'C5']	['m3', 'P5']	[False, True, True]
191.0	0.5	48	['F5']	[]	[True]
191.5	0.5	48	['A-4', 'C5']	['M3']	[True, True]
192.0	0.5	49	['D-2', 'A-4', 'F5']	['P5', 'M3']	[True, True, True]
192.5	0.5	49	['A-3', 'D-4', 'F5']	['P4', 'M6']	[True, True, False]
193.0	0.5	49	['D-3', 'A-4', 'D-5']	['P5', 'P1']	[True, True, True]
193.5	0.5	49	['A-3', 'F4', 'D-5']	['M6', 'P4']	[True, True, True]
194.0	0.5	49	['A-1', 'A-4', 'C5']	['P1', 'M3']	[True, True, True]
194.5	0.5	49	['A-3', 'G-4', 'C5']	['m7', 'M3']	[True, True, False]
195.0	0.5	49	['A-2', 'A-4']	['P1']	[True, True]
195.5	0.5	49	['A-3', 'E-4', 'A-4']	['P5', 'P1']	[True, True, True]
196.0	0.5	50	['D-2', 'A-4', 'D-5']	['P5', 'P1']	[True, True, True]
196.5	0.5	50	['A-3', 'F4', 'D-5']	['M6', 'P4']	[True, True, False]
197.0	0.5	50	['D-3', 'A-3', 'A-4', 'D-5']	['P5', 'P5', 'P1']	[True, True, True, True]
197.5	0.5	50	['D-3', 'A-3', 'F4', 'A-4']	['P5', 'M3', 'P5']	[True, True, True, True]
198.0	0.5	50	['D-3', 'A-3', 'D-4', 'F5']	['P5', 'P1', 'M3']	[True, True, True, True]
198.5	0.5	50	['D-4', 'F4', 'A-4']	['M3', 'P5']	[False, True, True]
199.0	0.5	50	['D-5']	[]	[True]
199.5	0.5	50	['F4', 'A-4', 'D-5']	['m3', 'm6']	[True, True, True]
200.0	0.5	51	['B-2', 'F3', 'B-4', 'F5']	['P5', 'P1', 'P5']	[True, True, True, True]
200.5	0.5	51	['D-4', 'F4', 'F5']	['M3', 'M3']	[True, True, False]
201.0	0.5	51	['F2', 'F3', 'A4', 'F5']	['P1', 'M3', 'P1']	[True, True, True, False]
201.5	0.5	51	['F2', 'F3', 'C4', 'F4', 'F5']	['P1', 'P5', 'P1', 'P1']	[True, True, True, True, False]
202.0	0.5	51	['B-2', 'F3', 'B-4', 'F5']	['P5', 'P1', 'P5']	[True, True, True, False]
202.5	0.5	51	['D-4', 'F4', 'F5']	['M3', 'M3']	[True, True, False]
203.0	0.5	51	['F2', 'F3', 'C5']	['P1', 'P5']	[True, True, True]
203.5	0.5	51	['F2', 'F3', 'F4', 'A4', 'F5']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
204.0	0.5	52	['B-2', 'F3', 'D-5', 'F5']	['P5', 'm3', 'P5']	[True, True, True, True]
204.5	0.5	52	['F4', 'B-4', 'F5']	['P4', 'P1']	[True, True, False]
205.0	0.5	52	['F2', 'F3', 'C5', 'F5']	['P1', 'P5', 'P1']	[True, True, True, True]
205.5	0.5	52	['F2', 'F3', 'A4', 'C5']	['P1', 'M3', 'P5']	[True, True, True, True]
206.0	0.5	52	['B-2', 'F3', 'D-5', 'F5']	['P5', 'm3', 'P5']	[True, True, True, True]
206.5	0.5	52	['B-4', 'D-5']	['m3']	[True, False]
207.0	0.5	52	['F2', 'F3', 'F5', 'A5']	['P1', 'P1', 'M3']	[True, True, True, True]
207.5	0.5	52	['F2', 'F3', 'C5', 'F5']	['P1', 'P5', 'P1']	[True, True, True, True]
208.0	0.5	53	['B-2', 'F3', 'F5', 'B-5']	['P5', 'P5', 'P1']	[True, True, True, True]
208.5	0.5	53	['D-5', 'F5']	['M3']	[True, False]
209.0	0.5	53	['F2', 'F3', 'F5', 'A5']	['P1', 'P1', 'M3']	[True, True, False, True]
209.5	0.5	53	['F2', 'F3', 'C5', 'F5']	['P1', 'P5', 'P1']	[True, True, True, False]
210.0	0.5	53	['B-2', 'F3', 'B-5']	['P5', 'P1']	[True, True, True]
210.5	0.5	53	['D-5', 'F5']	['M3']	[True, True]
211.0	0.5	53	['E-2', 'E-3', 'E-5', 'C6']	['P1', 'P1', 'M6']	[True, True, True, True]
211.5	0.5	53	['E-2', 'E-3', 'E-5', 'G5']	['P1', 'P1', 'M3']	[True, True, False, True]
212.0	0.5	54	['A-2', 'E-3', 'C5', 'A-5']	['P5', 'M3', 'P1']	[True, True, True, True]
212.5	0.5	54	['C5', 'E-5']	['m3']	[False, True]
213.0	0.5	54	['A-3', 'C5', 'E-5']	['M3', 'P5']	[True, False, True]
213.5	0.5	54	['A-4', 'C5']	['M3']	[True, False]
214.0	0.5	54	['C5']	[]	[False]
214.5	0.5	54	['E-4', 'A-4', 'C5']	['P4', 'M6']	[True, True, False]
215.0	0.5	54	['A-4', 'C5']	['M3']	[True, False]
215.5	0.5	54	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
216.0	0.5	55	['A-2', 'A-4', 'C5']	['P1', 'M3']	[True, True, False]
216.5	0.5	55	['C4', 'E-4', 'C5']	['m3', 'P1']	[True, True, False]
217.0	0.5	55	['A-3', 'C5']	['M3']	[True, True]
217.5	0.5	55	['C4', 'E-4']	['m3']	[True, True]
218.0	0.5	55	['A-2', 'A-4']	['P1']	[True, True]
218.5	0.5	55	['C4', 'E-4']	['m3']	[True, True]
219.0	0.5	55	['A-3', 'C5']	['M3']	[True, True]
219.5	0.5	55	['C4', 'E-4']	['m3']	[True, True]
220.0	0.5	56	['A-2', 'A-4']	['P1']	[True, True]
220.5	0.5	56	['C4', 'E-4']	['m3']	[True, True]
221.0	0.5	56	['A-3', 'C5']	['M3']	[True, True]
221.5	0.5	56	['C4', 'E-4']	['m3']	[True, True]
222.0	0.5	56	['C4', 'E-4', 'B-4']	['m3', 'm7']	[True, True, True]
222.5	0.5	56	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
223.0	0.5	56	['A-2', 'C4', 'E-4', 'G4']	['M3', 'P5', 'M7']	[True, True, True, True]
223.5	0.5	56	['A-2', 'C4', 'E-4', 'A-4']	['M3', 'P5', 'P1']	[True, True, True, True]
224.0	0.5	57	['F2', 'A-4']	['m3']	[True, True]
224.5	0.5	57	['C4', 'F4']	['P4']	[True, True]
225.0	0.5	57	['F3', 'C5']	['P5']	[True, True]
225.5	0.5	57	['C4', 'F4']	['P4']	[True, True]
226.0	0.5	57	['F2', 'A-4']	['m3']	[True, True]
226.5	0.5	57	['C4', 'F4']	['P4']	[True, True]
227.0	0.5	57	['F1', 'F2', 'A-4', 'C5', 'A-5']	['P1', 'm3', 'P5', 'm3']	[True, True, True, True, True]
227.5	0.5	57	['A-1', 'A-2', 'A-4', 'C5', 'F5']	['P1', 'P1', 'M3', 'M6']	[True, True, True, True, True]
228.0	0.5	58	['B-1', 'E-5']	['P4']	[True, True]
228.5	0.5	58	['F4', 'A-4']	['m3']	[True, True]
229.0	0.5	58	['B-2', 'D5']	['M3']	[True, True]
229.5	0.5	58	['F4', 'A-4']	['m3']	[True, True]
230.0	0.5	58	['B-1', 'C5']	['M2']	[True, True]
230.5	0.5	58	['F4', 'A-4']	['m3']	[True, True]
231.0	0.5	58	['B-2', 'D5']	['M3']	[True, True]
231.5	0.5	58	['F4', 'A-4', 'B-4']	['m3', 'P4']	[True, True, True]
232.0	0.5	59	['E-2', 'E-5']	['P1']	[True, True]
232.5	0.5	59	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, False]
233.0	0.5	59	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[True, True, False]
233.5	0.5	59	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, False]
234.0	0.5	59	['G4', 'E-5']	['m6']	[True, False]
234.5	0.5	59	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, False]
235.0	0.5	59	['E-2', 'E-4']	['P1']	[True, True]
235.5	0.5	59	['E-2', 'G3', 'B-3', 'G4']	['M3', 'P5', 'M3']	[True, True, True, True]
236.0	0.5	60	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
236.5	0.5	60	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, False]
237.0	0.5	60	['E-3', 'E-4', 'F4']	['P1', 'M2']	[True, True, True]
237.5	0.5	60	['B-3', 'D-4', 'G4']	['m3', 'M6']	[True, True, True]
238.0	0.5	60	['E-2', 'E-4', 'A-4']	['P1', 'P4']	[True, True, True]
238.5	0.5	60	['A-3', 'C4', 'A-4']	['M3', 'P1']	[True, True, False]
239.0	0.5	60	['E-3', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
239.5	0.5	60	['F3', 'A-3', 'C5']	['m3', 'P5']	[True, True, True]
240.0	0.5	61	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
240.5	0.5	61	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
241.0	0.5	61	['E-3', 'G4', 'B-4']	['M3', 'P5']	[True, True, False]
241.5	0.5	61	['B-3', 'E-4', 'B-4']	['P4', 'P1']	[True, True, False]
242.0	0.5	61	['B-4']	[]	[True]
242.5	0.5	61	['E-4', 'G4']	['M3']	[True, True]
243.0	0.5	61	['B-1', 'E-5']	['P4']	[True, True]
243.5	0.5	61	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
244.0	0.5	62	['B-1', 'B-4', 'G5']	['P1', 'M6']	[True, True, True]
244.5	0.5	62	['B-4', 'E-5']	['P4']	[False, True]
245.0	0.5	62	['B-2', 'B-4', 'E-5']	['P1', 'P4']	[True, False, True]
245.5	0.5	62	['G4', 'B-4']	['m3']	[True, False]
246.0	0.5	62	['B-1', 'B-4', 'F5']	['P1', 'P5']	[True, False, True]
246.5	0.5	62	['A-4', 'B-4', 'C5']	['M2', 'M3']	[True, False, True]
247.0	0.5	62	['B-2', 'B-4', 'D5']	['P1', 'M3']	[True, False, True]
247.5	0.5	62	['F4', 'B-4']	['P4']	[True, False]
248.0	0.5	63	['E-2', 'B-4', 'E-5']	['P5', 'P1']	[True, False, True]
248.5	0.5	63	['G4', 'B-4']	['m3']	[True, False]
249.0	0.5	63	['E-3', 'B-4']	['P5']	[True, True]
249.5	0.5	63	['E-4', 'G4']	['M3']	[True, True]
250.0	0.5	63	['G4']	[]	[True]
250.5	0.5	63	['B-3', 'E-4']	['P4']	[True, True]
251.0	0.5	63	['B-1', 'E-4']	['P4']	[True, True]
251.5	0.5	63	['B-1', 'G3', 'B-3', 'E-4']	['M6', 'P1', 'P4']	[True, True, True, False]
252.0	0.5	64	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
252.5	0.5	64	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
253.0	0.5	64	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
253.5	0.5	64	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
254.0	0.5	64	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
254.5	0.5	64	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
255.0	0.5	64	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
255.5	0.5	64	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
256.0	0.5	65	['B-1', 'E-4', 'G4']	['P4', 'M6']	[True, True, True]
256.5	0.5	65	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, False]
257.0	0.5	65	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
257.5	0.5	65	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
258.0	0.5	65	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
258.5	0.5	65	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
259.0	0.5	65	['B-2', 'E-4']	['P4']	[True, True]
259.5	0.5	65	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
260.0	0.5	66	['B-1', 'A-4', 'C5']	['m7', 'M2']	[True, True, True]
260.5	0.5	66	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
261.0	0.5	66	['B-2', 'F4', 'F5']	['P5', 'P5']	[True, True, True]
261.5	0.5	66	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, True]
262.0	0.5	66	['B-1', 'G4', 'B-4']	['M6', 'P1']	[True, True, True]
262.5	0.5	66	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
263.0	0.5	66	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
263.5	0.5	66	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
264.0	0.5	67	['B-1', 'F4', 'A-4']	['P5', 'm7']	[True, True, True]
264.5	0.5	67	['A-3', 'B-3', 'A-4']	['M2', 'P1']	[True, True, False]
265.0	0.5	67	['B-2', 'D4', 'C5']	['M3', 'M2']	[True, True, True]
265.5	0.5	67	['F3', 'B-3', 'B-4']	['P4', 'P4']	[True, True, True]
266.0	0.5	67	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
266.5	0.5	67	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, False]
267.0	0.5	67	['B-1', 'G4']	['M6']	[True, True]
267.5	0.5	67	['B-1', 'G3', 'B-3', 'E-4']	['M6', 'P1', 'P4']	[True, True, True, True]
268.0	0.5	68	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
268.5	0.5	68	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
269.0	0.5	68	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
269.5	0.5	68	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, False]
270.0	0.5	68	['B-1', 'D4', 'F4']	['M3', 'P5']	[True, True, True]
270.5	0.5	68	['A-3', 'B-3', 'D4']	['M2', 'A4']	[True, True, False]
271.0	0.5	68	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
271.5	0.5	68	['A-3', 'B-3', 'B-4']	['M2', 'M2']	[True, True, True]
272.0	0.5	69	['E-2', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
272.5	0.5	69	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, False]
273.0	0.5	69	['B-2', 'E-4', 'E-5']	['P4', 'P4']	[True, True, True]
273.5	0.5	69	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
274.0	0.5	69	['E-2', 'G4', 'B-4']	['M3', 'P5']	[True, True, True]
274.5	0.5	69	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, False]
275.0	0.5	69	['B-2', 'E-4']	['P4']	[True, True]
275.5	0.5	69	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, True]
276.0	0.5	70	['C2', 'E-4', 'G5']	['m3', 'P5']	[True, True, True]
276.5	0.5	70	['G3', 'C4', 'G5']	['P4', 'P1']	[True, True, False]
277.0	0.5	70	['C3', 'G4', 'G5']	['P5', 'P5']	[True, True, False]
277.5	0.5	70	['G3', 'E-4', 'E-5']	['m6', 'm6']	[True, True, True]
278.0	0.5	70	['G1', 'G4', 'D5']	['P1', 'P5']	[True, True, True]
278.5	0.5	70	['G3', 'F4', 'D5']	['m7', 'P5']	[True, True, False]
279.0	0.5	70	['G2', 'G4', 'B4']	['P1', 'M3']	[True, True, True]
279.5	0.5	70	['G3', 'D4', 'B4']	['P5', 'M3']	[True, True, True]
280.0	0.5	71	['C2', 'G4', 'E-5']	['P5', 'm3']	[True, True, True]
280.5	0.5	71	['G3', 'E-4', 'E-5']	['m6', 'm6']	[True, True, False]
281.0	0.5	71	['C3', 'G3', 'C5']	['P5', 'P1']	[True, True, True]
281.5	0.5	71	['C3', 'G3', 'E-4', 'G4', 'C5']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, False]
282.0	0.5	71	['C3', 'G3', 'G4', 'E-5']	['P5', 'P5', 'm3']	[True, True, True, True]
282.5	0.5	71	['E-4', 'G4']	['M3']	[True, False]
283.0	0.5	71	['C5']	[]	[True]
283.5	0.5	71	['E-4', 'G4', 'C5']	['M3', 'M6']	[True, True, True]
284.0	0.5	72	['A-1', 'C4', 'E-5']	['M3', 'P5']	[True, True, True]
284.5	0.5	72	['E-3', 'A-3', 'E-5']	['P4', 'P1']	[True, True, False]
285.0	0.5	72	['A-2', 'E-4', 'E-5']	['P5', 'P5']	[True, True, False]
285.5	0.5	72	['E-3', 'A-3', 'C5']	['P4', 'M6']	[True, True, True]
286.0	0.5	72	['E-2', 'E-4', 'B-4']	['P1', 'P5']	[True, True, True]
286.5	0.5	72	['E-3', 'D-4', 'B-4']	['m7', 'P5']	[True, True, False]
287.0	0.5	72	['E-3', 'E-4', 'G4']	['P1', 'M3']	[True, True, True]
287.5	0.5	72	['E-3', 'B-3', 'G4']	['P5', 'M3']	[True, True, True]
288.0	0.5	73	['A-1', 'E-4', 'C5']	['P5', 'M3']	[True, True, True]
288.5	0.5	73	['E-3', 'C4', 'C5']	['M6', 'M6']	[True, True, False]
289.0	0.5	73	['A-2', 'E-3', 'A-4']	['P5', 'P1']	[True, True, True]
289.5	0.5	73	['A-2', 'E-3', 'C4', 'E-4', 'A-4']	['P5', 'M3', 'P5', 'P1']	[True, True, True, True, False]
290.0	0.5	73	['A-2', 'E-3', 'E-4', 'C5']	['P5', 'P5', 'M3']	[True, True, True, True]
290.5	0.5	73	['C4', 'E-4']	['m3']	[True, False]
291.0	0.5	73	['A-4']	[]	[True]
291.5	0.5	73	['C4', 'E-4', 'A-4']	['m3', 'm6']	[True, True, True]
292.0	0.5	74	['F2', 'C3', 'F4', 'C5']	['P5', 'P1', 'P5']	[True, True, True, True]
292.5	0.5	74	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
293.0	0.5	74	['C2', 'C3', 'E4', 'C5']	['P1', 'M3', 'P1']	[True, True, True, False]
293.5	0.5	74	['C2', 'C3', 'G3', 'C4', 'C5']	['P1', 'P5', 'P1', 'P1']	[True, True, True, True, False]
294.0	0.5	74	['F2', 'C3', 'F4', 'C5']	['P5', 'P1', 'P5']	[True, True, True, False]
294.5	0.5	74	['A-3', 'C4', 'C5']	['M3', 'M3']	[True, True, False]
295.0	0.5	74	['C2', 'C3', 'G4']	['P1', 'P5']	[True, True, True]
295.5	0.5	74	['C2', 'C3', 'C4', 'E4', 'C5']	['P1', 'P1', 'M3', 'P1']	[True, True, True, True, True]
296.0	0.5	75	['F2', 'C3', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
296.5	0.5	75	['C4', 'F4', 'C5']	['P4', 'P1']	[True, True, False]
297.0	0.5	75	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, True]
297.5	0.5	75	['C2', 'C3', 'E4', 'G4']	['P1', 'M3', 'P5']	[True, True, True, True]
298.0	0.5	75	['F2', 'C3', 'A-4', 'C5']	['P5', 'm3', 'P5']	[True, True, True, True]
298.5	0.5	75	['F4', 'A-4']	['m3']	[True, False]
299.0	0.5	75	['C2', 'C3', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, True, True]
299.5	0.5	75	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, False]
300.0	0.5	76	['F2', 'C3', 'C5', 'F5']	['P5', 'P5', 'P1']	[True, True, True, True]
300.5	0.5	76	['A-4', 'C5']	['M3']	[True, False]
301.0	0.5	76	['C2', 'C3', 'C5', 'E5']	['P1', 'P1', 'M3']	[True, True, False, True]
301.5	0.5	76	['C2', 'C3', 'G4', 'C5']	['P1', 'P5', 'P1']	[True, True, True, False]
302.0	0.5	76	['F2', 'C3', 'F5']	['P5', 'P1']	[True, True, True]
302.5	0.5	76	['A-4', 'C5']	['M3']	[True, True]
303.0	0.5	76	['B-1', 'B-2', 'D5', 'G5']	['P1', 'M3', 'M6']	[True, True, True, True]
303.5	0.5	76	['B-4', 'D5']	['M3']	[True, False]
304.0	0.5	77	['E-2', 'E-5']	['P1']	[True, True]
304.5	0.5	77	['G4', 'B-4', 'E-5']	['m3', 'm6']	[True, True, False]
305.0	0.5	77	['E-3', 'B-4', 'E-5']	['P5', 'P1']	[True, True, False]
305.5	0.5	77	['E-4', 'G4', 'E-5']	['M3', 'P1']	[True, True, False]
306.0	0.5	77	['G4', 'E-5']	['m6']	[True, False]
306.5	0.5	77	['B-3', 'E-4', 'E-5']	['P4', 'P4']	[True, True, False]
307.0	0.5	77	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, True, False]
307.5	0.5	77	['E-2', 'G3', 'B-3', 'E-5']	['M3', 'P5', 'P1']	[True, True, True, False]
308.0	0.5	78	['E-2', 'E-4', 'E-5']	['P1', 'P1']	[True, True, False]
308.5	0.5	78	['G3', 'B-3', 'E-5']	['m3', 'm6']	[True, True, False]
309.0	0.5	78	['E-3', 'G4']	['M3']	[True, True]
309.5	0.5	78	['G3', 'B-3']	['m3']	[True, True]
310.0	0.5	78	['E-2', 'E-4']	['P1']	[True, True]
310.5	0.5	78	['G3', 'B-3']	['m3']	[True, True]
311.0	0.5	78	['E-3', 'G4']	['M3']	[True, True]
311.5	0.5	78	['G3', 'B-3']	['m3']	[True, True]
312.0	0.5	79	['E-2', 'E-4']	['P1']	[True, True]
312.5	0.5	79	['G3', 'B-3']	['m3']	[True, True]
313.0	0.5	79	['E-3', 'G4']	['M3']	[True, True]
313.5	0.5	79	['G3', 'B-3']	['m3']	[True, True]
314.0	0.5	79	['G3', 'B-3', 'F4']	['m3', 'm7']	[True, True, True]
314.5	0.5	79	['G3', 'B-3', 'E-4']	['m3', 'm6']	[True, True, True]
315.0	0.5	79	['E-2', 'G3', 'B-3', 'D4']	['M3', 'P5', 'M7']	[True, True, True, True]
315.5	0.5	79	['E-2', 'G3', 'B-3', 'E-4']	['M3', 'P5', 'P1']	[True, True, True, True]
316.0	0.5	80	['A-1', 'F4']	['M6']	[True, True]
316.5	0.5	80	['A-3', 'C4']	['M3']	[True, True]
317.0	0.5	80	['A-2', 'A-4']	['P1']	[True, True]
317.5	0.5	80	['A-3', 'C4']	['M3']	[True, True]
318.0	0.5	80	['A-1', 'F4']	['M6']	[True, True]
318.5	0.5	80	['A-3', 'C4']	['M3']	[True, True]
319.0	0.5	80	['A-1', 'A-2', 'F4', 'C5', 'F5']	['P1', 'M6', 'M3', 'M6']	[True, True, True, True, True]
319.5	0.5	80	['A1', 'A2', 'F4', 'C5', 'E-5']	['P1', 'm6', 'm3', 'd5']	[True, True, True, True, True]
320.0	0.5	81	['B-1', 'D5']	['M3']	[True, True]
320.5	0.5	81	['F4', 'B-4']	['P4']	[True, True]
321.0	0.5	81	['B-2', 'C5']	['M2']	[True, True]
321.5	0.5	81	['E-4', 'A-4']	['P4']	[True, True]
322.0	0.5	81	['B-1', 'B-4']	['P1']	[True, True]
322.5	0.5	81	['D4', 'F4']	['m3']	[True, True]
323.0	0.5	81	['B-2', 'A-4']	['m7']	[True, True]
323.5	0.5	81	['A-3', 'D4', 'F4']	['A4', 'M6']	[True, True, True]
324.0	0.5	82	['E-2', 'E-4']	['P1']	[True, True]
324.5	0.5	82	['G3', 'B-3']	['m3']	[True, True]
325.0	0.5	82	['E-3', 'G4']	['M3']	[True, True]
325.5	0.5	82	['G3', 'B-3']	['m3']	[True, True]
326.0	0.5	82	['E-2', 'E-4']	['P1']	[True, True]
326.5	0.5	82	['G3', 'B-3']	['m3']	[True, True]
