s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
115.0	0.5	29	['B-3', 'F4', 'B-4', 'D-5']	['P5', 'P1', 'm3']	[False, True, True, False]
115.5	0.5	29	['A-3', 'C5']	['M3']	[True, True]
116.0	0.5	29	['A-3', 'F4', 'C5']	['M6', 'M3']	[False, True, False]
116.5	0.5	30	['G3', 'B-4']	['m3']	[True, True]
117.0	0.5	30	['G3', 'F4', 'B-4']	['m7', 'm3']	[False, True, False]
117.5	0.5	30	['G-3', 'C5']	['A4']	[True, True]
118.0	0.5	30	['G-3', 'E4', 'B-4', 'C5']	['A6', 'M3', 'A4']	[False, True, True, False]
118.5	0.5	30	['G-2', 'G-3', 'C5']	['P1', 'A4']	[True, False, False]
119.0	0.5	30	['G-2', 'G-3', 'E4', 'B-4', 'C5']	['P1', 'A6', 'M3', 'A4']	[False, False, True, True, False]
119.5	0.5	30	['G-2', 'G-3', 'D-5']	['P1', 'P5']	[False, True, True]
120.0	0.5	30	['G-2', 'G-3', 'F-4', 'B-4', 'D-5']	['P1', 'm7', 'M3', 'P5']	[False, False, True, True, False]
120.5	0.5	31	['G-2', 'G-3', 'D-5']	['P1', 'P5']	[True, False, False]
121.0	0.5	31	['G-2', 'G-3', 'F-4', 'B-4', 'D-5']	['P1', 'm7', 'M3', 'P5']	[False, False, True, True, False]
121.5	0.5	31	['G-2', 'G-3', 'E-5']	['P1', 'M6']	[False, True, True]
122.0	0.5	31	['G-2', 'G-3', 'A4', 'C5', 'E-5']	['P1', 'A2', 'A4', 'M6']	[False, False, True, True, False]
122.5	0.5	31	['G-2', 'G-3', 'G-5']	['P1', 'P1']	[True, False, True]
123.0	0.5	31	['G-2', 'G-3', 'A4', 'C5', 'G-5']	['P1', 'A2', 'A4', 'P1']	[False, False, True, True, False]
123.5	0.5	31	['G-2', 'G-3', 'F-5']	['P1', 'm7']	[False, True, True]
124.0	0.5	31	['G-2', 'G-3', 'B-4', 'D-5', 'F-5']	['P1', 'M3', 'P5', 'm7']	[False, False, True, True, False]
124.5	3.0	32	['G-3', 'B-3', 'D-4', 'F-4', 'B-4', 'D-5', 'F-5']	['M3', 'P5', 'm7', 'M3', 'P5', 'm7']	[True, True, True, True, True, True, True]
127.5	0.5	32			
128.0	0.5	32	['G-4']	[]	[True]
128.5	1.5	33	['F#4']	[]	[True]
130.0	0.5	33	['E#4', 'F#4']	['m2']	[True, True]
130.5	1.0	33	['E#4', 'F#4']	['m2']	[True, True]
131.5	0.5	33	['E#4', 'F#4']	['m2']	[False, False]
132.0	0.5	33	['E4', 'F#4']	['M2']	[True, True]
132.5	1.0	34	['E4', 'F#4']	['M2']	[True, True]
133.5	0.5	34	['F#4']	[]	[False]
134.0	0.5	34	['F#4', 'G#4']	['M2']	[False, True]
134.5	1.0	34	['E4', 'A#4']	['A4']	[True, True]
135.5	0.5	34	['F#4', 'A#4']	['M3']	[True, False]
136.0	0.5	34	['F#4', 'B4']	['P4']	[False, True]
136.5	0.5	35	['E4', 'C#5']	['M6']	[True, True]
137.0	0.5	35	['E4', 'D#5']	['M7']	[False, True]
137.5	0.5	35	['F#4', 'E5']	['m7']	[True, True]
138.0	0.25	35	['F#4']	[]	[False]
138.25	0.25	35	['F#4', 'E#5']	['M7']	[False, True]
138.5	1.0	35	['B2', 'A3', 'B3', 'D#4', 'E#5']	['m7', 'P1', 'M3', 'A4']	[True, True, True, True, True]
139.5	0.5	35	['B2', 'A3', 'B3', 'F#4', 'F#5']	['m7', 'P1', 'P5', 'P5']	[False, False, False, True, True]
140.0	0.5	35	['F#4', 'D#5']	['M6']	[False, True]
140.5	1.0	36	['D#4', 'C#5']	['m7']	[True, True]
141.5	0.5	36	['F#4', 'B4']	['P4']	[True, True]
142.0	0.5	36	['F#4', 'D#5']	['M6']	[False, True]
142.5	1.0	36	['B2', 'A3', 'D#4', 'C#5']	['m7', 'M3', 'M2']	[True, True, True, True]
143.5	0.5	36	['B2', 'A3', 'F#4', 'B4']	['m7', 'P5', 'P1']	[False, False, True, True]
144.0	0.5	36	['B2', 'A3', 'F#4', 'A4']	['m7', 'P5', 'm7']	[False, False, False, True]
144.5	0.5	37	['C#3', 'G#3', 'D#4', 'G#4']	['P5', 'M2', 'P5']	[True, True, True, True]
145.0	0.5	37	['C#3', 'G#3', 'E4', 'G#4']	['P5', 'm3', 'P5']	[False, False, True, False]
145.5	0.5	37	['C#3', 'G#3', 'C#4', 'C#5']	['P5', 'P1', 'P1']	[False, False, True, True]
146.0	0.5	37	['C#3', 'G#3', 'E4', 'C#5']	['P5', 'm3', 'P1']	[False, False, True, False]
146.5	0.5	37	['F#2', 'F#3', 'B3', 'B4']	['P1', 'P4', 'P4']	[True, True, True, True]
147.0	0.5	37	['F#2', 'F#3', 'D#4', 'B4']	['P1', 'M6', 'P4']	[False, False, True, False]
147.5	0.5	37	['F#2', 'F#3', 'A#3', 'A#4']	['P1', 'M3', 'M3']	[False, False, True, True]
148.0	0.5	37	['F#2', 'F#3', 'C#4']	['P1', 'P5']	[False, False, True]
148.5	1.0	38	['B1', 'B2', 'A3', 'D#4', 'F#4']	['P1', 'm7', 'M3', 'P5']	[True, True, True, True, True]
149.5	0.5	38	['B1', 'B2', 'B3', 'D#4', 'F#4']	['P1', 'P1', 'M3', 'P5']	[False, False, True, False, False]
150.0	0.5	38	['B1', 'B2', 'B3', 'D#4', 'F#4', 'G#4']	['P1', 'P1', 'M3', 'P5', 'M6']	[False, False, False, False, False, True]
150.5	1.0	38	['B1', 'B2', 'A3', 'D#4', 'F#4', 'A4']	['P1', 'm7', 'M3', 'P5', 'm7']	[False, False, True, False, False, True]
151.5	0.5	38	['B1', 'B2', 'B3', 'D#4', 'F#4', 'A4']	['P1', 'P1', 'M3', 'P5', 'm7']	[False, False, True, False, False, False]
152.0	0.5	38	['B1', 'B2', 'B3', 'D#4', 'F#4', 'B4']	['P1', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, True]
152.5	0.5	39	['B1', 'B2', 'A3', 'D#4', 'F#4', 'C#5']	['P1', 'm7', 'M3', 'P5', 'M2']	[True, True, True, True, True, True]
153.0	0.5	39	['B1', 'B2', 'A3', 'D#4', 'F#4', 'D#5']	['P1', 'm7', 'M3', 'P5', 'M3']	[False, False, False, False, False, True]
153.5	0.5	39	['B1', 'B2', 'B3', 'D#4', 'F#4', 'E5']	['P1', 'P1', 'M3', 'P5', 'P4']	[False, False, True, False, False, True]
154.0	0.25	39	['B1', 'B2', 'B3', 'D#4', 'F#4']	['P1', 'P1', 'M3', 'P5']	[False, False, False, False, False]
154.25	0.25	39	['B1', 'B2', 'B3', 'D#4', 'F#4', 'E#5']	['P1', 'P1', 'M3', 'P5', 'A4']	[False, False, False, False, False, True]
154.5	1.0	39	['E2', 'B2', 'D3', 'E3', 'G#3', 'D4', 'G#4', 'E#5']	['P5', 'm7', 'P1', 'M3', 'm7', 'M3', 'A1']	[True, True, True, True, True, True, True, True]
155.5	0.5	39	['E2', 'B2', 'D3', 'E3', 'B3', 'D4', 'G#4', 'F#5']	['P5', 'm7', 'P1', 'P5', 'm7', 'M3', 'M2']	[False, False, False, False, True, False, False, True]
156.0	0.5	39	['B3', 'D4', 'G#4', 'D#5']	['m3', 'M6', 'M3']	[False, False, False, True]
156.5	1.0	40	['G#3', 'D4', 'G#4', 'C#5']	['d5', 'P1', 'P4']	[True, False, False, True]
157.5	0.5	40	['B3', 'D4', 'G#4', 'B4']	['m3', 'M6', 'P1']	[True, False, False, True]
158.0	0.5	40	['B3', 'D4', 'G#4', 'D5']	['m3', 'M6', 'm3']	[False, False, False, True]
158.5	1.0	40	['E#2', 'B2', 'E#3', 'G#3', 'D4', 'G#4', 'C#5']	['d5', 'P1', 'm3', 'd7', 'm3', 'm6']	[True, True, True, True, False, False, True]
159.5	0.5	40	['E#2', 'B2', 'E#3', 'B3', 'D4', 'G#4', 'B4']	['d5', 'P1', 'd5', 'd7', 'm3', 'd5']	[False, False, False, True, False, False, True]
160.0	0.5	40	['E#2', 'B2', 'E#3', 'B3', 'D4', 'G#4', 'D5']	['d5', 'P1', 'd5', 'd7', 'm3', 'd7']	[False, False, False, False, False, False, True]
160.5	0.5	41	['F#2', 'F#3', 'B3', 'F#4', 'D#5']	['P1', 'P4', 'P1', 'M6']	[True, True, True, True, True]
161.0	0.5	41	['F#2', 'F#3', 'D#4', 'F#4', 'D#5']	['P1', 'M6', 'P1', 'M6']	[False, False, True, False, False]
161.5	0.5	41	['F#3', 'A3', 'B#3', 'F#4', 'G#5']	['m3', 'A4', 'P1', 'M2']	[True, True, True, False, True]
162.0	0.5	41	['F#3', 'A3', 'D#4', 'F#4', 'G#5']	['m3', 'M6', 'P1', 'M2']	[False, False, True, False, False]
162.5	0.5	41	['F#3', 'A#3', 'C#4', 'G#5']	['M3', 'P5', 'M2']	[False, True, True, False]
163.0	0.5	41	['F#3', 'A#3', 'E4', 'G#5']	['M3', 'm7', 'M2']	[False, False, True, False]
163.5	0.5	41	['F#3', 'B#3', 'D#4', 'G#5']	['A4', 'M6', 'M2']	[True, True, True, False]
164.0	0.5	41	['F#3', 'B#3', 'A4', 'G#5']	['A4', 'm3', 'M2']	[False, False, True, False]
164.5	0.5	42	['F#3', 'C#4', 'E4', 'G#5']	['P5', 'm7', 'M2']	[False, True, True, False]
165.0	0.5	42	['F#3', 'C#4', 'A#4', 'G#5']	['P5', 'M3', 'M2']	[False, False, True, False]
165.5	0.5	42	['F#3', 'D#4', 'A4', 'G#5']	['M6', 'm3', 'M2']	[True, True, True, False]
166.0	0.5	42	['F#3', 'D#4', 'B#4', 'G#5']	['M6', 'A4', 'M2']	[False, False, True, False]
166.5	0.5	42	['F#3', 'E4', 'A#4', 'C#5', 'G#5']	['m7', 'M3', 'P5', 'M2']	[False, True, True, True, False]
167.0	0.5	42	['F#3', 'E4', 'A#4', 'C#5', 'F#5']	['m7', 'M3', 'P5', 'P1']	[False, False, False, False, True]
167.5	0.5	42	['F#3', 'E4', 'A#4', 'C#5', 'E5']	['m7', 'M3', 'P5', 'm7']	[False, False, False, False, True]
168.0	0.5	42	['F#3', 'E4', 'A#4', 'C#5']	['m7', 'M3', 'P5']	[False, False, False, False]
168.5	0.25	43	['B2', 'G#3', 'A#3', 'C#5']	['M6', 'M7', 'M2']	[True, True, True, True]
168.75	0.25	43	['B2', 'G#3', 'E4', 'C#5']	['M6', 'P4', 'M2']	[False, False, True, False]
169.0	0.25	43	['B2', 'G#3', 'A#3', 'C#5']	['M6', 'M7', 'M2']	[False, False, True, False]
169.25	0.25	43	['B2', 'G#3', 'E4', 'C#5']	['M6', 'P4', 'M2']	[False, False, True, False]
169.5	0.25	43	['B2', 'F#3', 'B3', 'B4']	['P5', 'P1', 'P1']	[False, True, True, True]
169.75	0.25	43	['B2', 'F#3', 'D#4', 'B4']	['P5', 'M3', 'P1']	[False, False, True, False]
170.0	0.25	43	['B2', 'F#3', 'B3', 'B4']	['P5', 'P1', 'P1']	[False, False, True, False]
170.25	0.25	43	['B2', 'F#3', 'D#4', 'B4']	['P5', 'M3', 'P1']	[False, False, True, False]
170.5	0.25	43	['E3', 'G#3']	['M3']	[True, True]
170.75	0.25	43	['E3', 'C#4']	['M6']	[False, True]
171.0	0.25	43	['E3', 'G#3']	['M3']	[False, True]
171.25	0.25	43	['E3', 'C#4']	['M6']	[False, True]
171.5	0.25	43	['B2', 'F#3']	['P5']	[True, True]
171.75	0.25	43	['B2', 'D#4']	['M3']	[False, True]
172.0	0.25	43	['B2', 'F#3']	['P5']	[False, True]
172.25	0.25	43	['B2', 'D#4']	['M3']	[False, True]
172.5	0.25	44	['G#2', 'A#3']	['M2']	[True, True]
172.75	0.25	44	['G#2', 'E4']	['m6']	[False, True]
173.0	0.25	44	['G#2', 'A#3']	['M2']	[False, True]
173.25	0.25	44	['G#2', 'E4']	['m6']	[False, True]
173.5	0.25	44	['F#2', 'B3']	['P4']	[True, True]
173.75	0.25	44	['F#2', 'D#4']	['M6']	[False, True]
174.0	0.25	44	['F#2', 'B3']	['P4']	[False, True]
174.25	0.25	44	['F#2', 'D#4']	['M6']	[False, True]
174.5	0.25	44	['E2', 'G#3']	['M3']	[True, True]
174.75	0.25	44	['E2', 'C#4']	['M6']	[False, True]
175.0	0.25	44	['E2', 'G#3']	['M3']	[False, True]
175.25	0.25	44	['E2', 'C#4']	['M6']	[False, True]
175.5	0.25	44	['E2', 'G#3']	['M3']	[False, True]
175.75	0.25	44	['E2', 'C#4']	['M6']	[False, True]
176.0	0.25	44	['E2', 'G#3']	['M3']	[False, True]
176.25	0.25	44	['E2', 'C#4']	['M6']	[False, True]
176.5	2.0	45	['B1', 'F#3', 'D#4']	['P5', 'M3']	[True, True, True]
178.5	1.0	45	['B1', 'F#3', 'D#4']	['P5', 'M3']	[False, False, False]
179.5	1.0	45			
