s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
195.0	0.5	49	['G3', 'B-3', 'E-4', 'G4', 'B-4']	['m3', 'm6', 'P1', 'm3']	[True, False, False, False, False]
195.5	0.5	49	['B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1']	[False, False, False, False]
196.0	1.0	49	['B-3', 'E-4', 'G4', 'B-4']	['P4', 'M6', 'P1']	[False, False, False, False]
197.0	1.0	49	['A4']	[]	[True]
198.0	1.0	50	['D3', 'B-3', 'E-4', 'G4']	['m6', 'm2', 'P4']	[True, True, True, True]
199.0	1.0	50	['D3', 'B-3', 'E-4', 'F#4']	['m6', 'm2', 'M3']	[False, False, False, True]
200.0	1.0	50	['D3', 'B-3', 'C#4', 'G4']	['m6', 'M7', 'P4']	[False, False, True, True]
201.0	1.0	50	['D3', 'B-3', 'C#4', 'A4']	['m6', 'M7', 'P5']	[False, False, False, True]
202.0	1.0	51	['D2', 'D3', 'A3', 'C4', 'E-4', 'G4']	['P1', 'P5', 'm7', 'm2', 'P4']	[True, True, True, True, True, True]
203.0	1.0	51	['D3', 'A3', 'C4', 'E-4', 'F4']	['P5', 'm7', 'm2', 'm3']	[False, False, False, False, True]
204.0	1.0	51	['D3', 'A3', 'C4', 'E-4']	['P5', 'm7', 'm2']	[False, False, False, False]
205.0	1.0	51	['D3', 'A3', 'C4', 'E-4', 'F4']	['P5', 'm7', 'm2', 'm3']	[False, False, False, False, True]
206.0	0.5	52	['D2', 'D3', 'G3', 'B-3', 'F4']	['P1', 'P4', 'm6', 'm3']	[True, True, True, True, False]
206.5	0.5	52	['D2', 'D3', 'G3', 'B-3', 'E-4']	['P1', 'P4', 'm6', 'm2']	[False, False, False, False, True]
207.0	0.5	52	['G3', 'B-3', 'D4']	['m3', 'P5']	[False, False, True]
207.5	0.5	52	['G3', 'B-3', 'E-4']	['m3', 'm6']	[False, False, True]
208.0	0.5	52	['E-2', 'G3', 'B3', 'A4']	['M3', 'A5', 'A4']	[True, True, True, True]
208.5	0.5	52	['E-2', 'G3', 'B3', 'G4']	['M3', 'A5', 'M3']	[False, False, False, True]
209.0	0.5	52	['G3', 'C4', 'F4']	['P4', 'm7']	[False, True, True]
209.5	0.5	52	['G3', 'C4', 'E-4']	['P4', 'm6']	[False, False, True]
210.0	1.0	53	['A2', 'E-3', 'G-3', 'D4']	['d5', 'd7', 'P4']	[True, True, True, True]
211.0	1.0	53	['A-2', 'E-3', 'G-3', 'C4']	['P5', 'm7', 'M3']	[True, False, False, True]
212.0	1.0	53	['G2', 'E-3', 'G3', 'C4']	['m6', 'P1', 'P4']	[True, False, True, False]
213.0	1.0	53	['G-2', 'E-3', 'A-3', 'C4']	['M6', 'M2', 'A4']	[True, False, True, False]
214.0	0.5	54	['F1', 'F2', 'A3', 'D-4', 'F4']	['P1', 'M3', 'm6', 'P1']	[True, True, True, True, True]
214.5	0.5	54	['A2', 'A3', 'D-4', 'F4']	['P1', 'd4', 'm6']	[True, False, False, False]
215.0	0.5	54	['D-3', 'A3', 'D-4', 'F4']	['A5', 'P1', 'M3']	[True, False, False, False]
215.5	0.5	54	['F3', 'A3', 'D-4', 'F4']	['M3', 'm6', 'P1']	[True, False, False, False]
216.0	1.0	54	['A3', 'D-4', 'F4']	['d4', 'm6']	[False, False, False]
217.0	1.0	54	['A3', 'C4', 'E-4']	['m3', 'd5']	[False, True, True]
218.0	0.5	55	['G-1', 'B-3', 'D-4']	['M3', 'P5']	[True, True, True]
218.5	0.5	55	['G-2', 'B-3', 'D-4']	['M3', 'P5']	[True, False, False]
219.0	0.5	55	['D-3', 'B-3', 'D-4']	['M6', 'P1']	[True, False, False]
219.5	0.5	55	['G-3', 'B-3', 'D-4']	['M3', 'P5']	[True, False, False]
220.0	1.0	55	['B-3', 'D-4']	['m3']	[False, False]
221.0	1.0	55	['B-3', 'D-4']	['m3']	[False, False]
222.0	0.5	56	['B-1', 'B-3', 'G-4', 'B-4']	['P1', 'm6', 'P1']	[True, True, True, True]
222.5	0.5	56	['B-2', 'B-3', 'G-4', 'B-4']	['P1', 'm6', 'P1']	[True, False, False, False]
223.0	0.5	56	['D3', 'B-3', 'G-4', 'B-4']	['m6', 'd4', 'm6']	[True, False, False, False]
223.5	0.5	56	['G-3', 'B-3', 'G-4', 'B-4']	['M3', 'P1', 'M3']	[True, False, False, True]
224.0	1.0	56	['B-3', 'G-4', 'B-4']	['m6', 'P1']	[False, False, True]
225.0	1.0	56	['A-3', 'D4', 'F4']	['A4', 'M6']	[True, True, True]
226.0	0.5	57	['C-2', 'A-3', 'D4', 'A-4']	['M6', 'A2', 'M6']	[True, True, True, True]
226.5	0.5	57	['G-2', 'A-3', 'D4', 'A-4']	['M2', 'A5', 'M2']	[True, False, False, False]
227.0	0.5	57	['C-3', 'G-3', 'E-4', 'G-4']	['P5', 'M3', 'P5']	[True, True, True, True]
227.5	0.5	57	['E-3', 'G-3', 'E-4', 'G-4']	['m3', 'P1', 'm3']	[True, False, False, False]
228.0	1.0	57	['G-3']	[]	[True]
229.0	1.0	57	['F#4']	[]	[True]
230.0	0.5	58	['B1', 'G3', 'B3', 'E4', 'G4']	['m6', 'P1', 'P4', 'm6']	[True, True, True, True, True]
230.5	0.5	58	['B2', 'G3', 'B3', 'E4', 'G4']	['m6', 'P1', 'P4', 'm6']	[True, False, False, False, False]
231.0	0.5	58	['E3', 'G4']	['m3']	[True, False]
231.5	0.5	58	['G3', 'G4']	['P1']	[True, False]
232.0	1.0	58	['B3', 'A4']	['m7']	[True, True]
233.0	1.0	58	['B4']	[]	[True]
234.0	0.5	59	['A1', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, True, True, True]
234.5	0.5	59	['A2', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, False, False, False]
235.0	0.5	59	['E3', 'C4', 'E4', 'C5']	['m6', 'P1', 'm6']	[True, False, False, False]
235.5	0.5	59	['G3', 'B4']	['M3']	[True, True]
236.0	1.0	59	['C4', 'A4']	['M6']	[True, True]
237.0	1.0	59	['E4']	[]	[True]
238.0	0.5	60	['D2', 'A-3', 'C4', 'G4']	['d5', 'm7', 'P4']	[True, True, True, True]
238.5	0.5	60	['D3', 'A-3', 'C4', 'G4']	['d5', 'm7', 'P4']	[True, False, False, False]
239.0	0.5	60	['F3', 'A-3', 'C4', 'F4']	['m3', 'P5', 'P1']	[True, False, False, True]
239.5	0.5	60	['A-3', 'C4', 'F4']	['M3', 'M6']	[False, False, False]
240.0	0.5	60	['C4']	[]	[True]
240.5	0.5	60	['C4', 'G4']	['P5']	[False, True]
241.0	0.5	60	['G#4']	[]	[True]
241.5	0.5	60	['A4']	[]	[True]
242.0	0.5	61	['G1', 'C4', 'F4', 'A4']	['P4', 'm7', 'M2']	[True, True, True, True]
242.5	0.5	61	['G2', 'C4', 'F4', 'A4']	['P4', 'm7', 'M2']	[True, False, False, False]
243.0	0.5	61	['D3', 'C4', 'F4', 'A4']	['m7', 'm3', 'P5']	[True, False, False, False]
243.5	0.5	61	['F3', 'C4', 'F4', 'G4', 'A4']	['P5', 'P1', 'M2', 'M3']	[True, False, False, True, False]
244.0	0.5	61	['B3', 'F4', 'A4']	['d5', 'm7']	[True, False, False]
244.5	0.5	61	['B3', 'F4', 'A4', 'B4']	['d5', 'm7', 'P1']	[False, False, False, True]
245.0	0.5	61	['A3', 'F4', 'A4', 'C5']	['m6', 'P1', 'm3']	[True, False, False, True]
245.5	0.5	61	['A3', 'F4', 'A4', 'D5']	['m6', 'P1', 'P4']	[False, False, False, True]
246.0	0.5	62	['C1', 'G#3', 'C4', 'G#4', 'F5']	['A5', 'P1', 'A5', 'P4']	[True, True, True, True, True]
246.5	0.5	62	['C2', 'G#3', 'C4', 'G#4', 'F5']	['A5', 'P1', 'A5', 'P4']	[True, False, False, False, False]
247.0	0.5	62	['C3', 'G#3', 'C4', 'G#4', 'E5']	['A5', 'P1', 'A5', 'M3']	[True, False, False, False, True]
247.5	0.5	62	['E3', 'G#3', 'C4', 'G#4', 'E5']	['M3', 'm6', 'M3', 'P1']	[True, False, False, False, False]
248.0	1.0	62	['G#3', 'C4', 'G#4']	['d4', 'P1']	[False, False, False]
249.0	1.0	62	['E1', 'E2', 'G#3', 'D4', 'D5']	['P1', 'M3', 'm7', 'm7']	[True, True, True, True, True]
250.0	0.5	63	['F1', 'A3', 'D4', 'D5']	['M3', 'M6', 'M6']	[True, True, True, True]
250.5	0.5	63	['C2', 'A3', 'D4', 'D5']	['M6', 'M2', 'M2']	[True, False, False, False]
251.0	0.5	63	['F2', 'A3', 'D4', 'G#4']	['M3', 'M6', 'A2']	[True, False, False, True]
251.5	0.5	63	['C3', 'A3', 'D4', 'G#4']	['M6', 'M2', 'A5']	[True, False, False, False]
252.0	0.5	63	['F3', 'A3', 'D4', 'G#4']	['M3', 'M6', 'A2']	[True, False, False, False]
252.5	0.5	63	['F3', 'A3', 'D4', 'G#4']	['M3', 'M6', 'A2']	[False, False, False, False]
253.0	1.0	63	['B1', 'B2', 'D#3', 'A3', 'C4', 'A4']	['P1', 'M3', 'm7', 'm2', 'm7']	[True, True, True, True, True, True]
254.0	0.5	64	['E1', 'E3', 'G3', 'C4', 'C5']	['P1', 'm3', 'm6', 'm6']	[True, True, True, True, True]
254.5	0.5	64	['E2', 'E3', 'G3', 'C4', 'C5']	['P1', 'm3', 'm6', 'm6']	[True, False, False, False, False]
255.0	0.5	64	['B2', 'E3', 'G3', 'C4', 'F#4']	['P4', 'm6', 'm2', 'P5']	[True, False, False, False, True]
255.5	0.5	64	['E3', 'G3', 'C4', 'F#4']	['m3', 'm6', 'M2']	[False, False, False, False]
256.0	1.0	64	['E3', 'G3', 'C4', 'F#4']	['m3', 'm6', 'M2']	[False, False, False, False]
257.0	1.0	64	['A1', 'A2', 'C#3', 'G3', 'B3', 'G4']	['P1', 'M3', 'm7', 'M2', 'm7']	[True, True, True, True, True, True]
258.0	1.5	65	['D2', 'D3', 'F#3', 'B3', 'B4']	['P1', 'M3', 'M6', 'M6']	[True, True, True, True, True]
259.5	0.5	65	['D2', 'D3', 'F#3', 'A3', 'A4']	['P1', 'M3', 'P5', 'P5']	[False, False, False, True, True]
260.0	1.0	65	['D2', 'D3', 'F#3', 'B3', 'B4']	['P1', 'M3', 'M6', 'M6']	[False, False, False, True, True]
261.0	1.0	65	['A-1', 'E-3', 'F#3', 'C4', 'C5']	['P5', 'A6', 'M3', 'M3']	[True, True, True, True, True]
262.0	0.5	66	['G1', 'E3', 'G3', 'E4', 'E5']	['M6', 'P1', 'M6', 'M6']	[True, True, True, True, True]
262.5	0.5	66	['G2', 'E3', 'G3', 'E4', 'E5']	['M6', 'P1', 'M6', 'M6']	[True, False, False, False, False]
263.0	0.5	66	['C3', 'E3', 'G3', 'E4', 'E5']	['M3', 'P5', 'M3', 'M3']	[True, False, False, False, False]
263.5	0.5	66	['E3', 'G3', 'E4', 'E5']	['m3', 'P1', 'P1']	[False, False, False, False]
264.0	0.5	66	['E3', 'G3', 'E4', 'E5']	['m3', 'P1', 'P1']	[False, False, False, False]
264.5	0.5	66	['E3', 'G3', 'C4', 'E4', 'E5']	['m3', 'm6', 'P1', 'P1']	[False, False, True, False, False]
265.0	0.5	66	['E3', 'G3', 'E4', 'C5']	['m3', 'P1', 'm6']	[False, False, False, True]
265.5	0.5	66	['E3', 'G3', 'E4', 'G4', 'C5']	['m3', 'P1', 'm3', 'm6']	[False, False, False, True, False]
266.0	1.0	67	['G4', 'E5']	['M6']	[True, True]
267.0	1.0	67	['C4', 'G4']	['P5']	[True, False]
268.0	1.0	67	['C#3', 'G3', 'B-3', 'D4']	['d5', 'd7', 'm2']	[True, True, True, True]
269.0	1.0	67	['C#3', 'G3', 'B-3', 'E4']	['d5', 'd7', 'm3']	[False, False, False, True]
270.0	2.0	68	['D3', 'F3', 'G3', 'B3', 'E4']	['m3', 'P4', 'M6', 'M2']	[True, True, True, True, True]
272.0	2.0	68	['D3', 'F3', 'G3', 'B3', 'F4']	['m3', 'P4', 'M6', 'm3']	[False, False, False, False, True]
274.0	0.5	69			
274.5	0.5	69	['E4']	[]	[True]
275.0	0.5	69	['F4']	[]	[True]
275.5	0.5	69	['G4']	[]	[True]
276.0	2.0	70	['D-3', 'F3', 'B3', 'G4']	['M3', 'A6', 'A4']	[True, True, True, True]
278.0	2.0	70	['D-3', 'F3', 'B3', 'A-4']	['M3', 'A6', 'P5']	[False, False, False, True]
280.0	1.0	71			
281.0	1.0	71	['B4']	[]	[True]
282.0	1.0	71	['C5']	[]	[True]
283.0	1.0	71	['D5']	[]	[True]
284.0	0.5	72	['C2', 'E-4', 'F#4', 'D5']	['m3', 'A4', 'M2']	[True, True, True, True]
284.5	0.5	72	['A-2', 'E-4', 'F#4', 'D5']	['P5', 'A6', 'A4']	[True, False, False, False]
285.0	0.5	72	['C3', 'E-4', 'F#4', 'D5']	['m3', 'A4', 'M2']	[True, False, False, False]
285.5	0.5	72	['E-3', 'E-4', 'F#4', 'D5']	['P1', 'A2', 'M7']	[True, False, False, False]
286.0	0.5	72	['G-3', 'E-4', 'F#4', 'D5']	['M6', 'A7', 'A5']	[True, False, False, False]
286.5	0.5	72	['A-3', 'E-4', 'F#4', 'D5']	['P5', 'A6', 'A4']	[True, False, False, False]
287.0	0.5	72	['C4', 'E-4', 'F#4', 'D5']	['m3', 'A4', 'M2']	[True, False, False, False]
287.5	0.5	72	['E-4', 'F#4', 'D5']	['A2', 'M7']	[False, False, False]
288.0	4.0	73	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[True, True, True, True]
292.0	1.0	74	['C4', 'E-4', 'G4', 'E-5']	['m3', 'P5', 'm3']	[False, False, False, False]
293.0	3.0	74			
