s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
64.0	0.25	17	['C3', 'E-4', 'B-4']	['m3', 'm7']	[True, True, False]
64.25	0.125	17	['C3', 'E-4', 'C5']	['m3', 'P1']	[False, False, True]
64.375	0.125	17	['C3', 'E-4', 'B-4']	['m3', 'm7']	[False, False, True]
64.5	0.125	17	['C3', 'C4', 'E-4', 'A-4']	['P1', 'm3', 'm6']	[False, True, False, True]
64.625	0.125	17	['C3', 'C4', 'E-4', 'C5']	['P1', 'm3', 'P1']	[False, False, False, True]
64.75	0.25	17	['C3', 'C4', 'E-4', 'F#4']	['P1', 'm3', 'A4']	[False, False, False, True]
65.0	0.25	17	['B-3', 'E4', 'G4']	['A4', 'M6']	[True, True, True]
65.25	0.125	17	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[True, False, False, False]
65.375	0.125	17	['D3', 'B-3', 'E4', 'G4']	['m6', 'M2', 'P4']	[True, False, False, False]
65.5	0.125	17	['E3', 'B-3', 'E4', 'G4']	['d5', 'P1', 'm3']	[True, False, False, False]
65.625	0.125	17	['D3', 'B-3', 'E4', 'G4']	['m6', 'M2', 'P4']	[True, False, False, False]
65.75	0.25	17	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[True, False, False, False]
66.0	0.25	17	['D3', 'G4']	['P4']	[True, False]
66.25	0.125	17	['D3', 'A3', 'G4']	['P5', 'P4']	[False, True, False]
66.375	0.125	17	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, True, False]
66.5	0.125	17	['D3', 'C4', 'G4']	['m7', 'P4']	[False, True, False]
66.625	0.125	17	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, True, False]
66.75	0.25	17	['D3', 'A3', 'G4']	['P5', 'P4']	[False, True, False]
67.0	0.25	17	['D2', 'D3', 'F#4']	['P1', 'M3']	[True, False, True]
67.25	0.125	17	['D2', 'D3', 'C4', 'F#4']	['P1', 'm7', 'M3']	[False, False, True, False]
67.375	0.125	17	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
67.5	0.125	17	['D2', 'D3', 'E-4', 'F#4']	['P1', 'm2', 'M3']	[False, False, True, False]
67.625	0.125	17	['D2', 'D3', 'D4', 'F#4']	['P1', 'P1', 'M3']	[False, False, True, False]
67.75	0.25	17	['D2', 'D3', 'C4', 'F#4']	['P1', 'm7', 'M3']	[False, False, True, False]
68.0	0.25	18	['G2', 'B-3']	['m3']	[True, True]
68.25	0.125	18	['G2', 'B-3', 'D4']	['m3', 'P5']	[False, False, True]
68.375	0.125	18	['G2', 'B-3', 'G4']	['m3', 'P1']	[False, False, True]
68.5	0.125	18	['G2', 'B3', 'F4']	['M3', 'm7']	[False, True, True]
68.625	0.125	18	['G2', 'B3', 'E-4']	['M3', 'm6']	[False, False, True]
68.75	0.25	18	['G2', 'B3', 'D4']	['M3', 'P5']	[False, False, True]
69.0	0.25	18	['G2', 'C4', 'E-4']	['P4', 'm6']	[False, True, True]
69.25	0.125	18	['G2', 'C3', 'C4', 'E-4']	['P4', 'P4', 'm6']	[False, True, False, False]
69.375	0.125	18	['G2', 'G3', 'C4', 'E-4']	['P1', 'P4', 'm6']	[False, True, False, False]
69.5	0.125	18	['G2', 'F3', 'B3', 'D4']	['m7', 'M3', 'P5']	[False, True, True, True]
69.625	0.125	18	['G2', 'E-3', 'B3', 'D4']	['m6', 'M3', 'P5']	[False, True, False, False]
69.75	0.25	18	['G2', 'D3', 'B3', 'D4']	['P5', 'M3', 'P5']	[False, True, False, False]
70.0	0.25	18	['G2', 'E-3', 'C4']	['m6', 'P4']	[False, True, True]
70.25	0.125	18	['G2', 'E-3', 'C4', 'G4']	['m6', 'P4', 'P1']	[False, False, False, True]
70.375	0.125	18	['G2', 'E-3', 'C4', 'C5']	['m6', 'P4', 'P4']	[False, False, False, True]
70.5	0.125	18	['G2', 'E-3', 'C4', 'B-4']	['m6', 'P4', 'm3']	[False, False, False, True]
70.625	0.125	18	['G2', 'E-3', 'C4', 'A4']	['m6', 'P4', 'M2']	[False, False, False, True]
70.75	0.25	18	['G2', 'E-3', 'C4', 'G4']	['m6', 'P4', 'P1']	[False, False, False, True]
71.0	0.25	18	['G2', 'E-3', 'C4', 'A4']	['m6', 'P4', 'M2']	[False, False, False, True]
71.25	0.125	18	['G2', 'E-3', 'C4', 'C5']	['m6', 'P4', 'P4']	[False, False, False, True]
71.375	0.125	18	['G2', 'E-3', 'C4', 'A4']	['m6', 'P4', 'M2']	[False, False, False, True]
71.5	0.125	18	['G2', 'E-3', 'C4', 'G4']	['m6', 'P4', 'P1']	[False, False, False, True]
71.625	0.125	18	['G2', 'E-3', 'C4', 'F#4']	['m6', 'P4', 'M7']	[False, False, False, True]
71.75	0.25	18	['G2', 'E-3', 'C4', 'E4']	['m6', 'P4', 'M6']	[False, False, False, True]
72.0	0.25	19	['G2', 'E-3', 'C4', 'F#4']	['m6', 'P4', 'M7']	[False, False, False, True]
72.25	0.125	19	['G2', 'E-3', 'C4', 'F#4']	['m6', 'P4', 'M7']	[False, True, False, False]
72.375	0.125	19	['G2', 'D3', 'C4', 'F#4']	['P5', 'P4', 'M7']	[False, True, False, False]
72.5	0.125	19	['G2', 'C3', 'C4', 'F#4']	['P4', 'P4', 'M7']	[False, True, False, False]
72.625	0.125	19	['G2', 'D3', 'C4', 'F#4']	['P5', 'P4', 'M7']	[False, True, False, False]
72.75	0.25	19	['G2', 'E-3', 'C4', 'F#4']	['m6', 'P4', 'M7']	[False, True, False, False]
73.0	0.25	19	['G2', 'E-3', 'C4', 'F#4']	['m6', 'P4', 'M7']	[True, False, False, False]
73.25	0.125	19	['G2', 'E-3', 'D4', 'F#4']	['m6', 'P5', 'M7']	[False, False, True, False]
73.375	0.125	19	['G2', 'E-3', 'E-4', 'F#4']	['m6', 'm6', 'M7']	[False, False, True, False]
73.5	0.125	19	['G2', 'E-3', 'D4', 'F#4']	['m6', 'P5', 'M7']	[False, False, True, False]
73.625	0.125	19	['G2', 'E-3', 'E-4', 'F#4']	['m6', 'm6', 'M7']	[False, False, True, False]
73.75	0.25	19	['G2', 'E-3', 'C4', 'F#4']	['m6', 'P4', 'M7']	[False, False, True, False]
74.0	0.25	19	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[False, True, False, True]
74.25	0.125	19	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[False, False, True, False]
74.375	0.125	19	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, False]
74.5	0.125	19	['G2', 'D3', 'A3', 'G4']	['P5', 'M2', 'P1']	[False, False, True, False]
74.625	0.125	19	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, False]
74.75	0.25	19	['G2', 'D3', 'C4', 'G4']	['P5', 'P4', 'P1']	[False, False, True, False]
75.0	1.0	19	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, False, True, False]
