onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
60	2	15.0	15	0.5	1/2	8	0	2	4	8	15.0	D#4	63	True	D	1	1/4	2.0	True	2	P2-Staff2	1	8	1.0	11	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	7
60	2	15.0	15	0.5	1/2	8	0	2	4	8	15.0	F#4	66	True	F	1	1/4	2.0	True	2	P2-Staff2	1	8	1.0	11	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
60	2	15.0	15	0.5	1/2	8	0	2	4	8	15.0	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	1	8	1.0	11	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
60	2	15.0	15	0.5	1/2	8	0	2	4	8	15.0	B2	47	True	B	0	1/4	2.0	True	2	P2-Staff2	1	8	1.0	11	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
60	2	15.0	15	0.5	1/2	8	0	2	4	8	15.0	A3	57	True	A	0	1/4	2.0	True	2	P2-Staff2	1	8	1.0	11	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
61	1	15.25	61/4	0.25	1/4	8	0	2	4	8	15.25	A4	69	True	A	0	5/16	2.25	False	0	P2-Staff2	2	8	1.0	11	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
62	1	15.5	31/2	0.25	1/4	8	0	2	4	8	15.5	G#4	68	True	G	1	3/8	2.5	False	0	P2-Staff2	2	8	1.0	11	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	3
62	2	15.5	31/2	0.5	1/2	8	0	2	4	8	15.5	B3	59	True	B	0	3/8	2.5	False	0	P2-Staff2	1	8	1.0	11	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
62	2	15.5	31/2	0.5	1/2	8	0	2	4	8	15.5	D#4	63	True	D	1	3/8	2.5	False	0	P2-Staff2	1	8	1.0	11	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	7
62	2	15.5	31/2	0.5	1/2	8	0	2	4	8	15.5	F#4	66	True	F	1	3/8	2.5	False	0	P2-Staff2	1	8	1.0	11	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
62	2	15.5	31/2	0.5	1/2	8	0	2	4	8	15.5	B4	71	True	B	0	3/8	2.5	False	0	P2-Staff2	1	8	1.0	11	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
62	2	15.5	31/2	0.5	1/2	8	0	2	4	8	15.5	B2	47	True	B	0	3/8	2.5	False	0	P2-Staff2	1	8	1.0	11	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
62	2	15.5	31/2	0.5	1/2	8	0	2	4	8	15.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	1	8	1.0	11	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
63	1	15.75	63/4	0.25	1/4	8	0	2	4	8	15.75	F#4	66	True	F	1	7/16	2.75	False	0	P2-Staff2	2	8	1.0	11	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
64	4	16.0	16	1.0	1	9	0	2	4	9	16.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	2	9	2.0	12	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
64	4	16.0	16	1.0	1	9	0	2	4	9	16.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	9	2.0	12	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
64	4	16.0	16	1.0	1	9	0	2	4	9	16.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	9	2.0	12	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
64	4	16.0	16	1.0	1	9	0	2	4	9	16.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	1	9	2.0	12	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
64	4	16.0	16	1.0	1	9	0	2	4	9	16.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	9	2.0	12	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
64	4	16.0	16	1.0	1	9	0	2	4	9	16.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	9	2.0	12	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
68	4	17.0	17	1.0	1	9	0	2	4	9	17.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	2	9	2.0	12	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
68	4	17.0	17	1.0	1	9	0	2	4	9	17.0	B3	59	True	B	0	1/4	2.0	True	2	P2-Staff2	1	9	2.0	12	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	5
68	4	17.0	17	1.0	1	9	0	2	4	9	17.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	9	2.0	12	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
68	4	17.0	17	1.0	1	9	0	2	4	9	17.0	E3	52	True	E	0	1/4	2.0	True	2	P2-Staff2	1	9	2.0	12	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
68	4	17.0	17	1.0	1	9	0	2	4	9	17.0	G#3	56	True	G	1	1/4	2.0	True	2	P2-Staff2	1	9	2.0	12	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
72	1	18.0	18	0.25	1/4	10	0	2	4	10	18.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	10	1.0	13	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	5
72	4	18.0	18	1.0	1	10	0	2	4	10	18.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	2	10	1.0	13	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	1
72	4	18.0	18	1.0	1	10	0	2	4	10	18.0	B2	47	True	B	0	0	1.0	True	1	P2-Staff2	1	10	1.0	13	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	5
72	4	18.0	18	1.0	1	10	0	2	4	10	18.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	10	1.0	13	V	True	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	3
73	1	18.25	73/4	0.25	1/4	10	0	2	4	10	18.25	E5	76	True	E	0	1/16	1.25	False	0	P2-Staff2	2	10	1.0	13	V	False	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	1
74	1	18.5	37/2	0.25	1/4	10	0	2	4	10	18.5	D#5	75	True	D	1	1/8	1.5	False	0	P2-Staff2	2	10	1.0	13	V	False	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	7
75	1	18.75	75/4	0.25	1/4	10	0	2	4	10	18.75	C#5	73	True	C	1	3/16	1.75	False	0	P2-Staff2	2	10	1.0	13	V	False	('B', 'E', 'G#')	B	B	0	major triad	(4, 8, 11)	E	E	5	None	V	True	6
76	1	19.0	19	0.25	1/4	10	0	2	4	10	19.0	B4	71	True	B	0	1/4	2.0	True	2	P2-Staff2	2	10	1.0	14	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
76	2	19.0	19	0.5	1/2	10	0	2	4	10	19.0	D#4	63	True	D	1	1/4	2.0	True	2	P2-Staff2	2	10	1.0	14	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	7
76	2	19.0	19	0.5	1/2	10	0	2	4	10	19.0	B2	47	True	B	0	1/4	2.0	True	2	P2-Staff2	1	10	1.0	14	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
76	2	19.0	19	0.5	1/2	10	0	2	4	10	19.0	F#3	54	True	F	1	1/4	2.0	True	2	P2-Staff2	1	10	1.0	14	V7	True	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
77	1	19.25	77/4	0.25	1/4	10	0	2	4	10	19.25	A4	69	True	A	0	5/16	2.25	False	0	P2-Staff2	2	10	1.0	14	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
78	1	19.5	39/2	0.25	1/4	10	0	2	4	10	19.5	G#4	68	True	G	1	3/8	2.5	False	0	P2-Staff2	2	10	1.0	14	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	3
78	2	19.5	39/2	0.5	1/2	10	0	2	4	10	19.5	D#4	63	True	D	1	3/8	2.5	False	0	P2-Staff2	2	10	1.0	14	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	7
78	2	19.5	39/2	0.5	1/2	10	0	2	4	10	19.5	B2	47	True	B	0	3/8	2.5	False	0	P2-Staff2	1	10	1.0	14	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	5
78	2	19.5	39/2	0.5	1/2	10	0	2	4	10	19.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	1	10	1.0	14	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	4
79	1	19.75	79/4	0.25	1/4	10	0	2	4	10	19.75	F#4	66	True	F	1	7/16	2.75	False	0	P2-Staff2	2	10	1.0	14	V7	False	('B', 'D#', 'F#', 'A')	B	B	0	dominant seventh chord	(3, 6, 9, 11)	E	E	5	None	V7	True	2
80	4	20.0	20	1.0	1	11	0	2	4	11	20.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	2	11	2.0	15	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
80	4	20.0	20	1.0	1	11	0	2	4	11	20.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	2	11	2.0	15	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
80	4	20.0	20	1.0	1	11	0	2	4	11	20.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	11	2.0	15	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
80	4	20.0	20	1.0	1	11	0	2	4	11	20.0	G#3	56	True	G	1	0	1.0	True	1	P2-Staff2	1	11	2.0	15	I	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	3
84	4	21.0	21	1.0	1	11	0	2	4	11	21.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	2	11	2.0	15	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
84	4	21.0	21	1.0	1	11	0	2	4	11	21.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	2	11	2.0	15	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
84	4	21.0	21	1.0	1	11	0	2	4	11	21.0	E2	40	True	E	0	1/4	2.0	True	2	P2-Staff2	1	11	2.0	15	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
84	4	21.0	21	1.0	1	11	0	2	4	11	21.0	E3	52	True	E	0	1/4	2.0	True	2	P2-Staff2	1	11	2.0	15	I	False	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	E	E	1	None	I	True	1
88	2	22.0	22	0.5	1/2	12	0	2	4	12	22.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	2	12	2.0	16	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
88	2	22.0	22	0.5	1/2	12	0	2	4	12	22.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	1	12	2.0	16	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
88	2	22.0	22	0.5	1/2	12	0	2	4	12	22.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	12	2.0	16	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
88	2	22.0	22	0.5	1/2	12	0	2	4	12	22.0	A2	45	True	A	0	0	1.0	True	1	P2-Staff2	1	12	2.0	16	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
88	2	22.0	22	0.5	1/2	12	0	2	4	12	22.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	12	2.0	16	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	5
90	1	22.5	45/2	0.25	1/4	12	0	2	4	12	22.5	A4	69	True	A	0	1/8	1.5	False	0	P2-Staff2	2	12	2.0	16	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
91	1	22.75	91/4	0.25	1/4	12	0	2	4	12	22.75	B4	71	True	B	0	3/16	1.75	False	0	P2-Staff2	2	12	2.0	16	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
92	4	23.0	23	1.0	1	12	0	2	4	12	23.0	C5	72	True	C	0	1/4	2.0	True	2	P2-Staff2	2	12	2.0	16	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
94	1	23.5	47/2	0.25	1/4	12	0	2	4	12	23.5	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	2	12	2.0	16	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
94	1	23.5	47/2	0.25	1/4	12	0	2	4	12	23.5	A3	57	True	A	0	3/8	2.5	False	0	P2-Staff2	2	12	2.0	16	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
95	1	23.75	95/4	0.25	1/4	12	0	2	4	12	23.75	B4	71	True	B	0	7/16	2.75	False	0	P2-Staff2	2	12	2.0	16	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
95	1	23.75	95/4	0.25	1/4	12	0	2	4	12	23.75	B3	59	True	B	0	7/16	2.75	False	0	P2-Staff2	2	12	2.0	16	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	2
96	2	24.0	24	0.5	1/2	13	0	2	4	13	24.0	C5	72	False	C	0	0	1.0	True	1	P2-Staff2	2	13	1.0	17	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
96	2	24.0	24	0.5	1/2	13	0	2	4	13	24.0	C5	72	True	C	0	0	1.0	True	1	P2-Staff2	2	13	1.0	17	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
96	2	24.0	24	0.5	1/2	13	0	2	4	13	24.0	C4	60	True	C	0	0	1.0	True	1	P2-Staff2	2	13	1.0	17	i	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	3
98	2	24.5	49/2	0.5	1/2	13	0	2	4	13	24.5	A4	69	True	A	0	1/8	1.5	False	0	P2-Staff2	2	13	1.0	17	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
98	2	24.5	49/2	0.5	1/2	13	0	2	4	13	24.5	A4	69	True	A	0	1/8	1.5	False	0	P2-Staff2	2	13	1.0	17	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
98	2	24.5	49/2	0.5	1/2	13	0	2	4	13	24.5	A3	57	True	A	0	1/8	1.5	False	0	P2-Staff2	2	13	1.0	17	i	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	a	a	1	None	i	True	1
100	2	25.0	25	0.5	1/2	13	0	2	4	13	25.0	D5	74	True	D	0	1/4	2.0	True	2	P2-Staff2	2	13	0.5	18	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True	4
100	2	25.0	25	0.5	1/2	13	0	2	4	13	25.0	D5	74	True	D	0	1/4	2.0	True	2	P2-Staff2	2	13	0.5	18	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True	4
100	2	25.0	25	0.5	1/2	13	0	2	4	13	25.0	D4	62	True	D	0	1/4	2.0	True	2	P2-Staff2	2	13	0.5	18	iv	True	('D', 'F', 'A')	D	D	0	minor triad	(2, 5, 9)	a	a	4	None	iv	True	4
102	2	25.5	51/2	0.5	1/2	13	0	2	4	13	25.5	C5	72	True	C	0	3/8	2.5	False	0	P2-Staff2	2	13	0.5	19	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5	viio7	True	3
102	2	25.5	51/2	0.5	1/2	13	0	2	4	13	25.5	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	1	13	0.5	19	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5	viio7	True	1
102	2	25.5	51/2	0.5	1/2	13	0	2	4	13	25.5	C5	72	True	C	0	3/8	2.5	False	0	P2-Staff2	1	13	0.5	19	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5	viio7	True	3
102	2	25.5	51/2	0.5	1/2	13	0	2	4	13	25.5	D#3	51	True	D	1	3/8	2.5	False	0	P2-Staff2	1	13	0.5	19	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5	viio7	True	#4
102	2	25.5	51/2	0.5	1/2	13	0	2	4	13	25.5	C4	60	True	C	0	3/8	2.5	False	0	P2-Staff2	1	13	0.5	19	viio7/V	True	('D#', 'F#', 'A', 'C')	D#	D#	0	diminished seventh chord	(0, 3, 6, 9)	a	E	7	5	viio7	True	3
104	4	26.0	26	1.0	1	14	0	2	4	14	26.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	2	14	2.0	20	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
104	8	26.0	26	2.0	2	14	0	2	4	14	26.0	G#4	68	True	G	1	0	1.0	True	1	P2-Staff2	1	14	2.0	20	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	#7
104	8	26.0	26	2.0	2	14	0	2	4	14	26.0	B4	71	True	B	0	0	1.0	True	1	P2-Staff2	1	14	2.0	20	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
104	8	26.0	26	2.0	2	14	0	2	4	14	26.0	E3	52	True	E	0	0	1.0	True	1	P2-Staff2	1	14	2.0	20	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	5
104	8	26.0	26	2.0	2	14	0	2	4	14	26.0	B3	59	True	B	0	0	1.0	True	1	P2-Staff2	1	14	2.0	20	V	True	('E', 'G#', 'B')	E	E	0	major triad	(4, 8, 11)	a	a	5	None	V	True	2
112	3	28.0	28	0.75	3/4	15	0	2	4	15	28.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	2	15	0.75	21	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
112	3	28.0	28	0.75	3/4	15	0	2	4	15	28.0	E4	64	True	E	0	0	1.0	True	1	P2-Staff2	1	15	0.75	21	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	5
112	3	28.0	28	0.75	3/4	15	0	2	4	15	28.0	A4	69	True	A	0	0	1.0	True	1	P2-Staff2	1	15	0.75	21	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
112	3	28.0	28	0.75	3/4	15	0	2	4	15	28.0	E5	76	True	E	0	0	1.0	True	1	P2-Staff2	1	15	0.75	21	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	5
112	3	28.0	28	0.75	3/4	15	0	2	4	15	28.0	C#3	49	True	C	1	0	1.0	True	1	P2-Staff2	1	15	0.75	21	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
112	3	28.0	28	0.75	3/4	15	0	2	4	15	28.0	A3	57	True	A	0	0	1.0	True	1	P2-Staff2	1	15	0.75	21	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	1
112	3	28.0	28	0.75	3/4	15	0	2	4	15	28.0	C#4	61	True	C	1	0	1.0	True	1	P2-Staff2	1	15	0.75	21	I	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	A	A	1	None	I	True	3
115	1	28.75	115/4	0.25	1/4	15	0	2	4	15	28.75	C#5	73	True	C	1	3/16	1.75	False	0	P2-Staff2	2	15	1.25	22	V	True	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	3
115	1	28.75	115/4	0.25	1/4	15	0	2	4	15	28.75	E4	64	True	E	0	3/16	1.75	False	0	P2-Staff2	1	15	1.25	22	V	True	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	5
115	1	28.75	115/4	0.25	1/4	15	0	2	4	15	28.75	A4	69	True	A	0	3/16	1.75	False	0	P2-Staff2	1	15	1.25	22	V	True	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	1
115	1	28.75	115/4	0.25	1/4	15	0	2	4	15	28.75	E5	76	True	E	0	3/16	1.75	False	0	P2-Staff2	1	15	1.25	22	V	True	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	5
115	1	28.75	115/4	0.25	1/4	15	0	2	4	15	28.75	E3	52	True	E	0	3/16	1.75	False	0	P2-Staff2	1	15	1.25	22	V	True	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	5
115	1	28.75	115/4	0.25	1/4	15	0	2	4	15	28.75	A3	57	True	A	0	3/16	1.75	False	0	P2-Staff2	1	15	1.25	22	V	True	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	1
115	1	28.75	115/4	0.25	1/4	15	0	2	4	15	28.75	C#4	61	True	C	1	3/16	1.75	False	0	P2-Staff2	1	15	1.25	22	V	True	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	3
116	1	29.0	29	0.25	1/4	15	0	2	4	15	29.0	F#5	78	True	F	1	1/4	2.0	True	2	P2-Staff2	2	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	6
116	2	29.0	29	0.5	1/2	15	0	2	4	15	29.0	E4	64	True	E	0	1/4	2.0	True	2	P2-Staff2	1	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	5
116	2	29.0	29	0.5	1/2	15	0	2	4	15	29.0	A4	69	True	A	0	1/4	2.0	True	2	P2-Staff2	1	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	1
116	2	29.0	29	0.5	1/2	15	0	2	4	15	29.0	C#5	73	True	C	1	1/4	2.0	True	2	P2-Staff2	1	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	3
116	2	29.0	29	0.5	1/2	15	0	2	4	15	29.0	E3	52	True	E	0	1/4	2.0	True	2	P2-Staff2	1	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	5
116	2	29.0	29	0.5	1/2	15	0	2	4	15	29.0	A3	57	True	A	0	1/4	2.0	True	2	P2-Staff2	1	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	1
116	2	29.0	29	0.5	1/2	15	0	2	4	15	29.0	C#4	61	True	C	1	1/4	2.0	True	2	P2-Staff2	1	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	3
117	1	29.25	117/4	0.25	1/4	15	0	2	4	15	29.25	E5	76	True	E	0	5/16	2.25	False	0	P2-Staff2	2	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	5
118	1	29.5	59/2	0.25	1/4	15	0	2	4	15	29.5	C#5	73	True	C	1	3/8	2.5	False	0	P2-Staff2	2	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	3
118	2	29.5	59/2	0.5	1/2	15	0	2	4	15	29.5	E4	64	True	E	0	3/8	2.5	False	0	P2-Staff2	1	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	5
118	2	29.5	59/2	0.5	1/2	15	0	2	4	15	29.5	A4	69	True	A	0	3/8	2.5	False	0	P2-Staff2	1	15	1.25	22	V	False	('E', 'A', 'C#')	E	E	0	major triad	(1, 4, 9)	A	A	5	None	V	True	1
