s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
148.0	1.0	50	['A#1', 'A#2', 'E#3', 'A#3', 'C##4', 'A#4']	['P1', 'P5', 'P1', 'M3', 'P1']	[False, False, False, False, False, True]
149.0	1.0	50	['A#1', 'A#2', 'E#3', 'A#3', 'C##4']	['P1', 'P5', 'P1', 'M3']	[False, False, False, False, False]
150.0	1.0	51	['G1', 'G2', 'E#3', 'B3', 'D4']	['P1', 'A6', 'M3', 'P5']	[True, True, True, True, True]
151.0	1.0	51	['G1', 'G2', 'E#3', 'B3', 'D4']	['P1', 'A6', 'M3', 'P5']	[False, False, False, False, False]
152.0	1.0	51	['G1', 'G2', 'E#3', 'B3', 'D4', 'B4']	['P1', 'A6', 'M3', 'P5', 'M3']	[False, False, False, False, False, True]
153.0	2.0	52	['F#1', 'F#2', 'F#3', 'B3', 'D4', 'F#5']	['P1', 'P1', 'P4', 'm6', 'P1']	[True, True, True, True, True, True]
155.0	0.5	52	['F#1', 'F#2', 'F#3', 'B3', 'D4', 'F#5']	['P1', 'P1', 'P4', 'm6', 'P1']	[False, False, False, False, False, False]
155.5	0.5	52	['F#1', 'F#2', 'F#3', 'B3', 'D4', 'E5']	['P1', 'P1', 'P4', 'm6', 'm7']	[False, False, False, False, False, True]
156.0	2.0	53	['F#1', 'F#2', 'F#3', 'B3', 'D4', 'D5']	['P1', 'P1', 'P4', 'm6', 'm6']	[False, False, False, False, False, True]
158.0	1.0	53	['F#1', 'F#2', 'F#3', 'B3', 'D4', 'D5']	['P1', 'P1', 'P4', 'm6', 'm6']	[False, False, False, False, False, True]
159.0	2.0	54	['F#1', 'F#2', 'E3', 'G3', 'B3', 'C#4', 'C#5']	['P1', 'm7', 'm2', 'P4', 'P5', 'P5']	[True, True, True, True, True, True, True]
161.0	0.5	54	['F#1', 'F#2', 'E3', 'G3', 'B3', 'C#4', 'D5']	['P1', 'm7', 'm2', 'P4', 'P5', 'm6']	[False, False, False, False, False, False, True]
161.5	0.5	54	['F#1', 'F#2', 'E3', 'G3', 'B3', 'C#4', 'C#5']	['P1', 'm7', 'm2', 'P4', 'P5', 'P5']	[False, False, False, False, False, False, True]
162.0	1.5	55	['F#1', 'F#2', 'E3', 'F#3', 'A#3', 'C#4', 'E5']	['P1', 'm7', 'P1', 'M3', 'P5', 'm7']	[False, False, False, True, True, False, True]
163.5	0.5	55	['F#1', 'F#2', 'E3', 'F#3', 'A#3', 'C#4', 'D5']	['P1', 'm7', 'P1', 'M3', 'P5', 'm6']	[False, False, False, False, False, False, True]
164.0	1.0	55	['F#1', 'F#2', 'E3', 'F#3', 'A#3', 'C#4', 'C#5']	['P1', 'm7', 'P1', 'M3', 'P5', 'P5']	[False, False, False, False, False, False, True]
165.0	2.0	56	['B1', 'F#2', 'B2', 'D3', 'F#3', 'B3', 'B4']	['P5', 'P1', 'm3', 'P5', 'P1', 'P1']	[True, True, True, True, True, True, True]
167.0	1.0	56	['B1', 'F#2', 'B2', 'D3', 'F#3', 'B3']	['P5', 'P1', 'm3', 'P5', 'P1']	[False, False, False, False, False, False]
168.0	3.0	57	['A#1', 'F#2', 'A#2', 'F#3', 'A#3']	['m6', 'P1', 'm6', 'P1']	[True, True, True, True, True]
171.0	3.0	58	['D2', 'F#2', 'D3', 'F#3', 'D4']	['M3', 'P1', 'M3', 'P1']	[True, True, True, True, True]
174.0	3.0	59	['C2', 'G2', 'C3', 'E3', 'G3', 'C4']	['P5', 'P1', 'M3', 'P5', 'P1']	[True, True, True, True, True, True]
177.0	3.0	60	['B1', 'B2', 'D#3', 'F#3', 'A3', 'B3']	['P1', 'M3', 'P5', 'm7', 'P1']	[True, True, True, True, True, True]
180.0	3.0	61	['B1', 'B2', 'E3', 'G3', 'B3']	['P1', 'P4', 'm6', 'P1']	[False, False, True, True, False]
183.0	3.0	62	['B1', 'B2', 'D#3', 'F#3', 'B3']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
186.0	3.0	63	['B1', 'B2', 'D#3', 'F#3', 'B3']	['P1', 'M3', 'P5', 'P1']	[False, False, False, False, False]
