onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
108	4	27.0	27	1.0	1	7	1	4	4	7	27.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	7	1.0	27	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
108	4	27.0	27	1.0	1	7	1	4	4	7	27.0	B3	59	True	B	0	1/2	3.0	True	3	Bass	1	7	1.0	27	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
108	4	27.0	27	1.0	1	7	1	4	4	7	27.0	E3	52	True	E	0	1/2	3.0	True	3	Bass	1	7	1.0	27	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
112	4	28.0	28	1.0	1	7	1	4	4	7	28.0	E4	64	True	E	0	3/4	4.0	True	4	Bass	1	7	1.0	28	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
112	4	28.0	28	1.0	1	7	1	4	4	7	28.0	B3	59	True	B	0	3/4	4.0	True	4	Bass	1	7	1.0	28	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	5
112	2	28.0	28	0.5	1/2	7	1	4	4	7	28.0	G3	55	True	G	0	3/4	4.0	True	4	Bass	1	7	1.0	28	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	3
112	2	28.0	28	0.5	1/2	7	1	4	4	7	28.0	E3	52	True	E	0	3/4	4.0	True	4	Bass	1	7	1.0	28	i	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	1
114	2	28.5	57/2	0.5	1/2	7	1	4	4	7	28.5	F#3	54	True	F	1	7/8	4.5	False	0	Bass	1	7	1.0	28	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	2
114	2	28.5	57/2	0.5	1/2	7	1	4	4	7	28.5	D3	50	True	D	0	7/8	4.5	False	0	Bass	1	7	1.0	28	i	False	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	e	e	1	None	i	True	7
116	6	29.0	29	1.5	3/2	8	1	4	4	8	29.0	A4	69	True	A	0	0	1.0	True	1	Bass	1	8	1.0	29	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	5
116	2	29.0	29	0.5	1/2	8	1	4	4	8	29.0	A3	57	True	A	0	0	1.0	True	1	Bass	1	8	1.0	29	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	5
116	4	29.0	29	1.0	1	8	1	4	4	8	29.0	E3	52	True	E	0	0	1.0	True	1	Bass	1	8	1.0	29	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	2
116	2	29.0	29	0.5	1/2	8	1	4	4	8	29.0	C#3	49	True	C	1	0	1.0	True	1	Bass	1	8	1.0	29	V	True	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	7
118	2	29.5	59/2	0.5	1/2	8	1	4	4	8	29.5	B3	59	True	B	0	1/8	1.5	False	0	Bass	1	8	1.0	29	V	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	6
118	2	29.5	59/2	0.5	1/2	8	1	4	4	8	29.5	B2	47	True	B	0	1/8	1.5	False	0	Bass	1	8	1.0	29	V	False	('C#', 'E', 'A')	C#	A	1	major triad	(1, 4, 9)	D	D	5	None	V	True	6
120	4	30.0	30	1.0	1	8	1	4	4	8	30.0	C#4	61	True	C	1	1/4	2.0	True	2	Bass	1	8	0.5	30	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	7
120	4	30.0	30	1.0	1	8	1	4	4	8	30.0	A3	57	True	A	0	1/4	2.0	True	2	Bass	1	8	0.5	30	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	5
120	4	30.0	30	1.0	1	8	1	4	4	8	30.0	A2	45	True	A	0	1/4	2.0	True	2	Bass	1	8	0.5	30	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	5
122	2	30.5	61/2	0.5	1/2	8	1	4	4	8	30.5	G4	67	True	G	0	3/8	2.5	False	0	Bass	1	8	0.5	31	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	4
124	4	31.0	31	1.0	1	8	1	4	4	8	31.0	F#4	66	True	F	1	1/2	3.0	True	3	Bass	1	8	1.0	32	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
124	4	31.0	31	1.0	1	8	1	4	4	8	31.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	8	1.0	32	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
124	4	31.0	31	1.0	1	8	1	4	4	8	31.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	8	1.0	32	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
124	2	31.0	31	0.5	1/2	8	1	4	4	8	31.0	D3	50	True	D	0	1/2	3.0	True	3	Bass	1	8	1.0	32	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
126	2	31.5	63/2	0.5	1/2	8	1	4	4	8	31.5	C#3	49	True	C	1	5/8	3.5	False	0	Bass	1	8	1.0	32	I	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	7
128	2	32.0	32	0.5	1/2	8	1	4	4	8	32.0	G4	67	True	G	0	3/4	4.0	True	4	Bass	1	8	1.0	33	IV	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None	IV	True	4
128	4	32.0	32	1.0	1	8	1	4	4	8	32.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	8	1.0	33	IV	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None	IV	True	1
128	2	32.0	32	0.5	1/2	8	1	4	4	8	32.0	G3	55	True	G	0	3/4	4.0	True	4	Bass	1	8	1.0	33	IV	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None	IV	True	4
128	2	32.0	32	0.5	1/2	8	1	4	4	8	32.0	B2	47	True	B	0	3/4	4.0	True	4	Bass	1	8	1.0	33	IV	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None	IV	True	6
130	2	32.5	65/2	0.5	1/2	8	1	4	4	8	32.5	F#4	66	True	F	1	7/8	4.5	False	0	Bass	1	8	1.0	33	IV	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None	IV	True	3
130	2	32.5	65/2	0.5	1/2	8	1	4	4	8	32.5	A3	57	True	A	0	7/8	4.5	False	0	Bass	1	8	1.0	33	IV	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None	IV	True	5
130	2	32.5	65/2	0.5	1/2	8	1	4	4	8	32.5	A2	45	True	A	0	7/8	4.5	False	0	Bass	1	8	1.0	33	IV	False	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	D	D	4	None	IV	True	5
132	8	33.0	33	2.0	2	9	1	4	4	9	33.0	E4	64	True	E	0	0	1.0	True	1	Bass	1	9	1.0	34	ii7	True	('G', 'B', 'D', 'E')	G	E	1	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	2
132	4	33.0	33	1.0	1	9	1	4	4	9	33.0	D4	62	True	D	0	0	1.0	True	1	Bass	1	9	1.0	34	ii7	True	('G', 'B', 'D', 'E')	G	E	1	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	1
132	4	33.0	33	1.0	1	9	1	4	4	9	33.0	B3	59	True	B	0	0	1.0	True	1	Bass	1	9	1.0	34	ii7	True	('G', 'B', 'D', 'E')	G	E	1	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	6
132	4	33.0	33	1.0	1	9	1	4	4	9	33.0	G2	43	True	G	0	0	1.0	True	1	Bass	1	9	1.0	34	ii7	True	('G', 'B', 'D', 'E')	G	E	1	minor seventh chord	(2, 4, 7, 11)	D	D	2	None	ii7	True	4
136	4	34.0	34	1.0	1	9	1	4	4	9	34.0	C#4	61	True	C	1	1/4	2.0	True	2	Bass	1	9	0.5	35	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	7
136	2	34.0	34	0.5	1/2	9	1	4	4	9	34.0	A3	57	True	A	0	1/4	2.0	True	2	Bass	1	9	0.5	35	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	5
136	4	34.0	34	1.0	1	9	1	4	4	9	34.0	A2	45	True	A	0	1/4	2.0	True	2	Bass	1	9	0.5	35	V	True	('A', 'C#', 'E')	A	A	0	major triad	(1, 4, 9)	D	D	5	None	V	True	5
138	2	34.5	69/2	0.5	1/2	9	1	4	4	9	34.5	G3	55	True	G	0	3/8	2.5	False	0	Bass	1	9	0.5	36	V7	True	('A', 'C#', 'E', 'G')	A	A	0	dominant seventh chord	(1, 4, 7, 9)	D	D	5	None	V7	True	4
140	4	35.0	35	1.0	1	9	1	4	4	9	35.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	9	1.0	37	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
140	4	35.0	35	1.0	1	9	1	4	4	9	35.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	9	1.0	37	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	5
140	4	35.0	35	1.0	1	9	1	4	4	9	35.0	F#3	54	True	F	1	1/2	3.0	True	3	Bass	1	9	1.0	37	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	3
140	4	35.0	35	1.0	1	9	1	4	4	9	35.0	D2	38	True	D	0	1/2	3.0	True	3	Bass	1	9	1.0	37	I	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	D	D	1	None	I	True	1
144	4	36.0	36	1.0	1	9	1	4	4	9	36.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	9	1.0	38	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None	vi	True	1
144	4	36.0	36	1.0	1	9	1	4	4	9	36.0	B3	59	True	B	0	3/4	4.0	True	4	Bass	1	9	1.0	38	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None	vi	True	6
144	4	36.0	36	1.0	1	9	1	4	4	9	36.0	F#3	54	True	F	1	3/4	4.0	True	4	Bass	1	9	1.0	38	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None	vi	True	3
144	4	36.0	36	1.0	1	9	1	4	4	9	36.0	B2	47	True	B	0	3/4	4.0	True	4	Bass	1	9	1.0	38	vi	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	D	D	6	None	vi	True	6
148	4	37.0	37	1.0	1	10	1	4	4	10	37.0	G4	67	True	G	0	0	1.0	True	1	Bass	1	10	0.5	39	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True	4
148	2	37.0	37	0.5	1/2	10	1	4	4	10	37.0	B3	59	True	B	0	0	1.0	True	1	Bass	1	10	0.5	39	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True	6
148	4	37.0	37	1.0	1	10	1	4	4	10	37.0	G3	55	True	G	0	0	1.0	True	1	Bass	1	10	0.5	39	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True	4
148	4	37.0	37	1.0	1	10	1	4	4	10	37.0	E2	40	True	E	0	0	1.0	True	1	Bass	1	10	0.5	39	ii	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	D	D	2	None	ii	True	2
150	2	37.5	75/2	0.5	1/2	10	1	4	4	10	37.5	C#4	61	True	C	1	1/8	1.5	False	0	Bass	1	10	0.5	40	viio	True	('E', 'G', 'C#')	E	C#	1	diminished triad	(1, 4, 7)	D	D	7	None	viio	True	7
152	4	38.0	38	1.0	1	10	1	4	4	10	38.0	F#4	66	True	F	1	1/4	2.0	True	2	Bass	1	10	1.0	41	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	3
152	4	38.0	38	1.0	1	10	1	4	4	10	38.0	D4	62	True	D	0	1/4	2.0	True	2	Bass	1	10	1.0	41	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	1
152	4	38.0	38	1.0	1	10	1	4	4	10	38.0	A3	57	True	A	0	1/4	2.0	True	2	Bass	1	10	1.0	41	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	5
152	2	38.0	38	0.5	1/2	10	1	4	4	10	38.0	F#2	42	True	F	1	1/4	2.0	True	2	Bass	1	10	1.0	41	I	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	3
154	2	38.5	77/2	0.5	1/2	10	1	4	4	10	38.5	G2	43	True	G	0	3/8	2.5	False	0	Bass	1	10	1.0	41	I	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	D	D	1	None	I	True	4
156	4	39.0	39	1.0	1	10	1	4	4	10	39.0	E4	64	True	E	0	1/2	3.0	True	3	Bass	1	10	1.0	42	ii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	G	G	2	None	ii	True	6
156	2	39.0	39	0.5	1/2	10	1	4	4	10	39.0	C4	60	True	C	0	1/2	3.0	True	3	Bass	1	10	1.0	42	ii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	G	G	2	None	ii	True	4
156	2	39.0	39	0.5	1/2	10	1	4	4	10	39.0	A3	57	True	A	0	1/2	3.0	True	3	Bass	1	10	1.0	42	ii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	G	G	2	None	ii	True	2
156	2	39.0	39	0.5	1/2	10	1	4	4	10	39.0	A2	45	True	A	0	1/2	3.0	True	3	Bass	1	10	1.0	42	ii	True	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	G	G	2	None	ii	True	2
158	2	39.5	79/2	0.5	1/2	10	1	4	4	10	39.5	B3	59	True	B	0	5/8	3.5	False	0	Bass	1	10	1.0	42	ii	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	G	G	2	None	ii	True	3
158	2	39.5	79/2	0.5	1/2	10	1	4	4	10	39.5	G3	55	True	G	0	5/8	3.5	False	0	Bass	1	10	1.0	42	ii	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	G	G	2	None	ii	True	1
158	2	39.5	79/2	0.5	1/2	10	1	4	4	10	39.5	B2	47	True	B	0	5/8	3.5	False	0	Bass	1	10	1.0	42	ii	False	('A', 'C', 'E')	A	A	0	minor triad	(0, 4, 9)	G	G	2	None	ii	True	3
160	4	40.0	40	1.0	1	10	1	4	4	10	40.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	10	1.0	43	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
160	4	40.0	40	1.0	1	10	1	4	4	10	40.0	A3	57	True	A	0	3/4	4.0	True	4	Bass	1	10	1.0	43	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
160	4	40.0	40	1.0	1	10	1	4	4	10	40.0	F#3	54	True	F	1	3/4	4.0	True	4	Bass	1	10	1.0	43	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
160	4	40.0	40	1.0	1	10	1	4	4	10	40.0	C3	48	True	C	0	3/4	4.0	True	4	Bass	1	10	1.0	43	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
164	4	41.0	41	1.0	1	11	1	4	4	11	41.0	G4	67	True	G	0	0	1.0	True	1	Bass	1	11	1.0	44	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True	1
164	4	41.0	41	1.0	1	11	1	4	4	11	41.0	D4	62	True	D	0	0	1.0	True	1	Bass	1	11	1.0	44	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True	5
164	4	41.0	41	1.0	1	11	1	4	4	11	41.0	G3	55	True	G	0	0	1.0	True	1	Bass	1	11	1.0	44	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True	1
164	4	41.0	41	1.0	1	11	1	4	4	11	41.0	B2	47	True	B	0	0	1.0	True	1	Bass	1	11	1.0	44	I	True	('B', 'D', 'G')	B	G	1	major triad	(2, 7, 11)	G	G	1	None	I	True	3
168	4	42.0	42	1.0	1	11	1	4	4	11	42.0	A4	69	True	A	0	1/4	2.0	True	2	Bass	1	11	1.0	45	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
168	4	42.0	42	1.0	1	11	1	4	4	11	42.0	D4	62	True	D	0	1/4	2.0	True	2	Bass	1	11	1.0	45	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
168	4	42.0	42	1.0	1	11	1	4	4	11	42.0	F#3	54	True	F	1	1/4	2.0	True	2	Bass	1	11	1.0	45	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
168	4	42.0	42	1.0	1	11	1	4	4	11	42.0	D3	50	True	D	0	1/4	2.0	True	2	Bass	1	11	1.0	45	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
172	4	43.0	43	1.0	1	11	1	4	4	11	43.0	B4	71	True	B	0	1/2	3.0	True	3	Bass	1	11	1.0	46	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
172	4	43.0	43	1.0	1	11	1	4	4	11	43.0	D4	62	True	D	0	1/2	3.0	True	3	Bass	1	11	1.0	46	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
172	4	43.0	43	1.0	1	11	1	4	4	11	43.0	G3	55	True	G	0	1/2	3.0	True	3	Bass	1	11	1.0	46	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
172	4	43.0	43	1.0	1	11	1	4	4	11	43.0	G2	43	True	G	0	1/2	3.0	True	3	Bass	1	11	1.0	46	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
176	4	44.0	44	1.0	1	11	1	4	4	11	44.0	A4	69	True	A	0	3/4	4.0	True	4	Bass	1	11	0.5	47	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
176	4	44.0	44	1.0	1	11	1	4	4	11	44.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	11	0.5	47	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
176	4	44.0	44	1.0	1	11	1	4	4	11	44.0	F#3	54	True	F	1	3/4	4.0	True	4	Bass	1	11	0.5	47	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
176	2	44.0	44	0.5	1/2	11	1	4	4	11	44.0	D3	50	True	D	0	3/4	4.0	True	4	Bass	1	11	0.5	47	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
178	2	44.5	89/2	0.5	1/2	11	1	4	4	11	44.5	C3	48	True	C	0	7/8	4.5	False	0	Bass	1	11	0.5	48	V7	True	('C', 'D', 'F#', 'A')	C	D	3	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
180	6	45.0	45	1.5	3/2	12	1	4	4	12	45.0	D5	74	True	D	0	0	1.0	True	1	Bass	1	12	1.0	49	iii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	G	G	3	None	iii	True	5
180	4	45.0	45	1.0	1	12	1	4	4	12	45.0	D4	62	True	D	0	0	1.0	True	1	Bass	1	12	1.0	49	iii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	G	G	3	None	iii	True	5
180	4	45.0	45	1.0	1	12	1	4	4	12	45.0	F#3	54	True	F	1	0	1.0	True	1	Bass	1	12	1.0	49	iii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	G	G	3	None	iii	True	7
180	4	45.0	45	1.0	1	12	1	4	4	12	45.0	B2	47	True	B	0	0	1.0	True	1	Bass	1	12	1.0	49	iii	True	('B', 'D', 'F#')	B	B	0	minor triad	(2, 6, 11)	G	G	3	None	iii	True	3
184	2	46.0	46	0.5	1/2	12	1	4	4	12	46.0	G3	55	True	G	0	1/4	2.0	True	2	Bass	1	12	0.5	50	vi	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	G	G	6	None	vi	True	1
184	4	46.0	46	1.0	1	12	1	4	4	12	46.0	E3	52	True	E	0	1/4	2.0	True	2	Bass	1	12	0.5	50	vi	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	G	G	6	None	vi	True	6
184	2	46.0	46	0.5	1/2	12	1	4	4	12	46.0	E2	40	True	E	0	1/4	2.0	True	2	Bass	1	12	0.5	50	vi	True	('E', 'G', 'B')	E	E	0	minor triad	(4, 7, 11)	G	G	6	None	vi	True	6
186	2	46.5	93/2	0.5	1/2	12	1	4	4	12	46.5	C5	72	True	C	0	3/8	2.5	False	0	Bass	1	12	0.5	51	viio	True	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	4
186	2	46.5	93/2	0.5	1/2	12	1	4	4	12	46.5	A3	57	True	A	0	3/8	2.5	False	0	Bass	1	12	0.5	51	viio	True	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	2
186	2	46.5	93/2	0.5	1/2	12	1	4	4	12	46.5	F#2	42	True	F	1	3/8	2.5	False	0	Bass	1	12	0.5	51	viio	True	('F#', 'A', 'C')	F#	F#	0	diminished triad	(0, 6, 9)	G	G	7	None	viio	True	7
188	4	47.0	47	1.0	1	12	1	4	4	12	47.0	B4	71	True	B	0	1/2	3.0	True	3	Bass	1	12	1.0	52	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
188	2	47.0	47	0.5	1/2	12	1	4	4	12	47.0	B3	59	True	B	0	1/2	3.0	True	3	Bass	1	12	1.0	52	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	3
188	2	47.0	47	0.5	1/2	12	1	4	4	12	47.0	D3	50	True	D	0	1/2	3.0	True	3	Bass	1	12	1.0	52	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	5
188	4	47.0	47	1.0	1	12	1	4	4	12	47.0	G2	43	True	G	0	1/2	3.0	True	3	Bass	1	12	1.0	52	I	True	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	1
190	2	47.5	95/2	0.5	1/2	12	1	4	4	12	47.5	C4	60	True	C	0	5/8	3.5	False	0	Bass	1	12	1.0	52	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	4
190	2	47.5	95/2	0.5	1/2	12	1	4	4	12	47.5	E3	52	True	E	0	5/8	3.5	False	0	Bass	1	12	1.0	52	I	False	('G', 'B', 'D')	G	G	0	major triad	(2, 7, 11)	G	G	1	None	I	True	6
192	2	48.0	48	0.5	1/2	12	1	4	4	12	48.0	A4	69	True	A	0	3/4	4.0	True	4	Bass	1	12	1.0	53	V	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	G	G	5	None	V	True	2
192	4	48.0	48	1.0	1	12	1	4	4	12	48.0	D4	62	True	D	0	3/4	4.0	True	4	Bass	1	12	1.0	53	V	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	G	G	5	None	V	True	5
192	4	48.0	48	1.0	1	12	1	4	4	12	48.0	F#3	54	True	F	1	3/4	4.0	True	4	Bass	1	12	1.0	53	V	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	G	G	5	None	V	True	7
192	4	48.0	48	1.0	1	12	1	4	4	12	48.0	F#2	42	True	F	1	3/4	4.0	True	4	Bass	1	12	1.0	53	V	True	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	G	G	5	None	V	True	7
194	2	48.5	97/2	0.5	1/2	12	1	4	4	12	48.5	B4	71	True	B	0	7/8	4.5	False	0	Bass	1	12	1.0	53	V	False	('F#', 'A', 'D')	F#	D	1	major triad	(2, 6, 9)	G	G	5	None	V	True	3
196	4	49.0	49	1.0	1	13	1	4	4	13	49.0	C5	72	True	C	0	0	1.0	True	1	Bass	1	13	1.0	54	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	G	G	4	None	IV	True	4
196	2	49.0	49	0.5	1/2	13	1	4	4	13	49.0	C4	60	True	C	0	0	1.0	True	1	Bass	1	13	1.0	54	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	G	G	4	None	IV	True	4
196	12	49.0	49	3.0	3	13	1	4	4	13	49.0	G3	55	True	G	0	0	1.0	True	1	Bass	1	13	1.0	54	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	G	G	4	None	IV	True	1
196	2	49.0	49	0.5	1/2	13	1	4	4	13	49.0	E2	40	True	E	0	0	1.0	True	1	Bass	1	13	1.0	54	IV	True	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	G	G	4	None	IV	True	6
198	2	49.5	99/2	0.5	1/2	13	1	4	4	13	49.5	D4	62	True	D	0	1/8	1.5	False	0	Bass	1	13	1.0	54	IV	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	G	G	4	None	IV	True	5
198	2	49.5	99/2	0.5	1/2	13	1	4	4	13	49.5	E3	52	True	E	0	1/8	1.5	False	0	Bass	1	13	1.0	54	IV	False	('E', 'G', 'C')	E	C	1	major triad	(0, 4, 7)	G	G	4	None	IV	True	6
200	4	50.0	50	1.0	1	13	1	4	4	13	50.0	B4	71	True	B	0	1/4	2.0	True	2	Bass	1	13	1.0	55	IV7	True	('C', 'E', 'G', 'B')	C	C	0	major seventh chord	(0, 4, 7, 11)	G	G	4	None	IV7	True	3
