s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
215.0	0.25	62	['D4', 'G4', 'B4', 'F5']	['P4', 'M6', 'm3']	[True, True, True, True]
215.25	0.25	62	['D4', 'G4', 'B4', 'A5']	['P4', 'M6', 'P5']	[False, False, False, True]
215.5	0.25	62	['D4', 'G4', 'B4', 'G5']	['P4', 'M6', 'P4']	[False, False, False, True]
215.75	0.25	62	['D4', 'G4', 'B4', 'E5']	['P4', 'M6', 'M2']	[False, False, False, True]
216.0	0.25	62	['D5']	[]	[True]
216.25	0.25	62	['F5']	[]	[True]
216.5	0.25	62	['E5']	[]	[True]
216.75	0.25	62	['C5']	[]	[True]
217.0	0.25	62	['B4']	[]	[True]
217.25	0.25	62	['D5']	[]	[True]
217.5	0.25	62	['G2', 'D3', 'F4', 'C5']	['P5', 'm7', 'P4']	[True, True, True, True]
217.75	0.25	62	['G2', 'D3', 'F4', 'A4']	['P5', 'm7', 'M2']	[False, False, False, True]
218.0	0.5	62	['G2', 'D3', 'F4', 'G4']	['P5', 'm7', 'P1']	[True, True, True, True]
218.5	0.25	62	['G2', 'F3', 'D4', 'A4']	['m7', 'P5', 'M2']	[True, True, True, True]
218.75	0.25	62	['G2', 'F3', 'D4', 'B4']	['m7', 'P5', 'M3']	[False, False, False, True]
219.0	0.25	63	['C3', 'E3', 'C4', 'C5']	['M3', 'P1', 'P1']	[True, True, True, True]
219.25	0.25	63	['E3', 'C4', 'C5']	['m6', 'm6']	[False, False, False]
219.5	0.25	63	['D3', 'E3', 'C4', 'C5']	['M2', 'm7', 'm7']	[True, False, False, False]
219.75	0.25	63	['E3', 'F3', 'C4', 'C5']	['m2', 'm6', 'm6']	[False, True, False, False]
220.0	0.25	63	['E3']	[]	[True]
220.25	0.25	63	['G3']	[]	[True]
220.5	0.25	63	['F3']	[]	[True]
220.75	0.25	63	['A3']	[]	[True]
221.0	0.25	63	['G3']	[]	[True]
221.25	0.25	63	['C4']	[]	[True]
221.5	0.25	63	['B3']	[]	[True]
221.75	0.25	63	['D4']	[]	[True]
222.0	0.25	63	['C4']	[]	[True]
222.25	0.25	63	['E4']	[]	[True]
222.5	0.25	63	['D4']	[]	[True]
222.75	0.25	63	['F4']	[]	[True]
223.0	0.25	64	['E5']	[]	[True]
223.25	0.25	64	['G5']	[]	[True]
223.5	0.25	64	['F5']	[]	[True]
223.75	0.25	64	['A5']	[]	[True]
224.0	0.5	64	['G5']	[]	[True]
224.5	0.5	64	['G5']	[]	[True]
225.0	0.5	64	['G5']	[]	[True]
225.5	0.5	64	['G5']	[]	[True]
226.0	0.5	64	['G5']	[]	[True]
226.5	0.5	64	['G5']	[]	[True]
227.0	1.0	65	['G5']	[]	[True]
228.0	0.5	65	['D#5', 'G5']	['d4']	[True, False]
228.5	0.5	65	['G5']	[]	[False]
229.0	1.0	65	['E5', 'G5']	['m3']	[True, False]
230.0	0.5	65	['C#4', 'B-4', 'E5', 'G5']	['d7', 'm3', 'd5']	[True, True, False, False]
230.5	0.5	65	['E5', 'G5']	['m3']	[False, False]
231.0	1.0	66	['D4', 'A4', 'E5', 'G5']	['P5', 'M2', 'P4']	[True, True, False, False]
232.0	1.0	66	['D4', 'A4', 'E5', 'G5']	['P5', 'M2', 'P4']	[False, False, True, False]
233.0	1.0	66	['G3', 'F4', 'B4', 'D#5', 'E5', 'G5']	['m7', 'M3', 'A5', 'M6', 'P1']	[True, True, True, True, True, False]
234.0	0.5	66	['G3', 'F4', 'B4', 'F5', 'G5']	['m7', 'M3', 'm7', 'P1']	[False, False, False, True, False]
234.5	0.5	66	['G3', 'F4', 'B4', 'D#5', 'G5']	['m7', 'M3', 'A5', 'P1']	[False, False, False, True, False]
235.0	0.5	67	['C4', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[True, True, True, False]
235.5	0.5	67	['C4', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[False, False, False, False]
236.0	0.5	67	['C4', 'E4', 'C5', 'D#5', 'G5']	['M3', 'P1', 'A2', 'P5']	[False, False, False, True, False]
236.5	0.5	67	['C4', 'E4', 'C5', 'G5']	['M3', 'P1', 'P5']	[False, False, False, False]
237.0	1.0	67	['C4', 'E4', 'C5', 'E5', 'G5']	['M3', 'P1', 'M3', 'P5']	[False, False, False, True, False]
238.0	0.5	67	['C#4', 'B-4', 'E5', 'G5']	['d7', 'm3', 'd5']	[True, True, False, False]
238.5	0.5	67	['E5', 'G5']	['m3']	[False, False]
239.0	1.0	68	['D4', 'A4', 'E5', 'G5']	['P5', 'M2', 'P4']	[True, True, False, False]
240.0	1.0	68	['D4', 'A4', 'E5', 'G5']	['P5', 'M2', 'P4']	[False, False, True, False]
241.0	1.0	68	['G3', 'F4', 'B4', 'G5']	['m7', 'M3', 'P1']	[True, True, True, False]
242.0	0.5	68	['G3', 'F4', 'B4', 'F5', 'G5']	['m7', 'M3', 'm7', 'P1']	[False, False, False, True, False]
242.5	0.5	68	['G3', 'F4', 'B4', 'D5', 'G5']	['m7', 'M3', 'P5', 'P1']	[False, False, False, True, False]
243.0	0.5	69	['C4', 'C5', 'E5', 'G5']	['P1', 'M3', 'P5']	[True, True, True, False]
243.5	0.5	69	['C4', 'C5', 'G5']	['P1', 'P5']	[False, False, False]
244.0	0.5	69	['C4', 'C5', 'D#5', 'F5']	['P1', 'A2', 'P4']	[False, False, True, True]
244.5	0.5	69	['C4', 'C5', 'E5']	['P1', 'M3']	[False, False, True]
245.0	0.3333	69	['C4', 'C5', 'E5']	['P1', 'M3']	[False, False, True]
245.3333	0.3333	69	['C4', 'C5', 'D5', 'E5']	['P1', 'M2', 'M3']	[False, False, True, False]
245.6667	0.3333	69	['C4', 'C5', 'E5']	['P1', 'M3']	[False, False, False]
246.0	0.3333	69	['C4', 'E4', 'B4', 'E5']	['M3', 'M7', 'M3']	[True, True, True, False]
246.3333	0.1667	69	['C4', 'E4', 'C5', 'E5']	['M3', 'P1', 'M3']	[False, False, True, False]
246.5	0.1667	69	['C4', 'A4', 'C5', 'E5']	['M6', 'P1', 'M3']	[False, True, False, False]
246.6667	0.3333	69	['C4', 'A4', 'E5']	['M6', 'M3']	[False, False, False]
247.0	1.0	70	['B3', 'D4', 'G#4', 'E5']	['m3', 'M6', 'P4']	[True, True, True, False]
248.0	1.0	70	['G#3', 'B3', 'B4', 'G#5']	['m3', 'm3', 'P1']	[True, True, True, True]
249.0	1.0	70	['E3', 'G#3', 'B4', 'F#5', 'G#5', 'B5']	['M3', 'P5', 'M2', 'M3', 'P5']	[True, True, False, True, True, True]
250.0	0.5	70	['G#3', 'B3', 'E4', 'G#5']	['m3', 'm6', 'P1']	[True, True, True, True]
250.5	0.5	70	['G#3', 'B3', 'E4', 'D5']	['m3', 'm6', 'd5']	[False, False, False, True]
251.0	0.5	71	['A3', 'C4', 'E4', 'C5']	['m3', 'P5', 'm3']	[True, True, False, True]
251.5	0.25	71	['A3', 'F#4']	['M6']	[False, True]
251.75	0.25	71	['A3', 'G#4']	['M7']	[False, True]
252.0	0.5	71	['B3', 'A4']	['m7']	[True, True]
252.5	0.5	71	['A4']	[]	[True]
253.0	0.5	71	['C4', 'A4', 'E5']	['M6', 'M3']	[True, True, True]
253.5	0.25	71	['C4', 'A4', 'F#5']	['M6', 'A4']	[False, False, True]
253.75	0.25	71	['C4', 'A4', 'G#5']	['M6', 'A5']	[False, False, True]
254.0	0.5	71	['E-3', 'C4', 'G4', 'A5']	['M6', 'M3', 'A4']	[True, False, True, True]
254.5	0.5	71	['C4', 'G4', 'A5']	['P5', 'M6']	[False, False, True]
255.0	0.5	72	['D3', 'C4', 'F#4', 'A5']	['m7', 'M3', 'P5']	[True, False, True, True]
255.5	0.25	72	['D3', 'F#4', 'A5']	['M3', 'P5']	[False, True, False]
255.75	0.25	72	['D3', 'G#4', 'A5']	['A4', 'P5']	[False, True, False]
256.0	0.5	72	['D3', 'B3', 'A4', 'A5']	['M6', 'P5', 'P5']	[False, True, True, False]
256.5	0.5	72	['D3', 'A4', 'A5']	['P5', 'P5']	[False, True, False]
257.0	0.5	72	['D3', 'C4', 'A4', 'A5']	['m7', 'P5', 'P5']	[False, True, True, False]
257.5	0.25	72	['D3', 'C4', 'A4', 'F#5']	['m7', 'P5', 'M3']	[False, False, False, True]
257.75	0.25	72	['D3', 'C4', 'A4', 'G#5']	['m7', 'P5', 'A4']	[False, False, False, True]
258.0	0.5	72	['E-3', 'C4', 'G4', 'A5']	['M6', 'M3', 'A4']	[True, False, True, True]
258.5	0.5	72	['C4', 'G4', 'A5']	['P5', 'M6']	[False, False, True]
259.0	0.5	73	['D3', 'C4', 'F#4', 'A5']	['m7', 'M3', 'P5']	[True, False, True, True]
259.5	0.25	73	['D3', 'B3', 'F#4', 'A5']	['M6', 'M3', 'P5']	[False, True, True, False]
259.75	0.25	73	['D3', 'B3', 'G4', 'A5']	['M6', 'P4', 'P5']	[False, False, True, False]
260.0	0.25	73	['D3', 'C4', 'A4', 'A5']	['m7', 'P5', 'P5']	[False, True, True, False]
260.25	0.25	73	['D3', 'C4', 'G4', 'A5']	['m7', 'P4', 'P5']	[False, False, True, False]
260.5	0.25	73	['E-3', 'C4', 'F#4', 'A5']	['M6', 'A2', 'A4']	[True, False, True, False]
260.75	0.25	73	['E-3', 'C4', 'G4', 'A5']	['M6', 'M3', 'A4']	[False, False, True, False]
261.0	0.5	73	['D3', 'C4', 'A4', 'A5']	['m7', 'P5', 'P5']	[True, False, True, False]
261.5	0.25	73	['D3', 'B3', 'A4', 'F#5']	['M6', 'P5', 'M3']	[False, True, False, True]
261.75	0.25	73	['D3', 'B3', 'A4', 'G5']	['M6', 'P5', 'P4']	[False, False, False, True]
262.0	0.25	73	['D3', 'C4', 'A4', 'A5']	['m7', 'P5', 'P5']	[False, True, False, True]
262.25	0.25	73	['D3', 'C4', 'A4', 'G5']	['m7', 'P5', 'P4']	[False, False, False, True]
262.5	0.25	73	['E-3', 'C4', 'A4', 'F#5']	['M6', 'A4', 'A2']	[True, False, False, True]
262.75	0.25	73	['E-3', 'C4', 'A4', 'G5']	['M6', 'A4', 'M3']	[False, False, False, True]
263.0	0.5	74	['D3', 'C4', 'A4', 'A5']	['m7', 'P5', 'P5']	[True, False, False, True]
263.5	0.25	74	['D3', 'B3', 'F#4', 'A5']	['M6', 'M3', 'P5']	[False, True, True, False]
263.75	0.25	74	['D3', 'B3', 'G4', 'A5']	['M6', 'P4', 'P5']	[False, False, True, False]
264.0	0.5	74	['D3', 'C4', 'A4', 'A5']	['m7', 'P5', 'P5']	[False, True, True, False]
264.5	0.25	74	['E-3', 'C4', 'A4', 'F#5']	['M6', 'A4', 'A2']	[True, False, False, True]
264.75	0.25	74	['E-3', 'C4', 'A4', 'G5']	['M6', 'A4', 'M3']	[False, False, False, True]
265.0	0.5	74	['D3', 'C4', 'A4', 'A5']	['m7', 'P5', 'P5']	[True, False, False, True]
265.5	0.25	74	['D3', 'B3', 'F#4', 'A5']	['M6', 'M3', 'P5']	[False, True, True, False]
265.75	0.25	74	['D3', 'B3', 'G4', 'A5']	['M6', 'P4', 'P5']	[False, False, True, False]
266.0	0.5	74	['D3', 'C4', 'A4', 'A5']	['m7', 'P5', 'P5']	[False, True, True, False]
266.5	0.25	74	['E-3', 'C4', 'A4', 'F#5']	['M6', 'A4', 'A2']	[True, False, False, True]
266.75	0.25	74	['E-3', 'C4', 'A4', 'G5']	['M6', 'A4', 'M3']	[False, False, False, True]
267.0	0.5	75	['D3', 'C4', 'A4', 'A5']	['m7', 'P5', 'P5']	[True, False, False, True]
267.5	0.25	75	['F#5', 'A5']	['m3']	[True, True]
267.75	0.25	75	['G5', 'B5']	['M3']	[True, True]
268.0	0.5	75	['D3', 'F#4', 'A4', 'A5', 'C6']	['M3', 'P5', 'P5', 'm7']	[True, True, True, True, True]
268.5	0.25	75	['A5', 'C6']	['m3']	[True, True]
268.75	0.25	75	['B5', 'D6']	['m3']	[True, True]
269.0	0.5	75	['D3', 'F#4', 'A4', 'C6', 'E6']	['M3', 'P5', 'm7', 'M2']	[True, True, True, True, True]
269.5	0.25	75	['F#5', 'A5']	['m3']	[True, True]
269.75	0.25	75	['G5', 'B5']	['M3']	[True, True]
270.0	0.5	75	['D3', 'F#3', 'A3', 'A5', 'C6']	['M3', 'P5', 'P5', 'm7']	[True, True, True, True, True]
270.5	0.25	75	['D5', 'F#5']	['M3']	[True, True]
270.75	0.25	75	['E5', 'G5']	['m3']	[True, True]
271.0	0.25	76	['D3', 'C4', 'F#5', 'A5']	['m7', 'M3', 'P5']	[True, True, True, True]
271.25	0.25	76	['D3', 'C4', 'G5', 'B5']	['m7', 'P4', 'M6']	[False, False, True, True]
271.5	0.25	76	['A5', 'C6']	['m3']	[True, True]
271.75	0.25	76	['B5', 'D6']	['m3']	[True, True]
272.0	0.25	76	['A5', 'C6']	['m3']	[True, True]
272.25	0.25	76	['G5', 'B5']	['M3']	[True, True]
272.5	0.25	76	['F#5', 'A5']	['m3']	[True, True]
272.75	0.25	76	['E5', 'G5']	['m3']	[True, True]
273.0	0.25	76	['D5', 'F#5']	['M3']	[True, True]
273.25	0.25	76	['E5', 'G5']	['m3']	[True, True]
273.5	0.25	76	['D5', 'F#5']	['M3']	[True, True]
273.75	0.25	76	['C5', 'E5']	['M3']	[True, True]
274.0	0.25	76	['B4', 'D5']	['m3']	[True, True]
274.25	0.25	76	['C5', 'E5']	['M3']	[True, True]
274.5	0.25	76	['B4', 'D5']	['m3']	[True, True]
274.75	0.25	76	['A4', 'C5']	['m3']	[True, True]
275.0	0.5	77	['G2', 'D3', 'B3', 'D4', 'G4', 'B4']	['P5', 'M3', 'P5', 'P1', 'M3']	[True, True, True, True, True, True]
275.5	0.5	77	['B3', 'G4']	['m6']	[False, False]
276.0	0.25	77	['D4']	[]	[True]
276.25	0.25	77	['E4']	[]	[True]
276.5	0.25	77	['F#4']	[]	[True]
276.75	0.25	77	['D4']	[]	[True]
277.0	0.25	77	['G4']	[]	[True]
277.25	0.25	77	['A4']	[]	[True]
277.5	0.25	77	['B4']	[]	[True]
277.75	0.25	77	['G4']	[]	[True]
278.0	0.5	77	['D5']	[]	[True]
278.5	0.5	77	['D5']	[]	[True]
279.0	0.5	78	['C3', 'C4', 'E4', 'D5']	['P1', 'M3', 'M2']	[True, True, True, True]
279.5	0.5	78	['D5']	[]	[False]
280.0	0.25	78	['E3', 'C5']	['m6']	[True, True]
280.25	0.25	78	['F#3', 'C5']	['d5']	[True, False]
280.5	0.25	78	['G#3', 'C5']	['d4']	[True, False]
280.75	0.25	78	['E3', 'C5']	['m6']	[True, False]
281.0	0.25	78	['A3', 'C5']	['m3']	[True, False]
281.25	0.25	78	['B3', 'C5']	['m2']	[True, False]
281.5	0.25	78	['C4', 'C5']	['P1']	[True, False]
281.75	0.25	78	['A3', 'C5']	['m3']	[True, False]
282.0	0.5	78	['E4', 'C5']	['m6']	[True, False]
282.5	0.5	78	['E4', 'C5']	['m6']	[True, False]
283.0	1.0	79	['E4', 'C5']	['m6']	[True, False]
284.0	0.25	79	['D2', 'D4', 'C5']	['P1', 'm7']	[True, True, False]
284.25	0.25	79	['E2', 'D4', 'C5']	['m7', 'm6']	[True, False, False]
284.5	0.25	79	['F#2', 'D4', 'C5']	['m6', 'd5']	[True, False, False]
284.75	0.25	79	['D2', 'D4', 'C5']	['P1', 'm7']	[True, False, False]
285.0	0.25	79	['A2', 'D4', 'C5']	['P4', 'm3']	[True, False, False]
285.25	0.25	79	['B2', 'D4', 'C5']	['m3', 'm2']	[True, False, False]
285.5	0.25	79	['C3', 'D4', 'C5']	['M2', 'P1']	[True, False, False]
285.75	0.25	79	['A2', 'D4', 'C5']	['P4', 'm3']	[True, False, False]
286.0	0.25	79	['D3', 'D4', 'A4', 'F#5']	['P1', 'P5', 'M3']	[True, True, True, True]
286.25	0.25	79	['C3', 'D4', 'A4', 'F#5']	['M2', 'M6', 'A4']	[True, False, False, False]
286.5	0.25	79	['B2', 'D4', 'B4', 'F#5']	['m3', 'P1', 'P5']	[True, False, True, False]
286.75	0.25	79	['A2', 'D4', 'C5', 'F#5']	['P4', 'm3', 'M6']	[True, False, True, False]
287.0	0.25	80	['B2', 'G3', 'D5', 'G5']	['m6', 'm3', 'm6']	[True, True, True, True]
287.25	0.25	80	['B2', 'G3', 'E5', 'G5']	['m6', 'P4', 'm6']	[False, False, True, False]
287.5	0.25	80	['F#5']	[]	[True]
287.75	0.25	80	['G5']	[]	[True]
288.0	0.25	80	['C3', 'G4', 'F#5', 'E6']	['P5', 'A4', 'M3']	[True, True, True, True]
288.25	0.25	80	['C3', 'G4', 'E5', 'E6']	['P5', 'M3', 'M3']	[False, False, True, False]
288.5	0.25	80	['D5']	[]	[True]
288.75	0.25	80	['C5']	[]	[True]
289.0	0.25	80	['D3', 'G4', 'B4', 'D6']	['P4', 'M6', 'P1']	[True, True, True, True]
289.25	0.25	80	['D3', 'G4', 'C5', 'D6']	['P4', 'm7', 'P1']	[False, False, True, False]
289.5	0.25	80	['D5']	[]	[True]
289.75	0.25	80	['E5']	[]	[True]
290.0	0.25	80	['D3', 'C4', 'D5', 'F#5']	['m7', 'P1', 'M3']	[True, True, True, True]
290.25	0.25	80	['D3', 'C4', 'C5', 'F#5']	['m7', 'm7', 'M3']	[False, False, True, False]
290.5	0.25	80	['B4']	[]	[True]
290.75	0.25	80	['A4']	[]	[True]
291.0	0.5	81	['G2', 'B3', 'G4', 'G5']	['M3', 'P1', 'P1']	[True, True, True, True]
291.5	0.5	81			
292.0	0.25	81	['D3']	[]	[True]
292.25	0.25	81	['E3']	[]	[True]
292.5	0.25	81	['F#3']	[]	[True]
292.75	0.25	81	['D3']	[]	[True]
293.0	0.25	81	['G3']	[]	[True]
293.25	0.25	81	['A3']	[]	[True]
293.5	0.25	81	['B3']	[]	[True]
293.75	0.25	81	['G3']	[]	[True]
294.0	0.5	81	['D4']	[]	[True]
294.5	0.5	81	['D4']	[]	[True]
295.0	1.0	82	['D4']	[]	[True]
296.0	0.25	82	['C4', 'E5']	['M3']	[True, True]
296.25	0.25	82	['C4', 'F#5']	['A4']	[False, True]
296.5	0.25	82	['C4', 'G#5']	['A5']	[False, True]
296.75	0.25	82	['C4', 'E5']	['M3']	[False, True]
297.0	0.25	82	['C4', 'A5']	['M6']	[False, True]
297.25	0.25	82	['C4', 'B5']	['M7']	[False, True]
297.5	0.25	82	['C4', 'C6']	['P1']	[False, True]
297.75	0.25	82	['C4', 'A5']	['M6']	[False, True]
298.0	0.5	82	['C4', 'E6']	['M3']	[False, True]
298.5	0.5	82	['C4', 'E6']	['M3']	[False, True]
299.0	1.0	83	['C4', 'E6']	['M3']	[False, True]
300.0	0.25	83	['C4', 'F#4', 'D6']	['A4', 'M2']	[False, True, True]
300.25	0.25	83	['C4', 'G4', 'D6']	['P5', 'M2']	[False, True, False]
300.5	0.25	83	['C4', 'A4', 'D6']	['M6', 'M2']	[False, True, False]
300.75	0.25	83	['C4', 'F#4', 'D6']	['A4', 'M2']	[False, True, False]
301.0	0.25	83	['B3', 'G#4', 'D6']	['M6', 'm3']	[True, True, False]
301.25	0.25	83	['B3', 'A4', 'D6']	['m7', 'm3']	[False, True, False]
301.5	0.25	83	['B3', 'B4', 'D6']	['P1', 'm3']	[False, True, False]
301.75	0.25	83	['B3', 'G#4', 'D6']	['M6', 'm3']	[False, True, False]
302.0	0.5	83	['B3', 'E5', 'D6']	['P4', 'm3']	[False, True, False]
302.5	0.5	83	['B3', 'E5', 'D6']	['P4', 'm3']	[False, True, False]
303.0	1.0	84	['A3', 'E5', 'D6']	['P5', 'P4']	[True, True, False]
304.0	0.25	84	['A2', 'A3', 'E5', 'C6']	['P1', 'P5', 'm3']	[True, False, False, True]
304.25	0.25	84	['B2', 'A3', 'E5', 'C6']	['m7', 'P4', 'm2']	[True, False, False, False]
304.5	0.25	84	['C3', 'A3', 'E5', 'C6']	['M6', 'M3', 'P1']	[True, False, False, False]
304.75	0.25	84	['A2', 'A3', 'E5', 'C6']	['P1', 'P5', 'm3']	[True, False, False, False]
305.0	0.25	84	['E3', 'A3', 'C5', 'C6']	['P4', 'm6', 'm6']	[True, False, True, False]
305.25	0.25	84	['F#3', 'A3', 'C5', 'C6']	['m3', 'd5', 'd5']	[True, False, False, False]
305.5	0.25	84	['G#3', 'A3', 'C5', 'C6']	['m2', 'd4', 'd4']	[True, False, False, False]
305.75	0.25	84	['E3', 'A3', 'C5', 'C6']	['P4', 'm6', 'm6']	[True, False, False, False]
306.0	0.5	84	['E3', 'A3', 'A4', 'C6']	['P4', 'P4', 'm6']	[True, True, True, False]
306.5	0.5	84	['E3', 'A3', 'A4', 'C6']	['P4', 'P4', 'm6']	[False, True, False, False]
307.0	1.0	85	['D#3', 'B3', 'A4', 'C6']	['m6', 'd5', 'd7']	[True, True, True, False]
308.0	1.0	85	['D#3', 'B3', 'F#4', 'B5']	['m6', 'm3', 'm6']	[False, False, True, True]
309.0	1.0	85	['E3', 'B3', 'G4', 'G5']	['P5', 'm3', 'm3']	[True, False, True, True]
310.0	1.0	85	['G3', 'B3', 'B4', 'E5']	['M3', 'M3', 'M6']	[True, False, True, True]
311.0	1.0	86	['F#3', 'B3', 'A4', 'D#5']	['P4', 'm3', 'M6']	[True, False, True, True]
312.0	1.0	86	['B2', 'D#3', 'F#4', 'B4']	['M3', 'P5', 'P1']	[True, True, True, True]
313.0	1.0	86	['B2', 'E3', 'B3', 'G4']	['P4', 'P1', 'm6']	[False, True, True, True]
314.0	1.0	86	['B2', 'G3', 'B3', 'E4']	['m6', 'P1', 'P4']	[False, True, True, True]
315.0	1.0	87	['B2', 'G3', 'B3', 'D4', 'F4']	['m6', 'P1', 'm3', 'd5']	[False, True, True, True, True]
316.0	0.25	87	['B2', 'G3', 'B3', 'D4', 'F4']	['m6', 'P1', 'm3', 'd5']	[True, False, False, False, False]
316.25	0.25	87	['C3', 'G3', 'B3', 'D4', 'F4']	['P5', 'M7', 'M2', 'P4']	[True, False, False, False, False]
316.5	0.25	87	['D3', 'G3', 'B3', 'D4', 'F4']	['P4', 'M6', 'P1', 'm3']	[True, False, False, False, False]
316.75	0.25	87	['C3', 'G3', 'B3', 'D4', 'F4']	['P5', 'M7', 'M2', 'P4']	[True, False, False, False, False]
317.0	0.25	87	['B2', 'G3', 'B3', 'D4', 'F4']	['m6', 'P1', 'm3', 'd5']	[True, False, False, False, False]
317.25	0.25	87	['C3', 'G3', 'B3', 'D4', 'F4']	['P5', 'M7', 'M2', 'P4']	[True, False, False, False, False]
317.5	0.25	87	['B2', 'G3', 'B3', 'D4', 'F4']	['m6', 'P1', 'm3', 'd5']	[True, False, False, False, False]
317.75	0.25	87	['A2', 'G3', 'B3', 'D4', 'F4']	['m7', 'M2', 'P4', 'm6']	[True, False, False, False, False]
318.0	0.25	87	['G2', 'G3', 'B3', 'D4', 'F4']	['P1', 'M3', 'P5', 'm7']	[True, False, False, False, False]
318.25	0.25	87	['A2', 'G3', 'B3', 'D4', 'F4']	['m7', 'M2', 'P4', 'm6']	[True, False, False, False, False]
318.5	0.25	87	['B2', 'G3', 'B3', 'D4', 'F4']	['m6', 'P1', 'm3', 'd5']	[True, False, False, False, False]
318.75	0.25	87	['C3', 'G3', 'B3', 'D4', 'F4']	['P5', 'M7', 'M2', 'P4']	[True, False, False, False, False]
319.0	0.25	88	['D3', 'G3', 'B3', 'D4', 'F4']	['P4', 'M6', 'P1', 'm3']	[True, False, False, False, False]
319.25	0.25	88	['E3', 'G3', 'B3', 'D4', 'F4']	['m3', 'P5', 'm7', 'm2']	[True, False, False, False, False]
319.5	0.25	88	['F3', 'G3', 'B3', 'D4', 'F4']	['M2', 'A4', 'M6', 'P1']	[True, False, False, False, False]
319.75	0.25	88	['E3', 'G3', 'B3', 'D4', 'F4']	['m3', 'P5', 'm7', 'm2']	[True, False, False, False, False]
320.0	0.25	88	['D3', 'G3', 'B3', 'D4', 'F4']	['P4', 'M6', 'P1', 'm3']	[True, False, False, False, False]
320.25	0.25	88	['C3', 'G3', 'B3', 'D4', 'F4']	['P5', 'M7', 'M2', 'P4']	[True, False, False, False, False]
320.5	0.25	88	['B2', 'G3', 'B3', 'D4', 'F4']	['m6', 'P1', 'm3', 'd5']	[True, False, False, False, False]
320.75	0.25	88	['A2', 'G3', 'B3', 'D4', 'F4']	['m7', 'M2', 'P4', 'm6']	[True, False, False, False, False]
321.0	0.25	88	['G2', 'G3', 'F4', 'B4']	['P1', 'm7', 'M3']	[True, True, True, True]
321.25	0.25	88	['A2', 'G3', 'F4', 'B4']	['m7', 'm6', 'M2']	[True, False, False, False]
321.5	0.25	88	['G2', 'G3', 'F4', 'B4']	['P1', 'm7', 'M3']	[True, False, False, False]
321.75	0.25	88	['F2', 'G3', 'F4', 'B4']	['M2', 'P1', 'A4']	[True, False, False, False]
322.0	0.25	88	['E2', 'G3', 'F4', 'B4']	['m3', 'm2', 'P5']	[True, False, False, False]
322.25	0.25	88	['F2', 'G3', 'F4', 'B4']	['M2', 'P1', 'A4']	[True, False, False, False]
322.5	0.25	88	['E2', 'G3', 'F4', 'B4']	['m3', 'm2', 'P5']	[True, False, False, False]
322.75	0.25	88	['D2', 'G3', 'F4', 'B4']	['P4', 'm3', 'M6']	[True, False, False, False]
323.0	0.25	89	['C2', 'G3', 'E4', 'C5']	['P5', 'M3', 'P1']	[True, False, True, True]
323.25	0.25	89	['C2', 'C3', 'E4', 'C5']	['P1', 'M3', 'P1']	[False, True, True, False]
323.5	0.25	89	['C3', 'D3', 'F4', 'C5']	['M2', 'P4', 'P1']	[True, True, True, False]
323.75	0.25	89	['C3', 'E3', 'G4', 'C5']	['M3', 'P5', 'P1']	[False, True, True, False]
324.0	0.25	89	['C3', 'F3', 'A4', 'C5']	['P4', 'M6', 'P1']	[True, True, True, False]
324.25	0.25	89	['C3', 'G3', 'B4', 'C5']	['P5', 'M7', 'P1']	[False, True, True, False]
324.5	0.25	89	['C3', 'A3', 'C5']	['M6', 'P1']	[True, True, False]
324.75	0.25	89	['C3', 'B3', 'C5', 'D5']	['M7', 'P1', 'M2']	[False, True, False, True]
325.0	0.25	89	['A2', 'C4', 'E5']	['m3', 'P5']	[True, True, True]
325.25	0.25	89	['A2', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[False, True, True, False]
325.5	0.25	89	['A3', 'B3', 'D4', 'E5']	['M2', 'P4', 'P5']	[True, True, True, False]
325.75	0.25	89	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[False, True, True, False]
326.0	0.25	89	['A3', 'D4', 'F4', 'E5']	['P4', 'm6', 'P5']	[True, True, True, False]
326.25	0.25	89	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[False, True, True, False]
326.5	0.25	89	['A3', 'B3', 'D4', 'E5']	['M2', 'P4', 'P5']	[True, True, True, False]
326.75	0.25	89	['A3', 'C4', 'E4', 'E5']	['m3', 'P5', 'P5']	[False, True, True, False]
327.0	0.25	90	['D3', 'D5']	['P1']	[True, True]
327.25	0.25	90	['D3', 'B3', 'D4', 'D5']	['M6', 'P1', 'P1']	[False, True, True, False]
327.5	0.25	90	['A3', 'C4', 'D4', 'D5']	['m3', 'P4', 'P4']	[True, True, True, False]
327.75	0.25	90	['B3', 'D4', 'D5']	['m3', 'm3']	[True, False, False]
328.0	0.25	90	['C4', 'D4', 'E4', 'D5']	['M2', 'M3', 'M2']	[True, True, True, False]
328.25	0.25	90	['B3', 'D4', 'D5']	['m3', 'm3']	[True, False, False]
328.5	0.25	90	['A3', 'C4', 'D4', 'D5']	['m3', 'P4', 'P4']	[True, True, True, False]
328.75	0.25	90	['B3', 'D4', 'D5']	['m3', 'm3']	[True, False, False]
