s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
163.0	1.0	49	['F4', 'A5', 'C6', 'E-6']	['M3', 'P5', 'm7']	[True, True, True, True]
164.0	0.5	50	['B-3', 'D6']	['M3']	[True, True]
164.5	0.5	50	['B-3', 'F5', 'D6']	['P5', 'M3']	[False, True, False]
165.0	0.5	50	['B-3', 'C#4', 'E4', 'G5', 'D6']	['A2', 'A4', 'M6', 'M3']	[False, True, True, True, False]
165.5	0.5	50	['B-3', 'C#4', 'E4', 'F5', 'D6']	['A2', 'A4', 'P5', 'M3']	[False, False, False, True, False]
166.0	0.5	50	['B-3', 'C#4', 'E4', 'G5', 'D6']	['A2', 'A4', 'M6', 'M3']	[False, False, False, True, False]
166.5	0.5	50	['B-3', 'C#4', 'E4', 'F5', 'D6']	['A2', 'A4', 'P5', 'M3']	[False, False, False, True, False]
167.0	0.5	50	['B-3', 'D4', 'F4', 'G5', 'D6']	['M3', 'P5', 'M6', 'M3']	[False, True, True, True, False]
167.5	0.5	50	['B-3', 'D4', 'F4', 'F5', 'D6']	['M3', 'P5', 'P5', 'M3']	[False, False, False, True, False]
168.0	0.5	51	['B-3', 'C6']	['M2']	[True, True]
168.5	0.5	51	['B-3', 'E-5', 'C6']	['P4', 'M2']	[False, True, False]
169.0	0.5	51	['B-3', 'G-4', 'A4', 'F5', 'C6']	['m6', 'M7', 'P5', 'M2']	[False, True, True, True, False]
169.5	0.5	51	['B-3', 'G-4', 'A4', 'E-5', 'C6']	['m6', 'M7', 'P4', 'M2']	[False, False, False, True, False]
170.0	0.5	51	['B-3', 'G-4', 'A4', 'F5', 'C6']	['m6', 'M7', 'P5', 'M2']	[False, False, False, True, False]
170.5	0.5	51	['B-3', 'G-4', 'A4', 'E-5', 'C6']	['m6', 'M7', 'P4', 'M2']	[False, False, False, True, False]
171.0	0.5	51	['B-3', 'F4', 'A4', 'F5', 'C6']	['P5', 'M7', 'P5', 'M2']	[False, True, False, True, False]
171.5	0.5	51	['B-3', 'F4', 'A4', 'E-5', 'C6']	['P5', 'M7', 'P4', 'M2']	[False, False, False, True, False]
172.0	0.5	52	['B-3', 'D5', 'B-5']	['M3', 'P1']	[True, True, True]
172.5	0.5	52	['B-3', 'B-4', 'B-5']	['P1', 'P1']	[False, True, False]
173.0	0.5	52	['B-3', 'D4', 'F4', 'C5', 'B-5']	['M3', 'P5', 'M2', 'P1']	[False, True, True, True, False]
173.5	0.5	52	['B-3', 'D4', 'F4', 'B-4', 'B-5']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, False]
174.0	0.5	52	['B-3', 'E-4', 'G4', 'G5']	['P4', 'M6', 'M6']	[False, True, True, True]
174.5	0.5	52	['B-3', 'E-4', 'G4', 'B-4', 'G5']	['P4', 'M6', 'P1', 'M6']	[False, False, False, True, False]
175.0	0.5	52	['B-3', 'D4', 'F4', 'F5']	['M3', 'P5', 'P5']	[False, True, True, True]
175.5	0.5	52	['B-3', 'D4', 'F4', 'B-4', 'F5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, True, False]
176.0	0.5	53	['F3', 'D4', 'B-4', 'F5']	['M6', 'P4', 'P1']	[True, True, True, True]
176.5	0.5	53	['F3', 'D4', 'F4', 'F5']	['M6', 'P1', 'P1']	[False, False, True, False]
177.0	0.5	53	['F3', 'C4', 'E-4', 'A4', 'E-5']	['P5', 'm7', 'M3', 'm7']	[False, True, True, True, True]
177.5	0.5	53	['F3', 'C4', 'E-4', 'F4', 'E-5']	['P5', 'm7', 'P1', 'm7']	[False, False, False, True, False]
178.0	0.5	53	['F3', 'B-3', 'D4', 'B-4', 'D5']	['P4', 'M6', 'P4', 'M6']	[False, True, True, True, True]
178.5	0.5	53	['F3', 'B-3', 'D4', 'F4', 'D5']	['P4', 'M6', 'P1', 'M6']	[False, False, False, True, False]
179.0	0.5	53	['F3', 'A3', 'C4', 'C5']	['M3', 'P5', 'P5']	[False, True, True, True]
179.5	0.5	53	['F3', 'A3', 'C4', 'F4', 'C5']	['M3', 'P5', 'P1', 'P5']	[False, False, False, True, False]
180.0	0.5	54	['B-2', 'D5']	['M3']	[True, True]
180.5	0.5	54	['B-2', 'F4', 'D5']	['P5', 'M3']	[False, True, False]
181.0	0.5	54	['B-2', 'C#3', 'E3', 'G4', 'D5']	['A2', 'A4', 'M6', 'M3']	[False, True, True, True, False]
181.5	0.5	54	['B-2', 'C#3', 'E3', 'F4', 'D5']	['A2', 'A4', 'P5', 'M3']	[False, False, False, True, False]
182.0	0.5	54	['B-2', 'C#3', 'E3', 'G4', 'D5']	['A2', 'A4', 'M6', 'M3']	[False, False, False, True, False]
182.5	0.5	54	['B-2', 'C#3', 'E3', 'F4', 'D5']	['A2', 'A4', 'P5', 'M3']	[False, False, False, True, False]
183.0	0.5	54	['B-2', 'D3', 'F3', 'G4', 'D5']	['M3', 'P5', 'M6', 'M3']	[False, True, True, True, False]
183.5	0.5	54	['B-2', 'D3', 'F3', 'F4', 'D5']	['M3', 'P5', 'P5', 'M3']	[False, False, False, True, False]
184.0	0.5	55	['B-2', 'C5']	['M2']	[True, True]
184.5	0.5	55	['B-2', 'E-4', 'C5']	['P4', 'M2']	[False, True, False]
185.0	0.5	55	['B-2', 'G-3', 'A3', 'F4', 'C5']	['m6', 'M7', 'P5', 'M2']	[False, True, True, True, False]
185.5	0.5	55	['B-2', 'G-3', 'A3', 'E-4', 'C5']	['m6', 'M7', 'P4', 'M2']	[False, False, False, True, False]
186.0	0.5	55	['B-2', 'G-3', 'A3', 'F4', 'C5']	['m6', 'M7', 'P5', 'M2']	[False, False, False, True, False]
186.5	0.5	55	['B-2', 'G-3', 'A3', 'E-4', 'C5']	['m6', 'M7', 'P4', 'M2']	[False, False, False, True, False]
187.0	0.5	55	['B-2', 'F3', 'A3', 'F4', 'C5']	['P5', 'M7', 'P5', 'M2']	[False, True, False, True, False]
187.5	0.5	55	['B-2', 'F3', 'A3', 'E-4', 'C5']	['P5', 'M7', 'P4', 'M2']	[False, False, False, True, False]
188.0	0.5	56	['B-2', 'D4', 'B-4']	['M3', 'P1']	[True, True, True]
188.5	0.5	56	['B-2', 'B-3', 'B-4']	['P1', 'P1']	[False, True, False]
189.0	0.5	56	['B-2', 'D3', 'F3', 'C4', 'B-4']	['M3', 'P5', 'M2', 'P1']	[False, True, True, True, False]
189.5	0.5	56	['B-2', 'D3', 'F3', 'B-3', 'B-4']	['M3', 'P5', 'P1', 'P1']	[False, False, False, True, False]
190.0	0.5	56	['B-2', 'E-3', 'G3', 'G4']	['P4', 'M6', 'M6']	[False, True, True, True]
190.5	0.5	56	['B-2', 'E-3', 'G3', 'B-3', 'G4']	['P4', 'M6', 'P1', 'M6']	[False, False, False, True, False]
191.0	0.5	56	['B-2', 'D3', 'F3', 'F4']	['M3', 'P5', 'P5']	[False, True, True, True]
191.5	0.5	56	['B-2', 'D3', 'F3', 'B-3', 'F4']	['M3', 'P5', 'P1', 'P5']	[False, False, False, True, False]
192.0	0.5	57	['F2', 'D3', 'B-3', 'F4']	['M6', 'P4', 'P1']	[True, True, True, True]
192.5	0.5	57	['F2', 'D3', 'F3', 'F4']	['M6', 'P1', 'P1']	[False, False, True, False]
193.0	0.5	57	['F2', 'C3', 'E-3', 'A3', 'E-4']	['P5', 'm7', 'M3', 'm7']	[False, True, True, True, True]
193.5	0.5	57	['F2', 'C3', 'E-3', 'F3', 'E-4']	['P5', 'm7', 'P1', 'm7']	[False, False, False, True, False]
194.0	0.5	57	['F2', 'B-2', 'D3', 'B-3', 'D4']	['P4', 'M6', 'P4', 'M6']	[False, True, True, True, True]
194.5	0.5	57	['F2', 'B-2', 'D3', 'F3', 'D4']	['P4', 'M6', 'P1', 'M6']	[False, False, False, True, False]
195.0	0.5	57	['F2', 'A2', 'C3', 'C4']	['M3', 'P5', 'P5']	[False, True, True, True]
195.5	0.5	57	['F2', 'A2', 'C3', 'E-3', 'C4']	['M3', 'P5', 'm7', 'P5']	[False, False, False, True, False]
196.0	0.5	58	['B-1', 'B-2', 'B-3']	['P1', 'P1']	[True, True, True]
196.5	0.5	58	['B-1', 'B-2', 'G-3', 'B-3']	['P1', 'm6', 'P1']	[False, False, True, False]
197.0	0.5	58	['B-1', 'B-2', 'D3', 'G-3', 'B-3']	['P1', 'M3', 'm6', 'P1']	[False, False, True, False, False]
197.5	0.5	58	['G-2', 'D3', 'G-3', 'B-3']	['A5', 'P1', 'M3']	[True, False, False, False]
198.0	0.5	58	['F2', 'D3', 'G-3', 'B-3']	['M6', 'm2', 'P4']	[True, False, False, False]
198.5	0.5	58	['F2', 'F3']	['P1']	[False, True]
199.0	0.5	58	['B-1', 'D3']	['M3']	[True, True]
199.5	0.5	58	['B-1', 'B-3']	['P1']	[False, True]
200.0	0.5	59	['F1', 'F3', 'B-3']	['P1', 'P4']	[True, True, False]
200.5	0.5	59	['F1', 'F3', 'B-3']	['P1', 'P4']	[False, False, True]
201.0	0.5	59	['E-3', 'F3', 'A3']	['M2', 'A4']	[True, False, True]
201.5	0.5	59	['D3', 'F3', 'B-3']	['m3', 'm6']	[True, False, True]
202.0	0.5	59	['C3', 'C4']	['P1']	[True, True]
202.5	0.5	59	['B-2', 'D4']	['M3']	[True, True]
203.0	0.5	59	['F2', 'A2', 'E-4']	['M3', 'm7']	[True, True, True]
203.5	0.5	59	['F3', 'C4']	['P5']	[True, True]
204.0	0.5	60	['B-2', 'B-4']	['P1']	[True, True]
204.5	0.5	60	['B-2', 'G-4', 'B-4']	['m6', 'P1']	[False, True, False]
205.0	0.5	60	['B-2', 'D4', 'G-4', 'B-4']	['M3', 'm6', 'P1']	[False, True, False, False]
205.5	0.5	60	['G-3', 'D4', 'G-4', 'B-4']	['A5', 'P1', 'M3']	[True, False, False, False]
206.0	0.5	60	['F3', 'D4', 'G-4', 'B-4']	['M6', 'm2', 'P4']	[True, False, False, False]
206.5	0.5	60	['F3', 'F4']	['P1']	[False, True]
207.0	0.5	60	['B-2', 'D4']	['M3']	[True, True]
207.5	0.5	60	['B-2', 'B-4']	['P1']	[False, True]
208.0	0.5	61	['F2', 'F4', 'B-4']	['P1', 'P4']	[True, True, False]
208.5	0.5	61	['F2', 'F4', 'B-4']	['P1', 'P4']	[False, False, True]
209.0	0.5	61	['E-4', 'F4', 'A4']	['M2', 'A4']	[True, False, True]
209.5	0.5	61	['D4', 'F4', 'B-4']	['m3', 'm6']	[True, False, True]
210.0	0.5	61	['C4', 'C5']	['P1']	[True, True]
210.5	0.5	61	['B-3', 'D5']	['M3']	[True, True]
211.0	0.5	61	['F3', 'A3', 'E-5']	['M3', 'm7']	[True, True, True]
211.5	0.5	61	['F4', 'C5']	['P5']	[True, True]
212.0	0.5	62	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
212.5	0.5	62	['B-3', 'D4', 'C5']	['M3', 'M2']	[False, False, True]
213.0	0.5	62	['B-3', 'D4', 'B-4']	['M3', 'P1']	[False, False, True]
213.5	0.5	62	['C4', 'B-4']	['m7']	[True, False]
214.0	0.5	62	['B-3', 'B-4']	['P1']	[True, False]
214.5	0.5	62	['B-3', 'G4']	['M6']	[False, True]
215.0	0.5	62	['B-3', 'F4']	['P5']	[False, True]
215.5	0.5	62	['G3', 'F4']	['m7']	[True, False]
216.0	0.5	63	['F3', 'F4']	['P1']	[True, False]
216.5	0.5	63	['F3', 'E-4']	['m7']	[False, True]
217.0	0.5	63	['F3', 'D4']	['M6']	[False, True]
217.5	0.5	63	['E-3', 'D4']	['M7']	[True, False]
218.0	0.5	63	['D3', 'D4']	['P1']	[True, False]
218.5	0.5	63	['D3', 'C4']	['m7']	[False, True]
219.0	0.5	63	['D3', 'B-3']	['m6']	[False, True]
219.5	0.5	63	['C3', 'B-3']	['m7']	[True, False]
220.0	0.5	64	['B-2', 'B-3']	['P1']	[True, False]
220.5	0.5	64	['B-2', 'G3']	['M6']	[False, True]
221.0	0.5	64	['B-2', 'F3']	['P5']	[False, True]
221.5	0.5	64	['G2', 'F3']	['m7']	[True, False]
222.0	0.5	64	['F2', 'F3']	['P1']	[True, False]
222.5	0.5	64	['F2', 'E-3']	['m7']	[False, True]
223.0	0.5	64	['F2', 'D3']	['M6']	[False, True]
223.5	0.5	64	['E-2', 'D3']	['M7']	[True, False]
224.0	0.5	65	['D2', 'D3']	['P1']	[True, False]
224.5	0.5	65	['D2', 'C3']	['m7']	[False, True]
225.0	0.5	65	['D2', 'B-2']	['m6']	[False, True]
225.5	0.5	65	['C2', 'B-2']	['m7']	[True, False]
226.0	0.5	65	['B-1', 'B-2']	['P1']	[True, False]
226.5	0.5	65	['B-1', 'C3']	['M2']	[False, True]
227.0	0.5	65	['B-1', 'B-2']	['P1']	[False, True]
227.5	0.5	65	['B-2', 'F4', 'A-4']	['P5', 'm7']	[False, True, True]
228.0	1.0	66	['B-2', 'F4', 'A-4']	['P5', 'm7']	[False, True, True]
229.0	1.0	66	['F4', 'A-4']	['m3']	[False, False]
230.0	2.0	66	['F4', 'A-4']	['m3']	[False, False]
232.0	4.0	67	['E-4', 'G4']	['M3']	[True, True]
236.0	4.0	68	['D4', 'F4', 'B-4', 'F5']	['m3', 'm6', 'm3']	[True, True, True, True]
240.0	4.0	69	['C4', 'E-4', 'A-4', 'A-5']	['m3', 'm6', 'm6']	[True, True, True, True]
244.0	3.0	70	['B3', 'D4', 'G4', 'G5']	['m3', 'm6', 'm6']	[True, True, True, True]
247.0	0.5	70	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
247.5	0.5	70	['B-3', 'D4', 'G5']	['M3', 'M6']	[False, False, True]
248.0	1.0	71	['A3', 'C4', 'G4', 'G5']	['m3', 'm7', 'm7']	[True, True, True, True]
249.0	0.5	71	['C5']	[]	[True]
249.5	0.5	71	['F5']	[]	[True]
250.0	1.0	71	['A-3', 'C4', 'F4', 'F5']	['M3', 'M6', 'M6']	[True, True, True, True]
251.0	0.5	71	['C5']	[]	[True]
251.5	0.5	71	['E-5']	[]	[True]
252.0	1.0	72	['G3', 'C4', 'E-4', 'E-5']	['P4', 'm6', 'm6']	[True, True, True, True]
253.0	0.5	72	['F#3', 'C4', 'A4']	['d5', 'm3']	[True, True, True]
253.5	0.5	72	['F#3', 'C4', 'D5']	['d5', 'm6']	[False, False, True]
254.0	1.0	72	['F3', 'G3', 'B3', 'D4', 'G4', 'D5']	['M2', 'A4', 'M6', 'M2', 'M6']	[True, True, True, True, True, True]
255.0	0.5	72	['E-3', 'G3', 'C4', 'C5', 'G5']	['M3', 'M6', 'M6', 'M3']	[True, True, True, True, True]
255.5	0.5	72	['E-3', 'G3', 'C4', 'C5', 'C6']	['M3', 'M6', 'M6', 'M6']	[False, False, False, False, True]
256.0	4.0	73	['F4']	[]	[True]
260.0	4.0	74	['E-4']	[]	[True]
264.0	1.0	75	['G-4', 'A4', 'E-5']	['A2', 'M6']	[True, True, True]
265.0	0.5	75	['C3', 'G-4', 'A4', 'E-5']	['d5', 'M6', 'm3']	[True, False, False, False]
265.5	0.5	75	['G-3', 'G-4', 'A4', 'E-5']	['P1', 'A2', 'M6']	[True, False, False, False]
266.0	1.0	75	['G-3', 'G-4', 'A4', 'E-5']	['P1', 'A2', 'M6']	[True, False, False, False]
267.0	0.5	75	['A2', 'G-4', 'A4', 'E-5']	['d7', 'P1', 'd5']	[True, False, False, False]
267.5	0.5	75	['E-3', 'G-4', 'A4', 'E-5']	['m3', 'A4', 'P1']	[True, False, False, False]
268.0	1.0	76	['E-3', 'G-4', 'A4', 'E-5']	['m3', 'A4', 'P1']	[True, False, False, False]
269.0	0.5	76	['F2', 'G-4', 'A4', 'E-5']	['m2', 'M3', 'm7']	[True, False, False, False]
269.5	0.5	76	['C3', 'G-4', 'A4', 'E-5']	['d5', 'M6', 'm3']	[True, False, False, False]
270.0	1.0	76	['C3', 'G-4', 'A4', 'E-5']	['d5', 'M6', 'm3']	[True, False, False, False]
271.0	1.0	76	['D-3', 'F4', 'B-4', 'D-5']	['M3', 'M6', 'P1']	[True, True, True, True]
272.0	4.0	77	['D-5']	[]	[True]
276.0	4.0	78	['C5']	[]	[True]
280.0	1.0	79	['C5', 'D5', 'F#5', 'A5']	['M2', 'A4', 'M6']	[True, True, True, True]
281.0	0.5	79	['D4', 'C5', 'D5', 'F#5', 'A5']	['m7', 'P1', 'M3', 'P5']	[True, False, False, False, False]
281.5	0.5	79	['A4', 'C5', 'D5', 'F#5', 'A5']	['m3', 'P4', 'M6', 'P1']	[True, False, False, False, False]
282.0	1.0	79	['A4', 'C5', 'D5', 'F#5', 'A5']	['m3', 'P4', 'M6', 'P1']	[True, False, False, False, False]
283.0	0.5	79	['F#3', 'C5', 'D5', 'F#5', 'A5']	['d5', 'm6', 'P1', 'm3']	[True, False, False, False, False]
283.5	0.5	79	['C4', 'C5', 'D5', 'F#5', 'A5']	['P1', 'M2', 'A4', 'M6']	[True, False, False, False, False]
284.0	1.0	80	['C4', 'C5', 'D5', 'F#5', 'A5']	['P1', 'M2', 'A4', 'M6']	[True, False, False, False, False]
285.0	0.5	80	['D3', 'C5', 'D5', 'F#5', 'A5']	['m7', 'P1', 'M3', 'P5']	[True, False, False, False, False]
285.5	0.5	80	['A3', 'C5', 'D5', 'F#5', 'A5']	['m3', 'P4', 'M6', 'P1']	[True, False, False, False, False]
286.0	1.0	80	['A3', 'C5', 'D5', 'F#5', 'A5']	['m3', 'P4', 'M6', 'P1']	[True, False, False, False, False]
287.0	0.5	80	['D2', 'C5', 'D5', 'F#5', 'A5']	['m7', 'P1', 'M3', 'P5']	[True, False, False, False, False]
287.5	0.5	80	['D3', 'C5', 'D5', 'F#5', 'A5']	['m7', 'P1', 'M3', 'P5']	[True, False, False, False, False]
288.0	4.0	81	['C5']	[]	[True]
292.0	4.0	82	['C-5']	[]	[True]
296.0	1.0	83	['C-5', 'E-5', 'G-5', 'A5']	['M3', 'P5', 'A6']	[True, True, True, True]
297.0	0.5	83	['G-3', 'C-5', 'E-5', 'G-5', 'A5']	['P4', 'M6', 'P1', 'A2']	[True, False, False, False, False]
297.5	0.5	83	['E-4', 'C-5', 'E-5', 'G-5', 'A5']	['m6', 'P1', 'm3', 'A4']	[True, False, False, False, False]
298.0	1.0	83	['E-4', 'C-5', 'E-5', 'G-5', 'A5']	['m6', 'P1', 'm3', 'A4']	[True, False, False, False, False]
299.0	0.5	83	['E-3', 'C-5', 'E-5', 'G-5', 'A5']	['m6', 'P1', 'm3', 'A4']	[True, False, False, False, False]
299.5	0.5	83	['C-4', 'C-5', 'E-5', 'G-5', 'A5']	['P1', 'M3', 'P5', 'A6']	[True, False, False, False, False]
300.0	1.0	84	['C-4', 'C-5', 'E-5', 'G-5', 'A5']	['P1', 'M3', 'P5', 'A6']	[True, False, False, False, False]
301.0	0.5	84	['C-3', 'C-5', 'E-5', 'G-5', 'A5']	['P1', 'M3', 'P5', 'A6']	[True, False, False, False, False]
301.5	0.5	84	['G-3', 'C-5', 'E-5', 'G-5', 'A5']	['P4', 'M6', 'P1', 'A2']	[True, False, False, False, False]
302.0	1.0	84	['G-3', 'C-5', 'E-5', 'G-5', 'A5']	['P4', 'M6', 'P1', 'A2']	[True, False, False, False, False]
303.0	0.5	84	['G-2', 'C-5', 'E-5', 'G-5', 'A5']	['P4', 'M6', 'P1', 'A2']	[True, False, False, False, False]
303.5	0.5	84	['E-3', 'C-5', 'E-5', 'G-5', 'A5']	['m6', 'P1', 'm3', 'A4']	[True, False, False, False, False]
304.0	4.0	85	['C-5']	[]	[True]
308.0	4.0	86	['B-4']	[]	[True]
312.0	1.0	87	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[True, True, True, True]
313.0	0.5	87	['A-3', 'B-4', 'D5', 'F5', 'A-5']	['M2', 'A4', 'M6', 'P1']	[True, False, False, False, False]
313.5	0.5	87	['F4', 'B-4', 'D5', 'F5', 'A-5']	['P4', 'M6', 'P1', 'm3']	[True, False, False, False, False]
314.0	1.0	87	['F4', 'B-4', 'D5', 'F5', 'A-5']	['P4', 'M6', 'P1', 'm3']	[True, False, False, False, False]
315.0	0.5	87	['F3', 'B-4', 'D5', 'F5', 'A-5']	['P4', 'M6', 'P1', 'm3']	[True, False, False, False, False]
315.5	0.5	87	['D4', 'B-4', 'D5', 'F5', 'A-5']	['m6', 'P1', 'm3', 'd5']	[True, False, False, False, False]
316.0	1.0	88	['D4', 'B-4', 'D5', 'F5', 'A-5']	['m6', 'P1', 'm3', 'd5']	[True, False, False, False, False]
317.0	0.5	88	['D3', 'F3', 'B-5']	['m3', 'm6']	[True, True, True]
317.5	0.5	88	['F3', 'A-3', 'B-5']	['m3', 'P4']	[True, True, False]
318.0	1.0	88	['F3', 'A-3', 'C-6']	['m3', 'd5']	[True, True, True]
319.0	0.5	88	['D3', 'F3', 'B-5']	['m3', 'm6']	[True, True, True]
319.5	0.5	88	['F3', 'A-3', 'B-5']	['m3', 'P4']	[True, True, False]
320.0	1.0	89	['B-4', 'D5', 'F5', 'A-5']	['M3', 'P5', 'm7']	[True, True, True, True]
321.0	0.5	89	['A-3', 'B-4', 'D5', 'F5', 'A-5']	['M2', 'A4', 'M6', 'P1']	[True, False, False, False, False]
321.5	0.5	89	['F4', 'B-4', 'D5', 'F5', 'A-5']	['P4', 'M6', 'P1', 'm3']	[True, False, False, False, False]
322.0	1.0	89	['F4', 'B-4', 'D5', 'F5', 'A-5']	['P4', 'M6', 'P1', 'm3']	[True, False, False, False, False]
323.0	0.5	89	['F3', 'B-4', 'D5', 'F5', 'A-5']	['P4', 'M6', 'P1', 'm3']	[True, False, False, False, False]
323.5	0.5	89	['D4', 'B-4', 'D5', 'F5', 'A-5']	['m6', 'P1', 'm3', 'd5']	[True, False, False, False, False]
324.0	1.0	90	['D4', 'B-4', 'D5', 'F5', 'A-5']	['m6', 'P1', 'm3', 'd5']	[True, False, False, False, False]
325.0	1.0	90	['D5', 'F5', 'B-5']	['m3', 'm6']	[True, True, True]
326.0	1.0	90	['E-5', 'G-5', 'C-6']	['m3', 'm6']	[True, True, True]
327.0	1.0	90	['D5', 'F5', 'B-5']	['m3', 'm6']	[True, True, True]
328.0	3.0	91	['D-4', 'G4', 'B-4', 'E-5', 'G5', 'B-5', 'E-6']	['A4', 'M6', 'M2', 'A4', 'M6', 'M2']	[True, True, True, True, True, True, True]
331.0	0.5	91	['C-4', 'F4', 'A-4', 'F5', 'A-5']	['A4', 'M6', 'A4', 'M6']	[True, True, True, True, True]
331.5	0.5	91	['C-4', 'F4', 'A-4', 'F5', 'D-6']	['A4', 'M6', 'A4', 'M2']	[False, False, False, False, True]
332.0	1.0	92	['B-3', 'D-4', 'G-4', 'G-5', 'D-6']	['m3', 'm6', 'm6', 'm3']	[True, True, True, True, True]
333.0	0.5	92	['A-3', 'D-4', 'C-5', 'F5']	['P4', 'm3', 'M6']	[True, True, True, True]
333.5	0.5	92	['A-3', 'D-4', 'C-5', 'C-6']	['P4', 'm3', 'm3']	[False, False, False, True]
334.0	1.0	92	['F3', 'D-4', 'C-5', 'A-5', 'C-6']	['m6', 'd5', 'm3', 'd5']	[True, True, True, True, True]
335.0	1.0	92	['G-3', 'D-4', 'B-4', 'G-5', 'B-5']	['P5', 'M3', 'P1', 'M3']	[True, True, True, True, True]
336.0	1.0	93	['C-4', 'E-4', 'A-4', 'A-5']	['M3', 'M6', 'M6']	[True, True, True, True]
337.0	1.0	93	['B-3', 'D-4', 'G-4', 'G-5']	['m3', 'm6', 'm6']	[True, True, True, True]
338.0	1.0	93	['A-3', 'C-4', 'F4', 'F5']	['m3', 'M6', 'M6']	[True, True, True, True]
339.0	1.0	93	['G-3', 'B-3', 'G-4', 'G-5']	['M3', 'P1', 'P1']	[True, True, True, True]
340.0	1.0	94	['A-4', 'C-5', 'A-5']	['m3', 'P1']	[True, True, True]
341.0	0.5	94	['F2', 'A-4', 'C-5', 'A-5']	['m3', 'd5', 'm3']	[True, False, False, False]
341.5	0.5	94	['D-3', 'A-4', 'C-5', 'A-5']	['P5', 'm7', 'P5']	[True, False, False, False]
342.0	1.0	94	['D-3', 'A-4', 'C-5', 'A-5']	['P5', 'm7', 'P5']	[True, False, False, False]
343.0	0.5	94	['F3', 'A-4', 'C-5', 'A-5']	['m3', 'd5', 'm3']	[True, False, False, False]
343.5	0.5	94	['D-4', 'A-4', 'C-5', 'A-5']	['P5', 'm7', 'P5']	[True, False, False, False]
344.0	1.0	95	['A-4', 'B4', 'A-5']	['A2', 'P1']	[True, True, True]
345.0	0.5	95	['F2', 'A-4', 'B4', 'A-5']	['m3', 'A4', 'm3']	[True, False, False, False]
345.5	0.5	95	['D3', 'A-4', 'B4', 'A-5']	['d5', 'M6', 'd5']	[True, False, False, False]
346.0	1.0	95	['D3', 'A-4', 'B4', 'A-5']	['d5', 'M6', 'd5']	[True, False, False, False]
347.0	0.5	95	['F3', 'A-4', 'B4', 'A-5']	['m3', 'A4', 'm3']	[True, False, False, False]
347.5	0.5	95	['D4', 'A-4', 'B4', 'A-5']	['d5', 'M6', 'd5']	[True, False, False, False]
348.0	1.0	96	['G4', 'C5', 'G5']	['P4', 'P1']	[True, True, True]
349.0	0.5	96	['E-2', 'G4', 'C5', 'G5']	['M3', 'M6', 'M3']	[True, False, False, False]
349.5	0.5	96	['C3', 'G4', 'C5', 'G5']	['P5', 'P1', 'P5']	[True, False, False, False]
350.0	1.0	96	['C3', 'G4', 'C5', 'G5']	['P5', 'P1', 'P5']	[True, False, False, False]
351.0	0.5	96	['E-3', 'G4', 'C5', 'G5']	['M3', 'M6', 'M3']	[True, False, False, False]
351.5	0.5	96	['C4', 'G4', 'C5', 'G5']	['P5', 'P1', 'P5']	[True, False, False, False]
352.0	1.0	97	['F4', 'G4', 'B4', 'F5']	['M2', 'A4', 'P1']	[True, True, True, True]
353.0	0.5	97	['D2', 'F4', 'G4', 'B4', 'F5']	['m3', 'P4', 'M6', 'm3']	[True, False, False, False, False]
353.5	0.5	97	['B2', 'F4', 'G4', 'B4', 'F5']	['d5', 'm6', 'P1', 'd5']	[True, False, False, False, False]
354.0	1.0	97	['B2', 'F4', 'G4', 'B4', 'F5']	['d5', 'm6', 'P1', 'd5']	[True, False, False, False, False]
355.0	0.5	97	['D3', 'F4', 'G4', 'B4', 'F5']	['m3', 'P4', 'M6', 'm3']	[True, False, False, False, False]
355.5	0.5	97	['B3', 'F4', 'G4', 'B4', 'F5']	['d5', 'm6', 'P1', 'd5']	[True, False, False, False, False]
356.0	1.0	98	['E-4', 'G4', 'C5', 'E-5']	['M3', 'M6', 'P1']	[True, True, True, True]
357.0	0.5	98	['C2', 'E-4', 'G4', 'C5', 'E-5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
357.5	0.5	98	['C3', 'E-4', 'G4', 'C5', 'E-5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
358.0	1.0	98	['C3', 'E-4', 'G4', 'C5', 'E-5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
359.0	0.5	98	['C3', 'E-4', 'G4', 'C5', 'E-5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
359.5	0.5	98	['C4', 'E-4', 'G4', 'C5', 'E-5']	['m3', 'P5', 'P1', 'm3']	[True, False, False, False, False]
360.0	1.0	99	['F4', 'A-4', 'B4', 'D5']	['m3', 'A4', 'M6']	[True, True, True, True]
361.0	0.5	99	['C2', 'F4', 'A-4', 'B4', 'D5']	['P4', 'm6', 'M7', 'M2']	[True, False, False, False, False]
361.5	0.5	99	['C3', 'F4', 'A-4', 'B4', 'D5']	['P4', 'm6', 'M7', 'M2']	[True, False, False, False, False]
