s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
156.5	0.5	53	['A4', 'C5', 'F#5']	['m3', 'M6']	[True, True, False]
157.0	0.5	53	['D5']	[]	[True]
157.5	0.5	53	['B4']	[]	[True]
158.0	0.5	53	['A3', 'C5', 'E5', 'F#5']	['m3', 'P5', 'M6']	[True, True, True, True]
158.5	0.5	53	['A4', 'F#5']	['M6']	[True, False]
159.0	0.5	54	['A4', 'B5']	['M2']	[True, True]
159.5	0.5	54	['G4', 'B4', 'B5']	['M3', 'M3']	[True, True, False]
160.0	0.5	54	['C5', 'B5']	['M7']	[True, False]
160.5	0.5	54	['A4', 'B5']	['M2']	[True, False]
161.0	0.5	54	['G3', 'B4', 'D5', 'E5']	['M3', 'P5', 'M6']	[True, True, True, True]
161.5	0.5	54	['G4', 'E5']	['M6']	[True, False]
162.0	0.5	55	['G4', 'D5']	['P5']	[True, True]
162.5	0.5	55	['F#4', 'A4', 'D5']	['m3', 'm6']	[True, True, False]
163.0	0.5	55	['B4']	[]	[True]
163.5	0.5	55	['G#4']	[]	[True]
164.0	0.5	55	['F#4', 'A4', 'C5', 'D5']	['m3', 'd5', 'm6']	[True, True, True, True]
164.5	0.5	55	['F4', 'B4', 'D5']	['A4', 'M6']	[True, True, False]
165.0	0.5	56	['E4', 'C5', 'G5']	['m6', 'm3']	[True, True, True]
165.5	0.5	56	['E4', 'G4', 'G5']	['m3', 'm3']	[False, True, False]
166.0	0.5	56	['E3', 'A4', 'C5']	['P4', 'm6']	[True, True, True]
166.5	0.5	56	['E3', 'F#4', 'C5']	['M2', 'm6']	[False, True, False]
167.0	0.5	56	['D3', 'G4', 'B4']	['P4', 'M6']	[True, True, True]
167.5	0.5	56	['D4', 'F4', 'B4']	['m3', 'M6']	[True, True, False]
168.0	0.5	57	['C3', 'E4', 'A4']	['M3', 'M6']	[True, True, True]
168.5	0.5	57	['C4', 'F#4', 'A4']	['A4', 'M6']	[True, True, False]
169.0	0.5	57	['B3', 'D4', 'G4']	['m3', 'm6']	[True, True, True]
169.5	0.5	57	['C4', 'E4', 'G4']	['M3', 'P5']	[True, True, False]
170.0	0.5	57	['G2', 'A3', 'F#4', 'B4']	['M2', 'M7', 'M3']	[True, True, True, True]
170.5	0.5	57	['G2', 'G3', 'G4', 'B4']	['P1', 'P1', 'M3']	[False, True, True, False]
171.0	0.5	58	['C3', 'G3', 'G4', 'A4']	['P5', 'P5', 'M6']	[True, False, False, True]
171.5	0.5	58	['C3', 'F#3', 'F#4', 'A4']	['A4', 'A4', 'M6']	[False, True, True, False]
172.0	0.5	58	['C3', 'G3', 'G4', 'A4']	['P5', 'P5', 'M6']	[False, True, True, False]
172.5	0.5	58	['C3', 'E3', 'E4', 'A4']	['M3', 'M3', 'M6']	[False, True, True, False]
173.0	0.5	58	['C3', 'F#3', 'F#4', 'E5']	['A4', 'A4', 'M3']	[False, True, True, True]
173.5	0.5	58	['C3', 'G3', 'G4', 'E5']	['P5', 'P5', 'M3']	[False, True, True, False]
174.0	2.0	59	['B2', 'B3', 'B4', 'D#5']	['P1', 'P1', 'M3']	[True, True, True, True]
176.0	1.0	59	['E3', 'G3', 'B3', 'B4', 'G5']	['m3', 'P5', 'P5', 'm3']	[True, True, True, True, True]
177.0	2.0	60	['C3', 'A3', 'C4', 'A4', 'G5']	['M6', 'P1', 'M6', 'P5']	[True, True, True, True, True]
179.0	1.0	60	['C3', 'C4', 'E4', 'E5', 'G5']	['P1', 'M3', 'M3', 'P5']	[True, True, True, True, True]
180.0	2.0	61	['B3', 'D#4', 'D#5', 'G5']	['M3', 'M3', 'm6']	[True, True, True, True]
182.0	0.5	61	['C3', 'C4', 'E4', 'E5', 'G5']	['P1', 'M3', 'M3', 'P5']	[True, True, True, True, True]
182.5	0.5	61	['C3', 'C4', 'E4', 'E5', 'B5']	['P1', 'M3', 'M3', 'M7']	[False, False, False, False, True]
183.0	2.0	62	['C3', 'C4', 'E4', 'E5', 'A5']	['P1', 'M3', 'M3', 'M6']	[False, False, False, False, True]
185.0	1.0	62	['C3', 'E4', 'G4', 'E5', 'E6']	['M3', 'P5', 'M3', 'M3']	[True, True, True, True, True]
186.0	2.0	63	['C3', 'F4', 'G4', 'F5', 'D#6']	['P4', 'P5', 'P4', 'A2']	[False, True, False, True, True]
188.0	0.5	63	['C3', 'C4', 'E4', 'G4', 'E5', 'E6']	['P1', 'M3', 'P5', 'M3', 'M3']	[True, True, True, True, True, True]
188.5	0.5	63	['C3', 'C4', 'G4', 'E5', 'E6']	['P1', 'P5', 'M3', 'M3']	[False, False, False, False, False]
189.0	0.5	64	['C3', 'C4', 'F#4', 'G4', 'E5', 'E6']	['P1', 'A4', 'P5', 'M3', 'M3']	[False, False, True, False, False, False]
189.5	0.5	64	['C3', 'C4', 'G4', 'E5', 'E6']	['P1', 'P5', 'M3', 'M3']	[False, False, False, False, False]
190.0	0.5	64	['C3', 'C4', 'E4', 'G4', 'E5', 'E6']	['P1', 'M3', 'P5', 'M3', 'M3']	[False, False, True, False, False, False]
190.5	0.5	64			
191.0	0.5	64	['B3', 'E4', 'E5', 'G5', 'E6']	['P4', 'P4', 'm6', 'P4']	[True, True, True, True, True]
191.5	0.5	64	['B3', 'E4', 'G4', 'E5', 'G5', 'E6']	['P4', 'm6', 'P4', 'm6', 'P4']	[False, False, True, False, False, False]
192.0	0.5	65	['B3', 'E4', 'F#4', 'E5', 'G5', 'E6']	['P4', 'P5', 'P4', 'm6', 'P4']	[False, False, True, False, False, False]
192.5	0.5	65	['B3', 'E4', 'G4', 'E5', 'G5', 'E6']	['P4', 'm6', 'P4', 'm6', 'P4']	[False, False, True, False, False, False]
193.0	0.5	65	['B3', 'E4', 'E5', 'G5', 'E6']	['P4', 'P4', 'm6', 'P4']	[False, False, False, False, False]
193.5	0.5	65			
194.0	0.5	65	['A3', 'E4', 'C5', 'A5', 'E6']	['P5', 'm3', 'P1', 'P5']	[True, True, True, True, True]
194.5	0.5	65	['A3', 'E4', 'G4', 'C5', 'A5', 'E6']	['P5', 'm7', 'm3', 'P1', 'P5']	[False, False, True, False, False, False]
195.0	0.5	66	['A3', 'E4', 'F#4', 'C5', 'A5', 'E6']	['P5', 'M6', 'm3', 'P1', 'P5']	[False, False, True, False, False, False]
195.5	0.5	66	['A3', 'E4', 'G4', 'C5', 'A5', 'E6']	['P5', 'm7', 'm3', 'P1', 'P5']	[False, False, True, False, False, False]
196.0	0.5	66	['A3', 'E4', 'C5', 'A5', 'E6']	['P5', 'm3', 'P1', 'P5']	[False, False, False, False, False]
196.5	0.5	66			
197.0	0.5	66	['G3', 'E4', 'B4', 'B5', 'E6']	['M6', 'M3', 'M3', 'M6']	[True, True, True, True, True]
197.5	0.5	66	['G3', 'E4', 'G4', 'B4', 'B5', 'E6']	['M6', 'P1', 'M3', 'M3', 'M6']	[False, False, True, False, False, False]
198.0	0.5	67	['G3', 'E4', 'F#4', 'B4', 'B5', 'E6']	['M6', 'M7', 'M3', 'M3', 'M6']	[False, False, True, False, False, False]
198.5	0.5	67	['G3', 'E4', 'G4', 'B4', 'B5', 'E6']	['M6', 'P1', 'M3', 'M3', 'M6']	[False, False, True, False, False, False]
199.0	0.5	67	['G3', 'E4', 'B4', 'B5', 'E6']	['M6', 'M3', 'M3', 'M6']	[False, False, False, False, False]
199.5	0.5	67			
200.0	1.0	67	['D#6']	[]	[True]
201.0	0.5	68	['E6']	[]	[True]
201.5	0.5	68	['G2', 'E6']	['M6']	[True, False]
202.0	0.5	68	['B2', 'E6']	['P4']	[True, False]
202.5	0.5	68	['E3', 'E6']	['P1']	[True, False]
203.0	0.5	68	['F#3', 'E6']	['m7']	[True, False]
203.5	0.5	68	['G3', 'E6']	['M6']	[True, False]
204.0	0.5	69	['G#3', 'B3', 'C6']	['m3', 'd4']	[True, True, True]
204.5	0.5	69	['A3', 'C4', 'C6']	['m3', 'm3']	[True, True, False]
205.0	0.5	69	['E4', 'A5']	['P4']	[True, True]
205.5	0.5	69	['F4', 'A5']	['M3']	[True, False]
206.0	0.5	69	['G#4', 'F5']	['d7']	[True, True]
206.5	0.5	69	['A4', 'F5']	['m6']	[True, False]
207.0	0.5	70	['A#3', 'F#4', 'E5']	['m6', 'd5']	[True, True, True]
207.5	0.5	70	['B3', 'G4', 'E5']	['m6', 'P4']	[True, True, False]
208.0	0.5	70	['A#4', 'E5']	['d5']	[True, False]
208.5	0.5	70	['B4', 'E5']	['P4']	[True, False]
209.0	0.5	70	['G4', 'E5']	['M6']	[True, False]
209.5	0.5	70	['B4', 'E5', 'G5']	['P4', 'm6']	[True, False, True]
210.0	0.5	71	['F#4', 'D#5', 'A5']	['M6', 'm3']	[True, True, True]
210.5	0.5	71	['A4', 'D#5', 'C6']	['A4', 'm3']	[True, False, True]
211.0	0.5	71	['G4', 'B5']	['M3']	[True, True]
211.5	0.5	71	['F#4', 'A5', 'B5']	['m3', 'P4']	[True, True, False]
212.0	0.5	71	['C3', 'C4', 'E4', 'E5', 'G5', 'E6']	['P1', 'M3', 'M3', 'P5', 'M3']	[True, True, True, True, True, True]
212.5	0.5	71	['C3', 'C4', 'G4', 'E5', 'G5', 'E6']	['P1', 'P5', 'M3', 'P5', 'M3']	[False, False, True, False, False, False]
213.0	0.5	72	['C3', 'C4', 'F#4', 'E5', 'G5', 'E6']	['P1', 'A4', 'M3', 'P5', 'M3']	[False, False, True, False, False, False]
213.5	0.5	72	['C3', 'C4', 'G4', 'E5', 'G5', 'E6']	['P1', 'P5', 'M3', 'P5', 'M3']	[False, False, True, False, False, False]
214.0	0.5	72	['C3', 'C4', 'E4', 'E5', 'G5', 'E6']	['P1', 'M3', 'M3', 'P5', 'M3']	[False, False, True, False, False, False]
214.5	0.5	72			
215.0	0.5	72	['B3', 'E4', 'G4', 'E5', 'G6']	['P4', 'm6', 'P4', 'm6']	[True, True, True, True, True]
215.5	0.5	72	['B3', 'G4', 'E5', 'G6']	['m6', 'P4', 'm6']	[False, False, False, False]
216.0	0.5	73	['B3', 'F#4', 'G4', 'E5', 'G6']	['P5', 'm6', 'P4', 'm6']	[False, True, False, False, False]
216.5	0.5	73	['B3', 'G4', 'E5', 'G6']	['m6', 'P4', 'm6']	[False, False, False, False]
217.0	0.5	73	['B3', 'E4', 'G4', 'E5', 'G6']	['P4', 'm6', 'P4', 'm6']	[False, True, False, False, False]
217.5	0.5	73			
218.0	0.5	73	['A3', 'E4', 'C5', 'E5', 'A6']	['P5', 'm3', 'P5', 'P1']	[True, True, True, True, True]
218.5	0.5	73	['A3', 'E4', 'G4', 'C5', 'E5', 'A6']	['P5', 'm7', 'm3', 'P5', 'P1']	[False, False, True, False, False, False]
219.0	0.5	74	['A3', 'E4', 'F#4', 'C5', 'E5', 'A6']	['P5', 'M6', 'm3', 'P5', 'P1']	[False, False, True, False, False, False]
219.5	0.5	74	['A3', 'E4', 'G4', 'C5', 'E5', 'A6']	['P5', 'm7', 'm3', 'P5', 'P1']	[False, False, True, False, False, False]
220.0	0.5	74	['A3', 'E4', 'C5', 'E5', 'A6']	['P5', 'm3', 'P5', 'P1']	[False, False, False, False, False]
220.5	0.5	74			
221.0	0.5	74	['G3', 'E4', 'G4', 'B4', 'E5', 'B6']	['M6', 'P1', 'M3', 'M6', 'M3']	[True, True, True, True, True, True]
221.5	0.5	74	['G3', 'G4', 'B4', 'E5', 'B6']	['P1', 'M3', 'M6', 'M3']	[False, False, False, False, False]
222.0	0.5	75	['G3', 'F#4', 'G4', 'B4', 'E5', 'B6']	['M7', 'P1', 'M3', 'M6', 'M3']	[False, True, False, False, False, False]
222.5	0.5	75	['G3', 'G4', 'B4', 'E5', 'B6']	['P1', 'M3', 'M6', 'M3']	[False, False, False, False, False]
223.0	0.5	75	['G3', 'E4', 'G4', 'B4', 'E5', 'B6']	['M6', 'P1', 'M3', 'M6', 'M3']	[False, True, False, False, False, False]
223.5	0.5	75	['E4']	[]	[False]
224.0	1.0	75	['C2', 'E5']	['M3']	[True, True]
225.0	0.5	76	['C2', 'E6']	['M3']	[False, True]
225.5	0.5	76	['E2', 'E6']	['P1']	[True, False]
226.0	0.5	76	['G2', 'E6']	['M6']	[True, False]
226.5	0.5	76	['B2', 'E6']	['P4']	[True, False]
227.0	0.5	76	['C3', 'E6']	['M3']	[True, False]
227.5	0.5	76	['E3', 'E6']	['P1']	[True, False]
228.0	0.5	77	['E3', 'G#3', 'C6']	['M3', 'm6']	[True, True, True]
228.5	0.5	77	['F3', 'A3', 'C6']	['M3', 'P5']	[True, True, False]
229.0	0.5	77	['G#3', 'B3', 'A5']	['m3', 'm2']	[True, True, True]
229.5	0.5	77	['A3', 'C4', 'A5']	['m3', 'P1']	[True, True, False]
230.0	0.5	77	['E4', 'F5']	['m2']	[True, True]
230.5	0.5	77	['F4', 'F5']	['P1']	[True, False]
231.0	0.5	78	['F4', 'C#5', 'F5']	['A5', 'P1']	[True, True, True]
231.5	0.5	78	['F4', 'D5', 'F5']	['M6', 'P1']	[False, True, False]
232.0	0.5	78	['F4', 'E5', 'F5']	['M7', 'P1']	[False, True, False]
232.5	0.5	78	['F4', 'F5']	['P1']	[False, False]
233.0	0.5	78	['F4', 'F5', 'G#5']	['P1', 'A2']	[False, False, True]
233.5	0.5	78	['F4', 'F5', 'A5']	['P1', 'M3']	[False, False, True]
234.0	0.5	79	['D4', 'D5', 'B5']	['P1', 'M6']	[True, True, True]
234.5	0.5	79	['D4', 'D5', 'C6']	['P1', 'm7']	[False, False, True]
235.0	0.5	79	['B3', 'B4', 'D6']	['P1', 'm3']	[True, True, True]
235.5	0.5	79	['B3', 'B4', 'E6']	['P1', 'P4']	[False, False, True]
236.0	0.5	79	['B2', 'G3', 'G4', 'F6']	['m6', 'm6', 'd5']	[True, True, True, True]
236.5	0.5	79	['A2', 'G3', 'C4', 'F#6']	['m7', 'm3', 'M6']	[True, False, True, True]
237.0	0.5	80	['F#2', 'G3', 'A#3', 'G6']	['m2', 'M3', 'm2']	[True, True, True, True]
237.5	0.5	80	['G2', 'G3', 'B3', 'G6']	['P1', 'M3', 'P1']	[True, False, True, False]
238.0	0.5	80	['A#2', 'G3', 'C#4', 'G6']	['d7', 'm3', 'd7']	[True, False, True, False]
238.5	0.5	80	['B2', 'G3', 'D4', 'G6']	['m6', 'm3', 'm6']	[True, False, True, False]
239.0	0.5	80	['C#3', 'G3', 'E4', 'G6']	['d5', 'm3', 'd5']	[True, False, True, False]
239.5	0.5	80	['D3', 'G3', 'F4', 'G6']	['P4', 'm3', 'P4']	[True, False, True, False]
240.0	0.5	81	['B2', 'D3', 'G3', 'E6']	['m3', 'm6', 'P4']	[True, True, True, True]
240.5	0.5	81	['C3', 'E3', 'G3', 'E6']	['M3', 'P5', 'M3']	[True, True, False, False]
241.0	0.5	81	['D3', 'F3', 'G4', 'C6']	['m3', 'P4', 'm7']	[True, True, True, True]
241.5	0.5	81	['C3', 'E3', 'G4', 'C6']	['M3', 'P5', 'P1']	[True, True, False, False]
242.0	0.5	81	['D3', 'F3', 'G4', 'B5']	['m3', 'P4', 'M6']	[True, True, True, True]
242.5	0.5	81	['E3', 'G3', 'G4', 'B5']	['m3', 'm3', 'P5']	[True, True, False, False]
243.0	0.5	82	['F3', 'A3', 'C4', 'A5']	['M3', 'P5', 'M3']	[True, True, True, True]
243.5	0.5	82	['F3', 'A3', 'A4', 'A5']	['M3', 'M3', 'M3']	[False, False, True, False]
244.0	0.5	82	['F3', 'A3', 'B4', 'F5']	['M3', 'A4', 'P1']	[False, False, True, True]
244.5	0.5	82	['F3', 'A3', 'A4', 'F5']	['M3', 'M3', 'P1']	[False, False, True, False]
245.0	0.5	82	['F3', 'A3', 'B4', 'E5']	['M3', 'A4', 'M7']	[False, False, True, True]
245.5	0.5	82	['F3', 'A3', 'C5', 'E5']	['M3', 'P5', 'M7']	[False, False, True, False]
246.0	1.0	83	['F3', 'A3', 'A4', 'D#5']	['M3', 'M3', 'A6']	[False, False, True, True]
247.0	1.0	83	['E3', 'B3', 'G#4', 'E5']	['P5', 'M3', 'P1']	[True, True, True, True]
248.0	1.0	83	['E3', 'B3', 'D4', 'G#4']	['P5', 'm7', 'M3']	[False, True, True, True]
249.0	1.0	84	['E3', 'A3', 'C4', 'A4']	['P4', 'm6', 'P4']	[False, True, True, True]
250.0	1.0	84	['E3', 'A3', 'C4', 'F5']	['P4', 'm6', 'm2']	[True, True, True, True]
251.0	1.0	84	['E3', 'A3', 'C4', 'E5']	['P4', 'm6', 'P1']	[False, False, False, True]
252.0	1.0	85	['E3', 'A3', 'C4', 'D#5']	['P4', 'm6', 'M7']	[False, False, False, True]
253.0	1.0	85	['E3', 'G#3', 'B3', 'E5']	['M3', 'P5', 'P1']	[True, True, True, True]
254.0	1.0	85	['D3', 'B3', 'E4', 'G#4']	['M6', 'M2', 'A4']	[True, True, True, True]
255.0	1.0	86	['C#3', 'B-3', 'E4', 'G4']	['d7', 'm3', 'd5']	[True, True, False, True]
256.0	1.0	86	['D3', 'A3', 'D4', 'F#4']	['P5', 'P1', 'M3']	[True, True, True, True]
257.0	1.0	86	['C3', 'A-3', 'F4', 'D5']	['m6', 'P4', 'M2']	[True, True, True, True]
258.0	1.0	87	['B2', 'A-3', 'D4', 'F4']	['d7', 'm3', 'd5']	[True, False, True, True]
259.0	1.0	87	['C3', 'G3', 'C4', 'E4']	['P5', 'P1', 'M3']	[True, True, True, True]
260.0	1.0	87	['B2', 'G3', 'E4', 'C5']	['m6', 'P4', 'm2']	[True, False, True, True]
261.0	1.0	88	['A2', 'G3', 'C4', 'E4']	['m7', 'm3', 'P5']	[True, False, True, True]
262.0	1.0	88	['B2', 'F3', 'B3', 'D4']	['d5', 'P1', 'm3']	[True, True, True, True]
263.0	1.0	88	['A2', 'F3', 'D4', 'B4']	['m6', 'P4', 'M2']	[True, False, True, True]
264.0	1.0	89	['G#2', 'E3', 'D4', 'B4']	['m6', 'd5', 'm3']	[True, True, False, False]
265.0	1.0	89	['A2', 'E3', 'C4', 'A4']	['P5', 'm3', 'P1']	[True, False, True, True]
266.0	1.0	89	['E2', 'B3', 'D4', 'G#4']	['P5', 'm7', 'M3']	[True, True, True, True]
267.0	0.5	90	['A2']	[]	[True]
267.5	0.5	90	['A2', 'F4']	['m6']	[False, True]
268.0	1.0	90	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, True, True, True]
269.0	0.5	90	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]
269.5	0.5	90	['E3', 'C4', 'E4']	['m6', 'P1']	[False, False, False]
270.0	0.5	91	['B2']	[]	[True]
270.5	0.5	91	['B2', 'F4']	['d5']	[False, True]
271.0	1.0	91	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, True, True, True]
272.0	0.5	91	['B2', 'E3', 'D4', 'E4']	['P4', 'm3', 'P4']	[False, False, False, False]
272.5	0.5	91	['E3', 'D4', 'E4']	['m7', 'P1']	[False, False, False]
273.0	0.5	92	['A2', 'A4']	['P1']	[True, True]
273.5	0.5	92	['A2', 'F4', 'A4']	['m6', 'P1']	[False, True, False]
274.0	0.5	92	['A2', 'E3', 'C4', 'E4', 'A4']	['P5', 'm3', 'P5', 'P1']	[False, True, True, True, False]
274.5	0.5	92	['A2', 'E3', 'C4', 'E4']	['P5', 'm3', 'P5']	[False, False, False, False]
275.0	0.5	92	['A2', 'E3', 'C4', 'E4', 'C5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
275.5	0.5	92	['E3', 'C4', 'E4', 'A4']	['m6', 'P1', 'P4']	[False, False, False, True]
276.0	0.5	93	['B2', 'A4']	['m7']	[True, True]
276.5	0.5	93	['B2', 'F4', 'A4']	['d5', 'm7']	[False, True, False]
277.0	1.0	93	['B2', 'E3', 'D4', 'E4', 'A4']	['P4', 'm3', 'P4', 'm7']	[False, True, True, True, False]
278.0	0.5	93	['B2', 'E3', 'D4', 'E4', 'G#4']	['P4', 'm3', 'P4', 'M6']	[False, False, False, False, True]
278.5	0.5	93	['E3', 'D4', 'E4', 'G#4']	['m7', 'P1', 'M3']	[False, False, False, False]
279.0	0.5	94	['A2', 'A4']	['P1']	[True, True]
279.5	0.5	94	['A2', 'F4', 'A4']	['m6', 'P1']	[False, True, False]
280.0	0.5	94	['A2', 'E3', 'C4', 'E4', 'A4']	['P5', 'm3', 'P5', 'P1']	[False, True, True, True, False]
280.5	0.5	94	['A2', 'E3', 'C4', 'E4', 'B4']	['P5', 'm3', 'P5', 'M2']	[False, False, False, False, True]
281.0	0.5	94	['A2', 'E3', 'C4', 'E4', 'C5']	['P5', 'm3', 'P5', 'm3']	[False, False, False, False, True]
281.5	0.5	94	['E3', 'C4', 'E4', 'D5']	['m6', 'P1', 'm7']	[False, False, False, True]
282.0	0.5	95	['G#2', 'E5']	['m6']	[True, True]
282.5	0.5	95	['G#2', 'F4', 'E5']	['d7', 'm6']	[False, True, False]
283.0	1.0	95	['G#2', 'E3', 'B3', 'E4', 'E5']	['m6', 'm3', 'm6', 'm6']	[False, True, True, True, True]
284.0	0.5	95	['G#2', 'E3', 'B3', 'E4', 'E5']	['m6', 'm3', 'm6', 'm6']	[False, False, False, False, True]
284.5	0.5	95	['E3', 'B3', 'E4', 'E5']	['P5', 'P1', 'P1']	[False, False, False, False]
285.0	0.5	96	['G2', 'E5']	['M6']	[True, True]
285.5	0.5	96	['G2', 'F4', 'E5']	['m7', 'M6']	[False, True, False]
286.0	1.0	96	['G2', 'C3', 'B-3', 'E4', 'E5']	['P4', 'm3', 'M6', 'M6']	[False, True, True, True, False]
287.0	0.5	96	['G2', 'C3', 'B-3', 'E4', 'E5']	['P4', 'm3', 'M6', 'M6']	[False, False, False, False, True]
287.5	0.5	96	['C3', 'B-3', 'E4', 'E5']	['m7', 'M3', 'M3']	[False, False, False, False]
288.0	0.5	97	['F2', 'G5']	['M2']	[True, True]
288.5	0.5	97	['F2', 'B-4', 'G5']	['P4', 'M2']	[False, True, False]
289.0	0.5	97	['F2', 'C3', 'C4', 'A4', 'G5']	['P5', 'P5', 'M3', 'M2']	[False, True, True, True, False]
289.5	0.5	97	['F2', 'C3', 'C4', 'A4', 'F5']	['P5', 'P5', 'M3', 'P1']	[False, False, False, False, True]
290.0	0.5	97	['F2', 'C3', 'C4', 'A4', 'E5']	['P5', 'P5', 'M3', 'M7']	[False, False, False, False, True]
290.5	0.5	97	['C3', 'C4', 'A4', 'D5']	['P1', 'M6', 'M2']	[False, False, False, True]
291.0	0.5	98	['G2', 'C5']	['P4']	[True, True]
291.5	0.5	98	['G2', 'A4', 'C5']	['M2', 'P4']	[False, True, False]
292.0	1.0	98	['G2', 'E3', 'C4', 'G4', 'C5']	['M6', 'P4', 'P1', 'P4']	[False, True, True, True, False]
293.0	0.5	98	['G2', 'E3', 'C4', 'G4', 'E5']	['M6', 'P4', 'P1', 'M6']	[False, False, False, False, True]
293.5	0.5	98	['E3', 'G3', 'C4', 'G4', 'C5']	['m3', 'm6', 'm3', 'm6']	[False, True, False, False, True]
294.0	0.5	99	['G2', 'D5']	['P5']	[True, True]
294.5	0.5	99	['G2', 'A4', 'D5']	['M2', 'P5']	[False, True, False]
295.0	1.0	99	['G2', 'D3', 'B3', 'G4']	['P5', 'M3', 'P1']	[False, True, True, True]
296.0	0.5	99	['G2', 'D3', 'B3', 'F4']	['P5', 'M3', 'm7']	[False, False, False, True]
296.5	0.5	99	['A2', 'C3', 'C4', 'E4']	['m3', 'm3', 'P5']	[True, True, True, True]
297.0	0.5	100	['A2', 'C4', 'E4', 'A4', 'A5']	['m3', 'P5', 'P1', 'P1']	[True, True, True, True, True]
297.5	0.5	100	['A2', 'A4', 'F5', 'A5']	['P1', 'm6', 'P1']	[False, False, True, False]
298.0	0.5	100	['A2', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[False, False, True, True, False]
298.5	0.5	100	['A2', 'E4', 'C5', 'E5']	['P5', 'm3', 'P5']	[False, True, False, False]
299.0	0.5	100	['A2', 'C5', 'E5', 'C6']	['m3', 'P5', 'm3']	[False, False, False, True]
299.5	0.5	100	['E3', 'A4', 'C5', 'E5', 'A5']	['P4', 'm6', 'P1', 'P4']	[True, True, False, False, True]
300.0	0.5	101	['B2', 'A4', 'A5']	['m7', 'm7']	[True, True, True]
300.5	0.5	101	['B2', 'A4', 'F5', 'A5']	['m7', 'd5', 'm7']	[False, False, True, False]
301.0	1.0	101	['B2', 'A4', 'D5', 'E5', 'A5']	['m7', 'm3', 'P4', 'm7']	[False, False, True, True, False]
302.0	0.5	101	['B2', 'G#4', 'D5', 'E5', 'G#5']	['M6', 'm3', 'P4', 'M6']	[False, True, False, False, True]
302.5	0.5	101	['E3', 'G#4', 'D5', 'E5', 'G#5']	['M3', 'm7', 'P1', 'M3']	[True, False, False, False, False]
303.0	0.5	102	['A2', 'A4', 'A5']	['P1', 'P1']	[True, True, True]
303.5	0.5	102	['A2', 'A4', 'F5', 'A5']	['P1', 'm6', 'P1']	[False, False, True, False]
304.0	0.5	102	['A2', 'A4', 'C5', 'E5', 'A5']	['P1', 'm3', 'P5', 'P1']	[False, False, True, True, False]
304.5	0.5	102	['A2', 'B4', 'C5', 'E5', 'B5']	['M2', 'm3', 'P5', 'M2']	[False, True, False, False, True]
305.0	0.5	102	['A2', 'C5', 'E5', 'C6']	['m3', 'P5', 'm3']	[False, False, False, True]
305.5	0.5	102	['E3', 'C5', 'D5', 'E5', 'D6']	['m6', 'm7', 'P1', 'm7']	[True, False, True, False, True]
306.0	0.5	103	['G#2', 'E5', 'E6']	['m6', 'm6']	[True, True, True]
306.5	0.5	103	['G#2', 'F4', 'E5', 'E6']	['d7', 'm6', 'm6']	[False, True, False, False]
307.0	1.0	103	['G#2', 'B3', 'E4', 'E5', 'E6']	['m3', 'm6', 'm6', 'm6']	[False, True, True, True, True]
308.0	0.5	103	['G#2', 'B3', 'E4', 'E5', 'E6']	['m3', 'm6', 'm6', 'm6']	[False, False, False, True, True]
308.5	0.5	103	['E3', 'B3', 'E4', 'E5', 'E6']	['P5', 'P1', 'P1', 'P1']	[True, False, False, False, False]
309.0	0.5	104	['G2', 'E5', 'E6']	['M6', 'M6']	[True, True, True]
309.5	0.5	104	['G2', 'F4', 'E5', 'E6']	['m7', 'M6', 'M6']	[False, True, False, False]
310.0	1.0	104	['G2', 'B-3', 'E4', 'E5', 'E6']	['m3', 'M6', 'M6', 'M6']	[False, True, True, False, False]
311.0	0.5	104	['G2', 'B-4', 'E5', 'E6']	['m3', 'M6', 'M6']	[False, True, True, True]
311.5	0.5	104	['C3', 'B-4', 'E5', 'E6']	['m7', 'M3', 'M3']	[True, False, False, False]
312.0	0.5	105	['F2', 'G6']	['M2']	[True, True]
312.5	0.5	105	['F2', 'B-4', 'G6']	['P4', 'M2']	[False, True, False]
313.0	0.5	105	['F2', 'C3', 'C4', 'A4', 'G6']	['P5', 'P5', 'M3', 'M2']	[False, True, True, True, False]
313.5	0.5	105	['F2', 'C3', 'C4', 'A4', 'F6']	['P5', 'P5', 'M3', 'P1']	[False, False, False, False, True]
314.0	0.5	105	['F2', 'C3', 'C4', 'A5', 'E6']	['P5', 'P5', 'M3', 'M7']	[False, False, False, True, True]
314.5	0.5	105	['C2', 'C3', 'C4', 'A5', 'D6']	['P1', 'P1', 'M6', 'M2']	[True, False, False, False, True]
315.0	0.5	106	['G2', 'C6']	['P4']	[True, True]
315.5	0.5	106	['G2', 'A5', 'C6']	['M2', 'P4']	[False, True, False]
316.0	1.0	106	['G2', 'E3', 'C4', 'G5', 'C6']	['M6', 'P4', 'P1', 'P4']	[False, True, True, True, False]
