s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
106.75	0.25	54	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, False, False]
107.0	0.25	54	['F#3', 'F#4', 'F#5']	['P1', 'P1']	[True, False, False]
107.25	0.25	54	['D4', 'F#4', 'F#5']	['M3', 'M3']	[True, False, False]
107.5	0.25	54	['A3']	[]	[True]
107.75	0.25	54	['D4', 'D5']	['P1']	[True, True]
108.0	0.25	54	['F#3', 'C#5']	['P5']	[True, True]
108.25	0.25	54	['D4', 'D5']	['P1']	[True, True]
108.5	0.25	55	['D3', 'B-4', 'G5']	['m6', 'P4']	[True, True, True]
108.75	0.25	55	['D4', 'B-4', 'G5']	['m6', 'P4']	[True, False, False]
109.0	0.25	55	['G3']	[]	[True]
109.25	0.25	55	['D4']	[]	[True]
109.5	0.25	55	['B-3']	[]	[True]
109.75	0.25	55	['D4', 'D5']	['P1']	[True, True]
110.0	0.25	55	['G3', 'C#5']	['A4']	[True, True]
110.25	0.25	55	['D4', 'D5']	['P1']	[True, True]
110.5	0.25	56	['D3', 'A4']	['P5']	[True, True]
110.75	0.25	56	['D4', 'A4']	['P5']	[True, False]
111.0	0.25	56	['F#3']	[]	[True]
111.25	0.25	56	['D4']	[]	[True]
111.5	0.25	56	['A3']	[]	[True]
111.75	0.25	56	['D4', 'D5']	['P1']	[True, True]
112.0	0.25	56	['F#3', 'C#5']	['P5']	[True, True]
112.25	0.25	56	['D4', 'D5']	['P1']	[True, True]
112.5	0.25	57	['D3', 'B-4', 'G5']	['m6', 'P4']	[True, True, True]
112.75	0.25	57	['D4', 'B-4', 'G5']	['m6', 'P4']	[True, False, False]
113.0	0.25	57	['G3']	[]	[True]
113.25	0.25	57	['D4']	[]	[True]
113.5	0.25	57	['B-3']	[]	[True]
113.75	0.25	57	['D4', 'D5']	['P1']	[True, True]
114.0	0.25	57	['G3', 'C#5']	['A4']	[True, True]
114.25	0.25	57	['D4', 'D5']	['P1']	[True, True]
114.5	0.25	58	['D3', 'A4']	['P5']	[True, True]
114.75	0.25	58	['D4', 'A4']	['P5']	[True, False]
115.0	0.25	58	['F#3', 'A4']	['m3']	[True, False]
115.25	0.25	58	['D4', 'A4']	['P5']	[True, False]
115.5	0.25	58	['D3', 'B4']	['M6']	[True, True]
115.75	0.25	58	['D4', 'B4']	['M6']	[True, False]
116.0	0.25	58	['G#3', 'B4']	['m3']	[True, False]
116.25	0.25	58	['D4', 'B4']	['M6']	[True, False]
116.5	0.25	59	['D3', 'C5']	['m7']	[True, True]
116.75	0.25	59	['D4', 'C5']	['m7']	[True, False]
117.0	0.25	59	['G#3', 'C5']	['d4']	[True, False]
117.25	0.25	59	['D4', 'C5']	['m7']	[True, False]
117.5	0.25	59	['A3', 'C5']	['m3']	[True, False]
117.75	0.25	59	['D4', 'C5']	['m7']	[True, False]
118.0	0.25	59	['G3', 'B-4']	['m3']	[True, True]
118.25	0.25	59	['D4', 'B-4']	['m6']	[True, False]
118.5	0.25	60	['D3', 'A4']	['P5']	[True, True]
118.75	0.25	60	['D4', 'A4']	['P5']	[True, False]
119.0	0.25	60	['F#3', 'A5']	['m3']	[True, True]
119.25	0.25	60	['D4', 'A5']	['P5']	[True, False]
119.5	0.25	60	['D3', 'B4']	['M6']	[True, True]
119.75	0.25	60	['D4', 'B4']	['M6']	[True, False]
120.0	0.25	60	['G#3', 'B5']	['m3']	[True, True]
120.25	0.25	60	['D4', 'B5']	['M6']	[True, False]
120.5	0.25	61	['D3', 'C5']	['m7']	[True, True]
120.75	0.25	61	['D4', 'C5']	['m7']	[True, False]
121.0	0.25	61	['G#3', 'C6']	['d4']	[True, True]
121.25	0.25	61	['D4', 'C6']	['m7']	[True, False]
121.5	0.25	61	['A3', 'C6']	['m3']	[True, False]
121.75	0.25	61	['D4', 'C6']	['m7']	[True, False]
122.0	0.25	61	['G3', 'B-4']	['m3']	[True, True]
122.25	0.25	61	['D4', 'B-4']	['m6']	[True, False]
122.5	0.25	62	['D3', 'A4']	['P5']	[True, True]
122.75	0.25	62	['D4', 'A4']	['P5']	[True, False]
123.0	0.25	62	['F#3', 'A5']	['m3']	[True, True]
123.25	0.25	62	['D4', 'A5']	['P5']	[True, False]
123.5	0.25	62	['D3', 'B4']	['M6']	[True, True]
123.75	0.25	62	['D4', 'B4']	['M6']	[True, False]
124.0	0.25	62	['G#3', 'B5']	['m3']	[True, True]
124.25	0.25	62	['D4', 'B5']	['M6']	[True, False]
124.5	0.5	63	['D3', 'A3', 'D4', 'C5']	['P5', 'P1', 'm7']	[True, True, True, True]
125.0	0.5	63	['D3', 'A3', 'D4', 'C6']	['P5', 'P1', 'm7']	[False, False, False, True]
125.5	0.5	63	['C#5']	[]	[True]
126.0	0.5	63	['C#6']	[]	[True]
126.5	0.5	64	['D5']	[]	[True]
127.0	0.5	64	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
127.5	0.5	64	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
128.0	0.5	64	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
128.5	0.5	65	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[True, True, True, True]
129.0	0.5	65	['D3', 'F#3', 'D4', 'C5']	['M3', 'P1', 'm7']	[True, True, False, False]
129.5	0.5	65	['E3', 'G3', 'D4', 'C5']	['m3', 'm7', 'm6']	[True, True, False, False]
130.0	0.5	65	['F#3', 'A3', 'D4', 'C5']	['m3', 'm6', 'd5']	[True, True, False, False]
130.5	0.5	66	['G3', 'B-3', 'B-4']	['m3', 'm3']	[True, True, True]
131.0	0.5	66	['B-3', 'D4', 'G4']	['M3', 'M6']	[True, True, True]
131.5	0.5	66	['A3', 'C4', 'F#4']	['m3', 'M6']	[True, True, True]
132.0	0.5	66	['G3', 'B-3', 'G4']	['m3', 'P1']	[True, True, True]
132.5	0.5	67	['C3', 'G4', 'E-5']	['P5', 'm3']	[True, True, True]
133.0	0.5	67	['E-3', 'G4', 'E-5']	['M3', 'P1']	[True, False, False]
133.5	0.5	67	['G3', 'G4', 'E-5']	['P1', 'm6']	[True, False, False]
134.0	0.5	67	['C4', 'G4', 'E-5']	['P5', 'm3']	[True, False, False]
134.5	0.5	68	['B-3', 'D5']	['M3']	[True, True]
135.0	0.5	68	['B-3', 'F#5']	['A5']	[False, True]
135.5	0.5	68	['G5']	[]	[True]
136.0	0.5	68	['B-3', 'D4', 'D5']	['M3', 'M3']	[True, True, True]
136.5	0.5	69	['F#3', 'D4', 'C5']	['m6', 'd5']	[True, True, True]
137.0	0.5	69	['F#3', 'D4', 'G#5']	['m6', 'M2']	[False, False, True]
137.5	0.5	69	['A5']	[]	[True]
138.0	0.5	69	['F#3', 'D4', 'C5']	['m6', 'd5']	[True, True, True]
138.5	0.5	70	['G3', 'D4', 'B-4']	['P5', 'm3']	[True, True, True]
139.0	0.5	70	['G3', 'D4', 'G5']	['P5', 'P1']	[False, False, True]
139.5	0.5	70	['C3', 'C4', 'A4']	['P1', 'M6']	[True, True, True]
140.0	0.5	70	['C3', 'C4', 'E-5']	['P1', 'm3']	[False, False, True]
140.5	0.75	71	['D3', 'B-3', 'G4']	['m6', 'P4']	[True, True, True]
141.25	0.125	71	['D3', 'B-3', 'A4']	['m6', 'P5']	[False, False, True]
141.375	0.125	71	['D3', 'B-3', 'G4']	['m6', 'P4']	[False, False, True]
141.5	0.5	71	['D3', 'A3', 'F#4']	['P5', 'M3']	[False, True, True]
142.0	0.5	71	['D4']	[]	[True]
142.5	0.25	72	['B-4']	[]	[True]
142.75	0.25	72	['B-4', 'D5']	['M3']	[False, True]
143.0	0.25	72	['G4', 'B-5']	['m3']	[True, True]
143.25	0.25	72	['G4', 'D5']	['P5']	[False, True]
143.5	0.25	72	['F#4', 'C5', 'A5']	['d5', 'm3']	[True, True, True]
143.75	0.25	72	['F#4', 'D5']	['m6']	[False, True]
144.0	0.25	72	['G4', 'B-4', 'G5']	['m3', 'P1']	[True, True, True]
144.25	0.25	72	['G4', 'D5']	['P5']	[False, True]
144.5	0.25	73	['D4', 'C5', 'F#5']	['m7', 'M3']	[True, True, True]
144.75	0.25	73	['D4', 'C5', 'D5']	['m7', 'P1']	[False, False, True]
145.0	0.25	73	['D4', 'C5', 'C#5']	['m7', 'M7']	[False, False, True]
145.25	0.25	73	['D4', 'C5', 'D5']	['m7', 'P1']	[False, False, True]
145.5	0.25	73	['D4', 'C5', 'E5']	['m7', 'M2']	[False, False, True]
145.75	0.25	73	['D4', 'C5', 'F#5']	['m7', 'M3']	[False, False, True]
146.0	0.25	73	['D4', 'C5', 'G5']	['m7', 'P4']	[False, False, True]
146.25	0.25	73	['D4', 'C5', 'A5']	['m7', 'P5']	[False, False, True]
146.5	0.25	74	['B-4', 'B-5']	['P1']	[True, True]
146.75	0.25	74	['B-4', 'D5']	['M3']	[False, True]
147.0	0.25	74	['G4', 'B-5', 'D6']	['m3', 'P5']	[True, True, True]
147.25	0.25	74	['G4', 'D5']	['P5']	[False, True]
147.5	0.25	74	['F#4', 'A5', 'C6']	['m3', 'd5']	[True, True, True]
147.75	0.25	74	['F#4', 'D5']	['m6']	[False, True]
148.0	0.25	74	['G4', 'G5', 'B-5']	['P1', 'm3']	[True, True, True]
148.25	0.25	74	['G4', 'D5']	['P5']	[False, True]
148.5	0.25	75	['F4', 'E-5', 'A5']	['m7', 'M3']	[True, True, True]
148.75	0.25	75	['F4', 'E-5', 'F5']	['m7', 'P1']	[False, False, True]
149.0	0.25	75	['F4', 'E-5', 'E5']	['m7', 'M7']	[False, False, True]
149.25	0.25	75	['F4', 'E-5', 'F5']	['m7', 'P1']	[False, False, True]
149.5	0.25	75	['F4', 'E-5', 'G5']	['m7', 'M2']	[False, False, True]
149.75	0.25	75	['F4', 'E-5', 'A5']	['m7', 'M3']	[False, False, True]
150.0	0.25	75	['F4', 'E-5', 'B-5']	['m7', 'P4']	[False, False, True]
150.25	0.25	75	['F4', 'E-5', 'C6']	['m7', 'P5']	[False, False, True]
150.5	0.25	76	['B-4', 'D5', 'D6']	['M3', 'M3']	[True, True, True]
150.75	0.25	76	['B-4', 'D5', 'F5']	['M3', 'P5']	[False, False, True]
151.0	0.25	76	['B-4', 'D6', 'F6']	['M3', 'P5']	[True, True, True]
151.25	0.25	76	['B-4', 'F5']	['P5']	[False, True]
151.5	0.25	76	['A4', 'C6', 'E-6']	['m3', 'd5']	[True, True, True]
151.75	0.25	76	['A4', 'F5']	['m6']	[False, True]
152.0	0.25	76	['B-4', 'B-5', 'D6']	['P1', 'M3']	[True, True, True]
152.25	0.25	76	['B-4', 'F5']	['P5']	[False, True]
152.5	0.25	77	['F#4', 'A5', 'C6']	['m3', 'd5']	[True, True, True]
152.75	0.25	77	['F#4', 'D5']	['m6']	[False, True]
153.0	0.25	77	['G4', 'G5', 'B-5']	['P1', 'm3']	[True, True, True]
153.25	0.25	77	['G4', 'D5']	['P5']	[False, True]
153.5	0.25	77	['D4', 'F#5', 'A5']	['M3', 'P5']	[True, True, True]
153.75	0.25	77	['D4', 'C5']	['m7']	[False, True]
154.0	0.25	77	['E-4', 'G5']	['M3']	[True, True]
154.25	0.25	77	['E-4', 'B-4']	['P5']	[False, True]
154.5	0.25	78	['C4']	[]	[True]
154.75	0.25	78	['C4', 'A4']	['M6']	[False, True]
155.0	0.25	78	['C4', 'E-5']	['m3']	[False, True]
155.25	0.25	78	['C4', 'D5']	['M2']	[False, True]
155.5	0.25	78	['C4', 'C5']	['P1']	[False, True]
155.75	0.25	78	['C4', 'B-4']	['m7']	[False, True]
156.0	0.25	78	['C#4', 'A4']	['m6']	[True, True]
156.25	0.25	78	['C#4', 'G4']	['d5']	[False, True]
156.5	0.25	79	['D4', 'F#4']	['M3']	[True, True]
156.75	0.25	79	['D4', 'G4']	['P4']	[False, True]
157.0	0.25	79	['A4']	[]	[True]
157.25	0.25	79	['G#4']	[]	[True]
157.5	0.25	79	['A4']	[]	[True]
157.75	0.25	79	['B4']	[]	[True]
158.0	0.25	79	['C5']	[]	[True]
158.25	0.25	79	['B4']	[]	[True]
158.5	0.25	80	['F#3', 'C5']	['d5']	[True, True]
158.75	0.25	80	['D4', 'C5']	['m7']	[True, False]
159.0	0.25	80	['A3', 'F#4']	['M6']	[True, True]
159.25	0.25	80	['D4', 'F#4']	['M3']	[True, False]
159.5	0.25	80	['C4', 'F#4']	['A4']	[True, True]
159.75	0.25	80	['D4', 'F#4']	['M3']	[True, False]
160.0	0.25	80	['A3', 'F#4']	['M6']	[True, True]
160.25	0.25	80	['D4', 'F#4']	['M3']	[True, False]
160.5	0.25	81	['B-3', 'G4']	['M6']	[True, True]
160.75	0.125	81	['D4', 'G4']	['P4']	[True, False]
160.875	0.0417	81	['D4', 'G4', 'A4']	['P4', 'P5']	[False, False, True]
160.9167	0.0417	81	['D4', 'G4']	['P4']	[False, False]
160.9583	0.0417	81	['D4', 'F#4', 'G4']	['M3', 'P4']	[False, True, False]
161.0	0.25	81	['G3', 'G4']	['P1']	[True, False]
161.25	0.25	81	['D4', 'B-4']	['m6']	[True, True]
161.5	0.25	81	['B-3', 'D5']	['M3']	[True, True]
161.75	0.25	81	['D4', 'D5']	['P1']	[True, False]
162.0	0.25	81	['G3', 'D5']	['P5']	[True, True]
162.25	0.25	81	['D4', 'D5']	['P1']	[True, False]
162.5	0.25	82	['F#3', 'C6']	['d5']	[True, True]
162.75	0.25	82	['D4', 'C6']	['m7']	[True, False]
163.0	0.25	82	['A3', 'F#5']	['M6']	[True, True]
163.25	0.25	82	['D4', 'F#5']	['M3']	[True, False]
163.5	0.25	82	['C4', 'F#5']	['A4']	[True, True]
163.75	0.25	82	['D4', 'F#5']	['M3']	[True, False]
164.0	0.25	82	['A3', 'F#5']	['M6']	[True, True]
164.25	0.25	82	['D4', 'F#5']	['M3']	[True, False]
164.5	0.25	83	['B-3', 'G5']	['M6']	[True, True]
164.75	0.125	83	['D4', 'G5']	['P4']	[True, False]
164.875	0.0417	83	['D4', 'G5', 'A5']	['P4', 'P5']	[False, False, True]
164.9167	0.0417	83	['D4', 'G5']	['P4']	[False, False]
164.9583	0.0417	83	['D4', 'F#5', 'G5']	['M3', 'P4']	[False, True, False]
165.0	0.25	83	['G3', 'G5']	['P1']	[True, False]
165.25	0.25	83	['D4', 'B-5']	['m6']	[True, True]
165.5	0.25	83	['B-3', 'D6']	['M3']	[True, True]
165.75	0.25	83	['D4', 'D6']	['P1']	[True, False]
166.0	0.25	83	['G3', 'D4']	['P5']	[True, True]
166.25	0.25	83	['D4']	[]	[False]
166.5	0.25	84	['F#3', 'C5']	['d5']	[True, True]
166.75	0.25	84	['D4', 'C5']	['m7']	[True, False]
167.0	0.25	84	['A3', 'F#4']	['M6']	[True, True]
167.25	0.25	84	['D4', 'F#4']	['M3']	[True, False]
167.5	0.25	84	['C4', 'F#4']	['A4']	[True, True]
167.75	0.25	84	['D4', 'F#4']	['M3']	[True, False]
168.0	0.25	84	['A3', 'F#4']	['M6']	[True, True]
168.25	0.25	84	['D4', 'F#4']	['M3']	[True, False]
168.5	0.25	85	['B-3', 'G4']	['M6']	[True, True]
168.75	0.125	85	['D4', 'G4']	['P4']	[True, False]
168.875	0.0417	85	['D4', 'G4', 'A4']	['P4', 'P5']	[False, False, True]
168.9167	0.0417	85	['D4', 'G4']	['P4']	[False, False]
168.9583	0.0417	85	['D4', 'F#4', 'G4']	['M3', 'P4']	[False, True, False]
169.0	0.25	85	['G3', 'G4']	['P1']	[True, False]
169.25	0.25	85	['D4', 'B-4']	['m6']	[True, True]
169.5	0.25	85	['F3', 'B4']	['A4']	[True, True]
169.75	0.25	85	['D4', 'G4']	['P4']	[True, True]
170.0	0.25	85	['G3', 'A4']	['M2']	[True, True]
170.25	0.25	85	['D4', 'B4']	['M6']	[True, True]
170.5	0.25	86	['E-3', 'C5']	['M6']	[True, True]
170.75	0.125	86	['C4', 'C5']	['P1']	[True, False]
170.875	0.0417	86	['C4', 'C5', 'D5']	['P1', 'M2']	[False, False, True]
170.9167	0.0417	86	['C4', 'C5']	['P1']	[False, False]
170.9583	0.0417	86	['C4', 'B4', 'C5']	['M7', 'P1']	[False, True, False]
171.0	0.25	86	['G3', 'C5']	['P4']	[True, False]
171.25	0.25	86	['C4', 'D5']	['M2']	[True, True]
171.5	0.25	86	['C3', 'E-5']	['m3']	[True, True]
171.75	0.25	86	['G3', 'F5']	['m7']	[True, True]
172.0	0.25	86	['E-3', 'G5']	['M3']	[True, True]
172.25	0.25	86	['G3', 'E-5']	['m6']	[True, True]
172.5	0.25	87	['B-2', 'D5']	['M3']	[True, True]
172.75	0.25	87	['G3', 'D5']	['P5']	[True, False]
173.0	0.25	87	['D3', 'E-5']	['m2']	[True, True]
173.25	0.25	87	['G3', 'D5']	['P5']	[True, True]
173.5	0.25	87	['C3', 'F5']	['P4']	[True, True]
173.75	0.25	87	['A3', 'E-5']	['d5']	[True, True]
174.0	0.25	87	['E-3', 'D5']	['M7']	[True, True]
174.25	0.25	87	['A3', 'C5']	['m3']	[True, True]
174.5	0.25	88	['D3', 'B-4']	['m6']	[True, True]
174.75	0.25	88	['B-3', 'B-4']	['P1']	[True, False]
175.0	0.125	88	['G3', 'B-4']	['m3']	[True, False]
175.125	0.0417	88	['G3', 'B-4', 'C5']	['m3', 'P4']	[False, False, True]
175.1667	0.0417	88	['G3', 'B-4']	['m3']	[False, False]
175.2083	0.0417	88	['G3', 'A4', 'B-4']	['M2', 'm3']	[False, True, False]
175.25	0.25	88	['B-3', 'B-4']	['P1']	[True, True]
175.5	0.25	88	['D3', 'D5']	['P1']	[True, True]
175.75	0.25	88	['C4', 'C5']	['P1']	[True, True]
176.0	0.25	88	['F#3', 'B-4']	['d4']	[True, True]
176.25	0.25	88	['C4', 'A4']	['M6']	[True, True]
176.5	0.25	89	['G3', 'G4']	['P1']	[True, True]
176.75	0.125	89	['D4', 'G4']	['P4']	[True, False]
176.875	0.0417	89	['D4', 'G4', 'A4']	['P4', 'P5']	[False, False, True]
176.9167	0.0417	89	['D4', 'G4']	['P4']	[False, False]
176.9583	0.0417	89	['D4', 'F#4', 'G4']	['M3', 'P4']	[False, True, False]
177.0	0.25	89	['B-3', 'G4']	['M6']	[True, False]
177.25	0.25	89	['D4', 'A4']	['P5']	[True, True]
177.5	0.25	89	['F3', 'B4']	['A4']	[True, True]
177.75	0.25	89	['D4', 'G4']	['P4']	[True, True]
178.0	0.25	89	['G3', 'A4']	['M2']	[True, True]
178.25	0.25	89	['D4', 'B4']	['M6']	[True, True]
178.5	0.25	90	['E-3', 'C5']	['M6']	[True, True]
178.75	0.125	90	['C4', 'C5']	['P1']	[True, False]
178.875	0.0417	90	['C4', 'C5', 'D5']	['P1', 'M2']	[False, False, True]
178.9167	0.0417	90	['C4', 'C5']	['P1']	[False, False]
178.9583	0.0417	90	['C4', 'B4', 'C5']	['M7', 'P1']	[False, True, False]
179.0	0.25	90	['G3', 'C5']	['P4']	[True, False]
179.25	0.25	90	['C4', 'D5']	['M2']	[True, True]
179.5	0.25	90	['C3', 'E-5']	['m3']	[True, True]
179.75	0.25	90	['G3', 'E5']	['M6']	[True, True]
180.0	0.25	90	['E-3', 'F5']	['M2']	[True, True]
180.25	0.25	90	['G3', 'F#5']	['M7']	[True, True]
180.5	0.25	91	['C#3', 'G5']	['d5']	[True, True]
180.75	0.25	91	['B-3', 'G5']	['M6']	[True, False]
181.0	0.25	91	['E3', 'G5']	['m3']	[True, False]
181.25	0.25	91	['B-3', 'G5']	['M6']	[True, False]
181.5	0.25	91	['G3', 'G5']	['P1']	[True, False]
181.75	0.125	91	['B-3', 'G5']	['M6']	[True, False]
181.875	0.0417	91	['B-3', 'G5', 'A5']	['M6', 'M7']	[False, False, True]
181.9167	0.0417	91	['B-3', 'G5']	['M6']	[False, False]
181.9583	0.0417	91	['B-3', 'F#5', 'G5']	['A5', 'M6']	[False, True, False]
182.0	0.25	91	['E3', 'G5']	['m3']	[True, False]
182.25	0.25	91	['B-3', 'A5']	['M7']	[True, True]
182.5	0.25	92	['C3', 'B-5']	['m7']	[True, True]
182.75	0.25	92	['B-3', 'B-5']	['P1']	[True, False]
183.0	0.25	92	['E3', 'B-5']	['d5']	[True, False]
183.25	0.25	92	['B-3', 'B-5']	['P1']	[True, False]
183.5	0.25	92	['G3', 'C#4']	['A4']	[True, True]
183.75	0.25	92	['B-3', 'C#4']	['A2']	[True, False]
184.0	0.25	92	['E3', 'C#4']	['M6']	[True, False]
184.25	0.25	92	['B-3', 'C#4']	['A2']	[True, False]
184.5	0.25	93	['D3', 'D4']	['P1']	[True, True]
184.75	0.25	93	['D4']	[]	[False]
185.0	0.25	93	['G3', 'D5']	['P5']	[True, True]
185.25	0.25	93	['D4', 'D5']	['P1']	[True, False]
185.5	0.25	93	['B-3', 'D5']	['M3']	[True, False]
185.75	0.25	93	['D4', 'D5']	['P1']	[True, False]
186.0	0.25	93	['G3', 'C#5']	['A4']	[True, True]
186.25	0.25	93	['D4', 'D5']	['P1']	[True, True]
186.5	0.25	94	['D3', 'E-5']	['m2']	[True, True]
186.75	0.25	94	['D4', 'D5']	['P1']	[True, True]
187.0	0.25	94	['A3', 'C5']	['m3']	[True, True]
187.25	0.25	94	['D4', 'B-4']	['m6']	[True, True]
187.5	0.25	94	['C4', 'A4']	['M6']	[True, True]
187.75	0.25	94	['D4', 'B-4']	['m6']	[True, True]
188.0	0.25	94	['A3', 'C5']	['m3']	[True, True]
188.25	0.25	94	['D4', 'F#4']	['M3']	[True, True]
188.5	0.25	95	['D3', 'G4']	['P4']	[True, True]
188.75	0.25	95	['D4', 'G4']	['P4']	[True, False]
189.0	0.25	95	['G3', 'G5']	['P1']	[True, True]
189.25	0.25	95	['D4', 'G5']	['P4']	[True, False]
189.5	0.25	95	['B-3', 'G5']	['M6']	[True, False]
189.75	0.25	95	['D4', 'G5']	['P4']	[True, False]
190.0	0.25	95	['G3', 'C#5']	['A4']	[True, True]
190.25	0.25	95	['D4', 'D5']	['P1']	[True, True]
190.5	0.25	96	['D3', 'E-5']	['m2']	[True, True]
190.75	0.25	96	['D4', 'D5']	['P1']	[True, True]
191.0	0.25	96	['A3', 'C5']	['m3']	[True, True]
191.25	0.25	96	['D4', 'B-4']	['m6']	[True, True]
191.5	0.25	96	['C4', 'A4']	['M6']	[True, True]
191.75	0.25	96	['D4', 'B-4']	['m6']	[True, True]
192.0	0.25	96	['A3', 'C5']	['m3']	[True, True]
192.25	0.25	96	['D4', 'F#4']	['M3']	[True, True]
192.5	0.5	97	['G3', 'G4']	['P1']	[True, True]
193.0	0.5	97	['G3', 'B-3', 'D4']	['m3', 'P5']	[False, True, True]
193.5	0.5	97	['G3', 'B-3', 'D4']	['m3', 'P5']	[True, True, True]
194.0	0.5	97	['D2', 'G3', 'B-3', 'D4']	['P4', 'm6', 'P1']	[True, True, True, True]
194.5	0.5	98	['C3', 'A3', 'C4', 'D4']	['M6', 'P1', 'M2']	[True, True, True, True]
195.0	0.5	98	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
195.5	0.5	98	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
196.0	0.5	98	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
196.5	0.5	99	['G2', 'G3', 'B-3', 'G4']	['P1', 'm3', 'P1']	[True, True, True, True]
197.0	0.5	99	['G2', 'G3', 'B-3', 'D4']	['P1', 'm3', 'P5']	[False, True, True, True]
197.5	0.5	99	['G3', 'B-3', 'D4']	['m3', 'P5']	[True, True, True]
198.0	0.5	99	['D2', 'G3', 'B-3', 'D4']	['P4', 'm6', 'P1']	[True, True, True, True]
198.5	0.5	100	['C3', 'A3', 'C4', 'D4']	['M6', 'P1', 'M2']	[True, True, True, True]
199.0	0.5	100	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
199.5	0.5	100	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
200.0	0.5	100	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
200.5	0.5	101	['G2', 'G3', 'B-3', 'G4']	['P1', 'm3', 'P1']	[True, True, True, True]
201.0	0.5	101	['G2', 'G3', 'B-3', 'D4']	['P1', 'm3', 'P5']	[False, True, True, True]
201.5	0.5	101	['G3', 'B-3', 'D4']	['m3', 'P5']	[True, True, True]
202.0	0.5	101	['D2', 'G3', 'B-3', 'D4']	['P4', 'm6', 'P1']	[True, True, True, True]
202.5	0.5	102	['C3', 'A3', 'C4', 'D4']	['M6', 'P1', 'M2']	[True, True, True, True]
203.0	0.5	102	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
203.5	0.5	102	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
204.0	0.5	102	['F#2', 'A3', 'C4', 'D4']	['m3', 'd5', 'm6']	[True, True, True, True]
204.5	0.5	103	['G2', 'B-3', 'D4']	['m3', 'P5']	[True, True, True]
205.0	0.5	103	['G2', 'G3']	['P1']	[False, True]
205.5	0.5	103	['G2', 'B3', 'F4']	['M3', 'm7']	[False, True, True]
206.0	0.5	103	['G2', 'G3']	['P1']	[False, True]
206.5	0.5	104	['G1', 'C4', 'E-4']	['P4', 'm6']	[True, True, True]
207.0	0.5	104	['G1', 'G3']	['P1']	[False, True]
207.5	0.5	104	['G1', 'E-3', 'C4']	['m6', 'P4']	[False, True, True]
208.0	0.5	104	['G1', 'F#3']	['M7']	[False, True]
208.5	0.5	105	['G2', 'D3', 'B3']	['P5', 'M3']	[True, True, True]
209.0	0.5	105	['G2', 'G3']	['P1']	[False, True]
209.5	0.5	105	['G2', 'F3', 'D4']	['m7', 'P5']	[False, True, True]
210.0	0.5	105	['G2', 'G3']	['P1']	[False, True]
210.5	0.5	106	['G1', 'E-3', 'C4']	['m6', 'P4']	[True, True, True]
211.0	0.5	106	['G1', 'G3']	['P1']	[False, True]
211.5	0.5	106	['G1', 'C3', 'F#3']	['P4', 'M7']	[False, True, True]
212.0	0.5	106	['G1', 'E-3']	['m6']	[False, True]
212.5	0.5	107	['G1', 'G2', 'B2', 'G3']	['P1', 'M3', 'P1']	[True, True, True, True]
213.0	0.5	107	['G1', 'G2', 'D3']	['P1', 'P5']	[False, False, True]
213.5	0.5	107	['G1', 'G2', 'C3', 'F#3']	['P1', 'P4', 'M7']	[False, False, True, True]
214.0	0.5	107	['G1', 'G2', 'E-3']	['P1', 'm6']	[False, False, True]
214.5	0.5	108	['G1', 'G2', 'B2', 'G3']	['P1', 'M3', 'P1']	[True, True, True, True]
215.0	0.5	108	['G1', 'G2', 'D3']	['P1', 'P5']	[False, False, True]
215.5	0.5	108	['G1', 'G2', 'C3', 'F#3']	['P1', 'P4', 'M7']	[False, False, True, True]
216.0	0.5	108	['G1', 'G2', 'E-3']	['P1', 'm6']	[False, False, True]
216.5	0.5	109	['G1', 'G2', 'B2', 'G3']	['P1', 'M3', 'P1']	[True, True, True, True]
217.0	0.5	109	['G1', 'G2', 'D3']	['P1', 'P5']	[False, False, True]
217.5	0.5	109	['G1', 'G2', 'C3', 'G3']	['P1', 'P4', 'P1']	[True, True, True, True]
218.0	0.5	109	['G1', 'G2', 'E-3']	['P1', 'm6']	[False, False, True]
218.5	1.0	110	['G1', 'G2', 'B2', 'G3']	['P1', 'M3', 'P1']	[True, True, True, True]
219.5	1.0	110			
