onset_div	duration_div	j_offset	s_offset_frac	s_duration	s_duration_frac	s_measure	ks_fifths	ts_beats	ts_beat_type	measureNumberWithSuffix	onset_beat	s_note	s_midi	s_isOnset	s_step	s_alter	mn_onset	s_beat_float	is_downbeat	downbeat	s_part_id	s_voice_id	a_measure	a_duration	a_annotationNumber	a_romanNumeral	a_isOnset	a_pitchNames	a_bass	a_root	a_inversion	a_quality	a_pcset	a_localKey	a_tonicizedKey	a_degree1	a_degree2	a_simpleNumeral	valid_chord_label	note_degree
1782	12	148.5	297/2	1.0	1	38	-2	2	2	38	74.25	D6	86	True	D	0	0	1.0	True	1	P1-Staff2	1	38	4.0	96	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1782	12	148.5	297/2	1.0	1	38	-2	2	2	38	74.25	D3	50	True	D	0	0	1.0	True	1	P1-Staff2	1	38	4.0	96	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1782	12	148.5	297/2	1.0	1	38	-2	2	2	38	74.25	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	38	4.0	96	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
1782	12	148.5	297/2	1.0	1	38	-2	2	2	38	74.25	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	1	38	4.0	96	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
1782	12	148.5	297/2	1.0	1	38	-2	2	2	38	74.25	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	1	38	4.0	96	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1794	12	149.5	299/2	1.0	1	38	-2	2	2	38	74.75	D5	74	True	D	0	1/4	1.5	False	0	P1-Staff2	1	38	4.0	96	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1794	12	149.5	299/2	1.0	1	38	-2	2	2	38	74.75	F#5	78	True	F	1	1/4	1.5	False	0	P1-Staff2	1	38	4.0	96	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
1794	12	149.5	299/2	1.0	1	38	-2	2	2	38	74.75	A5	81	True	A	0	1/4	1.5	False	0	P1-Staff2	1	38	4.0	96	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
1794	12	149.5	299/2	1.0	1	38	-2	2	2	38	74.75	D6	86	True	D	0	1/4	1.5	False	0	P1-Staff2	1	38	4.0	96	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1794	12	149.5	299/2	1.0	1	38	-2	2	2	38	74.75	D3	50	True	D	0	1/4	1.5	False	0	P1-Staff2	1	38	4.0	96	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1794	12	149.5	299/2	1.0	1	38	-2	2	2	38	74.75	F#3	54	True	F	1	1/4	1.5	False	0	P1-Staff2	1	38	4.0	96	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
1794	12	149.5	299/2	1.0	1	38	-2	2	2	38	74.75	A3	57	True	A	0	1/4	1.5	False	0	P1-Staff2	1	38	4.0	96	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
1794	12	149.5	299/2	1.0	1	38	-2	2	2	38	74.75	D4	62	True	D	0	1/4	1.5	False	0	P1-Staff2	1	38	4.0	96	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1824	6	152.0	152	0.5	1/2	38	-2	2	2	38	76.0	D3	50	True	D	0	7/8	2.75	False	0	P1-Staff2	7	38	4.0	96	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1830	18	152.5	305/2	1.5	3/2	39	-2	2	2	39	76.25	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	7	39	4.0	97	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1842	12	153.5	307/2	1.0	1	39	-2	2	2	39	76.75	F#4	66	True	F	1	1/4	1.5	False	0	P1-Staff2	1	39	4.0	97	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
1842	12	153.5	307/2	1.0	1	39	-2	2	2	39	76.75	A4	69	True	A	0	1/4	1.5	False	0	P1-Staff2	1	39	4.0	97	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
1842	12	153.5	307/2	1.0	1	39	-2	2	2	39	76.75	D5	74	True	D	0	1/4	1.5	False	0	P1-Staff2	1	39	4.0	97	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1848	6	154.0	154	0.5	1/2	39	-2	2	2	39	77.0	D3	50	True	D	0	3/8	1.75	False	0	P1-Staff2	7	39	4.0	97	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1854	18	154.5	309/2	1.5	3/2	39	-2	2	2	39	77.25	D4	62	True	D	0	1/2	2.0	True	2	P1-Staff2	7	39	4.0	97	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1866	12	155.5	311/2	1.0	1	39	-2	2	2	39	77.75	F#4	66	True	F	1	3/4	2.5	False	0	P1-Staff2	1	39	4.0	97	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
1866	12	155.5	311/2	1.0	1	39	-2	2	2	39	77.75	A4	69	True	A	0	3/4	2.5	False	0	P1-Staff2	1	39	4.0	97	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
1866	12	155.5	311/2	1.0	1	39	-2	2	2	39	77.75	D5	74	True	D	0	3/4	2.5	False	0	P1-Staff2	1	39	4.0	97	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1872	6	156.0	156	0.5	1/2	39	-2	2	2	39	78.0	D3	50	True	D	0	7/8	2.75	False	0	P1-Staff2	7	39	4.0	97	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1878	18	156.5	313/2	1.5	3/2	40	-2	2	2	40	78.25	D4	62	True	D	0	0	1.0	True	1	P1-Staff2	7	40	4.0	98	V	True	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1890	12	157.5	315/2	1.0	1	40	-2	2	2	40	78.75	F#4	66	True	F	1	1/4	1.5	False	0	P1-Staff2	1	40	4.0	98	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
1890	12	157.5	315/2	1.0	1	40	-2	2	2	40	78.75	A4	69	True	A	0	1/4	1.5	False	0	P1-Staff2	1	40	4.0	98	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
1890	12	157.5	315/2	1.0	1	40	-2	2	2	40	78.75	D5	74	True	D	0	1/4	1.5	False	0	P1-Staff2	1	40	4.0	98	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1896	6	158.0	158	0.5	1/2	40	-2	2	2	40	79.0	D3	50	True	D	0	3/8	1.75	False	0	P1-Staff2	7	40	4.0	98	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1902	18	158.5	317/2	1.5	3/2	40	-2	2	2	40	79.25	D4	62	True	D	0	1/2	2.0	True	2	P1-Staff2	7	40	4.0	98	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1914	12	159.5	319/2	1.0	1	40	-2	2	2	40	79.75	F#4	66	True	F	1	3/4	2.5	False	0	P1-Staff2	1	40	4.0	98	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	7
1914	12	159.5	319/2	1.0	1	40	-2	2	2	40	79.75	A4	69	True	A	0	3/4	2.5	False	0	P1-Staff2	1	40	4.0	98	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	2
1914	12	159.5	319/2	1.0	1	40	-2	2	2	40	79.75	D5	74	True	D	0	3/4	2.5	False	0	P1-Staff2	1	40	4.0	98	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1920	6	160.0	160	0.5	1/2	40	-2	2	2	40	80.0	D3	50	True	D	0	7/8	2.75	False	0	P1-Staff2	7	40	4.0	98	V	False	('D', 'F#', 'A')	D	D	0	major triad	(2, 6, 9)	G	G	5	None	V	True	5
1926	18	160.5	321/2	1.5	3/2	41	-2	2	2	41	80.25	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	1	41	4.0	99	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
1926	18	160.5	321/2	1.5	3/2	41	-2	2	2	41	80.25	C4	60	True	C	0	0	1.0	True	1	P1-Staff2	1	41	4.0	99	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
1938	12	161.5	323/2	1.0	1	41	-2	2	2	41	80.75	A4	69	True	A	0	1/4	1.5	False	0	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
1938	12	161.5	323/2	1.0	1	41	-2	2	2	41	80.75	C5	72	True	C	0	1/4	1.5	False	0	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
1938	12	161.5	323/2	1.0	1	41	-2	2	2	41	80.75	D5	74	True	D	0	1/4	1.5	False	0	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
1938	12	161.5	323/2	1.0	1	41	-2	2	2	41	80.75	F#5	78	True	F	1	1/4	1.5	False	0	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
1944	6	162.0	162	0.5	1/2	41	-2	2	2	41	81.0	D3	50	True	D	0	3/8	1.75	False	0	P1-Staff2	7	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
1950	18	162.5	325/2	1.5	3/2	41	-2	2	2	41	81.25	A3	57	True	A	0	1/2	2.0	True	2	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
1950	18	162.5	325/2	1.5	3/2	41	-2	2	2	41	81.25	C4	60	True	C	0	1/2	2.0	True	2	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
1962	12	163.5	327/2	1.0	1	41	-2	2	2	41	81.75	A4	69	True	A	0	3/4	2.5	False	0	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
1962	12	163.5	327/2	1.0	1	41	-2	2	2	41	81.75	C5	72	True	C	0	3/4	2.5	False	0	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
1962	12	163.5	327/2	1.0	1	41	-2	2	2	41	81.75	D5	74	True	D	0	3/4	2.5	False	0	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
1962	12	163.5	327/2	1.0	1	41	-2	2	2	41	81.75	F#5	78	True	F	1	3/4	2.5	False	0	P1-Staff2	1	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
1968	6	164.0	164	0.5	1/2	41	-2	2	2	41	82.0	D3	50	True	D	0	7/8	2.75	False	0	P1-Staff2	7	41	4.0	99	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
1974	18	164.5	329/2	1.5	3/2	42	-2	2	2	42	82.25	F#3	54	True	F	1	0	1.0	True	1	P1-Staff2	1	42	4.0	100	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
1974	18	164.5	329/2	1.5	3/2	42	-2	2	2	42	82.25	A3	57	True	A	0	0	1.0	True	1	P1-Staff2	1	42	4.0	100	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
1986	12	165.5	331/2	1.0	1	42	-2	2	2	42	82.75	A4	69	True	A	0	1/4	1.5	False	0	P1-Staff2	1	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
1986	12	165.5	331/2	1.0	1	42	-2	2	2	42	82.75	C5	72	True	C	0	1/4	1.5	False	0	P1-Staff2	1	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
1986	12	165.5	331/2	1.0	1	42	-2	2	2	42	82.75	F#5	78	True	F	1	1/4	1.5	False	0	P1-Staff2	1	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
1986	12	165.5	331/2	1.0	1	42	-2	2	2	42	82.75	A5	81	True	A	0	1/4	1.5	False	0	P1-Staff2	1	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
1992	6	166.0	166	0.5	1/2	42	-2	2	2	42	83.0	D3	50	True	D	0	3/8	1.75	False	0	P1-Staff2	7	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
1998	18	166.5	333/2	1.5	3/2	42	-2	2	2	42	83.25	A2	45	True	A	0	1/2	2.0	True	2	P1-Staff2	7	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2010	12	167.5	335/2	1.0	1	42	-2	2	2	42	83.75	C5	72	True	C	0	3/4	2.5	False	0	P1-Staff2	1	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2010	12	167.5	335/2	1.0	1	42	-2	2	2	42	83.75	F#5	78	True	F	1	3/4	2.5	False	0	P1-Staff2	1	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
2010	12	167.5	335/2	1.0	1	42	-2	2	2	42	83.75	A5	81	True	A	0	3/4	2.5	False	0	P1-Staff2	1	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2010	12	167.5	335/2	1.0	1	42	-2	2	2	42	83.75	C6	84	True	C	0	3/4	2.5	False	0	P1-Staff2	1	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2016	6	168.0	168	0.5	1/2	42	-2	2	2	42	84.0	D3	50	True	D	0	7/8	2.75	False	0	P1-Staff2	7	42	4.0	100	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
2022	18	168.5	337/2	1.5	3/2	43	-2	2	2	43	84.25	A2	45	True	A	0	0	1.0	True	1	P1-Staff2	7	43	4.0	101	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2034	12	169.5	339/2	1.0	1	43	-2	2	2	43	84.75	F#5	78	True	F	1	1/4	1.5	False	0	P1-Staff2	1	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
2034	12	169.5	339/2	1.0	1	43	-2	2	2	43	84.75	A5	81	True	A	0	1/4	1.5	False	0	P1-Staff2	1	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2034	12	169.5	339/2	1.0	1	43	-2	2	2	43	84.75	C6	84	True	C	0	1/4	1.5	False	0	P1-Staff2	1	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2034	12	169.5	339/2	1.0	1	43	-2	2	2	43	84.75	F#6	90	True	F	1	1/4	1.5	False	0	P1-Staff2	1	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
2040	6	170.0	170	0.5	1/2	43	-2	2	2	43	85.0	D3	50	True	D	0	3/8	1.75	False	0	P1-Staff2	7	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
2046	18	170.5	341/2	1.5	3/2	43	-2	2	2	43	85.25	G2	43	True	G	0	1/2	2.0	True	2	P1-Staff2	7	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	1
2058	12	171.5	343/2	1.0	1	43	-2	2	2	43	85.75	A5	81	True	A	0	3/4	2.5	False	0	P1-Staff2	1	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2058	12	171.5	343/2	1.0	1	43	-2	2	2	43	85.75	C6	84	True	C	0	3/4	2.5	False	0	P1-Staff2	1	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2058	12	171.5	343/2	1.0	1	43	-2	2	2	43	85.75	A6	93	True	A	0	3/4	2.5	False	0	P1-Staff2	1	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2064	6	172.0	172	0.5	1/2	43	-2	2	2	43	86.0	D3	50	True	D	0	7/8	2.75	False	0	P1-Staff2	7	43	4.0	101	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
2070	18	172.5	345/2	1.5	3/2	44	-2	2	2	44	86.25	F#2	42	True	F	1	0	1.0	True	1	P1-Staff2	7	44	4.0	102	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
2082	12	173.5	347/2	1.0	1	44	-2	2	2	44	86.75	C6	84	True	C	0	1/4	1.5	False	0	P1-Staff2	1	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2082	12	173.5	347/2	1.0	1	44	-2	2	2	44	86.75	A6	93	True	A	0	1/4	1.5	False	0	P1-Staff2	1	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2082	12	173.5	347/2	1.0	1	44	-2	2	2	44	86.75	C7	96	True	C	0	1/4	1.5	False	0	P1-Staff2	1	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2088	6	174.0	174	0.5	1/2	44	-2	2	2	44	87.0	D3	50	True	D	0	3/8	1.75	False	0	P1-Staff2	7	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
2094	18	174.5	349/2	1.5	3/2	44	-2	2	2	44	87.25	E-2	39	True	E	-1	1/2	2.0	True	2	P1-Staff2	7	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	b6
2106	12	175.5	351/2	1.0	1	44	-2	2	2	44	87.75	C6	84	True	C	0	3/4	2.5	False	0	P1-Staff2	1	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2106	12	175.5	351/2	1.0	1	44	-2	2	2	44	87.75	F#6	90	True	F	1	3/4	2.5	False	0	P1-Staff2	1	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
2106	12	175.5	351/2	1.0	1	44	-2	2	2	44	87.75	A6	93	True	A	0	3/4	2.5	False	0	P1-Staff2	1	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2106	12	175.5	351/2	1.0	1	44	-2	2	2	44	87.75	C7	96	True	C	0	3/4	2.5	False	0	P1-Staff2	1	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2112	6	176.0	176	0.5	1/2	44	-2	2	2	44	88.0	D3	50	True	D	0	7/8	2.75	False	0	P1-Staff2	7	44	4.0	102	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
2118	12	176.5	353/2	1.0	1	45	1	2	2	45	88.25	C6	84	True	C	0	0	1.0	True	1	P1-Staff2	1	45	2.0	103	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2118	12	176.5	353/2	1.0	1	45	1	2	2	45	88.25	F#6	90	True	F	1	0	1.0	True	1	P1-Staff2	1	45	2.0	103	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	7
2118	12	176.5	353/2	1.0	1	45	1	2	2	45	88.25	A6	93	True	A	0	0	1.0	True	1	P1-Staff2	1	45	2.0	103	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2118	12	176.5	353/2	1.0	1	45	1	2	2	45	88.25	C7	96	True	C	0	0	1.0	True	1	P1-Staff2	1	45	2.0	103	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2118	12	176.5	353/2	1.0	1	45	1	2	2	45	88.25	D2	38	True	D	0	0	1.0	True	1	P1-Staff2	1	45	2.0	103	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
2118	12	176.5	353/2	1.0	1	45	1	2	2	45	88.25	D3	50	True	D	0	0	1.0	True	1	P1-Staff2	1	45	2.0	103	V7	True	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
2130	6	177.5	355/2	0.5	1/2	45	1	2	2	45	88.75	A5	81	True	A	0	1/4	1.5	False	0	P1-Staff2	1	45	2.0	103	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	2
2130	6	177.5	355/2	0.5	1/2	45	1	2	2	45	88.75	C6	84	True	C	0	1/4	1.5	False	0	P1-Staff2	1	45	2.0	103	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	4
2130	6	177.5	355/2	0.5	1/2	45	1	2	2	45	88.75	E-5	75	True	E	-1	1/4	1.5	False	0	P1-Staff2	7	45	2.0	103	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	b6
2136	6	178.0	178	0.5	1/2	45	1	2	2	45	89.0	G#5	80	True	G	1	3/8	1.75	False	0	P1-Staff2	1	45	2.0	103	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	#1
2136	6	178.0	178	0.5	1/2	45	1	2	2	45	89.0	B5	83	True	B	0	3/8	1.75	False	0	P1-Staff2	1	45	2.0	103	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	3
2136	6	178.0	178	0.5	1/2	45	1	2	2	45	89.0	D5	74	True	D	0	3/8	1.75	False	0	P1-Staff2	7	45	2.0	103	V7	False	('D', 'F#', 'A', 'C')	D	D	0	dominant seventh chord	(0, 2, 6, 9)	G	G	5	None	V7	True	5
2142	12	178.5	357/2	1.0	1	45	1	2	2	45	89.25	A5	81	True	A	0	1/2	2.0	True	2	P1-Staff2	1	45	2.0	104	iio	True	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	G	G	2	None	iio	True	2
2142	12	178.5	357/2	1.0	1	45	1	2	2	45	89.25	C6	84	True	C	0	1/2	2.0	True	2	P1-Staff2	1	45	2.0	104	iio	True	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	G	G	2	None	iio	True	4
2142	12	178.5	357/2	1.0	1	45	1	2	2	45	89.25	E-5	75	True	E	-1	1/2	2.0	True	2	P1-Staff2	7	45	2.0	104	iio	True	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	G	G	2	None	iio	True	b6
2154	6	179.5	359/2	0.5	1/2	45	1	2	2	45	89.75	F#4	66	True	F	1	3/4	2.5	False	0	P1-Staff2	1	45	2.0	104	iio	False	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	G	G	2	None	iio	True	7
2154	6	179.5	359/2	0.5	1/2	45	1	2	2	45	89.75	A4	69	True	A	0	3/4	2.5	False	0	P1-Staff2	1	45	2.0	104	iio	False	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	G	G	2	None	iio	True	2
2154	6	179.5	359/2	0.5	1/2	45	1	2	2	45	89.75	D5	74	True	D	0	3/4	2.5	False	0	P1-Staff2	7	45	2.0	104	iio	False	('E-', 'A', 'C')	E-	A	2	diminished triad	(0, 3, 9)	G	G	2	None	iio	True	5
