s_offset	s_duration	s_measure	s_notes	s_intervals	s_isOnset
66.75	0.125	34	['B1', 'B2', 'G3', 'D4', 'G4', 'F5', 'D6', 'E6']	['P1', 'm6', 'm3', 'm6', 'd5', 'm3', 'P4']	[False, False, False, False, False, False, True, True]
66.875	0.125	34	['B1', 'B2', 'G3', 'D4', 'G4', 'F5', 'C#6']	['P1', 'm6', 'm3', 'm6', 'd5', 'M2']	[False, False, False, False, False, False, True]
67.0	0.25	34	['B1', 'B2', 'G3', 'D4', 'G4', 'F5', 'D6']	['P1', 'm6', 'm3', 'm6', 'd5', 'm3']	[False, False, False, False, False, False, True]
67.25	0.25	34	['B1', 'B2', 'G3', 'D4', 'G4', 'F5', 'D#6']	['P1', 'm6', 'm3', 'm6', 'd5', 'M3']	[False, False, False, False, False, False, True]
67.5	0.25	34	['C2', 'C3', 'G3', 'C4', 'G4', 'E5', 'E6']	['P1', 'P5', 'P1', 'P5', 'M3', 'M3']	[True, True, False, True, False, True, True]
67.75	0.25	34	['C2', 'C3', 'G3', 'C4', 'G4', 'E5', 'B5']	['P1', 'P5', 'P1', 'P5', 'M3', 'M7']	[False, False, False, False, False, False, True]
68.0	0.25	34	['C2', 'C3', 'C6']	['P1', 'P1']	[False, False, True]
68.25	0.25	34	['C2', 'C3', 'A5']	['P1', 'M6']	[False, False, True]
68.5	0.25	35	['D2', 'D3', 'D4', 'G4', 'B4', 'D5', 'G5']	['P1', 'P1', 'P4', 'M6', 'P1', 'P4']	[True, True, True, True, True, True, True]
68.75	0.25	35	['D2', 'D3', 'D4', 'G4', 'B4', 'D5', 'B5']	['P1', 'P1', 'P4', 'M6', 'P1', 'M6']	[False, False, False, False, False, False, True]
69.0	0.25	35	['D2', 'D3', 'D4', 'G4', 'B4', 'D5', 'D6']	['P1', 'P1', 'P4', 'M6', 'P1', 'P1']	[False, False, False, False, False, False, True]
69.25	0.25	35	['D2', 'D3', 'D4', 'G4', 'B4', 'D5', 'D6']	['P1', 'P1', 'P4', 'M6', 'P1', 'P1']	[False, False, False, False, False, False, True]
69.5	0.25	35	['D6']	[]	[True]
69.75	0.25	35	['C#6']	[]	[True]
70.0	0.25	35	['D3', 'D4', 'F#4', 'A4', 'D5', 'C6']	['P1', 'M3', 'P5', 'P1', 'm7']	[True, True, True, True, True, True]
70.25	0.25	35	['D3', 'D4', 'F#4', 'A4', 'D5', 'G#5']	['P1', 'M3', 'P5', 'P1', 'A4']	[False, False, False, False, False, True]
70.5	0.25	36	['G3', 'D4', 'F#4', 'C5', 'D5', 'A5']	['P5', 'M7', 'P4', 'P5', 'M2']	[True, True, True, True, True, True]
70.75	0.25	36	['G3', 'D4', 'F#4', 'C5', 'D5', 'B5']	['P5', 'M7', 'P4', 'P5', 'M3']	[False, False, False, False, False, True]
71.0	0.25	36	['D3', 'D4', 'F#4', 'C5', 'D5', 'C6']	['P1', 'M3', 'm7', 'P1', 'm7']	[True, False, False, False, False, True]
71.25	0.25	36	['D3', 'D4', 'A4', 'C5', 'D5', 'F#5']	['P1', 'P5', 'm7', 'P1', 'M3']	[False, False, True, False, False, True]
71.5	0.25	36	['G2', 'D4', 'G4', 'B4', 'D5', 'A5']	['P5', 'P1', 'M3', 'P5', 'M2']	[True, False, True, True, False, True]
71.75	0.25	36	['G2', 'D4', 'G4', 'B4', 'D5', 'G5']	['P5', 'P1', 'M3', 'P5', 'P1']	[False, False, False, False, False, True]
72.0	0.1667	36	['D4']	[]	[True]
72.1667	0.1667	36	['C#4']	[]	[True]
72.3333	0.1667	36	['C4']	[]	[True]
72.5	0.1667	37	['G2', 'B3', 'B4', 'D5', 'G5']	['M3', 'M3', 'P5', 'P1']	[True, True, True, True, True]
72.6667	0.1667	37	['G2', 'D4', 'B4', 'D5', 'G5']	['P5', 'M3', 'P5', 'P1']	[False, True, False, False, False]
72.8333	0.1667	37	['G2', 'C4', 'B4', 'D5', 'G5']	['P4', 'M3', 'P5', 'P1']	[False, True, False, False, False]
73.0	0.1667	37	['G2', 'B3', 'B4', 'D5', 'G5']	['M3', 'M3', 'P5', 'P1']	[False, True, False, False, False]
73.1667	0.1667	37	['G2', 'A3', 'B4', 'D5', 'G5']	['M2', 'M3', 'P5', 'P1']	[False, True, False, False, False]
73.3333	0.1667	37	['G2', 'G3', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[False, True, False, False, False]
73.5	0.1667	37	['D2', 'F#3', 'C5', 'D5', 'A5']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
73.6667	0.0833	37	['D2', 'C4', 'C5', 'D5', 'A5']	['m7', 'm7', 'P1', 'P5']	[False, True, False, False, False]
73.75	0.0833	37	['D2', 'C4', 'C5', 'D5', 'A5', 'B5']	['m7', 'm7', 'P1', 'P5', 'M6']	[False, False, False, False, True, True]
73.8333	0.0417	37	['D2', 'B3', 'C5', 'D5', 'A5']	['M6', 'm7', 'P1', 'P5']	[False, True, False, False, False]
73.875	0.125	37	['D2', 'B3', 'C5', 'D5', 'G5']	['M6', 'm7', 'P1', 'P4']	[False, False, False, False, True]
74.0	0.1667	37	['D2', 'A3', 'C5', 'D5', 'A5']	['P5', 'm7', 'P1', 'P5']	[False, True, False, False, True]
74.1667	0.0833	37	['D2', 'G3', 'C5', 'D5', 'A5']	['P4', 'm7', 'P1', 'P5']	[False, True, False, False, False]
74.25	0.0833	37	['D2', 'G3', 'C5', 'D5', 'B5']	['P4', 'm7', 'P1', 'M6']	[False, False, False, False, True]
74.3333	0.1667	37	['D2', 'F#3', 'C5', 'D5', 'B5']	['M3', 'm7', 'P1', 'M6']	[False, True, False, False, False]
74.5	0.1667	38	['G2', 'G3', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
74.6667	0.1667	38	['G2', 'D3', 'B4', 'D5', 'G5']	['P5', 'M3', 'P5', 'P1']	[False, True, False, False, False]
74.8333	0.1667	38	['G2', 'G3', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[False, True, False, False, False]
75.0	0.1667	38	['G2', 'B3', 'B4', 'D5', 'G5']	['M3', 'M3', 'P5', 'P1']	[False, True, False, False, False]
75.1667	0.1667	38	['G2', 'G3', 'B4', 'D5', 'G5']	['P1', 'M3', 'P5', 'P1']	[False, True, False, False, False]
75.3333	0.1667	38	['G2', 'B3', 'B4', 'D5', 'G5']	['M3', 'M3', 'P5', 'P1']	[False, True, False, False, False]
75.5	0.1667	38	['D4']	[]	[True]
75.6667	0.1667	38	['C4']	[]	[True]
75.8333	0.1667	38	['B3']	[]	[True]
76.0	0.1667	38	['A3']	[]	[True]
76.1667	0.1667	38	['B3']	[]	[True]
76.3333	0.1667	38	['G3']	[]	[True]
76.5	0.1667	39	['A1', 'A2', 'F#3', 'F#4', 'A4', 'D5', 'D6']	['P1', 'M6', 'M6', 'P1', 'P4', 'P4']	[True, True, True, True, True, True, True]
76.6667	0.1667	39	['A1', 'A2', 'A3', 'F#4', 'A4', 'D5']	['P1', 'P1', 'M6', 'P1', 'P4']	[False, False, True, False, False, False]
76.8333	0.1667	39	['A1', 'A2', 'G3', 'F#4', 'A4', 'D5']	['P1', 'm7', 'M6', 'P1', 'P4']	[False, False, True, False, False, False]
77.0	0.1667	39	['A1', 'A2', 'F#3', 'F#4', 'A4', 'D5']	['P1', 'M6', 'M6', 'P1', 'P4']	[False, False, True, False, False, False]
77.1667	0.1667	39	['A1', 'A2', 'E3', 'F#4', 'A4', 'D5']	['P1', 'P5', 'M6', 'P1', 'P4']	[False, False, True, False, False, False]
77.3333	0.1667	39	['A1', 'A2', 'D3', 'F#4', 'A4', 'D5']	['P1', 'P4', 'M6', 'P1', 'P4']	[False, False, True, False, False, False]
77.5	0.1667	39	['A1', 'A2', 'C#3', 'G4', 'A4', 'E5']	['P1', 'M3', 'm7', 'P1', 'P5']	[False, False, True, True, True, True]
77.6667	0.0833	39	['A1', 'A2', 'G3', 'G4', 'A4', 'E5']	['P1', 'm7', 'm7', 'P1', 'P5']	[False, False, True, False, False, False]
77.75	0.0833	39	['A1', 'A2', 'G3', 'G4', 'A4', 'E5', 'F#5']	['P1', 'm7', 'm7', 'P1', 'P5', 'M6']	[False, False, False, False, False, True, True]
77.8333	0.0417	39	['A1', 'A2', 'F#3', 'G4', 'A4', 'E5']	['P1', 'M6', 'm7', 'P1', 'P5']	[False, False, True, False, False, False]
77.875	0.125	39	['A1', 'A2', 'F#3', 'G4', 'A4', 'D5']	['P1', 'M6', 'm7', 'P1', 'P4']	[False, False, False, False, False, True]
78.0	0.1667	39	['A1', 'A2', 'E3', 'G4', 'A4', 'E5']	['P1', 'P5', 'm7', 'P1', 'P5']	[False, False, True, False, False, True]
78.1667	0.0833	39	['A1', 'A2', 'D3', 'G4', 'A4', 'E5']	['P1', 'P4', 'm7', 'P1', 'P5']	[False, False, True, False, False, False]
78.25	0.0833	39	['A1', 'A2', 'D3', 'G4', 'A4', 'F#5']	['P1', 'P4', 'm7', 'P1', 'M6']	[False, False, False, False, False, True]
78.3333	0.1667	39	['A1', 'A2', 'C#3', 'G4', 'A4', 'F#5']	['P1', 'M3', 'm7', 'P1', 'M6']	[False, False, True, False, False, False]
78.5	0.1667	40	['D2', 'D3', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[True, True, True, True, True]
78.6667	0.1667	40	['D2', 'A2', 'F#4', 'A4', 'D5']	['P5', 'M3', 'P5', 'P1']	[False, True, False, False, False]
78.8333	0.1667	40	['D2', 'B2', 'F#4', 'A4', 'D5']	['M6', 'M3', 'P5', 'P1']	[False, True, False, False, False]
79.0	0.1667	40	['D2', 'C#3', 'F#4', 'A4', 'D5']	['M7', 'M3', 'P5', 'P1']	[False, True, False, False, False]
79.1667	0.1667	40	['D2', 'D3', 'F#4', 'A4', 'D5']	['P1', 'M3', 'P5', 'P1']	[False, True, False, False, False]
79.3333	0.1667	40	['D2', 'E3', 'F#4', 'A4', 'D5']	['M2', 'M3', 'P5', 'P1']	[False, True, False, False, False]
79.5	0.1667	40	['F#3']	[]	[True]
79.6667	0.1667	40	['G3']	[]	[True]
79.8333	0.1667	40	['A3']	[]	[True]
80.0	0.1667	40	['B3']	[]	[True]
80.1667	0.1667	40	['C4']	[]	[True]
80.3333	0.1667	40	['C#4']	[]	[True]
80.5	0.1667	41	['G1', 'G2', 'D4', 'G4', 'B4', 'F6']	['P1', 'P5', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
80.6667	0.1667	41	['G1', 'G2', 'C#4', 'G4', 'B4', 'F6']	['P1', 'A4', 'P1', 'M3', 'm7']	[False, False, True, False, False, False]
80.8333	0.1667	41	['G1', 'G2', 'D4', 'G4', 'B4', 'F6']	['P1', 'P5', 'P1', 'M3', 'm7']	[False, False, True, False, False, False]
81.0	0.1667	41	['G1', 'G2', 'B3', 'G4', 'D5', 'D6']	['P1', 'M3', 'P1', 'P5', 'P5']	[False, False, True, False, True, True]
81.1667	0.1667	41	['G1', 'G2', 'A#3', 'G4', 'D5', 'D6']	['P1', 'A2', 'P1', 'P5', 'P5']	[False, False, True, False, False, False]
81.3333	0.1667	41	['G1', 'G2', 'B3', 'G4', 'D5', 'D6']	['P1', 'M3', 'P1', 'P5', 'P5']	[False, False, True, False, False, False]
81.5	0.1667	41	['G1', 'G2', 'G3', 'G4', 'F5', 'B5']	['P1', 'P1', 'P1', 'm7', 'M3']	[False, False, True, False, True, True]
81.6667	0.1667	41	['G1', 'G2', 'F#3', 'G4', 'F5', 'B5']	['P1', 'M7', 'P1', 'm7', 'M3']	[False, False, True, False, False, False]
81.8333	0.1667	41	['G1', 'G2', 'G3', 'G4', 'F5', 'B5']	['P1', 'P1', 'P1', 'm7', 'M3']	[False, False, True, False, False, False]
82.0	0.1667	41	['G1', 'G2', 'D3', 'G4', 'B4', 'F5']	['P1', 'P5', 'P1', 'M3', 'm7']	[False, False, True, False, True, True]
82.1667	0.1667	41	['G1', 'G2', 'C#3', 'G4', 'B4', 'F5']	['P1', 'A4', 'P1', 'M3', 'm7']	[False, False, True, False, False, False]
82.3333	0.1667	41	['G1', 'G2', 'D3', 'G4', 'B4', 'F5']	['P1', 'P5', 'P1', 'M3', 'm7']	[False, False, True, False, False, False]
82.5	0.1667	42	['C2', 'C3', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[True, True, False, True, True]
82.6667	0.1667	42	['C2', 'E3', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[False, True, False, False, False]
82.8333	0.1667	42	['C2', 'G3', 'G4', 'C5', 'E5']	['P5', 'P5', 'P1', 'M3']	[False, True, False, False, False]
83.0	0.1667	42	['C4', 'G5', 'C6', 'E6']	['P5', 'P1', 'M3']	[True, True, True, True]
83.1667	0.1667	42	['E4', 'G5', 'C6', 'E6']	['m3', 'm6', 'P1']	[True, False, False, False]
83.3333	0.1667	42	['G4', 'G5', 'C6', 'E6']	['P1', 'P4', 'M6']	[True, False, False, False]
83.5	0.1667	42	['G2', 'G4', 'G5', 'B5', 'D6']	['P1', 'P1', 'M3', 'P5']	[True, True, True, True, True]
83.6667	0.1667	42	['G2', 'D4', 'G5', 'B5', 'D6']	['P5', 'P1', 'M3', 'P5']	[False, True, False, False, False]
83.8333	0.1667	42	['G2', 'B3', 'G5', 'B5', 'D6']	['M3', 'P1', 'M3', 'P5']	[False, True, False, False, False]
84.0	0.1667	42	['D4']	[]	[True]
84.1667	0.1667	42	['B3']	[]	[True]
84.3333	0.1667	42	['G3']	[]	[True]
84.5	0.1667	43	['D2', 'F#3', 'D4']	['M3', 'P1']	[True, True, True]
84.6667	0.1667	43	['D2', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
84.8333	0.1667	43	['D2', 'C4', 'D4']	['m7', 'P1']	[False, True, False]
85.0	0.1667	43	['D2', 'B3', 'D4']	['M6', 'P1']	[False, True, False]
85.1667	0.1667	43	['D2', 'A3', 'D4']	['P5', 'P1']	[False, True, False]
85.3333	0.1667	43	['D2', 'G3', 'D4']	['P4', 'P1']	[False, True, False]
85.5	0.1667	43	['D2', 'F#3', 'C4', 'D4']	['M3', 'm7', 'P1']	[False, True, True, False]
85.6667	0.1667	43	['D2', 'E3', 'C4', 'D4']	['M2', 'm7', 'P1']	[False, True, False, False]
85.8333	0.1667	43	['D2', 'D3', 'C4', 'D4']	['P1', 'm7', 'P1']	[False, True, False, False]
86.0	0.1667	43	['D2', 'C3', 'C4', 'E4']	['m7', 'm7', 'M2']	[False, True, False, True]
86.1667	0.1667	43	['D2', 'B2', 'C4', 'E4']	['M6', 'm7', 'M2']	[False, True, False, False]
86.3333	0.0417	43	['D2', 'A2', 'C4', 'E4']	['P5', 'm7', 'M2']	[False, True, False, False]
86.375	0.125	43	['D2', 'A2', 'C4', 'F#4']	['P5', 'm7', 'M3']	[False, False, False, True]
86.5	0.1667	44	['G1', 'G2', 'B3', 'G4']	['P1', 'M3', 'P1']	[True, True, True, True]
86.6667	0.1667	44	['G1', 'B2', 'B3', 'G4']	['M3', 'M3', 'P1']	[False, True, False, False]
86.8333	0.1667	44	['G1', 'C3', 'B3', 'G4']	['P4', 'M3', 'P1']	[False, True, False, False]
87.0	0.1667	44	['D3']	[]	[True]
87.1667	0.1667	44	['E3']	[]	[True]
87.3333	0.1667	44	['F#3']	[]	[True]
87.5	0.1667	44	['G3']	[]	[True]
87.6667	0.1667	44	['A3']	[]	[True]
87.8333	0.1667	44	['A#3']	[]	[True]
88.0	0.1667	44	['B3']	[]	[True]
88.1667	0.1667	44	['A#3']	[]	[True]
88.3333	0.1667	44	['A3']	[]	[True]
88.5	0.1667	45	['E2', 'G3', 'G4', 'B4', 'E5']	['m3', 'm3', 'P5', 'P1']	[True, True, True, True, True]
88.6667	0.1667	45	['E2', 'B3', 'G4', 'B4', 'E5']	['P5', 'm3', 'P5', 'P1']	[False, True, False, False, False]
88.8333	0.1667	45	['E2', 'A3', 'G4', 'B4', 'E5']	['P4', 'm3', 'P5', 'P1']	[False, True, False, False, False]
89.0	0.1667	45	['E2', 'G3', 'G4', 'B4', 'E5']	['m3', 'm3', 'P5', 'P1']	[False, True, False, False, False]
89.1667	0.1667	45	['E2', 'F#3', 'G4', 'B4', 'E5']	['M2', 'm3', 'P5', 'P1']	[False, True, False, False, False]
89.3333	0.1667	45	['E2', 'E3', 'G4', 'B4', 'E5']	['P1', 'm3', 'P5', 'P1']	[False, True, False, False, False]
89.5	0.1667	45	['B2', 'D#3', 'A4', 'B4', 'F#5']	['M3', 'm7', 'P1', 'P5']	[True, True, True, True, True]
89.6667	0.0833	45	['B2', 'A3', 'A4', 'B4', 'F#5']	['m7', 'm7', 'P1', 'P5']	[False, True, False, False, False]
89.75	0.0833	45	['B2', 'A3', 'A4', 'B4', 'F#5', 'G5']	['m7', 'm7', 'P1', 'P5', 'm6']	[False, False, False, False, True, True]
89.8333	0.0417	45	['B2', 'G3', 'A4', 'B4', 'F#5']	['m6', 'm7', 'P1', 'P5']	[False, True, False, False, False]
89.875	0.125	45	['B2', 'G3', 'A4', 'B4', 'E5']	['m6', 'm7', 'P1', 'P4']	[False, False, False, False, True]
90.0	0.1667	45	['B2', 'F#3', 'A4', 'B4', 'F#5']	['P5', 'm7', 'P1', 'P5']	[False, True, False, False, True]
90.1667	0.0833	45	['B2', 'E3', 'A4', 'B4', 'F#5']	['P4', 'm7', 'P1', 'P5']	[False, True, False, False, False]
90.25	0.0833	45	['B2', 'E3', 'A4', 'B4', 'G5']	['P4', 'm7', 'P1', 'm6']	[False, False, False, False, True]
90.3333	0.1667	45	['B2', 'D#3', 'A4', 'B4', 'G5']	['M3', 'm7', 'P1', 'm6']	[False, True, False, False, False]
90.5	0.1667	46	['E2', 'E3', 'G4', 'B4', 'E5']	['P1', 'm3', 'P5', 'P1']	[True, True, True, True, True]
90.6667	0.1667	46	['E2', 'B3', 'G4', 'B4', 'E5']	['P5', 'm3', 'P5', 'P1']	[False, True, False, False, False]
90.8333	0.1667	46	['E2', 'A3', 'G4', 'B4', 'E5']	['P4', 'm3', 'P5', 'P1']	[False, True, False, False, False]
91.0	0.1667	46	['G3']	[]	[True]
91.1667	0.1667	46	['F#3']	[]	[True]
91.3333	0.1667	46	['E3']	[]	[True]
91.5	0.1667	46	['G1', 'G2', 'D3', 'G4', 'B4', 'F5']	['P1', 'P5', 'P1', 'M3', 'm7']	[True, True, True, True, True, True]
91.6667	0.0833	46	['G1', 'G2', 'D4', 'G4', 'B4', 'F5']	['P1', 'P5', 'P1', 'M3', 'm7']	[False, False, True, False, False, False]
91.75	0.0833	46	['G1', 'G2', 'D4', 'G4', 'B4', 'F5', 'G5']	['P1', 'P5', 'P1', 'M3', 'm7', 'P1']	[False, False, False, False, False, True, True]
91.8333	0.0417	46	['G1', 'G2', 'C4', 'G4', 'B4', 'F5']	['P1', 'P4', 'P1', 'M3', 'm7']	[False, False, True, False, False, False]
91.875	0.125	46	['G1', 'G2', 'C4', 'G4', 'B4', 'E5']	['P1', 'P4', 'P1', 'M3', 'M6']	[False, False, False, False, False, True]
92.0	0.1667	46	['G1', 'G2', 'B3', 'G4', 'B4', 'F5']	['P1', 'M3', 'P1', 'M3', 'm7']	[False, False, True, False, False, True]
92.1667	0.0833	46	['G1', 'G2', 'A3', 'G4', 'B4', 'F5']	['P1', 'M2', 'P1', 'M3', 'm7']	[False, False, True, False, False, False]
92.25	0.0833	46	['G1', 'G2', 'A3', 'G4', 'B4', 'G5']	['P1', 'M2', 'P1', 'M3', 'P1']	[False, False, False, False, False, True]
92.3333	0.1667	46	['G1', 'G2', 'G3', 'G4', 'B4', 'G5']	['P1', 'P1', 'P1', 'M3', 'P1']	[False, False, True, False, False, False]
92.5	0.1667	47	['C3', 'G3', 'G4', 'C5', 'E5']	['P5', 'P5', 'P1', 'M3']	[True, True, True, True, True]
92.6667	0.1667	47	['C3', 'C4', 'G4', 'C5', 'E5']	['P1', 'P5', 'P1', 'M3']	[False, True, False, False, False]
92.8333	0.1667	47	['C3', 'E3', 'G4', 'C5', 'E5']	['M3', 'P5', 'P1', 'M3']	[False, True, False, False, False]
93.0	0.1667	47	['A2', 'C4', 'C5', 'D5', 'F#5']	['m3', 'm3', 'P4', 'M6']	[True, True, True, True, True]
93.1667	0.1667	47	['A2', 'D4', 'C5', 'D5', 'F#5']	['P4', 'm3', 'P4', 'M6']	[False, True, False, False, False]
93.3333	0.1667	47	['A2', 'D3', 'C5', 'D5', 'F#5']	['P4', 'm3', 'P4', 'M6']	[False, True, False, False, False]
93.5	0.1667	47	['B2', 'B3', 'B4', 'D5', 'G5']	['P1', 'P1', 'm3', 'm6']	[True, True, True, False, True]
93.6667	0.0833	47	['B2', 'D4', 'B4', 'D5', 'G5']	['m3', 'P1', 'm3', 'm6']	[False, True, False, False, False]
93.75	0.0833	47	['B2', 'D4', 'B4', 'D5', 'G5', 'A5']	['m3', 'P1', 'm3', 'm6', 'm7']	[False, False, False, False, True, True]
93.8333	0.0417	47	['B2', 'D3', 'B4', 'D5', 'G5']	['m3', 'P1', 'm3', 'm6']	[False, True, False, False, False]
93.875	0.125	47	['B2', 'D3', 'B4', 'D5', 'F#5']	['m3', 'P1', 'm3', 'P5']	[False, False, False, False, True]
94.0	0.1667	47	['C#3', 'A3', 'A4', 'E5', 'G5']	['m6', 'm6', 'm3', 'd5']	[True, True, True, True, True]
94.1667	0.0833	47	['C#3', 'E4', 'A4', 'E5', 'G5']	['m3', 'm6', 'm3', 'd5']	[False, True, False, False, False]
94.25	0.0833	47	['C#3', 'E4', 'A4', 'E5', 'A5']	['m3', 'm6', 'm3', 'm6']	[False, False, False, False, True]
94.3333	0.1667	47	['C#3', 'E3', 'A4', 'E5', 'A5']	['m3', 'm6', 'm3', 'm6']	[False, True, False, False, False]
94.5	0.1667	48	['D3', 'G3', 'B4', 'D5', 'G5']	['P4', 'M6', 'P1', 'P4']	[True, True, True, True, True]
94.6667	0.1667	48	['D3', 'A3', 'B4', 'D5', 'G5']	['P5', 'M6', 'P1', 'P4']	[False, True, False, False, False]
94.8333	0.1667	48	['D3', 'B-3', 'B4', 'D5', 'G5']	['m6', 'M6', 'P1', 'P4']	[False, True, False, False, False]
95.0	0.1667	48	['D3', 'B3', 'B4', 'D5', 'G5']	['M6', 'M6', 'P1', 'P4']	[False, True, False, False, False]
95.1667	0.1667	48	['D3', 'C4', 'B4', 'D5', 'G5']	['m7', 'M6', 'P1', 'P4']	[False, True, False, False, False]
95.3333	0.1667	48	['D3', 'C#4', 'B4', 'D5', 'G5']	['M7', 'M6', 'P1', 'P4']	[False, True, False, False, False]
95.5	0.1667	48	['D3', 'D4', 'A4', 'D5', 'F#5']	['P1', 'P5', 'P1', 'M3']	[False, True, True, False, True]
95.6667	0.1667	48	['D3', 'C#4', 'A4', 'D5', 'F#5']	['M7', 'P5', 'P1', 'M3']	[False, True, False, False, False]
95.8333	0.1667	48	['D3', 'C4', 'A4', 'D5', 'F#5']	['m7', 'P5', 'P1', 'M3']	[False, True, False, False, False]
96.0	0.1667	48	['D3', 'B3', 'D6']	['M6', 'P1']	[False, True, True]
96.1667	0.1667	48	['D3', 'B-3', 'D6']	['m6', 'P1']	[False, True, False]
96.3333	0.1667	48	['D3', 'A3', 'D6']	['P5', 'P1']	[False, True, False]
96.5	0.1667	49	['D2', 'G#3', 'E5']	['A4', 'M2']	[True, True, True]
96.6667	0.1667	49	['D2', 'F3', 'E5']	['m3', 'M2']	[False, True, False]
96.8333	0.1667	49	['D2', 'E3', 'E5']	['M2', 'M2']	[False, True, False]
97.0	0.1667	49	['D2', 'D3', 'G#4', 'D5', 'E5']	['P1', 'A4', 'P1', 'M2']	[False, True, True, True, False]
97.1667	0.1667	49	['D2', 'C3', 'G#4', 'D5', 'E5']	['m7', 'A4', 'P1', 'M2']	[False, True, False, False, False]
97.3333	0.1667	49	['D2', 'B2', 'G#4', 'D5', 'E5']	['M6', 'A4', 'P1', 'M2']	[False, True, False, False, False]
97.5	0.1667	49	['D2', 'A2', 'A4', 'C5', 'E5']	['P5', 'P5', 'm7', 'M2']	[False, True, True, True, False]
97.6667	0.1667	49	['D2', 'C3', 'A4', 'C5', 'E5']	['m7', 'P5', 'm7', 'M2']	[False, True, False, False, False]
97.8333	0.1667	49	['D2', 'E3', 'A4', 'C5', 'E5']	['M2', 'P5', 'm7', 'M2']	[False, True, False, False, False]
98.0	0.1667	49	['D2', 'G#3', 'E6']	['A4', 'M2']	[False, True, True]
98.1667	0.1667	49	['D2', 'A3', 'E6']	['P5', 'M2']	[False, True, False]
98.3333	0.1667	49	['D2', 'C4', 'E6']	['m7', 'M2']	[False, True, False]
98.5	0.1667	50	['D2', 'D3', 'E-4', 'F#5']	['P1', 'm2', 'M3']	[True, True, True, True]
98.6667	0.1667	50	['D2', 'D3', 'D4', 'F#5']	['P1', 'P1', 'M3']	[False, False, True, False]
98.8333	0.1667	50	['D2', 'D3', 'C4', 'F#5']	['P1', 'm7', 'M3']	[False, False, True, False]
99.0	0.1667	50	['D2', 'D3', 'B-3', 'C5', 'E-5', 'F#5']	['P1', 'm6', 'm7', 'm2', 'M3']	[False, False, True, True, True, False]
99.1667	0.1667	50	['D2', 'D3', 'A3', 'C5', 'E-5', 'F#5']	['P1', 'P5', 'm7', 'm2', 'M3']	[False, False, True, False, False, False]
99.3333	0.1667	50	['D2', 'D3', 'G3', 'C5', 'E-5', 'F#5']	['P1', 'P4', 'm7', 'm2', 'M3']	[False, False, True, False, False, False]
99.5	0.1667	50	['D2', 'D3', 'F#3', 'C5', 'D5', 'F#5']	['P1', 'M3', 'm7', 'P1', 'M3']	[False, False, True, False, True, False]
99.6667	0.1667	50	['D2', 'D3', 'E3', 'C5', 'D5', 'F#5']	['P1', 'M2', 'm7', 'P1', 'M3']	[False, False, True, False, False, False]
99.8333	0.0417	50	['D2', 'D3', 'C5', 'D5', 'F#5']	['P1', 'm7', 'P1', 'M3']	[False, False, False, False, False]
99.875	0.125	50	['D2', 'D3', 'C5', 'D5', 'A5']	['P1', 'm7', 'P1', 'P5']	[False, False, False, False, True]
100.0	0.1667	50	['C3', 'C6']	['P1']	[True, True]
100.1667	0.1667	50	['B2', 'C6']	['m2']	[True, False]
100.3333	0.0417	50	['A2', 'C6']	['m3']	[True, False]
100.375	0.125	50	['A2', 'F#5']	['M6']	[False, True]
100.5	0.1667	51	['B1', 'G2', 'D4', 'D5', 'G5']	['m6', 'm3', 'm3', 'm6']	[True, True, True, True, True]
100.6667	0.1667	51	['B1', 'B2', 'D4', 'D5', 'G5']	['P1', 'm3', 'm3', 'm6']	[False, True, False, False, False]
100.8333	0.1667	51	['B1', 'D3', 'D4', 'D5', 'G5']	['m3', 'm3', 'm3', 'm6']	[False, True, False, False, False]
101.0	0.1667	51	['B1', 'G3', 'D4', 'D5', 'G5']	['m6', 'm3', 'm3', 'm6']	[False, True, False, False, False]
101.1667	0.1667	51	['B1', 'B3', 'D4', 'D5', 'G5']	['P1', 'm3', 'm3', 'm6']	[False, True, False, False, False]
101.3333	0.1667	51	['B1', 'G3', 'D4', 'D5', 'G5']	['m6', 'm3', 'm3', 'm6']	[False, True, False, False, False]
101.5	0.1667	51	['C2', 'F#3', 'D4', 'D5', 'A5']	['A4', 'M2', 'M2', 'M6']	[True, True, False, False, True]
101.6667	0.0833	51	['C2', 'A3', 'D4', 'D5', 'A5']	['M6', 'M2', 'M2', 'M6']	[False, True, False, False, False]
101.75	0.0833	51	['C2', 'A3', 'D4', 'D5', 'A5', 'B5']	['M6', 'M2', 'M2', 'M6', 'M7']	[False, False, False, False, True, True]
101.8333	0.0417	51	['C2', 'F#3', 'D4', 'D5', 'A5']	['A4', 'M2', 'M2', 'M6']	[False, True, False, False, False]
